X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
18.87923076923073,7.823173369795692e-06,3.660512218554383e-06,5.476780872489447e-06,7.816879030760522e-06,1.5898120566267455e-05,9.548523672246272e-06,1.2327128054560414e-05,8.466525518950145e-05,6.0006103595355855e-06,1.2381678988523011e-05,1.7589201707579605e-05,6.351695049507574e-06
18.941538461538425,7.168561323804094e-06,3.8031840593551653e-06,8.59737800359047e-06,6.432822146488585e-06,2.2020421638065576e-05,1.033531700424343e-05,9.963251196154488e-06,8.620737014860916e-05,5.653022554478563e-06,1.224739962045381e-05,1.848299889980846e-05,5.77261516786128e-06
19.003846153846116,1.2668421428922253e-05,3.800386576813253e-06,8.391762678646349e-06,6.5733958860410745e-06,0.00011787702504643487,1.0568207833946038e-05,2.045522747096129e-05,7.215559118497102e-05,5.3012385161347686e-06,1.2828577647875742e-05,1.3071259627395192e-05,5.9768317399289115e-06
19.066153846153806,1.9006828358669738e-05,3.6689046794435855e-06,6.567101549611228e-06,1.3865046684931788e-05,0.0004179369178189063,1.0002416004321428e-05,1.6295363789235277e-05,7.082398721962591e-05,6.820274158769735e-06,1.1378779825340265e-05,1.7388481999584353e-05,1.1060565643579897e-05
19.1284615384615,2.0970664527434715e-05,3.7031738978991293e-06,7.802891575181548e-06,1.6987042585488628e-05,0.00051458590928443,9.946466288586938e-06,3.352089214085178e-06,3.386708120866426e-05,6.844752186907499e-06,1.1531242897433458e-05,1.9523664225099916e-05,1.469030545848682e-05
19.19076923076919,1.665064471509936e-05,3.65841409670035e-06,6.288052167017592e-06,1.1657129789455212e-05,0.0003707461026957996,1.0044378346426204e-05,5.570496664830671e-06,1.8752257091136926e-05,5.5649017113523765e-06,1.1880229448024692e-05,1.4004221660002258e-05,1.4725274012998095e-05
19.253076923076886,9.428931117838602e-06,3.579385075151246e-06,6.326517609286005e-06,9.166666660102388e-06,0.0002850751507537552,1.0015004702050117e-05,1.6528954019653005e-05,2.2271496175581735e-05,5.506853854105505e-06,1.1805396639393469e-05,1.6300958750055847e-05,1.7082157067704885e-05
19.315384615384577,1.4945576140708756e-05,3.585679415133806e-06,6.330014488753477e-06,7.54482338270653e-06,0.00014892493812107926,1.0191246444909059e-05,2.6262111844725193e-05,2.849031052936842e-05,6.4363190297456185e-06,1.1762035608834746e-05,1.5684112827329955e-05,2.0629371050517875e-05
19.377692307692268,2.765386178917121e-05,3.6388316800639585e-06,5.913188894387152e-06,6.78670430692326e-06,8.711375571787508e-05,1.0049274004349703e-05,2.2303667200181584e-05,2.879173980119276e-05,7.816179659651349e-06,1.1367589875514265e-05,1.6193954890771542e-05,2.164975465414424e-05
19.439999999999962,2.932466114439573e-05,3.6430279180876823e-06,6.178250809796282e-06,6.121601692399281e-06,8.558073262984559e-05,9.773721483696818e-06,1.419584952178828e-05,1.9065575652158866e-05,7.460199397020991e-06,1.1624958707301403e-05,1.5450522599280703e-05,1.4560921726787986e-05
19.502307692307653,2.3134520944267933e-05,3.583581305595847e-06,6.3908598482006106e-06,8.765227247901445e-06,9.44403754850498e-05,9.994722937278766e-06,1.760179038114984e-05,1.2309643655801969e-05,6.674804829269002e-06,1.1450115750951303e-05,1.6149195045992806e-05,7.895908062257225e-06
19.564615384615344,1.4456715195620973e-05,3.6024643425965524e-06,6.7957961531324905e-06,1.1485084319199739e-05,0.00010537015861350104,1.1007413352359663e-05,1.5998130771303445e-05,1.5023905802991067e-05,7.348299924577381e-06,1.110672419220767e-05,1.674925606115115e-05,5.717364779419162e-06
19.62692307692304,7.35669237007149e-06,3.665407813476425e-06,6.86153709636983e-06,1.0463302081594368e-05,7.901293212171367e-05,1.0415744805432799e-05,8.187546103736547e-06,5.695614344697712e-05,6.652424942169925e-06,1.1401159760993095e-05,1.6154790057498757e-05,5.4564990965862614e-06
19.68923076923073,6.954553554076408e-06,3.708069510821588e-06,4.736146088409517e-06,1.1283665247911283e-05,5.047366557372849e-05,9.412146201507691e-06,9.195340894289453e-06,0.0001284109639020888,6.27896036201984e-06,1.1644541154017436e-05,1.6126815200342056e-05,5.78170698375402e-06
19.751538461538424,7.4853767640566575e-06,3.733946267440539e-06,6.569199662938748e-06,9.362490810597517e-06,3.6976488383544394e-05,9.80099692640124e-06,8.666615784610106e-06,0.00010148304976951295,6.381068646277299e-06,1.1692797783524612e-05,1.5814895376801512e-05,5.730652839019968e-06
19.813846153846114,6.767121891234259e-06,3.664009067468517e-06,8.205729756127766e-06,7.144782714145018e-06,3.028489865452381e-05,9.803095077624372e-06,6.996515867522627e-06,2.684888493220683e-05,5.729254090169888e-06,1.1611670648884835e-05,1.583447776738467e-05,4.9249764849435e-06
19.876153846153805,6.50765495014601e-06,3.664708442367252e-06,5.955850568284404e-06,6.327217028001541e-06,1.7298262964734097e-05,9.919190792118115e-06,6.906296909647835e-06,1.1688601511631684e-05,5.728554709113117e-06,1.211102212721471e-05,1.5414854645238543e-05,4.566898108038231e-06
19.9384615384615,7.620355552736176e-06,3.7654180024067802e-06,6.232801834234655e-06,6.004107222186879e-06,2.3653454814602052e-05,1.0133897934139213e-05,1.1587892002277537e-05,1.4046183985290857e-05,6.184545156884269e-06,1.2073256016738772e-05,1.6309351266841077e-05,4.438913070477687e-06
20.00076923076919,9.760433362041947e-06,3.8045828356795636e-06,6.067750083360579e-06,5.610360886028805e-06,2.5435454301477496e-05,1.0213626322771082e-05,2.14742122745785e-05,1.963696245492012e-05,5.971936130796014e-06,1.1702588983789989e-05,1.7866152978740503e-05,4.862033039643165e-06
20.06307692307688,1.11927468571101e-05,3.7654180033541705e-06,5.671206239317902e-06,5.669108136648523e-06,1.8880941490569587e-05,1.0258386088205878e-05,2.7023727796896915e-05,1.628487322709778e-05,5.872625323632974e-06,1.3067762802402664e-05,1.774656040585872e-05,5.0040055211771534e-06
20.125384615384576,1.0792706187601198e-05,3.7542280438174204e-06,6.074044401790009e-06,9.651331350113423e-06,1.4367895041781746e-05,9.894712745269392e-06,1.8596996518501404e-05,7.74162663951472e-05,6.097823045555136e-06,1.4423145377170006e-05,1.677862977989738e-05,4.932669583013194e-06
20.187692307692267,1.2734162426397689e-05,3.847244495129114e-06,4.780206496235451e-06,8.568004380293815e-06,2.4327649333836614e-05,9.835965514308024e-06,9.033786025014479e-06,0.0001191722618716066,5.967040513136605e-06,1.335730270758025e-05,1.7980849927804837e-05,5.3124284770926044e-06
20.24999999999996,1.7033900504041338e-05,3.7829022886626263e-06,6.257279826134739e-06,7.181150047822863e-06,8.244894590679527e-05,1.0498270630894998e-05,1.8590702196045566e-05,0.00011812530191382583,6.099921173567206e-06,1.1357798624800353e-05,1.401750974352467e-05,5.462094043195975e-06
20.31230769230765,1.7229025240794725e-05,3.6849902414815005e-06,7.4196358068453115e-06,1.4627362025265711e-05,0.0002719157691271808,1.109273670868068e-05,1.8424251668136548e-05,0.00011459767036730758,7.401452151138225e-06,1.3055174114147878e-05,1.6985643790926965e-05,6.070547548849466e-06
20.374615384615343,2.0231428518731794e-05,3.7087688857203224e-06,6.448208312074636e-06,1.903480333093436e-05,0.0005453876422166104,9.961153093485109e-06,6.432822155251945e-06,6.7463505533046e-05,7.514750386642769e-06,1.5250502318290653e-05,1.7991340495389826e-05,8.096627753199452e-06
20.436923076923037,2.3554144100993804e-05,3.7360443788732784e-06,6.186643252211373e-06,1.1797703548902897e-05,0.0004588970275705151,9.83946237293291e-06,6.226507485962429e-06,3.44713385513747e-05,6.015297175091897e-06,1.2252295217270633e-05,1.3544035036261448e-05,8.557513811998282e-06
20.499230769230728,1.7947280061510657e-05,3.7507311816398214e-06,5.147376714139303e-06,6.357989403700988e-06,0.00024309605510192494,1.0998321486965779e-05,2.490882738210113e-05,2.0298568193055643e-05,5.709671677559906e-06,1.091999188034265e-05,1.59806464751e-05,1.053253989648321e-05
20.56153846153842,1.3475496547007044e-05,3.7108669838895973e-06,5.647427583236701e-06,6.875524539632731e-06,0.0001793958694127203,1.038077616328792e-05,3.968305743834814e-05,2.511094576907643e-05,5.589379730253086e-06,1.1994926417221071e-05,1.5836575869343505e-05,1.5067266868840079e-05
20.623846153846113,1.7045789821423796e-05,3.703873263323961e-06,6.450306449323761e-06,1.018285395844032e-05,0.00010082913699870725,1.0148584713457846e-05,2.282260114820171e-05,3.129199412465293e-05,6.157269668468264e-06,1.1418644019300928e-05,1.6445029399392296e-05,1.9139709108155025e-05
20.686153846153804,2.621245653576428e-05,3.677297138438007e-06,6.320922659597273e-06,9.995422312414348e-06,0.00010105923070445518,1.007654942100089e-05,1.0056267624728813e-05,2.5269703246285266e-05,5.678199948278007e-06,1.1508862944253905e-05,1.5687609691402336e-05,1.893549255740368e-05
20.7484615384615,3.0922725707445885e-05,3.633236712137962e-06,5.2347982055778175e-06,7.823872746115512e-06,0.00010495543098656412,1.0770326332239695e-05,1.4744856403107557e-05,1.4379784330979343e-05,5.662114404477355e-06,1.1887223133536887e-05,1.6290468237419495e-05,1.1883026907355543e-05
20.81076923076919,2.257572276841794e-05,3.6248442531435407e-06,5.689389896446073e-06,1.1147287710381685e-05,8.424423285428399e-05,1.1024897684090244e-05,1.6077859083670394e-05,9.187647820378213e-06,6.409742908412378e-06,1.1744551290841324e-05,1.6958368350591022e-05,6.865033942678641e-06
20.87307692307688,1.0539533568258245e-05,3.5905750204771417e-06,6.663614866653234e-06,1.8353615146082803e-05,7.951438126857132e-05,9.396060636390758e-06,1.0791307426435045e-05,2.122383711030314e-05,7.283258319290553e-06,1.0755639501051443e-05,1.5373591747902537e-05,5.601269034608928e-06
20.935384615384574,7.330116216526979e-06,3.644426658411248e-06,6.5922789467265375e-06,1.7897624707548707e-05,8.606399895185745e-05,9.769525203514225e-06,7.715470132770482e-06,8.321056179051803e-05,8.070051635655772e-06,1.16997915038534e-05,1.6171575017172774e-05,4.8858116618551625e-06
20.997692307692265,8.058861673276852e-06,3.692683326524578e-06,7.0384781669948404e-06,1.0521349939551782e-05,7.396486605983909e-05,9.7765189202903e-06,7.00350958264077e-06,0.00013069511189343075,6.922382461501305e-06,1.162355996958316e-05,1.6120520869359703e-05,4.344497880974055e-06
21.059999999999956,7.106317241560115e-06,3.6339360832471356e-06,6.728656431675973e-06,7.34340430502319e-06,4.983863575371099e-05,9.83876299850787e-06,6.801391116084687e-06,7.283817791119418e-05,5.8327611348829574e-06,1.1185053813989044e-05,1.5565219638347116e-05,4.671803884785201e-06
21.12230769230765,6.786004925629641e-06,3.6311385969156618e-06,7.2098242597462555e-06,8.260280793355908e-06,2.6346036569198836e-05,1.0444419020908905e-05,7.679802150069767e-06,1.5038592631337147e-05,5.262773073866356e-06,1.1864143866802123e-05,1.5867348264464453e-05,4.811678238307119e-06
21.18461538461534,6.653124290304883e-06,3.70527201217404e-06,6.960148518923385e-06,7.835762100446193e-06,1.9299865183342035e-05,1.0387070547560976e-05,1.2157180663763256e-05,1.4986139732779218e-05,6.0404745454434305e-06,1.2020103802020305e-05,1.5930991091295253e-05,4.12839196168117e-06
21.246923076923036,7.828768350037763e-06,3.778706063902367e-06,5.525037512181067e-06,6.065651963638175e-06,2.20616845335068e-05,1.0485681982193757e-05,1.827808299239564e-05,2.0815403989615788e-05,6.255181693622565e-06,1.2423641340338539e-05,1.6644350382222228e-05,4.657816439864367e-06
21.309230769230727,1.1160575789403993e-05,3.795490995154675e-06,5.895005213337375e-06,5.941863137574425e-06,2.0883942434105998e-05,1.0193344548052135e-05,2.2368009472491696e-05,2.4498995515879565e-05,5.817374930453904e-06,1.2989433161436636e-05,1.7850067411255092e-05,5.697082993094682e-06
21.371538461538417,1.164593987799852e-05,3.817870865911269e-06,5.761425203587578e-06,7.212621779946933e-06,1.712621754753248e-05,9.602375355655112e-06,2.0255906472262573e-05,3.827592125536701e-05,5.6362376355423295e-06,1.3769232771447074e-05,1.7484995275888574e-05,5.772615160282157e-06
21.433846153846112,2.771820408658717e-05,3.6101574191131174e-06,5.583784777722182e-06,9.982134269156025e-06,1.9115930414651908e-05,1.0212227599974237e-05,1.2202639779701486e-05,9.639022395949345e-05,5.595674066209237e-06,1.1624259325060394e-05,1.636460162922996e-05,5.285852361206859e-06
21.496153846153803,6.0499160767335525e-05,3.6472241494796737e-06,8.077045367826941e-06,9.718471071806789e-06,7.390821690028323e-05,1.0443020288638157e-05,1.3847562374280643e-05,0.00012092838432925153,6.217415613699965e-06,1.1151483944852695e-05,1.7397573874215292e-05,5.315225963660926e-06
21.558461538461493,6.332322418600711e-05,3.870323776785275e-06,6.292248424462817e-06,1.1401859090180248e-05,0.0003032483283367545,9.991226079838118e-06,2.221065083508241e-05,0.00011927716717963222,6.4677907291847225e-06,1.2649538417501087e-05,1.703110304139462e-05,5.710371047011146e-06
21.620769230769188,3.7324775541473323e-05,3.7549274177687646e-06,5.607563377670507e-06,1.5002225273737698e-05,0.000575395590363333,1.0315035243024796e-05,1.5272182857965314e-05,9.572931741435771e-05,6.527936718470073e-06,1.545052259857016e-05,1.8255003738450644e-05,6.242593011999513e-06
21.68307692307688,2.6081673945081244e-05,3.7101676175173756e-06,6.746140721010836e-06,1.2825780099253354e-05,0.0005126283660539836,1.0457707083351881e-05,7.372777931162015e-06,3.761921110741658e-05,6.353793134176537e-06,1.4070661977901485e-05,2.0147503898471088e-05,7.750438687281758e-06
21.745384615384573,1.9955176698024008e-05,3.7304494081051113e-06,4.721459271195272e-06,1.0015704080027868e-05,0.0002870180054666586,1.0251392376166754e-05,1.2397065176135886e-05,2.014120953172475e-05,5.699880470662796e-06,1.0839564130786055e-05,1.751996386569014e-05,1.0626255701140508e-05
21.807692307692264,9.497469577723904e-06,3.6835914897892506e-06,5.760026462079774e-06,9.390465669412151e-06,0.00017704178421145873,9.953459997310195e-06,2.0313954373089397e-05,2.7197171974080447e-05,5.6236489427874405e-06,1.2024999398363434e-05,1.5233717329958077e-05,1.515328960882319e-05
21.869999999999955,1.5335825644532027e-05,3.698278300134916e-06,6.790900555131429e-06,7.762328041849287e-06,8.721166801445671e-05,1.0003115434405648e-05,2.350938427989983e-05,3.110316372338199e-05,6.335609465442834e-06,1.1996325165834302e-05,1.5696701554664592e-05,2.0997939984823687e-05
21.93230769230765,2.5862770547272853e-05,3.7269525459275127e-06,5.494964536486199e-06,1.0027593409252708e-05,0.0001001766231612559,9.905203371355735e-06,1.6759047315654622e-05,2.8844192675829088e-05,5.601269036977404e-06,1.16473386218748e-05,1.6356209202209962e-05,2.4148610125962478e-05
21.99461538461534,2.7681836742724877e-05,3.687787717391681e-06,5.613158362175833e-06,1.542464585166196e-05,0.0001177777142023236,9.969545560769196e-06,9.598878483766763e-06,2.3015627712889377e-05,5.896403952713551e-06,1.1870438228337814e-05,1.601281760343909e-05,1.665344219337802e-05
22.056923076923034,2.1003535011487883e-05,3.6912845748323283e-06,7.169260719782263e-06,1.2292159386835995e-05,0.00011493197035008506,1.0679407984071076e-05,1.1449416340999127e-05,1.4326632092339272e-05,6.0208921572287485e-06,1.2045980536375585e-05,1.5178466971121906e-05,7.37767347492498e-06
22.119230769230725,1.3753147122012403e-05,3.690585198038813e-06,7.316128833186516e-06,8.051867922157878e-06,0.0001262296231788677,1.1174563219166582e-05,1.403988957756989e-05,1.3475496556007254e-05,5.641133264096728e-06,1.1200439980522484e-05,1.6910111664477275e-05,5.860735972618159e-06
22.181538461538416,1.1722171372952061e-05,3.7241550510695257e-06,6.188042028298923e-06,1.0987131513928716e-05,9.696790533908484e-05,9.093232608374061e-06,1.099762209098761e-05,2.7904236846391464e-05,5.643231367002954e-06,1.0954960488144632e-05,1.7195455400080087e-05,5.4942651641927876e-06
22.24384615384611,1.2056471131671742e-05,3.689885837350933e-06,5.209620819831192e-06,1.2264883897709448e-05,6.703129369043382e-05,9.338712102409848e-06,7.603570599220196e-06,8.081451368984934e-05,7.106317239902182e-06,1.1671117233665503e-05,1.6060374908496062e-05,5.5033569945332294e-06
22.3061538461538,1.5869446384660555e-05,3.6898858382983234e-06,6.6125607406301395e-06,9.421238020005756e-06,3.654217843589436e-05,1.0681506044107891e-05,9.231008859937144e-06,8.010395194446573e-05,6.851046513863442e-06,1.1701190208412982e-05,1.6093944763421555e-05,5.6306426664320956e-06
22.368461538461492,1.4652539343510777e-05,3.697578922394011e-06,9.10931819646521e-06,8.421835659551864e-06,3.9835520361701056e-05,9.681404353282612e-06,8.945665186151549e-06,3.122974997632847e-05,5.504755738646357e-06,1.1435428916684032e-05,1.5334426934051255e-05,5.100518814534401e-06
22.430769230769187,9.265977440975348e-06,3.6262429868353744e-06,6.6657129930073705e-06,9.610767780543483e-06,3.1166806529607056e-05,1.0301747171818458e-05,7.158770152670968e-06,2.1376300150185065e-05,5.835558621924975e-06,1.1250095381380258e-05,1.5315543874313182e-05,5.743940904778811e-06
22.493076923076877,8.188245478635281e-06,3.667505932488287e-06,4.879517319977822e-06,7.156672011158586e-06,1.8027707894200756e-05,9.961852447067561e-06,7.780511681213891e-06,2.1329442272843835e-05,5.646728214496004e-06,1.2548129525195388e-05,1.5954070356135238e-05,5.464891553212207e-06
22.555384615384572,9.03798223295856e-06,3.7381424922007983e-06,7.100722284529108e-06,5.5844841291730065e-06,2.165045404349068e-05,9.701686127764712e-06,1.0467498284801498e-05,2.603831294815488e-05,6.027186500527174e-06,1.4891724548012538e-05,1.6784924088142362e-05,4.889308518822115e-06
22.617692307692263,8.659622061675994e-06,3.7038732727978642e-06,5.7949950582762234e-06,7.742046256709046e-06,4.077827378784112e-05,1.0348605123056132e-05,1.7224129610345548e-05,2.7908433213970815e-05,5.802688143792997e-06,1.4567216022716896e-05,1.622332851548928e-05,4.744538539114273e-06
22.679999999999954,7.954655287534252e-06,3.7101676175173756e-06,5.453002225645302e-06,1.1941774136895825e-05,3.638132294199181e-05,1.0512957512294937e-05,1.867742432561196e-05,0.00011000209788297373,5.920881980851315e-06,1.3264985628798816e-05,1.4534345586270092e-05,4.124895101872047e-06
22.742307692307648,7.807787193788348e-06,3.782202912816501e-06,7.786106690588213e-06,9.776518917921824e-06,5.258716707885469e-05,1.0408751062366643e-05,1.6936687846680342e-05,0.0001652084126324856,6.329315147250251e-06,1.2359998468506698e-05,1.6848567003791004e-05,4.722158658646928e-06
