X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
22.991538461538415,9.738053498864475e-06,3.6255436299370556e-06,8.370082172604043e-06,2.8388202238952923e-05,6.40484727786846e-05,1.0796203062331718e-05,2.3954884183533903e-05,3.504971897522561e-05,6.422331578666747e-06,1.3578304251401126e-05,1.773467107805497e-05,4.96204318854628e-06
23.05384615384611,1.0645138754246849e-05,3.7360443817154496e-06,4.961343812937003e-06,1.0731161455623806e-05,3.484270485808831e-05,9.500267042028554e-06,3.0430367978103353e-05,7.456282905498786e-05,5.791498184493093e-06,1.4023104725898368e-05,2.196517130788796e-05,5.526436266004945e-06
23.1161538461538,1.1071056168058627e-05,3.753528672708247e-06,6.61046260574949e-06,1.3109725071321539e-05,2.0344027388100963e-05,1.011151804561905e-05,2.4724892468460288e-05,0.00010499669375244973,5.762124589618149e-06,1.3393670084364354e-05,2.264775823258939e-05,5.698481732944553e-06
23.17846153846149,1.099342589843862e-05,3.8059815501867435e-06,8.216220345502734e-06,1.4191653289922595e-05,3.030867737218538e-05,1.0820681100653929e-05,1.7426248042085036e-05,0.00023526728749843074,7.237799148877381e-06,1.3523053855616732e-05,1.7780829571260406e-05,6.02019277001394e-06
23.240769230769185,9.379975104432484e-06,3.7276518997468124e-06,1.1928486061899927e-05,1.9967765310250723e-05,4.230989796312201e-05,1.1247297916128218e-05,1.2594288084954997e-05,0.00041191672425142654,8.351898478290801e-06,1.3109025684580427e-05,1.7094046423219804e-05,5.662114391450738e-06
23.303076923076876,1.6732471267507282e-05,3.5793850827303684e-06,2.2097352452021824e-05,2.6280994897120992e-05,0.00016557838013776897,1.093258058470307e-05,4.253509571607121e-05,0.00045302650049876546,8.24209708696344e-06,1.0857747767071639e-05,1.7792019576745588e-05,5.166959132433628e-06
23.365384615384567,2.039088535212841e-05,3.6849902348497682e-06,2.326880027586261e-05,3.562040635121851e-05,0.000823866319548235,1.0288459127139048e-05,5.7670901055928427e-05,0.00037402825460427873,7.786106621665567e-06,1.160118005240444e-05,1.4290264778319775e-05,5.148076092353904e-06
23.42769230769226,1.9688715944236417e-05,3.6884870837639028e-06,1.3742656562717078e-05,2.8403588396486155e-05,0.0011416517921489344,1.0077948220062656e-05,3.1411586758641384e-05,0.0002007015326311053,7.711973226776081e-06,1.4465107731827705e-05,1.4571412221897618e-05,7.698685168359513e-06
23.489999999999952,1.7943083842197895e-05,3.7101676222543273e-06,7.95115837561866e-06,1.4046883363505458e-05,0.0006933264673541828,9.81498438434869e-06,1.933203632754991e-05,8.641997896864003e-05,6.313229587817659e-06,1.3465705396242811e-05,1.6595394324288767e-05,1.428466973697103e-05
23.552307692307647,1.2983138797769318e-05,3.7486330806283758e-06,5.443211003589947e-06,2.2684824883375163e-05,0.0003593512357826493,1.0189847667400424e-05,5.546298400673777e-05,4.8232178673875596e-05,5.414536780771565e-06,1.1566910842949103e-05,1.5981345871788714e-05,2.5484410343305323e-05
23.614615384615337,2.0538452702586103e-05,3.7395412363139257e-06,5.459296558759282e-06,3.517560591674851e-05,0.00019897618290229958,9.642938910303655e-06,5.697013033483245e-05,3.6040728827183935e-05,5.26906742805977e-06,1.147878999366488e-05,1.609254599870269e-05,2.6750273347175833e-05
23.67692307692303,3.1741690137702486e-05,3.812975288042253e-06,7.595178164147379e-06,2.8451845114574326e-05,0.00016722120553562073,9.888418424471486e-06,1.700452685137558e-05,2.863088422084085e-05,7.266473367195658e-06,1.266352591026513e-05,1.67555505046361e-05,1.647160547146124e-05
23.739230769230723,3.1957796000151954e-05,3.7975891046926334e-06,6.929376179698465e-06,3.330198879396562e-05,0.00022101408935644903,1.1091337977357323e-05,1.4367895056229448e-05,2.2849876634249235e-05,7.771419833820421e-06,1.2953065836995848e-05,1.5877139462124507e-05,8.665916440738405e-06
23.801538461538414,2.5143116839624706e-05,3.800386577760643e-06,6.000610385115124e-06,3.7909450502363976e-05,0.0002808103810271708,1.0612967661671746e-05,1.3233513963465763e-05,7.257801160349686e-05,6.061455705245559e-06,1.1987932709445203e-05,1.491480379840482e-05,5.210320188098194e-06
23.863846153846104,1.5465908787130427e-05,3.6542178719400908e-06,8.572899968347277e-06,2.3760458891312434e-05,0.00022454871393241168,1.0093334401517495e-05,1.3123712524058343e-05,0.00015388628193472678,6.211820646010817e-06,1.4899417679004045e-05,1.6634559172719796e-05,4.2437883235398505e-06
23.9261538461538,8.460301107030924e-06,3.563998907907262e-06,8.227410268328109e-06,3.973201327530281e-05,9.81169727135504e-05,9.565308630499203e-06,1.669820195786542e-05,0.00014687228201732221,8.29804685859396e-06,1.4416151699000086e-05,1.665693909747764e-05,4.830561295203021e-06
23.98846153846149,7.595877552309579e-06,3.6500216377059285e-06,2.3927608654380114e-05,5.752263399519582e-05,6.300291169717791e-05,9.797500050960176e-06,1.2923692193093454e-05,7.075964497407957e-05,7.884018729479674e-06,1.1436128256292477e-05,1.61764706433587e-05,5.225706373579442e-06
24.050769230769184,7.145482079806698e-06,3.5863787928747117e-06,2.4657053488870893e-05,3.64407694805872e-05,6.901680987804563e-05,1.0450713372733843e-05,1.2239706529726391e-05,2.925822071233597e-05,6.148877178683658e-06,1.1944571598358304e-05,1.6760446141953857e-05,5.072543949798577e-06
24.113076923076875,7.924582298575918e-06,3.7143638498567573e-06,7.357391753023042e-06,1.1866241906706895e-05,4.639213114051207e-05,9.528941308190043e-06,2.455634401717551e-05,4.5668281687246313e-05,6.353093781304627e-06,1.2222222237549355e-05,2.445353630662339e-05,4.564799994710711e-06
24.175384615384566,9.097428869608847e-06,3.8164721549568036e-06,6.447508998045729e-06,7.932974746675351e-06,1.9429248980647646e-05,9.950662513820893e-06,2.4054894382411855e-05,7.431874836356655e-05,5.240393204057151e-06,1.2139696346954073e-05,2.8299381975453266e-05,4.2983393219249894e-06
24.23769230769226,1.0482185090883908e-05,3.738142499779921e-06,6.636339386526894e-06,1.3219526451280217e-05,1.6070865462107047e-05,1.0629752567107669e-05,1.49602629141062e-05,6.913150739862317e-05,5.169756632028566e-06,1.3201342786572923e-05,2.0283182018232537e-05,5.236896331931954e-06
24.29999999999995,8.663118972881041e-06,3.7381424860427616e-06,1.0141591032682602e-05,1.4033595235929396e-05,2.3050596365929246e-05,1.0562612877151878e-05,1.0594783947463308e-05,0.00028005366126938235,7.253884723705066e-06,1.4025902154675881e-05,1.593868418154898e-05,5.438315416720722e-06
24.362307692307642,8.538630800813963e-06,3.868925016092817e-06,1.7383586369845717e-05,1.4620368181539334e-05,3.768565153663417e-05,1.0070255102808308e-05,2.5599806730033e-05,0.0004494799840931781,8.554716328272132e-06,1.3156582998163913e-05,1.7721382987190283e-05,6.037677089902142e-06
24.424615384615336,1.7271686934824024e-05,3.7877978892690103e-06,1.725979757575639e-05,1.711362879343407e-05,0.0002258075844724298,9.959754339187535e-06,4.996592135289764e-05,0.000517849874491579,9.575099816553727e-06,1.190400810055318e-05,1.7154891796640944e-05,6.660118034792125e-06
24.486923076923027,2.3319854605811467e-05,3.7017751585229537e-06,1.595896596597868e-05,2.4475216817165803e-05,0.0006467301199810057,1.0906703796820238e-05,3.7330370427450056e-05,0.00046885398298381157,9.320528478440338e-06,1.1662724782960746e-05,1.4653238718646359e-05,7.604269975540016e-06
24.54923076923072,2.080281531722979e-05,3.7003764077780945e-06,1.599253576121858e-05,2.1594504266175817e-05,0.000670506663264329,1.008004630567901e-05,1.2404058970361121e-05,0.0001894192668567977,8.163767454760772e-06,1.2632753514433641e-05,1.562256807877323e-05,1.3380381888813038e-05
24.611538461538412,1.4631558185840276e-05,3.6500216358111476e-06,9.32472470888494e-06,1.0230411263497292e-05,0.00041688925664402633,9.868136620146592e-06,3.187666891501332e-05,5.957878736874515e-05,6.317425798840759e-06,1.2134800778795806e-05,1.6284173869015226e-05,2.0113933952359276e-05
24.673846153846103,1.3327229765517738e-05,3.664708441419862e-06,5.866330989808451e-06,1.829906410222293e-05,0.00027831572103214817,1.0556318511589779e-05,7.16569390213806e-05,3.199276460605915e-05,5.482375847757718e-06,1.1859248262879873e-05,1.6188359956951597e-05,2.3819205962638536e-05
24.736153846153798,2.1700808781114725e-05,3.724854419336528e-06,6.8671320650063684e-06,2.5145214995821636e-05,0.00015791396411657388,1.0396162382401523e-05,5.36760891331293e-05,2.852248156652119e-05,7.1510770671541955e-06,1.1971847143617727e-05,1.604149182223106e-05,2.35289666889571e-05
24.79846153846149,3.236483052641385e-05,3.7766079448905052e-06,7.553215853069635e-06,2.2246318747439393e-05,0.00014730379419489737,1.0328323294572784e-05,1.7818595667051794e-05,2.4110844009802197e-05,5.690089291240004e-06,1.1465501930985056e-05,1.6900320459474946e-05,1.604708683113169e-05
24.86076923076918,2.9934513427794703e-05,3.8332570691560855e-06,6.628646288220352e-06,2.970372067683987e-05,0.00018278152871242052,1.0473093255332817e-05,1.6172973752996236e-05,2.6136924238547483e-05,5.213117671113802e-06,1.1272475290743008e-05,1.5176368930032898e-05,7.63923857813135e-06
24.923076923076874,1.8317947200093463e-05,3.7905953793900456e-06,6.082436870258335e-06,2.4396187811722332e-05,0.00021205163878003456,1.1064761837786818e-05,2.1360214677675534e-05,0.00010357067483136954,5.794995035065161e-06,1.142633707734338e-05,1.5880636340170895e-05,4.430520590877526e-06
24.985384615384564,1.130534574897979e-05,3.645126031415202e-06,1.108993921903334e-05,1.7747259775783656e-05,0.00014707440036663874,1.0938175563287208e-05,1.562536559281587e-05,0.00018407326906123936,5.785903216093402e-06,1.2981740002260268e-05,1.717377487461628e-05,4.060552891142303e-06
25.04769230769226,8.972940684041456e-06,3.656315988109782e-06,1.5476399364426168e-05,2.513472448460637e-05,8.628360135745083e-05,8.983431275784899e-06,1.2650237740530202e-05,0.00011724339425758975,7.61266245490333e-06,1.3105528834008359e-05,1.5230919899048938e-05,4.627044083349574e-06
25.10999999999995,1.0159075324385943e-05,3.7367437575615743e-06,2.7429363448305822e-05,2.337230740418287e-05,6.899163265335535e-05,1.0454909619047233e-05,1.2402660127956247e-05,3.353837635842183e-05,6.44820835281242e-06,1.214039571853694e-05,1.5517662319079288e-05,5.19773150268558e-06
25.17230769230764,1.2134101412423585e-05,3.7038732727978642e-06,2.3706607186350464e-05,1.4342717626429173e-05,5.485313188700047e-05,1.1133300294119408e-05,1.9144604732919863e-05,3.037511759510873e-05,4.910989055417758e-06,1.263625035979506e-05,1.6647847195135532e-05,5.30543475344795e-06
25.234615384615335,1.2778922238254609e-05,3.7696142176931365e-06,7.252485967986407e-06,7.653925385871692e-06,4.256027313758182e-05,9.50796013015065e-06,3.286628017207249e-05,9.305072351087537e-05,6.350296279104365e-06,1.2895017979275281e-05,2.192181016482664e-05,5.181645940647665e-06
25.296923076923026,1.2016606886078307e-05,3.8220671247775804e-06,7.535731572261284e-06,1.4309147824083842e-05,2.5987258711760813e-05,1.0701787860512014e-05,2.782171104864043e-05,0.00013274427149762385,6.150275937481335e-06,1.377972330611025e-05,2.2028114705581933e-05,5.208222074770674e-06
25.359230769230717,1.1169667596296525e-05,3.87382063541016e-06,9.472292179898052e-06,2.014400708011029e-05,2.9572238762417177e-05,9.898209622842084e-06,1.5263790347338122e-05,0.0002482902889705466,6.648928079044936e-06,1.3946173760122823e-05,1.5359604314587236e-05,5.450904082711835e-06
25.42153846153841,1.4012614137707639e-05,3.773810447427195e-06,1.3480392167034931e-05,1.4121716168820815e-05,3.3965692690666556e-05,1.0366788730446312e-05,1.4020307263014805e-05,0.00041741658310883166,8.10571960343509e-06,1.2329925454205674e-05,1.6021210046327877e-05,4.78859896138791e-06
25.483846153846102,2.4418567622082796e-05,3.63113859217871e-06,1.787384607444172e-05,1.3695798667849127e-05,0.00022830643877682632,1.1331921868181401e-05,6.094116358047093e-05,0.00043163061733366705,7.195137463374598e-06,1.1345209929676987e-05,1.821234202357876e-05,4.880916055564436e-06
25.546153846153796,2.3258309771042225e-05,3.7199588149405825e-06,2.1062282239370234e-05,1.756682176340026e-05,0.0008216388202811232,1.0864741517953764e-05,6.873985889110183e-05,0.0003792574576607421,8.189644235538178e-06,1.213270264273092e-05,1.4651840057193037e-05,5.792896949448808e-06
25.608461538461487,1.866133870436215e-05,3.694082060216412e-06,2.424442411476472e-05,1.6014216308235517e-05,0.0009626489688623489,1.000591289847345e-05,2.3637369332618617e-05,0.00024657123414897344,8.59947613728688e-06,1.4072760150914594e-05,1.4904313267294356e-05,5.825068044392386e-06
25.670769230769178,1.7263993718093693e-05,3.7185600831435293e-06,1.563375807857407e-05,1.0343010094497155e-05,0.000620640752534977,9.838763016508286e-06,2.7576231517656424e-05,9.274999358671228e-05,5.411039915041253e-06,1.2755842998757316e-05,1.6759047340760466e-05,9.83946235043239e-06
25.733076923076872,1.2255092651495639e-05,3.698278295397965e-06,6.546819758786645e-06,1.9068373155543365e-05,0.00047564138862696834,1.0780117511662487e-05,4.68649066249327e-05,4.983513912482825e-05,4.915884653892514e-06,1.1103227329319528e-05,1.5907911804665295e-05,1.7843773058956457e-05
25.795384615384563,1.823052570818125e-05,3.7087688705620774e-06,5.925078204190489e-06,2.7080376867398096e-05,0.0002976113919544332,9.788408268699792e-06,3.4268520515231175e-05,4.894064247646194e-05,5.866330980571396e-06,1.1773924920296015e-05,1.550926988898027e-05,2.4132524631189276e-05
25.857692307692258,3.306630045069407e-05,3.7933928723532516e-06,6.891610095038914e-06,2.9114150183554936e-05,0.00018700013982595465,9.879326628473942e-06,1.551556423204185e-05,3.245574872915805e-05,7.225210461806834e-06,1.1822880930859961e-05,1.7044391048178415e-05,2.0972762639814847e-05
25.91999999999995,3.4216767013598806e-05,3.7535286774451987e-06,6.872027692850224e-06,5.7363876696806906e-05,0.00017973366649499668,1.0922789406701365e-05,1.3525851311158022e-05,2.0976259433780343e-05,6.9174868656318725e-06,1.1688601538632308e-05,1.5979247698065063e-05,1.0688499778410687e-05
25.98230769230764,2.247361453224054e-05,3.7682154934752058e-06,6.63144374873544e-06,4.217421973298959e-05,0.00013066014347723847,1.0701787907407834e-05,1.1264782178936154e-05,6.735999860936203e-05,5.31592534258607e-06,1.1531942263331985e-05,1.4580504036369272e-05,5.428524201297099e-06
26.044615384615334,1.1882327478692408e-05,3.6129549480771554e-06,8.149779996102779e-06,1.997965461910667e-05,0.00010477079651778353,1.0258386164707645e-05,9.39396250411543e-06,0.00013012022874695124,5.8481473047322655e-06,1.1511660458770242e-05,1.6539444569711274e-05,4.19063606524143e-06
26.106923076923024,6.730055184315612e-06,3.5094479026535432e-06,1.0458406459908549e-05,4.825106165711191e-05,0.00011080497675166611,1.076053510923695e-05,9.259683112361472e-06,0.00011424308934877558,6.497863766459962e-06,1.3563617372843358e-05,1.6237315943120242e-05,4.85573868355497e-06
26.169230769230715,6.942664230062216e-06,3.6360341984694364e-06,2.8465832448887342e-05,4.321978070980966e-05,9.532018511772359e-05,1.0305943395631327e-05,7.725261332799012e-06,5.834369696794776e-05,6.760128184642629e-06,1.3449619777598324e-05,1.6484893573457764e-05,5.813878077513361e-06
26.23153846153841,7.106317230191431e-06,3.564698268595142e-06,2.8307075037758977e-05,2.081960027500903e-05,5.894026088123875e-05,1.0034587144029198e-05,1.1727066985637672e-05,3.065766388369676e-05,6.160766505303172e-06,1.1358498003725496e-05,1.655832762613348e-05,4.845248090627289e-06
26.2938461538461,9.911497660889761e-06,3.613654302133303e-06,1.1234709198267486e-05,1.1093436098263965e-05,3.418319714848887e-05,1.0426934739863706e-05,3.2122148501419666e-05,4.437863995174022e-05,5.976831723112733e-06,1.2646041540165243e-05,2.3571628346985563e-05,4.817972585158259e-06
26.356153846153795,1.3244004500260569e-05,3.7486330768388143e-06,7.234302298542161e-06,7.0209938698440055e-06,3.122205675225587e-05,9.989127962957884e-06,3.337542282224604e-05,8.720957000723691e-05,5.824368662625072e-06,1.303978791990327e-05,2.526061131812677e-05,4.683693194114843e-06
26.418461538461486,1.2369090329637326e-05,3.6675059429095806e-06,6.839856584406334e-06,1.9048790652694454e-05,2.350868485147354e-05,1.0015004702286964e-05,1.5714185814393507e-05,9.681544214548884e-05,5.744640266414081e-06,1.3370590800813413e-05,1.998524959626972e-05,4.374570842694917e-06
26.480769230769177,9.745746547196177e-06,3.6178505363674656e-06,1.0814386705959577e-05,2.0524465238480616e-05,2.0348223601966233e-05,1.1169667597954458e-05,1.0302446548375126e-05,0.000250252727900128,6.6671117124883494e-06,1.3439129237250805e-05,1.768781312255404e-05,4.5515119095303666e-06
26.54307692307687,9.820579343985021e-06,3.764019245030189e-06,2.0640560988264647e-05,1.424830245374172e-05,3.4817527543632804e-05,1.1168968230397998e-05,2.1341331569620556e-05,0.00037547035902036897,7.421034556405933e-06,1.2578202542101735e-05,1.634781667500344e-05,5.422229854445959e-06
26.605384615384562,2.2454032186658424e-05,3.738841854783459e-06,2.933305354844151e-05,1.4293761610891427e-05,0.00021264190868421906,1.1070356811870852e-05,4.862102951648239e-05,0.000427470752371543,7.958152108500372e-06,1.2853055662039499e-05,1.6323338663445004e-05,6.129994153999026e-06
26.667692307692253,2.639569183007969e-05,3.648622892645411e-06,3.705132112420036e-05,1.5540042232705296e-05,0.0006009814096387345,1.0117812402891483e-05,4.2215482906253025e-05,0.00042081692995831567,6.7349507820798255e-06,1.3602782218669062e-05,1.4784021271907476e-05,1.0718572805975176e-05
26.729999999999947,1.8221433863629953e-05,3.5996668581598596e-06,2.8925319751967513e-05,1.4232216926757246e-05,0.0007179765259046178,9.457605388263346e-06,1.8511673165969947e-05,0.0002124635694637315,6.121601706610136e-06,1.3617469011014311e-05,1.583098093647095e-05,1.6932491558444932e-05
26.792307692307638,1.4177665914161253e-05,3.568195115614496e-06,9.928282577931214e-06,1.1820083434344042e-05,0.000447919685460126,1.115987643487415e-05,2.851758593512462e-05,7.514540553756887e-05,6.339805710808832e-06,1.1739655668208116e-05,1.659469499675955e-05,2.2952684351433086e-05
