X [s],R TIBIALIS ANTERIOR: EMG 1->MAV [Volts],L TIBIALIS ANTERIOR: EMG 2->MAV [Volts],R VASTUS LATERALIS: EMG 3->MAV [Volts],L VASTUS LATERALIS: EMG 4->MAV [Volts],R RECTUS FEMORIS: EMG 5->MAV [Volts],L RECTUS FEMORIS: EMG 6->MAV [Volts],R GASTROCNEMIUS MEDIAL HEAD: EMG 7->MAV [Volts],L GASTROCNEMIUS MEDIAL HEAD: EMG 8->MAV [Volts],R SEMITENDINOSUS: EMG 9->MAV [Volts],L SEMITENDINOSUS: EMG 10->MAV [Volts],R GASTROCNEMIUS LATERAL HEAD: EMG 11->MAV [Volts],L GASTROCNEMIUS LATERAL HEAD: EMG 12->MAV [Volts]
17.819999999999965,1.2531344573811035e-05,3.7080695013476845e-06,5.648126973056833e-06,6.214618137552937e-06,1.3473398431074201e-05,1.0044378348557832e-05,6.930774942522551e-06,8.228109665964211e-06,5.094224454893492e-06,1.2262785809487771e-05,1.5984143341067163e-05,7.19443808492315e-06
17.882307692307656,9.344307128363502e-06,3.7003764058833135e-06,6.638437492748987e-06,3.897599256911614e-06,1.4085348812168756e-05,9.644337674785675e-06,6.8741257917300425e-06,8.670112654366828e-06,5.939065650769256e-06,1.16074744217561e-05,1.622962287513019e-05,8.241397742618043e-06
17.94461538461535,1.6053381151692748e-05,3.690585199933594e-06,5.983825461678786e-06,5.890808990945591e-06,1.4979146048214412e-05,1.029265535071507e-05,7.665814710122731e-06,1.4728770891991872e-05,5.892907108536368e-06,1.1751545012828047e-05,1.5933089217412542e-05,1.0813687349061258e-05
18.00692307692304,2.5050100479973025e-05,3.674499646422191e-06,6.038376456748059e-06,5.551613655304284e-06,1.3585997395182403e-05,1.021852191129824e-05,6.337707614297491e-06,2.2783436304270784e-05,5.775412634534405e-06,1.2054372993475226e-05,1.5889728123378668e-05,1.4520358118375042e-05
18.06923076923073,2.838470530122095e-05,3.745835586717779e-06,6.558709096537996e-06,6.6202538235415885e-06,1.4835774901911236e-05,9.2282113657897e-06,6.5747946595233015e-06,2.7783944814766908e-05,5.899201461782392e-06,1.1657829178091106e-05,1.6053381092244005e-05,2.0069873723116417e-05
18.131538461538426,2.4608097345909147e-05,3.7514305641176784e-06,6.1202029589442946e-06,1.2541835162712308e-05,2.2993247919581943e-05,9.691195551890057e-06,1.0118511748421117e-05,2.41332238601899e-05,5.566300475597548e-06,1.0922789380174436e-05,1.5862452599435528e-05,1.6062473081035476e-05
18.193846153846117,1.4200045773549164e-05,3.7136644768528034e-06,5.8390554786550785e-06,1.4761641336728341e-05,2.610894944510278e-05,1.0263281717233971e-05,8.436522474871329e-06,1.3703491745313083e-05,5.785903228646324e-06,1.1515856716452314e-05,1.591910176064933e-05,7.245492252868265e-06
18.256153846153808,8.934475230878055e-06,3.6877877088651683e-06,6.15377280392219e-06,1.4243406831819054e-05,1.798154936452079e-05,9.908000822633767e-06,6.057958852778711e-06,9.824076187451661e-06,5.674703104337672e-06,1.2152285084710001e-05,1.644083315094728e-05,6.644731822783948e-06
18.318461538461502,8.378474612650659e-06,3.6199486373789113e-06,5.917385124358058e-06,1.4351809472638403e-05,1.4281172926899899e-05,9.65552761324299e-06,7.369281055957799e-06,1.865784190139645e-05,5.266969320890288e-06,1.1583695765201203e-05,1.5598789453482216e-05,7.134292101085293e-06
18.380769230769193,7.2748658614803695e-06,3.675199018478755e-06,6.499961866050322e-06,1.513720406691732e-05,1.5486190619640183e-05,9.655527613006143e-06,6.694387243063223e-06,3.444616112252182e-05,6.330713871705029e-06,1.1255690399044246e-05,1.5237214206346532e-05,7.700083930946751e-06
18.443076923076887,6.915388733356546e-06,3.6640090769424206e-06,6.2866534555894305e-06,1.1894216877313587e-05,1.5120419174271168e-05,9.855547952497546e-06,6.383166772868284e-06,3.959493663643343e-05,5.506853854816048e-06,1.1706785228208598e-05,1.618066683353921e-05,6.285954082348629e-06
18.50538461538458,6.676203562250294e-06,3.636034197522046e-06,5.550914279931855e-06,7.082538602295093e-06,1.37475522182721e-05,9.436624208329174e-06,6.389461105982264e-06,3.961242089284648e-05,5.183044700866428e-06,1.1331222535204687e-05,1.6969558277679653e-05,5.283754233194789e-06
18.56769230769227,6.634241258514824e-06,3.700376409672875e-06,5.80898248827566e-06,8.102922128472301e-06,1.4201444530688908e-05,9.711477334424974e-06,6.930075539202107e-06,2.5141018786930167e-05,5.736947183028936e-06,1.1484384951880126e-05,1.6563223228634647e-05,4.883014170786737e-06
18.629999999999963,7.474886224182834e-06,3.6968795522322277e-06,7.115409084216632e-06,6.613260101081172e-06,1.3205539036675874e-05,1.0332519529517489e-05,6.953154804752633e-06,1.0340911976432683e-05,5.285852356469908e-06,1.1987233292624448e-05,1.6682815780200144e-05,5.705475459194531e-06
18.692307692307654,7.87632563804171e-06,3.680793997773435e-06,6.893708213340233e-06,3.810177770920594e-06,1.2778922226175382e-05,9.747844674260856e-06,6.542623531184214e-06,1.0422039103967033e-05,5.598471568172651e-06,1.1872536295480056e-05,1.6732471180347375e-05,7.570000785506181e-06
18.75461538461535,7.397955299381919e-06,3.688487096079977e-06,6.0090028329777095e-06,4.0934233550634264e-06,1.2435530661984255e-05,9.658325082758286e-06,6.601370777540675e-06,1.0847257177222977e-05,5.459296564917319e-06,1.1701889568390318e-05,1.589042750064588e-05,6.439116528630014e-06
18.81692307692304,7.763726775067425e-06,3.7108669971530618e-06,6.271267263002755e-06,5.290747947365541e-06,1.2237608402424863e-05,1.0223417488930408e-05,9.003013695026614e-06,1.3018806772654064e-05,5.631342034699097e-06,1.2034091221835297e-05,1.6652043408763955e-05,5.111009401540893e-06
18.87923076923073,7.924582282233436e-06,3.670303421661932e-06,6.205526311949446e-06,5.069746464177646e-06,1.3988136112175198e-05,9.635945144263284e-06,1.4292362916279444e-05,1.946421770000484e-05,6.102019299447648e-06,1.2187952993514273e-05,1.7391978818655692e-05,5.092825720254268e-06
18.941538461538425,8.24069834498194e-06,3.650721001235979e-06,6.455202069351648e-06,6.32861576121968e-06,1.3423043689186898e-05,9.709379225123864e-06,1.224110529610319e-05,6.014108248090603e-05,5.564901742379409e-06,1.1489280525485887e-05,1.581349658508202e-05,5.0634520952996805e-06
19.003846153846116,9.053368412992312e-06,3.725553794235263e-06,5.827865540908306e-06,6.511851186274953e-06,1.3970651835156408e-05,1.0051372056096853e-05,8.329518604692037e-06,7.340746688176599e-05,5.490068937537747e-06,1.1940375425230816e-05,1.558829887405485e-05,5.379568153074387e-06
19.066153846153806,8.598077364752044e-06,3.76751611478691e-06,8.068652884910914e-06,9.341509646295283e-06,1.74996820706023e-05,9.950662521400015e-06,8.96384886672763e-06,6.0352992104621235e-05,6.012499690418356e-06,1.1969049666997005e-05,1.605128305683934e-05,6.631443744235336e-06
19.1284615384615,1.1505366085392173e-05,3.7731110893446385e-06,7.948360920077373e-06,1.2069759167824637e-05,2.269041978948394e-05,9.856247317685529e-06,7.348299912261306e-06,4.4722730842750023e-05,4.93966328794689e-06,1.1424938349809585e-05,1.5570814580219878e-05,8.583390557011701e-06
19.19076923076919,2.0120927739005387e-05,3.754228045712201e-06,6.762925657000096e-06,1.0202436343575982e-05,3.083810167320659e-05,1.0142989743400222e-05,7.1573714130579445e-06,1.752206201312371e-05,5.905495782580298e-06,1.2158579405507908e-05,1.6282775121112536e-05,8.891813539927777e-06
19.253076923076886,2.290932326142562e-05,3.6940820630585827e-06,6.4349202700005515e-06,1.0673812941301245e-05,3.162209755321518e-05,1.0260484217165337e-05,8.084738450027847e-06,1.1778820498638727e-05,6.40834414582514e-06,1.2053673615971169e-05,1.59498741145588e-05,6.827967232917823e-06
19.315384615384577,1.7203847796783597e-05,3.7052720140688204e-06,5.980328582448162e-06,8.713473702452272e-06,2.067622899962392e-05,9.19813841567437e-06,7.00211081721136e-06,1.2776824117821661e-05,4.912387798583495e-06,1.175783931728347e-05,1.594497847842528e-05,6.833562219554778e-06
19.377692307692268,1.0968248479533335e-05,3.7423387311719127e-06,6.837059084811396e-06,4.713766195152402e-06,1.4099336228194185e-05,9.620559001177754e-06,6.385264901590896e-06,1.4438531579941127e-05,5.490068917879398e-06,1.177112742235901e-05,1.5843569603883148e-05,1.0557717279387665e-05
19.439999999999962,1.0216423774996504e-05,3.76331988813187e-06,5.802688143319301e-06,5.135487397704234e-06,1.38042013456167e-05,1.0216423812892118e-05,6.925879349732138e-06,1.4818989841576998e-05,5.6187533391020375e-06,1.1414447790987954e-05,1.6100938441591477e-05,1.3088044568358252e-05
19.502307692307653,1.7567521174773524e-05,3.7542280532913234e-06,6.458698915897306e-06,7.8245721108298e-06,1.3185956681383005e-05,1.0099628709999327e-05,6.765023801828344e-06,2.062307670319304e-05,5.41733425431327e-06,1.1673914693233201e-05,1.6744360494887662e-05,1.127946898146585e-05
19.564615384615344,2.4036011238592893e-05,3.7304494033681595e-06,6.61605757912298e-06,1.0503865622032057e-05,1.4332926463112017e-05,9.774420802936372e-06,5.892207750453811e-06,2.473608244149735e-05,5.595674054366858e-06,1.2114518944864965e-05,1.5054678175611495e-05,1.4062269514643806e-05
19.62692307692304,2.608167383992092e-05,3.7171613333460604e-06,5.771915783962337e-06,1.308454767610101e-05,1.274884922821684e-05,1.0569606607428264e-05,7.094427940283291e-06,2.13035654998824e-05,5.718763512874147e-06,1.2141095121620537e-05,1.5171473316399897e-05,1.869840542667589e-05
19.68923076923073,2.1745568504153803e-05,3.6975789252361817e-06,6.58668397595837e-06,1.365873197964144e-05,1.564494799310978e-05,9.927583242586024e-06,1.197884083315633e-05,1.4627361965580121e-05,6.275463509316145e-06,1.1269677835675415e-05,1.6035896891253287e-05,1.3411853732492318e-05
19.751538461538424,1.3755944684608796e-05,3.6849902310602072e-06,7.22311232929466e-06,9.0981282525604e-06,2.434093741570109e-05,9.139391184002458e-06,1.1608173718968828e-05,1.0212227558052215e-05,5.8082831074557365e-06,1.111301853597979e-05,1.6265290828224958e-05,6.874125795045908e-06
19.813846153846114,9.29255363265232e-06,3.6842908590036435e-06,6.195735109789287e-06,1.1938976684907251e-05,1.983068845158679e-05,1.0468197706359205e-05,7.386065936761573e-06,8.530238308424031e-06,5.2054245697282415e-06,1.1903308705996097e-05,1.6045688067833907e-05,6.091528711256918e-06
19.876153846153805,7.065753671753328e-06,3.64792353006275e-06,6.060756351899954e-06,1.3438429903800397e-05,1.2805498337561024e-05,1.0103125584729847e-05,6.459398303348962e-06,1.5388278524852693e-05,5.571196051571784e-06,1.1879530053467609e-05,1.5906513060552166e-05,5.2879504761923124e-06
19.9384615384615,6.792998656142875e-06,3.6535185008309173e-06,6.2153175124516714e-06,1.2234810931962177e-05,1.5158884550695954e-05,9.800996944401655e-06,6.599972049059488e-06,3.03289591641942e-05,5.78520385753715e-06,1.1152882707439934e-05,1.579950915839845e-05,5.152971692012898e-06
20.00076923076919,6.9846265567719005e-06,3.6954808081191003e-06,6.131392896217373e-06,1.9978255869782895e-05,1.7163284226266266e-05,9.810088781136982e-06,6.983927181162623e-06,4.48150480198232e-05,5.45510034892042e-06,1.1517255444933501e-05,1.605687804110782e-05,5.860036618088315e-06
20.06307692307688,6.933572432880434e-06,3.7227563192724725e-06,6.327217019238182e-06,1.915159834785148e-05,1.7147198674412798e-05,9.483482119065911e-06,6.983227813606163e-06,4.212736198994094e-05,5.639035142242695e-06,1.1775323675777827e-05,1.6275082061885843e-05,5.00680298571865e-06
20.125384615384576,6.591579589591371e-06,3.763319891921431e-06,6.354492527312535e-06,1.0771725043667858e-05,1.589742118189482e-05,1.0287060385631245e-05,6.388062375843144e-06,1.9959372888678217e-05,5.6047659079183635e-06,1.1406055309966707e-05,1.5665929131595626e-05,4.453599862586088e-06
20.187692307692267,6.896505679065968e-06,3.717161335240841e-06,6.328615768325108e-06,6.176152698363543e-06,1.2526448919913946e-05,9.935975732370632e-06,6.116706095819305e-06,5.004005503413585e-06,5.378868795228678e-06,1.1555720857359119e-05,1.6220531011631087e-05,4.554309418125513e-06
20.24999999999996,7.477683684224227e-06,3.6996770319319693e-06,6.518145513230896e-06,6.133491016413473e-06,1.1399760958852312e-05,9.71427485296772e-06,6.766422539072891e-06,8.649830869937128e-06,5.81597620955184e-06,1.1776023008517692e-05,1.679611404507379e-05,4.804684538584069e-06
20.31230769230765,7.864436305027312e-06,3.797589103745243e-06,6.344701299809685e-06,5.28725111574128e-06,1.3233513934807206e-05,1.0082144428717281e-05,6.507654979515109e-06,1.1904707401318622e-05,5.5788891745104745e-06,1.1648737351540224e-05,1.5645647350718644e-05,4.266867591222004e-06
20.374615384615343,9.214223924658426e-06,3.8108771709251715e-06,6.06355382923122e-06,4.573192452284047e-06,1.2365593484039058e-05,9.599577867902554e-06,6.909094405216365e-06,9.370183883087673e-06,5.820871813947785e-06,1.161376874989628e-05,1.5414155298998367e-05,4.353589704445919e-06
20.436923076923037,8.93517458422366e-06,3.7633198833949184e-06,6.8804201248440226e-06,6.595076416004985e-06,9.978847186905189e-05,1.0309440315836583e-05,6.776213757812381e-06,8.323224238419394e-06,5.983126060963666e-06,1.1759238066133549e-05,1.6166679396671196e-05,4.730551126404711e-06
20.499230769230728,8.572200626844052e-06,3.7276519160892955e-06,6.661516753088866e-06,6.390160482538931e-06,0.00016414816508785178,9.910098972435814e-06,6.9160881307558e-06,7.435022010563822e-06,5.678899322229351e-06,1.2074654779326011e-05,1.5970155876014283e-05,5.084433273339073e-06
20.56153846153842,9.065257765191367e-06,3.6388316904852522e-06,6.039075829278318e-06,5.117303743891929e-06,7.623782452602276e-05,9.305142315222762e-06,9.83596556475656e-06,8.737252358059777e-06,5.556509256621211e-06,1.1885824400555597e-05,1.5584802010929858e-05,5.09981944816218e-06
20.623846153846113,8.989725604161928e-06,3.630439230069745e-06,5.54252182022689e-06,5.9264769485404635e-06,1.3003420571540876e-05,9.652730141596067e-06,9.967447464494702e-06,7.38389792592405e-05,5.055059653595132e-06,1.1669718489552375e-05,1.581489535027458e-05,5.368378215090767e-06
20.686153846153804,8.668713911201091e-06,3.819969000555072e-06,6.3621856066712706e-06,7.82876834932722e-06,1.2862846874384104e-05,9.759034636166083e-06,8.37287964401412e-06,9.643708217481617e-05,5.666310638711517e-06,1.2276073862219998e-05,1.6539444572790293e-05,5.49076830083095e-06
20.7484615384615,7.581190712357966e-06,3.843048274158415e-06,7.844154510650014e-06,7.88331937684461e-06,1.4929490637172194e-05,1.033951324463563e-05,9.535235657409657e-06,7.011762163126416e-05,5.894305841991354e-06,1.1713778884114845e-05,1.6078558553545007e-05,4.8928054068161e-06
20.81076923076919,8.648432139561161e-06,3.689885840193104e-06,5.920182589136403e-06,9.247793836901035e-06,2.8151115171700287e-05,1.0313636496543191e-05,8.216919737691342e-06,5.631691708742892e-05,5.0774395340624775e-06,1.1773225474579856e-05,1.6127514544687453e-05,5.643930752322982e-06
20.87307692307688,1.6279977563016244e-05,3.6493222713337068e-06,6.227906230549252e-06,9.685600580174498e-06,4.117691565947249e-05,1.0262582355361853e-05,6.250286115279854e-06,3.056324868850879e-05,6.170557707937027e-06,1.2262785796224307e-05,1.604708678423587e-05,5.694984871477497e-06
20.935384615384574,2.4045802465858893e-05,3.678695885393305e-06,7.316828172794961e-06,1.105007501417769e-05,5.2133274821386524e-05,9.775120201756711e-06,6.326517651444874e-06,1.8517268140527678e-05,6.381767998912361e-06,1.1441723280825045e-05,1.5395272229075847e-05,5.059255872907897e-06
20.997692307692265,1.981460287320639e-05,3.6731009042038448e-06,5.8817171551576545e-06,1.001080847586877e-05,4.132098617404267e-05,9.828272454844486e-06,6.383166776657845e-06,7.34760051107249e-06,4.88721040691568e-06,1.1324228807770472e-05,1.584496829565296e-05,6.551016016705565e-06
21.059999999999956,1.0492675640231634e-05,3.6661071912173307e-06,6.125797919764864e-06,5.2662699377018875e-06,1.7773136463479962e-05,1.0328323300257125e-05,7.397255942009906e-06,1.0179357110947269e-05,5.497062658577079e-06,1.231174187263188e-05,1.5552630912433567e-05,9.168065427663425e-06
21.12230769230765,9.262480636825406e-06,3.7157626024963974e-06,6.327217001948308e-06,5.219412035491663e-06,1.5616273735711653e-05,9.458304732371896e-06,7.413341486757948e-06,1.1590689506135732e-05,5.997113512753079e-06,1.2101930314874683e-05,1.6269487073827803e-05,1.1162673918837148e-05
21.18461538461534,1.543583591067469e-05,3.686388982752457e-06,6.5013606032948704e-06,7.414040880841336e-06,1.545821571582451e-05,9.426833034353877e-06,6.464293909165993e-06,1.6048485547059955e-05,5.394254984736335e-06,1.1645240467098954e-05,1.6298860631043986e-05,1.0492675696601358e-05
21.246923076923036,1.876414647152084e-05,3.6444266650429804e-06,6.1649627530376465e-06,9.356895858777155e-06,1.3098535140680193e-05,1.0604575206703734e-05,6.120202956575819e-06,2.2234429428162152e-05,5.4530022237505214e-06,1.2124310153420007e-05,1.5567317645566922e-05,1.8866254706277156e-05
21.309230769230727,2.118956791482181e-05,3.682192747570904e-06,6.453103949155547e-06,7.153175181429105e-06,1.253903764938021e-05,1.0149983498545605e-05,6.23280182097119e-06,2.790004066710594e-05,5.599170934544873e-06,1.1781617963180225e-05,1.575335058419114e-05,2.5193471712488722e-05
21.371538461538417,1.821094325246501e-05,3.7199588263092664e-06,7.0860354540513985e-06,5.880318416492021e-06,1.6214236674017e-05,9.30374357537289e-06,9.074349585584212e-06,2.5710307527286127e-05,5.5439205520239435e-06,1.1622860559630984e-05,1.5797411047439407e-05,1.671149005441445e-05
21.433846153846112,1.220263981830764e-05,3.693382684370287e-06,5.41383739616208e-06,8.942168314973741e-06,2.336461435371954e-05,9.90800083210767e-06,1.3364296461778244e-05,1.659679314987746e-05,5.7523333507466155e-06,1.1878131284485486e-05,1.5919801119679276e-05,1.1114417233197098e-05
21.496153846153803,9.216322063802334e-06,3.6388316791165683e-06,5.897802718616655e-06,8.730258644125873e-06,2.1464421048023043e-05,1.0142290400002214e-05,1.0446517169289867e-05,1.0124106721084066e-05,5.663513137458646e-06,1.1650136093284876e-05,1.552395668250976e-05,7.5818900910462615e-06
21.558461538461493,6.294346536606099e-06,3.6227461274999466e-06,6.88881260183886e-06,8.593181774330106e-06,1.4169273414665895e-05,1.0003814775435179e-05,6.357290005354344e-06,7.5783932250791015e-06,5.563502970791964e-06,1.1403957218429165e-05,1.5221828049997536e-05,5.769817674898074e-06
21.620769230769188,6.823771020473638e-06,3.660512211922651e-06,5.539724315184457e-06,1.0117112985360185e-05,1.4051778999165284e-05,9.847854862954363e-06,6.992319645604539e-06,2.171829312729301e-05,5.728554731376789e-06,1.1678810338130082e-05,1.560997939786072e-05,6.186643279685692e-06
21.68307692307688,6.683197280921149e-06,3.701075789308561e-06,5.842552319042701e-06,7.206327398989742e-06,1.4940680611393493e-05,9.416342424846864e-06,6.143981622841466e-06,6.304976983268299e-05,5.682396185117492e-06,1.127527278702208e-05,1.6121220235731924e-05,5.390758127532536e-06
