M760 Lifetime Test Software ver 3.18 System

Channel No. :,[2]
File Name :,[No5_0_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
12.537,10/08/2022 05:18:17,4.00368,2.68713,0.07869,144.356,98.467
12.553,10/08/2022 05:19:14,4.00360,2.68315,0.07884,144.621,98.656
12.569,10/08/2022 05:20:12,4.00360,2.67912,0.07843,143.866,98.116
12.585,10/08/2022 05:21:09,4.00364,2.67539,0.07843,143.866,98.116
12.601,10/08/2022 05:22:07,4.00349,2.67109,0.07841,143.828,98.089
12.617,10/08/2022 05:23:05,4.00366,2.66765,0.07843,143.866,98.116
12.633,10/08/2022 05:24:02,4.00365,2.66369,0.07783,142.771,97.332
12.649,10/08/2022 05:25:00,4.00361,2.65978,0.07816,143.375,97.764
12.665,10/08/2022 05:25:57,4.00366,2.65569,0.07791,142.922,97.440
12.681,10/08/2022 05:26:55,4.00363,2.65187,0.07801,143.111,97.575
12.697,10/08/2022 05:27:53,4.00373,2.64802,0.07787,142.846,97.386
12.713,10/08/2022 05:28:50,4.00356,2.64428,0.07740,141.978,96.765
12.729,10/08/2022 05:29:48,4.00364,2.64067,0.07754,142.242,96.954
12.745,10/08/2022 05:30:45,4.00365,2.63682,0.07699,141.223,96.224
12.761,10/08/2022 05:31:43,4.00358,2.63285,0.07713,141.487,96.413
12.777,10/08/2022 05:32:41,4.00363,2.62911,0.07678,140.846,95.954
12.793,10/08/2022 05:33:38,4.00365,2.62539,0.07645,140.242,95.522
12.809,10/08/2022 05:34:36,4.00365,2.62155,0.07672,140.732,95.873
12.825,10/08/2022 05:35:33,4.00357,2.61791,0.07629,139.940,95.306
12.841,10/08/2022 05:36:31,4.00361,2.61412,0.07631,139.977,95.333
12.857,10/08/2022 05:37:29,4.00375,2.61037,0.07589,139.222,94.792
12.873,10/08/2022 05:38:26,4.00350,2.60580,0.07565,138.769,94.468
12.889,10/08/2022 05:39:24,4.00373,2.60275,0.07565,138.769,94.468
12.905,10/08/2022 05:40:21,4.00351,2.59868,0.07552,138.543,94.306
12.921,10/08/2022 05:41:19,4.00360,2.59525,0.07474,137.108,93.279
12.937,10/08/2022 05:42:17,4.00374,2.59153,0.07536,138.241,94.090
12.953,10/08/2022 05:43:14,4.00357,2.58790,0.07464,136.920,93.144
12.969,10/08/2022 05:44:12,4.00362,2.58387,0.07515,137.863,93.819
12.985,10/08/2022 05:45:09,4.00358,2.58005,0.07456,136.769,93.036
13.001,10/08/2022 05:46:07,4.00360,2.57645,0.07441,136.504,92.847
13.017,10/08/2022 05:47:05,4.00368,2.57293,0.07402,135.787,92.333
13.033,10/08/2022 05:48:02,4.00362,2.56901,0.07384,135.447,92.090
13.049,10/08/2022 05:49:00,4.00361,2.56533,0.07396,135.674,92.252
13.065,10/08/2022 05:49:57,4.00360,2.56194,0.07359,134.994,91.766
13.081,10/08/2022 05:50:55,4.00370,2.55827,0.07388,135.523,92.144
13.097,10/08/2022 05:51:53,4.00361,2.55436,0.07380,135.372,92.036
13.113,10/08/2022 05:52:50,4.00374,2.55115,0.07318,134.239,91.226
13.129,10/08/2022 05:53:48,4.00368,2.54715,0.07310,134.088,91.117
13.145,10/08/2022 05:54:45,4.00370,2.54362,0.07332,134.504,91.415
13.161,10/08/2022 05:55:43,4.00366,2.54015,0.07293,133.786,90.901
13.177,10/08/2022 05:56:41,4.00359,2.53633,0.07252,133.031,90.361
13.193,10/08/2022 05:57:38,4.00374,2.53324,0.07283,133.598,90.766
13.209,10/08/2022 05:58:36,4.00369,2.52955,0.07275,133.447,90.658
13.225,10/08/2022 05:59:33,4.00376,2.52597,0.07207,132.201,89.766
13.241,10/08/2022 06:00:31,4.00382,2.52232,0.07213,132.314,89.848
13.257,10/08/2022 06:01:29,4.00364,2.51844,0.07180,131.710,89.415
13.273,10/08/2022 06:02:26,4.00357,2.51494,0.07201,132.088,89.685
13.289,10/08/2022 06:03:24,4.00363,2.51128,0.07133,130.842,88.794
13.305,10/08/2022 06:04:21,4.00376,2.50862,0.07174,131.597,89.334
13.321,10/08/2022 06:05:19,4.00372,2.50471,0.07118,130.578,88.605
13.337,10/08/2022 06:06:17,4.00368,2.50130,0.07122,130.653,88.659
13.353,10/08/2022 06:07:14,4.00367,2.49772,0.07122,130.653,88.659
13.369,10/08/2022 06:08:12,4.00376,2.49420,0.07094,130.125,88.280
13.385,10/08/2022 06:09:09,4.00362,2.49052,0.07067,129.634,87.929
13.401,10/08/2022 06:10:07,4.00355,2.48678,0.07036,129.068,87.524
13.417,10/08/2022 06:11:05,4.00362,2.48374,0.07071,129.709,87.983
13.433,10/08/2022 06:12:02,4.00365,2.48009,0.07024,128.841,87.362
13.449,10/08/2022 06:13:00,4.00364,2.47687,0.07019,128.766,87.308
13.465,10/08/2022 06:13:57,4.00366,2.47337,0.07003,128.464,87.091
13.481,10/08/2022 06:14:55,4.00361,2.46965,0.07007,128.539,87.146
13.497,10/08/2022 06:15:53,4.00352,2.46596,0.06997,128.350,87.010
13.513,10/08/2022 06:16:50,4.00358,2.46245,0.06968,127.822,86.632
13.529,10/08/2022 06:17:48,4.00362,2.45921,0.06966,127.784,86.605
13.545,10/08/2022 06:18:45,4.00352,2.45593,0.06945,127.407,86.335
13.561,10/08/2022 06:19:43,4.00368,2.45260,0.06921,126.954,86.011
13.577,10/08/2022 06:20:41,4.00366,2.44919,0.06890,126.387,85.605
13.593,10/08/2022 06:21:38,4.00356,2.44567,0.06869,126.010,85.335
13.609,10/08/2022 06:22:36,4.00348,2.44208,0.06853,125.708,85.119
13.625,10/08/2022 06:23:33,4.00368,2.43906,0.06900,126.576,85.740
13.641,10/08/2022 06:24:31,4.00357,2.43543,0.06863,125.897,85.254
13.657,10/08/2022 06:25:29,4.00366,2.43214,0.06851,125.670,85.092
13.673,10/08/2022 06:26:26,4.00364,2.42911,0.06834,125.368,84.876
13.689,10/08/2022 06:27:24,4.00374,2.42569,0.06826,125.217,84.768
13.705,10/08/2022 06:28:21,4.00368,2.42246,0.06795,124.651,84.362
13.721,10/08/2022 06:29:19,4.00356,2.41868,0.06793,124.613,84.335
13.737,10/08/2022 06:30:17,4.00356,2.41526,0.06766,124.122,83.984
13.753,10/08/2022 06:31:14,4.00372,2.41227,0.06729,123.443,83.498
13.769,10/08/2022 06:32:12,4.00352,2.40845,0.06752,123.858,83.795
13.785,10/08/2022 06:33:09,4.00368,2.40537,0.06719,123.254,83.363
13.801,10/08/2022 06:34:07,4.00347,2.40196,0.06764,124.085,83.957
13.817,10/08/2022 06:35:05,4.00365,2.39893,0.06690,122.726,82.984
13.833,10/08/2022 06:36:02,4.00371,2.39566,0.06703,122.952,83.147
13.849,10/08/2022 06:37:00,4.00368,2.39217,0.06672,122.386,82.741
13.865,10/08/2022 06:37:57,4.00358,2.38900,0.06684,122.612,82.903
13.881,10/08/2022 06:38:55,4.00363,2.38594,0.06672,122.386,82.741
13.897,10/08/2022 06:39:53,4.00359,2.38207,0.06647,121.933,82.417
13.913,10/08/2022 06:40:50,4.00359,2.37916,0.06624,121.518,82.120
13.929,10/08/2022 06:41:48,4.00364,2.37621,0.06616,121.367,82.012
13.945,10/08/2022 06:42:45,4.00362,2.37270,0.06624,121.518,82.120
13.961,10/08/2022 06:43:43,4.00363,2.36942,0.06610,121.253,81.931
13.977,10/08/2022 06:44:41,4.00376,2.36652,0.06598,121.027,81.769
13.993,10/08/2022 06:45:38,4.00378,2.36337,0.06593,120.951,81.714
14.009,10/08/2022 06:46:36,4.00376,2.35994,0.06593,120.951,81.714
14.025,10/08/2022 06:47:33,4.00369,2.35672,0.06593,120.951,81.714
14.041,10/08/2022 06:48:31,4.00368,2.35353,0.06587,120.838,81.633
14.057,10/08/2022 06:49:29,4.00364,2.35020,0.06563,120.385,81.309
14.073,10/08/2022 06:50:26,4.00362,2.34699,0.06482,118.913,80.255
14.089,10/08/2022 06:51:24,4.00364,2.34383,0.06497,119.177,80.445
14.105,10/08/2022 06:52:21,4.00363,2.34080,0.06437,118.082,79.661
14.121,10/08/2022 06:53:19,4.00364,2.33759,0.06497,119.177,80.445
14.137,10/08/2022 06:54:17,4.00363,2.33440,0.06503,119.290,80.526
14.153,10/08/2022 06:55:14,4.00370,2.33131,0.06482,118.913,80.255
14.169,10/08/2022 06:56:12,4.00370,2.32839,0.06419,117.743,79.418
14.185,10/08/2022 06:57:09,4.00371,2.32507,0.06480,118.875,80.228
14.201,10/08/2022 06:58:07,4.00373,2.32205,0.06421,117.780,79.445
14.217,10/08/2022 06:59:05,4.00363,2.31882,0.06408,117.554,79.283
14.233,10/08/2022 07:00:02,4.00373,2.31618,0.06373,116.912,78.823
14.249,10/08/2022 07:01:00,4.00356,2.31266,0.06398,117.365,79.148
14.265,10/08/2022 07:01:57,4.00366,2.30982,0.06375,116.950,78.850
14.281,10/08/2022 07:02:55,4.00374,2.30694,0.06338,116.270,78.364
14.297,10/08/2022 07:03:53,4.00366,2.30368,0.06363,116.723,78.688
14.313,10/08/2022 07:04:50,4.00362,2.30037,0.06349,116.459,78.499
14.329,10/08/2022 07:05:48,4.00372,2.29748,0.06324,116.006,78.175
14.345,10/08/2022 07:06:45,4.00364,2.29447,0.06347,116.421,78.472
14.361,10/08/2022 07:07:43,4.00358,2.29130,0.06324,116.006,78.175
14.377,10/08/2022 07:08:41,4.00362,2.28819,0.06281,115.213,77.607
14.393,10/08/2022 07:09:38,4.00364,2.28536,0.06289,115.364,77.715
14.409,10/08/2022 07:10:36,4.00378,2.28241,0.06272,115.062,77.499
14.425,10/08/2022 07:11:33,4.00359,2.27927,0.06258,114.798,77.310
14.441,10/08/2022 07:12:31,4.00370,2.27631,0.06283,115.251,77.634
14.457,10/08/2022 07:13:29,4.00363,2.27307,0.06223,114.156,76.851
14.473,10/08/2022 07:14:26,4.00375,2.27017,0.06184,113.439,76.337
14.489,10/08/2022 07:15:24,4.00374,2.26736,0.06217,114.043,76.770
14.505,10/08/2022 07:16:21,4.00371,2.26444,0.06198,113.703,76.527
14.521,10/08/2022 07:17:19,4.00369,2.26122,0.06165,113.099,76.094
14.537,10/08/2022 07:18:17,4.00358,2.25822,0.06161,113.024,76.040
14.553,10/08/2022 07:19:14,4.00354,2.25507,0.06151,112.835,75.905
14.569,10/08/2022 07:20:12,4.00373,2.25222,0.06139,112.609,75.743
14.585,10/08/2022 07:21:09,4.00364,2.24936,0.06130,112.458,75.635
14.601,10/08/2022 07:22:07,4.00366,2.24648,0.06137,112.571,75.716
14.617,10/08/2022 07:23:05,4.00376,2.24344,0.06122,112.307,75.527
14.633,10/08/2022 07:24:02,4.00371,2.24078,0.06114,112.156,75.419
14.649,10/08/2022 07:25:00,4.00384,2.23802,0.06114,112.156,75.419
14.665,10/08/2022 07:25:57,4.00370,2.23466,0.06085,111.627,75.040
14.681,10/08/2022 07:26:55,4.00371,2.23182,0.05988,109.853,73.771
14.697,10/08/2022 07:27:53,4.00367,2.22856,0.06060,111.174,74.716
14.713,10/08/2022 07:28:50,4.00377,2.22637,0.06054,111.061,74.635
14.729,10/08/2022 07:29:48,4.00376,2.22303,0.06069,111.325,74.824
14.745,10/08/2022 07:30:45,4.00364,2.22023,0.06073,111.401,74.878
14.761,10/08/2022 07:31:43,4.00375,2.21733,0.05997,110.004,73.879
14.777,10/08/2022 07:32:41,4.00365,2.21408,0.06052,111.023,74.608
14.793,10/08/2022 07:33:38,4.00368,2.21148,0.06011,110.268,74.068
14.809,10/08/2022 07:34:36,4.00371,2.20822,0.05984,109.777,73.717
14.825,10/08/2022 07:35:33,4.00367,2.20529,0.05999,110.042,73.906
14.841,10/08/2022 07:36:31,4.00369,2.20255,0.05933,108.834,73.041
14.857,10/08/2022 07:37:29,4.00368,2.19959,0.05923,108.645,72.906
14.873,10/08/2022 07:38:26,4.00374,2.19697,0.05902,108.267,72.636
14.889,10/08/2022 07:39:24,4.00382,2.19419,0.05925,108.683,72.933
14.905,10/08/2022 07:40:21,4.00370,2.19106,0.05886,107.965,72.420
14.921,10/08/2022 07:41:19,4.00366,2.18852,0.05923,108.645,72.906
14.937,10/08/2022 07:42:17,4.00355,2.18533,0.05908,108.381,72.717
14.953,10/08/2022 07:43:14,4.00366,2.18264,0.05914,108.494,72.798
14.969,10/08/2022 07:44:12,4.00376,2.18009,0.05871,107.701,72.230
14.985,10/08/2022 07:45:09,4.00373,2.17714,0.05894,108.116,72.528
15.001,10/08/2022 07:46:07,4.00358,2.17420,0.05840,107.135,71.825
15.017,10/08/2022 07:47:05,4.00375,2.17148,0.05832,106.984,71.717
15.033,10/08/2022 07:48:02,4.00364,2.16891,0.05859,107.475,72.068
15.049,10/08/2022 07:49:00,4.00374,2.16590,0.05820,106.757,71.555
15.065,10/08/2022 07:49:57,4.00373,2.16309,0.05836,107.059,71.771
15.081,10/08/2022 07:50:55,4.00375,2.16059,0.05836,107.059,71.771
15.097,10/08/2022 07:51:53,4.00367,2.15771,0.05803,106.455,71.339
15.113,10/08/2022 07:52:50,4.00368,2.15474,0.05789,106.191,71.150
15.129,10/08/2022 07:53:48,4.00358,2.15173,0.05789,106.191,71.150
15.145,10/08/2022 07:54:45,4.00360,2.14901,0.05770,105.851,70.906
15.161,10/08/2022 07:55:43,4.00365,2.14659,0.05729,105.096,70.366
15.177,10/08/2022 07:56:41,4.00364,2.14358,0.05713,104.794,70.150
15.193,10/08/2022 07:57:38,4.00369,2.14111,0.05742,105.323,70.528
15.209,10/08/2022 07:58:36,4.00352,2.13819,0.05737,105.247,70.474
15.225,10/08/2022 07:59:33,4.00360,2.13547,0.05717,104.870,70.204
15.241,10/08/2022 08:00:31,4.00365,2.13274,0.05754,105.549,70.690
15.257,10/08/2022 08:01:29,4.00365,2.13006,0.05752,105.512,70.663
15.273,10/08/2022 08:02:26,4.00370,2.12737,0.05688,104.341,69.826
15.289,10/08/2022 08:03:24,4.00368,2.12460,0.05669,104.002,69.582
15.305,10/08/2022 08:04:21,4.00377,2.12222,0.05674,104.077,69.636
15.321,10/08/2022 08:05:19,4.00366,2.11928,0.05575,102.265,68.340
15.337,10/08/2022 08:06:17,4.00369,2.11659,0.05653,103.700,69.366
15.353,10/08/2022 08:07:14,4.00376,2.11415,0.05632,103.322,69.096
15.369,10/08/2022 08:08:12,4.00383,2.11146,0.05612,102.945,68.826
15.385,10/08/2022 08:09:09,4.00369,2.10874,0.05604,102.794,68.718
15.401,10/08/2022 08:10:07,4.00367,2.10595,0.05620,103.096,68.934
15.417,10/08/2022 08:11:05,4.00361,2.10285,0.05600,102.718,68.664
15.433,10/08/2022 08:12:02,4.00365,2.10066,0.05647,103.586,69.285
15.449,10/08/2022 08:13:00,4.00371,2.09801,0.05612,102.945,68.826
15.465,10/08/2022 08:13:57,4.00361,2.09494,0.05558,101.963,68.123
15.481,10/08/2022 08:14:55,4.00366,2.09258,0.05579,102.341,68.394
15.497,10/08/2022 08:15:53,4.00362,2.09000,0.05540,101.623,67.880
15.513,10/08/2022 08:16:50,4.00365,2.08720,0.05532,101.472,67.772
15.529,10/08/2022 08:17:48,4.00359,2.08436,0.05478,100.491,67.070
15.545,10/08/2022 08:18:45,4.00375,2.08240,0.05476,100.453,67.043
15.561,10/08/2022 08:19:43,4.00369,2.07950,0.05466,100.264,66.907
15.577,10/08/2022 08:20:41,4.00358,2.07682,0.05488,100.680,67.205
15.593,10/08/2022 08:21:38,4.00365,2.07411,0.05493,100.755,67.259
15.609,10/08/2022 08:22:36,4.00362,2.07159,0.05513,101.133,67.529
15.625,10/08/2022 08:23:33,4.00369,2.06920,0.05460,100.151,66.826
15.641,10/08/2022 08:24:31,4.00369,2.06633,0.05488,100.680,67.205
15.657,10/08/2022 08:25:29,4.00372,2.06394,0.05488,100.680,67.205
15.673,10/08/2022 08:26:26,4.00362,2.06129,0.05443,99.849,66.610
15.689,10/08/2022 08:27:24,4.00364,2.05877,0.05418,99.396,66.286
15.705,10/08/2022 08:28:21,4.00368,2.05628,0.05472,100.378,66.989
15.721,10/08/2022 08:29:19,4.00368,2.05356,0.05404,99.132,66.097
15.737,10/08/2022 08:30:17,4.00369,2.05128,0.05408,99.207,66.151
15.753,10/08/2022 08:31:14,4.00375,2.04887,0.05410,99.245,66.178
15.769,10/08/2022 08:32:12,4.00376,2.04614,0.05410,99.245,66.178
15.785,10/08/2022 08:33:09,4.00360,2.04377,0.05398,99.018,66.016
15.801,10/08/2022 08:34:07,4.00361,2.04127,0.05408,99.207,66.151
15.817,10/08/2022 08:35:05,4.00369,2.03874,0.05334,97.848,65.178
15.833,10/08/2022 08:36:02,4.00370,2.03618,0.05402,99.094,66.070
15.849,10/08/2022 08:37:00,4.00366,2.03376,0.05361,98.339,65.529
15.865,10/08/2022 08:37:57,4.00379,2.03121,0.05336,97.886,65.205
15.881,10/08/2022 08:38:55,4.00366,2.02859,0.05379,98.679,65.773
15.897,10/08/2022 08:39:53,4.00374,2.02614,0.05328,97.735,65.097
15.913,10/08/2022 08:40:50,4.00383,2.02400,0.05340,97.961,65.259
15.929,10/08/2022 08:41:48,4.00372,2.02118,0.05338,97.924,65.232
15.945,10/08/2022 08:42:45,4.00372,2.01870,0.05318,97.546,64.962
15.961,10/08/2022 08:43:43,4.00381,2.01635,0.05295,97.131,64.665
15.977,10/08/2022 08:44:41,4.00369,2.01345,0.05287,96.980,64.557
15.993,10/08/2022 08:45:38,4.00372,2.01105,0.05297,97.169,64.692
16.009,10/08/2022 08:46:36,4.00356,2.00809,0.05285,96.942,64.530
16.025,10/08/2022 08:47:33,4.00369,2.00602,0.05254,96.376,64.124
16.041,10/08/2022 08:48:31,4.00362,2.00350,0.05278,96.829,64.449
16.057,10/08/2022 08:49:29,4.00359,2.00097,0.05293,97.093,64.638
16.073,10/08/2022 08:50:26,4.00359,1.99851,0.05270,96.678,64.341
16.089,10/08/2022 08:51:24,4.00377,1.99653,0.05237,96.074,63.908
16.105,10/08/2022 08:52:21,4.00368,1.99414,0.05215,95.659,63.611
16.121,10/08/2022 08:53:19,4.00366,1.99149,0.05237,96.074,63.908
16.137,10/08/2022 08:54:17,4.00372,1.98922,0.05244,96.187,63.989
16.153,10/08/2022 08:55:14,4.00372,1.98662,0.05215,95.659,63.611
16.169,10/08/2022 08:56:12,4.00369,1.98409,0.05178,94.979,63.125
16.185,10/08/2022 08:57:09,4.00367,1.98205,0.05231,95.961,63.827
16.201,10/08/2022 08:58:07,4.00360,1.97930,0.05165,94.753,62.963
16.217,10/08/2022 08:59:05,4.00368,1.97690,0.05209,95.545,63.530
16.233,10/08/2022 09:00:02,4.00360,1.97451,0.05132,94.149,62.530
16.249,10/08/2022 09:01:00,4.00366,1.97220,0.05153,94.526,62.800
16.265,10/08/2022 09:01:57,4.00375,1.97008,0.05151,94.488,62.773
16.281,10/08/2022 09:02:55,4.00374,1.96771,0.05134,94.186,62.557
16.297,10/08/2022 09:03:53,4.00378,1.96553,0.05124,93.998,62.422
16.313,10/08/2022 09:04:50,4.00376,1.96311,0.05153,94.526,62.800
16.329,10/08/2022 09:05:48,4.00369,1.96055,0.05132,94.149,62.530
16.345,10/08/2022 09:06:45,4.00369,1.95812,0.05102,93.582,62.125
16.361,10/08/2022 09:07:43,4.00373,1.95604,0.05106,93.658,62.179
16.377,10/08/2022 09:08:41,4.00369,1.95353,0.05079,93.167,61.828
16.393,10/08/2022 09:09:38,4.00363,1.95121,0.05069,92.978,61.693
16.409,10/08/2022 09:10:36,4.00366,1.94886,0.05058,92.790,61.557
16.425,10/08/2022 09:11:33,4.00376,1.94668,0.05104,93.620,62.152
16.441,10/08/2022 09:12:31,4.00370,1.94399,0.05073,93.054,61.747
16.457,10/08/2022 09:13:29,4.00367,1.94192,0.05034,92.337,61.233
16.473,10/08/2022 09:14:26,4.00366,1.93960,0.05034,92.337,61.233
16.489,10/08/2022 09:15:24,4.00378,1.93761,0.05036,92.374,61.260
16.505,10/08/2022 09:16:21,4.00360,1.93503,0.05054,92.714,61.503
16.521,10/08/2022 09:17:19,4.00360,1.93289,0.04990,91.544,60.666
16.537,10/08/2022 09:18:17,4.00372,1.93079,0.05038,92.412,61.287
16.553,10/08/2022 09:19:14,4.00368,1.92848,0.05009,91.884,60.909
16.569,10/08/2022 09:20:12,4.00364,1.92610,0.05017,92.035,61.017
16.585,10/08/2022 09:21:09,4.00369,1.92384,0.04988,91.506,60.639
16.601,10/08/2022 09:22:07,4.00363,1.92156,0.05005,91.808,60.855
16.617,10/08/2022 09:23:05,4.00349,1.91905,0.04972,91.204,60.423
16.633,10/08/2022 09:24:02,4.00374,1.91703,0.04982,91.393,60.558
16.649,10/08/2022 09:25:00,4.00366,1.91466,0.04992,91.582,60.693
16.665,10/08/2022 09:25:57,4.00362,1.91237,0.04929,90.411,59.855
16.681,10/08/2022 09:26:55,4.00369,1.91037,0.04947,90.751,60.098
16.697,10/08/2022 09:27:53,4.00362,1.90774,0.04939,90.600,59.990
16.713,10/08/2022 09:28:50,4.00360,1.90553,0.04920,90.260,59.747
16.729,10/08/2022 09:29:48,4.00354,1.90331,0.04931,90.449,59.882
16.745,10/08/2022 09:30:45,4.00368,1.90143,0.04898,89.845,59.450
16.761,10/08/2022 09:31:43,4.00370,1.89925,0.04881,89.543,59.234
16.777,10/08/2022 09:32:41,4.00365,1.89702,0.04865,89.241,59.018
16.793,10/08/2022 09:33:38,4.00361,1.89472,0.04912,90.109,59.639
16.809,10/08/2022 09:34:36,4.00369,1.89247,0.04896,89.807,59.423
16.825,10/08/2022 09:35:33,4.00367,1.89027,0.04844,88.864,58.747
16.841,10/08/2022 09:36:31,4.00360,1.88822,0.04898,89.845,59.450
16.857,10/08/2022 09:37:29,4.00364,1.88588,0.04861,89.166,58.964
16.873,10/08/2022 09:38:26,4.00360,1.88358,0.04861,89.166,58.964
16.889,10/08/2022 09:39:24,4.00375,1.88158,0.04826,88.524,58.504
16.905,10/08/2022 09:40:21,4.00378,1.87959,0.04832,88.637,58.585
16.921,10/08/2022 09:41:19,4.00366,1.87717,0.04867,89.279,59.045
16.937,10/08/2022 09:42:17,4.00359,1.87467,0.04793,87.920,58.072
16.953,10/08/2022 09:43:14,4.00365,1.87262,0.04813,88.297,58.342
16.969,10/08/2022 09:44:12,4.00364,1.87016,0.04834,88.675,58.612
16.985,10/08/2022 09:45:09,4.00370,1.86836,0.04799,88.033,58.153
17.001,10/08/2022 09:46:07,4.00363,1.86631,0.04776,87.618,57.856
17.017,10/08/2022 09:47:05,4.00367,1.86394,0.04750,87.127,57.504
17.033,10/08/2022 09:48:02,4.00353,1.86173,0.04774,87.580,57.829
17.049,10/08/2022 09:49:00,4.00368,1.85963,0.04748,87.089,57.477
17.065,10/08/2022 09:49:57,4.00368,1.85749,0.04758,87.278,57.613
17.081,10/08/2022 09:50:55,4.00363,1.85502,0.04770,87.505,57.775
17.097,10/08/2022 09:51:53,4.00365,1.85317,0.04741,86.976,57.396
17.113,10/08/2022 09:52:50,4.00368,1.85116,0.04688,85.995,56.694
17.129,10/08/2022 09:53:48,4.00365,1.84892,0.04748,87.089,57.477
17.145,10/08/2022 09:54:45,4.00367,1.84675,0.04731,86.787,57.261
17.161,10/08/2022 09:55:43,4.00360,1.84493,0.04694,86.108,56.775
17.177,10/08/2022 09:56:41,4.00370,1.84274,0.04715,86.485,57.045
17.193,10/08/2022 09:57:38,4.00377,1.84097,0.04647,85.240,56.153
17.209,10/08/2022 09:58:36,4.00378,1.83867,0.04676,85.768,56.532
17.225,10/08/2022 09:59:33,4.00380,1.83656,0.04696,86.146,56.802
17.241,10/08/2022 10:00:31,4.00376,1.83431,0.04667,85.617,56.424
17.257,10/08/2022 10:01:29,4.00373,1.83234,0.04678,85.806,56.559
17.273,10/08/2022 10:02:26,4.00369,1.83021,0.04628,84.900,55.910
17.289,10/08/2022 10:03:24,4.00366,1.82802,0.04624,84.824,55.856
17.305,10/08/2022 10:04:21,4.00376,1.82605,0.04579,83.994,55.262
17.321,10/08/2022 10:05:19,4.00373,1.82400,0.04634,85.013,55.991
17.337,10/08/2022 10:06:17,4.00370,1.82178,0.04663,85.542,56.370
17.353,10/08/2022 10:07:14,4.00381,1.82000,0.04577,83.956,55.235
17.369,10/08/2022 10:08:12,4.00370,1.81767,0.04622,84.787,55.829
17.385,10/08/2022 10:09:09,4.00380,1.81582,0.04638,85.089,56.045
17.401,10/08/2022 10:10:07,4.00367,1.81371,0.04622,84.787,55.829
17.417,10/08/2022 10:11:05,4.00373,1.81132,0.04622,84.787,55.829
17.433,10/08/2022 10:12:02,4.00372,1.80951,0.04622,84.787,55.829
17.449,10/08/2022 10:13:00,4.00370,1.80747,0.04622,84.787,55.829
17.465,10/08/2022 10:13:57,4.00374,1.80548,0.04593,84.258,55.451
17.481,10/08/2022 10:14:55,4.00380,1.80350,0.04552,83.503,54.911
17.497,10/08/2022 10:15:53,4.00364,1.80115,0.04536,83.201,54.694
17.513,10/08/2022 10:16:50,4.00376,1.79946,0.04538,83.239,54.721
17.529,10/08/2022 10:17:48,4.00377,1.79737,0.04564,83.730,55.073
17.545,10/08/2022 10:18:45,4.00371,1.79542,0.04562,83.692,55.046
17.561,10/08/2022 10:19:43,4.00370,1.79326,0.04529,83.088,54.613
17.577,10/08/2022 10:20:41,4.00360,1.79111,0.04490,82.371,54.100
17.593,10/08/2022 10:21:38,4.00379,1.78949,0.04548,83.428,54.856
17.609,10/08/2022 10:22:36,4.00382,1.78722,0.04571,83.843,55.154
17.625,10/08/2022 10:23:33,4.00364,1.78526,0.04499,82.522,54.208
17.641,10/08/2022 10:24:31,4.00364,1.78324,0.04517,82.861,54.451
17.657,10/08/2022 10:25:29,4.00370,1.78129,0.04513,82.786,54.397
17.673,10/08/2022 10:26:26,4.00370,1.77931,0.04488,82.333,54.073
17.689,10/08/2022 10:27:24,4.00362,1.77716,0.04503,82.597,54.262
17.705,10/08/2022 10:28:21,4.00368,1.77518,0.04484,82.257,54.019
17.721,10/08/2022 10:29:19,4.00360,1.77307,0.04431,81.276,53.316
17.737,10/08/2022 10:30:17,4.00372,1.77123,0.04468,81.955,53.803
17.753,10/08/2022 10:31:14,4.00374,1.76962,0.04457,81.767,53.668
17.769,10/08/2022 10:32:12,4.00358,1.76736,0.04482,82.220,53.992
17.785,10/08/2022 10:33:09,4.00360,1.76543,0.04447,81.578,53.532
17.801,10/08/2022 10:34:07,4.00370,1.76365,0.04457,81.767,53.668
17.817,10/08/2022 10:35:05,4.00372,1.76161,0.04459,81.804,53.695
17.833,10/08/2022 10:36:02,4.00375,1.75953,0.04462,81.842,53.722
17.849,10/08/2022 10:37:00,4.00362,1.75774,0.04441,81.465,53.451
17.865,10/08/2022 10:37:57,4.00372,1.75553,0.04402,80.747,52.938
17.881,10/08/2022 10:38:55,4.00373,1.75366,0.04431,81.276,53.316
17.897,10/08/2022 10:39:53,4.00394,1.75235,0.04394,80.596,52.830
17.913,10/08/2022 10:40:50,4.00370,1.74988,0.04379,80.332,52.641
17.929,10/08/2022 10:41:48,4.00372,1.74790,0.04352,79.841,52.290
17.945,10/08/2022 10:42:45,4.00372,1.74598,0.04375,80.257,52.587
17.961,10/08/2022 10:43:43,4.00369,1.74416,0.04381,80.370,52.668
17.977,10/08/2022 10:44:41,4.00380,1.74202,0.04369,80.143,52.506
17.993,10/08/2022 10:45:38,4.00372,1.74034,0.04369,80.143,52.506
18.009,10/08/2022 10:46:36,4.00370,1.73844,0.04359,79.955,52.371
18.025,10/08/2022 10:47:33,4.00372,1.73654,0.04352,79.841,52.290
18.041,10/08/2022 10:48:31,4.00376,1.73455,0.04389,80.521,52.776
