M760 Lifetime Test Software ver 3.18 System

Channel No. :,[3]
File Name :,[No13_30_SPR_Pad1_4V]
Bias Mode :,[CV]
Bias(V) :,[4]

[Hour Passed(Hrs)],[Time(HH:MM:SS)],[Voltage(V)],[Current(mA)],[Photo Current(uA)],[Relative Luminance(%)],[Luminance(Cd/m2)]
1.272,10/14/2022 12:38:25,3.99799,1.85553,0.25624,99.489,338.347
1.288,10/14/2022 12:39:23,3.99806,1.84628,0.25480,98.931,336.444
1.304,10/14/2022 12:40:20,3.99804,1.83770,0.25359,98.460,334.839
1.320,10/14/2022 12:41:18,3.99802,1.82870,0.25205,97.861,332.800
1.337,10/14/2022 12:42:16,3.99816,1.82000,0.25073,97.351,331.060
1.352,10/14/2022 12:43:13,3.99798,1.81102,0.24977,96.976,329.782
1.369,10/14/2022 12:44:11,3.99794,1.80214,0.24812,96.337,327.607
1.384,10/14/2022 12:45:08,3.99801,1.79383,0.24734,96.034,326.574
1.401,10/14/2022 12:46:06,3.99796,1.78496,0.24578,95.428,324.507
1.417,10/14/2022 12:47:04,3.99805,1.77669,0.24500,95.124,323.474
1.432,10/14/2022 12:48:01,3.99796,1.76894,0.24364,94.598,321.679
1.449,10/14/2022 12:48:59,3.99805,1.76093,0.24233,94.087,319.939
1.464,10/14/2022 12:49:56,3.99799,1.75283,0.24122,93.656,318.471
1.480,10/14/2022 12:50:54,3.99803,1.74476,0.24017,93.249,317.084
1.497,10/14/2022 12:51:52,3.99800,1.73672,0.23881,92.723,315.290
1.512,10/14/2022 12:52:49,3.99798,1.72871,0.23799,92.403,314.202
1.529,10/14/2022 12:53:47,3.99802,1.72092,0.23690,91.980,312.761
1.544,10/14/2022 12:54:44,3.99787,1.71361,0.23530,91.358,310.640
1.560,10/14/2022 12:55:42,3.99794,1.70580,0.23411,90.895,309.063
1.577,10/14/2022 12:56:40,3.99803,1.69856,0.23337,90.608,308.084
1.592,10/14/2022 12:57:37,3.99791,1.69102,0.23240,90.233,306.806
1.609,10/14/2022 12:58:35,3.99801,1.68364,0.23123,89.778,305.256
1.624,10/14/2022 12:59:32,3.99797,1.67640,0.23033,89.427,304.060
1.640,10/14/2022 13:00:30,3.99794,1.66924,0.22913,88.964,302.483
1.657,10/14/2022 13:01:28,3.99805,1.66227,0.22831,88.645,301.395
1.672,10/14/2022 13:02:25,3.99793,1.65552,0.22704,88.150,299.709
1.689,10/14/2022 13:03:23,3.99798,1.64868,0.22632,87.871,298.758
1.704,10/14/2022 13:04:20,3.99809,1.64190,0.22511,87.400,297.153
1.720,10/14/2022 13:05:18,3.99799,1.63477,0.22430,87.089,296.093
1.737,10/14/2022 13:06:16,3.99797,1.62808,0.22321,86.666,294.652
1.752,10/14/2022 13:07:13,3.99808,1.62146,0.22219,86.267,293.292
1.768,10/14/2022 13:08:11,3.99795,1.61468,0.22112,85.852,291.878
1.784,10/14/2022 13:09:08,3.99798,1.60835,0.22046,85.597,291.008
1.800,10/14/2022 13:10:06,3.99801,1.60222,0.21943,85.198,289.649
1.817,10/14/2022 13:11:04,3.99801,1.59564,0.21845,84.815,288.344
1.832,10/14/2022 13:12:01,3.99797,1.58917,0.21740,84.408,286.957
1.848,10/14/2022 13:12:59,3.99789,1.58293,0.21643,84.033,285.679
1.864,10/14/2022 13:13:56,3.99801,1.57683,0.21538,83.626,284.292
1.880,10/14/2022 13:14:54,3.99806,1.57058,0.21526,83.578,284.129
1.897,10/14/2022 13:15:52,3.99798,1.56478,0.21403,83.099,282.498
1.912,10/14/2022 13:16:49,3.99789,1.55853,0.21290,82.660,281.002
1.929,10/14/2022 13:17:47,3.99789,1.55259,0.21238,82.461,280.323
1.944,10/14/2022 13:18:44,3.99807,1.54686,0.21113,81.974,278.664
1.960,10/14/2022 13:19:42,3.99797,1.54083,0.21027,81.639,277.522
1.977,10/14/2022 13:20:40,3.99795,1.53537,0.20973,81.431,276.815
1.992,10/14/2022 13:21:37,3.99796,1.52960,0.20868,81.024,275.428
2.009,10/14/2022 13:22:35,3.99787,1.52407,0.20797,80.745,274.477
2.024,10/14/2022 13:23:32,3.99795,1.51831,0.20737,80.514,273.688
2.040,10/14/2022 13:24:30,3.99789,1.51263,0.20636,80.123,272.356
2.057,10/14/2022 13:25:28,3.99791,1.50712,0.20577,79.891,271.567
2.072,10/14/2022 13:26:25,3.99789,1.50150,0.20429,79.317,269.609
2.088,10/14/2022 13:27:23,3.99800,1.49627,0.20371,79.093,268.848
2.104,10/14/2022 13:28:20,3.99796,1.49068,0.20289,78.774,267.761
2.120,10/14/2022 13:29:18,3.99788,1.48560,0.20233,78.559,267.026
2.137,10/14/2022 13:30:16,3.99804,1.48029,0.20092,78.008,265.150
2.152,10/14/2022 13:31:13,3.99800,1.47514,0.20042,77.817,264.498
2.169,10/14/2022 13:32:11,3.99806,1.46983,0.20044,77.825,264.525
2.184,10/14/2022 13:33:08,3.99805,1.46476,0.19900,77.266,262.622
2.200,10/14/2022 13:34:06,3.99796,1.45944,0.19818,76.947,261.534
2.217,10/14/2022 13:35:04,3.99799,1.45439,0.19769,76.755,260.881
2.232,10/14/2022 13:36:01,3.99784,1.44919,0.19670,76.372,259.576
2.248,10/14/2022 13:36:59,3.99787,1.44445,0.19588,76.053,258.489
2.264,10/14/2022 13:37:56,3.99804,1.43947,0.19512,75.758,257.483
2.280,10/14/2022 13:38:54,3.99797,1.43454,0.19403,75.335,256.041
2.297,10/14/2022 13:39:52,3.99804,1.42965,0.19397,75.311,255.960
2.312,10/14/2022 13:40:49,3.99796,1.42487,0.19337,75.080,255.171
2.329,10/14/2022 13:41:47,3.99792,1.41999,0.19222,74.633,253.649
2.344,10/14/2022 13:42:44,3.99790,1.41508,0.19185,74.489,253.159
2.360,10/14/2022 13:43:42,3.99795,1.41050,0.19115,74.218,252.235
2.377,10/14/2022 13:44:40,3.99791,1.40604,0.19052,73.970,251.392
2.392,10/14/2022 13:45:37,3.99786,1.40138,0.18976,73.675,250.386
2.409,10/14/2022 13:46:35,3.99788,1.39665,0.18918,73.452,249.624
2.424,10/14/2022 13:47:32,3.99777,1.39201,0.18809,73.029,248.183
2.440,10/14/2022 13:48:30,3.99779,1.38742,0.18793,72.965,247.966
2.457,10/14/2022 13:49:28,3.99791,1.38322,0.18710,72.646,246.878
2.472,10/14/2022 13:50:25,3.99785,1.37891,0.18661,72.454,246.226
2.489,10/14/2022 13:51:23,3.99787,1.37443,0.18548,72.015,244.730
2.504,10/14/2022 13:52:20,3.99785,1.36999,0.18486,71.776,243.914
2.520,10/14/2022 13:53:18,3.99785,1.36575,0.18472,71.720,243.724
2.537,10/14/2022 13:54:16,3.99777,1.36130,0.18359,71.281,242.229
2.552,10/14/2022 13:55:13,3.99783,1.35708,0.18299,71.050,241.440
2.569,10/14/2022 13:56:11,3.99785,1.35296,0.18242,70.826,240.679
2.584,10/14/2022 13:57:08,3.99787,1.34890,0.18252,70.866,240.815
2.601,10/14/2022 13:58:06,3.99772,1.34475,0.18139,70.427,239.319
2.617,10/14/2022 13:59:04,3.99783,1.34043,0.18117,70.340,239.020
2.632,10/14/2022 14:00:01,3.99785,1.33630,0.18014,69.941,237.661
2.649,10/14/2022 14:00:59,3.99780,1.33208,0.17948,69.685,236.791
2.664,10/14/2022 14:01:56,3.99779,1.32827,0.17913,69.550,236.328
2.680,10/14/2022 14:02:54,3.99787,1.32420,0.17847,69.294,235.458
2.697,10/14/2022 14:03:52,3.99787,1.32017,0.17788,69.063,234.670
2.712,10/14/2022 14:04:49,3.99784,1.31621,0.17708,68.752,233.609
2.728,10/14/2022 14:05:47,3.99787,1.31230,0.17668,68.600,233.093
2.744,10/14/2022 14:06:44,3.99785,1.30850,0.17601,68.337,232.195
2.760,10/14/2022 14:07:42,3.99787,1.30459,0.17543,68.113,231.434
2.777,10/14/2022 14:08:40,3.99781,1.30060,0.17453,67.762,230.238
2.792,10/14/2022 14:09:37,3.99782,1.29682,0.17457,67.778,230.292
2.809,10/14/2022 14:10:35,3.99776,1.29300,0.17370,67.443,229.150
2.824,10/14/2022 14:11:32,3.99778,1.28939,0.17311,67.212,228.361
2.840,10/14/2022 14:12:30,3.99779,1.28581,0.17249,66.972,227.546
2.857,10/14/2022 14:13:28,3.99791,1.28207,0.17194,66.757,226.812
2.872,10/14/2022 14:14:25,3.99782,1.27844,0.17149,66.581,226.213
2.889,10/14/2022 14:15:23,3.99776,1.27438,0.17105,66.414,225.642
2.904,10/14/2022 14:16:20,3.99787,1.27103,0.17056,66.222,224.990
2.920,10/14/2022 14:17:18,3.99783,1.26714,0.16990,65.967,224.120
2.937,10/14/2022 14:18:16,3.99778,1.26367,0.16914,65.672,223.114
2.952,10/14/2022 14:19:13,3.99778,1.26034,0.16896,65.600,222.869
2.969,10/14/2022 14:20:11,3.99779,1.25675,0.16848,65.416,222.244
2.984,10/14/2022 14:21:08,3.99779,1.25327,0.16752,65.041,220.966
3.000,10/14/2022 14:22:06,3.99779,1.24969,0.16748,65.025,220.911
3.017,10/14/2022 14:23:04,3.99772,1.24621,0.16659,64.682,219.742
3.032,10/14/2022 14:24:01,3.99777,1.24265,0.16610,64.491,219.090
3.049,10/14/2022 14:24:59,3.99785,1.23932,0.16598,64.443,218.926
3.064,10/14/2022 14:25:56,3.99771,1.23600,0.16598,64.443,218.926
3.080,10/14/2022 14:26:54,3.99780,1.23276,0.16454,63.884,217.023
3.097,10/14/2022 14:27:52,3.99785,1.22948,0.16431,63.796,216.724
3.113,10/14/2022 14:28:50,3.99776,1.22592,0.16380,63.597,216.044
3.129,10/14/2022 14:29:47,3.99765,1.22255,0.16324,63.381,215.310
3.144,10/14/2022 14:30:44,3.99765,1.21929,0.16273,63.182,214.630
3.160,10/14/2022 14:31:42,3.99775,1.21594,0.16232,63.022,214.086
3.177,10/14/2022 14:32:40,3.99770,1.21260,0.16158,62.735,213.108
3.192,10/14/2022 14:33:37,3.99773,1.20965,0.16123,62.599,212.645
3.208,10/14/2022 14:34:35,3.99774,1.20653,0.16096,62.496,212.292
3.224,10/14/2022 14:35:32,3.99776,1.20327,0.16047,62.304,211.639
3.241,10/14/2022 14:36:30,3.99779,1.20028,0.15975,62.025,210.688
3.257,10/14/2022 14:37:28,3.99780,1.19692,0.15959,61.961,210.470
3.272,10/14/2022 14:38:25,3.99772,1.19376,0.15903,61.746,209.736
3.289,10/14/2022 14:39:23,3.99780,1.19059,0.15876,61.642,209.383
3.304,10/14/2022 14:40:20,3.99784,1.18775,0.15786,61.291,208.186
3.320,10/14/2022 14:41:18,3.99777,1.18462,0.15786,61.291,208.186
3.337,10/14/2022 14:42:16,3.99779,1.18162,0.15743,61.123,207.615
3.352,10/14/2022 14:43:13,3.99776,1.17845,0.15698,60.948,207.017
3.368,10/14/2022 14:44:11,3.99778,1.17542,0.15652,60.772,206.419
3.384,10/14/2022 14:45:08,3.99779,1.17242,0.15621,60.652,206.011
3.400,10/14/2022 14:46:06,3.99777,1.16940,0.15572,60.461,205.358
3.417,10/14/2022 14:47:04,3.99779,1.16638,0.15545,60.357,205.005
3.432,10/14/2022 14:48:01,3.99762,1.16341,0.15482,60.110,204.162
3.449,10/14/2022 14:48:59,3.99774,1.16046,0.15469,60.062,203.999
3.464,10/14/2022 14:49:56,3.99773,1.15787,0.15418,59.862,203.319
3.480,10/14/2022 14:50:54,3.99781,1.15502,0.15352,59.607,202.449
3.497,10/14/2022 14:51:52,3.99759,1.15180,0.15315,59.463,201.960
3.512,10/14/2022 14:52:49,3.99765,1.14896,0.15293,59.376,201.660
3.528,10/14/2022 14:53:47,3.99767,1.14639,0.15206,59.041,200.518
3.544,10/14/2022 14:54:44,3.99778,1.14361,0.15212,59.064,200.600
3.560,10/14/2022 14:55:42,3.99776,1.14077,0.15095,58.610,199.050
3.577,10/14/2022 14:56:40,3.99777,1.13788,0.15071,58.514,198.724
3.592,10/14/2022 14:57:37,3.99777,1.13543,0.15046,58.418,198.398
3.609,10/14/2022 14:58:35,3.99782,1.13270,0.14976,58.147,197.473
3.624,10/14/2022 14:59:32,3.99772,1.12973,0.14923,57.939,196.766
3.640,10/14/2022 15:00:30,3.99776,1.12710,0.14910,57.891,196.603
3.657,10/14/2022 15:01:28,3.99781,1.12428,0.14859,57.692,195.923
3.672,10/14/2022 15:02:25,3.99779,1.12156,0.14787,57.413,194.972
3.688,10/14/2022 15:03:23,3.99781,1.11891,0.14785,57.405,194.944
3.704,10/14/2022 15:04:20,3.99775,1.11627,0.14732,57.197,194.237
3.720,10/14/2022 15:05:18,3.99771,1.11372,0.14664,56.934,193.340
3.737,10/14/2022 15:06:16,3.99771,1.11092,0.14629,56.798,192.878
3.752,10/14/2022 15:07:13,3.99789,1.10845,0.14588,56.639,192.334
3.769,10/14/2022 15:08:11,3.99775,1.10573,0.14563,56.543,192.008
3.784,10/14/2022 15:09:08,3.99771,1.10289,0.14508,56.327,191.274
3.800,10/14/2022 15:10:06,3.99776,1.10051,0.14493,56.272,191.083
3.817,10/14/2022 15:11:04,3.99774,1.09766,0.14458,56.136,190.621
3.832,10/14/2022 15:12:01,3.99768,1.09523,0.14421,55.992,190.132
3.848,10/14/2022 15:12:59,3.99771,1.09270,0.14360,55.753,189.316
3.864,10/14/2022 15:13:56,3.99769,1.09028,0.14310,55.561,188.663
3.880,10/14/2022 15:14:54,3.99768,1.08766,0.14310,55.561,188.663
3.897,10/14/2022 15:15:52,3.99779,1.08510,0.14277,55.434,188.228
3.912,10/14/2022 15:16:49,3.99768,1.08252,0.14226,55.234,187.549
3.929,10/14/2022 15:17:47,3.99771,1.08016,0.14166,55.003,186.760
3.944,10/14/2022 15:18:44,3.99764,1.07772,0.14207,55.162,187.304
3.960,10/14/2022 15:19:42,3.99765,1.07524,0.14092,54.716,185.781
3.977,10/14/2022 15:20:40,3.99754,1.07256,0.14088,54.700,185.727
3.992,10/14/2022 15:21:37,3.99767,1.07021,0.14008,54.388,184.666
4.008,10/14/2022 15:22:35,3.99763,1.06769,0.13975,54.261,184.231
4.024,10/14/2022 15:23:32,3.99763,1.06526,0.13944,54.141,183.823
4.040,10/14/2022 15:24:30,3.99752,1.06286,0.13875,53.870,182.899
4.057,10/14/2022 15:25:28,3.99757,1.06045,0.13877,53.878,182.926
4.072,10/14/2022 15:26:25,3.99767,1.05839,0.13831,53.702,182.328
4.089,10/14/2022 15:27:23,3.99767,1.05591,0.13801,53.582,181.920
4.104,10/14/2022 15:28:20,3.99762,1.05348,0.13780,53.503,181.648
4.120,10/14/2022 15:29:18,3.99773,1.05143,0.13749,53.383,181.240
4.137,10/14/2022 15:30:16,3.99761,1.04875,0.13696,53.175,180.533
4.152,10/14/2022 15:31:13,3.99765,1.04658,0.13642,52.968,179.826
4.168,10/14/2022 15:32:11,3.99773,1.04426,0.13622,52.888,179.555
4.184,10/14/2022 15:33:08,3.99765,1.04178,0.13572,52.697,178.902
4.201,10/14/2022 15:34:06,3.99766,1.03949,0.13570,52.689,178.875
4.217,10/14/2022 15:35:04,3.99766,1.03726,0.13461,52.266,177.434
4.232,10/14/2022 15:36:01,3.99773,1.03528,0.13472,52.306,177.570
4.249,10/14/2022 15:36:59,3.99767,1.03294,0.13451,52.226,177.298
4.264,10/14/2022 15:37:56,3.99766,1.03096,0.13387,51.979,176.455
4.280,10/14/2022 15:38:54,3.99757,1.02840,0.13373,51.923,176.265
4.297,10/14/2022 15:39:52,3.99762,1.02630,0.13346,51.819,175.911
4.312,10/14/2022 15:40:49,3.99764,1.02394,0.13320,51.715,175.558
4.329,10/14/2022 15:41:47,3.99757,1.02155,0.13219,51.324,174.225
4.344,10/14/2022 15:42:44,3.99756,1.01943,0.13244,51.420,174.552
4.360,10/14/2022 15:43:42,3.99763,1.01728,0.13213,51.300,174.144
4.377,10/14/2022 15:44:40,3.99762,1.01512,0.13166,51.117,173.518
4.392,10/14/2022 15:45:37,3.99754,1.01293,0.13139,51.013,173.165
4.408,10/14/2022 15:46:35,3.99754,1.01085,0.13092,50.829,172.539
4.424,10/14/2022 15:47:32,3.99775,1.00871,0.13055,50.686,172.050
4.440,10/14/2022 15:48:30,3.99765,1.00653,0.13055,50.686,172.050
4.457,10/14/2022 15:49:28,3.99764,1.00444,0.13030,50.590,171.724
4.472,10/14/2022 15:50:25,3.99770,1.00241,0.12958,50.311,170.772
4.489,10/14/2022 15:51:23,3.99761,1.00025,0.12950,50.279,170.663
4.504,10/14/2022 15:52:20,3.99759,0.99816,0.12921,50.167,170.283
4.520,10/14/2022 15:53:18,3.99759,0.99610,0.12884,50.024,169.793
4.537,10/14/2022 15:54:16,3.99753,0.99409,0.12816,49.760,168.896
4.552,10/14/2022 15:55:13,3.99771,0.99201,0.12837,49.840,169.168
4.569,10/14/2022 15:56:11,3.99763,0.98995,0.12771,49.585,168.298
4.584,10/14/2022 15:57:08,3.99771,0.98808,0.12794,49.672,168.597
4.600,10/14/2022 15:58:06,3.99761,0.98606,0.12697,49.297,167.319
4.617,10/14/2022 15:59:04,3.99756,0.98415,0.12685,49.250,167.156
4.632,10/14/2022 16:00:01,3.99757,0.98181,0.12643,49.090,166.612
4.649,10/14/2022 16:00:59,3.99771,0.98007,0.12656,49.138,166.775
4.664,10/14/2022 16:01:56,3.99772,0.97805,0.12586,48.866,165.851
4.680,10/14/2022 16:02:54,3.99767,0.97593,0.12600,48.922,166.041
4.697,10/14/2022 16:03:52,3.99756,0.97406,0.12504,48.547,164.763
4.712,10/14/2022 16:04:49,3.99763,0.97221,0.12483,48.468,164.491
4.728,10/14/2022 16:05:47,3.99765,0.97034,0.12481,48.460,164.464
4.744,10/14/2022 16:06:44,3.99767,0.96844,0.12426,48.244,163.730
4.760,10/14/2022 16:07:42,3.99765,0.96655,0.12428,48.252,163.757
4.777,10/14/2022 16:08:40,3.99753,0.96446,0.12401,48.148,163.403
4.792,10/14/2022 16:09:37,3.99764,0.96267,0.12356,47.973,162.805
4.809,10/14/2022 16:10:35,3.99766,0.96081,0.12348,47.941,162.696
4.824,10/14/2022 16:11:32,3.99765,0.95894,0.12331,47.877,162.479
4.840,10/14/2022 16:12:30,3.99767,0.95699,0.12228,47.478,161.119
4.857,10/14/2022 16:13:28,3.99768,0.95525,0.12204,47.382,160.793
4.872,10/14/2022 16:14:25,3.99777,0.95346,0.12210,47.406,160.875
4.888,10/14/2022 16:15:23,3.99773,0.95144,0.12156,47.199,160.168
4.904,10/14/2022 16:16:20,3.99770,0.94982,0.12130,47.095,159.814
4.920,10/14/2022 16:17:18,3.99771,0.94801,0.12152,47.183,160.113
4.937,10/14/2022 16:18:16,3.99773,0.94631,0.12080,46.904,159.162
4.952,10/14/2022 16:19:13,3.99778,0.94438,0.12027,46.696,158.455
4.969,10/14/2022 16:20:11,3.99782,0.94279,0.12031,46.712,158.509
4.984,10/14/2022 16:21:08,3.99773,0.94071,0.11973,46.489,157.748
5.000,10/14/2022 16:22:06,3.99780,0.93893,0.11967,46.465,157.666
5.017,10/14/2022 16:23:04,3.99777,0.93712,0.11961,46.441,157.585
5.032,10/14/2022 16:24:01,3.99774,0.93537,0.11908,46.233,156.878
5.049,10/14/2022 16:24:59,3.99779,0.93364,0.11850,46.010,156.116
5.064,10/14/2022 16:25:56,3.99776,0.93184,0.11842,45.978,156.008
5.080,10/14/2022 16:26:54,3.99771,0.93005,0.11832,45.938,155.872
5.097,10/14/2022 16:27:52,3.99772,0.92834,0.11799,45.810,155.437
5.112,10/14/2022 16:28:49,3.99774,0.92667,0.11789,45.770,155.301
5.129,10/14/2022 16:29:47,3.99779,0.92477,0.11780,45.738,155.192
5.144,10/14/2022 16:30:44,3.99777,0.92329,0.11688,45.379,153.968
5.160,10/14/2022 16:31:42,3.99775,0.92178,0.11682,45.355,153.887
5.177,10/14/2022 16:32:40,3.99779,0.91985,0.11694,45.403,154.050
5.192,10/14/2022 16:33:37,3.99781,0.91827,0.11651,45.236,153.479
5.209,10/14/2022 16:34:35,3.99769,0.91650,0.11651,45.236,153.479
5.224,10/14/2022 16:35:32,3.99787,0.91519,0.11610,45.076,152.935
5.241,10/14/2022 16:36:30,3.99779,0.91308,0.11587,44.988,152.636
5.257,10/14/2022 16:37:28,3.99774,0.91154,0.11515,44.709,151.684
5.272,10/14/2022 16:38:25,3.99781,0.91004,0.11503,44.661,151.521
5.289,10/14/2022 16:39:23,3.99784,0.90821,0.11486,44.597,151.304
5.304,10/14/2022 16:40:20,3.99778,0.90659,0.11456,44.478,150.896
5.320,10/14/2022 16:41:18,3.99787,0.90520,0.11443,44.430,150.733
5.337,10/14/2022 16:42:16,3.99783,0.90367,0.11412,44.310,150.325
5.352,10/14/2022 16:43:13,3.99782,0.90188,0.11384,44.198,149.944
5.369,10/14/2022 16:44:11,3.99777,0.90055,0.11369,44.143,149.754
5.384,10/14/2022 16:45:08,3.99763,0.89856,0.11279,43.791,148.557
5.400,10/14/2022 16:46:06,3.99776,0.89696,0.11316,43.935,149.047
5.417,10/14/2022 16:47:04,3.99765,0.89502,0.11301,43.879,148.856
5.432,10/14/2022 16:48:01,3.99780,0.89375,0.11252,43.688,148.204
5.448,10/14/2022 16:48:59,3.99769,0.89199,0.11236,43.624,147.986
5.464,10/14/2022 16:49:56,3.99764,0.89060,0.11205,43.504,147.579
5.480,10/14/2022 16:50:54,3.99773,0.88892,0.11174,43.384,147.171
5.497,10/14/2022 16:51:52,3.99766,0.88748,0.11106,43.121,146.273
5.512,10/14/2022 16:52:49,3.99771,0.88574,0.11116,43.161,146.409
5.528,10/14/2022 16:53:47,3.99770,0.88416,0.11069,42.978,145.784
5.544,10/14/2022 16:54:44,3.99765,0.88257,0.11079,43.017,145.920
5.560,10/14/2022 16:55:42,3.99769,0.88161,0.11047,42.890,145.485
5.577,10/14/2022 16:56:40,3.99768,0.87942,0.11034,42.842,145.322
5.592,10/14/2022 16:57:37,3.99777,0.87781,0.10987,42.658,144.696
5.609,10/14/2022 16:58:35,3.99773,0.87655,0.10975,42.610,144.533
5.624,10/14/2022 16:59:32,3.99768,0.87501,0.10960,42.555,144.343
5.640,10/14/2022 17:00:30,3.99776,0.87344,0.10917,42.387,143.772
5.657,10/14/2022 17:01:28,3.99774,0.87187,0.10897,42.307,143.500
5.672,10/14/2022 17:02:25,3.99781,0.87047,0.10909,42.355,143.663
5.689,10/14/2022 17:03:23,3.99779,0.86887,0.10849,42.124,142.875
5.704,10/14/2022 17:04:20,3.99780,0.86753,0.10835,42.068,142.684
5.720,10/14/2022 17:05:18,3.99762,0.86597,0.10759,41.773,141.678
5.737,10/14/2022 17:06:16,3.99771,0.86441,0.10808,41.964,142.331
5.752,10/14/2022 17:07:13,3.99771,0.86293,0.10757,41.765,141.651
5.769,10/14/2022 17:08:11,3.99780,0.86163,0.10765,41.797,141.760
5.784,10/14/2022 17:09:08,3.99783,0.86024,0.10722,41.629,141.189
5.800,10/14/2022 17:10:06,3.99777,0.85911,0.10728,41.653,141.270
5.817,10/14/2022 17:11:04,3.99775,0.85745,0.10656,41.374,140.319
5.832,10/14/2022 17:12:01,3.99768,0.85591,0.10650,41.350,140.237
5.849,10/14/2022 17:12:59,3.99772,0.85472,0.10603,41.166,139.612
5.864,10/14/2022 17:13:56,3.99772,0.85301,0.10619,41.230,139.829
5.880,10/14/2022 17:14:54,3.99783,0.85188,0.10592,41.126,139.476
5.897,10/14/2022 17:15:52,3.99772,0.85044,0.10570,41.038,139.177
5.912,10/14/2022 17:16:49,3.99774,0.84891,0.10562,41.007,139.068
5.929,10/14/2022 17:17:47,3.99775,0.84748,0.10543,40.935,138.823
5.944,10/14/2022 17:18:44,3.99779,0.84601,0.10525,40.863,138.578
5.960,10/14/2022 17:19:42,3.99770,0.84442,0.10508,40.799,138.361
5.977,10/14/2022 17:20:40,3.99785,0.84338,0.10486,40.711,138.062
5.992,10/14/2022 17:21:37,3.99769,0.84188,0.10459,40.608,137.708
6.009,10/14/2022 17:22:35,3.99777,0.84035,0.10446,40.560,137.545
6.024,10/14/2022 17:23:32,3.99777,0.83906,0.10440,40.536,137.464
6.040,10/14/2022 17:24:30,3.99773,0.83767,0.10383,40.312,136.702
6.057,10/14/2022 17:25:28,3.99767,0.83631,0.10403,40.392,136.974
6.072,10/14/2022 17:26:25,3.99777,0.83529,0.10364,40.241,136.458
6.089,10/14/2022 17:27:23,3.99776,0.83353,0.10321,40.073,135.887
6.104,10/14/2022 17:28:20,3.99771,0.83262,0.10348,40.177,136.240
6.120,10/14/2022 17:29:18,3.99778,0.83079,0.10315,40.049,135.805
6.137,10/14/2022 17:30:16,3.99772,0.82984,0.10321,40.073,135.887
6.152,10/14/2022 17:31:13,3.99773,0.82821,0.10257,39.826,135.044
6.169,10/14/2022 17:32:11,3.99773,0.82688,0.10243,39.770,134.853
6.184,10/14/2022 17:33:08,3.99768,0.82601,0.10208,39.634,134.391
6.201,10/14/2022 17:34:06,3.99767,0.82433,0.10202,39.610,134.310
6.217,10/14/2022 17:35:04,3.99769,0.82284,0.10173,39.498,133.929
6.232,10/14/2022 17:36:01,3.99766,0.82169,0.10167,39.474,133.847
6.249,10/14/2022 17:36:59,3.99773,0.82066,0.10151,39.411,133.630
6.264,10/14/2022 17:37:56,3.99784,0.81908,0.10091,39.179,132.841
6.280,10/14/2022 17:38:54,3.99766,0.81792,0.10068,39.091,132.542
6.297,10/14/2022 17:39:52,3.99759,0.81653,0.10068,39.091,132.542
6.312,10/14/2022 17:40:49,3.99748,0.81510,0.10009,38.860,131.754
6.329,10/14/2022 17:41:47,3.99773,0.81396,0.09935,38.573,130.775
6.344,10/14/2022 17:42:44,3.99766,0.81269,0.09976,38.732,131.319
6.360,10/14/2022 17:43:42,3.99747,0.81138,0.09968,38.700,131.210
6.377,10/14/2022 17:44:40,3.99766,0.81057,0.09914,38.493,130.503
6.392,10/14/2022 17:45:37,3.99761,0.80900,0.09883,38.373,130.095
6.408,10/14/2022 17:46:35,3.99759,0.80779,0.09869,38.317,129.905
6.424,10/14/2022 17:47:32,3.99763,0.80708,0.09859,38.278,129.769
6.440,10/14/2022 17:48:30,3.99759,0.80546,0.09852,38.254,129.687
6.457,10/14/2022 17:49:28,3.99765,0.80435,0.09818,38.118,129.225
6.472,10/14/2022 17:50:25,3.99759,0.80258,0.09820,38.126,129.252
6.489,10/14/2022 17:51:23,3.99763,0.80148,0.09785,37.990,128.790
6.504,10/14/2022 17:52:20,3.99770,0.80019,0.09785,37.990,128.790
6.521,10/14/2022 17:53:18,3.99771,0.79896,0.09700,37.663,127.675
6.537,10/14/2022 17:54:16,3.99769,0.79777,0.09705,37.679,127.729
6.552,10/14/2022 17:55:13,3.99765,0.79648,0.09684,37.599,127.458
6.569,10/14/2022 17:56:11,3.99758,0.79543,0.09665,37.527,127.213
