Time,33 laser (m) - 05/04/2024,33 laser (m) - 06/04/2024,33 laser (m) - 08/04/2024,33 laser (m) - 10/04/2024,33 laser (m) - 11/04/2024
4.277,0.131558584,-0.000303375,-1.60E-05,0.107765734,0.216301641
4.278,0.131558584,-0.000320562,-5.06E-05,0.107800785,0.219544461
4.279,0.131558584,-0.000320562,-6.78E-05,0.107800785,0.223841085
4.28,0.131558584,-0.000337861,-6.78E-05,0.107782694,0.227066944
4.281,0.131558584,-0.000424133,1.15E-06,0.107765734,0.228464478
4.282,0.131558584,-0.000631162,5.29E-05,0.107748774,0.228792378
4.283,0.131558584,-0.000838192,7.02E-05,0.107731813,0.22886135
4.284,0.131575544,-0.000958949,7.02E-05,0.107713722,0.22887831
4.285,0.131575544,-0.000993435,8.74E-05,0.107713722,0.22886135
4.286,0.131575544,-0.000976249,8.74E-05,0.107713722,0.22886135
4.287,0.1314376,-0.000958949,0.000104724,0.107886718,0.22886135
4.288,0.130971755,-0.000976249,0.000104724,0.108542518,0.22887831
4.289,0.130006146,-0.000993435,0.000104724,0.109733135,0.228896401
4.29,0.128970433,-0.000976249,8.74E-05,0.110905661,0.22887831
4.291,0.128297673,-0.000958949,8.74E-05,0.111595382,0.22887831
4.292,0.128056835,-0.00094165,8.74E-05,0.11183735,0.229482099
4.293,0.128004824,-0.000958949,0.000104724,0.111906322,0.232899045
4.294,0.128004824,-0.000958949,8.74E-05,0.111906322,0.241301205
4.295,0.128004824,-0.000976249,7.02E-05,0.111872401,0.252463381
4.296,0.127969772,-0.000958949,3.56E-05,0.11183735,0.260934513
4.297,0.127952812,-0.000786406,-1.60E-05,0.11182039,0.264627347
4.298,0.127952812,-0.000544891,-0.000102306,0.11182039,0.265559036
4.299,0.127987863,-0.000303375,-0.000171391,0.11183735,0.265713941
4.3,0.128021784,-0.000217103,-0.000188577,0.11185431,0.265765953
4.301,0.128021784,-0.000182504,-0.000188577,0.11185431,0.265799873
4.302,0.128056835,-0.000165318,-0.000188577,0.11185431,0.265834925
4.303,0.128625573,-0.000148018,-0.000171391,0.112113238,0.265834925
4.304,0.131006807,-0.000148018,-0.000171391,0.113234883,0.265799873
4.305,0.135699172,-0.000148018,-0.000188577,0.115633077,0.265834925
4.306,0.1408065,-0.000148018,-0.000205877,0.118428144,0.265868845
4.307,0.143998439,-0.000148018,-0.000240363,0.120274561,0.265868845
4.308,0.145120084,-0.000148018,-0.000257662,0.120912271,0.265730901
4.309,0.14534396,-0.000113532,-0.000292149,0.120981243,0.265110152
4.31,0.145412933,-9.63E-05,-0.000309335,0.120964283,0.263539623
4.311,0.145429893,-9.63E-05,-0.000309335,0.120964283,0.26148629
4.312,0.145429893,-0.000130832,-0.000292149,0.120999334,0.259950812
4.313,0.145395972,-0.000217103,-0.000274849,0.120999334,0.259278051
4.314,0.145377881,-0.000389647,-0.000274849,0.121016294,0.259123147
4.315,0.145377881,-0.000596676,-0.000292149,0.121016294,0.259037214
4.316,0.145395972,-0.00073462,-0.000309335,0.121033255,0.258985203
4.317,0.145429893,-0.000769106,-0.000343934,0.121033255,0.259002163
4.318,0.145395972,-0.00075192,-0.000343934,0.121033255,0.259037214
4.319,0.144809144,-0.000717434,-0.000326635,0.121085266,0.259054175
4.32,0.14241095,-0.000717434,-0.000309335,0.121223211,0.259054175
4.321,0.137752505,-0.000717434,-0.000292149,0.12186092,0.259019123
4.322,0.132663268,-0.000717434,-0.000292149,0.1231386,0.258985203
4.323,0.129454369,-0.000717434,-0.000292149,0.124622066,0.258968242
4.324,0.128297673,-0.000717434,-0.000274849,0.125553755,0.258381414
4.325,0.128021784,-0.000700134,-0.000274849,0.125915576,0.254982559
4.326,0.127952812,-0.000682948,-0.000292149,0.126002639,0.246614319
4.327,0.127952812,-0.000665648,-0.000309335,0.125984548,0.235573128
4.328,0.127952812,-0.000665648,-0.000274849,0.125967587,0.22723994
4.329,0.127969772,-0.000665648,-0.000188577,0.125933667,0.223634168
4.33,0.127969772,-0.000700134,-8.51E-05,0.125933667,0.222753361
4.331,0.127987863,-0.000769106,-6.78E-05,0.125967587,0.222581496
4.332,0.128004824,-0.000803706,-6.78E-05,0.126002639,0.222529484
4.333,0.128021784,-0.000838192,-5.06E-05,0.126019599,0.222529484
4.334,0.128056835,-0.000803706,-3.33E-05,0.126019599,0.222529484
4.335,0.128556601,-0.000769106,-1.60E-05,0.126019599,0.222512524
4.336,0.130661946,-0.00075192,-1.60E-05,0.126036559,0.222512524
4.337,0.134974399,-0.000769106,-1.60E-05,0.126174504,0.222477472
4.338,0.13983976,-0.000786406,-1.60E-05,0.126502404,0.222477472
4.339,0.142962726,-0.000786406,-3.33E-05,0.126882316,0.222460512
4.34,0.144101332,-0.000769106,-5.06E-05,0.127123153,0.22239154
4.341,0.144326339,-0.000769106,-5.06E-05,0.127210216,0.221873683
4.342,0.144343299,-0.000803706,-6.78E-05,0.127227176,0.220563213
4.343,0.144343299,-0.000838192,-5.06E-05,0.127227176,0.218802728
4.344,0.144291288,-0.000786406,1.85E-05,0.127244137,0.217474167
4.345,0.144291288,-0.000596676,0.00013921,0.127261097,0.216887339
4.346,0.144343299,-0.00023429,0.000277267,0.127279188,0.216749395
4.347,0.14437722,0.000127983,0.00032894,0.127261097,0.216715474
4.348,0.144412272,0.000352312,0.000363539,0.127227176,0.216680423
4.349,0.144429232,0.000403985,0.000380725,0.127175165,0.216680423
4.35,0.144343299,0.000421284,0.000398025,0.127158204,0.216698514
4.351,0.143549555,0.000421284,0.000380725,0.127175165,0.216732434
4.352,0.140426588,0.000421284,0.000380725,0.127210216,0.216749395
4.353,0.13404271,0.000421284,0.000398025,0.127054181,0.216767486
4.354,0.126883179,0.000403985,0.000398025,0.126537455,0.216767486
4.355,0.122293707,0.000386798,0.000398025,0.125760671,0.216801407
4.356,0.120603325,0.000386798,0.000398025,0.125104871,0.216974402
4.357,0.120258464,0.000421284,0.000363539,0.124793931,0.217923051
4.358,0.120206452,0.00045577,0.00032894,0.124724959,0.220252274
4.359,0.120189492,0.00045577,0.000294454,0.12474305,0.22337524
4.36,0.120189492,0.000438584,0.000259968,0.12476001,0.225755343
4.361,0.120171401,0.000317826,0.000225482,0.12477697,0.226791056
4.362,0.120154441,9.35E-05,0.000173696,0.12477697,0.227049984
4.363,0.120154441,-9.63E-05,0.00012191,0.12476001,0.227118956
4.364,0.120171401,-0.000217103,8.74E-05,0.12474305,0.227118956
4.365,0.120171401,-0.000251589,8.74E-05,0.124707998,0.227101996
4.366,0.120206452,-0.000286076,8.74E-05,0.124691038,0.227083905
4.367,0.120482341,-0.000286076,8.74E-05,0.124674078,0.227118956
4.368,0.121466041,-0.000303375,8.74E-05,0.124570054,0.227118956
4.369,0.123415352,-0.000303375,8.74E-05,0.123880333,0.227118956
4.37,0.12562359,-0.000303375,7.02E-05,0.121895971,0.227118956
4.371,0.127056174,-0.000303375,7.02E-05,0.118927909,0.227101996
4.372,0.12755594,-0.000303375,7.02E-05,0.116426822,0.226670072
4.373,0.127641872,-0.000286076,5.29E-05,0.115236205,0.224202906
4.374,0.127641872,-0.000286076,5.29E-05,0.114925265,0.218060996
4.375,0.127641872,-0.000268776,3.56E-05,0.114908305,0.210003696
4.376,0.127641872,-0.000286076,3.56E-05,0.114891345,0.203930758
4.377,0.127659963,-0.000268776,3.56E-05,0.114891345,0.201308687
4.378,0.127641872,-0.000217103,3.56E-05,0.114891345,0.200669847
4.379,0.127641872,-0.000130832,5.29E-05,0.114874384,0.200566954
4.38,0.127641872,-6.17E-05,5.29E-05,0.114856293,0.200531903
4.381,0.127676923,-4.46E-05,7.02E-05,0.114856293,0.200531903
4.382,0.127728935,-2.73E-05,7.02E-05,0.114874384,0.200566954
4.383,0.128176689,-4.46E-05,8.74E-05,0.114874384,0.200566954
4.384,0.130006146,-9.63E-05,7.02E-05,0.114805412,0.200531903
4.385,0.133766822,-0.000113532,5.29E-05,0.114546484,0.200531903
4.386,0.138028394,-0.000130832,3.56E-05,0.113873723,0.200514943
4.387,0.140754488,-6.17E-05,3.56E-05,0.112873062,0.200462931
4.388,0.141755149,-1.01E-05,5.29E-05,0.112010346,0.200704899
4.389,0.141945105,2.45E-05,5.29E-05,0.111595382,0.202153313
4.39,0.141979026,2.45E-05,5.29E-05,0.111475529,0.205760215
4.391,0.142014077,2.45E-05,5.29E-05,0.111423517,0.21043562
4.392,0.142031038,-1.01E-05,5.29E-05,0.111371506,0.213920407
4.393,0.142047998,-1.01E-05,5.29E-05,0.111371506,0.215386913
4.394,0.142047998,-4.46E-05,8.74E-05,0.111388466,0.215731773
4.395,0.142031038,-0.000113532,0.000104724,0.111423517,0.215783785
4.396,0.141997117,-0.000148018,0.00013921,0.111457438,0.215817706
4.397,0.141997117,-0.000165318,0.000156396,0.111475529,0.215835797
4.398,0.142083049,-0.000148018,0.000173696,0.111475529,0.215835797
4.399,0.143100671,-0.000130832,0.000173696,0.111475529,0.215817706
4.4,0.147448175,-0.000130832,0.00012191,0.111492489,0.215835797
4.401,0.156178235,-0.000148018,7.02E-05,0.112131329,0.215852757
4.402,0.165908957,-0.000148018,5.29E-05,0.114701389,0.215869718
4.403,0.17215489,-0.000148018,8.74E-05,0.119618761,0.215904769
4.404,0.17441514,-0.000148018,8.74E-05,0.124914915,0.216232669
4.405,0.174914905,-0.000148018,5.29E-05,0.128158865,0.218060996
4.406,0.175001969,-0.000148018,5.29E-05,0.12928051,0.222477472
4.407,0.175018929,-0.000148018,5.29E-05,0.129521347,0.228240601
4.408,0.175018929,-0.000130832,5.29E-05,0.129573359,0.232553054
4.409,0.175018929,-9.63E-05,3.56E-05,0.129556399,0.234382511
4.41,0.175035889,-2.73E-05,3.56E-05,0.129539438,0.234831395
4.411,0.17505398,7.23E-06,3.56E-05,0.129556399,0.234900367
4.412,0.175070941,7.23E-06,5.29E-05,0.129573359,0.234934288
4.413,0.175070941,-1.01E-05,8.74E-05,0.129590319,0.234969339
4.414,0.175156873,-1.01E-05,0.000104724,0.129590319,0.2349863
4.415,0.176381411,-1.01E-05,8.74E-05,0.129590319,0.23500326
4.416,0.181540751,7.23E-06,5.29E-05,0.129573359,0.23500326
4.417,0.191944233,7.23E-06,5.29E-05,0.129487426,0.2349863
4.418,0.203607304,7.23E-06,5.29E-05,0.129176487,0.2349863
4.419,0.211180668,7.23E-06,8.74E-05,0.128417793,0.23500326
4.42,0.213975735,-1.01E-05,0.000104724,0.12734816,0.235555037
4.421,0.214579523,-6.17E-05,0.00012191,0.126468483,0.238506139
4.422,0.214718598,-6.17E-05,0.00012191,0.126071611,0.245613658
4.423,0.214752519,-2.73E-05,7.02E-05,0.125984548,0.254947507
4.424,0.214735559,7.23E-06,-5.06E-05,0.125984548,0.261952134
4.425,0.214683547,7.23E-06,-0.000240363,0.126002639,0.264954117
4.426,0.214683547,-1.01E-05,-0.000395607,0.126002639,0.265713941
4.427,0.214683547,-2.73E-05,-0.000481878,0.126002639,0.265868845
4.428,0.214700507,-2.73E-05,-0.000499178,0.126019599,0.265903897
4.429,0.214735559,-1.01E-05,-0.000481878,0.126036559,0.265920857
4.43,0.214700507,7.23E-06,-0.000447392,0.126036559,0.265937818
4.431,0.213751858,-1.01E-05,-0.000412906,0.126019599,0.265954778
4.432,0.209801226,-1.01E-05,-0.000412906,0.125984548,0.265954778
4.433,0.201881871,-1.01E-05,-0.000430206,0.125933667,0.265954778
4.434,0.193013866,-1.01E-05,-0.000430206,0.125708659,0.265954778
4.435,0.1873378,-2.73E-05,-0.000430206,0.12477697,0.265954778
4.436,0.185267506,-2.73E-05,-0.000430206,0.122706676,0.266058801
4.437,0.184801662,-2.73E-05,-0.000430206,0.120205589,0.266714602
4.438,0.184714599,-2.73E-05,-0.000447392,0.118480156,0.268352972
4.439,0.184663718,-1.01E-05,-0.000430206,0.117807395,0.27052729
4.44,0.184628666,2.45E-05,-0.000343934,0.117634399,0.272131739
4.441,0.184628666,0.000110684,-0.000205877,0.117582388,0.2728045
4.442,0.184645627,0.000266041,-0.000102306,0.117565427,0.272942444
4.443,0.184663718,0.00045577,-8.51E-05,0.117548467,0.272994456
4.444,0.184680678,0.000576528,-0.000102306,0.117548467,0.273011416
4.445,0.184680678,0.000593828,-8.51E-05,0.117548467,0.273029508
4.446,0.184663718,0.000559342,-3.33E-05,0.117565427,0.273011416
4.447,0.184179782,0.000542042,1.85E-05,0.117565427,0.272994456
4.448,0.182058607,0.000542042,1.15E-06,0.117582388,0.272942444
4.449,0.177797035,0.000542042,-1.60E-05,0.117582388,0.272977496
4.45,0.173052658,0.000542042,-1.60E-05,0.117341551,0.273029508
4.451,0.170050676,0.000542042,-1.60E-05,0.116202945,0.272994456
4.452,0.168998003,0.000542042,-1.60E-05,0.113700728,0.272079728
4.453,0.168825007,0.000524856,-5.06E-05,0.110733796,0.267439374
4.454,0.168808047,0.000524856,-8.51E-05,0.108749435,0.256259108
4.455,0.168791086,0.000490256,-0.000102306,0.108041622,0.241731998
4.456,0.168772995,0.00047307,-0.000102306,0.107903678,0.230914684
4.457,0.168756035,0.000421284,-6.78E-05,0.107869757,0.2262732
4.458,0.168704023,0.000248741,-3.33E-05,0.107869757,0.225117634
4.459,0.168704023,2.45E-05,-3.33E-05,0.107851666,0.224875666
4.46,0.168704023,-0.000130832,-3.33E-05,0.107851666,0.224824785
4.461,0.168739075,-0.000182504,-3.33E-05,0.107851666,0.224806694
4.462,0.168739075,-0.000165318,-3.33E-05,0.107851666,0.224806694
4.463,0.16860113,-0.000148018,-3.33E-05,0.107886718,0.224789734
4.464,0.168118326,-0.000130832,-3.33E-05,0.107886718,0.224772774
4.465,0.167151585,-0.000130832,-3.33E-05,0.107869757,0.224772774
4.466,0.166117004,-0.000113532,-5.06E-05,0.107886718,0.224789734
4.467,0.165443112,-0.000130832,-6.78E-05,0.108127555,0.224772774
4.468,0.165219236,-0.000148018,-6.78E-05,0.108749435,0.224133934
4.469,0.165202275,-0.000199804,-6.78E-05,0.109646072,0.220752039
4.47,0.165185315,-0.00023429,-3.33E-05,0.110353884,0.212591846
4.471,0.165167224,-0.000199804,-3.33E-05,0.110698745,0.201946397
4.472,0.165133303,-0.000130832,-5.06E-05,0.110784677,0.194062093
4.473,0.165115212,2.45E-05,-0.000102306,0.110802768,0.19073221
4.474,0.165115212,0.000179769,-0.000119605,0.110784677,0.189921505
4.475,0.165133303,0.000352312,-0.000136905,0.110750756,0.18978356
4.476,0.165115212,0.000438584,-0.000171391,0.110733796,0.1897666
4.477,0.165133303,0.000507556,-0.000205877,0.110715705,0.189748509
4.478,0.165150263,0.000542042,-0.000223063,0.110698745,0.189714588
4.479,0.165461203,0.000559342,-0.000257662,0.110698745,0.189679537
4.48,0.166668781,0.000559342,-0.000257662,0.110733796,0.189679537
4.481,0.169083935,0.000559342,-0.000240363,0.110767717,0.189697628
4.482,0.171774978,0.000559342,-0.000223063,0.110802768,0.189697628
4.483,0.173500412,0.000559342,-0.000188577,0.111095617,0.189697628
4.484,0.174156212,0.000559342,-0.000136905,0.112234222,0.189662576
4.485,0.174294156,0.000559342,-0.000102306,0.114615456,0.189524632
4.486,0.174346168,0.000542042,-0.000102306,0.117375471,0.189248744
4.487,0.17441514,0.000524856,-8.51E-05,0.119135956,0.188834911
4.488,0.174432101,0.00045577,-1.60E-05,0.119756705,0.188540932
4.489,0.17441514,0.000317826,0.00012191,0.119842638,0.188386027
4.49,0.174380089,7.62E-05,0.000259968,0.119859598,0.188369067
4.491,0.174329208,-0.000182504,0.000294454,0.119877689,0.188369067
4.492,0.174311117,-0.000303375,0.000311753,0.119877689,0.188369067
4.493,0.174311117,-0.000337861,0.000294454,0.119859598,0.188386027
4.494,0.174311117,-0.000337861,0.000294454,0.119842638,0.188386027
4.495,0.174346168,-0.000355048,0.000277267,0.119842638,0.188386027
4.496,0.174467152,-0.000389647,0.000277267,0.119859598,0.188402987
4.497,0.174691029,-0.000406833,0.000294454,0.11991161,0.188402987
4.498,0.174949957,-0.000406833,0.00032894,0.119998673,0.188402987
4.499,0.175087901,-0.000424133,0.000346239,0.11991161,0.188438039
4.5,0.175156873,-0.000424133,0.000363539,0.119462726,0.189300756
4.501,0.175156873,-0.000406833,0.000380725,0.118480156,0.193751153
4.502,0.175173834,-0.000389647,0.000380725,0.117254487,0.204344591
4.503,0.175191925,-0.000389647,0.000346239,0.116426822,0.217992023
4.504,0.175225845,-0.000406833,0.000294454,0.116098922,0.228084566
4.505,0.175242806,-0.000389647,0.000225482,0.115994898,0.232329177
4.506,0.175242806,-0.000286076,0.000156396,0.115960978,0.233346799
4.507,0.175260897,-0.000148018,0.00012191,0.115908966,0.233519794
4.508,0.175260897,-2.73E-05,7.02E-05,0.115908966,0.233588766
4.509,0.175242806,2.45E-05,7.02E-05,0.115925926,0.233640778
4.51,0.175173834,2.45E-05,8.74E-05,0.115960978,0.233674699
4.511,0.174880985,7.23E-06,8.74E-05,0.115960978,0.23369279
4.512,0.173845272,-2.73E-05,7.02E-05,0.115977938,0.23370975
4.513,0.17184395,-4.46E-05,7.02E-05,0.115960978,0.23370975
4.514,0.169653803,-6.17E-05,7.02E-05,0.115944017,0.23370975
4.515,0.168290191,-6.17E-05,7.02E-05,0.115892006,0.233743671
4.516,0.167807386,-6.17E-05,7.02E-05,0.115787982,0.234744332
4.517,0.167669442,-6.17E-05,8.74E-05,0.115564105,0.240041616
4.518,0.16761743,-4.46E-05,8.74E-05,0.115115221,0.252653337
4.519,0.16761743,-1.01E-05,5.29E-05,0.114649377,0.268939801
4.52,0.167652481,2.45E-05,1.15E-06,0.114390449,0.280965823
4.521,0.167669442,7.62E-05,-5.06E-05,0.114270596,0.2860381
4.522,0.167652481,9.35E-05,-8.51E-05,0.114270596,0.28731465
4.523,0.167583509,0.000110684,-8.51E-05,0.114287556,0.287573578
4.524,0.167548458,0.000127983,-0.000102306,0.114356528,0.28767647
4.525,0.167548458,0.000127983,-0.000119605,0.114390449,0.287711522
4.526,0.167531497,0.000162469,-0.000171391,0.114390449,0.287745443
4.527,0.167272569,0.000196955,-0.000171391,0.114373488,0.287780494
4.528,0.166064992,0.000196955,-0.000119605,0.114339568,0.287780494
4.529,0.163683758,0.000162469,-6.78E-05,0.114287556,0.287780494
4.53,0.161043596,9.35E-05,-3.33E-05,0.114321477,0.287780494
4.531,0.159388265,4.17E-05,-1.60E-05,0.114356528,0.287745443
4.532,0.158818397,2.45E-05,-1.60E-05,0.114339568,0.286865766
4.533,0.158714374,7.62E-05,1.85E-05,0.114149612,0.282276293
4.534,0.158714374,0.000110684,3.56E-05,0.113648716,0.271390007
4.535,0.158714374,0.000127983,1.85E-05,0.112838011,0.257328741
4.536,0.158714374,9.35E-05,-3.33E-05,0.112044266,0.246960311
4.537,0.158714374,-2.73E-05,-8.51E-05,0.111647394,0.242594715
4.538,0.158697414,-0.000182504,-0.000119605,0.111561461,0.241525082
4.539,0.158697414,-0.000286076,-0.000136905,0.11152641,0.241318166
4.54,0.158680453,-0.000355048,-0.000171391,0.111475529,0.241266154
4.541,0.158663493,-0.000372347,-0.000188577,0.111406557,0.241249194
4.542,0.158645402,-0.000372347,-0.000223063,0.111371506,0.241232233
4.543,0.158542509,-0.000337861,-0.000223063,0.111371506,0.241197182
4.544,0.158110585,-0.000337861,-0.000223063,0.111371506,0.241163261
4.545,0.157196987,-0.000355048,-0.000223063,0.111388466,0.24114517
4.546,0.156178235,-0.000389647,-0.000188577,0.111388466,0.241163261
4.547,0.155523566,-0.000424133,-0.000136905,0.111423517,0.24114517
4.548,0.155316649,-0.000458619,-0.000119605,0.111440478,0.240300544
4.549,0.155298558,-0.000475805,-0.000102306,0.111475529,0.235813965
4.55,0.155316649,-0.000458619,-0.000102306,0.111492489,0.225186606
4.551,0.155316649,-0.000424133,-8.51E-05,0.111475529,0.211539174
4.552,0.155298558,-0.000406833,-3.33E-05,0.111423517,0.201480552
4.553,0.155246547,-0.000372347,3.56E-05,0.111354545,0.197254032
4.554,0.155195666,-0.000320562,7.02E-05,0.111285573,0.196218319
4.555,0.155195666,-0.000303375,5.29E-05,0.111233561,0.196029494
4.556,0.155195666,-0.000286076,3.56E-05,0.111199641,0.195960522
4.557,0.155177574,-0.000286076,5.29E-05,0.111199641,0.195942431
4.558,0.155143654,-0.000286076,8.74E-05,0.111250522,0.195942431
4.559,0.15500571,-0.000268776,0.00012191,0.111319494,0.195942431
4.56,0.154401921,-0.000251589,0.000156396,0.111354545,0.195942431
4.561,0.153245225,-0.00023429,0.00012191,0.111354545,0.195960522
4.562,0.151968675,-0.000217103,7.02E-05,0.111371506,0.195960522
4.563,0.15115797,-0.00023429,3.56E-05,0.111371506,0.195994442
4.564,0.150865121,-0.000268776,7.02E-05,0.111371506,0.196546219
4.565,0.15083007,-0.000251589,0.000104724,0.111371506,0.199428349
4.566,0.15083007,-0.00023429,0.00013921,0.111354545,0.206207969
4.567,0.15083007,-0.00023429,0.000156396,0.111250522,0.214904108
4.568,0.15083007,-0.000251589,0.00012191,0.111026645,0.221286855
4.569,0.15083007,-0.000251589,8.74E-05,0.110646733,0.223979029
4.57,0.15084703,-0.00023429,1.85E-05,0.110301872,0.224634829
4.571,0.15083007,-0.000199804,-5.06E-05,0.110111916,0.224703801
4.572,0.15083007,-0.000182504,-0.000102306,0.110059905,0.224703801
4.573,0.15083007,-0.000165318,-0.000119605,0.110025984,0.224720762
4.574,0.15081311,-0.000130832,-0.000119605,0.109990933,0.224737722
4.575,0.150451289,-0.000113532,-6.78E-05,0.110009024,0.224754683
4.576,0.148984783,-0.000113532,-1.60E-05,0.110042944,0.224754683
4.577,0.146068733,-0.000130832,-1.60E-05,0.110077996,0.224772774
4.578,0.142928806,-0.000148018,-5.06E-05,0.110059905,0.224789734
