"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"1";"6";"3.93019";"1140";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"27.097705";"0.002194";"23.431173";"19";"58.055434"
"1";"6";"3.966581";"1200";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"27.34861";"0.002214";"23.431173";"20";"58.055434"
"1";"6";"4.002971";"1260";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"27.599515";"0.002234";"23.886147";"21";"59.182724"
"1";"6";"4.075752";"1320";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"28.101324";"0.002275";"24.796096";"22";"61.437304"
"1";"6";"4.112143";"1380";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"28.352229";"0.002295";"25.25107";"23";"62.564594"
"1";"6";"4.148534";"1440";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"28.603133";"0.002315";"25.478557";"24";"63.128239"
"1";"6";"4.257706";"1500";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"29.355847";"0.002376";"26.84348";"25";"66.510109"
"1";"6";"4.366878";"1560";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"30.108561";"0.002437";"28.208403";"26";"69.891979"
"1";"6";"4.403268";"1620";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"30.359466";"0.002458";"28.663377";"27";"71.019269"
"1";"6";"4.439659";"1680";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"30.610371";"0.002478";"29.118351";"28";"72.146559"
"1";"6";"4.51244";"1740";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"31.11218";"0.002519";"30.0283";"29";"74.401139"
"1";"6";"4.548831";"1800";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"31.363085";"0.002539";"30.483274";"30";"75.528429"
"1";"6";"4.585222";"1860";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"31.61399";"0.002559";"30.938248";"31";"76.655719"
"1";"6";"4.585222";"1920";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"31.61399";"0.002559";"30.938248";"32";"76.655719"
"1";"6";"4.621612";"1980";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"31.864894";"0.00258";"31.393222";"33";"77.783009"
"1";"6";"4.658003";"2040";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.115799";"0.0026";"31.848197";"34";"78.910299"
"1";"6";"4.658003";"2100";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.115799";"0.0026";"31.848197";"35";"78.910299"
"1";"6";"4.694393";"2160";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.366704";"0.00262";"32.303171";"36";"80.037589"
"1";"6";"4.694393";"2220";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.366704";"0.00262";"32.530658";"37";"80.601234"
"1";"6";"4.730784";"2280";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.617608";"0.00264";"32.985632";"38";"81.728524"
"1";"6";"4.730784";"2340";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.617608";"0.00264";"33.213119";"39";"82.292169"
"1";"6";"4.730784";"2400";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.617608";"0.00264";"33.213119";"40";"82.292169"
"1";"6";"4.767175";"2460";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.868513";"0.002661";"33.668093";"41";"83.419458"
"1";"6";"4.767175";"2520";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.868513";"0.002661";"33.668093";"42";"83.419458"
"1";"6";"4.767175";"2580";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"32.868513";"0.002661";"33.668093";"43";"83.419458"
"1";"6";"4.803565";"2640";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"33.119418";"0.002681";"34.123068";"44";"84.546748"
"1";"6";"4.803565";"2700";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"33.119418";"0.002681";"34.123068";"45";"84.546748"
"1";"6";"4.803565";"2760";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"33.119418";"0.002681";"34.350555";"46";"85.110393"
"1";"6";"4.803565";"2820";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"33.119418";"0.002681";"34.350555";"47";"85.110393"
"1";"6";"4.803565";"2880";"1_6";"Alge_2";"Alge_2_1_6";"0.4036";"33.119418";"0.002681";"34.578042";"48";"85.674038"
"2";"15";"0.0";"0";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"0.0";"0.0";"0.0";"0";"0.0"
"2";"15";"0.800594";"60";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"5.519903";"0.000447";"3.18482";"1";"8.128687"
"2";"15";"1.200891";"120";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"8.279854";"0.00067";"4.322255";"2";"11.03179"
"2";"15";"1.564798";"180";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"10.788901";"0.000873";"5.914665";"3";"15.096133"
"2";"15";"1.819532";"240";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"12.545234";"0.001016";"7.507075";"4";"19.160477"
"2";"15";"2.001486";"300";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"13.799757";"0.001117";"9.099485";"5";"23.224821"
"2";"15";"2.147048";"360";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"14.803376";"0.001198";"9.554459";"6";"24.386062"
"2";"15";"2.329001";"420";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"16.057899";"0.0013";"10.919382";"7";"27.869785"
"2";"15";"2.474564";"480";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"17.061518";"0.001381";"11.82933";"8";"30.192267"
"2";"15";"2.583736";"540";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"17.814232";"0.001442";"12.739279";"9";"32.514749"
"2";"15";"2.692908";"600";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"18.566946";"0.001503";"13.194253";"10";"33.67599"
"2";"15";"2.80208";"660";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"19.31966";"0.001564";"14.104201";"11";"35.998472"
"2";"15";"2.911252";"720";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"20.072374";"0.001625";"14.786663";"12";"37.740333"
"2";"15";"2.984033";"780";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"20.574184";"0.001666";"15.241637";"13";"38.901575"
"2";"15";"3.056814";"840";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"21.075993";"0.001706";"15.696611";"14";"40.062816"
"2";"15";"3.165986";"900";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"21.828707";"0.001767";"16.60656";"15";"42.385298"
"2";"15";"3.238768";"960";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"22.330516";"0.001808";"17.289021";"16";"44.127159"
"2";"15";"3.311549";"1020";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"22.832326";"0.001848";"17.971482";"17";"45.869021"
"2";"15";"3.38433";"1080";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"23.334135";"0.001889";"18.426457";"18";"47.030262"
"2";"15";"3.420721";"1140";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"23.58504";"0.001909";"18.881431";"19";"48.191503"
"2";"15";"3.493502";"1200";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"24.086849";"0.00195";"19.563892";"20";"49.933364"
"2";"15";"3.529893";"1260";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"24.337754";"0.00197";"19.791379";"21";"50.513985"
"2";"15";"3.566283";"1320";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"24.588659";"0.001991";"20.246353";"22";"51.675226"
"2";"15";"3.602674";"1380";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"24.839563";"0.002011";"20.473841";"23";"52.255846"
"2";"15";"3.639065";"1440";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"25.090468";"0.002031";"20.928815";"24";"53.417087"
"2";"15";"3.711846";"1500";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"25.592277";"0.002072";"21.611276";"25";"55.158949"
"2";"15";"3.748237";"1560";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"25.843182";"0.002092";"22.06625";"26";"56.32019"
"2";"15";"3.748237";"1620";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"25.843182";"0.002092";"22.06625";"27";"56.32019"
"2";"15";"3.821018";"1680";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"26.344991";"0.002133";"22.748712";"28";"58.062052"
"2";"15";"3.857409";"1740";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"26.595896";"0.002153";"23.203686";"29";"59.223293"
"2";"15";"3.893799";"1800";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"26.846801";"0.002173";"23.65866";"30";"60.384534"
"2";"15";"3.893799";"1860";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"26.846801";"0.002173";"23.886147";"31";"60.965154"
"2";"15";"4.002971";"1920";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"27.599515";"0.002234";"24.113634";"32";"61.545775"
"2";"15";"4.002971";"1980";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"27.599515";"0.002234";"25.023583";"33";"63.868257"
"2";"15";"4.002971";"2040";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"27.599515";"0.002234";"25.25107";"34";"64.448877"
"2";"15";"4.039362";"2100";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"27.850419";"0.002255";"25.478557";"35";"65.029498"
"2";"15";"4.075752";"2160";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.101324";"0.002275";"25.933531";"36";"66.190739"
"2";"15";"4.075752";"2220";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.101324";"0.002275";"26.388506";"37";"67.35198"
"2";"15";"4.112143";"2280";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.352229";"0.002295";"26.615993";"38";"67.9326"
"2";"15";"4.148534";"2340";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.603133";"0.002315";"27.298454";"39";"69.674462"
"2";"15";"4.148534";"2400";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.603133";"0.002315";"27.298454";"40";"69.674462"
"2";"15";"4.184924";"2460";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.854038";"0.002336";"27.753428";"41";"70.835703"
"2";"15";"4.184924";"2520";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"28.854038";"0.002336";"27.753428";"42";"70.835703"
"2";"15";"4.221315";"2580";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"29.104943";"0.002356";"28.208403";"43";"71.996944"
"2";"15";"4.221315";"2640";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"29.104943";"0.002356";"28.208403";"44";"71.996944"
"2";"15";"4.221315";"2700";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"29.104943";"0.002356";"28.43589";"45";"72.577564"
"2";"15";"4.257706";"2760";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"29.355847";"0.002376";"28.890864";"46";"73.738805"
"2";"15";"4.257706";"2820";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"29.355847";"0.002376";"29.118351";"47";"74.319426"
"2";"15";"4.257706";"2880";"2_15";"Alge_2";"Alge_2_2_15";"0.3918";"29.355847";"0.002376";"29.345838";"48";"74.900046"
"2";"6";"0.0";"0";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"0.0";"0.0";"0.0";"0";"0.0"
"2";"6";"0.691422";"60";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"4.767189";"0.000386";"1.819897";"1";"4.63668"
"2";"6";"1.12811";"120";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"7.778045";"0.00063";"3.412307";"2";"8.693775"
"2";"6";"1.492017";"180";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"10.287092";"0.000833";"5.004717";"3";"12.75087"
"2";"6";"1.819532";"240";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"12.545234";"0.001016";"7.507075";"4";"19.126305"
"2";"6";"2.037876";"300";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"14.050662";"0.001137";"9.554459";"5";"24.342571"
"2";"6";"2.219829";"360";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"15.305185";"0.001239";"10.464407";"6";"26.660911"
"2";"6";"2.401783";"420";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"16.559709";"0.001341";"11.82933";"7";"30.138421"
"2";"6";"2.547345";"480";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"17.563328";"0.001422";"12.739279";"8";"32.456761"
"2";"6";"2.692908";"540";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"18.566946";"0.001503";"14.104201";"9";"35.934271"
"2";"6";"2.83847";"600";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"19.570565";"0.001584";"15.01415";"10";"38.252611"
"2";"6";"2.947642";"660";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"20.323279";"0.001645";"15.924098";"11";"40.570951"
"2";"6";"3.056814";"720";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"21.075993";"0.001706";"16.60656";"12";"42.309706"
"2";"6";"3.165986";"780";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"21.828707";"0.001767";"17.516508";"13";"44.628046"
"2";"6";"3.238768";"840";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"22.330516";"0.001808";"17.971482";"14";"45.787216"
"2";"6";"3.34794";"900";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"23.08323";"0.001869";"18.881431";"15";"48.105556"
"2";"6";"3.420721";"960";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"23.58504";"0.001909";"19.563892";"16";"49.844311"
"2";"6";"3.493502";"1020";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"24.086849";"0.00195";"20.246353";"17";"51.583066"
"2";"6";"3.566283";"1080";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"24.588659";"0.001991";"20.701328";"18";"52.742236"
"2";"6";"3.602674";"1140";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"24.839563";"0.002011";"21.156302";"19";"53.901406"
"2";"6";"3.675455";"1200";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"25.341373";"0.002051";"21.838763";"20";"55.640161"
"2";"6";"3.711846";"1260";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"25.592277";"0.002072";"22.06625";"21";"56.219746"
"2";"6";"3.748237";"1320";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"25.843182";"0.002092";"22.521225";"22";"57.378916"
"2";"6";"3.784627";"1380";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"26.094087";"0.002112";"22.748712";"23";"57.958501"
"2";"6";"3.821018";"1440";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"26.344991";"0.002133";"23.203686";"24";"59.117671"
"2";"6";"3.857409";"1500";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"26.595896";"0.002153";"23.431173";"25";"59.697256"
"2";"6";"3.893799";"1560";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"26.846801";"0.002173";"23.886147";"26";"60.856426"
"2";"6";"3.93019";"1620";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"27.097705";"0.002194";"24.341122";"27";"62.015596"
"2";"6";"3.966581";"1680";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"27.34861";"0.002214";"24.568609";"28";"62.595181"
"2";"6";"4.002971";"1740";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"27.599515";"0.002234";"25.023583";"29";"63.754352"
"2";"6";"4.039362";"1800";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"27.850419";"0.002255";"25.478557";"30";"64.913522"
"2";"6";"4.039362";"1860";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"27.850419";"0.002255";"25.706044";"31";"65.493107"
"2";"6";"4.148534";"1920";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"28.603133";"0.002315";"25.933531";"32";"66.072692"
"2";"6";"4.148534";"1980";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"28.603133";"0.002315";"26.84348";"33";"68.391032"
"2";"6";"4.148534";"2040";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"28.603133";"0.002315";"27.070967";"34";"68.970617"
"2";"6";"4.184924";"2100";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"28.854038";"0.002336";"27.298454";"35";"69.550202"
"2";"6";"4.221315";"2160";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"29.104943";"0.002356";"27.753428";"36";"70.709372"
"2";"6";"4.221315";"2220";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"29.104943";"0.002356";"28.208403";"37";"71.868542"
"2";"6";"4.257706";"2280";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"29.355847";"0.002376";"28.43589";"38";"72.448127"
"2";"6";"4.294096";"2340";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"29.606752";"0.002397";"29.118351";"39";"74.186882"
"2";"6";"4.294096";"2400";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"29.606752";"0.002397";"29.118351";"40";"74.186882"
"2";"6";"4.330487";"2460";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"29.857657";"0.002417";"29.573325";"41";"75.346052"
"2";"6";"4.403268";"2520";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"30.359466";"0.002458";"30.483274";"42";"77.664392"
"2";"6";"4.47605";"2580";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"30.861276";"0.002498";"31.393222";"43";"79.982732"
"2";"6";"4.51244";"2640";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"31.11218";"0.002519";"31.848197";"44";"81.141902"
"2";"6";"4.51244";"2700";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"31.11218";"0.002519";"32.075684";"45";"81.721487"
"2";"6";"4.548831";"2760";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"31.363085";"0.002539";"32.530658";"46";"82.880657"
"2";"6";"4.548831";"2820";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"31.363085";"0.002539";"32.758145";"47";"83.460242"
"2";"6";"4.548831";"2880";"2_6";"Alge_2";"Alge_2_2_6";"0.3925";"31.363085";"0.002539";"32.985632";"48";"84.039827"
"3";"18";"0.0";"0";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"0.0";"0.0";"0.0";"0";"0.0"
"3";"18";"0.909766";"60";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"6.272617";"0.000508";"4.094768";"1";"10.770037"
"3";"18";"1.310063";"120";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"9.032568";"0.000731";"5.459691";"2";"14.36005"
"3";"18";"1.601188";"180";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"11.039806";"0.000894";"6.824614";"3";"17.950062"
"3";"18";"1.783142";"240";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"12.294329";"0.000995";"7.279588";"4";"19.146733"
"3";"18";"1.928704";"300";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"13.297948";"0.001077";"8.64451";"5";"22.736745"
"3";"18";"2.037876";"360";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"14.050662";"0.001137";"10.464407";"6";"27.523428"
"3";"18";"2.147048";"420";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"14.803376";"0.001198";"11.374356";"7";"29.91677"
"3";"18";"2.219829";"480";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"15.305185";"0.001239";"11.82933";"8";"31.113441"
"3";"18";"2.329001";"540";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"16.057899";"0.0013";"12.739279";"9";"33.506782"
"3";"18";"2.401783";"600";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"16.559709";"0.001341";"13.649227";"10";"35.900124"
"3";"18";"2.474564";"660";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"17.061518";"0.001381";"14.104201";"11";"37.096795"
"3";"18";"2.510955";"720";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"17.312423";"0.001401";"14.104201";"12";"37.096795"
"3";"18";"2.583736";"780";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"17.814232";"0.001442";"15.01415";"13";"39.490136"
"3";"18";"2.620127";"840";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"18.065137";"0.001462";"15.01415";"14";"39.490136"
"3";"18";"2.656517";"900";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"18.316042";"0.001483";"15.469124";"15";"40.686807"
"3";"18";"2.729299";"960";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"18.817851";"0.001523";"15.924098";"16";"41.883478"
"3";"18";"2.765689";"1020";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.068756";"0.001544";"16.379072";"17";"43.080149"
"3";"18";"2.765689";"1080";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.068756";"0.001544";"16.379072";"18";"43.080149"
"3";"18";"2.80208";"1140";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.31966";"0.001564";"16.379072";"19";"43.080149"
"3";"18";"2.83847";"1200";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.570565";"0.001584";"16.834047";"20";"44.276819"
"3";"18";"2.874861";"1260";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"21";"45.47349"
"3";"18";"2.874861";"1320";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"22";"45.47349"
"3";"18";"2.874861";"1380";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"23";"45.47349"
"3";"18";"2.874861";"1440";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"24";"45.47349"
"3";"18";"2.874861";"1500";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"16.834047";"25";"44.276819"
"3";"18";"2.874861";"1560";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"26";"45.47349"
"3";"18";"2.874861";"1620";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"16.834047";"27";"44.276819"
"3";"18";"2.83847";"1680";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.570565";"0.001584";"17.289021";"28";"45.47349"
"3";"18";"2.911252";"1740";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.289021";"29";"45.47349"
"3";"18";"2.874861";"1800";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"30";"45.47349"
"3";"18";"2.947642";"1860";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.323279";"0.001645";"17.289021";"31";"45.47349"
"3";"18";"2.911252";"1920";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.289021";"32";"45.47349"
"3";"18";"2.874861";"1980";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.289021";"33";"45.47349"
"3";"18";"2.911252";"2040";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.289021";"34";"45.47349"
"3";"18";"2.911252";"2100";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"35";"46.670161"
"3";"18";"2.911252";"2160";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"36";"46.670161"
"3";"18";"2.911252";"2220";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"37";"46.670161"
"3";"18";"2.911252";"2280";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"38";"46.670161"
"3";"18";"2.911252";"2340";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"39";"46.670161"
"3";"18";"2.911252";"2400";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"40";"46.670161"
"3";"18";"2.911252";"2460";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"17.743995";"41";"46.670161"
"3";"18";"2.911252";"2520";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"18.198969";"42";"47.866832"
"3";"18";"2.911252";"2580";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"20.072374";"0.001625";"18.198969";"43";"47.866832"
"3";"18";"2.874861";"2640";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.743995";"44";"46.670161"
"3";"18";"2.874861";"2700";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.743995";"45";"46.670161"
"3";"18";"2.874861";"2760";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.82147";"0.001605";"17.743995";"46";"46.670161"
"3";"18";"2.83847";"2820";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.570565";"0.001584";"17.743995";"47";"46.670161"
"3";"18";"2.80208";"2880";"3_18";"Alge_2";"Alge_2_3_18";"0.3802";"19.31966";"0.001564";"17.289021";"48";"45.47349"
"3";"2";"0.0";"0";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"0.0";"0.0";"0.0";"0";"0.0"
"3";"2";"0.618641";"60";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"4.26538";"0.000345";"0.454974";"1";"1.174733"
"3";"2";"1.055329";"120";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"7.276236";"0.000589";"2.274871";"2";"5.873667"
"3";"2";"1.382845";"180";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"9.534378";"0.000772";"4.094768";"3";"10.5726"
"3";"2";"1.637579";"240";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"11.290711";"0.000914";"5.459691";"4";"14.0968"
"3";"2";"1.819532";"300";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"12.545234";"0.001016";"7.279588";"5";"18.795734"
"3";"2";"1.965095";"360";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"13.548853";"0.001097";"9.554459";"6";"24.669401"
"3";"2";"2.110658";"420";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"14.552471";"0.001178";"10.919382";"7";"28.193601"
"3";"2";"2.219829";"480";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"15.305185";"0.001239";"11.82933";"8";"30.543068"
"3";"2";"2.329001";"540";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"16.057899";"0.0013";"12.739279";"9";"32.892534"
"3";"2";"2.438173";"600";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"16.810613";"0.001361";"14.104201";"10";"36.416735"
"3";"2";"2.547345";"660";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"17.563328";"0.001422";"15.01415";"11";"38.766201"
"3";"2";"2.620127";"720";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"18.065137";"0.001462";"15.469124";"12";"39.940935"
"3";"2";"2.692908";"780";"3_2";"Alge_2";"Alge_2_3_2";"0.3873";"18.566946";"0.001503";"16.379072";"13";"42.290401"
