"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"4";"19";"18.413667";"2460";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"126.957768";"0.010278";"207.013277";"41";"225.136789"
"4";"19";"18.450058";"2520";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.208672";"0.010298";"207.240764";"42";"225.384192"
"4";"19";"18.450058";"2580";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.208672";"0.010298";"207.240764";"43";"225.384192"
"4";"19";"18.450058";"2640";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.208672";"0.010298";"207.695739";"44";"225.878998"
"4";"19";"18.450058";"2700";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.208672";"0.010298";"207.695739";"45";"225.878998"
"4";"19";"18.486449";"2760";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.459577";"0.010318";"207.923226";"46";"226.126401"
"4";"19";"18.486449";"2820";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.459577";"0.010318";"208.150713";"47";"226.373804"
"4";"19";"18.55923";"2879";"4_19";"Alge_2";"Alge_2_4_19";"0.9195";"127.961386";"0.010359";"207.923226";"48";"226.126401"
"4";"24";"0.0";"0";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"0.0";"0.0";"0.0";"0";"0.0"
"4";"24";"1.310063";"60";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"9.032568";"0.000731";"8.871998";"1";"9.831558"
"4";"24";"2.365392";"120";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"16.308804";"0.00132";"18.426457";"2";"20.419389"
"4";"24";"3.748237";"180";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"25.843182";"0.002092";"33.213119";"3";"36.805318"
"4";"24";"5.276644";"240";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"36.381178";"0.002945";"50.729627";"4";"56.216342"
"4";"24";"6.695879";"300";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"46.166461";"0.003737";"66.198751";"5";"73.358545"
"4";"24";"8.042333";"360";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"55.449934";"0.004489";"81.212901";"6";"89.996566"
"4";"24";"9.352396";"420";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"64.482502";"0.00522";"96.682025";"7";"107.138769"
"4";"24";"10.480506";"480";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"72.260548";"0.00585";"110.103765";"8";"122.012151"
"4";"24";"11.390273";"540";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"78.533165";"0.006357";"121.023147";"9";"134.11253"
"4";"24";"12.227257";"600";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"84.303972";"0.006825";"131.260067";"10";"145.456635"
"4";"24";"12.991461";"660";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"89.57297";"0.007251";"140.587039";"11";"155.792375"
"4";"24";"13.573711";"720";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"93.587445";"0.007576";"147.639139";"12";"163.607202"
"4";"24";"14.04679";"780";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"96.849206";"0.00784";"153.326317";"13";"169.909483"
"4";"24";"14.592649";"840";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"100.612776";"0.008145";"160.150931";"14";"177.47222"
"4";"24";"14.956556";"900";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"103.121823";"0.008348";"164.245699";"15";"182.009862"
"4";"24";"15.284072";"960";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"105.379965";"0.008531";"168.340467";"16";"186.547504"
"4";"24";"15.502416";"1020";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"106.885393";"0.008653";"170.842826";"17";"189.320507"
"4";"24";"15.866322";"1080";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"109.39444";"0.008856";"175.392568";"18";"194.362331"
"4";"24";"16.121057";"1140";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"111.150773";"0.008998";"178.804875";"19";"198.1437"
"4";"24";"16.339401";"1200";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"112.656201";"0.00912";"181.307233";"20";"200.916703"
"4";"24";"16.521354";"1260";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"113.910724";"0.009221";"183.354617";"21";"203.185524"
"4";"24";"16.666916";"1320";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"114.914343";"0.009303";"185.174514";"22";"205.202254"
"4";"24";"16.84887";"1380";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"116.168866";"0.009404";"187.449385";"23";"207.723166"
"4";"24";"16.994432";"1440";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"117.172485";"0.009485";"188.586821";"24";"208.983622"
"4";"24";"17.249167";"1500";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"118.928818";"0.009628";"190.861692";"25";"211.504534"
"4";"24";"17.503901";"1560";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"120.685151";"0.00977";"194.046512";"26";"215.033812"
"4";"24";"17.649464";"1620";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"121.688769";"0.009851";"196.093896";"27";"217.302633"
"4";"24";"17.722245";"1680";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"122.190579";"0.009892";"197.686305";"28";"219.067271"
"4";"24";"17.940589";"1740";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"123.696007";"0.010013";"199.278715";"29";"220.83191"
"4";"24";"17.97698";"1800";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"123.946911";"0.010034";"199.961177";"30";"221.588183"
"4";"24";"18.049761";"1860";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"124.448721";"0.010074";"201.098612";"31";"222.848639"
"4";"24";"18.086152";"1920";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"124.699625";"0.010095";"201.553586";"32";"223.352822"
"4";"24";"18.122542";"1980";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"124.95053";"0.010115";"202.463535";"33";"224.361187"
"4";"24";"18.158933";"2040";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"125.201435";"0.010135";"203.373483";"34";"225.369552"
"4";"24";"18.195324";"2100";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"125.452339";"0.010156";"203.828458";"35";"225.873734"
"4";"24";"18.268105";"2160";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"125.954149";"0.010196";"204.510919";"36";"226.630008"
"4";"24";"18.304495";"2220";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"126.205053";"0.010217";"205.19338";"37";"227.386281"
"4";"24";"18.304495";"2280";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"126.205053";"0.010217";"205.19338";"38";"227.386281"
"4";"24";"18.340886";"2340";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"126.455958";"0.010237";"205.648355";"39";"227.890464"
"4";"24";"18.377277";"2400";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"126.706863";"0.010257";"206.103329";"40";"228.394646"
"4";"24";"18.413667";"2460";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"126.957768";"0.010278";"207.013277";"41";"229.403011"
"4";"24";"18.450058";"2520";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.208672";"0.010298";"207.240764";"42";"229.655102"
"4";"24";"18.450058";"2580";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.208672";"0.010298";"207.240764";"43";"229.655102"
"4";"24";"18.450058";"2640";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.208672";"0.010298";"207.695739";"44";"230.159285"
"4";"24";"18.450058";"2700";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.208672";"0.010298";"207.695739";"45";"230.159285"
"4";"24";"18.486449";"2760";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.459577";"0.010318";"207.923226";"46";"230.411376"
"4";"24";"18.486449";"2820";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.459577";"0.010318";"208.150713";"47";"230.663467"
"4";"24";"18.55923";"2879";"4_24";"Alge_2";"Alge_2_4_24";"0.9024";"127.961386";"0.010359";"207.923226";"48";"230.411376"
"4";"9";"0.0";"0";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"0.0";"0.0";"0.0";"0";"0.0"
"4";"9";"1.12811";"60";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"7.778045";"0.00063";"6.597126";"1";"7.355476"
"4";"9";"2.183439";"120";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"15.054281";"0.001219";"16.151585";"2";"18.008234"
"4";"9";"3.493502";"180";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"24.086849";"0.00195";"30.0283";"3";"33.480098"
"4";"9";"4.730784";"240";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"32.617608";"0.00264";"43.905014";"4";"48.951961"
"4";"9";"6.222801";"300";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"42.9047";"0.003473";"60.284086";"5";"67.213832"
"4";"9";"7.751208";"360";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"53.442697";"0.004326";"77.573107";"6";"86.490252"
"4";"9";"9.061271";"420";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"62.475265";"0.005058";"93.042231";"7";"103.737575"
"4";"9";"10.189381";"480";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"70.25331";"0.005687";"106.463971";"8";"118.702164"
"4";"9";"11.135538";"540";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"76.776832";"0.006215";"117.838327";"9";"131.384019"
"4";"9";"11.936132";"600";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"82.296735";"0.006662";"127.620273";"10";"142.290415"
"4";"9";"12.591164";"660";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"86.813019";"0.007028";"135.582322";"11";"151.167714"
"4";"9";"13.100633";"720";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"90.325684";"0.007312";"141.724474";"12";"158.015915"
"4";"9";"13.573711";"780";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"93.587445";"0.007576";"147.411652";"13";"164.356843"
"4";"9";"14.010399";"840";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"96.598301";"0.00782";"152.871343";"14";"170.444133"
"4";"9";"14.337915";"900";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"98.856443";"0.008003";"156.511137";"15";"174.502327"
"4";"9";"14.701821";"960";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"101.36549";"0.008206";"161.060879";"16";"179.575069"
"4";"9";"14.992947";"1020";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"103.372728";"0.008368";"164.473186";"17";"183.379626"
"4";"9";"15.320462";"1080";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"105.63087";"0.008551";"168.567954";"18";"187.945093"
"4";"9";"15.611588";"1140";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"107.638107";"0.008714";"172.435235";"19";"192.256924"
"4";"9";"15.829931";"1200";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"109.143535";"0.008835";"174.937594";"20";"195.046932"
"4";"9";"16.084666";"1260";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"110.899868";"0.008978";"177.894926";"21";"198.344215"
"4";"9";"16.339401";"1320";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"112.656201";"0.00912";"181.079746";"22";"201.895134"
"4";"9";"16.521354";"1380";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"113.910724";"0.009221";"183.354617";"23";"204.431505"
"4";"9";"16.739698";"1440";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"115.416152";"0.009343";"185.402001";"24";"206.714239"
"4";"9";"16.994432";"1500";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"117.172485";"0.009485";"187.676872";"25";"209.25061"
"4";"9";"17.139995";"1560";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"118.176104";"0.009567";"189.496769";"26";"211.279707"
"4";"9";"17.285557";"1620";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"119.179722";"0.009648";"191.544153";"27";"213.562441"
"4";"9";"17.394729";"1680";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"119.932437";"0.009709";"193.591537";"28";"215.845175"
"4";"9";"17.613073";"1740";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"121.437865";"0.009831";"195.183947";"29";"217.620635"
"4";"9";"17.722245";"1800";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"122.190579";"0.009892";"196.776357";"30";"219.396094"
"4";"9";"17.795026";"1860";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"122.692388";"0.009932";"197.913793";"31";"220.66428"
"4";"9";"17.867808";"1920";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"123.194197";"0.009973";"198.823741";"32";"221.678828"
"4";"9";"17.940589";"1980";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"123.696007";"0.010013";"200.188664";"33";"223.200651"
"4";"9";"17.97698";"2040";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"123.946911";"0.010034";"201.098612";"34";"224.215199"
"4";"9";"18.049761";"2100";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"124.448721";"0.010074";"202.008561";"35";"225.229748"
"4";"9";"18.122542";"2160";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"124.95053";"0.010115";"202.691022";"36";"225.990659"
"4";"9";"18.195324";"2220";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"125.452339";"0.010156";"203.828458";"37";"227.258844"
"4";"9";"18.231714";"2280";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"125.703244";"0.010176";"204.283432";"38";"227.766119"
"4";"9";"18.340886";"2340";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"126.455958";"0.010237";"205.648355";"39";"229.287941"
"4";"9";"18.377277";"2400";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"126.706863";"0.010257";"206.103329";"40";"229.795216"
"4";"9";"18.413667";"2460";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"126.957768";"0.010278";"207.013277";"41";"230.809764"
"4";"9";"18.486449";"2520";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"127.459577";"0.010318";"207.695739";"42";"231.570675"
"4";"9";"18.522839";"2580";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"127.710482";"0.010338";"208.150713";"43";"232.077949"
"4";"9";"18.55923";"2640";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"127.961386";"0.010359";"209.060661";"44";"233.092498"
"4";"9";"18.55923";"2700";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"127.961386";"0.010359";"209.060661";"45";"233.092498"
"4";"9";"18.632011";"2760";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"128.463196";"0.010399";"209.743123";"46";"233.853409"
"4";"9";"18.632011";"2820";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"128.463196";"0.010399";"209.97061";"47";"234.107046"
"4";"9";"18.704793";"2879";"4_9";"Alge_2";"Alge_2_4_9";"0.8969";"128.965005";"0.01044";"209.743123";"48";"233.853409"
"1";"18";"0.0";"0";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"0.0";"0.0";"0.0";"0";"0.0"
"1";"18";"0.873376";"60";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"6.021712";"0.000487";"5.914665";"1";"6.546392"
"1";"18";"1.819532";"120";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"12.545234";"0.001016";"14.786663";"2";"16.36598"
"1";"18";"3.093205";"180";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"21.326898";"0.001726";"29.345838";"3";"32.480175"
"1";"18";"5.167472";"240";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"35.628464";"0.002884";"54.824395";"4";"60.680017"
"1";"18";"7.096176";"300";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"48.926412";"0.003961";"78.710543";"5";"87.117369"
"1";"18";"8.479021";"360";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"58.46079";"0.004733";"95.54459";"6";"105.749407"
"1";"18";"9.388787";"420";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"64.733407";"0.00524";"106.463971";"7";"117.835054"
"1";"18";"10.080209";"480";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"69.500596";"0.005626";"115.108482";"8";"127.402857"
"1";"18";"10.917194";"540";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"75.271404";"0.006093";"125.572889";"9";"138.984935"
"1";"18";"11.572226";"600";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"79.787688";"0.006459";"134.2174";"10";"148.552739"
"1";"18";"12.081695";"660";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"83.300353";"0.006743";"140.814526";"11";"155.854484"
"1";"18";"12.481992";"720";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"86.060305";"0.006967";"146.274217";"12";"161.897307"
"1";"18";"12.809508";"780";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"88.318447";"0.00715";"150.596472";"13";"166.681209"
"1";"18";"13.064242";"840";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"90.07478";"0.007292";"154.008779";"14";"170.457973"
"1";"18";"13.282586";"900";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"91.580208";"0.007414";"156.966111";"15";"173.731169"
"1";"18";"13.428149";"960";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"92.583827";"0.007495";"159.013495";"16";"175.997228"
"1";"18";"13.537321";"1020";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"93.336541";"0.007556";"160.378418";"17";"177.507934"
"1";"18";"13.646493";"1080";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"94.089255";"0.007617";"162.198315";"18";"179.522208"
"1";"18";"13.974008";"1140";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"96.347397";"0.0078";"166.293083";"19";"184.054326"
"1";"18";"14.301524";"1200";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"98.605539";"0.007982";"170.160364";"20";"188.334659"
"1";"18";"14.483478";"1260";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"99.860062";"0.008084";"172.435235";"21";"190.852502"
"1";"18";"14.592649";"1320";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"100.612776";"0.008145";"173.800158";"22";"192.363208"
"1";"18";"14.738212";"1380";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"101.616395";"0.008226";"175.392568";"23";"194.125698"
"1";"18";"14.956556";"1440";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"103.121823";"0.008348";"176.302516";"24";"195.132835"
"1";"18";"15.065728";"1500";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"103.874537";"0.008409";"177.667439";"25";"196.643541"
"1";"18";"15.1749";"1560";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"104.627251";"0.00847";"178.804875";"26";"197.902462"
"1";"18";"15.284072";"1620";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"105.379965";"0.008531";"180.169797";"27";"199.413168"
"1";"18";"15.429634";"1680";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"106.383584";"0.008612";"181.307233";"28";"200.67209"
"1";"18";"15.502416";"1740";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"106.885393";"0.008653";"181.989694";"29";"201.427442"
"1";"18";"15.575197";"1800";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"107.387203";"0.008693";"183.354617";"30";"202.938148"
"1";"18";"15.611588";"1860";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"107.638107";"0.008714";"184.037078";"31";"203.693501"
"1";"18";"15.611588";"1920";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"107.638107";"0.008714";"184.264565";"32";"203.945286"
"1";"18";"15.75715";"1980";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"108.641726";"0.008795";"185.402001";"33";"205.204207"
"1";"18";"15.75715";"2040";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"108.641726";"0.008795";"185.629488";"34";"205.455991"
"1";"18";"15.75715";"2100";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"108.641726";"0.008795";"185.402001";"35";"205.204207"
"1";"18";"15.75715";"2160";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"108.641726";"0.008795";"185.402001";"36";"205.204207"
"1";"18";"15.75715";"2220";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"108.641726";"0.008795";"185.402001";"37";"205.204207"
"1";"18";"15.793541";"2280";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"108.892631";"0.008815";"185.856975";"38";"205.707776"
"1";"18";"15.829931";"2340";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.143535";"0.008835";"186.31195";"39";"206.211344"
"1";"18";"15.829931";"2400";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.143535";"0.008835";"186.31195";"40";"206.211344"
"1";"18";"15.829931";"2460";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.143535";"0.008835";"186.31195";"41";"206.211344"
"1";"18";"15.866322";"2520";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.39444";"0.008856";"186.539437";"42";"206.463129"
"1";"18";"15.866322";"2580";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.39444";"0.008856";"186.766924";"43";"206.714913"
"1";"18";"15.902713";"2640";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.645345";"0.008876";"187.221898";"44";"207.218481"
"1";"18";"15.902713";"2700";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.645345";"0.008876";"186.994411";"45";"206.966697"
"1";"18";"15.939103";"2760";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.896249";"0.008896";"187.676872";"46";"207.72205"
"1";"18";"15.939103";"2820";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"109.896249";"0.008896";"187.676872";"47";"207.72205"
"1";"18";"16.048275";"2879";"1_18";"Alge_3";"Alge_3_1_18";"0.9035";"110.648963";"0.008957";"188.359334";"48";"208.477403"
"1";"21";"0.0";"0";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"0.0";"0.0";"0.0";"0";"0.0"
"1";"21";"0.909766";"60";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"6.272617";"0.000508";"6.369639";"1";"7.034389"
"1";"21";"1.892314";"120";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"13.047043";"0.001056";"15.696611";"2";"17.334744"
"1";"21";"3.238768";"180";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"22.330516";"0.001808";"31.165735";"3";"34.418261"
"1";"21";"5.313034";"240";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"36.632083";"0.002965";"56.644292";"4";"62.555817"
"1";"21";"7.059786";"300";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"48.675508";"0.00394";"78.255569";"5";"86.422494"
"1";"21";"8.551802";"360";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"58.9626";"0.004773";"96.454538";"6";"106.520749"
"1";"21";"9.388787";"420";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"64.733407";"0.00524";"106.463971";"7";"117.574789"
"1";"21";"10.152991";"480";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"70.002405";"0.005667";"116.01843";"8";"128.126372"
"1";"21";"11.062757";"540";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"76.275022";"0.006175";"127.392786";"9";"140.687781"
"1";"21";"11.681398";"600";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"80.540402";"0.00652";"135.582322";"10";"149.731996"
"1";"21";"12.154476";"660";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"83.802163";"0.006784";"141.724474";"11";"156.515157"
"1";"21";"12.591164";"720";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"86.813019";"0.007028";"147.639139";"12";"163.047089"
"1";"21";"12.91868";"780";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"89.071161";"0.007211";"151.961395";"13";"167.820425"
"1";"21";"13.209805";"840";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"91.078398";"0.007373";"155.828676";"14";"172.091304"
"1";"21";"13.428149";"900";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"92.583827";"0.007495";"158.786008";"15";"175.35727"
"1";"21";"13.646493";"960";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"94.089255";"0.007617";"161.743341";"16";"178.623237"
"1";"21";"13.937618";"1020";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"96.096492";"0.007779";"165.383135";"17";"182.642888"
"1";"21";"14.301524";"1080";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"98.605539";"0.007982";"170.387851";"18";"188.169908"
"1";"21";"14.519868";"1140";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"100.110967";"0.008104";"173.117697";"19";"191.184646"
"1";"21";"14.665431";"1200";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"101.114586";"0.008185";"174.710107";"20";"192.943243"
"1";"21";"14.810993";"1260";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"102.118204";"0.008267";"176.530003";"21";"194.953068"
"1";"21";"14.920165";"1320";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"102.870918";"0.008328";"177.894926";"22";"196.460438"
"1";"21";"15.065728";"1380";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"103.874537";"0.008409";"179.487336";"23";"198.219035"
"1";"21";"15.284072";"1440";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"105.379965";"0.008531";"180.397284";"24";"199.223948"
"1";"21";"15.393244";"1500";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"106.132679";"0.008592";"181.762207";"25";"200.731317"
"1";"21";"15.538806";"1560";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"107.136298";"0.008673";"183.354617";"26";"202.489914"
"1";"21";"15.647978";"1620";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"107.889012";"0.008734";"184.71954";"27";"203.997283"
"1";"21";"15.829931";"1680";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"109.143535";"0.008835";"186.31195";"28";"205.75588"
"1";"21";"15.902713";"1740";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"109.645345";"0.008876";"186.994411";"29";"206.509565"
"1";"21";"15.975494";"1800";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"110.147154";"0.008917";"188.359334";"30";"208.016934"
"1";"21";"16.011885";"1860";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"110.398059";"0.008937";"189.041795";"31";"208.770618"
"1";"21";"16.048275";"1920";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"110.648963";"0.008957";"189.724256";"32";"209.524303"
"1";"21";"16.193838";"1980";"1_21";"Alge_3";"Alge_3_1_21";"0.9055";"111.652582";"0.009039";"190.861692";"33";"210.780444"
