"DG";"Flask";"GasProduction";"Timepoint";"replicate";"Algae";"AlgenRep";"DMD_g";"kPa";"GasMol";"GasVolume";"Hour";"GasDM"
"3";"13";"12.95507";"720";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"89.322066";"0.007231";"146.729191";"12";"168.518653"
"3";"13";"13.318977";"780";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"91.831112";"0.007434";"151.051446";"13";"173.482768"
"3";"13";"13.792055";"840";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"95.092873";"0.007698";"156.966111";"14";"180.275768"
"3";"13";"14.08318";"900";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"97.100111";"0.00786";"160.378418";"15";"184.194807"
"3";"13";"14.337915";"960";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"98.856443";"0.008003";"163.790725";"16";"188.113845"
"3";"13";"14.592649";"1020";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"100.612776";"0.008145";"166.975545";"17";"191.771614"
"3";"13";"14.774603";"1080";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"101.8673";"0.008246";"169.250416";"18";"194.384307"
"3";"13";"14.956556";"1140";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"103.121823";"0.008348";"171.525287";"19";"196.996999"
"3";"13";"15.247681";"1200";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"105.12906";"0.00851";"175.165081";"20";"201.177306"
"3";"13";"15.466025";"1260";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"106.634489";"0.008632";"178.122413";"21";"204.573806"
"3";"13";"15.611588";"1320";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"107.638107";"0.008714";"179.94231";"22";"206.66396"
"3";"13";"15.793541";"1380";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"108.892631";"0.008815";"182.217181";"23";"209.276653"
"3";"13";"15.939103";"1440";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"109.896249";"0.008896";"184.037078";"24";"211.366806"
"3";"13";"16.048275";"1500";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"110.648963";"0.008957";"185.629488";"25";"213.195691"
"3";"13";"16.157447";"1560";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"111.401677";"0.009018";"187.221898";"26";"215.024576"
"3";"13";"16.266619";"1620";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"112.154391";"0.009079";"188.586821";"27";"216.592191"
"3";"13";"16.375791";"1680";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"112.907106";"0.00914";"189.951743";"28";"218.159806"
"3";"13";"16.448572";"1740";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"113.408915";"0.009181";"191.089179";"29";"219.466153"
"3";"13";"16.521354";"1800";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"113.910724";"0.009221";"191.999127";"30";"220.511229"
"3";"13";"16.88526";"1860";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"116.419771";"0.009424";"195.638921";"31";"224.691537"
"3";"13";"16.994432";"1920";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"117.172485";"0.009485";"197.458818";"32";"226.781691"
"3";"13";"17.103604";"1980";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"117.925199";"0.009546";"199.051228";"33";"228.610576"
"3";"13";"17.139995";"2040";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"118.176104";"0.009567";"199.961177";"34";"229.655652"
"3";"13";"17.212776";"2100";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"118.677913";"0.009607";"201.326099";"35";"231.223268"
"3";"13";"17.249167";"2160";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"118.928818";"0.009628";"202.008561";"36";"232.007076"
"3";"13";"17.285557";"2220";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"119.179722";"0.009648";"202.463535";"37";"232.529614"
"3";"13";"17.358339";"2280";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"119.681532";"0.009689";"203.373483";"38";"233.574691"
"3";"13";"17.394729";"2340";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"119.932437";"0.009709";"204.055945";"39";"234.358499"
"3";"13";"17.43112";"2400";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"120.183341";"0.009729";"204.738406";"40";"235.142306"
"3";"13";"17.467511";"2460";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"120.434246";"0.009749";"205.420867";"41";"235.926114"
"3";"13";"17.503901";"2520";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"120.685151";"0.00977";"206.103329";"42";"236.709922"
"3";"13";"17.540292";"2580";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"120.936055";"0.00979";"206.558303";"43";"237.23246"
"3";"13";"17.540292";"2640";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"120.936055";"0.00979";"206.558303";"44";"237.23246"
"3";"13";"17.576683";"2700";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"121.18696";"0.00981";"207.468251";"45";"238.277537"
"3";"13";"17.576683";"2760";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"121.18696";"0.00981";"207.468251";"46";"238.277537"
"3";"13";"17.576683";"2820";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"121.18696";"0.00981";"207.695739";"47";"238.538806"
"3";"13";"17.576683";"2880";"3_13";"Alge_2";"Alge_2_3_13";"0.8707";"121.18696";"0.00981";"207.695739";"48";"238.538806"
"3";"2";"0.0";"0";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"0.0";"0.0";"0.0";"0";"0.0"
"3";"2";"1.055329";"60";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"7.276236";"0.000589";"6.369639";"1";"7.082098"
"3";"2";"2.292611";"120";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"15.806995";"0.00128";"18.653944";"2";"20.740431"
"3";"2";"3.93019";"180";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"27.097705";"0.002194";"37.307887";"3";"41.480862"
"3";"2";"5.64055";"240";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"38.890225";"0.003148";"57.554241";"4";"63.991818"
"3";"2";"7.241739";"300";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"49.930031";"0.004042";"77.34562";"5";"85.996909"
"3";"2";"8.515411";"360";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"58.711695";"0.004753";"92.35977";"6";"102.690427"
"3";"2";"9.497959";"420";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"65.486121";"0.005301";"104.416587";"7";"116.095827"
"3";"2";"10.262162";"480";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"70.755119";"0.005728";"113.971046";"8";"126.718975"
"3";"2";"10.953585";"540";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"75.522308";"0.006114";"122.388069";"9";"136.077462"
"3";"2";"11.572226";"600";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"79.787688";"0.006459";"129.895144";"10";"144.424221"
"3";"2";"12.081695";"660";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"83.300353";"0.006743";"135.809809";"11";"151.000455"
"3";"2";"12.627555";"720";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"87.063924";"0.007048";"142.634423";"12";"158.588418"
"3";"2";"13.064242";"780";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"90.07478";"0.007292";"147.866627";"13";"164.405856"
"3";"2";"13.428149";"840";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"92.583827";"0.007495";"152.416369";"14";"169.464497"
"3";"2";"13.682883";"900";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"94.340159";"0.007637";"155.373701";"15";"172.752615"
"3";"2";"14.08318";"960";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"97.100111";"0.00786";"160.605905";"16";"178.570052"
"3";"2";"14.374306";"1020";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"99.107348";"0.008023";"164.245699";"17";"182.616966"
"3";"2";"14.592649";"1080";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"100.612776";"0.008145";"166.975545";"18";"185.652151"
"3";"2";"14.810993";"1140";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"102.118204";"0.008267";"169.70539";"19";"188.687336"
"3";"2";"15.029337";"1200";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"103.623632";"0.008389";"172.435235";"20";"191.722521"
"3";"2";"15.1749";"1260";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"104.627251";"0.00847";"174.482619";"21";"193.99891"
"3";"2";"15.356853";"1320";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"105.881775";"0.008571";"176.757491";"22";"196.528231"
"3";"2";"15.502416";"1380";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"106.885393";"0.008653";"178.577388";"23";"198.551687"
"3";"2";"15.793541";"1440";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"108.892631";"0.008815";"182.217181";"24";"202.598601"
"3";"2";"15.939103";"1500";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"109.896249";"0.008896";"184.264565";"25";"204.874989"
"3";"2";"16.084666";"1560";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"110.899868";"0.008978";"186.31195";"26";"207.151378"
"3";"2";"16.193838";"1620";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"111.652582";"0.009039";"187.676872";"27";"208.668971"
"3";"2";"16.339401";"1680";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"112.656201";"0.00912";"189.496769";"28";"210.692427"
"3";"2";"16.448572";"1740";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"113.408915";"0.009181";"191.089179";"29";"212.462952"
"3";"2";"16.521354";"1800";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"113.910724";"0.009221";"191.999127";"30";"213.47468"
"3";"2";"16.703307";"1860";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"115.165248";"0.009323";"193.36405";"31";"214.992273"
"3";"2";"16.812479";"1920";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"115.917962";"0.009384";"195.183947";"32";"217.01573"
"3";"2";"16.84887";"1980";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"116.168866";"0.009404";"195.866408";"33";"217.774526"
"3";"2";"16.921651";"2040";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"116.670676";"0.009445";"197.231331";"34";"219.292118"
"3";"2";"16.958042";"2100";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"116.92158";"0.009465";"198.14128";"35";"220.303847"
"3";"2";"16.994432";"2160";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"117.172485";"0.009485";"198.823741";"36";"221.062643"
"3";"2";"17.067213";"2220";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"117.674294";"0.009526";"199.733689";"37";"222.074371"
"3";"2";"17.285557";"2280";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"119.179722";"0.009648";"202.463535";"38";"225.109556"
"3";"2";"17.358339";"2340";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"119.681532";"0.009689";"203.60097";"39";"226.374217"
"3";"2";"17.43112";"2400";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"120.183341";"0.009729";"204.738406";"40";"227.638877"
"3";"2";"17.503901";"2460";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"120.685151";"0.00977";"205.875842";"41";"228.903538"
"3";"2";"17.540292";"2520";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"120.936055";"0.00979";"206.558303";"42";"229.662334"
"3";"2";"17.576683";"2580";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"121.18696";"0.00981";"207.013277";"43";"230.168198"
"3";"2";"17.613073";"2640";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"121.437865";"0.009831";"207.468251";"44";"230.674062"
"3";"2";"17.613073";"2700";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"121.437865";"0.009831";"207.923226";"45";"231.179926"
"3";"2";"17.649464";"2760";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"121.688769";"0.009851";"208.3782";"46";"231.68579"
"3";"2";"17.649464";"2820";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"121.688769";"0.009851";"208.605687";"47";"231.938723"
"3";"2";"17.685854";"2880";"3_2";"Alge_2";"Alge_2_3_2";"0.8994";"121.939674";"0.009871";"209.060661";"48";"232.444587"
"3";"9";"0.0";"0";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"0.0";"0.0";"0.0";"0";"0.0"
"3";"9";"1.018938";"60";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"7.025331";"0.000569";"5.914665";"1";"6.943725"
"3";"9";"2.110658";"120";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"14.552471";"0.001178";"16.379072";"2";"19.228777"
"3";"9";"3.529893";"180";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"24.337754";"0.00197";"32.303171";"3";"37.923422"
"3";"9";"5.349425";"240";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"36.882988";"0.002986";"53.914447";"4";"63.294725"
"3";"9";"7.132567";"300";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"49.177317";"0.003981";"75.980697";"5";"89.200161"
"3";"9";"8.588193";"360";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"59.213504";"0.004793";"93.269718";"6";"109.497204"
"3";"9";"9.716303";"420";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"66.991549";"0.005423";"107.146433";"7";"125.788251"
"3";"9";"10.589678";"480";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"73.013262";"0.005911";"118.065814";"8";"138.607436"
"3";"9";"11.281101";"540";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"77.78045";"0.006297";"126.482838";"9";"148.488891"
"3";"9";"11.936132";"600";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"82.296735";"0.006662";"134.444887";"10";"157.836213"
"3";"9";"12.445601";"660";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"85.8094";"0.006946";"140.359552";"11";"164.779939"
"3";"9";"12.95507";"720";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"89.322066";"0.007231";"146.729191";"12";"172.257796"
"3";"9";"13.355367";"780";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"92.082017";"0.007454";"151.50642";"13";"177.86619"
"3";"9";"13.682883";"840";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"94.340159";"0.007637";"155.601189";"14";"182.673384"
"3";"9";"14.010399";"900";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"96.598301";"0.00782";"159.46847";"15";"187.213512"
"3";"9";"14.265134";"960";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"98.354634";"0.007962";"162.880776";"16";"191.219507"
"3";"9";"14.483478";"1020";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"99.860062";"0.008084";"165.610622";"17";"194.424304"
"3";"9";"14.665431";"1080";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"101.114586";"0.008185";"167.885493";"18";"197.094967"
"3";"9";"14.956556";"1140";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"103.121823";"0.008348";"171.525287";"19";"201.368029"
"3";"9";"15.138509";"1200";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"104.376346";"0.00845";"173.800158";"20";"204.038692"
"3";"9";"15.284072";"1260";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"105.379965";"0.008531";"175.847542";"21";"206.442289"
"3";"9";"15.466025";"1320";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"106.634489";"0.008632";"178.122413";"22";"209.112953"
"3";"9";"15.575197";"1380";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"107.387203";"0.008693";"179.487336";"23";"210.715351"
"3";"9";"15.829931";"1440";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"109.143535";"0.008835";"182.672156";"24";"214.45428"
"3";"9";"15.975494";"1500";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"110.147154";"0.008917";"184.71954";"25";"216.857877"
"3";"9";"16.084666";"1560";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"110.899868";"0.008978";"186.31195";"26";"218.727342"
"3";"9";"16.193838";"1620";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"111.652582";"0.009039";"187.676872";"27";"220.32974"
"3";"9";"16.30301";"1680";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"112.405296";"0.009099";"189.041795";"28";"221.932138"
"3";"9";"16.448572";"1740";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"113.408915";"0.009181";"191.089179";"29";"224.335735"
"3";"9";"16.557744";"1800";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"114.161629";"0.009242";"192.454102";"30";"225.938133"
"3";"9";"16.739698";"1860";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"115.416152";"0.009343";"193.819024";"31";"227.540531"
"3";"9";"16.84887";"1920";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"116.168866";"0.009404";"195.638921";"32";"229.677062"
"3";"9";"16.921651";"1980";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"116.670676";"0.009445";"196.776357";"33";"231.012394"
"3";"9";"16.958042";"2040";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"116.92158";"0.009465";"197.686305";"34";"232.080659"
"3";"9";"17.030823";"2100";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"117.42339";"0.009506";"199.051228";"35";"233.683057"
"3";"9";"17.030823";"2160";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"117.42339";"0.009506";"199.278715";"36";"233.950124"
"3";"9";"17.103604";"2220";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"117.925199";"0.009546";"200.188664";"37";"235.018389"
"3";"9";"17.139995";"2280";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"118.176104";"0.009567";"200.643638";"38";"235.552522"
"3";"9";"17.176385";"2340";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"118.427008";"0.009587";"201.326099";"39";"236.353721"
"3";"9";"17.176385";"2400";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"118.427008";"0.009587";"201.553586";"40";"236.620787"
"3";"9";"17.249167";"2460";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"118.928818";"0.009628";"202.691022";"41";"237.956119"
"3";"9";"17.321948";"2520";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"119.430627";"0.009668";"203.828458";"42";"239.291451"
"3";"9";"17.358339";"2580";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"119.681532";"0.009689";"204.283432";"43";"239.825583"
"3";"9";"17.394729";"2640";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"119.932437";"0.009709";"204.738406";"44";"240.359716"
"3";"9";"17.394729";"2700";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"119.932437";"0.009709";"205.19338";"45";"240.893849"
"3";"9";"17.43112";"2760";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"120.183341";"0.009729";"205.648355";"46";"241.427981"
"3";"9";"17.43112";"2820";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"120.183341";"0.009729";"205.875842";"47";"241.695048"
"3";"9";"17.43112";"2880";"3_9";"Alge_2";"Alge_2_3_9";"0.8518";"120.183341";"0.009729";"205.875842";"48";"241.695048"
"4";"13";"0.0";"0";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"0.0";"0.0";"0.0";"0";"0.0"
"4";"13";"1.346454";"60";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"9.283473";"0.000752";"7.279588";"1";"8.276962"
"4";"13";"2.401783";"120";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"16.559709";"0.001341";"15.924098";"2";"18.105854"
"4";"13";"3.602674";"180";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"24.839563";"0.002011";"27.298454";"3";"31.038606"
"4";"13";"4.949128";"240";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"34.123036";"0.002762";"41.402655";"4";"47.075219"
"4";"13";"6.659488";"300";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"45.915556";"0.003717";"61.421522";"5";"69.836864"
"4";"13";"8.333458";"360";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"57.457171";"0.004651";"80.985414";"6";"92.081198"
"4";"13";"9.716303";"420";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"66.991549";"0.005423";"97.591974";"7";"110.963017"
"4";"13";"10.808022";"480";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"74.51869";"0.006032";"110.331252";"8";"125.4477"
"4";"13";"11.754179";"540";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"81.042211";"0.006561";"121.705608";"9";"138.380453"
"4";"13";"12.518383";"600";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"86.31121";"0.006987";"130.577606";"10";"148.468"
"4";"13";"13.173414";"660";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"90.827494";"0.007353";"138.312168";"11";"157.262271"
"4";"13";"13.682883";"720";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"94.340159";"0.007637";"144.45432";"12";"164.245958"
"4";"13";"14.265134";"780";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"98.354634";"0.007962";"151.50642";"13";"172.264264"
"4";"13";"14.62904";"840";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"100.863681";"0.008165";"155.601189";"14";"176.920055"
"4";"13";"14.956556";"900";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"103.121823";"0.008348";"159.695957";"15";"181.575846"
"4";"13";"15.21129";"960";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"104.878156";"0.00849";"162.425802";"16";"184.679707"
"4";"13";"15.575197";"1020";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"107.387203";"0.008693";"166.975545";"17";"189.852808"
"4";"13";"15.793541";"1080";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"108.892631";"0.008815";"169.70539";"18";"192.956668"
"4";"13";"15.975494";"1140";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"110.147154";"0.008917";"171.980261";"19";"195.543219"
"4";"13";"16.121057";"1200";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"111.150773";"0.008998";"173.800158";"20";"197.612459"
"4";"13";"16.30301";"1260";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"112.405296";"0.009099";"175.847542";"21";"199.940355"
"4";"13";"16.448572";"1320";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"113.408915";"0.009181";"177.894926";"22";"202.26825"
"4";"13";"16.557744";"1380";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"114.161629";"0.009242";"179.259849";"23";"203.820181"
"4";"13";"16.776088";"1440";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"115.667057";"0.009364";"181.989694";"24";"206.924041"
"4";"13";"16.994432";"1500";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"117.172485";"0.009485";"184.71954";"25";"210.027902"
"4";"13";"17.103604";"1560";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"117.925199";"0.009546";"186.084462";"26";"211.579832"
"4";"13";"17.212776";"1620";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"118.677913";"0.009607";"187.449385";"27";"213.131762"
"4";"13";"17.321948";"1680";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"119.430627";"0.009668";"188.814308";"28";"214.683693"
"4";"13";"17.43112";"1740";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"120.183341";"0.009729";"190.179231";"29";"216.235623"
"4";"13";"17.540292";"1800";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"120.936055";"0.00979";"191.544153";"30";"217.787553"
"4";"13";"17.613073";"1860";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"121.437865";"0.009831";"192.681589";"31";"219.080829"
"4";"13";"17.685854";"1920";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"121.939674";"0.009871";"193.591537";"32";"220.115449"
"4";"13";"17.758636";"1980";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"122.441483";"0.009912";"194.501486";"33";"221.150069"
"4";"13";"17.795026";"2040";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"122.692388";"0.009932";"195.183947";"34";"221.926034"
"4";"13";"17.867808";"2100";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"123.194197";"0.009973";"196.093896";"35";"222.960654"
"4";"13";"17.940589";"2160";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"123.696007";"0.010013";"197.231331";"36";"224.25393"
"4";"13";"17.97698";"2220";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"123.946911";"0.010034";"197.686305";"37";"224.77124"
"4";"13";"18.01337";"2280";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"124.197816";"0.010054";"198.14128";"38";"225.28855"
"4";"13";"18.158933";"2340";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"125.201435";"0.010135";"199.961177";"39";"227.35779"
"4";"13";"18.304495";"2400";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"126.205053";"0.010217";"202.008561";"40";"229.685686"
"4";"13";"18.377277";"2460";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"126.706863";"0.010257";"202.918509";"41";"230.720306"
"4";"13";"18.413667";"2520";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"126.957768";"0.010278";"203.60097";"42";"231.496271"
"4";"13";"18.450058";"2580";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"127.208672";"0.010298";"204.055945";"43";"232.013581"
"4";"13";"18.486449";"2640";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"127.459577";"0.010318";"204.510919";"44";"232.530891"
"4";"13";"18.522839";"2700";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"127.710482";"0.010338";"205.19338";"45";"233.306857"
"4";"13";"18.55923";"2760";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"127.961386";"0.010359";"205.648355";"46";"233.824167"
"4";"13";"18.55923";"2820";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"127.961386";"0.010359";"205.648355";"47";"233.824167"
"4";"13";"18.632011";"2880";"4_13";"Alge_2";"Alge_2_4_13";"0.8795";"128.463196";"0.010399";"206.330816";"48";"234.600132"
"4";"19";"0.0";"0";"4_19";"Alge_2";"Alge_2_4_19";"0.9155";"0.0";"0.0";"0.0";"0";"0.0"
"4";"19";"1.273673";"60";"4_19";"Alge_2";"Alge_2_4_19";"0.9155";"8.781664";"0.000711";"6.369639";"1";"6.957552"
"4";"19";"2.25622";"120";"4_19";"Alge_2";"Alge_2_4_19";"0.9155";"15.55609";"0.001259";"14.104201";"2";"15.406009"
"4";"19";"3.34794";"180";"4_19";"Alge_2";"Alge_2_4_19";"0.9155";"23.08323";"0.001869";"24.113634";"3";"26.339306"
"4";"19";"4.803565";"240";"4_19";"Alge_2";"Alge_2_4_19";"0.9155";"33.119418";"0.002681";"39.582759";"4";"43.236219"
