time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-08-23 05:32:18.016,85.41324,-167.30306,151.8,1.0,-1.5258,-1.3297,32.1151,0.1635,65.307,5.5594,60.254,6.3975,-0.1551,0.014,0.5592,9999.0,0.483,104.36,14953.0,2,2,2,2,2,2
2025-08-23 05:32:18.428,85.41324,-167.30306,152.0,1.0,-1.5293,-1.3287,32.1259,0.164,65.479,5.5742,60.236,6.3954,-0.1565,0.014,0.5737,9999.0,0.483,104.36,14963.0,2,2,2,2,2,2
2025-08-23 05:32:18.836,85.41324,-167.30309,152.2,1.0,-1.5313,-1.3278,32.1271,0.1645,65.555,5.5809,60.231,6.3946,-0.1624,0.014,0.5658,9999.0,0.483,104.36,14973.0,2,2,2,2,2,2
2025-08-23 05:32:19.247,85.41324,-167.3031,152.4,1.0,-1.5271,-1.3269,32.1251,0.165,65.522,5.5776,60.216,6.3929,-0.1624,0.014,0.6168,9999.0,0.486,104.36,14983.0,2,2,2,2,2,2
2025-08-23 05:32:19.657,85.41324,-167.3031,152.6,1.0,-1.5289,-1.3261,32.1314,0.1656,65.496,5.5753,60.247,6.396,-0.1579,0.0178,0.5474,9999.0,0.487,104.36,14993.0,2,2,2,2,2,2
2025-08-23 05:32:20.072,85.41324,-167.30312,152.8,1.0,-1.5297,-1.3251,32.1377,0.1663,65.378,5.5652,60.24,6.395,-0.155,0.0202,0.6185,9999.0,0.488,104.36,15003.0,2,2,2,2,2,2
2025-08-23 05:32:20.478,85.41324,-167.30312,153.0,1.0,-1.5305,-1.3242,32.134,0.1668,65.292,5.5581,60.239,6.3947,-0.1551,0.0201,0.5344,9999.0,0.487,104.36,15012.0,2,2,2,2,2,2
2025-08-23 05:32:20.890,85.41324,-167.30315,153.2,1.0,-1.5272,-1.3234,32.1266,0.1674,65.207,5.5507,60.234,6.3941,-0.1551,0.0141,0.5618,9999.0,0.487,104.36,15022.0,2,2,2,2,2,2
2025-08-23 05:32:21.290,85.41324,-167.30316,153.4,1.0,-1.5202,-1.3226,32.1235,0.1679,65.018,5.5337,60.244,6.3949,-0.1551,0.014,0.5922,9999.0,0.487,104.36,15032.0,2,2,2,2,2,2
2025-08-23 05:32:21.700,85.41324,-167.30317,153.6,1.0,-1.5156,-1.3217,32.1266,0.1686,64.874,5.5206,60.248,6.3951,-0.1581,0.014,0.5686,9999.0,0.49,104.36,15042.0,2,2,2,2,2,2
2025-08-23 05:32:22.095,85.41324,-167.30318,153.8,1.0,-1.5139,-1.3208,32.1313,0.1691,64.746,5.5092,60.202,6.39,-0.1625,0.014,0.5793,9999.0,0.493,104.36,15051.0,2,2,2,2,2,2
2025-08-23 05:32:22.498,85.41324,-167.30318,154.0,1.0,-1.5183,-1.3199,32.1363,0.1697,64.74,5.5092,60.21,6.3907,-0.1624,0.0146,0.5568,9999.0,0.497,104.36,15061.0,2,2,2,2,2,2
2025-08-23 05:32:22.905,85.41324,-167.30321,154.2,1.0,-1.517,-1.3192,32.1366,0.1703,64.749,5.5098,60.158,6.3851,-0.1624,0.0196,0.5526,9999.0,0.498,104.36,15071.0,2,2,2,2,2,2
2025-08-23 05:32:23.318,85.41324,-167.30322,154.4,1.0,-1.5142,-1.3184,32.1397,0.1709,64.766,5.5107,60.11,6.3798,-0.1624,0.0201,0.5359,9999.0,0.495,104.36,15081.0,2,2,2,2,2,2
2025-08-23 05:32:23.729,85.41324,-167.30323,154.6,1.0,-1.5141,-1.3177,32.1475,0.1714,64.826,5.5154,60.157,6.3846,-0.1609,0.0189,0.5393,9999.0,0.492,104.36,15090.0,2,2,2,2,2,2
2025-08-23 05:32:24.140,85.41324,-167.30324,154.8,1.0,-1.5199,-1.317,32.156,0.172,64.848,5.5179,60.199,6.3889,-0.1552,0.0141,0.521,9999.0,0.488,104.36,15100.0,2,2,2,2,2,2
2025-08-23 05:32:24.547,85.41324,-167.30324,155.0,1.0,-1.5225,-1.3163,32.1532,0.1727,64.896,5.5225,60.194,6.3882,-0.1551,0.014,0.5315,9999.0,0.487,104.36,15110.0,2,2,2,2,2,2
2025-08-23 05:32:24.960,85.41324,-167.30326,155.2,1.0,-1.5183,-1.3157,32.1487,0.1733,64.927,5.5246,60.154,6.3838,-0.1593,0.0146,0.5406,9999.0,0.488,104.36,15120.0,2,2,2,2,2,2
2025-08-23 05:32:25.373,85.41324,-167.30326,155.4,1.0,-1.5152,-1.315,32.1504,0.1739,64.972,5.5279,60.159,6.3842,-0.1624,0.014,0.5084,9999.0,0.487,104.36,15130.0,2,2,2,2,2,2
2025-08-23 05:32:25.787,85.41324,-167.30328,155.6,1.0,-1.5121,-1.3143,32.1527,0.1745,64.978,5.5279,60.143,6.3824,-0.1624,0.0146,0.5274,9999.0,0.486,104.36,15140.0,2,2,2,2,2,2
2025-08-23 05:32:26.210,85.41324,-167.3033,155.8,1.0,-1.5127,-1.3136,32.1597,0.1751,64.994,5.5291,60.153,6.3833,-0.1624,0.014,0.548,9999.0,0.484,104.36,15150.0,2,2,2,2,2,2
2025-08-23 05:32:26.619,85.41324,-167.3033,156.0,1.0,-1.514,-1.3129,32.1707,0.1758,64.986,5.5281,60.142,6.382,-0.1624,0.014,0.5086,9999.0,0.481,104.36,15160.0,2,2,2,2,2,2
2025-08-23 05:32:27.029,85.41322,-167.30332,156.2,1.0,-1.5159,-1.3121,32.1805,0.1764,65.047,5.5332,60.088,6.376,-0.1624,0.014,0.521,9999.0,0.483,104.36,15170.0,2,2,2,2,2,2
2025-08-23 05:32:27.451,85.41322,-167.30332,156.4,1.0,-1.5162,-1.3112,32.1881,0.1771,65.126,5.5397,60.105,6.3777,-0.1624,0.014,0.5449,9999.0,0.482,104.36,15180.0,2,2,2,2,2,2
2025-08-23 05:32:27.859,85.41322,-167.30335,156.6,1.0,-1.5166,-1.3105,32.1966,0.1779,65.195,5.5453,60.137,6.3808,-0.1624,0.014,0.5432,9999.0,0.483,104.36,15190.0,2,2,2,2,2,2
2025-08-23 05:32:28.272,85.41322,-167.30336,156.8,1.0,-1.5159,-1.3097,32.2047,0.1786,65.288,5.5528,60.126,6.3795,-0.1624,0.014,0.6104,9999.0,0.483,104.36,15200.0,2,2,2,2,2,2
2025-08-23 05:32:28.677,85.41322,-167.30337,157.0,1.0,-1.515,-1.309,32.2123,0.1793,65.286,5.5521,60.076,6.374,-0.1624,0.014,0.5605,9999.0,0.485,104.36,15209.0,2,2,2,2,2,2
2025-08-23 05:32:29.080,85.41322,-167.30338,157.2,1.0,-1.5141,-1.3083,32.2205,0.1799,65.314,5.5542,60.103,6.3767,-0.1624,0.014,0.5274,9999.0,0.489,104.36,15219.0,2,2,2,2,2,2
2025-08-23 05:32:29.478,85.41322,-167.30338,157.4,1.0,-1.5115,-1.3075,32.2272,0.1806,65.319,5.5539,60.081,6.3742,-0.1624,0.014,0.5469,9999.0,0.493,104.36,15228.0,2,2,2,2,2,2
2025-08-23 05:32:29.885,85.41322,-167.30341,157.6,1.0,-1.5105,-1.3068,32.2335,0.1813,65.305,5.5523,60.074,6.3734,-0.1624,0.014,0.5447,9999.0,0.496,104.36,15238.0,2,2,2,2,2,2
2025-08-23 05:32:30.295,85.41322,-167.30342,157.8,1.0,-1.5077,-1.3061,32.2405,0.182,65.344,5.5549,60.064,6.3721,-0.1624,0.0146,0.5518,9999.0,0.496,104.36,15248.0,2,2,2,2,2,2
2025-08-23 05:32:30.707,85.41322,-167.30343,158.0,1.0,-1.5059,-1.3053,32.2501,0.1827,65.424,5.561,60.052,6.3707,-0.1624,0.0147,0.5159,9999.0,0.493,104.36,15258.0,2,2,2,2,2,2
2025-08-23 05:32:31.114,85.41322,-167.30344,158.2,1.0,-1.5067,-1.3045,32.2592,0.1834,65.436,5.5619,60.086,6.3741,-0.1617,0.0146,0.5604,9999.0,0.489,104.36,15268.0,2,2,2,2,2,2
2025-08-23 05:32:31.516,85.41322,-167.30344,158.4,1.0,-1.5067,-1.3038,32.265,0.184,65.444,5.5623,60.09,6.3744,-0.1537,0.0206,0.5276,9999.0,0.489,104.36,15277.0,2,2,2,2,2,2
2025-08-23 05:32:31.925,85.41322,-167.30347,158.6,1.0,-1.5073,-1.3031,32.2677,0.1848,65.41,5.5594,60.082,6.3733,-0.1551,0.0213,0.5607,9999.0,0.491,104.36,15287.0,2,2,2,2,2,2
2025-08-23 05:32:32.331,85.41322,-167.30348,158.8,1.0,-1.5044,-1.3022,32.2709,0.1855,65.437,5.5611,60.091,6.3741,-0.1551,0.0201,0.5234,9999.0,0.493,104.36,15297.0,2,2,2,2,2,2
2025-08-23 05:32:32.738,85.41322,-167.30349,159.0,1.0,-1.5036,-1.3014,32.2767,0.1863,65.488,5.5652,60.022,6.3666,-0.1551,0.0201,0.5209,9999.0,0.492,104.36,15307.0,2,2,2,2,2,2
2025-08-23 05:32:33.147,85.41322,-167.3035,159.2,1.0,-1.5033,-1.3007,32.2842,0.187,65.564,5.5713,59.999,6.3639,-0.1551,0.0201,0.5562,9999.0,0.491,104.36,15317.0,2,2,2,2,2,2
2025-08-23 05:32:33.559,85.41322,-167.3035,159.4,1.0,-1.5058,-1.2999,32.289,0.1877,65.572,5.5721,59.969,6.3607,-0.1551,0.0153,0.5541,9999.0,0.49,104.36,15326.0,2,2,2,2,2,2
2025-08-23 05:32:33.965,85.41322,-167.30352,159.6,1.0,-1.5051,-1.2993,32.2899,0.1884,65.571,5.5719,59.982,6.3619,-0.1544,0.014,0.5605,9999.0,0.49,104.36,15336.0,2,2,2,2,2,2
2025-08-23 05:32:34.376,85.41322,-167.30352,159.8,1.0,-1.5026,-1.2985,32.2923,0.1892,65.559,5.5704,60.036,6.3674,-0.1551,0.0174,0.5855,9999.0,0.489,104.36,15346.0,2,2,2,2,2,2
2025-08-23 05:32:34.788,85.41322,-167.30354,160.0,1.0,-1.5009,-1.2977,32.2985,0.1901,65.588,5.5723,60.034,6.367,-0.1543,0.0272,0.566,9999.0,0.488,104.36,15356.0,2,2,2,2,2,2
2025-08-23 05:32:35.205,85.41322,-167.30356,160.2,1.0,-1.5005,-1.2969,32.3037,0.1908,65.566,5.5702,60.024,6.3658,-0.1544,0.0262,0.5926,9999.0,0.487,104.36,15366.0,2,2,2,2,2,2
2025-08-23 05:32:35.608,85.41322,-167.30356,160.4,1.0,-1.498,-1.2962,32.3112,0.1916,65.544,5.5677,60.0,6.3631,-0.1603,0.0182,0.5458,9999.0,0.485,104.36,15376.0,2,2,2,2,2,2
2025-08-23 05:32:36.016,85.41322,-167.30358,160.6,1.0,-1.497,-1.2954,32.3154,0.1923,65.592,5.5714,59.981,6.3608,-0.1624,0.0147,0.5505,9999.0,0.487,104.36,15385.0,2,2,2,2,2,2
2025-08-23 05:32:36.421,85.41322,-167.30358,160.8,1.0,-1.4948,-1.2948,32.3173,0.1932,65.641,5.5752,59.976,6.3602,-0.1624,0.014,0.5413,9999.0,0.49,104.36,15395.0,2,2,2,2,2,2
2025-08-23 05:32:36.834,85.41322,-167.30361,161.0,1.0,-1.4881,-1.2941,32.3189,0.1944,65.641,5.5741,59.957,6.3579,-0.1624,0.0146,0.5532,9999.0,0.491,104.36,15405.0,2,2,2,2,2,2
2025-08-23 05:32:37.250,85.41322,-167.30362,161.2,1.0,-1.4892,-1.2935,32.3257,0.1955,65.609,5.5713,59.946,6.3567,-0.1624,0.014,0.5477,9999.0,0.49,104.36,15415.0,2,2,2,2,2,2
2025-08-23 05:32:37.664,85.41322,-167.30362,161.4,1.0,-1.4869,-1.2928,32.3294,0.1966,65.648,5.5741,59.965,6.3585,-0.1624,0.014,0.5581,9999.0,0.486,104.36,15425.0,2,2,2,2,2,2
2025-08-23 05:32:38.082,85.41322,-167.30364,161.6,1.0,-1.4844,-1.2922,32.3316,0.1976,65.678,5.5762,59.979,6.3598,-0.1624,0.0146,0.5137,9999.0,0.483,104.36,15435.0,2,2,2,2,2,2
2025-08-23 05:32:38.492,85.41322,-167.30364,161.8,1.0,-1.482,-1.2915,32.3343,0.1983,65.742,5.5811,60.013,6.3633,-0.1624,0.014,0.5778,9999.0,0.481,104.36,15445.0,2,2,2,2,2,2
2025-08-23 05:32:38.902,85.41322,-167.30367,162.0,1.0,-1.4864,-1.2908,32.3428,0.1995,65.753,5.5825,59.991,6.3607,-0.1624,0.014,0.5518,9999.0,0.483,104.36,15455.0,2,2,2,2,2,2
2025-08-23 05:32:39.305,85.41322,-167.30368,162.2,1.0,-1.4881,-1.2901,32.3445,0.2006,65.72,5.5798,59.991,6.3606,-0.1624,0.014,0.5489,9999.0,0.486,104.36,15464.0,2,2,2,2,2,2
2025-08-23 05:32:39.715,85.41321,-167.30369,162.4,1.0,-1.4828,-1.2893,32.3402,0.2017,65.777,5.5841,59.979,6.3591,-0.1596,0.0146,0.5455,9999.0,0.489,104.36,15474.0,2,2,2,2,2,2
2025-08-23 05:32:40.127,85.4132,-167.3037,162.6,1.0,-1.478,-1.2887,32.3403,0.2027,65.846,5.5891,59.938,6.3546,-0.1551,0.014,0.5442,9999.0,0.49,104.36,15484.0,2,2,2,2,2,2
2025-08-23 05:32:40.526,85.4132,-167.3037,162.8,1.0,-1.4762,-1.2881,32.3428,0.2037,65.907,5.5939,59.92,6.3525,-0.1551,0.014,0.5721,9999.0,0.491,104.36,15494.0,2,2,2,2,2,2
2025-08-23 05:32:40.929,85.4132,-167.30374,163.0,1.0,-1.4776,-1.2873,32.3448,0.2045,65.926,5.5957,59.851,6.3451,-0.1551,0.023,0.5666,9999.0,0.492,104.36,15503.0,2,2,2,2,2,2
2025-08-23 05:32:41.339,85.4132,-167.30374,163.2,1.0,-1.4772,-1.2866,32.3479,0.2054,65.905,5.5938,59.897,6.3497,-0.1551,0.0261,0.5224,9999.0,0.494,104.36,15513.0,2,2,2,2,2,2
2025-08-23 05:32:41.746,85.4132,-167.30375,163.4,1.0,-1.4769,-1.286,32.3561,0.2063,65.939,5.5962,59.919,6.352,-0.1551,0.0255,0.5722,9999.0,0.493,104.36,15523.0,2,2,2,2,2,2
2025-08-23 05:32:42.149,85.4132,-167.30376,163.6,1.0,-1.4782,-1.2854,32.36,0.2071,65.968,5.5987,59.909,6.3507,-0.1551,0.0139,0.5872,9999.0,0.493,104.36,15533.0,2,2,2,2,2,2
2025-08-23 05:32:42.562,85.4132,-167.30376,163.8,1.0,-1.4757,-1.2847,32.3581,0.208,65.955,5.5973,59.888,6.3483,-0.1551,0.014,0.5509,9999.0,0.491,104.36,15542.0,2,2,2,2,2,2
2025-08-23 05:32:42.970,85.4132,-167.30378,164.0,1.0,-1.4708,-1.2841,32.3571,0.2089,65.968,5.5977,59.858,6.345,-0.1544,0.014,0.5712,9999.0,0.49,104.36,15552.0,2,2,2,2,2,2
2025-08-23 05:32:43.377,85.4132,-167.30378,164.2,1.0,-1.4698,-1.2835,32.3601,0.2097,65.986,5.599,59.846,6.3435,-0.1551,0.014,0.5668,9999.0,0.491,104.36,15562.0,2,2,2,2,2,2
2025-08-23 05:32:43.790,85.4132,-167.3038,164.4,1.0,-1.468,-1.2829,32.3679,0.2105,65.939,5.5944,59.824,6.3411,-0.1551,0.014,0.5663,9999.0,0.489,104.36,15572.0,2,2,2,2,2,2
2025-08-23 05:32:44.203,85.4132,-167.30382,164.6,1.0,-1.4683,-1.2824,32.3827,0.2115,65.91,5.5915,59.824,6.341,-0.1551,0.0197,0.5504,9999.0,0.487,104.36,15582.0,2,2,2,2,2,2
2025-08-23 05:32:44.622,85.4132,-167.30382,164.8,1.0,-1.4721,-1.2818,32.3946,0.2123,65.92,5.5924,59.865,6.3451,-0.1551,0.0214,0.5401,9999.0,0.487,104.36,15592.0,2,2,2,2,2,2
2025-08-23 05:32:45.044,85.4132,-167.30384,165.0,1.0,-1.4733,-1.2814,32.3986,0.2133,65.972,5.5968,59.859,6.3444,-0.1578,0.0179,0.5064,9999.0,0.481,104.36,15602.0,2,2,2,2,2,2
2025-08-23 05:32:45.464,85.4132,-167.30384,165.2,1.0,-1.4715,-1.2809,32.3999,0.2142,65.928,5.5928,59.834,6.3416,-0.1622,0.0141,0.556,9999.0,0.478,104.36,15612.0,2,2,2,2,2,2
2025-08-23 05:32:45.883,85.4132,-167.30387,165.4,1.0,-1.4717,-1.2804,32.4036,0.2151,65.985,5.5975,59.799,6.3378,-0.1624,0.014,0.5223,9999.0,0.476,104.36,15622.0,2,2,2,2,2,2
2025-08-23 05:32:46.294,85.4132,-167.30388,165.6,1.0,-1.471,-1.2798,32.4058,0.216,65.979,5.5967,59.805,6.3382,-0.1624,0.0147,0.5451,9999.0,0.476,104.36,15632.0,2,2,2,2,2,2
2025-08-23 05:32:46.711,85.4132,-167.30389,165.8,1.0,-1.468,-1.2791,32.4098,0.2169,65.975,5.5958,59.792,6.3366,-0.1624,0.014,0.5225,9999.0,0.48,104.36,15642.0,2,2,2,2,2,2
2025-08-23 05:32:47.118,85.4132,-167.3039,166.0,1.0,-1.466,-1.2787,32.4144,0.218,66.035,5.6004,59.786,6.3359,-0.1624,0.014,0.5323,9999.0,0.482,104.36,15652.0,2,2,2,2,2,2
2025-08-23 05:32:47.531,85.4132,-167.3039,166.2,1.0,-1.4625,-1.2781,32.4182,0.219,66.003,5.597,59.784,6.3356,-0.1624,0.014,0.5422,9999.0,0.485,104.36,15662.0,2,2,2,2,2,2
2025-08-23 05:32:47.943,85.4132,-167.30394,166.4,1.0,-1.459,-1.2777,32.421,0.22,65.948,5.5917,59.794,6.3366,-0.1624,0.014,0.5756,9999.0,0.486,104.36,15672.0,2,2,2,2,2,2
2025-08-23 05:32:48.348,85.4132,-167.30394,166.6,1.0,-1.4565,-1.2773,32.4257,0.2209,65.945,5.5909,59.8,6.3371,-0.1624,0.014,0.5395,9999.0,0.487,104.36,15681.0,2,2,2,2,2,2
2025-08-23 05:32:48.756,85.41319,-167.30395,166.8,1.0,-1.4549,-1.2768,32.4271,0.2218,65.949,5.591,59.779,6.3347,-0.1624,0.0152,0.5391,9999.0,0.489,104.36,15691.0,2,2,2,2,2,2
2025-08-23 05:32:49.163,85.41318,-167.30396,167.0,1.0,-1.4512,-1.2763,32.4282,0.2227,65.951,5.5905,59.731,6.3294,-0.1624,0.0147,0.5414,9999.0,0.489,104.36,15701.0,2,2,2,2,2,2
2025-08-23 05:32:49.571,85.41318,-167.30396,167.2,1.0,-1.446,-1.2758,32.4358,0.2237,65.952,5.5895,59.705,6.3266,-0.1624,0.0202,0.5685,9999.0,0.491,104.36,15711.0,2,2,2,2,2,2
2025-08-23 05:32:49.978,85.41318,-167.304,167.4,1.0,-1.4436,-1.2754,32.4477,0.2246,66.006,5.5932,59.697,6.3257,-0.1624,0.0207,0.5502,9999.0,0.49,104.36,15720.0,2,2,2,2,2,2
2025-08-23 05:32:50.376,85.41318,-167.304,167.6,1.0,-1.4479,-1.275,32.4555,0.2255,66.01,5.5939,59.725,6.3285,-0.1624,0.0194,0.4979,9999.0,0.493,104.36,15730.0,2,2,2,2,2,2
2025-08-23 05:32:50.790,85.41318,-167.30401,167.8,1.0,-1.4496,-1.2747,32.4628,0.2265,65.986,5.5919,59.753,6.3314,-0.1624,0.0137,0.5552,9999.0,0.493,104.36,15740.0,2,2,2,2,2,2
2025-08-23 05:32:51.209,85.41318,-167.30402,168.0,1.0,-1.4542,-1.2743,32.4671,0.2275,65.992,5.5929,59.749,6.3308,-0.1624,0.014,0.5408,9999.0,0.491,104.36,15750.0,2,2,2,2,2,2
2025-08-23 05:32:51.628,85.41318,-167.30402,168.2,1.0,-1.4532,-1.2738,32.4652,0.2285,65.957,5.5899,59.727,6.3283,-0.1561,0.0146,0.5193,9999.0,0.487,104.36,15760.0,2,2,2,2,2,2
2025-08-23 05:32:52.048,85.41318,-167.30404,168.4,1.0,-1.4474,-1.2734,32.4632,0.2296,66.036,5.5958,59.695,6.3248,-0.1551,0.0146,0.5273,9999.0,0.48,104.36,15770.0,2,2,2,2,2,2
2025-08-23 05:32:52.466,85.41318,-167.30404,168.6,1.0,-1.4445,-1.2728,32.4709,0.2308,66.082,5.5989,59.663,6.3213,-0.1579,0.014,0.5298,9999.0,0.477,104.36,15780.0,2,2,2,2,2,2
2025-08-23 05:32:52.884,85.41318,-167.30407,168.8,1.0,-1.4462,-1.2723,32.4817,0.2318,66.101,5.6003,59.65,6.3198,-0.1623,0.014,0.5624,9999.0,0.477,104.36,15790.0,2,2,2,2,2,2
2025-08-23 05:32:53.297,85.41318,-167.30408,169.0,1.0,-1.4492,-1.2717,32.4881,0.2329,66.09,5.5996,59.661,6.3207,-0.1624,0.014,0.5177,9999.0,0.479,104.36,15800.0,2,2,2,2,2,2
2025-08-23 05:32:53.719,85.41318,-167.30409,169.2,1.0,-1.4492,-1.2708,32.4926,0.2339,66.088,5.5992,59.635,6.3178,-0.1624,0.02,0.5668,9999.0,0.479,104.36,15810.0,2,2,2,2,2,2
2025-08-23 05:32:54.140,85.41318,-167.3041,169.4,1.0,-1.447,-1.2702,32.4965,0.2339,66.074,5.5976,59.618,6.3159,-0.1624,0.0207,0.5277,9999.0,0.479,104.36,15820.0,2,2,2,2,2,2
2025-08-23 05:32:54.551,85.41318,-167.3041,169.6,1.0,-1.4426,-1.2697,32.4998,0.2325,66.093,5.5984,59.594,6.3133,-0.1624,0.0183,0.5422,9999.0,0.478,104.36,15830.0,2,2,2,2,2,2
2025-08-23 05:32:54.971,85.41318,-167.30414,169.8,1.0,-1.4368,-1.2692,32.5045,0.2337,66.181,5.6048,59.577,6.3113,-0.1624,0.0141,0.539,9999.0,0.478,104.36,15840.0,2,2,2,2,2,2
2025-08-23 05:32:55.374,85.41318,-167.30414,170.0,1.0,-1.4351,-1.2688,32.5172,0.2348,66.216,5.607,59.632,6.317,-0.1624,0.0147,0.5041,9999.0,0.481,104.36,15850.0,2,2,2,2,2,2
2025-08-23 05:32:55.784,85.41318,-167.30415,170.2,1.0,-1.4365,-1.2684,32.5287,0.2355,66.286,5.6126,59.642,6.3181,-0.1624,0.0152,0.5899,9999.0,0.485,104.36,15860.0,2,2,2,2,2,2
2025-08-23 05:32:56.199,85.41318,-167.30416,170.4,1.0,-1.4339,-1.2679,32.5385,0.2356,66.289,5.6121,59.622,6.3158,-0.1624,0.014,0.4915,9999.0,0.486,104.36,15870.0,2,2,2,2,2,2
2025-08-23 05:32:56.609,85.41318,-167.30416,170.6,1.0,-1.4334,-1.2675,32.5495,0.2371,66.328,5.615,59.595,6.3128,-0.1624,0.014,0.5287,9999.0,0.487,104.36,15880.0,2,2,2,2,2,2
2025-08-23 05:32:57.016,85.41318,-167.3042,170.8,1.0,-1.4355,-1.267,32.5616,0.2385,66.374,5.6186,59.594,6.3125,-0.1624,0.014,0.5452,9999.0,0.488,104.36,15889.0,2,2,2,2,2,2
2025-08-23 05:32:57.420,85.41318,-167.3042,171.0,1.0,-1.4333,-1.2665,32.5663,0.2399,66.468,5.6261,59.544,6.3071,-0.1624,0.0147,0.5597,9999.0,0.487,104.36,15899.0,2,2,2,2,2,2
2025-08-23 05:32:57.823,85.41318,-167.30421,171.2,1.0,-1.431,-1.2659,32.5716,0.2412,66.524,5.6303,59.561,6.3087,-0.1624,0.014,0.5453,9999.0,0.492,104.36,15909.0,2,2,2,2,2,2
2025-08-23 05:32:58.232,85.41318,-167.30422,171.4,1.0,-1.4266,-1.2654,32.58,0.2424,66.479,5.6255,59.574,6.31,-0.1624,0.0146,0.6013,9999.0,0.493,104.36,15919.0,2,2,2,2,2,2
2025-08-23 05:32:58.648,85.41318,-167.30423,171.6,1.0,-1.425,-1.2649,32.5906,0.2437,66.495,5.6261,59.53,6.3052,-0.1624,0.0146,0.5429,9999.0,0.492,104.36,15929.0,2,2,2,2,2,2
2025-08-23 05:32:59.069,85.41318,-167.30426,171.8,1.0,-1.4233,-1.2643,32.5995,0.2448,66.515,5.6272,59.563,6.3085,-0.1624,0.014,0.537,9999.0,0.488,104.36,15939.0,2,2,2,2,2,2
2025-08-23 05:32:59.485,85.41318,-167.30426,172.0,1.0,-1.4221,-1.264,32.611,0.247,66.553,5.6298,59.533,6.3052,-0.1624,0.014,0.5265,9999.0,0.481,104.36,15949.0,2,2,2,2,2,2
2025-08-23 05:32:59.907,85.41318,-167.30428,172.2,1.0,-1.4242,-1.2635,32.6248,0.2487,66.658,5.6385,59.523,6.304,-0.1624,0.0165,0.498,9999.0,0.478,104.36,15959.0,2,2,2,2,2,2
2025-08-23 05:33:00.328,85.41318,-167.30428,172.4,1.0,-1.4284,-1.263,32.6379,0.25,66.699,5.642,59.461,6.2972,-0.1624,0.0209,0.5561,9999.0,0.476,104.36,15969.0,2,2,2,2,2,2
2025-08-23 05:33:00.746,85.41318,-167.30429,172.6,1.0,-1.4287,-1.2627,32.6403,0.2513,66.707,5.6427,59.482,6.2993,-0.1624,0.0201,0.5505,9999.0,0.477,104.36,15979.0,2,2,2,2,2,2
2025-08-23 05:33:01.174,85.41318,-167.3043,172.8,1.0,-1.4255,-1.2623,32.6494,0.2526,66.77,5.6471,59.515,6.3027,-0.1624,0.0154,0.5756,9999.0,0.475,104.36,15989.0,2,2,2,2,2,2
2025-08-23 05:33:01.594,85.41318,-167.3043,173.0,1.0,-1.4288,-1.2616,32.6601,0.2539,66.82,5.6514,59.538,6.305,-0.1624,0.014,0.5818,9999.0,0.474,104.36,15999.0,2,2,2,2,2,2
2025-08-23 05:33:02.013,85.41316,-167.30434,173.2,1.0,-1.4309,-1.261,32.6608,0.2551,66.896,5.6582,59.561,6.3072,-0.1624,0.0146,0.5431,9999.0,0.475,104.36,16009.0,2,2,2,2,2,2
2025-08-23 05:33:02.438,85.41316,-167.30434,173.4,1.0,-1.4228,-1.2603,32.6563,0.2563,66.956,5.6622,59.539,6.3047,-0.1624,0.014,0.5343,9999.0,0.473,104.36,16020.0,2,2,2,2,2,2
2025-08-23 05:33:02.851,85.41316,-167.30435,173.6,1.0,-1.4155,-1.2599,32.6607,0.2575,67.001,5.6647,59.505,6.301,-0.1624,0.014,0.53,9999.0,0.475,104.36,16029.0,2,2,2,2,2,2
2025-08-23 05:33:03.270,85.41316,-167.30436,173.8,1.0,-1.4097,-1.2594,32.6689,0.2587,67.084,5.6705,59.483,6.2985,-0.1624,0.014,0.5485,9999.0,0.478,104.36,16039.0,2,2,2,2,2,2
2025-08-23 05:33:03.687,85.41316,-167.30437,174.0,1.0,-1.4035,-1.2588,32.6797,0.2599,67.175,5.6768,59.472,6.2972,-0.1624,0.014,0.5196,9999.0,0.478,104.36,16049.0,2,2,2,2,2,2
2025-08-23 05:33:04.100,85.41316,-167.3044,174.2,1.0,-1.4075,-1.2584,32.6942,0.261,67.237,5.6821,59.475,6.2974,-0.1624,0.0146,0.4687,9999.0,0.48,104.36,16059.0,2,2,2,2,2,2
2025-08-23 05:33:04.512,85.41316,-167.3044,174.4,1.0,-1.4057,-1.2579,32.7023,0.2621,67.295,5.6864,59.471,6.2968,-0.1624,0.014,0.5171,9999.0,0.481,104.36,16069.0,2,2,2,2,2,2
2025-08-23 05:33:04.913,85.41316,-167.30442,174.6,1.0,-1.4032,-1.2574,32.7091,0.2632,67.389,5.6936,59.427,6.292,-0.1624,0.014,0.4919,9999.0,0.484,104.36,16079.0,2,2,2,2,2,2
2025-08-23 05:33:05.318,85.41316,-167.30442,174.8,1.0,-1.4021,-1.2569,32.7185,0.2642,67.491,5.7017,59.436,6.2929,-0.1624,0.014,0.5237,9999.0,0.49,104.36,16089.0,2,2,2,2,2,2
