time,lat,lon,pressure,pump,T1,T2,S1,S2,OXY1_SAT,OXY1_ML,OXY2_SAT,OXY2_ML,FLUOR,TURB,CDOM,PAR,DESC,ALTIM,CNT,T1_quality_flag,T2_quality_flag,S1_quality_flag,S2_quality_flag,OXY1_quality_flag,OXY2_quality_flag
2025-09-03 19:29:05.420,85.1589,151.39232,143.8,1.0,0.1263,0.126,34.5806,34.5795,83.714,6.7032,82.938,6.6412,-0.1547,0.014,0.4667,9999.0,0.481,104.46,13691.0,0,0,0,0,0,0
2025-09-03 19:29:05.835,85.1589,151.39232,144.0,1.0,0.1299,0.1308,34.5812,34.5806,83.717,6.7028,82.932,6.6398,-0.1551,0.014,0.5121,9999.0,0.482,104.46,13701.0,0,0,0,0,0,0
2025-09-03 19:29:06.251,85.1589,151.39232,144.2,1.0,0.1348,0.1355,34.5819,34.581,83.729,6.7029,82.878,6.6347,-0.1551,0.0172,0.4724,9999.0,0.482,104.45,13711.0,0,0,0,0,0,0
2025-09-03 19:29:06.658,85.1589,151.39232,144.4,1.0,0.145,0.1455,34.5855,34.5844,83.665,6.6958,82.874,6.6325,-0.1543,0.0202,0.4645,9999.0,0.482,104.46,13721.0,0,0,0,0,0,0
2025-09-03 19:29:07.059,85.1589,151.39234,144.6,1.0,0.1547,0.156,34.5865,34.5858,83.63,6.6913,82.859,6.6294,-0.1551,0.0201,0.4805,9999.0,0.485,104.46,13730.0,0,0,0,0,0,0
2025-09-03 19:29:07.468,85.1589,151.39234,144.8,1.0,0.1615,0.1632,34.589,34.588,83.611,6.6885,82.886,6.6302,-0.1615,0.0148,0.4825,9999.0,0.49,104.46,13740.0,0,0,0,0,0,0
2025-09-03 19:29:07.881,85.1589,151.39234,145.0,1.0,0.169,0.1711,34.5904,34.5896,83.602,6.6864,82.909,6.6306,-0.1624,0.014,0.4904,9999.0,0.491,104.46,13750.0,0,0,0,0,0,0
2025-09-03 19:29:08.292,85.1589,151.39234,145.2,1.0,0.1761,0.1781,34.5911,34.5907,83.616,6.6862,82.936,6.6316,-0.1624,0.014,0.4895,9999.0,0.49,104.46,13760.0,0,0,0,0,0,0
2025-09-03 19:29:08.708,85.1589,151.39234,145.4,1.0,0.1789,0.1803,34.5919,34.5912,83.596,6.6841,82.945,6.6319,-0.1624,0.014,0.4496,9999.0,0.487,104.46,13770.0,0,0,0,0,0,0
2025-09-03 19:29:09.116,85.1589,151.39234,145.6,1.0,0.1818,0.1836,34.5928,34.5925,83.627,6.6861,82.938,6.6307,-0.1624,0.014,0.4415,9999.0,0.486,104.46,13780.0,0,0,0,0,0,0
2025-09-03 19:29:09.535,85.1589,151.39234,145.8,1.0,0.1851,0.1862,34.5939,34.5928,83.673,6.6891,82.91,6.628,-0.1624,0.014,0.4737,9999.0,0.485,104.46,13790.0,0,0,0,0,0,0
2025-09-03 19:29:09.951,85.1589,151.39236,146.0,1.0,0.1957,0.1971,34.5972,34.5959,83.675,6.6873,82.872,6.6229,-0.1624,0.014,0.4428,9999.0,0.483,104.46,13800.0,0,0,0,0,0,0
2025-09-03 19:29:10.362,85.1589,151.39236,146.2,1.0,0.2042,0.2056,34.5979,34.5973,83.679,6.6861,82.877,6.6217,-0.1624,0.014,0.4532,9999.0,0.483,104.45,13810.0,0,0,0,0,0,0
2025-09-03 19:29:10.777,85.15889,151.39236,146.4,1.0,0.2088,0.2106,34.5985,34.5981,83.687,6.6858,82.856,6.6192,-0.1624,0.014,0.5181,9999.0,0.482,104.46,13820.0,0,0,0,0,0,0
2025-09-03 19:29:11.186,85.15888,151.39236,146.6,1.0,0.2108,0.2123,34.5987,34.5981,83.682,6.6851,82.865,6.6196,-0.1624,0.014,0.4792,9999.0,0.484,104.46,13829.0,0,0,0,0,0,0
2025-09-03 19:29:11.604,85.15888,151.39236,146.8,1.0,0.2173,0.218,34.6008,34.6003,83.687,6.6843,82.852,6.6175,-0.1624,0.0177,0.4773,9999.0,0.485,104.46,13839.0,0,0,0,0,0,0
2025-09-03 19:29:12.019,85.15888,151.39236,147.0,1.0,0.2292,0.2298,34.6043,34.6028,83.696,6.6828,82.797,6.6109,-0.1624,0.0201,0.5035,9999.0,0.484,104.46,13849.0,0,0,0,0,0,0
2025-09-03 19:29:12.437,85.15888,151.39236,147.2,1.0,0.2452,0.2464,34.6061,34.606,83.736,6.6831,82.783,6.6068,-0.1617,0.0201,0.4469,9999.0,0.483,104.46,13859.0,0,0,0,0,0,0
2025-09-03 19:29:12.852,85.15888,151.39237,147.4,1.0,0.2564,0.2577,34.6087,34.608,83.777,6.6843,82.797,6.6059,-0.1551,0.014,0.4493,9999.0,0.48,104.46,13869.0,0,0,0,0,0,0
2025-09-03 19:29:13.268,85.15888,151.39238,147.6,1.0,0.2649,0.2667,34.609,34.6086,83.821,6.6863,82.786,6.6035,-0.1544,0.0146,0.4533,9999.0,0.48,104.46,13879.0,0,0,0,0,0,0
2025-09-03 19:29:13.677,85.15888,151.39238,147.8,1.0,0.2665,0.2681,34.6091,34.6084,83.801,6.6845,82.739,6.5995,-0.1544,0.014,0.4888,9999.0,0.481,104.46,13889.0,0,0,0,0,0,0
2025-09-03 19:29:14.080,85.15888,151.39238,148.0,1.0,0.2675,0.2686,34.6095,34.609,83.845,6.6878,82.738,6.5993,-0.1551,0.014,0.4764,9999.0,0.485,104.45,13899.0,0,0,0,0,0,0
2025-09-03 19:29:14.495,85.15888,151.39238,148.2,1.0,0.2707,0.2724,34.6108,34.6099,83.832,6.6862,82.738,6.5987,-0.1536,0.014,0.4712,9999.0,0.488,104.45,13909.0,0,0,0,0,0,0
2025-09-03 19:29:14.908,85.15888,151.3924,148.4,1.0,0.2773,0.2791,34.612,34.6114,83.872,6.6881,82.785,6.6011,-0.1612,0.014,0.4683,9999.0,0.488,104.46,13919.0,0,0,0,0,0,0
2025-09-03 19:29:15.326,85.15888,151.3924,148.6,1.0,0.2786,0.2799,34.6115,34.6111,83.864,6.6872,82.848,6.606,-0.1624,0.014,0.4646,9999.0,0.487,104.46,13929.0,0,0,0,0,0,0
2025-09-03 19:29:15.740,85.15888,151.3924,148.8,1.0,0.2784,0.2798,34.6116,34.6114,83.86,6.687,82.915,6.6114,-0.1624,0.0146,0.4457,9999.0,0.483,104.45,13939.0,0,0,0,0,0,0
2025-09-03 19:29:16.148,85.15888,151.3924,149.0,1.0,0.2818,0.2823,34.6129,34.6119,83.859,6.6862,82.928,6.612,-0.1624,0.014,0.4704,9999.0,0.483,104.46,13949.0,0,0,0,0,0,0
2025-09-03 19:29:16.567,85.15888,151.3924,149.2,1.0,0.2893,0.2911,34.6144,34.6136,83.835,6.683,82.94,6.6113,-0.1624,0.014,0.4323,9999.0,0.483,104.46,13959.0,0,0,0,0,0,0
2025-09-03 19:29:16.977,85.15888,151.3924,149.4,1.0,0.2944,0.2957,34.6148,34.6142,83.812,6.6802,82.913,6.6084,-0.1514,0.0189,0.4158,9999.0,0.484,104.46,13968.0,0,0,0,0,0,0
2025-09-03 19:29:17.393,85.15888,151.3924,149.6,1.0,0.3029,0.3043,34.6173,34.6163,83.825,6.6797,82.932,6.6083,-0.1477,0.0201,0.4411,9999.0,0.484,104.46,13978.0,0,0,0,0,0,0
2025-09-03 19:29:17.812,85.15888,151.3924,149.8,1.0,0.3126,0.3146,34.6188,34.6184,83.817,6.6773,82.961,6.6088,-0.1506,0.0189,0.435,9999.0,0.482,104.46,13988.0,0,0,0,0,0,0
2025-09-03 19:29:18.227,85.15888,151.3924,150.0,1.0,0.3182,0.3196,34.6194,34.619,83.819,6.6764,82.989,6.6102,-0.1623,0.014,0.407,9999.0,0.482,104.46,13998.0,0,0,0,0,0,0
2025-09-03 19:29:18.642,85.15888,151.3924,150.2,1.0,0.3202,0.3216,34.6197,34.6193,83.814,6.6757,82.983,6.6092,-0.1624,0.014,0.4575,9999.0,0.48,104.46,14008.0,0,0,0,0,0,0
2025-09-03 19:29:19.058,85.15888,151.3924,150.4,1.0,0.323,0.3243,34.6208,34.6201,83.838,6.6771,82.948,6.606,-0.1566,0.0182,0.4466,9999.0,0.48,104.46,14018.0,0,0,0,0,0,0
2025-09-03 19:29:19.475,85.15888,151.3924,150.6,1.0,0.33,0.3314,34.6232,34.6223,83.832,6.6753,82.925,6.6029,-0.1529,0.0201,0.4007,9999.0,0.481,104.45,14028.0,0,0,0,0,0,0
2025-09-03 19:29:19.893,85.15888,151.3924,150.8,1.0,0.34,0.3415,34.6257,34.6246,83.818,6.6723,82.873,6.5969,-0.1558,0.0195,0.4676,9999.0,0.481,104.45,14038.0,0,0,0,0,0,0
2025-09-03 19:29:20.305,85.15888,151.3924,151.0,1.0,0.3517,0.3525,34.6284,34.6278,83.787,6.6677,82.854,6.5934,-0.1623,0.0141,0.459,9999.0,0.481,104.45,14048.0,0,0,0,0,0,0
2025-09-03 19:29:20.715,85.15888,151.3924,151.2,1.0,0.3635,0.3637,34.6317,34.6306,83.743,6.662,82.845,6.5905,-0.1624,0.014,0.4815,9999.0,0.481,104.46,14058.0,0,0,0,0,0,0
2025-09-03 19:29:21.119,85.15888,151.3924,151.4,1.0,0.372,0.3738,34.6322,34.6321,83.759,6.6617,82.8,6.5852,-0.1624,0.014,0.4315,9999.0,0.485,104.45,14068.0,0,0,0,0,0,0
2025-09-03 19:29:21.525,85.15888,151.3924,151.6,1.0,0.3734,0.3755,34.6323,34.6317,83.738,6.6598,82.814,6.5861,-0.1624,0.014,0.4506,9999.0,0.489,104.46,14078.0,0,0,0,0,0,0
2025-09-03 19:29:21.937,85.15886,151.39242,151.8,1.0,0.3766,0.3781,34.6331,34.6325,83.745,6.6598,82.849,6.5883,-0.1624,0.014,0.4391,9999.0,0.491,104.46,14087.0,0,0,0,0,0,0
2025-09-03 19:29:22.354,85.15886,151.39242,152.0,1.0,0.3838,0.3859,34.635,34.634,83.714,6.656,82.879,6.5893,-0.1624,0.014,0.4707,9999.0,0.49,104.46,14098.0,0,0,0,0,0,0
2025-09-03 19:29:22.771,85.15886,151.39242,152.2,1.0,0.3923,0.3937,34.6363,34.6358,83.646,6.6491,82.915,6.5907,-0.1624,0.0146,0.4442,9999.0,0.486,104.45,14107.0,0,0,0,0,0,0
2025-09-03 19:29:23.189,85.15886,151.39242,152.4,1.0,0.3984,0.3998,34.6375,34.637,83.588,6.6434,82.955,6.5928,-0.1624,0.014,0.4625,9999.0,0.482,104.46,14118.0,0,0,0,0,0,0
2025-09-03 19:29:23.602,85.15886,151.39242,152.6,1.0,0.4029,0.4043,34.6386,34.6382,83.542,6.6389,82.993,6.5951,-0.1624,0.014,0.4541,9999.0,0.48,104.46,14127.0,0,0,0,0,0,0
2025-09-03 19:29:24.015,85.15886,151.39242,152.8,1.0,0.4066,0.408,34.6395,34.6392,83.55,6.6389,82.975,6.593,-0.1624,0.0146,0.4454,9999.0,0.48,104.46,14137.0,0,0,0,0,0,0
2025-09-03 19:29:24.428,85.15886,151.39242,153.0,1.0,0.41,0.4116,34.6402,34.6397,83.593,6.6417,82.958,6.5909,-0.1624,0.014,0.44,9999.0,0.483,104.46,14147.0,0,0,0,0,0,0
2025-09-03 19:29:24.840,85.15886,151.39243,153.2,1.0,0.4128,0.4142,34.6404,34.64,83.645,6.6453,82.97,6.5914,-0.1624,0.014,0.4401,9999.0,0.484,104.46,14157.0,0,0,0,0,0,0
2025-09-03 19:29:25.253,85.15886,151.39244,153.4,1.0,0.4145,0.4159,34.6407,34.6403,83.687,6.6483,82.956,6.59,-0.1624,0.014,0.4199,9999.0,0.485,104.45,14167.0,0,0,0,0,0,0
2025-09-03 19:29:25.669,85.15886,151.39244,153.6,1.0,0.4178,0.4192,34.6419,34.6415,83.694,6.6483,82.931,6.5874,-0.1624,0.014,0.4707,9999.0,0.485,104.46,14177.0,0,0,0,0,0,0
2025-09-03 19:29:26.086,85.15886,151.39244,153.8,1.0,0.4233,0.4244,34.6434,34.6429,83.706,6.6482,82.911,6.5849,-0.1624,0.014,0.4236,9999.0,0.483,104.46,14187.0,0,0,0,0,0,0
2025-09-03 19:29:26.502,85.15886,151.39244,154.0,1.0,0.4288,0.4303,34.645,34.6444,83.713,6.6477,82.904,6.5833,-0.1568,0.0146,0.476,9999.0,0.482,104.46,14197.0,0,0,0,0,0,0
2025-09-03 19:29:26.919,85.15886,151.39244,154.2,1.0,0.4328,0.4339,34.6458,34.645,83.732,6.6485,82.871,6.58,-0.1526,0.014,0.4411,9999.0,0.479,104.46,14207.0,0,0,0,0,0,0
2025-09-03 19:29:27.335,85.15886,151.39244,154.4,1.0,0.436,0.437,34.6463,34.6462,83.76,6.6501,82.84,6.5769,-0.1552,0.0146,0.4017,9999.0,0.481,104.46,14217.0,0,0,0,0,0,0
2025-09-03 19:29:27.748,85.15886,151.39245,154.6,1.0,0.4369,0.4389,34.6466,34.6461,83.788,6.6522,82.829,6.5758,-0.1536,0.0267,0.4871,9999.0,0.48,104.45,14227.0,0,0,0,0,0,0
2025-09-03 19:29:28.158,85.15886,151.39246,154.8,1.0,0.438,0.4396,34.6466,34.6462,83.854,6.6573,82.817,6.5747,-0.1536,0.0262,0.4707,9999.0,0.482,104.46,14237.0,0,0,0,0,0,0
2025-09-03 19:29:28.563,85.15886,151.39246,155.0,1.0,0.4393,0.4408,34.6472,34.6468,83.869,6.6582,82.852,6.5773,-0.158,0.0195,0.4488,9999.0,0.485,104.46,14247.0,0,0,0,0,0,0
2025-09-03 19:29:28.970,85.15886,151.39246,155.2,1.0,0.4454,0.4464,34.6492,34.6485,83.89,6.6587,82.824,6.574,-0.1623,0.0141,0.4565,9999.0,0.488,104.46,14256.0,0,0,0,0,0,0
2025-09-03 19:29:29.383,85.15886,151.39246,155.4,1.0,0.4542,0.4558,34.6518,34.6509,83.915,6.659,82.806,6.5708,-0.1624,0.0152,0.432,9999.0,0.49,104.46,14266.0,0,0,0,0,0,0
2025-09-03 19:29:29.797,85.15886,151.39246,155.6,1.0,0.467,0.4684,34.6544,34.6539,83.898,6.6554,82.832,6.5707,-0.1554,0.014,0.4492,9999.0,0.49,97.3,14276.0,0,0,0,0,0,0
2025-09-03 19:29:30.213,85.15886,151.39246,155.8,1.0,0.4737,0.4751,34.6548,34.6544,83.925,6.6563,82.859,6.5716,-0.1537,0.0146,0.4319,9999.0,0.486,102.79,14286.0,0,0,0,0,0,0
2025-09-03 19:29:30.624,85.15886,151.39246,156.0,1.0,0.4756,0.477,34.6549,34.6545,83.882,6.6526,82.923,6.5763,-0.1567,0.014,0.4172,9999.0,0.483,104.45,14296.0,0,0,0,0,0,0
2025-09-03 19:29:31.037,85.15886,151.39246,156.2,1.0,0.477,0.4782,34.6554,34.6548,83.899,6.6537,82.913,6.5754,-0.1626,0.0146,0.4689,9999.0,0.484,104.46,14306.0,0,0,0,0,0,0
2025-09-03 19:29:31.450,85.15886,151.39246,156.4,1.0,0.4789,0.4798,34.6556,34.6551,83.913,6.6545,82.886,6.5729,-0.1624,0.0146,0.4311,9999.0,0.484,104.45,14316.0,0,0,0,0,0,0
2025-09-03 19:29:31.867,85.15886,151.39246,156.6,1.0,0.4817,0.4832,34.6565,34.6558,83.925,6.655,82.918,6.5749,-0.1624,0.0196,0.46,9999.0,0.484,104.46,14326.0,0,0,0,0,0,0
2025-09-03 19:29:32.280,85.15886,151.39246,156.8,1.0,0.4897,0.4911,34.6594,34.6583,83.965,6.6566,82.902,6.5721,-0.1624,0.0201,0.4822,9999.0,0.483,104.46,14336.0,0,0,0,0,0,0
2025-09-03 19:29:32.693,85.15886,151.39247,157.0,1.0,0.502,0.5046,34.6613,34.6612,84.023,6.659,82.904,6.5698,-0.1624,0.0201,0.4551,9999.0,0.483,104.46,14346.0,0,0,0,0,0,0
2025-09-03 19:29:33.105,85.15886,151.39248,157.2,1.0,0.5105,0.513,34.662,34.6615,84.007,6.6562,82.919,6.5696,-0.1624,0.014,0.4317,9999.0,0.483,104.45,14356.0,0,0,0,0,0,0
2025-09-03 19:29:33.521,85.15886,151.39248,157.4,1.0,0.52,0.5206,34.6646,34.6637,84.015,6.6551,82.934,6.5694,-0.1624,0.014,0.42,9999.0,0.483,104.46,14366.0,0,0,0,0,0,0
2025-09-03 19:29:33.933,85.15886,151.39248,157.6,1.0,0.5269,0.5291,34.6654,34.6654,83.984,6.6515,82.95,6.5691,-0.1624,0.014,0.4471,9999.0,0.484,104.46,14375.0,0,0,0,0,0,0
2025-09-03 19:29:34.349,85.15886,151.39248,157.8,1.0,0.5328,0.5347,34.6669,34.6663,84.007,6.6522,82.99,6.5713,-0.1624,0.014,0.4378,9999.0,0.484,104.46,14385.0,0,0,0,0,0,0
2025-09-03 19:29:34.758,85.15886,151.39248,158.0,1.0,0.537,0.5371,34.6677,34.6668,84.043,6.6543,83.001,6.5717,-0.1624,0.0146,0.466,9999.0,0.484,104.46,14395.0,0,0,0,0,0,0
2025-09-03 19:29:35.166,85.15886,151.39248,158.2,1.0,0.5478,0.5496,34.6705,34.6711,84.095,6.6564,83.037,6.5723,-0.1624,0.0201,0.4328,9999.0,0.484,103.75,14405.0,0,0,0,0,0,0
2025-09-03 19:29:35.569,85.15886,151.39248,158.4,1.0,0.5591,0.5609,34.6727,34.6718,84.083,6.6534,83.034,6.5701,-0.1624,0.0213,0.4082,9999.0,0.487,100.39,14415.0,0,0,0,0,0,0
2025-09-03 19:29:35.973,85.15886,151.3925,158.6,1.0,0.5666,0.5681,34.6744,34.6739,84.079,6.6517,83.064,6.5711,-0.1624,0.0177,0.4591,9999.0,0.492,104.4,14424.0,0,0,0,0,0,0
2025-09-03 19:29:36.385,85.15886,151.3925,158.8,1.0,0.5727,0.5744,34.6756,34.6751,84.104,6.6526,83.104,6.5733,-0.1617,0.0141,0.413,9999.0,0.494,104.46,14434.0,0,0,0,0,0,0
2025-09-03 19:29:36.801,85.15886,151.3925,159.0,1.0,0.5806,0.582,34.6773,34.6764,84.089,6.65,83.137,6.5744,-0.1624,0.014,0.3985,9999.0,0.491,104.46,14444.0,0,0,0,0,0,0
2025-09-03 19:29:37.214,85.15886,151.3925,159.2,1.0,0.5883,0.5892,34.6784,34.6779,84.109,6.6502,83.158,6.5748,-0.1172,0.0199,0.4306,9999.0,0.487,104.46,14454.0,0,0,0,0,0,0
2025-09-03 19:29:37.626,85.15886,151.3925,159.4,1.0,0.5931,0.5944,34.6785,34.6783,84.169,6.6541,83.168,6.5748,-0.1111,0.0208,0.4397,9999.0,0.484,104.46,14464.0,0,0,0,0,0,0
2025-09-03 19:29:38.038,85.15884,151.3925,159.6,1.0,0.5963,0.598,34.6789,34.6785,84.239,6.6591,83.214,6.5777,-0.1249,0.0194,0.4552,9999.0,0.484,104.46,14474.0,0,0,0,0,0,0
2025-09-03 19:29:38.451,85.15884,151.3925,159.8,1.0,0.5977,0.599,34.679,34.6787,84.32,6.6652,83.241,6.5797,-0.1636,0.0138,0.3791,9999.0,0.485,104.46,14484.0,0,0,0,0,0,0
2025-09-03 19:29:38.868,85.15884,151.39251,160.0,1.0,0.6006,0.6018,34.6798,34.6793,84.365,6.6683,83.185,6.5748,-0.1624,0.014,0.4412,9999.0,0.484,104.46,14494.0,0,0,0,0,0,0
2025-09-03 19:29:39.277,85.15884,151.39252,160.2,1.0,0.6032,0.6047,34.68,34.6796,84.373,6.6684,83.145,6.5711,-0.1624,0.014,0.4134,9999.0,0.484,104.46,14504.0,0,0,0,0,0,0
2025-09-03 19:29:39.692,85.15884,151.39252,160.4,1.0,0.607,0.6085,34.681,34.6804,84.391,6.6691,83.105,6.5672,-0.1624,0.014,0.419,9999.0,0.483,104.45,14514.0,0,0,0,0,0,0
2025-09-03 19:29:40.108,85.15884,151.39252,160.6,1.0,0.6134,0.6154,34.6821,34.6817,84.419,6.6702,83.104,6.5659,-0.1609,0.0158,0.4044,9999.0,0.482,104.46,14524.0,0,0,0,0,0,0
2025-09-03 19:29:40.518,85.15884,151.39252,160.8,1.0,0.6177,0.6191,34.6825,34.6821,84.513,6.6768,83.206,6.5734,-0.1544,0.0207,0.4206,9999.0,0.485,104.46,14533.0,0,0,0,0,0,0
2025-09-03 19:29:40.936,85.15884,151.39252,161.0,1.0,0.6215,0.623,34.6835,34.6831,84.58,6.6815,83.246,6.5758,-0.1551,0.0201,0.4299,9999.0,0.482,104.46,14543.0,0,0,0,0,0,0
2025-09-03 19:29:41.347,85.15884,151.39252,161.2,1.0,0.6257,0.6273,34.6844,34.6838,84.619,6.6838,83.278,6.5776,-0.1594,0.0159,0.4507,9999.0,0.484,104.46,14553.0,0,0,0,0,0,0
2025-09-03 19:29:41.761,85.15884,151.39252,161.4,1.0,0.6306,0.6318,34.6851,34.6847,84.609,6.6821,83.288,6.5776,-0.1623,0.0146,0.4266,9999.0,0.484,104.46,14563.0,0,0,0,0,0,0
2025-09-03 19:29:42.166,85.15884,151.39252,161.6,1.0,0.6368,0.6379,34.6859,34.6856,84.613,6.6813,83.301,6.5775,-0.1624,0.014,0.399,9999.0,0.484,104.46,14573.0,0,0,0,0,0,0
2025-09-03 19:29:42.573,85.15884,151.39252,161.8,1.0,0.6435,0.6447,34.6876,34.6867,84.726,6.689,83.366,6.5815,-0.1617,0.0146,0.4183,9999.0,0.488,104.46,14583.0,0,0,0,0,0,0
2025-09-03 19:29:42.978,85.15884,151.39252,162.0,1.0,0.6542,0.6551,34.689,34.6887,84.781,6.6914,83.395,6.5819,-0.1624,0.014,0.4628,9999.0,0.489,104.46,14592.0,0,0,0,0,0,0
2025-09-03 19:29:43.388,85.15884,151.39252,162.2,1.0,0.6732,0.6723,34.6922,34.6911,84.874,6.6953,83.402,6.5794,-0.1624,0.0146,0.4298,9999.0,0.493,104.46,14602.0,0,0,0,0,0,0
2025-09-03 19:29:43.802,85.15884,151.39252,162.4,1.0,0.6814,0.6812,34.6906,34.6907,84.95,6.7,83.436,6.5806,-0.1624,0.0146,0.4131,9999.0,0.491,104.46,14612.0,0,0,0,0,0,0
2025-09-03 19:29:44.217,85.15884,151.39252,162.6,1.0,0.6928,0.6925,34.6964,34.6943,84.983,6.7004,83.472,6.5814,-0.1624,0.0146,0.4288,9999.0,0.488,104.46,14622.0,0,0,0,0,0,0
2025-09-03 19:29:44.635,85.15884,151.39252,162.8,1.0,0.7173,0.7208,34.6998,34.7003,85.058,6.7019,83.502,6.5787,-0.1624,0.0206,0.3904,9999.0,0.485,104.46,14632.0,0,0,0,0,0,0
2025-09-03 19:29:45.049,85.15884,151.39252,163.0,1.0,0.7578,0.7633,34.7057,34.7058,85.089,6.697,83.587,6.5779,-0.1624,0.0201,0.3871,9999.0,0.482,104.46,14642.0,0,0,0,0,0,0
2025-09-03 19:29:45.467,85.15884,151.39252,163.2,1.0,0.7722,0.7752,34.7042,34.7042,85.11,6.6963,83.669,6.5825,-0.1624,0.0189,0.37,9999.0,0.48,104.46,14652.0,0,0,0,0,0,0
2025-09-03 19:29:45.880,85.15884,151.39254,163.4,1.0,0.7748,0.7769,34.7043,34.7043,85.18,6.7014,83.735,6.5874,-0.1624,0.0148,0.407,9999.0,0.481,104.46,14662.0,0,0,0,0,0,0
2025-09-03 19:29:46.295,85.15884,151.39254,163.6,1.0,0.7754,0.7767,34.7043,34.7041,85.113,6.696,83.818,6.5939,-0.1624,0.0146,0.4039,9999.0,0.481,104.46,14672.0,0,0,0,0,0,0
2025-09-03 19:29:46.713,85.15884,151.39254,163.8,1.0,0.7753,0.7763,34.7045,34.7041,85.095,6.6946,83.836,6.5954,-0.1673,0.0193,0.3564,9999.0,0.481,101.9,14682.0,0,0,0,0,0,0
2025-09-03 19:29:47.127,85.15884,151.39254,164.0,1.0,0.7753,0.7763,34.7045,34.7042,85.052,6.6912,83.864,6.5976,-0.1681,0.0208,0.3903,9999.0,0.482,104.47,14692.0,0,0,0,0,0,0
2025-09-03 19:29:47.543,85.15884,151.39254,164.2,1.0,0.7756,0.776,34.7047,34.7042,84.952,6.6833,83.97,6.606,-0.1698,0.0194,0.4083,9999.0,0.481,104.46,14702.0,0,0,0,0,0,0
2025-09-03 19:29:47.960,85.15884,151.39254,164.4,1.0,0.7779,0.7787,34.7047,34.7045,84.894,6.6783,84.049,6.6117,-0.1697,0.014,0.4013,9999.0,0.481,104.46,14712.0,0,0,0,0,0,0
2025-09-03 19:29:48.372,85.15884,151.39254,164.6,1.0,0.7768,0.7781,34.7046,34.704,84.817,6.6724,84.099,6.6158,-0.1697,0.014,0.4103,9999.0,0.481,104.46,14722.0,0,0,0,0,0,0
2025-09-03 19:29:48.796,85.15884,151.39255,164.8,1.0,0.7761,0.7774,34.7046,34.7042,84.812,6.6722,84.153,6.6201,-0.1697,0.0192,0.439,9999.0,0.48,104.46,14732.0,0,0,0,0,0,0
2025-09-03 19:29:49.202,85.15884,151.39256,165.0,1.0,0.7766,0.7779,34.7049,34.7044,84.807,6.6716,84.159,6.6205,-0.1697,0.0201,0.441,9999.0,0.48,104.46,14742.0,0,0,0,0,0,0
2025-09-03 19:29:49.615,85.15884,151.39256,165.2,1.0,0.7901,0.7927,34.7088,34.7083,84.744,6.6642,84.191,6.6203,-0.169,0.0207,0.403,9999.0,0.483,104.46,14752.0,0,0,0,0,0,0
2025-09-03 19:29:50.018,85.15884,151.39256,165.4,1.0,0.7987,0.8001,34.7079,34.7074,84.713,6.6604,84.221,6.6215,-0.1682,0.0146,0.3874,9999.0,0.486,104.46,14761.0,0,0,0,0,0,0
2025-09-03 19:29:50.432,85.15884,151.39256,165.6,1.0,0.7954,0.7954,34.7076,34.7076,84.665,6.6572,84.241,6.6239,-0.1697,0.014,0.3951,9999.0,0.488,104.46,14771.0,0,0,0,0,0,0
2025-09-03 19:29:50.842,85.15884,151.39256,165.8,1.0,0.7762,0.7788,34.7051,34.7062,84.695,6.6629,84.283,6.6301,-0.1662,0.0146,0.4085,9999.0,0.489,104.46,14781.0,0,0,0,0,0,0
2025-09-03 19:29:51.263,85.15884,151.39256,166.0,1.0,0.7622,0.761,34.7072,34.7064,84.752,6.6698,84.229,6.6288,-0.1625,0.014,0.3948,9999.0,0.487,104.46,14791.0,0,0,0,0,0,0
2025-09-03 19:29:51.678,85.15884,151.39257,166.2,1.0,0.7574,0.7568,34.7069,34.7066,84.782,6.6729,84.128,6.6216,-0.1624,0.0152,0.3602,9999.0,0.483,104.46,14801.0,0,0,0,0,0,0
2025-09-03 19:29:52.093,85.15884,151.39258,166.4,1.0,0.7478,0.7481,34.706,34.7058,84.8,6.676,84.062,6.6179,-0.1624,0.014,0.3558,9999.0,0.481,104.47,14811.0,0,0,0,0,0,0
2025-09-03 19:29:52.506,85.15884,151.39258,166.6,1.0,0.7443,0.745,34.7078,34.7072,84.839,6.6796,83.951,6.6096,-0.1624,0.0146,0.4093,9999.0,0.481,104.46,14821.0,0,0,0,0,0,0
2025-09-03 19:29:52.925,85.15884,151.39258,166.8,1.0,0.7456,0.7465,34.7085,34.708,84.915,6.6853,83.886,6.6042,-0.1624,0.014,0.3843,9999.0,0.481,104.46,14831.0,0,0,0,0,0,0
2025-09-03 19:29:53.337,85.15884,151.39258,167.0,1.0,0.749,0.7505,34.7096,34.7092,84.988,6.6905,83.884,6.6033,-0.1624,0.014,0.4063,9999.0,0.482,104.46,14841.0,0,0,0,0,0,0
2025-09-03 19:29:53.753,85.15883,151.39258,167.2,1.0,0.7525,0.7535,34.7103,34.7095,85.041,6.694,83.839,6.5992,-0.1624,0.0146,0.414,9999.0,0.482,104.46,14851.0,0,0,0,0,0,0
2025-09-03 19:29:54.171,85.15882,151.39258,167.4,1.0,0.7662,0.7678,34.7149,34.714,85.064,6.6932,83.849,6.5974,-0.1624,0.014,0.425,9999.0,0.481,104.46,14861.0,0,0,0,0,0,0
