DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
01/07/2025 15:18:22;11779.32;0.7;140;640;76.85;27343750
01/07/2025 15:18:27;11784.47;0.7;140;640;80.29;27343750
01/07/2025 15:18:32;11789.46;0.7;140;640;79.24;27343750
01/07/2025 15:18:37;11794.59;0.7;140;640;79.73;27343750
01/07/2025 15:18:42;11799.55;0.7;140;640;77.66;27343750
01/07/2025 15:18:47;11804.56;0.7;140;160;81.23;109375000
01/07/2025 15:18:52;11809.66;0.7;140;160;78.41;109375000
01/07/2025 15:18:57;11814.69;0.7;140;160;76.57;109375000
01/07/2025 15:19:02;11819.8;0.7;140;160;81.64;109375000
01/07/2025 15:19:07;11824.93;0.7;140;160;83.81;109375000
01/07/2025 15:19:12;11829.85;0.7;140;160;79.88;109375000
01/07/2025 15:19:17;11835.01;0.7;140;160;80.56;109375000
01/07/2025 15:19:22;11840.17;0.7;140;160;83.28;109375000
01/07/2025 15:19:27;11845.09;0.7;140;160;83.95;109375000
01/07/2025 15:19:32;11850.1;0.7;140;160;80.82;109375000
01/07/2025 15:19:37;11855.17;0.7;140;160;84.83;109375000
01/07/2025 15:19:42;11860.23;0.7;140;160;80.78;109375000
01/07/2025 15:19:47;11865.36;0.7;140;160;77.16;109375000
01/07/2025 15:19:52;11870.44;0.7;140;160;80.44;109375000
01/07/2025 15:19:57;11875.56;0.7;140;160;82.3;109375000
01/07/2025 15:20:02;11880.76;0.7;140;160;81.81;109375000
01/07/2025 15:20:07;11885.78;0.7;140;160;84;109375000
01/07/2025 15:20:12;11890.71;0.7;140;160;82.97;109375000
01/07/2025 15:20:17;11895.82;0.7;140;160;78.16;109375000
01/07/2025 15:20:22;11901.02;0.7;140;160;81.42;109375000
01/07/2025 15:20:27;11906.12;0.7;140;160;80.97;109375000
01/07/2025 15:20:32;11911.27;0.7;140;160;78.09;109375000
01/07/2025 15:20:37;11916.37;0.7;140;160;80.12;109375000
01/07/2025 15:20:42;11921.33;0.7;140;160;81.14;109375000
01/07/2025 15:20:47;11926.32;0.7;140;160;85.88;109375000
01/07/2025 15:20:52;11931.35;0.7;140;160;82.15;109375000
01/07/2025 15:20:57;11936.32;0.7;140;160;85.36;109375000
01/07/2025 15:21:02;11941.51;0.7;140;160;80.43;109375000
01/07/2025 15:21:07;11946.45;0.7;140;160;85.03;109375000
01/07/2025 15:21:12;11951.6;0.7;140;160;77.72;109375000
01/07/2025 15:21:17;11956.65;0.7;140;62;80.43;282258064.5
01/07/2025 15:21:22;11961.77;0.7;140;62;79.35;282258064.5
01/07/2025 15:21:27;11966.88;0.7;140;62;78.85;282258064.5
01/07/2025 15:21:32;11971.9;0.7;140;62;80.73;282258064.5
01/07/2025 15:21:37;11977.02;0.7;140;62;78.81;282258064.5
01/07/2025 15:21:42;11982.2;0.7;140;62;79.83;282258064.5
01/07/2025 15:21:47;11987.29;0.7;140;62;79.76;282258064.5
01/07/2025 15:21:52;11992.39;0.7;140;62;81.05;282258064.5
01/07/2025 15:21:57;11997.34;0.7;140;62;79.31;282258064.5
01/07/2025 15:22:02;12002.41;0.7;140;62;80.17;282258064.5
01/07/2025 15:22:07;12007.4;0.7;140;62;80.23;282258064.5
01/07/2025 15:22:12;12012.3;0.7;140;62;79.18;282258064.5
01/07/2025 15:22:17;12017.34;0.7;140;62;79.86;282258064.5
01/07/2025 15:22:22;12022.35;0.7;140;62;77.15;282258064.5
01/07/2025 15:22:27;12027.52;0.7;140;62;80.12;282258064.5
01/07/2025 15:22:32;12032.52;0.7;140;62;79.35;282258064.5
01/07/2025 15:22:37;12037.56;0.7;140;62;79.82;282258064.5
01/07/2025 15:22:42;12042.59;0.7;140;62;79.72;282258064.5
01/07/2025 15:22:47;12047.74;0.7;140;62;79.22;282258064.5
01/07/2025 15:22:52;12052.86;0.7;140;62;78.2;282258064.5
01/07/2025 15:22:57;12057.77;0.7;140;62;79.54;282258064.5
01/07/2025 15:23:02;12062.95;0.7;140;62;79.45;282258064.5
01/07/2025 15:23:07;12068.04;0.7;140;62;79.17;282258064.5
01/07/2025 15:23:12;12072.98;0.7;140;62;79.59;282258064.5
01/07/2025 15:23:17;12078.12;0.7;140;62;77.32;282258064.5
01/07/2025 15:23:22;12083.03;0.7;140;62;80.89;282258064.5
01/07/2025 15:23:27;12088.08;0.7;140;62;80.7;282258064.5
01/07/2025 15:23:32;12093.03;0.7;140;62;79.63;282258064.5
01/07/2025 15:23:37;12097.99;0.7;140;62;80.28;282258064.5
01/07/2025 15:23:42;12103.09;0.7;140;62;79.05;282258064.5
01/07/2025 15:23:47;12108.15;0.8;160;62;79.98;322580645.2
01/07/2025 15:23:52;12113.19;0.8;160;62;80.52;322580645.2
01/07/2025 15:23:57;12118.37;0.8;160;62;81.71;322580645.2
01/07/2025 15:24:02;12123.47;0.8;160;62;80.87;322580645.2
01/07/2025 15:24:07;12128.53;0.8;160;62;80.51;322580645.2
01/07/2025 15:24:12;12133.52;0.8;160;62;80.9;322580645.2
01/07/2025 15:24:17;12138.45;0.8;160;62;80.43;322580645.2
01/07/2025 15:24:22;12143.5;0.8;160;62;79.97;322580645.2
01/07/2025 15:24:27;12148.45;0.8;160;62;82.07;322580645.2
01/07/2025 15:24:32;12153.47;0.8;160;62;80.73;322580645.2
01/07/2025 15:24:37;12158.6;0.8;160;62;81.27;322580645.2
01/07/2025 15:24:42;12163.7;0.8;160;62;81.29;322580645.2
01/07/2025 15:24:47;12168.6;0.8;160;62;83.41;322580645.2
01/07/2025 15:24:52;12173.71;0.8;160;62;81.04;322580645.2
01/07/2025 15:24:57;12178.72;0.8;160;62;81.18;322580645.2
01/07/2025 15:25:02;12183.79;0.8;160;62;82.54;322580645.2
01/07/2025 15:25:07;12188.96;0.8;160;62;81.39;322580645.2
01/07/2025 15:25:12;12193.87;0.8;160;62;82.69;322580645.2
01/07/2025 15:25:17;12199.01;0.8;160;62;80.44;322580645.2
01/07/2025 15:25:22;12204.18;0.8;160;62;81.48;322580645.2
01/07/2025 15:25:27;12209.25;0.8;160;62;81.85;322580645.2
01/07/2025 15:25:32;12214.24;0.8;160;62;81.86;322580645.2
01/07/2025 15:25:37;12219.19;0.8;160;62;81.57;322580645.2
01/07/2025 15:25:42;12224.25;0.8;160;62;81.29;322580645.2
01/07/2025 15:25:47;12229.39;0.8;160;62;82.05;322580645.2
01/07/2025 15:25:52;12234.47;0.8;160;62;81.46;322580645.2
01/07/2025 15:25:57;12239.47;0.8;160;62;82.28;322580645.2
01/07/2025 15:26:02;12244.48;0.8;160;62;80.92;322580645.2
01/07/2025 15:26:07;12249.55;0.8;160;62;80.77;322580645.2
01/07/2025 15:26:12;12254.64;0.8;160;62;81.19;322580645.2
01/07/2025 15:26:17;12259.58;0.8;160;160;82.63;125000000
01/07/2025 15:26:22;12264.7;0.8;160;160;82.31;125000000
01/07/2025 15:26:27;12269.67;0.8;160;160;82.57;125000000
01/07/2025 15:26:32;12274.8;0.8;160;160;82.29;125000000
01/07/2025 15:26:37;12279.9;0.8;160;160;81.34;125000000
01/07/2025 15:26:42;12285.06;0.8;160;160;83.04;125000000
01/07/2025 15:26:47;12290.1;0.8;160;160;82.44;125000000
01/07/2025 15:26:52;12295.06;0.8;160;160;81.56;125000000
01/07/2025 15:26:57;12300.02;0.8;160;160;81.95;125000000
01/07/2025 15:27:02;12305.05;0.8;160;160;82.99;125000000
01/07/2025 15:27:07;12310.14;0.8;160;160;83.44;125000000
01/07/2025 15:27:12;12315.24;0.8;160;160;82.68;125000000
01/07/2025 15:27:17;12320.4;0.8;160;160;82.34;125000000
01/07/2025 15:27:22;12325.6;0.8;160;160;83.48;125000000
01/07/2025 15:27:27;12330.78;0.8;160;160;82.4;125000000
01/07/2025 15:27:32;12335.94;0.8;160;160;82.62;125000000
01/07/2025 15:27:37;12340.87;0.8;160;160;81.45;125000000
01/07/2025 15:27:42;12346;0.8;160;160;82.69;125000000
01/07/2025 15:27:47;12350.91;0.8;160;160;81.08;125000000
01/07/2025 15:27:52;12355.82;0.8;160;160;83.21;125000000
01/07/2025 15:27:57;12360.81;0.8;160;160;81.97;125000000
01/07/2025 15:28:02;12365.75;0.8;160;160;82.25;125000000
01/07/2025 15:28:07;12370.66;0.8;160;160;81.73;125000000
01/07/2025 15:28:12;12375.74;0.8;160;160;80.52;125000000
01/07/2025 15:28:17;12380.89;0.8;160;160;81.78;125000000
01/07/2025 15:28:22;12385.87;0.8;160;160;82.28;125000000
01/07/2025 15:28:27;12390.9;0.8;160;160;82.29;125000000
01/07/2025 15:28:32;12396;0.8;160;160;82.53;125000000
01/07/2025 15:28:37;12401.08;0.8;160;160;81.57;125000000
01/07/2025 15:28:42;12406.13;0.8;160;160;80.12;125000000
01/07/2025 15:28:47;12411.33;0.8;160;640;78.91;31250000
01/07/2025 15:28:52;12416.34;0.8;160;640;80.92;31250000
01/07/2025 15:28:57;12421.49;0.8;160;640;83.65;31250000
01/07/2025 15:29:02;12426.52;0.8;160;640;81.25;31250000
01/07/2025 15:29:07;12431.59;0.8;160;640;80.49;31250000
01/07/2025 15:29:12;12436.54;0.8;160;640;81.03;31250000
01/07/2025 15:29:17;12441.63;0.8;160;640;76.76;31250000
01/07/2025 15:29:22;12446.76;0.8;160;640;79.23;31250000
01/07/2025 15:29:27;12451.69;0.8;160;640;77.36;31250000
01/07/2025 15:29:32;12456.71;0.8;160;640;80.85;31250000
01/07/2025 15:29:37;12461.88;0.8;160;640;75.87;31250000
01/07/2025 15:29:42;12466.98;0.8;160;640;80.24;31250000
01/07/2025 15:29:47;12472.16;0.8;160;640;84.96;31250000
01/07/2025 15:29:52;12477.1;0.8;160;640;82.09;31250000
01/07/2025 15:29:57;12482.24;0.8;160;640;79.64;31250000
01/07/2025 15:30:02;12487.17;0.8;160;640;81.56;31250000
01/07/2025 15:30:07;12492.18;0.8;160;640;78.31;31250000
01/07/2025 15:30:12;12497.25;0.8;160;640;80.3;31250000
01/07/2025 15:30:17;12502.21;0.8;160;640;74.55;31250000
01/07/2025 15:30:22;12507.24;0.8;160;640;81.19;31250000
01/07/2025 15:30:27;12512.25;0.8;160;640;77.79;31250000
01/07/2025 15:30:32;12517.25;0.8;160;640;82.3;31250000
01/07/2025 15:30:37;12522.19;0.8;160;640;78.9;31250000
01/07/2025 15:30:42;12527.33;0.8;160;640;77.01;31250000
01/07/2025 15:30:47;12532.31;0.8;160;640;81.87;31250000
01/07/2025 15:30:52;12537.43;0.8;160;640;82.73;31250000
01/07/2025 15:30:57;12542.4;0.8;160;640;81.82;31250000
01/07/2025 15:31:02;12547.47;0.8;160;640;77.5;31250000
01/07/2025 15:31:07;12552.37;0.8;160;640;83.94;31250000
01/07/2025 15:31:12;12557.32;0.8;160;640;77.25;31250000
01/07/2025 15:31:17;12562.5;0.8;160;1300;77.04;15384615.38
01/07/2025 15:31:22;12567.68;0.8;160;1300;78.81;15384615.38
01/07/2025 15:31:27;12572.7;0.8;160;1300;78.41;15384615.38
01/07/2025 15:31:32;12577.81;0.8;160;1300;80.18;15384615.38
01/07/2025 15:31:37;12582.86;0.8;160;1300;81.25;15384615.38
01/07/2025 15:31:42;12588;0.8;160;1300;78.48;15384615.38
01/07/2025 15:31:47;12593.06;0.8;160;1300;75.99;15384615.38
01/07/2025 15:31:52;12598.22;0.8;160;1300;75.84;15384615.38
01/07/2025 15:31:57;12603.22;0.8;160;1300;81.08;15384615.38
01/07/2025 15:32:02;12608.31;0.8;160;1300;79.2;15384615.38
01/07/2025 15:32:07;12613.37;0.8;160;1300;78.8;15384615.38
01/07/2025 15:32:12;12618.33;0.8;160;1300;77.51;15384615.38
01/07/2025 15:32:17;12623.32;0.8;160;1300;82.67;15384615.38
01/07/2025 15:32:22;12628.22;0.8;160;1300;74.8;15384615.38
01/07/2025 15:32:27;12633.31;0.8;160;1300;80.03;15384615.38
01/07/2025 15:32:32;12638.35;0.8;160;1300;77.18;15384615.38
01/07/2025 15:32:37;12643.44;0.8;160;1300;79.64;15384615.38
01/07/2025 15:32:42;12648.41;0.8;160;1300;81.16;15384615.38
01/07/2025 15:32:47;12653.57;0.8;160;1300;82.47;15384615.38
01/07/2025 15:32:52;12658.57;0.8;160;1300;76.17;15384615.38
01/07/2025 15:32:57;12663.66;0.8;160;1300;79.19;15384615.38
01/07/2025 15:33:02;12668.56;0.8;160;1300;79.57;15384615.38
01/07/2025 15:33:07;12673.49;0.8;160;1300;79.37;15384615.38
01/07/2025 15:33:12;12678.42;0.8;160;1300;78.18;15384615.38
01/07/2025 15:33:17;12683.59;0.8;160;1300;83.24;15384615.38
01/07/2025 15:33:22;12688.58;0.8;160;1300;78.15;15384615.38
01/07/2025 15:33:27;12693.57;0.8;160;1300;81.2;15384615.38
01/07/2025 15:33:32;12698.58;0.8;160;1300;81.17;15384615.38
01/07/2025 15:33:37;12703.57;0.8;160;1300;78.37;15384615.38
01/07/2025 15:33:42;12708.65;0.8;160;1300;79.63;15384615.38
01/07/2025 15:33:47;12713.6;0.8;160;1500;80.52;13333333.33
01/07/2025 15:33:52;12718.54;0.8;160;1500;81.14;13333333.33
01/07/2025 15:33:57;12723.68;0.8;160;1500;80.76;13333333.33
01/07/2025 15:34:02;12728.81;0.8;160;1500;81.21;13333333.33
01/07/2025 15:34:07;12733.82;0.8;160;1500;81.23;13333333.33
01/07/2025 15:34:12;12738.97;0.8;160;1500;81.47;13333333.33
01/07/2025 15:34:17;12743.96;0.8;160;1500;81.22;13333333.33
01/07/2025 15:34:22;12749.16;0.8;160;1500;81.17;13333333.33
01/07/2025 15:34:27;12754.23;0.8;160;1500;81.36;13333333.33
01/07/2025 15:34:32;12759.31;0.8;160;1500;80.6;13333333.33
01/07/2025 15:34:37;12764.32;0.8;160;1500;81.46;13333333.33
01/07/2025 15:34:42;12769.4;0.8;160;1500;80.85;13333333.33
01/07/2025 15:34:47;12774.34;0.8;160;1500;80.97;13333333.33
01/07/2025 15:34:52;12779.3;0.8;160;1500;80.52;13333333.33
01/07/2025 15:34:57;12784.44;0.8;160;1500;81.45;13333333.33
01/07/2025 15:35:02;12789.59;0.8;160;1500;80.98;13333333.33
01/07/2025 15:35:07;12794.78;0.8;160;1500;81.17;13333333.33
01/07/2025 15:35:12;12799.79;0.8;160;1500;82.29;13333333.33
01/07/2025 15:35:17;12804.84;0.8;160;1500;80.58;13333333.33
01/07/2025 15:35:22;12809.85;0.8;160;1500;82.19;13333333.33
01/07/2025 15:35:27;12814.94;0.8;160;1500;80.15;13333333.33
01/07/2025 15:35:32;12820.05;0.8;160;1500;81.67;13333333.33
01/07/2025 15:35:37;12825.24;0.8;160;1500;81.85;13333333.33
01/07/2025 15:35:42;12830.35;0.8;160;1500;80.98;13333333.33
01/07/2025 15:35:47;12835.39;0.8;160;1500;80.77;13333333.33
01/07/2025 15:35:52;12840.3;0.8;160;1500;81.82;13333333.33
01/07/2025 15:35:57;12845.3;0.8;160;1500;81.05;13333333.33
01/07/2025 15:36:02;12850.28;0.8;160;1500;81.59;13333333.33
01/07/2025 15:36:07;12855.44;0.8;160;1500;79.85;13333333.33
01/07/2025 15:36:12;12860.43;0.8;160;1500;80.83;13333333.33
01/07/2025 15:36:17;12865.57;0.8;160;1500;80.44;13333333.33
01/07/2025 15:36:22;12870.76;0.8;160;1500;81.27;13333333.33
01/07/2025 15:36:27;12875.83;0.8;160;1500;80.64;13333333.33
01/07/2025 15:36:32;12880.9;0.8;160;1500;80.01;13333333.33
01/07/2025 15:36:37;12885.94;0.8;160;1500;80.53;13333333.33
01/07/2025 15:36:42;12890.91;0.8;160;1500;81.88;13333333.33
01/07/2025 15:36:47;12895.81;0.8;160;1500;81.37;13333333.33
01/07/2025 15:36:52;12900.87;0.8;160;1500;82.36;13333333.33
01/07/2025 15:36:57;12905.91;0.8;160;1500;81.67;13333333.33
01/07/2025 15:37:02;12910.92;0.8;160;1500;81.13;13333333.33
01/07/2025 15:37:07;12915.96;0.8;160;1500;81.29;13333333.33
01/07/2025 15:37:12;12920.97;0.8;160;1500;81.08;13333333.33
01/07/2025 15:37:17;12926.08;0.8;160;1500;80.67;13333333.33
01/07/2025 15:37:22;12931.22;0.8;160;1500;81.32;13333333.33
01/07/2025 15:37:27;12936.37;0.8;160;1500;81.09;13333333.33
01/07/2025 15:37:32;12941.53;0.8;160;1500;80.6;13333333.33
01/07/2025 15:37:37;12946.46;0.8;160;1500;80.75;13333333.33
01/07/2025 15:37:42;12951.59;0.8;160;1500;80.35;13333333.33
01/07/2025 15:37:47;12956.68;0.8;160;1500;81.17;13333333.33
01/07/2025 15:37:52;12961.76;0.8;160;1500;81.12;13333333.33
01/07/2025 15:37:57;12966.89;0.8;160;1500;80.74;13333333.33
01/07/2025 15:38:02;12972.06;0.8;160;1500;80.91;13333333.33
01/07/2025 15:38:07;12977.04;0.8;160;1500;81.72;13333333.33
01/07/2025 15:38:12;12982.2;0.8;160;1500;80.9;13333333.33
01/07/2025 15:38:17;12987.27;0.8;160;1500;81.01;13333333.33
01/07/2025 15:38:22;12992.32;0.8;160;1500;81.42;13333333.33
01/07/2025 15:38:27;12997.3;0.8;160;1500;81.25;13333333.33
01/07/2025 15:38:32;13002.35;0.8;160;1500;81.39;13333333.33
01/07/2025 15:38:37;13007.28;0.8;160;1500;81.23;13333333.33
01/07/2025 15:38:42;13012.36;0.8;160;1300;81.58;15384615.38
01/07/2025 15:38:47;13017.28;0.8;160;1300;77.78;15384615.38
01/07/2025 15:38:52;13022.21;0.8;160;1300;78.84;15384615.38
01/07/2025 15:38:57;13027.19;0.8;160;1300;78.82;15384615.38
01/07/2025 15:39:02;13032.2;0.8;160;1300;78.2;15384615.38
01/07/2025 15:39:07;13037.22;0.8;160;1300;81.88;15384615.38
01/07/2025 15:39:12;13042.16;0.8;160;1300;80.5;15384615.38
01/07/2025 15:39:17;13047.12;0.8;160;1300;86.24;15384615.38
01/07/2025 15:39:22;13052.17;0.8;160;1300;78.38;15384615.38
01/07/2025 15:39:27;13057.19;0.8;160;1300;76.3;15384615.38
01/07/2025 15:39:32;13062.22;0.8;160;1300;78.88;15384615.38
01/07/2025 15:39:37;13067.22;0.8;160;1300;80.61;15384615.38
01/07/2025 15:39:42;13072.32;0.8;160;1300;77.14;15384615.38
01/07/2025 15:39:47;13077.26;0.8;160;1300;75.21;15384615.38
01/07/2025 15:39:52;13082.44;0.8;160;1300;78.42;15384615.38
01/07/2025 15:39:57;13087.51;0.8;160;1300;77.77;15384615.38
01/07/2025 15:40:02;13092.55;0.8;160;1300;79.97;15384615.38
01/07/2025 15:40:07;13097.48;0.8;160;1300;77.93;15384615.38
01/07/2025 15:40:12;13102.49;0.8;160;1300;78.44;15384615.38
01/07/2025 15:40:17;13107.49;0.8;160;1300;78.43;15384615.38
01/07/2025 15:40:22;13112.65;0.8;160;1300;78.96;15384615.38
01/07/2025 15:40:27;13117.63;0.8;160;1300;76;15384615.38
01/07/2025 15:40:32;13122.65;0.8;160;1300;78.23;15384615.38
01/07/2025 15:40:37;13127.67;0.8;160;1300;79.86;15384615.38
01/07/2025 15:40:42;13132.74;0.8;160;1300;80.45;15384615.38
01/07/2025 15:40:47;13137.81;0.8;160;1300;75.77;15384615.38
01/07/2025 15:40:52;13142.95;0.8;160;1300;76.73;15384615.38
01/07/2025 15:40:57;13148.11;0.8;160;1300;80.61;15384615.38
01/07/2025 15:41:02;13153.3;0.8;160;1300;79.35;15384615.38
01/07/2025 15:41:07;13158.21;0.8;160;1300;77.36;15384615.38
01/07/2025 15:41:12;13163.33;0.8;160;640;78.84;31250000
01/07/2025 15:41:17;13168.4;0.8;160;640;84.08;31250000
01/07/2025 15:41:22;13173.51;0.8;160;640;79.22;31250000
01/07/2025 15:41:27;13178.49;0.8;160;640;77.61;31250000
01/07/2025 15:41:32;13183.47;0.8;160;640;78.37;31250000
01/07/2025 15:41:37;13188.44;0.8;160;640;77.15;31250000
01/07/2025 15:41:42;13193.53;0.8;160;640;80.87;31250000
01/07/2025 15:41:47;13198.52;0.8;160;640;79.93;31250000
01/07/2025 15:41:52;13203.44;0.8;160;640;81.69;31250000
01/07/2025 15:41:57;13208.6;0.8;160;640;78.81;31250000
01/07/2025 15:42:02;13213.59;0.8;160;640;83.17;31250000
01/07/2025 15:42:07;13218.72;0.8;160;640;76.84;31250000
01/07/2025 15:42:12;13223.68;0.8;160;640;81.27;31250000
01/07/2025 15:42:17;13228.59;0.8;160;640;78.49;31250000
01/07/2025 15:42:22;13233.78;0.8;160;640;77.28;31250000
01/07/2025 15:42:27;13238.84;0.8;160;640;81.01;31250000
01/07/2025 15:42:32;13243.79;0.8;160;640;74.24;31250000
01/07/2025 15:42:37;13248.8;0.8;160;640;79.93;31250000
01/07/2025 15:42:42;13253.7;0.8;160;640;81.58;31250000
01/07/2025 15:42:47;13258.69;0.8;160;640;81.76;31250000
01/07/2025 15:42:52;13263.74;0.8;160;640;81.3;31250000
01/07/2025 15:42:57;13268.8;0.8;160;640;82.21;31250000
01/07/2025 15:43:02;13273.71;0.8;160;640;77.23;31250000
01/07/2025 15:43:07;13278.86;0.8;160;640;82.73;31250000
01/07/2025 15:43:12;13283.99;0.8;160;640;80.93;31250000
01/07/2025 15:43:17;13289.04;0.8;160;640;83.1;31250000
01/07/2025 15:43:22;13294.09;0.8;160;640;78.56;31250000
01/07/2025 15:43:27;13299.09;0.8;160;640;79.6;31250000
01/07/2025 15:43:32;13304.17;0.8;160;640;77.35;31250000
01/07/2025 15:43:37;13309.33;0.8;160;640;75.46;31250000
01/07/2025 15:43:42;13314.35;0.8;160;160;80.47;125000000
01/07/2025 15:43:47;13319.31;0.8;160;160;82.72;125000000
01/07/2025 15:43:52;13324.33;0.8;160;160;82.53;125000000
01/07/2025 15:43:57;13329.27;0.8;160;160;81.63;125000000
01/07/2025 15:44:02;13334.17;0.8;160;160;82.13;125000000
01/07/2025 15:44:07;13339.17;0.8;160;160;81.6;125000000
01/07/2025 15:44:12;13344.33;0.8;160;160;82.45;125000000
01/07/2025 15:44:17;13349.37;0.8;160;160;83.07;125000000
01/07/2025 15:44:22;13354.28;0.8;160;160;81.53;125000000
01/07/2025 15:44:27;13359.19;0.8;160;160;82.66;125000000
01/07/2025 15:44:32;13364.3;0.8;160;160;83.24;125000000
01/07/2025 15:44:37;13369.49;0.8;160;160;80.71;125000000
01/07/2025 15:44:42;13374.43;0.8;160;160;82.64;125000000
01/07/2025 15:44:47;13379.42;0.8;160;160;81.87;125000000
01/07/2025 15:44:52;13384.59;0.8;160;160;81.96;125000000
01/07/2025 15:44:57;13389.74;0.8;160;160;82.48;125000000
01/07/2025 15:45:02;13394.67;0.8;160;160;81.22;125000000
01/07/2025 15:45:07;13399.64;0.8;160;160;82.61;125000000
01/07/2025 15:45:12;13404.76;0.8;160;160;82.1;125000000
01/07/2025 15:45:17;13409.67;0.8;160;160;82.66;125000000
01/07/2025 15:45:22;13414.72;0.8;160;160;81.49;125000000
01/07/2025 15:45:27;13419.75;0.8;160;160;82.27;125000000
01/07/2025 15:45:32;13424.78;0.8;160;160;80.77;125000000
01/07/2025 15:45:37;13429.74;0.8;160;160;81.79;125000000
01/07/2025 15:45:42;13434.82;0.8;160;160;80.47;125000000
01/07/2025 15:45:47;13439.76;0.8;160;160;81.29;125000000
01/07/2025 15:45:52;13444.68;0.8;160;160;81.33;125000000
01/07/2025 15:45:57;13449.63;0.8;160;160;80.63;125000000
01/07/2025 15:46:02;13454.72;0.8;160;160;80.6;125000000
01/07/2025 15:46:07;13459.63;0.8;160;160;82.23;125000000
01/07/2025 15:46:12;13464.62;0.8;160;62;83.45;322580645.2
01/07/2025 15:46:17;13469.66;0.8;160;62;82.74;322580645.2
01/07/2025 15:46:22;13474.84;0.8;160;62;81.23;322580645.2
01/07/2025 15:46:27;13479.84;0.8;160;62;80.56;322580645.2
01/07/2025 15:46:32;13484.94;0.8;160;62;81.83;322580645.2
01/07/2025 15:46:37;13489.94;0.8;160;62;80.38;322580645.2
01/07/2025 15:46:42;13495.06;0.8;160;62;81.5;322580645.2
01/07/2025 15:46:47;13500.09;0.8;160;62;81.97;322580645.2
01/07/2025 15:46:52;13505.05;0.8;160;62;81.67;322580645.2
01/07/2025 15:46:57;13510.14;0.8;160;62;80.6;322580645.2
01/07/2025 15:47:02;13515.11;0.8;160;62;81.82;322580645.2
01/07/2025 15:47:07;13520.21;0.8;160;62;81.49;322580645.2
01/07/2025 15:47:12;13525.26;0.8;160;62;82.46;322580645.2
01/07/2025 15:47:17;13530.4;0.8;160;62;81.64;322580645.2
01/07/2025 15:47:22;13535.47;0.8;160;62;80.83;322580645.2
01/07/2025 15:47:27;13540.44;0.8;160;62;79.55;322580645.2
01/07/2025 15:47:32;13545.51;0.8;160;62;82.15;322580645.2
01/07/2025 15:47:37;13550.5;0.8;160;62;79.75;322580645.2
01/07/2025 15:47:42;13555.69;0.8;160;62;82.28;322580645.2
01/07/2025 15:47:47;13560.84;0.8;160;62;80.56;322580645.2
01/07/2025 15:47:52;13565.75;0.8;160;62;81.57;322580645.2
01/07/2025 15:47:57;13570.68;0.8;160;62;81.46;322580645.2
01/07/2025 15:48:02;13575.78;0.8;160;62;80.88;322580645.2
01/07/2025 15:48:07;13580.77;0.8;160;62;81.81;322580645.2
01/07/2025 15:48:12;13585.67;0.8;160;62;80.65;322580645.2
01/07/2025 15:48:17;13590.85;0.8;160;62;84.04;322580645.2
01/07/2025 15:48:22;13596;0.8;160;62;83.74;322580645.2
01/07/2025 15:48:27;13601.17;0.8;160;62;82.72;322580645.2
01/07/2025 15:48:32;13606.08;0.8;160;62;81.76;322580645.2
01/07/2025 15:48:37;13611.03;0.8;160;62;82.29;322580645.2
01/07/2025 15:48:42;13616.13;0.9;180;62;81.41;362903225.8
01/07/2025 15:48:47;13621.17;0.9;180;62;81.01;362903225.8
01/07/2025 15:48:52;13626.08;0.9;180;62;81.34;362903225.8
01/07/2025 15:48:57;13631.03;0.9;180;62;83.58;362903225.8
01/07/2025 15:49:02;13636.02;0.9;180;62;83.81;362903225.8
01/07/2025 15:49:07;13641.09;0.9;180;62;81.31;362903225.8
01/07/2025 15:49:12;13646.27;0.9;180;62;83.15;362903225.8
01/07/2025 15:49:17;13651.22;0.9;180;62;84.66;362903225.8
01/07/2025 15:49:22;13656.18;0.9;180;62;80.17;362903225.8
01/07/2025 15:49:27;13661.28;0.9;180;62;81.87;362903225.8
