DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 2:19:14;8788.5;0.5;100;160;733;78125000
10/11/24 2:19:19;8793.6;0.5;100;160;733;78125000
10/11/24 2:19:24;8798.6;0.5;100;160;749;78125000
10/11/24 2:19:29;8803.5;0.5;100;160;749;78125000
10/11/24 2:19:34;8808.2;0.5;100;160;740;78125000
10/11/24 2:19:39;8813.6;0.5;100;160;740;78125000
10/11/24 2:19:44;8818.2;0.5;100;160;744;78125000
10/11/24 2:19:49;8823.6;0.5;100;160;744;78125000
10/11/24 2:19:54;8829.2;0.5;100;160;743;78125000
10/11/24 2:19:59;8833.7;0.5;100;160;743;78125000
10/11/24 2:20:04;8838.2;0.5;100;160;736;78125000
10/11/24 2:20:09;8843.5;0.5;100;160;736;78125000
10/11/24 2:20:14;8848.2;0.5;100;160;738;78125000
10/11/24 2:20:19;8853.2;0.5;100;62;738;201612903.2
10/11/24 2:20:24;8858.4;0.5;100;62;740;201612903.2
10/11/24 2:20:29;8863.6;0.5;100;62;740;201612903.2
10/11/24 2:20:34;8868.3;0.5;100;62;741;201612903.2
10/11/24 2:20:39;8873.3;0.5;100;62;741;201612903.2
10/11/24 2:20:44;8878.5;0.5;100;62;725;201612903.2
10/11/24 2:20:49;8883.7;0.5;100;62;725;201612903.2
10/11/24 2:20:54;8889.3;0.5;100;62;718;201612903.2
10/11/24 2:20:59;8893.6;0.5;100;62;718;201612903.2
10/11/24 2:21:04;8898.5;0.5;100;62;714;201612903.2
10/11/24 2:21:09;8903.8;0.5;100;62;714;201612903.2
10/11/24 2:21:14;8908.3;0.5;100;62;707;201612903.2
10/11/24 2:21:19;8913.6;0.5;100;62;707;201612903.2
10/11/24 2:21:24;8918.4;0.5;100;62;698;201612903.2
10/11/24 2:21:29;8923.8;0.5;100;62;698;201612903.2
10/11/24 2:21:34;8928.3;0.5;100;62;705;201612903.2
10/11/24 2:21:39;8933.6;0.5;100;62;705;201612903.2
10/11/24 2:21:44;8938.5;0.5;100;62;709;201612903.2
10/11/24 2:21:49;8943.8;0.5;100;62;709;201612903.2
10/11/24 2:21:54;8949.7;0.5;100;62;711;201612903.2
10/11/24 2:21:59;8953.8;0.5;100;62;711;201612903.2
10/11/24 2:22:04;8958.5;0.5;100;62;709;201612903.2
10/11/24 2:22:09;8963.8;0.5;100;62;709;201612903.2
10/11/24 2:22:14;8968.6;0.5;100;62;716;201612903.2
10/11/24 2:22:19;8973.9;0.5;100;62;716;201612903.2
10/11/24 2:22:24;8978.6;0.5;100;62;712;201612903.2
10/11/24 2:22:29;8983.8;0.5;100;62;712;201612903.2
10/11/24 2:22:34;8988.6;0.5;100;62;711;201612903.2
10/11/24 2:22:39;8993.7;0.5;100;62;711;201612903.2
10/11/24 2:22:44;8998.5;0.5;100;62;708;201612903.2
10/11/24 2:22:49;9004;0.6;120;62;708;241935483.9
10/11/24 2:22:54;9009.5;0.6;120;62;707;241935483.9
10/11/24 2:22:59;9013.9;0.6;120;62;707;241935483.9
10/11/24 2:23:04;9018.6;0.6;120;62;715;241935483.9
10/11/24 2:23:09;9024;0.6;120;62;715;241935483.9
10/11/24 2:23:14;9028.7;0.6;120;62;711;241935483.9
10/11/24 2:23:19;9034;0.6;120;62;711;241935483.9
10/11/24 2:23:24;9038.6;0.6;120;62;716;241935483.9
10/11/24 2:23:29;9044;0.6;120;62;716;241935483.9
10/11/24 2:23:34;9048.7;0.6;120;62;715;241935483.9
10/11/24 2:23:39;9054;0.6;120;62;715;241935483.9
10/11/24 2:23:44;9058.7;0.6;120;62;710;241935483.9
10/11/24 2:23:49;9064.1;0.6;120;62;710;241935483.9
10/11/24 2:23:54;9069.7;0.6;120;62;701;241935483.9
10/11/24 2:23:59;9074;0.6;120;62;701;241935483.9
10/11/24 2:24:04;9078.7;0.6;120;62;706;241935483.9
10/11/24 2:24:09;9084.1;0.6;120;62;706;241935483.9
10/11/24 2:24:14;9088.7;0.6;120;62;709;241935483.9
10/11/24 2:24:19;9094;0.6;120;62;709;241935483.9
10/11/24 2:24:24;9098.7;0.6;120;62;706;241935483.9
10/11/24 2:24:29;9104.1;0.6;120;62;706;241935483.9
10/11/24 2:24:34;9108.8;0.6;120;62;707;241935483.9
10/11/24 2:24:39;9114.1;0.6;120;62;707;241935483.9
10/11/24 2:24:44;9118.9;0.6;120;62;708;241935483.9
10/11/24 2:24:49;9124.2;0.6;120;62;708;241935483.9
10/11/24 2:24:54;9129.8;0.6;120;62;708;241935483.9
10/11/24 2:24:59;9134.2;0.6;120;62;708;241935483.9
10/11/24 2:25:04;9138.8;0.6;120;62;705;241935483.9
10/11/24 2:25:09;9144.1;0.6;120;62;705;241935483.9
10/11/24 2:25:14;9148.8;0.6;120;62;708;241935483.9
10/11/24 2:25:19;9154.2;0.6;120;160;708;93750000
10/11/24 2:25:24;9158.8;0.6;120;160;709;93750000
10/11/24 2:25:29;9164.3;0.6;120;160;709;93750000
10/11/24 2:25:34;9168.8;0.6;120;160;714;93750000
10/11/24 2:25:39;9174.1;0.6;120;160;714;93750000
10/11/24 2:25:44;9178.8;0.6;120;160;721;93750000
10/11/24 2:25:49;9184.1;0.6;120;160;721;93750000
10/11/24 2:25:54;9189.9;0.6;120;160;750;93750000
10/11/24 2:25:59;9194.3;0.6;120;160;750;93750000
10/11/24 2:26:04;9198.9;0.6;120;160;756;93750000
10/11/24 2:26:09;9204.2;0.6;120;160;756;93750000
10/11/24 2:26:14;9209;0.6;120;160;747;93750000
10/11/24 2:26:19;9214.2;0.6;120;160;747;93750000
10/11/24 2:26:24;9218.9;0.6;120;160;749;93750000
10/11/24 2:26:29;9224.2;0.6;120;160;749;93750000
10/11/24 2:26:35;9228.9;0.6;120;160;739;93750000
10/11/24 2:26:40;9234.3;0.6;120;160;739;93750000
10/11/24 2:26:45;9239.1;0.6;120;160;736;93750000
10/11/24 2:26:50;9244.2;0.6;120;160;736;93750000
10/11/24 2:26:55;9250;0.6;120;160;740;93750000
10/11/24 2:27:00;9254.4;0.6;120;160;740;93750000
10/11/24 2:27:05;9259.1;0.6;120;160;746;93750000
10/11/24 2:27:10;9264.3;0.6;120;160;746;93750000
10/11/24 2:27:15;9269.1;0.6;120;160;751;93750000
10/11/24 2:27:20;9274.4;0.6;120;160;751;93750000
10/11/24 2:27:25;9279.1;0.6;120;160;743;93750000
10/11/24 2:27:30;9284.3;0.6;120;160;743;93750000
10/11/24 2:27:35;9289.1;0.6;120;160;751;93750000
10/11/24 2:27:40;9294.4;0.6;120;160;751;93750000
10/11/24 2:27:45;9299;0.6;120;160;744;93750000
10/11/24 2:27:50;9304.6;0.6;120;640;744;23437500
10/11/24 2:27:55;9309.7;0.6;120;640;746;23437500
10/11/24 2:28:00;9314.4;0.6;120;640;746;23437500
10/11/24 2:28:05;9319.1;0.6;120;640;747;23437500
10/11/24 2:28:10;9324.3;0.6;120;640;747;23437500
10/11/24 2:28:15;9329;0.6;120;640;744;23437500
10/11/24 2:28:20;9334.5;0.6;120;640;744;23437500
10/11/24 2:28:25;9339.1;0.6;120;640;725;23437500
10/11/24 2:28:30;9344.5;0.6;120;640;725;23437500
10/11/24 2:28:35;9349.3;0.6;120;640;727;23437500
10/11/24 2:28:40;9354.6;0.6;120;640;727;23437500
10/11/24 2:28:45;9359.2;0.6;120;640;731;23437500
10/11/24 2:28:50;9364.5;0.6;120;640;731;23437500
10/11/24 2:28:55;9369.8;0.6;120;640;720;23437500
10/11/24 2:29:00;9374.4;0.6;120;640;720;23437500
10/11/24 2:29:05;9379.7;0.6;120;640;721;23437500
10/11/24 2:29:10;9384.5;0.6;120;640;721;23437500
10/11/24 2:29:15;9389.4;0.6;120;640;729;23437500
10/11/24 2:29:20;9394.6;0.6;120;640;729;23437500
10/11/24 2:29:25;9399.3;0.6;120;640;731;23437500
10/11/24 2:29:30;9404.5;0.6;120;640;731;23437500
10/11/24 2:29:35;9409.4;0.6;120;640;719;23437500
10/11/24 2:29:40;9414.5;0.6;120;640;719;23437500
10/11/24 2:29:45;9419.2;0.6;120;640;736;23437500
10/11/24 2:29:50;9424.8;0.6;120;640;736;23437500
10/11/24 2:29:55;9430;0.6;120;640;729;23437500
10/11/24 2:30:00;9434.8;0.6;120;640;729;23437500
10/11/24 2:30:05;9439.5;0.6;120;640;723;23437500
10/11/24 2:30:10;9444.6;0.6;120;640;723;23437500
10/11/24 2:30:15;9449.3;0.6;120;640;729;23437500
10/11/24 2:30:20;9454.8;0.6;120;1300;729;11538461.54
10/11/24 2:30:25;9459.5;0.6;120;1300;726;11538461.54
10/11/24 2:30:30;9464.7;0.6;120;1300;726;11538461.54
10/11/24 2:30:35;9469.5;0.6;120;1300;723;11538461.54
10/11/24 2:30:40;9474.8;0.6;120;1300;723;11538461.54
10/11/24 2:30:45;9479.5;0.6;120;1300;732;11538461.54
10/11/24 2:30:50;9484.8;0.6;120;1300;732;11538461.54
10/11/24 2:30:55;9489.7;0.6;120;1300;718;11538461.54
10/11/24 2:31:00;9494.9;0.6;120;1300;718;11538461.54
10/11/24 2:31:05;9499.6;0.6;120;1300;724;11538461.54
10/11/24 2:31:10;9504.9;0.6;120;1300;724;11538461.54
10/11/24 2:31:15;9509.6;0.6;120;1300;727;11538461.54
10/11/24 2:31:20;9515;0.6;120;1300;727;11538461.54
10/11/24 2:31:25;9519.6;0.6;120;1300;722;11538461.54
10/11/24 2:31:30;9524.8;0.6;120;1300;722;11538461.54
10/11/24 2:31:35;9529.5;0.6;120;1300;719;11538461.54
10/11/24 2:31:40;9534.9;0.6;120;1300;719;11538461.54
10/11/24 2:31:45;9539.4;0.6;120;1300;719;11538461.54
10/11/24 2:31:50;9544.9;0.6;120;1300;719;11538461.54
10/11/24 2:31:55;9550;0.6;120;1300;723;11538461.54
10/11/24 2:32:00;9554.9;0.6;120;1300;723;11538461.54
10/11/24 2:32:05;9559.6;0.6;120;1300;726;11538461.54
10/11/24 2:32:10;9564.8;0.6;120;1300;726;11538461.54
10/11/24 2:32:15;9569.6;0.6;120;1300;714;11538461.54
10/11/24 2:32:20;9575;0.6;120;1300;714;11538461.54
10/11/24 2:32:25;9579.6;0.6;120;1300;725;11538461.54
10/11/24 2:32:30;9584.9;0.6;120;1300;725;11538461.54
10/11/24 2:32:35;9589.7;0.6;120;1300;727;11538461.54
10/11/24 2:32:40;9595;0.6;120;1300;727;11538461.54
10/11/24 2:32:45;9599.7;0.6;120;1300;719;11538461.54
10/11/24 2:32:50;9605;0.6;120;1500;719;10000000
10/11/24 2:32:55;9610.1;0.6;120;1500;730;10000000
10/11/24 2:33:00;9615;0.6;120;1500;730;10000000
10/11/24 2:33:05;9619.6;0.6;120;1500;715;10000000
10/11/24 2:33:10;9625;0.6;120;1500;715;10000000
10/11/24 2:33:15;9629.7;0.6;120;1500;719;10000000
10/11/24 2:33:20;9635;0.6;120;1500;719;10000000
10/11/24 2:33:25;9639.8;0.6;120;1500;720;10000000
10/11/24 2:33:30;9645;0.6;120;1500;720;10000000
10/11/24 2:33:35;9649.7;0.6;120;1500;718;10000000
10/11/24 2:33:40;9655.2;0.6;120;1500;718;10000000
10/11/24 2:33:45;9659.8;0.6;120;1500;718;10000000
10/11/24 2:33:50;9665.1;0.6;120;1500;718;10000000
10/11/24 2:33:55;9670.2;0.6;120;1500;725;10000000
10/11/24 2:34:00;9675.1;0.6;120;1500;725;10000000
10/11/24 2:34:05;9679.8;0.6;120;1500;723;10000000
10/11/24 2:34:10;9685.1;0.6;120;1500;723;10000000
10/11/24 2:34:15;9689.9;0.6;120;1500;723;10000000
10/11/24 2:34:20;9695.2;0.6;120;1500;723;10000000
10/11/24 2:34:25;9699.9;0.6;120;1500;714;10000000
10/11/24 2:34:30;9705;0.6;120;1500;714;10000000
10/11/24 2:34:35;9709.7;0.6;120;1500;723;10000000
10/11/24 2:34:40;9715.6;0.6;120;1500;723;10000000
10/11/24 2:34:45;9720;0.6;120;1500;723;10000000
10/11/24 2:34:50;9725.1;0.6;120;1500;723;10000000
10/11/24 2:34:55;9730.3;0.6;120;1500;723;10000000
10/11/24 2:35:00;9735.2;0.6;120;1500;723;10000000
10/11/24 2:35:05;9739.9;0.6;120;1500;720;10000000
10/11/24 2:35:10;9745.2;0.6;120;1500;720;10000000
10/11/24 2:35:15;9749.9;0.6;120;1500;715;10000000
10/11/24 2:35:20;9755.3;0.6;120;1500;715;10000000
10/11/24 2:35:25;9760.1;0.6;120;1500;715;10000000
10/11/24 2:35:30;9765.4;0.6;120;1500;715;10000000
10/11/24 2:35:35;9769.9;0.6;120;1500;725;10000000
10/11/24 2:35:40;9775.3;0.6;120;1500;725;10000000
10/11/24 2:35:45;9780;0.6;120;1500;715;10000000
10/11/24 2:35:50;9785.3;0.6;120;1500;715;10000000
10/11/24 2:35:55;9790.4;0.6;120;1500;722;10000000
10/11/24 2:36:00;9795.2;0.6;120;1500;722;10000000
10/11/24 2:36:05;9800;0.6;120;1500;721;10000000
10/11/24 2:36:11;9805.2;0.6;120;1500;721;10000000
10/11/24 2:36:16;9810.1;0.6;120;1500;721;10000000
10/11/24 2:36:21;9815.3;0.6;120;1500;721;10000000
10/11/24 2:36:26;9820.1;0.6;120;1500;716;10000000
10/11/24 2:36:31;9825.3;0.6;120;1500;716;10000000
10/11/24 2:36:36;9830;0.6;120;1500;714;10000000
10/11/24 2:36:41;9835.3;0.6;120;1500;714;10000000
10/11/24 2:36:46;9840.4;0.6;120;1500;718;10000000
10/11/24 2:36:51;9845.8;0.6;120;1500;718;10000000
10/11/24 2:36:56;9850.3;0.6;120;1500;724;10000000
10/11/24 2:37:01;9855.7;0.6;120;1500;724;10000000
10/11/24 2:37:06;9860.1;0.6;120;1500;715;10000000
10/11/24 2:37:11;9865.4;0.6;120;1500;715;10000000
10/11/24 2:37:16;9870.1;0.6;120;1500;719;10000000
10/11/24 2:37:21;9875.3;0.6;120;1500;719;10000000
10/11/24 2:37:26;9880;0.6;120;1500;725;10000000
10/11/24 2:37:31;9885.6;0.6;120;1500;725;10000000
10/11/24 2:37:36;9890.3;0.6;120;1500;721;10000000
10/11/24 2:37:41;9895.6;0.6;120;1500;721;10000000
10/11/24 2:37:46;9900.4;0.6;120;1300;718;11538461.54
10/11/24 2:37:51;9905.6;0.6;120;1300;718;11538461.54
10/11/24 2:37:56;9910.7;0.6;120;1300;715;11538461.54
10/11/24 2:38:01;9915.6;0.6;120;1300;715;11538461.54
10/11/24 2:38:06;9920.4;0.6;120;1300;721;11538461.54
10/11/24 2:38:11;9925.5;0.6;120;1300;721;11538461.54
10/11/24 2:38:16;9930.5;0.6;120;1300;723;11538461.54
10/11/24 2:38:21;9935.6;0.6;120;1300;723;11538461.54
10/11/24 2:38:26;9940.4;0.6;120;1300;720;11538461.54
10/11/24 2:38:31;9945.8;0.6;120;1300;720;11538461.54
10/11/24 2:38:36;9950.4;0.6;120;1300;712;11538461.54
10/11/24 2:38:41;9955.7;0.6;120;1300;712;11538461.54
10/11/24 2:38:46;9960.3;0.6;120;1300;720;11538461.54
10/11/24 2:38:51;9965.5;0.6;120;1300;720;11538461.54
10/11/24 2:38:56;9970.8;0.6;120;1300;725;11538461.54
10/11/24 2:39:01;9975.7;0.6;120;1300;725;11538461.54
10/11/24 2:39:06;9980.8;0.6;120;1300;717;11538461.54
10/11/24 2:39:11;9985.7;0.6;120;1300;717;11538461.54
10/11/24 2:39:16;9990.4;0.6;120;1300;722;11538461.54
10/11/24 2:39:21;9996;0.6;120;1300;722;11538461.54
10/11/24 2:39:26;10000.5;0.6;120;1300;721;11538461.54
10/11/24 2:39:31;10005.6;0.6;120;1300;721;11538461.54
10/11/24 2:39:36;10010.4;0.6;120;1300;721;11538461.54
10/11/24 2:39:41;10015.6;0.6;120;1300;721;11538461.54
10/11/24 2:39:46;10020.5;0.6;120;1300;735;11538461.54
10/11/24 2:39:51;10025.9;0.6;120;1300;735;11538461.54
10/11/24 2:39:56;10030.4;0.6;120;1300;723;11538461.54
10/11/24 2:40:01;10035.8;0.6;120;1300;723;11538461.54
10/11/24 2:40:06;10040.4;0.6;120;1300;728;11538461.54
10/11/24 2:40:11;10045.9;0.6;120;1300;728;11538461.54
10/11/24 2:40:16;10050.4;0.6;120;640;724;23437500
10/11/24 2:40:21;10055.7;0.6;120;640;724;23437500
10/11/24 2:40:26;10060.5;0.6;120;640;720;23437500
10/11/24 2:40:31;10065.9;0.6;120;640;720;23437500
10/11/24 2:40:36;10070.4;0.6;120;640;715;23437500
10/11/24 2:40:41;10075.9;0.6;120;640;715;23437500
10/11/24 2:40:46;10080.6;0.6;120;640;721;23437500
10/11/24 2:40:51;10085.9;0.6;120;640;721;23437500
10/11/24 2:40:56;10090.5;0.6;120;640;733;23437500
10/11/24 2:41:01;10095.8;0.6;120;640;733;23437500
10/11/24 2:41:06;10100.5;0.6;120;640;736;23437500
10/11/24 2:41:11;10106;0.6;120;640;736;23437500
10/11/24 2:41:16;10110.7;0.6;120;640;728;23437500
10/11/24 2:41:21;10115.8;0.6;120;640;728;23437500
10/11/24 2:41:26;10120.6;0.6;120;640;726;23437500
10/11/24 2:41:31;10125.8;0.6;120;640;726;23437500
10/11/24 2:41:36;10130.5;0.6;120;640;723;23437500
10/11/24 2:41:41;10135.8;0.6;120;640;723;23437500
10/11/24 2:41:46;10140.5;0.6;120;640;724;23437500
10/11/24 2:41:51;10145.8;0.6;120;640;724;23437500
10/11/24 2:41:56;10150.7;0.6;120;640;724;23437500
10/11/24 2:42:01;10156.1;0.6;120;640;724;23437500
10/11/24 2:42:06;10160.5;0.6;120;640;724;23437500
10/11/24 2:42:11;10165.8;0.6;120;640;724;23437500
10/11/24 2:42:16;10170.7;0.6;120;640;723;23437500
10/11/24 2:42:21;10176;0.6;120;640;723;23437500
10/11/24 2:42:26;10180.7;0.6;120;640;726;23437500
10/11/24 2:42:31;10185.9;0.6;120;640;726;23437500
10/11/24 2:42:36;10190.7;0.6;120;640;728;23437500
10/11/24 2:42:41;10196.2;0.6;120;640;728;23437500
10/11/24 2:42:46;10200.9;0.6;120;160;722;93750000
10/11/24 2:42:51;10206.2;0.6;120;160;722;93750000
10/11/24 2:42:56;10210.7;0.6;120;160;719;93750000
10/11/24 2:43:01;10216.3;0.6;120;160;719;93750000
10/11/24 2:43:06;10221.1;0.6;120;160;726;93750000
10/11/24 2:43:11;10226.3;0.6;120;160;726;93750000
10/11/24 2:43:16;10231;0.6;120;160;734;93750000
10/11/24 2:43:21;10236.3;0.6;120;160;734;93750000
10/11/24 2:43:26;10241;0.6;120;160;754;93750000
10/11/24 2:43:31;10246.3;0.6;120;160;754;93750000
10/11/24 2:43:36;10250.7;0.6;120;160;755;93750000
10/11/24 2:43:41;10256.2;0.6;120;160;755;93750000
10/11/24 2:43:46;10260.8;0.6;120;160;749;93750000
10/11/24 2:43:51;10266.3;0.6;120;160;749;93750000
10/11/24 2:43:56;10270.9;0.6;120;160;738;93750000
10/11/24 2:44:01;10276.4;0.6;120;160;738;93750000
10/11/24 2:44:06;10281;0.6;120;160;739;93750000
10/11/24 2:44:11;10286.3;0.6;120;160;739;93750000
10/11/24 2:44:16;10291;0.6;120;160;743;93750000
10/11/24 2:44:21;10296.2;0.6;120;160;743;93750000
10/11/24 2:44:26;10300.9;0.6;120;160;750;93750000
10/11/24 2:44:31;10306.1;0.6;120;160;750;93750000
10/11/24 2:44:36;10310.8;0.6;120;160;747;93750000
10/11/24 2:44:41;10316.3;0.6;120;160;747;93750000
10/11/24 2:44:46;10321;0.6;120;160;746;93750000
10/11/24 2:44:51;10326.4;0.6;120;160;746;93750000
10/11/24 2:44:56;10331;0.6;120;160;749;93750000
10/11/24 2:45:01;10336.3;0.6;120;160;749;93750000
10/11/24 2:45:06;10341.1;0.6;120;160;749;93750000
10/11/24 2:45:11;10346.2;0.6;120;160;749;93750000
10/11/24 2:45:16;10351;0.6;120;62;749;241935483.9
10/11/24 2:45:21;10356.1;0.6;120;62;749;241935483.9
10/11/24 2:45:26;10361.1;0.6;120;62;745;241935483.9
10/11/24 2:45:31;10366.3;0.6;120;62;745;241935483.9
10/11/24 2:45:37;10371.1;0.6;120;62;740;241935483.9
10/11/24 2:45:42;10376.4;0.6;120;62;740;241935483.9
10/11/24 2:45:47;10381.1;0.6;120;62;738;241935483.9
10/11/24 2:45:52;10386.4;0.6;120;62;738;241935483.9
10/11/24 2:45:57;10391;0.6;120;62;706;241935483.9
10/11/24 2:46:02;10396.2;0.6;120;62;706;241935483.9
10/11/24 2:46:07;10400.9;0.6;120;62;707;241935483.9
10/11/24 2:46:12;10406.4;0.6;120;62;707;241935483.9
10/11/24 2:46:17;10411.1;0.6;120;62;711;241935483.9
10/11/24 2:46:22;10416.4;0.6;120;62;711;241935483.9
10/11/24 2:46:27;10421.3;0.6;120;62;709;241935483.9
10/11/24 2:46:32;10426.5;0.6;120;62;709;241935483.9
10/11/24 2:46:37;10431.1;0.6;120;62;711;241935483.9
10/11/24 2:46:42;10436.3;0.6;120;62;711;241935483.9
10/11/24 2:46:47;10441;0.6;120;62;705;241935483.9
10/11/24 2:46:52;10447;0.6;120;62;705;241935483.9
10/11/24 2:46:57;10451.3;0.6;120;62;705;241935483.9
10/11/24 2:47:02;10456.5;0.6;120;62;705;241935483.9
10/11/24 2:47:07;10461.2;0.6;120;62;706;241935483.9
10/11/24 2:47:12;10466.5;0.6;120;62;706;241935483.9
10/11/24 2:47:17;10471.2;0.6;120;62;718;241935483.9
10/11/24 2:47:22;10476.5;0.6;120;62;718;241935483.9
10/11/24 2:47:27;10481;0.6;120;62;701;241935483.9
10/11/24 2:47:32;10486.2;0.6;120;62;701;241935483.9
10/11/24 2:47:37;10491;0.6;120;62;712;241935483.9
10/11/24 2:47:42;10496.3;0.6;120;62;712;241935483.9
10/11/24 2:47:47;10501.3;0.7;140;62;713;282258064.5
10/11/24 2:47:52;10506.7;0.7;140;62;713;282258064.5
10/11/24 2:47:57;10511.2;0.7;140;62;709;282258064.5
10/11/24 2:48:02;10516.7;0.7;140;62;709;282258064.5
10/11/24 2:48:07;10521.3;0.7;140;62;717;282258064.5
10/11/24 2:48:12;10526.6;0.7;140;62;717;282258064.5
10/11/24 2:48:17;10531.1;0.7;140;62;713;282258064.5
10/11/24 2:48:22;10536.3;0.7;140;62;713;282258064.5
10/11/24 2:48:27;10541.1;0.7;140;62;710;282258064.5
10/11/24 2:48:32;10546.6;0.7;140;62;710;282258064.5
10/11/24 2:48:37;10551.3;0.7;140;62;706;282258064.5
10/11/24 2:48:42;10556.5;0.7;140;62;706;282258064.5
10/11/24 2:48:47;10561.3;0.7;140;62;719;282258064.5
10/11/24 2:48:52;10566.7;0.7;140;62;719;282258064.5
10/11/24 2:48:57;10571.3;0.7;140;62;711;282258064.5
10/11/24 2:49:02;10576.6;0.7;140;62;711;282258064.5
10/11/24 2:49:07;10581.3;0.7;140;62;708;282258064.5
10/11/24 2:49:12;10586.7;0.7;140;62;708;282258064.5
10/11/24 2:49:17;10591.4;0.7;140;62;710;282258064.5
10/11/24 2:49:22;10596.9;0.7;140;62;710;282258064.5
10/11/24 2:49:27;10601.4;0.7;140;62;718;282258064.5
10/11/24 2:49:32;10606.7;0.7;140;62;718;282258064.5
10/11/24 2:49:37;10611.4;0.7;140;62;717;282258064.5
10/11/24 2:49:42;10616.7;0.7;140;62;717;282258064.5
10/11/24 2:49:47;10621.4;0.7;140;62;708;282258064.5
10/11/24 2:49:52;10626.7;0.7;140;62;708;282258064.5
10/11/24 2:49:57;10631.4;0.7;140;62;706;282258064.5
10/11/24 2:50:02;10636.7;0.7;140;62;706;282258064.5
10/11/24 2:50:07;10641.4;0.7;140;62;714;282258064.5
10/11/24 2:50:12;10646.7;0.7;140;62;714;282258064.5
10/11/24 2:50:17;10651.4;0.7;140;160;716;109375000
10/11/24 2:50:22;10656.6;0.7;140;160;716;109375000
10/11/24 2:50:27;10661.5;0.7;140;160;711;109375000
10/11/24 2:50:32;10666.9;0.7;140;160;711;109375000
10/11/24 2:50:37;10671.5;0.7;140;160;709;109375000
10/11/24 2:50:42;10676.8;0.7;140;160;709;109375000
10/11/24 2:50:47;10681.6;0.7;140;160;721;109375000
10/11/24 2:50:52;10686.8;0.7;140;160;721;109375000
10/11/24 2:50:57;10691.5;0.7;140;160;749;109375000
10/11/24 2:51:02;10696.9;0.7;140;160;749;109375000
10/11/24 2:51:07;10701.5;0.7;140;160;755;109375000
10/11/24 2:51:12;10706.8;0.7;140;160;755;109375000
10/11/24 2:51:17;10711.5;0.7;140;160;747;109375000
10/11/24 2:51:22;10716.8;0.7;140;160;747;109375000
10/11/24 2:51:27;10721.5;0.7;140;160;759;109375000
10/11/24 2:51:32;10726.8;0.7;140;160;759;109375000
10/11/24 2:51:37;10731.6;0.7;140;160;744;109375000
10/11/24 2:51:42;10736.9;0.7;140;160;744;109375000
10/11/24 2:51:47;10741.5;0.7;140;160;744;109375000
10/11/24 2:51:52;10746.9;0.7;140;160;744;109375000
10/11/24 2:51:57;10751.7;0.7;140;160;739;109375000
10/11/24 2:52:02;10757;0.7;140;160;739;109375000
10/11/24 2:52:07;10761.6;0.7;140;160;752;109375000
10/11/24 2:52:12;10766.9;0.7;140;160;752;109375000
10/11/24 2:52:17;10771.6;0.7;140;160;752;109375000
10/11/24 2:52:22;10776.9;0.7;140;160;752;109375000
10/11/24 2:52:27;10781.5;0.7;140;160;748;109375000
10/11/24 2:52:32;10786.8;0.7;140;160;748;109375000
10/11/24 2:52:37;10791.6;0.7;140;160;753;109375000
10/11/24 2:52:42;10796.9;0.7;140;160;753;109375000
10/11/24 2:52:47;10801.6;0.7;140;640;751;27343750
10/11/24 2:52:52;10806.9;0.7;140;640;751;27343750
10/11/24 2:52:57;10811.5;0.7;140;640;754;27343750
10/11/24 2:53:02;10817;0.7;140;640;754;27343750
10/11/24 2:53:07;10821.6;0.7;140;640;756;27343750
10/11/24 2:53:12;10827;0.7;140;640;756;27343750
10/11/24 2:53:17;10831.7;0.7;140;640;752;27343750
10/11/24 2:53:22;10837.2;0.7;140;640;752;27343750
10/11/24 2:53:27;10841.9;0.7;140;640;732;27343750
10/11/24 2:53:32;10847;0.7;140;640;732;27343750
10/11/24 2:53:37;10851.7;0.7;140;640;729;27343750
10/11/24 2:53:42;10857;0.7;140;640;729;27343750
10/11/24 2:53:47;10861.7;0.7;140;640;729;27343750
10/11/24 2:53:52;10867.1;0.7;140;640;729;27343750
10/11/24 2:53:57;10871.7;0.7;140;640;724;27343750
10/11/24 2:54:02;10877;0.7;140;640;724;27343750
10/11/24 2:54:07;10881.9;0.7;140;640;729;27343750
10/11/24 2:54:12;10887.2;0.7;140;640;729;27343750
10/11/24 2:54:17;10891.7;0.7;140;640;720;27343750
10/11/24 2:54:22;10897.8;0.7;140;640;733;27343750
10/11/24 2:54:27;10901.6;0.7;140;640;733;27343750
10/11/24 2:54:32;10907.2;0.7;140;640;733;27343750
10/11/24 2:54:37;10912.1;0.7;140;640;733;27343750
10/11/24 2:54:42;10917.2;0.7;140;640;733;27343750
10/11/24 2:54:47;10921.8;0.7;140;640;731;27343750
10/11/24 2:54:52;10927.1;0.7;140;640;731;27343750
10/11/24 2:54:57;10932;0.7;140;640;733;27343750
10/11/24 2:55:02;10937.1;0.7;140;640;733;27343750
10/11/24 2:55:07;10941.9;0.7;140;640;730;27343750
10/11/24 2:55:12;10947.1;0.7;140;640;730;27343750
10/11/24 2:55:17;10952;0.7;140;1300;727;13461538.46
10/11/24 2:55:22;10957.1;0.7;140;1300;727;13461538.46
10/11/24 2:55:27;10961.8;0.7;140;1300;737;13461538.46
10/11/24 2:55:32;10967.2;0.7;140;1300;737;13461538.46
10/11/24 2:55:37;10972;0.7;140;1300;737;13461538.46
