DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
28/06/2025 15:30:08;11802.68;0.7;140;669.1;79;26154535.94
28/06/2025 15:30:13;11807.68;0.7;140;669.1;77.3;26154535.94
28/06/2025 15:30:18;11812.85;0.7;140;669.1;77.11;26154535.94
28/06/2025 15:30:23;11818.04;0.7;140;669.1;78.47;26154535.94
28/06/2025 15:30:28;11823.2;0.7;140;669.1;79.48;26154535.94
28/06/2025 15:30:33;11828.27;0.7;140;669.1;78.72;26154535.94
28/06/2025 15:30:38;11833.2;0.7;140;669.1;78.6;26154535.94
28/06/2025 15:30:43;11838.37;0.7;140;669.1;78.27;26154535.94
28/06/2025 15:30:48;11843.5;0.7;140;669.1;79.55;26154535.94
28/06/2025 15:30:53;11848.48;0.7;140;669.1;77.21;26154535.94
28/06/2025 15:30:58;11853.61;0.7;140;669.1;78.68;26154535.94
28/06/2025 15:31:03;11858.66;0.7;140;669.1;79.13;26154535.94
28/06/2025 15:31:08;11863.65;0.7;140;669.1;79.83;26154535.94
28/06/2025 15:31:13;11868.64;0.7;140;669.1;78.08;26154535.94
28/06/2025 15:31:18;11873.62;0.7;140;669.1;77.05;26154535.94
28/06/2025 15:31:23;11878.67;0.7;140;669.1;78.73;26154535.94
28/06/2025 15:31:28;11883.71;0.7;140;669.1;76.9;26154535.94
28/06/2025 15:31:33;11888.67;0.7;140;669.1;77.73;26154535.94
28/06/2025 15:31:38;11893.59;0.7;140;669.1;78.86;26154535.94
28/06/2025 15:31:43;11898.63;0.7;140;669.1;77.83;26154535.94
28/06/2025 15:31:48;11903.69;0.7;140;669.1;79.01;26154535.94
28/06/2025 15:31:53;11908.75;0.7;140;669.1;77.77;26154535.94
28/06/2025 15:31:58;11913.88;0.7;140;669.1;78.05;26154535.94
28/06/2025 15:32:03;11918.97;0.7;140;669.1;79.51;26154535.94
28/06/2025 15:32:08;11923.99;0.7;140;669.1;77.7;26154535.94
28/06/2025 15:32:13;11929.08;0.7;140;669.1;78.25;26154535.94
28/06/2025 15:32:18;11934.26;0.7;140;669.1;78.46;26154535.94
28/06/2025 15:32:23;11939.31;0.7;140;669.1;78.69;26154535.94
28/06/2025 15:32:28;11944.36;0.7;140;669.1;77.29;26154535.94
28/06/2025 15:32:33;11949.51;0.7;140;669.1;77.64;26154535.94
28/06/2025 15:32:38;11954.45;0.7;140;669.1;79.14;26154535.94
28/06/2025 15:32:43;11959.52;0.7;140;669.1;79.14;26154535.94
28/06/2025 15:32:48;11964.69;0.7;140;669.1;77.26;26154535.94
28/06/2025 15:32:53;11969.86;0.7;140;669.1;77.93;26154535.94
28/06/2025 15:32:58;11974.79;0.7;140;669.1;79.22;26154535.94
28/06/2025 15:33:03;11979.77;0.7;140;669.1;79.46;26154535.94
28/06/2025 15:33:08;11984.92;0.7;140;669.1;79.62;26154535.94
28/06/2025 15:33:13;11989.88;0.7;140;669.1;80.74;26154535.94
28/06/2025 15:33:18;11995.03;0.7;140;669.1;77.25;26154535.94
28/06/2025 15:33:23;12000.16;0.7;140;669.1;77.77;26154535.94
28/06/2025 15:33:28;12005.07;0.7;140;669.1;78.87;26154535.94
28/06/2025 15:33:33;12010.12;0.7;140;669.1;77.45;26154535.94
28/06/2025 15:33:38;12015.27;0.7;140;669.1;79.55;26154535.94
28/06/2025 15:33:43;12020.47;0.7;140;669.1;78.55;26154535.94
28/06/2025 15:33:48;12025.5;0.7;140;669.1;78.49;26154535.94
28/06/2025 15:33:53;12030.41;0.7;140;669.1;80.2;26154535.94
28/06/2025 15:33:58;12035.59;0.7;140;669.1;78.49;26154535.94
28/06/2025 15:34:03;12040.75;0.7;140;669.1;78.87;26154535.94
28/06/2025 15:34:08;12045.93;0.7;140;669.1;76.91;26154535.94
28/06/2025 15:34:13;12050.93;0.7;140;669.1;79.16;26154535.94
28/06/2025 15:34:18;12056.04;0.7;140;669.1;78.66;26154535.94
28/06/2025 15:34:23;12061.08;0.7;140;669.1;79.65;26154535.94
28/06/2025 15:34:28;12066.18;0.7;140;669.1;80.03;26154535.94
28/06/2025 15:34:33;12071.19;0.7;140;669.1;78.46;26154535.94
28/06/2025 15:34:38;12076.26;0.7;140;669.1;78.93;26154535.94
28/06/2025 15:34:43;12081.26;0.7;140;669.1;78.98;26154535.94
28/06/2025 15:34:48;12086.33;0.8;160;669.1;79;29890898.22
28/06/2025 15:34:53;12091.32;0.8;160;669.1;83.88;29890898.22
28/06/2025 15:34:58;12096.31;0.8;160;669.1;76.34;29890898.22
28/06/2025 15:35:03;12101.32;0.8;160;669.1;77.35;29890898.22
28/06/2025 15:35:08;12106.48;0.8;160;669.1;81.38;29890898.22
28/06/2025 15:35:13;12111.59;0.8;160;669.1;77.99;29890898.22
28/06/2025 15:35:18;12116.71;0.8;160;669.1;79.52;29890898.22
28/06/2025 15:35:23;12121.87;0.8;160;669.1;83.51;29890898.22
28/06/2025 15:35:28;12126.9;0.8;160;669.1;80.35;29890898.22
28/06/2025 15:35:33;12131.82;0.8;160;669.1;80.58;29890898.22
28/06/2025 15:35:38;12136.73;0.8;160;669.1;79.89;29890898.22
28/06/2025 15:35:43;12141.63;0.8;160;669.1;79.76;29890898.22
28/06/2025 15:35:48;12146.55;0.8;160;669.1;77.9;29890898.22
28/06/2025 15:35:53;12151.58;0.8;160;669.1;80.42;29890898.22
28/06/2025 15:35:58;12156.58;0.8;160;669.1;79.45;29890898.22
28/06/2025 15:36:03;12161.75;0.8;160;669.1;79.97;29890898.22
28/06/2025 15:36:08;12166.78;0.8;160;669.1;81.8;29890898.22
28/06/2025 15:36:13;12171.91;0.8;160;669.1;78.54;29890898.22
28/06/2025 15:36:18;12176.87;0.8;160;669.1;79.03;29890898.22
28/06/2025 15:36:23;12181.83;0.8;160;669.1;77.11;29890898.22
28/06/2025 15:36:28;12186.87;0.8;160;669.1;78.91;29890898.22
28/06/2025 15:36:33;12191.92;0.8;160;669.1;79.58;29890898.22
28/06/2025 15:36:38;12197.02;0.8;160;669.1;81.29;29890898.22
28/06/2025 15:36:43;12201.93;0.8;160;669.1;80.92;29890898.22
28/06/2025 15:36:48;12206.87;0.8;160;669.1;78.33;29890898.22
28/06/2025 15:36:53;12211.83;0.8;160;669.1;80.79;29890898.22
28/06/2025 15:36:58;12216.94;0.8;160;669.1;81.06;29890898.22
28/06/2025 15:37:03;12222.05;0.8;160;669.1;79.65;29890898.22
28/06/2025 15:37:08;12227.18;0.8;160;669.1;82.18;29890898.22
28/06/2025 15:37:13;12232.1;0.8;160;669.1;79.93;29890898.22
28/06/2025 15:37:18;12237.07;0.8;160;669.1;77.23;29890898.22
28/06/2025 15:37:23;12241.99;0.8;160;669.1;80.9;29890898.22
28/06/2025 15:37:28;12246.96;0.8;160;669.1;80.45;29890898.22
28/06/2025 15:37:33;12251.95;0.8;160;669.1;82.05;29890898.22
28/06/2025 15:37:38;12257.02;0.8;160;669.1;79.57;29890898.22
28/06/2025 15:37:43;12262.18;0.8;160;669.1;81.88;29890898.22
28/06/2025 15:37:48;12267.35;0.8;160;669.1;79.31;29890898.22
28/06/2025 15:37:53;12272.26;0.8;160;669.1;78.88;29890898.22
28/06/2025 15:37:58;12277.43;0.8;160;669.1;78.8;29890898.22
28/06/2025 15:38:03;12282.56;0.8;160;669.1;80.34;29890898.22
28/06/2025 15:38:08;12287.65;0.8;160;669.1;79.05;29890898.22
28/06/2025 15:38:13;12292.59;0.8;160;669.1;78.45;29890898.22
28/06/2025 15:38:18;12297.66;0.8;160;669.1;77.88;29890898.22
28/06/2025 15:38:23;12302.79;0.8;160;669.1;79.09;29890898.22
28/06/2025 15:38:28;12307.8;0.8;160;669.1;77.86;29890898.22
28/06/2025 15:38:33;12312.72;0.8;160;669.1;82.35;29890898.22
28/06/2025 15:38:38;12317.78;0.8;160;669.1;76.73;29890898.22
28/06/2025 15:38:43;12322.96;0.8;160;669.1;81.35;29890898.22
28/06/2025 15:38:48;12327.95;0.8;160;669.1;76.87;29890898.22
28/06/2025 15:38:53;12333.13;0.8;160;669.1;80.2;29890898.22
28/06/2025 15:38:58;12338.23;0.8;160;669.1;84.04;29890898.22
28/06/2025 15:39:03;12343.22;0.8;160;669.1;80.36;29890898.22
28/06/2025 15:39:08;12348.37;0.8;160;669.1;79.92;29890898.22
28/06/2025 15:39:13;12353.44;0.8;160;669.1;79.61;29890898.22
28/06/2025 15:39:18;12358.54;0.8;160;669.1;80.44;29890898.22
28/06/2025 15:39:23;12363.57;0.8;160;669.1;77.82;29890898.22
28/06/2025 15:39:28;12368.64;0.8;160;669.1;79.97;29890898.22
28/06/2025 15:39:33;12373.81;0.8;160;669.1;81.79;29890898.22
28/06/2025 15:39:38;12378.85;0.8;160;669.1;80.59;29890898.22
28/06/2025 15:39:43;12383.89;0.8;160;669.1;78.81;29890898.22
28/06/2025 15:39:48;12388.96;0.8;160;669.1;78.61;29890898.22
28/06/2025 15:39:53;12393.95;0.8;160;669.1;79.11;29890898.22
28/06/2025 15:39:58;12398.88;0.8;160;669.1;81.59;29890898.22
28/06/2025 15:40:03;12403.99;0.8;160;669.1;78.49;29890898.22
28/06/2025 15:40:08;12408.96;0.8;160;669.1;79.9;29890898.22
28/06/2025 15:40:13;12414;0.8;160;669.1;82.05;29890898.22
28/06/2025 15:40:18;12419.16;0.8;160;669.1;80.15;29890898.22
28/06/2025 15:40:23;12424.11;0.8;160;669.1;79.68;29890898.22
28/06/2025 15:40:28;12429.07;0.8;160;669.1;77.71;29890898.22
28/06/2025 15:40:33;12434.12;0.8;160;669.1;82.9;29890898.22
28/06/2025 15:40:38;12439.32;0.8;160;669.1;75.7;29890898.22
28/06/2025 15:40:43;12444.5;0.8;160;669.1;77.59;29890898.22
28/06/2025 15:40:48;12449.42;0.8;160;669.1;77.56;29890898.22
28/06/2025 15:40:53;12454.52;0.8;160;669.1;78.89;29890898.22
28/06/2025 15:40:58;12459.51;0.8;160;669.1;77.85;29890898.22
28/06/2025 15:41:03;12464.52;0.8;160;669.1;76.72;29890898.22
28/06/2025 15:41:08;12469.59;0.8;160;669.1;78.81;29890898.22
28/06/2025 15:41:13;12474.63;0.8;160;669.1;76.65;29890898.22
28/06/2025 15:41:18;12479.72;0.8;160;669.1;79.75;29890898.22
28/06/2025 15:41:23;12484.84;0.8;160;669.1;81.8;29890898.22
28/06/2025 15:41:28;12489.81;0.8;160;669.1;77.54;29890898.22
28/06/2025 15:41:33;12494.72;0.8;160;669.1;79.66;29890898.22
28/06/2025 15:41:38;12499.65;0.8;160;669.1;81.31;29890898.22
28/06/2025 15:41:43;12504.72;0.8;160;669.1;79.55;29890898.22
28/06/2025 15:41:48;12509.77;0.8;160;669.1;75.86;29890898.22
28/06/2025 15:41:53;12514.71;0.8;160;669.1;82;29890898.22
28/06/2025 15:41:58;12519.76;0.8;160;669.1;78.57;29890898.22
28/06/2025 15:42:03;12524.69;0.8;160;669.1;79.42;29890898.22
28/06/2025 15:42:08;12529.72;0.8;160;669.1;79.94;29890898.22
28/06/2025 15:42:13;12534.87;0.8;160;669.1;82.8;29890898.22
28/06/2025 15:42:18;12539.82;0.8;160;669.1;78.23;29890898.22
28/06/2025 15:42:23;12545;0.8;160;669.1;82.42;29890898.22
28/06/2025 15:42:28;12549.9;0.8;160;669.1;81.56;29890898.22
28/06/2025 15:42:33;12555.04;0.8;160;669.1;75.03;29890898.22
28/06/2025 15:42:38;12560.22;0.8;160;669.1;79.97;29890898.22
28/06/2025 15:42:43;12565.33;0.8;160;669.1;78.77;29890898.22
28/06/2025 15:42:48;12570.42;0.8;160;669.1;80.71;29890898.22
28/06/2025 15:42:53;12575.42;0.8;160;669.1;81.04;29890898.22
28/06/2025 15:42:58;12580.42;0.8;160;669.1;83.07;29890898.22
28/06/2025 15:43:03;12585.46;0.8;160;669.1;77.35;29890898.22
28/06/2025 15:43:08;12590.54;0.8;160;669.1;79.9;29890898.22
28/06/2025 15:43:13;12595.52;0.8;160;669.1;82.25;29890898.22
28/06/2025 15:43:18;12600.57;0.8;160;669.1;82.33;29890898.22
28/06/2025 15:43:23;12605.54;0.8;160;669.1;78.39;29890898.22
28/06/2025 15:43:28;12610.71;0.8;160;669.1;79.5;29890898.22
28/06/2025 15:43:33;12615.71;0.8;160;669.1;78.14;29890898.22
28/06/2025 15:43:38;12620.85;0.8;160;669.1;77.61;29890898.22
28/06/2025 15:43:43;12625.89;0.8;160;669.1;80.4;29890898.22
28/06/2025 15:43:48;12630.8;0.8;160;669.1;79.5;29890898.22
28/06/2025 15:43:53;12635.92;0.8;160;669.1;77.47;29890898.22
28/06/2025 15:43:58;12640.9;0.8;160;669.1;79.09;29890898.22
28/06/2025 15:44:03;12645.92;0.8;160;669.1;76.14;29890898.22
28/06/2025 15:44:08;12650.99;0.8;160;669.1;82.27;29890898.22
28/06/2025 15:44:13;12656.03;0.8;160;669.1;81.08;29890898.22
28/06/2025 15:44:18;12661.02;0.8;160;669.1;83.55;29890898.22
28/06/2025 15:44:23;12666.02;0.8;160;669.1;77.64;29890898.22
28/06/2025 15:44:28;12671.13;0.8;160;669.1;82.07;29890898.22
28/06/2025 15:44:33;12676.11;0.8;160;669.1;79.7;29890898.22
28/06/2025 15:44:38;12681.2;0.8;160;669.1;79.15;29890898.22
28/06/2025 15:44:43;12686.24;0.8;160;669.1;78.45;29890898.22
28/06/2025 15:44:48;12691.3;0.8;160;669.1;77.92;29890898.22
28/06/2025 15:44:53;12696.32;0.8;160;669.1;80.37;29890898.22
28/06/2025 15:44:58;12701.45;0.8;160;669.1;81.06;29890898.22
28/06/2025 15:45:03;12706.59;0.8;160;669.1;79.59;29890898.22
28/06/2025 15:45:08;12711.6;0.8;160;669.1;79.72;29890898.22
28/06/2025 15:45:13;12716.51;0.8;160;669.1;81.7;29890898.22
28/06/2025 15:45:18;12721.44;0.8;160;669.1;84.27;29890898.22
28/06/2025 15:45:23;12726.59;0.8;160;669.1;82.74;29890898.22
28/06/2025 15:45:28;12731.74;0.8;160;669.1;81.45;29890898.22
28/06/2025 15:45:33;12736.87;0.8;160;669.1;78.5;29890898.22
28/06/2025 15:45:38;12741.89;0.8;160;669.1;78.04;29890898.22
28/06/2025 15:45:43;12746.93;0.8;160;669.1;81.27;29890898.22
28/06/2025 15:45:48;12751.98;0.8;160;669.1;77.91;29890898.22
28/06/2025 15:45:53;12756.98;0.8;160;669.1;83.89;29890898.22
28/06/2025 15:45:58;12762.04;0.8;160;669.1;81.06;29890898.22
28/06/2025 15:46:03;12767.2;0.8;160;669.1;81.49;29890898.22
28/06/2025 15:46:08;12772.33;0.8;160;669.1;76.13;29890898.22
28/06/2025 15:46:13;12777.47;0.8;160;669.1;78.9;29890898.22
28/06/2025 15:46:18;12782.45;0.8;160;669.1;78.17;29890898.22
28/06/2025 15:46:23;12787.47;0.8;160;669.1;79.43;29890898.22
28/06/2025 15:46:28;12792.54;0.8;160;669.1;80.62;29890898.22
28/06/2025 15:46:33;12797.68;0.8;160;669.1;81.92;29890898.22
28/06/2025 15:46:38;12802.77;0.8;160;669.1;81.89;29890898.22
28/06/2025 15:46:43;12807.9;0.8;160;669.1;83.15;29890898.22
28/06/2025 15:46:48;12813.05;0.8;160;669.1;80.03;29890898.22
28/06/2025 15:46:53;12818.13;0.8;160;669.1;83.29;29890898.22
28/06/2025 15:46:58;12823.06;0.8;160;669.1;77.19;29890898.22
28/06/2025 15:47:03;12828.08;0.8;160;669.1;80.17;29890898.22
28/06/2025 15:47:08;12833.18;0.8;160;669.1;78.06;29890898.22
28/06/2025 15:47:13;12838.23;0.8;160;669.1;80.19;29890898.22
28/06/2025 15:47:18;12843.22;0.8;160;669.1;79.05;29890898.22
28/06/2025 15:47:23;12848.23;0.8;160;669.1;80.21;29890898.22
28/06/2025 15:47:28;12853.39;0.8;160;669.1;78.65;29890898.22
28/06/2025 15:47:33;12858.39;0.8;160;669.1;81.6;29890898.22
28/06/2025 15:47:38;12863.53;0.8;160;669.1;81.97;29890898.22
28/06/2025 15:47:43;12868.69;0.8;160;669.1;83.75;29890898.22
28/06/2025 15:47:48;12873.62;0.8;160;669.1;80.03;29890898.22
28/06/2025 15:47:53;12878.78;0.8;160;669.1;82.02;29890898.22
28/06/2025 15:47:58;12883.88;0.8;160;669.1;80.09;29890898.22
28/06/2025 15:48:03;12888.82;0.8;160;669.1;81.18;29890898.22
28/06/2025 15:48:08;12893.76;0.8;160;669.1;79.17;29890898.22
28/06/2025 15:48:13;12898.73;0.8;160;669.1;81.52;29890898.22
28/06/2025 15:48:18;12903.7;0.8;160;669.1;78.28;29890898.22
28/06/2025 15:48:23;12908.87;0.8;160;669.1;79.95;29890898.22
28/06/2025 15:48:28;12913.94;0.8;160;669.1;83.07;29890898.22
28/06/2025 15:48:33;12918.9;0.8;160;669.1;83.33;29890898.22
28/06/2025 15:48:38;12923.95;0.8;160;669.1;81.18;29890898.22
28/06/2025 15:48:43;12928.91;0.8;160;669.1;78.01;29890898.22
28/06/2025 15:48:48;12933.92;0.8;160;669.1;81.85;29890898.22
28/06/2025 15:48:53;12939.06;0.8;160;669.1;80.5;29890898.22
28/06/2025 15:48:58;12944.26;0.8;160;669.1;79.63;29890898.22
28/06/2025 15:49:03;12949.23;0.8;160;669.1;81.79;29890898.22
28/06/2025 15:49:08;12954.18;0.8;160;669.1;84.08;29890898.22
28/06/2025 15:49:13;12959.16;0.8;160;669.1;79.79;29890898.22
28/06/2025 15:49:18;12964.16;0.8;160;669.1;77.76;29890898.22
28/06/2025 15:49:23;12969.15;0.8;160;669.1;78.22;29890898.22
28/06/2025 15:49:28;12974.17;0.8;160;669.1;76.53;29890898.22
28/06/2025 15:49:33;12979.1;0.8;160;669.1;80.45;29890898.22
28/06/2025 15:49:38;12984.13;0.8;160;669.1;79.5;29890898.22
28/06/2025 15:49:43;12989.3;0.8;160;669.1;79.8;29890898.22
28/06/2025 15:49:48;12994.49;0.8;160;669.1;80.04;29890898.22
28/06/2025 15:49:53;12999.54;0.8;160;669.1;79.17;29890898.22
28/06/2025 15:49:58;13004.55;0.8;160;669.1;80.25;29890898.22
28/06/2025 15:50:03;13009.53;0.8;160;669.1;81.91;29890898.22
28/06/2025 15:50:08;13014.57;0.8;160;669.1;79.53;29890898.22
28/06/2025 15:50:13;13019.52;0.8;160;669.1;78.1;29890898.22
28/06/2025 15:50:18;13024.47;0.8;160;669.1;79.07;29890898.22
28/06/2025 15:50:23;13029.67;0.8;160;669.1;81.79;29890898.22
28/06/2025 15:50:28;13034.71;0.8;160;669.1;78.79;29890898.22
28/06/2025 15:50:33;13039.77;0.8;160;669.1;81.08;29890898.22
28/06/2025 15:50:38;13044.85;0.8;160;669.1;79.66;29890898.22
28/06/2025 15:50:43;13049.76;0.8;160;669.1;75.75;29890898.22
28/06/2025 15:50:48;13054.89;0.8;160;669.1;76.82;29890898.22
28/06/2025 15:50:53;13060.03;0.8;160;669.1;78.12;29890898.22
28/06/2025 15:50:58;13065.07;0.8;160;669.1;82.74;29890898.22
28/06/2025 15:51:03;13070.26;0.8;160;669.1;79.93;29890898.22
28/06/2025 15:51:08;13075.22;0.8;160;669.1;77.35;29890898.22
28/06/2025 15:51:13;13080.4;0.8;160;669.1;79.99;29890898.22
28/06/2025 15:51:18;13085.39;0.8;160;669.1;82.28;29890898.22
28/06/2025 15:51:23;13090.35;0.8;160;669.1;77.3;29890898.22
28/06/2025 15:51:28;13095.55;0.8;160;669.1;82;29890898.22
28/06/2025 15:51:33;13100.49;0.8;160;669.1;76.87;29890898.22
28/06/2025 15:51:38;13105.55;0.8;160;669.1;80.52;29890898.22
28/06/2025 15:51:43;13110.63;0.8;160;669.1;76.3;29890898.22
28/06/2025 15:51:48;13115.71;0.8;160;669.1;81.14;29890898.22
28/06/2025 15:51:53;13120.66;0.8;160;669.1;81.55;29890898.22
28/06/2025 15:51:58;13125.83;0.8;160;669.1;78.12;29890898.22
28/06/2025 15:52:03;13131;0.8;160;669.1;82.33;29890898.22
28/06/2025 15:52:08;13135.92;0.8;160;669.1;80.41;29890898.22
28/06/2025 15:52:13;13141.03;0.8;160;669.1;79.76;29890898.22
28/06/2025 15:52:18;13145.99;0.8;160;669.1;80.66;29890898.22
28/06/2025 15:52:23;13151.17;0.8;160;669.1;82.19;29890898.22
28/06/2025 15:52:28;13156.12;0.8;160;669.1;82.61;29890898.22
28/06/2025 15:52:33;13161.1;0.8;160;669.1;81.07;29890898.22
28/06/2025 15:52:38;13166.04;0.8;160;669.1;78.52;29890898.22
28/06/2025 15:52:43;13171.15;0.8;160;669.1;83.26;29890898.22
28/06/2025 15:52:48;13176.13;0.8;160;669.1;80.07;29890898.22
28/06/2025 15:52:53;13181.13;0.8;160;669.1;80.22;29890898.22
28/06/2025 15:52:58;13186.28;0.8;160;669.1;77.65;29890898.22
28/06/2025 15:53:03;13191.47;0.8;160;669.1;83.19;29890898.22
28/06/2025 15:53:08;13196.63;0.8;160;669.1;79.12;29890898.22
28/06/2025 15:53:13;13201.69;0.8;160;669.1;83.55;29890898.22
28/06/2025 15:53:18;13206.78;0.8;160;669.1;81.9;29890898.22
28/06/2025 15:53:23;13211.79;0.8;160;669.1;76.31;29890898.22
28/06/2025 15:53:28;13216.84;0.8;160;669.1;78.81;29890898.22
28/06/2025 15:53:33;13221.87;0.8;160;669.1;83.74;29890898.22
28/06/2025 15:53:38;13226.89;0.8;160;669.1;80.15;29890898.22
28/06/2025 15:53:43;13232.04;0.8;160;669.1;78.77;29890898.22
28/06/2025 15:53:48;13237.22;0.8;160;669.1;79.89;29890898.22
28/06/2025 15:53:53;13242.4;0.8;160;669.1;81.02;29890898.22
28/06/2025 15:53:58;13247.34;0.8;160;669.1;82.89;29890898.22
28/06/2025 15:54:03;13252.24;0.8;160;669.1;80.67;29890898.22
28/06/2025 15:54:08;13257.23;0.8;160;669.1;76.49;29890898.22
28/06/2025 15:54:13;13262.29;0.8;160;669.1;81.72;29890898.22
28/06/2025 15:54:18;13267.37;0.8;160;669.1;81.44;29890898.22
28/06/2025 15:54:23;13272.31;0.8;160;669.1;79.24;29890898.22
28/06/2025 15:54:28;13277.43;0.8;160;669.1;81.26;29890898.22
28/06/2025 15:54:33;13282.53;0.8;160;669.1;80.01;29890898.22
28/06/2025 15:54:38;13287.51;0.8;160;669.1;80.79;29890898.22
28/06/2025 15:54:43;13292.47;0.8;160;669.1;80.92;29890898.22
28/06/2025 15:54:48;13297.41;0.8;160;669.1;77.1;29890898.22
28/06/2025 15:54:53;13302.59;0.8;160;669.1;81.33;29890898.22
28/06/2025 15:54:58;13307.49;0.8;160;669.1;79.55;29890898.22
28/06/2025 15:55:03;13312.68;0.8;160;669.1;80;29890898.22
28/06/2025 15:55:08;13317.69;0.8;160;669.1;81.04;29890898.22
28/06/2025 15:55:13;13322.84;0.8;160;669.1;81.08;29890898.22
28/06/2025 15:55:18;13327.97;0.8;160;669.1;81.64;29890898.22
28/06/2025 15:55:23;13333.03;0.8;160;669.1;79.1;29890898.22
28/06/2025 15:55:28;13338.15;0.8;160;669.1;76.46;29890898.22
28/06/2025 15:55:33;13343.25;0.8;160;669.1;79.28;29890898.22
28/06/2025 15:55:38;13348.22;0.8;160;669.1;79.89;29890898.22
28/06/2025 15:55:43;13353.24;0.8;160;669.1;82.58;29890898.22
28/06/2025 15:55:48;13358.16;0.8;160;669.1;79.83;29890898.22
28/06/2025 15:55:53;13363.31;0.8;160;669.1;82.73;29890898.22
28/06/2025 15:55:58;13368.23;0.8;160;669.1;77.56;29890898.22
28/06/2025 15:56:03;13373.21;0.8;160;669.1;84.46;29890898.22
28/06/2025 15:56:08;13378.13;0.8;160;669.1;80.74;29890898.22
28/06/2025 15:56:13;13383.17;0.8;160;669.1;78.89;29890898.22
28/06/2025 15:56:18;13388.33;0.8;160;669.1;78.77;29890898.22
28/06/2025 15:56:23;13393.31;0.8;160;669.1;80.09;29890898.22
28/06/2025 15:56:28;13398.41;0.8;160;669.1;84.56;29890898.22
28/06/2025 15:56:33;13403.33;0.8;160;669.1;78.93;29890898.22
28/06/2025 15:56:38;13408.39;0.8;160;669.1;78.92;29890898.22
28/06/2025 15:56:43;13413.31;0.8;160;669.1;81.73;29890898.22
28/06/2025 15:56:48;13418.24;0.8;160;669.1;81.74;29890898.22
28/06/2025 15:56:53;13423.14;0.8;160;669.1;79.36;29890898.22
28/06/2025 15:56:58;13428.34;0.8;160;669.1;82.64;29890898.22
28/06/2025 15:57:03;13433.25;0.8;160;669.1;82.06;29890898.22
28/06/2025 15:57:08;13438.31;0.8;160;669.1;78.63;29890898.22
28/06/2025 15:57:13;13443.23;0.8;160;669.1;82.39;29890898.22
28/06/2025 15:57:18;13448.28;0.8;160;669.1;83.06;29890898.22
28/06/2025 15:57:23;13453.2;0.8;160;669.1;79.99;29890898.22
28/06/2025 15:57:28;13458.28;0.8;160;669.1;79;29890898.22
28/06/2025 15:57:33;13463.26;0.8;160;669.1;79.68;29890898.22
28/06/2025 15:57:38;13468.32;0.8;160;669.1;81.66;29890898.22
28/06/2025 15:57:43;13473.34;0.8;160;669.1;79.17;29890898.22
28/06/2025 15:57:48;13478.32;0.8;160;669.1;79.13;29890898.22
28/06/2025 15:57:53;13483.49;0.8;160;669.1;78.46;29890898.22
28/06/2025 15:57:58;13488.41;0.8;160;669.1;79.19;29890898.22
28/06/2025 15:58:03;13493.49;0.8;160;669.1;82.89;29890898.22
28/06/2025 15:58:08;13498.45;0.8;160;669.1;81.27;29890898.22
28/06/2025 15:58:13;13503.53;0.8;160;669.1;75.04;29890898.22
28/06/2025 15:58:18;13508.63;0.8;160;669.1;81.16;29890898.22
28/06/2025 15:58:23;13513.8;0.8;160;669.1;79.22;29890898.22
28/06/2025 15:58:28;13518.77;0.8;160;669.1;73.78;29890898.22
28/06/2025 15:58:33;13523.76;0.8;160;669.1;75.53;29890898.22
28/06/2025 15:58:38;13528.7;0.8;160;669.1;80.82;29890898.22
28/06/2025 15:58:43;13533.71;0.8;160;669.1;77.12;29890898.22
28/06/2025 15:58:48;13538.89;0.8;160;669.1;81.64;29890898.22
28/06/2025 15:58:53;13543.82;0.8;160;669.1;79.69;29890898.22
28/06/2025 15:58:58;13548.88;0.8;160;669.1;82.72;29890898.22
28/06/2025 15:59:03;13553.87;0.8;160;669.1;80.68;29890898.22
28/06/2025 15:59:08;13558.87;0.8;160;669.1;81.25;29890898.22
28/06/2025 15:59:13;13563.83;0.8;160;669.1;81.64;29890898.22
28/06/2025 15:59:18;13569.01;0.8;160;669.1;77.87;29890898.22
28/06/2025 15:59:23;13574.12;0.8;160;669.1;80.6;29890898.22
28/06/2025 15:59:28;13579.23;0.8;160;669.1;75.53;29890898.22
28/06/2025 15:59:33;13584.41;0.8;160;669.1;77.78;29890898.22
28/06/2025 15:59:38;13589.51;0.8;160;669.1;81.59;29890898.22
28/06/2025 15:59:43;13594.46;0.8;160;669.1;78.75;29890898.22
28/06/2025 15:59:48;13599.38;0.9;180;669.1;80.89;33627260.5
28/06/2025 15:59:53;13604.42;0.9;180;669.1;82.4;33627260.5
28/06/2025 15:59:58;13609.4;0.9;180;669.1;79.54;33627260.5
28/06/2025 16:00:03;13614.58;0.9;180;669.1;80.17;33627260.5
28/06/2025 16:00:08;13619.73;0.9;180;669.1;80.19;33627260.5
28/06/2025 16:00:13;13624.83;0.9;180;669.1;81.29;33627260.5
