DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
27/06/2025 14:16:17;7578.44;0.5;100;669.1;78.82;18681811.39
27/06/2025 14:16:22;7583.53;0.5;100;669.1;75.03;18681811.39
27/06/2025 14:16:27;7588.65;0.5;100;669.1;76.13;18681811.39
27/06/2025 14:16:32;7593.81;0.5;100;669.1;76.66;18681811.39
27/06/2025 14:16:37;7599;0.5;100;669.1;78.52;18681811.39
27/06/2025 14:16:42;7604.05;0.5;100;669.1;77.72;18681811.39
27/06/2025 14:16:47;7608.99;0.5;100;669.1;73.97;18681811.39
27/06/2025 14:16:52;7614.05;0.5;100;669.1;77.91;18681811.39
27/06/2025 14:16:57;7618.99;0.5;100;669.1;75.6;18681811.39
27/06/2025 14:17:02;7623.91;0.5;100;669.1;74.4;18681811.39
27/06/2025 14:17:07;7628.96;0.5;100;669.1;73.1;18681811.39
27/06/2025 14:17:12;7634.13;0.5;100;669.1;77.98;18681811.39
27/06/2025 14:17:17;7639.05;0.5;100;669.1;75.18;18681811.39
27/06/2025 14:17:22;7644.14;0.5;100;669.1;75.27;18681811.39
27/06/2025 14:17:27;7649.1;0.5;100;669.1;72.92;18681811.39
27/06/2025 14:17:32;7654.3;0.5;100;669.1;75.16;18681811.39
27/06/2025 14:17:37;7659.35;0.5;100;669.1;77.39;18681811.39
27/06/2025 14:17:42;7664.41;0.5;100;669.1;76.5;18681811.39
27/06/2025 14:17:47;7669.55;0.5;100;669.1;72.51;18681811.39
27/06/2025 14:17:52;7674.64;0.5;100;669.1;75.7;18681811.39
27/06/2025 14:17:57;7679.62;0.5;100;669.1;75.08;18681811.39
27/06/2025 14:18:02;7684.53;0.5;100;669.1;74.71;18681811.39
27/06/2025 14:18:07;7689.51;0.5;100;669.1;78.5;18681811.39
27/06/2025 14:18:12;7694.65;0.5;100;669.1;76.71;18681811.39
27/06/2025 14:18:17;7699.59;0.5;100;669.1;77.21;18681811.39
27/06/2025 14:18:22;7704.6;0.5;100;669.1;74.29;18681811.39
27/06/2025 14:18:27;7709.51;0.5;100;669.1;75.6;18681811.39
27/06/2025 14:18:32;7714.58;0.5;100;669.1;76.87;18681811.39
27/06/2025 14:18:37;7719.51;0.5;100;669.1;77.23;18681811.39
27/06/2025 14:18:42;7724.67;0.5;100;669.1;74.97;18681811.39
27/06/2025 14:18:47;7729.82;0.5;100;669.1;76.21;18681811.39
27/06/2025 14:18:52;7734.76;0.5;100;669.1;74.35;18681811.39
27/06/2025 14:18:57;7739.68;0.5;100;669.1;76.34;18681811.39
27/06/2025 14:19:02;7744.85;0.5;100;669.1;76.09;18681811.39
27/06/2025 14:19:07;7750.03;0.5;100;669.1;75.05;18681811.39
27/06/2025 14:19:12;7755.01;0.5;100;669.1;75.17;18681811.39
27/06/2025 14:19:17;7760.03;0.5;100;669.1;77.41;18681811.39
27/06/2025 14:19:22;7765.03;0.5;100;669.1;74.5;18681811.39
27/06/2025 14:19:27;7770.13;0.5;100;669.1;79.96;18681811.39
27/06/2025 14:19:32;7775.04;0.5;100;669.1;73.62;18681811.39
27/06/2025 14:19:37;7780.14;0.5;100;669.1;75.45;18681811.39
27/06/2025 14:19:42;7785.22;0.5;100;669.1;76.41;18681811.39
27/06/2025 14:19:47;7790.3;0.5;100;669.1;75.56;18681811.39
27/06/2025 14:19:52;7795.28;0.5;100;669.1;73.04;18681811.39
27/06/2025 14:19:57;7800.28;0.5;100;669.1;76.72;18681811.39
27/06/2025 14:20:02;7805.4;0.5;100;669.1;77.38;18681811.39
27/06/2025 14:20:07;7810.57;0.5;100;669.1;77.88;18681811.39
27/06/2025 14:20:12;7815.61;0.5;100;669.1;74.16;18681811.39
27/06/2025 14:20:17;7820.58;0.5;100;669.1;72.78;18681811.39
27/06/2025 14:20:22;7825.74;0.5;100;669.1;76.97;18681811.39
27/06/2025 14:20:27;7830.66;0.5;100;669.1;74.89;18681811.39
27/06/2025 14:20:32;7835.85;0.5;100;669.1;74.06;18681811.39
27/06/2025 14:20:37;7840.82;0.5;100;669.1;78.38;18681811.39
27/06/2025 14:20:42;7846;0.5;100;669.1;75.11;18681811.39
27/06/2025 14:20:47;7851.07;0.5;100;669.1;73.74;18681811.39
27/06/2025 14:20:52;7856.07;0.5;100;669.1;76.7;18681811.39
27/06/2025 14:20:57;7861.24;0.5;100;669.1;73.62;18681811.39
27/06/2025 14:21:02;7866.39;0.5;100;669.1;77.16;18681811.39
27/06/2025 14:21:07;7871.34;0.5;100;669.1;76.44;18681811.39
27/06/2025 14:21:12;7876.4;0.5;100;669.1;76.76;18681811.39
27/06/2025 14:21:17;7881.49;0.5;100;669.1;77.26;18681811.39
27/06/2025 14:21:22;7886.51;0.5;100;669.1;75.19;18681811.39
27/06/2025 14:21:27;7891.47;0.5;100;669.1;70.99;18681811.39
27/06/2025 14:21:32;7896.54;0.5;100;669.1;75.41;18681811.39
27/06/2025 14:21:37;7901.68;0.5;100;669.1;76.58;18681811.39
27/06/2025 14:21:42;7906.77;0.5;100;669.1;76.32;18681811.39
27/06/2025 14:21:47;7911.8;0.5;100;669.1;78.6;18681811.39
27/06/2025 14:21:52;7916.98;0.5;100;669.1;74.04;18681811.39
27/06/2025 14:21:57;7922.03;0.5;100;669.1;75.9;18681811.39
27/06/2025 14:22:02;7927.02;0.5;100;669.1;76.94;18681811.39
27/06/2025 14:22:07;7932.05;0.5;100;669.1;73.83;18681811.39
27/06/2025 14:22:12;7937.02;0.5;100;669.1;75.99;18681811.39
27/06/2025 14:22:17;7941.95;0.5;100;669.1;76.32;18681811.39
27/06/2025 14:22:22;7947.05;0.5;100;669.1;72.93;18681811.39
27/06/2025 14:22:27;7952.1;0.5;100;669.1;77.89;18681811.39
27/06/2025 14:22:32;7957.03;0.5;100;669.1;75.45;18681811.39
27/06/2025 14:22:37;7962.03;0.5;100;669.1;74.83;18681811.39
27/06/2025 14:22:42;7967.2;0.5;100;669.1;75.45;18681811.39
27/06/2025 14:22:47;7972.28;0.5;100;669.1;79.65;18681811.39
27/06/2025 14:22:52;7977.24;0.5;100;669.1;75.14;18681811.39
27/06/2025 14:22:57;7982.41;0.5;100;669.1;77.31;18681811.39
27/06/2025 14:23:02;7987.44;0.5;100;669.1;73.46;18681811.39
27/06/2025 14:23:07;7992.4;0.5;100;669.1;75.76;18681811.39
27/06/2025 14:23:12;7997.32;0.5;100;669.1;75.56;18681811.39
27/06/2025 14:23:17;8002.49;0.5;100;669.1;76.4;18681811.39
27/06/2025 14:23:22;8007.55;0.5;100;669.1;76.81;18681811.39
27/06/2025 14:23:27;8012.45;0.5;100;669.1;76.06;18681811.39
27/06/2025 14:23:32;8017.59;0.5;100;669.1;73.34;18681811.39
27/06/2025 14:23:37;8022.7;0.5;100;669.1;78.45;18681811.39
27/06/2025 14:23:42;8027.72;0.5;100;669.1;78.07;18681811.39
27/06/2025 14:23:47;8032.7;0.5;100;669.1;71.68;18681811.39
27/06/2025 14:23:52;8037.89;0.5;100;669.1;79.13;18681811.39
27/06/2025 14:23:57;8042.99;0.5;100;669.1;76.57;18681811.39
27/06/2025 14:24:02;8048.09;0.5;100;669.1;74.63;18681811.39
27/06/2025 14:24:07;8053.19;0.5;100;669.1;77.48;18681811.39
27/06/2025 14:24:12;8058.1;0.5;100;669.1;78.08;18681811.39
27/06/2025 14:24:17;8063.23;0.5;100;669.1;73.12;18681811.39
27/06/2025 14:24:22;8068.25;0.5;100;669.1;75.85;18681811.39
27/06/2025 14:24:27;8073.29;0.5;100;669.1;73.25;18681811.39
27/06/2025 14:24:32;8078.35;0.5;100;669.1;76.15;18681811.39
27/06/2025 14:24:37;8083.52;0.5;100;669.1;75.75;18681811.39
27/06/2025 14:24:42;8088.53;0.5;100;669.1;77.62;18681811.39
27/06/2025 14:24:47;8093.61;0.5;100;669.1;77.29;18681811.39
27/06/2025 14:24:52;8098.76;0.5;100;669.1;77.06;18681811.39
27/06/2025 14:24:57;8103.75;0.5;100;669.1;74.49;18681811.39
27/06/2025 14:25:02;8108.72;0.5;100;669.1;76.35;18681811.39
27/06/2025 14:25:07;8113.69;0.5;100;669.1;75.38;18681811.39
27/06/2025 14:25:12;8118.68;0.5;100;669.1;76.44;18681811.39
27/06/2025 14:25:17;8123.74;0.5;100;669.1;74.39;18681811.39
27/06/2025 14:25:22;8128.83;0.5;100;669.1;75.9;18681811.39
27/06/2025 14:25:27;8133.8;0.5;100;669.1;77.34;18681811.39
27/06/2025 14:25:32;8138.79;0.5;100;669.1;79.21;18681811.39
27/06/2025 14:25:37;8143.99;0.5;100;669.1;75.08;18681811.39
27/06/2025 14:25:42;8149.12;0.5;100;669.1;74.23;18681811.39
27/06/2025 14:25:47;8154.03;0.5;100;669.1;77.68;18681811.39
27/06/2025 14:25:52;8158.94;0.5;100;669.1;75.66;18681811.39
27/06/2025 14:25:57;8163.98;0.5;100;669.1;76.43;18681811.39
27/06/2025 14:26:02;8169.15;0.5;100;669.1;79.5;18681811.39
27/06/2025 14:26:07;8174.24;0.5;100;669.1;76.88;18681811.39
27/06/2025 14:26:12;8179.27;0.5;100;669.1;75.23;18681811.39
27/06/2025 14:26:17;8184.31;0.5;100;669.1;78.25;18681811.39
27/06/2025 14:26:22;8189.23;0.5;100;669.1;79.5;18681811.39
27/06/2025 14:26:27;8194.42;0.5;100;669.1;74.93;18681811.39
27/06/2025 14:26:32;8199.55;0.5;100;669.1;77.96;18681811.39
27/06/2025 14:26:37;8204.48;0.5;100;669.1;76.83;18681811.39
27/06/2025 14:26:42;8209.49;0.5;100;669.1;74.98;18681811.39
27/06/2025 14:26:47;8214.66;0.5;100;669.1;77.67;18681811.39
27/06/2025 14:26:52;8219.72;0.5;100;669.1;76.74;18681811.39
27/06/2025 14:26:57;8224.73;0.5;100;669.1;75.3;18681811.39
27/06/2025 14:27:02;8229.83;0.5;100;669.1;77.55;18681811.39
27/06/2025 14:27:07;8234.88;0.5;100;669.1;74.02;18681811.39
27/06/2025 14:27:12;8239.82;0.5;100;669.1;74.98;18681811.39
27/06/2025 14:27:17;8244.76;0.5;100;669.1;75.76;18681811.39
27/06/2025 14:27:22;8249.72;0.5;100;669.1;77.63;18681811.39
27/06/2025 14:27:27;8254.68;0.5;100;669.1;78.34;18681811.39
27/06/2025 14:27:32;8259.81;0.5;100;669.1;75.31;18681811.39
27/06/2025 14:27:37;8264.81;0.5;100;669.1;75.66;18681811.39
27/06/2025 14:27:42;8269.74;0.5;100;669.1;76.14;18681811.39
27/06/2025 14:27:47;8274.67;0.5;100;669.1;72.76;18681811.39
27/06/2025 14:27:52;8279.74;0.5;100;669.1;78.48;18681811.39
27/06/2025 14:27:57;8284.85;0.5;100;669.1;77.34;18681811.39
27/06/2025 14:28:02;8289.84;0.5;100;669.1;79.44;18681811.39
27/06/2025 14:28:07;8294.87;0.5;100;669.1;77.42;18681811.39
27/06/2025 14:28:12;8299.86;0.5;100;669.1;75.59;18681811.39
27/06/2025 14:28:17;8304.8;0.5;100;669.1;78.89;18681811.39
27/06/2025 14:28:22;8309.91;0.5;100;669.1;75.28;18681811.39
27/06/2025 14:28:27;8315.09;0.5;100;669.1;76.04;18681811.39
27/06/2025 14:28:32;8320.24;0.5;100;669.1;77.39;18681811.39
27/06/2025 14:28:37;8325.21;0.5;100;669.1;75.6;18681811.39
27/06/2025 14:28:42;8330.27;0.5;100;669.1;75.63;18681811.39
27/06/2025 14:28:47;8335.32;0.5;100;669.1;80;18681811.39
27/06/2025 14:28:52;8340.25;0.5;100;669.1;77.94;18681811.39
27/06/2025 14:28:57;8345.17;0.5;100;669.1;77.43;18681811.39
27/06/2025 14:29:02;8350.33;0.5;100;669.1;74.34;18681811.39
27/06/2025 14:29:07;8355.37;0.5;100;669.1;79.12;18681811.39
27/06/2025 14:29:12;8360.39;0.5;100;669.1;77.29;18681811.39
27/06/2025 14:29:17;8365.55;0.5;100;669.1;77.22;18681811.39
27/06/2025 14:29:22;8370.61;0.5;100;669.1;72.99;18681811.39
27/06/2025 14:29:27;8375.63;0.5;100;669.1;74.01;18681811.39
27/06/2025 14:29:32;8380.76;0.5;100;669.1;75.42;18681811.39
27/06/2025 14:29:37;8385.9;0.5;100;669.1;75.68;18681811.39
27/06/2025 14:29:42;8390.93;0.5;100;669.1;78.69;18681811.39
27/06/2025 14:29:47;8395.89;0.5;100;669.1;75.27;18681811.39
27/06/2025 14:29:52;8401.05;0.5;100;669.1;75.67;18681811.39
27/06/2025 14:29:57;8406.18;0.5;100;669.1;76.89;18681811.39
27/06/2025 14:30:02;8411.17;0.5;100;669.1;76.74;18681811.39
27/06/2025 14:30:07;8416.17;0.5;100;669.1;77.9;18681811.39
27/06/2025 14:30:12;8421.34;0.5;100;669.1;74.41;18681811.39
27/06/2025 14:30:17;8426.41;0.5;100;669.1;76;18681811.39
27/06/2025 14:30:22;8431.57;0.5;100;669.1;78.55;18681811.39
27/06/2025 14:30:27;8436.48;0.5;100;669.1;77.81;18681811.39
27/06/2025 14:30:32;8441.44;0.5;100;669.1;77.4;18681811.39
27/06/2025 14:30:37;8446.56;0.5;100;669.1;75.03;18681811.39
27/06/2025 14:30:42;8451.76;0.5;100;669.1;75.42;18681811.39
27/06/2025 14:30:47;8456.74;0.5;100;669.1;75.66;18681811.39
27/06/2025 14:30:52;8461.78;0.5;100;669.1;76.34;18681811.39
27/06/2025 14:30:57;8466.84;0.5;100;669.1;79.03;18681811.39
27/06/2025 14:31:02;8471.95;0.5;100;669.1;77.05;18681811.39
27/06/2025 14:31:07;8477.15;0.5;100;669.1;77.27;18681811.39
27/06/2025 14:31:12;8482.08;0.5;100;669.1;76.65;18681811.39
27/06/2025 14:31:17;8487.13;0.5;100;669.1;76.43;18681811.39
27/06/2025 14:31:22;8492.09;0.5;100;669.1;72.69;18681811.39
27/06/2025 14:31:27;8497.19;0.5;100;669.1;77.6;18681811.39
27/06/2025 14:31:32;8502.26;0.5;100;669.1;76.81;18681811.39
27/06/2025 14:31:37;8507.45;0.5;100;669.1;74.43;18681811.39
27/06/2025 14:31:42;8512.51;0.5;100;669.1;77.94;18681811.39
27/06/2025 14:31:47;8517.63;0.5;100;669.1;75;18681811.39
27/06/2025 14:31:52;8522.72;0.5;100;669.1;76.72;18681811.39
27/06/2025 14:31:57;8527.64;0.5;100;669.1;72.96;18681811.39
27/06/2025 14:32:02;8532.6;0.5;100;669.1;71.34;18681811.39
27/06/2025 14:32:07;8537.73;0.5;100;669.1;78.13;18681811.39
27/06/2025 14:32:12;8542.81;0.5;100;669.1;75.73;18681811.39
27/06/2025 14:32:17;8547.88;0.5;100;669.1;76.49;18681811.39
27/06/2025 14:32:22;8552.82;0.5;100;669.1;77.56;18681811.39
27/06/2025 14:32:27;8557.87;0.5;100;669.1;76.12;18681811.39
27/06/2025 14:32:32;8563.02;0.5;100;669.1;76.94;18681811.39
27/06/2025 14:32:37;8567.98;0.5;100;669.1;75.29;18681811.39
27/06/2025 14:32:42;8572.98;0.5;100;669.1;76.32;18681811.39
27/06/2025 14:32:47;8578.13;0.5;100;669.1;73.3;18681811.39
27/06/2025 14:32:52;8583.13;0.5;100;669.1;75.95;18681811.39
27/06/2025 14:32:57;8588.05;0.5;100;669.1;75.56;18681811.39
27/06/2025 14:33:02;8593.03;0.5;100;669.1;73.97;18681811.39
27/06/2025 14:33:07;8598.13;0.5;100;669.1;76.66;18681811.39
27/06/2025 14:33:12;8603.18;0.5;100;669.1;77.36;18681811.39
27/06/2025 14:33:17;8608.36;0.5;100;669.1;72.62;18681811.39
27/06/2025 14:33:22;8613.49;0.5;100;669.1;76.96;18681811.39
27/06/2025 14:33:27;8618.51;0.5;100;669.1;76.59;18681811.39
27/06/2025 14:33:32;8623.43;0.5;100;669.1;76.03;18681811.39
27/06/2025 14:33:37;8628.39;0.5;100;669.1;75.44;18681811.39
27/06/2025 14:33:42;8633.33;0.5;100;669.1;77.3;18681811.39
27/06/2025 14:33:47;8638.53;0.5;100;669.1;77.41;18681811.39
27/06/2025 14:33:52;8643.48;0.5;100;669.1;71.81;18681811.39
27/06/2025 14:33:57;8648.65;0.5;100;669.1;75.61;18681811.39
27/06/2025 14:34:02;8653.61;0.5;100;669.1;75.69;18681811.39
27/06/2025 14:34:07;8658.75;0.5;100;669.1;75.78;18681811.39
27/06/2025 14:34:12;8663.85;0.5;100;669.1;73.66;18681811.39
27/06/2025 14:34:17;8668.83;0.5;100;669.1;73.67;18681811.39
27/06/2025 14:34:22;8673.97;0.5;100;669.1;79.82;18681811.39
27/06/2025 14:34:27;8679.15;0.5;100;669.1;73.79;18681811.39
27/06/2025 14:34:32;8684.13;0.5;100;669.1;77.29;18681811.39
27/06/2025 14:34:37;8689.27;0.5;100;669.1;73.84;18681811.39
27/06/2025 14:34:42;8694.38;0.5;100;669.1;74.07;18681811.39
27/06/2025 14:34:47;8699.37;0.5;100;669.1;74.98;18681811.39
27/06/2025 14:34:52;8704.39;0.5;100;669.1;74.55;18681811.39
27/06/2025 14:34:57;8709.42;0.5;100;669.1;76.51;18681811.39
27/06/2025 14:35:02;8714.4;0.5;100;669.1;76.04;18681811.39
27/06/2025 14:35:07;8719.38;0.5;100;669.1;76.49;18681811.39
27/06/2025 14:35:12;8724.29;0.5;100;669.1;74.69;18681811.39
27/06/2025 14:35:17;8729.24;0.5;100;669.1;71.94;18681811.39
27/06/2025 14:35:22;8734.24;0.5;100;669.1;73.34;18681811.39
27/06/2025 14:35:27;8739.38;0.5;100;669.1;78.42;18681811.39
27/06/2025 14:35:32;8744.56;0.5;100;669.1;77.1;18681811.39
27/06/2025 14:35:37;8749.69;0.5;100;669.1;78.02;18681811.39
27/06/2025 14:35:42;8754.69;0.5;100;669.1;75.67;18681811.39
27/06/2025 14:35:47;8759.64;0.5;100;669.1;75.26;18681811.39
27/06/2025 14:35:52;8764.54;0.5;100;669.1;76.21;18681811.39
27/06/2025 14:35:57;8769.57;0.5;100;669.1;78.48;18681811.39
27/06/2025 14:36:02;8774.64;0.5;100;669.1;72.91;18681811.39
27/06/2025 14:36:07;8779.78;0.5;100;669.1;78.25;18681811.39
27/06/2025 14:36:12;8784.92;0.5;100;669.1;78.81;18681811.39
27/06/2025 14:36:17;8789.85;0.5;100;669.1;76.81;18681811.39
27/06/2025 14:36:22;8795;0.5;100;669.1;75.89;18681811.39
27/06/2025 14:36:27;8800.18;0.5;100;669.1;76.14;18681811.39
27/06/2025 14:36:32;8805.17;0.5;100;669.1;75.15;18681811.39
27/06/2025 14:36:37;8810.1;0.5;100;669.1;74.69;18681811.39
27/06/2025 14:36:42;8815.12;0.5;100;669.1;74.79;18681811.39
27/06/2025 14:36:47;8820.09;0.5;100;669.1;73.68;18681811.39
27/06/2025 14:36:52;8825.09;0.5;100;669.1;74;18681811.39
27/06/2025 14:36:57;8830.09;0.5;100;669.1;78.56;18681811.39
27/06/2025 14:37:02;8835.18;0.5;100;669.1;77.65;18681811.39
27/06/2025 14:37:07;8840.31;0.5;100;669.1;78.98;18681811.39
27/06/2025 14:37:12;8845.24;0.5;100;669.1;75.17;18681811.39
27/06/2025 14:37:17;8850.2;0.5;100;669.1;76.64;18681811.39
27/06/2025 14:37:22;8855.4;0.5;100;669.1;76.35;18681811.39
27/06/2025 14:37:27;8860.47;0.5;100;669.1;80.76;18681811.39
27/06/2025 14:37:32;8865.6;0.5;100;669.1;76.65;18681811.39
27/06/2025 14:37:37;8870.62;0.5;100;669.1;76.37;18681811.39
27/06/2025 14:37:42;8875.56;0.5;100;669.1;77.94;18681811.39
27/06/2025 14:37:47;8880.61;0.5;100;669.1;76.84;18681811.39
27/06/2025 14:37:52;8885.75;0.5;100;669.1;78;18681811.39
27/06/2025 14:37:57;8890.84;0.5;100;669.1;76.65;18681811.39
27/06/2025 14:38:02;8895.75;0.5;100;669.1;73.55;18681811.39
27/06/2025 14:38:07;8900.85;0.5;100;669.1;75.5;18681811.39
27/06/2025 14:38:12;8905.82;0.5;100;669.1;77.83;18681811.39
27/06/2025 14:38:17;8910.76;0.5;100;669.1;75.48;18681811.39
27/06/2025 14:38:22;8915.88;0.5;100;669.1;77.49;18681811.39
27/06/2025 14:38:27;8920.92;0.5;100;669.1;78.32;18681811.39
27/06/2025 14:38:32;8925.91;0.5;100;669.1;76.68;18681811.39
27/06/2025 14:38:37;8931.04;0.5;100;669.1;78.34;18681811.39
27/06/2025 14:38:42;8936.02;0.5;100;669.1;75.82;18681811.39
27/06/2025 14:38:47;8940.95;0.5;100;669.1;74.88;18681811.39
27/06/2025 14:38:52;8946.03;0.5;100;669.1;75.94;18681811.39
27/06/2025 14:38:57;8951.11;0.5;100;669.1;74.31;18681811.39
27/06/2025 14:39:02;8956.1;0.5;100;669.1;78.41;18681811.39
27/06/2025 14:39:07;8961.09;0.5;100;669.1;76.66;18681811.39
27/06/2025 14:39:12;8966.06;0.5;100;669.1;76.46;18681811.39
27/06/2025 14:39:17;8971.21;0.5;100;669.1;75.5;18681811.39
27/06/2025 14:39:22;8976.37;0.5;100;669.1;77.36;18681811.39
27/06/2025 14:39:27;8981.54;0.5;100;669.1;75.75;18681811.39
27/06/2025 14:39:32;8986.57;0.5;100;669.1;74.59;18681811.39
27/06/2025 14:39:37;8991.62;0.5;100;669.1;74.63;18681811.39
27/06/2025 14:39:42;8996.76;0.5;100;669.1;73.82;18681811.39
27/06/2025 14:39:47;9001.93;0.5;100;669.1;75.31;18681811.39
27/06/2025 14:39:52;9007.1;0.5;100;669.1;74.91;18681811.39
27/06/2025 14:39:57;9012.25;0.5;100;669.1;77.43;18681811.39
27/06/2025 14:40:02;9017.27;0.5;100;669.1;75.86;18681811.39
27/06/2025 14:40:07;9022.27;0.5;100;669.1;77.03;18681811.39
27/06/2025 14:40:12;9027.37;0.5;100;669.1;77.44;18681811.39
27/06/2025 14:40:17;9032.42;0.5;100;669.1;75.78;18681811.39
27/06/2025 14:40:22;9037.43;0.5;100;669.1;76.62;18681811.39
27/06/2025 14:40:27;9042.54;0.5;100;669.1;78.3;18681811.39
27/06/2025 14:40:32;9047.52;0.5;100;669.1;77.58;18681811.39
27/06/2025 14:40:37;9052.6;0.5;100;669.1;75.04;18681811.39
27/06/2025 14:40:42;9057.65;0.6;120;669.1;78.81;22418173.67
27/06/2025 14:40:47;9062.62;0.6;120;669.1;80.58;22418173.67
27/06/2025 14:40:52;9067.57;0.6;120;669.1;78.22;22418173.67
27/06/2025 14:40:57;9072.62;0.6;120;669.1;79.3;22418173.67
27/06/2025 14:41:02;9077.59;0.6;120;669.1;78.14;22418173.67
27/06/2025 14:41:07;9082.69;0.6;120;669.1;77.42;22418173.67
27/06/2025 14:41:12;9087.79;0.6;120;669.1;78.12;22418173.67
27/06/2025 14:41:17;9092.72;0.6;120;669.1;74.13;22418173.67
27/06/2025 14:41:22;9097.77;0.6;120;669.1;79.28;22418173.67
27/06/2025 14:41:27;9102.96;0.6;120;669.1;77.12;22418173.67
27/06/2025 14:41:32;9107.88;0.6;120;669.1;76.21;22418173.67
27/06/2025 14:41:37;9112.9;0.6;120;669.1;77.68;22418173.67
27/06/2025 14:41:42;9117.9;0.6;120;669.1;82.32;22418173.67
27/06/2025 14:41:47;9122.93;0.6;120;669.1;80.76;22418173.67
27/06/2025 14:41:52;9127.88;0.6;120;669.1;78.08;22418173.67
27/06/2025 14:41:57;9132.99;0.6;120;669.1;76.13;22418173.67
27/06/2025 14:42:02;9138.01;0.6;120;669.1;76.31;22418173.67
27/06/2025 14:42:07;9143.12;0.6;120;669.1;81.36;22418173.67
27/06/2025 14:42:12;9148.06;0.6;120;669.1;78.72;22418173.67
27/06/2025 14:42:17;9153.03;0.6;120;669.1;76.48;22418173.67
27/06/2025 14:42:22;9158.19;0.6;120;669.1;77.29;22418173.67
27/06/2025 14:42:27;9163.1;0.6;120;669.1;73.68;22418173.67
27/06/2025 14:42:32;9168.16;0.6;120;669.1;75.12;22418173.67
27/06/2025 14:42:37;9173.3;0.6;120;669.1;77;22418173.67
27/06/2025 14:42:42;9178.39;0.6;120;669.1;74.3;22418173.67
27/06/2025 14:42:47;9183.42;0.6;120;669.1;74.45;22418173.67
27/06/2025 14:42:52;9188.38;0.6;120;669.1;76.18;22418173.67
27/06/2025 14:42:57;9193.53;0.6;120;669.1;76.02;22418173.67
27/06/2025 14:43:02;9198.52;0.6;120;669.1;77.36;22418173.67
27/06/2025 14:43:07;9203.7;0.6;120;669.1;74.72;22418173.67
27/06/2025 14:43:12;9208.7;0.6;120;669.1;76.6;22418173.67
27/06/2025 14:43:17;9213.7;0.6;120;669.1;80.72;22418173.67
27/06/2025 14:43:22;9218.78;0.6;120;669.1;79.4;22418173.67
27/06/2025 14:43:27;9223.69;0.6;120;669.1;77.77;22418173.67
27/06/2025 14:43:32;9228.7;0.6;120;669.1;78.28;22418173.67
27/06/2025 14:43:37;9233.77;0.6;120;669.1;79.11;22418173.67
27/06/2025 14:43:42;9238.69;0.6;120;669.1;78.74;22418173.67
27/06/2025 14:43:47;9243.78;0.6;120;669.1;81.03;22418173.67
27/06/2025 14:43:52;9248.68;0.6;120;669.1;73.58;22418173.67
27/06/2025 14:43:57;9253.74;0.6;120;669.1;78.48;22418173.67
27/06/2025 14:44:02;9258.9;0.6;120;669.1;73.14;22418173.67
27/06/2025 14:44:07;9263.87;0.6;120;669.1;78.37;22418173.67
27/06/2025 14:44:12;9268.78;0.6;120;669.1;76.14;22418173.67
27/06/2025 14:44:17;9273.81;0.6;120;669.1;81.37;22418173.67
27/06/2025 14:44:22;9278.76;0.6;120;669.1;76.73;22418173.67
27/06/2025 14:44:27;9283.8;0.6;120;669.1;79.44;22418173.67
27/06/2025 14:44:32;9288.86;0.6;120;669.1;78.22;22418173.67
27/06/2025 14:44:37;9293.9;0.6;120;669.1;78.39;22418173.67
27/06/2025 14:44:42;9298.87;0.6;120;669.1;78.84;22418173.67
27/06/2025 14:44:47;9303.86;0.6;120;669.1;77.78;22418173.67
27/06/2025 14:44:52;9308.88;0.6;120;669.1;74.48;22418173.67
27/06/2025 14:44:57;9313.89;0.6;120;669.1;73.79;22418173.67
27/06/2025 14:45:02;9318.83;0.6;120;669.1;74.76;22418173.67
27/06/2025 14:45:07;9323.82;0.6;120;669.1;75.42;22418173.67
27/06/2025 14:45:12;9328.74;0.6;120;669.1;78.5;22418173.67
27/06/2025 14:45:17;9333.72;0.6;120;669.1;75.73;22418173.67
27/06/2025 14:45:22;9338.63;0.6;120;669.1;77.03;22418173.67
27/06/2025 14:45:27;9343.56;0.6;120;669.1;79.58;22418173.67
27/06/2025 14:45:32;9348.71;0.6;120;669.1;79.78;22418173.67
27/06/2025 14:45:37;9353.78;0.6;120;669.1;75.81;22418173.67
27/06/2025 14:45:42;9358.82;0.6;120;669.1;77.92;22418173.67
27/06/2025 14:45:47;9363.77;0.6;120;669.1;77.6;22418173.67
27/06/2025 14:45:52;9368.73;0.6;120;669.1;80.87;22418173.67
27/06/2025 14:45:57;9373.75;0.6;120;669.1;78.4;22418173.67
27/06/2025 14:46:02;9378.77;0.6;120;669.1;75.81;22418173.67
27/06/2025 14:46:07;9383.83;0.6;120;669.1;75.63;22418173.67
27/06/2025 14:46:12;9389.01;0.6;120;669.1;74.95;22418173.67
27/06/2025 14:46:17;9394.07;0.6;120;669.1;78.96;22418173.67
27/06/2025 14:46:22;9399.2;0.6;120;669.1;75.8;22418173.67
27/06/2025 14:46:27;9404.36;0.6;120;669.1;76.68;22418173.67
27/06/2025 14:46:32;9409.37;0.6;120;669.1;79.31;22418173.67
27/06/2025 14:46:37;9414.39;0.6;120;669.1;73.63;22418173.67
27/06/2025 14:46:42;9419.52;0.6;120;669.1;74.9;22418173.67
27/06/2025 14:46:47;9424.56;0.6;120;669.1;78.78;22418173.67
