DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
26/06/2025 14:33:46;9093.36;0.6;120;669.1;79.75;22418173.67
26/06/2025 14:33:51;9098.41;0.6;120;669.1;77.59;22418173.67
26/06/2025 14:33:56;9103.51;0.6;120;669.1;78.58;22418173.67
26/06/2025 14:34:01;9108.55;0.6;120;669.1;75.77;22418173.67
26/06/2025 14:34:06;9113.51;0.6;120;669.1;76.99;22418173.67
26/06/2025 14:34:11;9118.68;0.6;120;669.1;78.81;22418173.67
26/06/2025 14:34:16;9123.77;0.6;120;669.1;78.36;22418173.67
26/06/2025 14:34:21;9128.86;0.6;120;669.1;75.11;22418173.67
26/06/2025 14:34:26;9133.78;0.6;120;669.1;80.96;22418173.67
26/06/2025 14:34:31;9138.95;0.6;120;669.1;81.17;22418173.67
26/06/2025 14:34:36;9143.98;0.6;120;669.1;79.67;22418173.67
26/06/2025 14:34:41;9149.17;0.6;120;669.1;76.15;22418173.67
26/06/2025 14:34:46;9154.34;0.6;120;669.1;78.69;22418173.67
26/06/2025 14:34:51;9159.25;0.6;120;669.1;73.38;22418173.67
26/06/2025 14:34:56;9164.42;0.6;120;669.1;74.65;22418173.67
26/06/2025 14:35:01;9169.33;0.6;120;669.1;74.94;22418173.67
26/06/2025 14:35:06;9174.41;0.6;120;669.1;73.72;22418173.67
26/06/2025 14:35:11;9179.49;0.6;120;669.1;77.05;22418173.67
26/06/2025 14:35:16;9184.53;0.6;120;669.1;78.35;22418173.67
26/06/2025 14:35:21;9189.49;0.6;120;669.1;77.46;22418173.67
26/06/2025 14:35:26;9194.67;0.6;120;669.1;77.32;22418173.67
26/06/2025 14:35:31;9199.78;0.6;120;669.1;79.66;22418173.67
26/06/2025 14:35:36;9204.74;0.6;120;669.1;78.74;22418173.67
26/06/2025 14:35:41;9209.89;0.6;120;669.1;76.38;22418173.67
26/06/2025 14:35:46;9214.83;0.6;120;669.1;76.82;22418173.67
26/06/2025 14:35:51;9219.81;0.6;120;669.1;76.63;22418173.67
26/06/2025 14:35:56;9224.91;0.6;120;669.1;78.73;22418173.67
26/06/2025 14:36:01;9230.03;0.6;120;669.1;76.42;22418173.67
26/06/2025 14:36:06;9235.12;0.6;120;669.1;74.86;22418173.67
26/06/2025 14:36:11;9240.14;0.6;120;669.1;77.95;22418173.67
26/06/2025 14:36:16;9245.09;0.6;120;669.1;77.83;22418173.67
26/06/2025 14:36:21;9250.25;0.6;120;669.1;77.62;22418173.67
26/06/2025 14:36:26;9255.22;0.6;120;669.1;76.67;22418173.67
26/06/2025 14:36:31;9260.21;0.6;120;669.1;77.12;22418173.67
26/06/2025 14:36:36;9265.14;0.6;120;669.1;73.44;22418173.67
26/06/2025 14:36:41;9270.21;0.6;120;669.1;76.91;22418173.67
26/06/2025 14:36:46;9275.13;0.6;120;669.1;78.58;22418173.67
26/06/2025 14:36:51;9280.18;0.6;120;669.1;77.91;22418173.67
26/06/2025 14:36:56;9285.23;0.6;120;669.1;75.32;22418173.67
26/06/2025 14:37:01;9290.15;0.6;120;669.1;78.86;22418173.67
26/06/2025 14:37:06;9295.05;0.6;120;669.1;78.1;22418173.67
26/06/2025 14:37:11;9299.96;0.6;120;669.1;79.36;22418173.67
26/06/2025 14:37:16;9304.95;0.6;120;669.1;76.32;22418173.67
26/06/2025 14:37:21;9309.93;0.6;120;669.1;77.97;22418173.67
26/06/2025 14:37:26;9314.89;0.6;120;669.1;76.59;22418173.67
26/06/2025 14:37:31;9319.99;0.6;120;669.1;76.96;22418173.67
26/06/2025 14:37:36;9325.14;0.6;120;669.1;78.37;22418173.67
26/06/2025 14:37:41;9330.29;0.6;120;669.1;76.08;22418173.67
26/06/2025 14:37:46;9335.34;0.6;120;669.1;74.31;22418173.67
26/06/2025 14:37:51;9340.39;0.6;120;669.1;81.59;22418173.67
26/06/2025 14:37:56;9345.38;0.6;120;669.1;79.16;22418173.67
26/06/2025 14:38:01;9350.53;0.6;120;669.1;78.75;22418173.67
26/06/2025 14:38:06;9355.71;0.6;120;669.1;77.72;22418173.67
26/06/2025 14:38:11;9360.8;0.6;120;669.1;74.94;22418173.67
26/06/2025 14:38:16;9365.72;0.6;120;669.1;73.37;22418173.67
26/06/2025 14:38:21;9370.87;0.6;120;669.1;74.17;22418173.67
26/06/2025 14:38:26;9375.82;0.6;120;669.1;77.55;22418173.67
26/06/2025 14:38:31;9380.99;0.6;120;669.1;76.37;22418173.67
26/06/2025 14:38:36;9386.17;0.6;120;669.1;74.16;22418173.67
26/06/2025 14:38:41;9391.14;0.6;120;669.1;74.45;22418173.67
26/06/2025 14:38:46;9396.15;0.6;120;669.1;78.14;22418173.67
26/06/2025 14:38:51;9401.09;0.6;120;669.1;77.64;22418173.67
26/06/2025 14:38:56;9406.2;0.6;120;669.1;78.21;22418173.67
26/06/2025 14:39:01;9411.31;0.6;120;669.1;79.75;22418173.67
26/06/2025 14:39:06;9416.4;0.6;120;669.1;79.14;22418173.67
26/06/2025 14:39:11;9421.48;0.6;120;669.1;77.03;22418173.67
26/06/2025 14:39:16;9426.63;0.6;120;669.1;77.69;22418173.67
26/06/2025 14:39:21;9431.74;0.6;120;669.1;76.77;22418173.67
26/06/2025 14:39:26;9436.66;0.6;120;669.1;77.41;22418173.67
26/06/2025 14:39:31;9441.71;0.6;120;669.1;81.72;22418173.67
26/06/2025 14:39:36;9446.64;0.6;120;669.1;74.5;22418173.67
26/06/2025 14:39:41;9451.56;0.6;120;669.1;79.4;22418173.67
26/06/2025 14:39:46;9456.66;0.6;120;669.1;78.96;22418173.67
26/06/2025 14:39:51;9461.78;0.6;120;669.1;77.68;22418173.67
26/06/2025 14:39:56;9466.84;0.6;120;669.1;77.58;22418173.67
26/06/2025 14:40:01;9471.86;0.6;120;669.1;76.76;22418173.67
26/06/2025 14:40:06;9476.78;0.6;120;669.1;80.11;22418173.67
26/06/2025 14:40:11;9481.72;0.6;120;669.1;78.92;22418173.67
26/06/2025 14:40:16;9486.64;0.6;120;669.1;74.76;22418173.67
26/06/2025 14:40:21;9491.66;0.6;120;669.1;73.32;22418173.67
26/06/2025 14:40:26;9496.82;0.6;120;669.1;77.25;22418173.67
26/06/2025 14:40:31;9501.95;0.6;120;669.1;77.74;22418173.67
26/06/2025 14:40:36;9507.05;0.6;120;669.1;79.14;22418173.67
26/06/2025 14:40:41;9512.01;0.6;120;669.1;77;22418173.67
26/06/2025 14:40:46;9517.1;0.6;120;669.1;74.9;22418173.67
26/06/2025 14:40:51;9522.1;0.6;120;669.1;78.52;22418173.67
26/06/2025 14:40:56;9527.02;0.6;120;669.1;77.2;22418173.67
26/06/2025 14:41:01;9532.04;0.6;120;669.1;72.46;22418173.67
26/06/2025 14:41:06;9537.06;0.6;120;669.1;78.9;22418173.67
26/06/2025 14:41:11;9542.19;0.6;120;669.1;77.3;22418173.67
26/06/2025 14:41:16;9547.14;0.6;120;669.1;78.12;22418173.67
26/06/2025 14:41:21;9552.2;0.6;120;669.1;78.84;22418173.67
26/06/2025 14:41:26;9557.21;0.6;120;669.1;74.49;22418173.67
26/06/2025 14:41:31;9562.4;0.6;120;669.1;76.17;22418173.67
26/06/2025 14:41:36;9567.58;0.6;120;669.1;79.98;22418173.67
26/06/2025 14:41:41;9572.7;0.6;120;669.1;78.82;22418173.67
26/06/2025 14:41:46;9577.65;0.6;120;669.1;78.02;22418173.67
26/06/2025 14:41:51;9582.81;0.6;120;669.1;73.9;22418173.67
26/06/2025 14:41:56;9587.92;0.6;120;669.1;78;22418173.67
26/06/2025 14:42:01;9592.89;0.6;120;669.1;79.38;22418173.67
26/06/2025 14:42:06;9597.8;0.6;120;669.1;78.66;22418173.67
26/06/2025 14:42:11;9602.9;0.6;120;669.1;75.62;22418173.67
26/06/2025 14:42:16;9608.01;0.6;120;669.1;77.22;22418173.67
26/06/2025 14:42:21;9612.97;0.6;120;669.1;75.5;22418173.67
26/06/2025 14:42:26;9617.95;0.6;120;669.1;76.44;22418173.67
26/06/2025 14:42:31;9622.99;0.6;120;669.1;78.34;22418173.67
26/06/2025 14:42:36;9628.01;0.6;120;669.1;79.14;22418173.67
26/06/2025 14:42:41;9633.02;0.6;120;669.1;79.3;22418173.67
26/06/2025 14:42:46;9638.22;0.6;120;669.1;77.26;22418173.67
26/06/2025 14:42:51;9643.4;0.6;120;669.1;80.27;22418173.67
26/06/2025 14:42:56;9648.39;0.6;120;669.1;74.71;22418173.67
26/06/2025 14:43:01;9653.3;0.6;120;669.1;75.89;22418173.67
26/06/2025 14:43:06;9658.4;0.6;120;669.1;77.4;22418173.67
26/06/2025 14:43:11;9663.48;0.6;120;669.1;78.83;22418173.67
26/06/2025 14:43:16;9668.58;0.6;120;669.1;74.14;22418173.67
26/06/2025 14:43:21;9673.53;0.6;120;669.1;77.12;22418173.67
26/06/2025 14:43:26;9678.68;0.6;120;669.1;74.78;22418173.67
26/06/2025 14:43:31;9683.72;0.6;120;669.1;77.33;22418173.67
26/06/2025 14:43:36;9688.71;0.6;120;669.1;75.05;22418173.67
26/06/2025 14:43:41;9693.68;0.6;120;669.1;78.34;22418173.67
26/06/2025 14:43:46;9698.69;0.6;120;669.1;75.55;22418173.67
26/06/2025 14:43:51;9703.73;0.6;120;669.1;79.13;22418173.67
26/06/2025 14:43:56;9708.8;0.6;120;669.1;77.26;22418173.67
26/06/2025 14:44:01;9714;0.6;120;669.1;79.54;22418173.67
26/06/2025 14:44:06;9719;0.6;120;669.1;77.74;22418173.67
26/06/2025 14:44:11;9724.19;0.6;120;669.1;79.11;22418173.67
26/06/2025 14:44:16;9729.15;0.6;120;669.1;78.94;22418173.67
26/06/2025 14:44:21;9734.24;0.6;120;669.1;75.12;22418173.67
26/06/2025 14:44:26;9739.41;0.6;120;669.1;77.97;22418173.67
26/06/2025 14:44:31;9744.36;0.6;120;669.1;76.61;22418173.67
26/06/2025 14:44:36;9749.4;0.6;120;669.1;76.16;22418173.67
26/06/2025 14:44:41;9754.33;0.6;120;669.1;79.41;22418173.67
26/06/2025 14:44:46;9759.27;0.6;120;669.1;79.6;22418173.67
26/06/2025 14:44:51;9764.26;0.6;120;669.1;80.5;22418173.67
26/06/2025 14:44:56;9769.32;0.6;120;669.1;71.29;22418173.67
26/06/2025 14:45:01;9774.41;0.6;120;669.1;76.89;22418173.67
26/06/2025 14:45:06;9779.56;0.6;120;669.1;76.43;22418173.67
26/06/2025 14:45:11;9784.64;0.6;120;669.1;78.36;22418173.67
26/06/2025 14:45:16;9789.57;0.6;120;669.1;75.32;22418173.67
26/06/2025 14:45:21;9794.47;0.6;120;669.1;75.79;22418173.67
26/06/2025 14:45:26;9799.53;0.6;120;669.1;77.71;22418173.67
26/06/2025 14:45:31;9804.52;0.6;120;669.1;78.14;22418173.67
26/06/2025 14:45:36;9809.52;0.6;120;669.1;78.31;22418173.67
26/06/2025 14:45:41;9814.56;0.6;120;669.1;75.06;22418173.67
26/06/2025 14:45:46;9819.64;0.6;120;669.1;79.38;22418173.67
26/06/2025 14:45:51;9824.79;0.6;120;669.1;77.52;22418173.67
26/06/2025 14:45:56;9829.7;0.6;120;669.1;77.46;22418173.67
26/06/2025 14:46:01;9834.74;0.6;120;669.1;73.92;22418173.67
26/06/2025 14:46:06;9839.72;0.6;120;669.1;77.55;22418173.67
26/06/2025 14:46:11;9844.65;0.6;120;669.1;79.1;22418173.67
26/06/2025 14:46:16;9849.63;0.6;120;669.1;78.21;22418173.67
26/06/2025 14:46:21;9854.7;0.6;120;669.1;78.86;22418173.67
26/06/2025 14:46:26;9859.83;0.6;120;669.1;76.47;22418173.67
26/06/2025 14:46:31;9864.98;0.6;120;669.1;76.55;22418173.67
26/06/2025 14:46:36;9870.13;0.6;120;669.1;76.77;22418173.67
26/06/2025 14:46:41;9875.24;0.6;120;669.1;77.62;22418173.67
26/06/2025 14:46:46;9880.31;0.6;120;669.1;74.62;22418173.67
26/06/2025 14:46:51;9885.32;0.6;120;669.1;73.91;22418173.67
26/06/2025 14:46:56;9890.37;0.6;120;669.1;79.82;22418173.67
26/06/2025 14:47:01;9895.43;0.6;120;669.1;78.59;22418173.67
26/06/2025 14:47:06;9900.59;0.6;120;669.1;82.05;22418173.67
26/06/2025 14:47:11;9905.5;0.6;120;669.1;78.75;22418173.67
26/06/2025 14:47:16;9910.41;0.6;120;669.1;79.62;22418173.67
26/06/2025 14:47:21;9915.54;0.6;120;669.1;73.59;22418173.67
26/06/2025 14:47:26;9920.51;0.6;120;669.1;80.4;22418173.67
26/06/2025 14:47:31;9925.54;0.6;120;669.1;77.31;22418173.67
26/06/2025 14:47:36;9930.47;0.6;120;669.1;75.76;22418173.67
26/06/2025 14:47:41;9935.51;0.6;120;669.1;78.38;22418173.67
26/06/2025 14:47:46;9940.63;0.6;120;669.1;77.21;22418173.67
26/06/2025 14:47:51;9945.66;0.6;120;669.1;78.41;22418173.67
26/06/2025 14:47:56;9950.74;0.6;120;669.1;80.35;22418173.67
26/06/2025 14:48:01;9955.71;0.6;120;669.1;78.83;22418173.67
26/06/2025 14:48:06;9960.84;0.6;120;669.1;77.12;22418173.67
26/06/2025 14:48:11;9965.76;0.6;120;669.1;79.75;22418173.67
26/06/2025 14:48:16;9970.92;0.6;120;669.1;78.5;22418173.67
26/06/2025 14:48:21;9975.94;0.6;120;669.1;76.89;22418173.67
26/06/2025 14:48:26;9981.07;0.6;120;669.1;76.52;22418173.67
26/06/2025 14:48:31;9986.25;0.6;120;669.1;78.97;22418173.67
26/06/2025 14:48:36;9991.21;0.6;120;669.1;81.88;22418173.67
26/06/2025 14:48:41;9996.26;0.6;120;669.1;77.05;22418173.67
26/06/2025 14:48:46;10001.27;0.6;120;669.1;81.44;22418173.67
26/06/2025 14:48:51;10006.41;0.6;120;669.1;73.8;22418173.67
26/06/2025 14:48:56;10011.51;0.6;120;669.1;80.03;22418173.67
26/06/2025 14:49:01;10016.5;0.6;120;669.1;77.9;22418173.67
26/06/2025 14:49:06;10021.46;0.6;120;669.1;74.87;22418173.67
26/06/2025 14:49:11;10026.58;0.6;120;669.1;78.75;22418173.67
26/06/2025 14:49:16;10031.59;0.6;120;669.1;73.15;22418173.67
26/06/2025 14:49:21;10036.68;0.6;120;669.1;76.66;22418173.67
26/06/2025 14:49:26;10041.76;0.6;120;669.1;79.65;22418173.67
26/06/2025 14:49:31;10046.8;0.6;120;669.1;73.38;22418173.67
26/06/2025 14:49:36;10051.99;0.6;120;669.1;78.97;22418173.67
26/06/2025 14:49:41;10056.98;0.6;120;669.1;77.41;22418173.67
26/06/2025 14:49:46;10062.14;0.6;120;669.1;76.81;22418173.67
26/06/2025 14:49:51;10067.13;0.6;120;669.1;77.86;22418173.67
26/06/2025 14:49:56;10072.2;0.6;120;669.1;79.78;22418173.67
26/06/2025 14:50:01;10077.27;0.6;120;669.1;74.62;22418173.67
26/06/2025 14:50:06;10082.2;0.6;120;669.1;77.82;22418173.67
26/06/2025 14:50:11;10087.23;0.6;120;669.1;78.04;22418173.67
26/06/2025 14:50:16;10092.28;0.6;120;669.1;80.33;22418173.67
26/06/2025 14:50:21;10097.33;0.6;120;669.1;75.46;22418173.67
26/06/2025 14:50:26;10102.37;0.6;120;669.1;76.67;22418173.67
26/06/2025 14:50:31;10107.3;0.6;120;669.1;76.98;22418173.67
26/06/2025 14:50:36;10112.4;0.6;120;669.1;78.45;22418173.67
26/06/2025 14:50:41;10117.45;0.6;120;669.1;74.87;22418173.67
26/06/2025 14:50:46;10122.35;0.6;120;669.1;81.6;22418173.67
26/06/2025 14:50:51;10127.51;0.6;120;669.1;78.71;22418173.67
26/06/2025 14:50:56;10132.47;0.6;120;669.1;75.6;22418173.67
26/06/2025 14:51:01;10137.53;0.6;120;669.1;79.61;22418173.67
26/06/2025 14:51:06;10142.5;0.6;120;669.1;78.62;22418173.67
26/06/2025 14:51:11;10147.4;0.6;120;669.1;81.06;22418173.67
26/06/2025 14:51:16;10152.6;0.6;120;669.1;78.75;22418173.67
26/06/2025 14:51:21;10157.65;0.6;120;669.1;77.86;22418173.67
26/06/2025 14:51:26;10162.7;0.6;120;669.1;74.48;22418173.67
26/06/2025 14:51:31;10167.68;0.6;120;669.1;76.23;22418173.67
26/06/2025 14:51:36;10172.62;0.6;120;669.1;78.24;22418173.67
26/06/2025 14:51:41;10177.75;0.6;120;669.1;78.19;22418173.67
26/06/2025 14:51:46;10182.75;0.6;120;669.1;76.44;22418173.67
26/06/2025 14:51:51;10187.95;0.6;120;669.1;79.53;22418173.67
26/06/2025 14:51:56;10193.05;0.6;120;669.1;75.41;22418173.67
26/06/2025 14:52:01;10198.21;0.6;120;669.1;77.57;22418173.67
26/06/2025 14:52:06;10203.26;0.6;120;669.1;78.12;22418173.67
26/06/2025 14:52:11;10208.19;0.6;120;669.1;76.67;22418173.67
26/06/2025 14:52:16;10213.16;0.6;120;669.1;78.15;22418173.67
26/06/2025 14:52:21;10218.24;0.6;120;669.1;74.32;22418173.67
26/06/2025 14:52:26;10223.25;0.6;120;669.1;76.7;22418173.67
26/06/2025 14:52:31;10228.18;0.6;120;669.1;74.31;22418173.67
26/06/2025 14:52:36;10233.32;0.6;120;669.1;72.89;22418173.67
26/06/2025 14:52:41;10238.32;0.6;120;669.1;75.95;22418173.67
26/06/2025 14:52:46;10243.25;0.6;120;669.1;79.26;22418173.67
26/06/2025 14:52:51;10248.24;0.6;120;669.1;76.77;22418173.67
26/06/2025 14:52:56;10253.38;0.6;120;669.1;75.96;22418173.67
26/06/2025 14:53:01;10258.29;0.6;120;669.1;78.95;22418173.67
26/06/2025 14:53:06;10263.36;0.6;120;669.1;79.45;22418173.67
26/06/2025 14:53:11;10268.42;0.6;120;669.1;80.97;22418173.67
26/06/2025 14:53:16;10273.37;0.6;120;669.1;76.59;22418173.67
26/06/2025 14:53:21;10278.54;0.6;120;669.1;78.38;22418173.67
26/06/2025 14:53:26;10283.61;0.6;120;669.1;81.83;22418173.67
26/06/2025 14:53:31;10288.58;0.6;120;669.1;76.55;22418173.67
26/06/2025 14:53:36;10293.49;0.6;120;669.1;76.88;22418173.67
26/06/2025 14:53:41;10298.62;0.6;120;669.1;79.03;22418173.67
26/06/2025 14:53:46;10303.59;0.6;120;669.1;77.77;22418173.67
26/06/2025 14:53:51;10308.6;0.6;120;669.1;76.42;22418173.67
26/06/2025 14:53:56;10313.78;0.6;120;669.1;74.82;22418173.67
26/06/2025 14:54:01;10318.93;0.6;120;669.1;79.25;22418173.67
26/06/2025 14:54:06;10323.87;0.6;120;669.1;79.91;22418173.67
26/06/2025 14:54:11;10328.78;0.6;120;669.1;76.98;22418173.67
26/06/2025 14:54:16;10333.78;0.6;120;669.1;75.73;22418173.67
26/06/2025 14:54:21;10338.84;0.6;120;669.1;74.46;22418173.67
26/06/2025 14:54:26;10343.89;0.6;120;669.1;78.4;22418173.67
26/06/2025 14:54:31;10348.8;0.6;120;669.1;81.18;22418173.67
26/06/2025 14:54:36;10353.78;0.6;120;669.1;78.08;22418173.67
26/06/2025 14:54:41;10358.84;0.6;120;669.1;77.14;22418173.67
26/06/2025 14:54:46;10363.95;0.6;120;669.1;77.76;22418173.67
26/06/2025 14:54:51;10368.89;0.6;120;669.1;76.65;22418173.67
26/06/2025 14:54:56;10373.94;0.6;120;669.1;78.42;22418173.67
26/06/2025 14:55:01;10378.9;0.6;120;669.1;75.82;22418173.67
26/06/2025 14:55:06;10383.85;0.6;120;669.1;77.07;22418173.67
26/06/2025 14:55:11;10388.79;0.6;120;669.1;78.89;22418173.67
26/06/2025 14:55:16;10393.73;0.6;120;669.1;77.04;22418173.67
26/06/2025 14:55:21;10398.75;0.6;120;669.1;79.36;22418173.67
26/06/2025 14:55:26;10403.82;0.6;120;669.1;75.31;22418173.67
26/06/2025 14:55:31;10408.8;0.6;120;669.1;78.48;22418173.67
26/06/2025 14:55:36;10413.94;0.6;120;669.1;76.14;22418173.67
26/06/2025 14:55:41;10418.91;0.6;120;669.1;75.51;22418173.67
26/06/2025 14:55:46;10423.93;0.6;120;669.1;76.62;22418173.67
26/06/2025 14:55:51;10429.11;0.6;120;669.1;73.28;22418173.67
26/06/2025 14:55:56;10434.3;0.6;120;669.1;76.44;22418173.67
26/06/2025 14:56:01;10439.38;0.6;120;669.1;77.8;22418173.67
26/06/2025 14:56:06;10444.34;0.6;120;669.1;75.27;22418173.67
26/06/2025 14:56:11;10449.49;0.6;120;669.1;77.36;22418173.67
26/06/2025 14:56:16;10454.52;0.6;120;669.1;76.02;22418173.67
26/06/2025 14:56:21;10459.61;0.6;120;669.1;76.03;22418173.67
26/06/2025 14:56:26;10464.77;0.6;120;669.1;76.03;22418173.67
26/06/2025 14:56:31;10469.88;0.6;120;669.1;76.98;22418173.67
26/06/2025 14:56:36;10475.02;0.6;120;669.1;80.16;22418173.67
26/06/2025 14:56:41;10480.14;0.6;120;669.1;75.7;22418173.67
26/06/2025 14:56:46;10485.18;0.6;120;669.1;79.88;22418173.67
26/06/2025 14:56:51;10490.34;0.6;120;669.1;78.42;22418173.67
26/06/2025 14:56:56;10495.52;0.6;120;669.1;76.91;22418173.67
26/06/2025 14:57:01;10500.7;0.6;120;669.1;77.02;22418173.67
26/06/2025 14:57:06;10505.68;0.6;120;669.1;75.63;22418173.67
26/06/2025 14:57:11;10510.71;0.6;120;669.1;80.39;22418173.67
26/06/2025 14:57:16;10515.83;0.6;120;669.1;75.72;22418173.67
26/06/2025 14:57:21;10520.86;0.6;120;669.1;75.94;22418173.67
26/06/2025 14:57:26;10525.85;0.6;120;669.1;81.22;22418173.67
26/06/2025 14:57:31;10531.01;0.6;120;669.1;75.42;22418173.67
26/06/2025 14:57:36;10536.11;0.6;120;669.1;77.58;22418173.67
26/06/2025 14:57:41;10541.21;0.6;120;669.1;76.64;22418173.67
26/06/2025 14:57:46;10546.32;0.6;120;669.1;80.09;22418173.67
26/06/2025 14:57:51;10551.35;0.6;120;669.1;78.86;22418173.67
26/06/2025 14:57:56;10556.4;0.6;120;669.1;76.18;22418173.67
26/06/2025 14:58:01;10561.35;0.6;120;669.1;79.14;22418173.67
26/06/2025 14:58:06;10566.44;0.6;120;669.1;74.93;22418173.67
26/06/2025 14:58:11;10571.63;0.6;120;669.1;75.76;22418173.67
26/06/2025 14:58:16;10576.66;0.6;120;669.1;77.02;22418173.67
26/06/2025 14:58:21;10581.57;0.7;140;669.1;78.78;26154535.94
26/06/2025 14:58:26;10586.6;0.7;140;669.1;77.48;26154535.94
26/06/2025 14:58:31;10591.68;0.7;140;669.1;79.1;26154535.94
26/06/2025 14:58:36;10596.64;0.7;140;669.1;76.85;26154535.94
26/06/2025 14:58:41;10601.81;0.7;140;669.1;79.14;26154535.94
26/06/2025 14:58:46;10606.72;0.7;140;669.1;77.33;26154535.94
26/06/2025 14:58:51;10611.84;0.7;140;669.1;79.01;26154535.94
26/06/2025 14:58:56;10616.75;0.7;140;669.1;76.99;26154535.94
26/06/2025 14:59:01;10621.9;0.7;140;669.1;77.81;26154535.94
26/06/2025 14:59:06;10626.85;0.7;140;669.1;79.66;26154535.94
26/06/2025 14:59:11;10631.96;0.7;140;669.1;78.41;26154535.94
26/06/2025 14:59:16;10637.11;0.7;140;669.1;78.94;26154535.94
26/06/2025 14:59:21;10642.19;0.7;140;669.1;79.86;26154535.94
26/06/2025 14:59:26;10647.26;0.7;140;669.1;80.4;26154535.94
26/06/2025 14:59:31;10652.3;0.7;140;669.1;80.51;26154535.94
26/06/2025 14:59:36;10657.43;0.7;140;669.1;77.41;26154535.94
26/06/2025 14:59:41;10662.59;0.7;140;669.1;77.09;26154535.94
26/06/2025 14:59:46;10667.74;0.7;140;669.1;77.37;26154535.94
26/06/2025 14:59:51;10672.75;0.7;140;669.1;77.92;26154535.94
26/06/2025 14:59:56;10677.8;0.7;140;669.1;78.45;26154535.94
26/06/2025 15:00:01;10682.8;0.7;140;669.1;79.59;26154535.94
26/06/2025 15:00:06;10687.71;0.7;140;669.1;78.63;26154535.94
26/06/2025 15:00:11;10692.65;0.7;140;669.1;78.3;26154535.94
26/06/2025 15:00:16;10697.65;0.7;140;669.1;78.43;26154535.94
26/06/2025 15:00:21;10702.82;0.7;140;669.1;77.34;26154535.94
26/06/2025 15:00:26;10707.9;0.7;140;669.1;77.25;26154535.94
26/06/2025 15:00:31;10712.83;0.7;140;669.1;79.09;26154535.94
26/06/2025 15:00:36;10717.91;0.7;140;669.1;77.56;26154535.94
26/06/2025 15:00:41;10722.84;0.7;140;669.1;79.25;26154535.94
26/06/2025 15:00:46;10728.01;0.7;140;669.1;79.7;26154535.94
26/06/2025 15:00:51;10732.94;0.7;140;669.1;78.81;26154535.94
26/06/2025 15:00:56;10737.9;0.7;140;669.1;78.27;26154535.94
26/06/2025 15:01:01;10742.98;0.7;140;669.1;77.75;26154535.94
26/06/2025 15:01:06;10747.94;0.7;140;669.1;79.33;26154535.94
26/06/2025 15:01:11;10752.88;0.7;140;669.1;79.3;26154535.94
26/06/2025 15:01:16;10757.95;0.7;140;669.1;79.63;26154535.94
26/06/2025 15:01:21;10763.04;0.7;140;669.1;75.97;26154535.94
26/06/2025 15:01:26;10768.01;0.7;140;669.1;80.52;26154535.94
26/06/2025 15:01:31;10772.92;0.7;140;669.1;76.97;26154535.94
26/06/2025 15:01:36;10777.98;0.7;140;669.1;78.6;26154535.94
26/06/2025 15:01:41;10783.05;0.7;140;669.1;78.12;26154535.94
26/06/2025 15:01:46;10787.98;0.7;140;669.1;79.03;26154535.94
26/06/2025 15:01:51;10793.12;0.7;140;669.1;76.21;26154535.94
26/06/2025 15:01:56;10798.02;0.7;140;669.1;79.72;26154535.94
26/06/2025 15:02:01;10802.94;0.7;140;669.1;78.06;26154535.94
26/06/2025 15:02:06;10807.92;0.7;140;669.1;78.76;26154535.94
26/06/2025 15:02:11;10813.11;0.7;140;669.1;79.49;26154535.94
26/06/2025 15:02:16;10818.18;0.7;140;669.1;78.91;26154535.94
26/06/2025 15:02:21;10823.25;0.7;140;669.1;77.53;26154535.94
26/06/2025 15:02:26;10828.29;0.7;140;669.1;78.35;26154535.94
26/06/2025 15:02:31;10833.28;0.7;140;669.1;79.59;26154535.94
26/06/2025 15:02:36;10838.32;0.7;140;669.1;78.26;26154535.94
26/06/2025 15:02:41;10843.25;0.7;140;669.1;79.62;26154535.94
26/06/2025 15:02:46;10848.41;0.7;140;669.1;77.99;26154535.94
26/06/2025 15:02:51;10853.47;0.7;140;669.1;79.64;26154535.94
26/06/2025 15:02:56;10858.47;0.7;140;669.1;79.06;26154535.94
26/06/2025 15:03:01;10863.45;0.7;140;669.1;78.95;26154535.94
26/06/2025 15:03:06;10868.36;0.7;140;669.1;79.57;26154535.94
26/06/2025 15:03:11;10873.51;0.7;140;669.1;76.39;26154535.94
26/06/2025 15:03:16;10878.63;0.7;140;669.1;76.94;26154535.94
26/06/2025 15:03:21;10883.62;0.7;140;669.1;80.24;26154535.94
26/06/2025 15:03:26;10888.56;0.7;140;669.1;76.74;26154535.94
26/06/2025 15:03:31;10893.76;0.7;140;669.1;78.16;26154535.94
26/06/2025 15:03:36;10898.92;0.7;140;669.1;80.29;26154535.94
26/06/2025 15:03:41;10904.09;0.7;140;669.1;78.54;26154535.94
26/06/2025 15:03:46;10909.27;0.7;140;669.1;78.62;26154535.94
26/06/2025 15:03:51;10914.4;0.7;140;669.1;78.14;26154535.94
26/06/2025 15:03:56;10919.35;0.7;140;669.1;79.66;26154535.94
26/06/2025 15:04:01;10924.39;0.7;140;669.1;79.58;26154535.94
26/06/2025 15:04:06;10929.5;0.7;140;669.1;77.5;26154535.94
26/06/2025 15:04:11;10934.44;0.7;140;669.1;79.21;26154535.94
26/06/2025 15:04:16;10939.51;0.7;140;669.1;79.42;26154535.94
