DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
18/2/25 16:15:13;7898.4;0.5;100;669.1;727;18681811.39
18/2/25 16:15:18;7902.7;0.5;100;669.1;724;18681811.39
18/2/25 16:15:23;7908.1;0.5;100;669.1;724;18681811.39
18/2/25 16:15:28;7912.6;0.5;100;669.1;724;18681811.39
18/2/25 16:15:33;7918;0.5;100;669.1;724;18681811.39
18/2/25 16:15:38;7922.6;0.5;100;669.1;716;18681811.39
18/2/25 16:15:43;7928.4;0.5;100;669.1;716;18681811.39
18/2/25 16:15:48;7932.4;0.5;100;669.1;727;18681811.39
18/2/25 16:15:53;7938;0.5;100;669.1;727;18681811.39
18/2/25 16:15:58;7943.1;0.5;100;669.1;724;18681811.39
18/2/25 16:16:03;7948.1;0.5;100;669.1;724;18681811.39
18/2/25 16:16:08;7952.6;0.5;100;669.1;719;18681811.39
18/2/25 16:16:13;7958.2;0.5;100;669.1;719;18681811.39
18/2/25 16:16:18;7962.6;0.5;100;669.1;719;18681811.39
18/2/25 16:16:23;7968.1;0.5;100;669.1;719;18681811.39
18/2/25 16:16:28;7972.5;0.5;100;669.1;721;18681811.39
18/2/25 16:16:33;7978.1;0.5;100;669.1;721;18681811.39
18/2/25 16:16:38;7982.6;0.5;100;669.1;731;18681811.39
18/2/25 16:16:43;7988.3;0.5;100;669.1;731;18681811.39
18/2/25 16:16:48;7992.7;0.5;100;669.1;732;18681811.39
18/2/25 16:16:53;7998.2;0.5;100;669.1;732;18681811.39
18/2/25 16:16:58;8003.2;0.5;100;669.1;722;18681811.39
18/2/25 16:17:03;8008.3;0.5;100;669.1;722;18681811.39
18/2/25 16:17:08;8012.8;0.5;100;669.1;726;18681811.39
18/2/25 16:17:13;8018.3;0.5;100;669.1;726;18681811.39
18/2/25 16:17:18;8022.6;0.5;100;669.1;728;18681811.39
18/2/25 16:17:23;8028.3;0.5;100;669.1;728;18681811.39
18/2/25 16:17:28;8032.7;0.5;100;669.1;728;18681811.39
18/2/25 16:17:33;8038.4;0.5;100;669.1;728;18681811.39
18/2/25 16:17:38;8042.7;0.5;100;669.1;731;18681811.39
18/2/25 16:17:43;8048.3;0.5;100;669.1;731;18681811.39
18/2/25 16:17:48;8053;0.5;100;669.1;724;18681811.39
18/2/25 16:17:53;8058.3;0.5;100;669.1;724;18681811.39
18/2/25 16:17:58;8063.6;0.5;100;669.1;719;18681811.39
18/2/25 16:18:03;8068.5;0.5;100;669.1;719;18681811.39
18/2/25 16:18:08;8072.8;0.5;100;669.1;725;18681811.39
18/2/25 16:18:13;8078.4;0.5;100;669.1;725;18681811.39
18/2/25 16:18:18;8082.9;0.5;100;669.1;727;18681811.39
18/2/25 16:18:23;8088.3;0.5;100;669.1;727;18681811.39
18/2/25 16:18:28;8092.8;0.5;100;669.1;724;18681811.39
18/2/25 16:18:33;8098.3;0.5;100;669.1;724;18681811.39
18/2/25 16:18:38;8102.7;0.5;100;669.1;719;18681811.39
18/2/25 16:18:43;8108.4;0.5;100;669.1;719;18681811.39
18/2/25 16:18:48;8112.9;0.5;100;669.1;728;18681811.39
18/2/25 16:18:53;8118.6;0.5;100;669.1;728;18681811.39
18/2/25 16:18:58;8123.4;0.5;100;669.1;734;18681811.39
18/2/25 16:19:03;8128.6;0.5;100;669.1;734;18681811.39
18/2/25 16:19:08;8133;0.5;100;669.1;719;18681811.39
18/2/25 16:19:13;8138.3;0.5;100;669.1;719;18681811.39
18/2/25 16:19:18;8142.7;0.5;100;669.1;733;18681811.39
18/2/25 16:19:23;8148.7;0.5;100;669.1;733;18681811.39
18/2/25 16:19:28;8152.9;0.5;100;669.1;719;18681811.39
18/2/25 16:19:33;8158.4;0.5;100;669.1;719;18681811.39
18/2/25 16:19:38;8162.9;0.5;100;669.1;718;18681811.39
18/2/25 16:19:43;8168.9;0.5;100;669.1;718;18681811.39
18/2/25 16:19:48;8173;0.5;100;669.1;727;18681811.39
18/2/25 16:19:53;8178.4;0.5;100;669.1;727;18681811.39
18/2/25 16:19:58;8183.4;0.5;100;669.1;722;18681811.39
18/2/25 16:20:03;8188.7;0.5;100;669.1;722;18681811.39
18/2/25 16:20:08;8193;0.5;100;669.1;729;18681811.39
18/2/25 16:20:13;8198.6;0.5;100;669.1;729;18681811.39
18/2/25 16:20:18;8203.1;0.5;100;669.1;722;18681811.39
18/2/25 16:20:23;8208.6;0.5;100;669.1;722;18681811.39
18/2/25 16:20:28;8213;0.5;100;669.1;732;18681811.39
18/2/25 16:20:33;8218.6;0.5;100;669.1;732;18681811.39
18/2/25 16:20:38;8223;0.5;100;669.1;723;18681811.39
18/2/25 16:20:43;8228.5;0.5;100;669.1;723;18681811.39
18/2/25 16:20:48;8233;0.5;100;669.1;714;18681811.39
18/2/25 16:20:53;8238.8;0.5;100;669.1;714;18681811.39
18/2/25 16:20:58;8243.6;0.5;100;669.1;724;18681811.39
18/2/25 16:21:03;8248.5;0.5;100;669.1;724;18681811.39
18/2/25 16:21:08;8253.1;0.5;100;669.1;719;18681811.39
18/2/25 16:21:14;8258.7;0.5;100;669.1;719;18681811.39
18/2/25 16:21:19;8263.1;0.5;100;669.1;723;18681811.39
18/2/25 16:21:24;8268.9;0.5;100;669.1;723;18681811.39
18/2/25 16:21:29;8273.1;0.5;100;669.1;714;18681811.39
18/2/25 16:21:34;8278.6;0.5;100;669.1;714;18681811.39
18/2/25 16:21:39;8283.1;0.5;100;669.1;727;18681811.39
18/2/25 16:21:44;8288.8;0.5;100;669.1;727;18681811.39
18/2/25 16:21:49;8293.2;0.5;100;669.1;713;18681811.39
18/2/25 16:21:54;8299;0.5;100;669.1;713;18681811.39
18/2/25 16:21:59;8303.8;0.5;100;669.1;719;18681811.39
18/2/25 16:22:04;8309.1;0.5;100;669.1;719;18681811.39
18/2/25 16:22:09;8313.2;0.5;100;669.1;722;18681811.39
18/2/25 16:22:14;8319.1;0.5;100;669.1;722;18681811.39
18/2/25 16:22:19;8323.5;0.5;100;669.1;721;18681811.39
18/2/25 16:22:24;8328.7;0.5;100;669.1;721;18681811.39
18/2/25 16:22:29;8333.3;0.5;100;669.1;724;18681811.39
18/2/25 16:22:34;8339.6;0.5;100;669.1;724;18681811.39
18/2/25 16:22:39;8343.7;0.5;100;669.1;724;18681811.39
18/2/25 16:22:44;8349.1;0.5;100;669.1;724;18681811.39
18/2/25 16:22:49;8353.2;0.5;100;669.1;713;18681811.39
18/2/25 16:22:54;8358.8;0.5;100;669.1;713;18681811.39
18/2/25 16:22:59;8363.7;0.5;100;669.1;716;18681811.39
18/2/25 16:23:04;8368.9;0.5;100;669.1;716;18681811.39
18/2/25 16:23:09;8373.3;0.5;100;669.1;727;18681811.39
18/2/25 16:23:14;8379.1;0.5;100;669.1;727;18681811.39
18/2/25 16:23:19;8383.4;0.5;100;669.1;724;18681811.39
18/2/25 16:23:24;8389.4;0.5;100;669.1;724;18681811.39
18/2/25 16:23:29;8393.9;0.5;100;669.1;722;18681811.39
18/2/25 16:23:34;8399.3;0.5;100;669.1;722;18681811.39
18/2/25 16:23:39;8403.3;0.5;100;669.1;722;18681811.39
18/2/25 16:23:44;8409;0.5;100;669.1;722;18681811.39
18/2/25 16:23:49;8413.4;0.5;100;669.1;720;18681811.39
18/2/25 16:23:54;8419.1;0.5;100;669.1;720;18681811.39
18/2/25 16:23:59;8424;0.5;100;669.1;726;18681811.39
18/2/25 16:24:04;8428.9;0.5;100;669.1;726;18681811.39
18/2/25 16:24:09;8433.2;0.5;100;669.1;719;18681811.39
18/2/25 16:24:14;8438.8;0.5;100;669.1;719;18681811.39
18/2/25 16:24:19;8443.3;0.5;100;669.1;732;18681811.39
18/2/25 16:24:24;8449.2;0.5;100;669.1;732;18681811.39
18/2/25 16:24:29;8453.6;0.5;100;669.1;718;18681811.39
18/2/25 16:24:34;8458.9;0.5;100;669.1;718;18681811.39
18/2/25 16:24:39;8463.4;0.5;100;669.1;721;18681811.39
18/2/25 16:24:44;8469.1;0.5;100;669.1;721;18681811.39
18/2/25 16:24:49;8473.7;0.5;100;669.1;719;18681811.39
18/2/25 16:24:54;8479;0.5;100;669.1;719;18681811.39
18/2/25 16:24:59;8483.9;0.5;100;669.1;718;18681811.39
18/2/25 16:25:04;8488.9;0.5;100;669.1;718;18681811.39
18/2/25 16:25:09;8493.6;0.5;100;669.1;730;18681811.39
18/2/25 16:25:14;8499;0.5;100;669.1;730;18681811.39
18/2/25 16:25:19;8503.5;0.5;100;669.1;725;18681811.39
18/2/25 16:25:24;8509;0.5;100;669.1;725;18681811.39
18/2/25 16:25:29;8513.9;0.5;100;669.1;722;18681811.39
18/2/25 16:25:34;8519.3;0.5;100;669.1;722;18681811.39
18/2/25 16:25:39;8523.4;0.5;100;669.1;724;18681811.39
18/2/25 16:25:44;8529.2;0.5;100;669.1;724;18681811.39
18/2/25 16:25:49;8533.7;0.5;100;669.1;724;18681811.39
18/2/25 16:25:54;8539.2;0.5;100;669.1;724;18681811.39
18/2/25 16:25:59;8544.1;0.5;100;669.1;722;18681811.39
18/2/25 16:26:04;8549.3;0.5;100;669.1;722;18681811.39
18/2/25 16:26:09;8553.5;0.5;100;669.1;717;18681811.39
18/2/25 16:26:14;8559;0.5;100;669.1;717;18681811.39
18/2/25 16:26:19;8563.7;0.5;100;669.1;726;18681811.39
18/2/25 16:26:24;8569.2;0.5;100;669.1;726;18681811.39
18/2/25 16:26:29;8573.7;0.5;100;669.1;722;18681811.39
18/2/25 16:26:34;8579.3;0.5;100;669.1;722;18681811.39
18/2/25 16:26:39;8583.7;0.5;100;669.1;719;18681811.39
18/2/25 16:26:44;8589;0.5;100;669.1;719;18681811.39
18/2/25 16:26:49;8593.6;0.5;100;669.1;724;18681811.39
18/2/25 16:26:54;8599.2;0.5;100;669.1;724;18681811.39
18/2/25 16:26:59;8604.1;0.5;100;669.1;728;18681811.39
18/2/25 16:27:04;8609.3;0.5;100;669.1;728;18681811.39
18/2/25 16:27:09;8613.8;0.5;100;669.1;714;18681811.39
18/2/25 16:27:14;8619.3;0.5;100;669.1;714;18681811.39
18/2/25 16:27:19;8623.8;0.5;100;669.1;722;18681811.39
18/2/25 16:27:24;8629.1;0.5;100;669.1;722;18681811.39
18/2/25 16:27:29;8633.8;0.5;100;669.1;723;18681811.39
18/2/25 16:27:34;8639.2;0.5;100;669.1;723;18681811.39
18/2/25 16:27:39;8643.8;0.5;100;669.1;716;18681811.39
18/2/25 16:27:44;8649.3;0.5;100;669.1;716;18681811.39
18/2/25 16:27:49;8653.8;0.5;100;669.1;720;18681811.39
18/2/25 16:27:54;8659.3;0.5;100;669.1;720;18681811.39
18/2/25 16:27:59;8664.3;0.5;100;669.1;720;18681811.39
18/2/25 16:28:04;8669.2;0.5;100;669.1;720;18681811.39
18/2/25 16:28:09;8673.8;0.5;100;669.1;711;18681811.39
18/2/25 16:28:14;8679.5;0.5;100;669.1;711;18681811.39
18/2/25 16:28:19;8683.9;0.5;100;669.1;717;18681811.39
18/2/25 16:28:24;8689.5;0.5;100;669.1;717;18681811.39
18/2/25 16:28:29;8693.9;0.5;100;669.1;719;18681811.39
18/2/25 16:28:34;8699.7;0.5;100;669.1;719;18681811.39
18/2/25 16:28:39;8704.1;0.5;100;669.1;718;18681811.39
18/2/25 16:28:44;8709.6;0.5;100;669.1;718;18681811.39
18/2/25 16:28:49;8714.2;0.5;100;669.1;729;18681811.39
18/2/25 16:28:54;8719.6;0.5;100;669.1;729;18681811.39
18/2/25 16:28:59;8724.4;0.5;100;669.1;727;18681811.39
18/2/25 16:29:04;8729.4;0.5;100;669.1;727;18681811.39
18/2/25 16:29:09;8734.4;0.5;100;669.1;726;18681811.39
18/2/25 16:29:14;8739.5;0.5;100;669.1;726;18681811.39
18/2/25 16:29:19;8744.2;0.5;100;669.1;727;18681811.39
18/2/25 16:29:24;8749.5;0.5;100;669.1;727;18681811.39
18/2/25 16:29:29;8754;0.5;100;669.1;733;18681811.39
18/2/25 16:29:34;8759.5;0.5;100;669.1;733;18681811.39
18/2/25 16:29:39;8764;0.5;100;669.1;722;18681811.39
18/2/25 16:29:44;8769.7;0.5;100;669.1;722;18681811.39
18/2/25 16:29:49;8774;0.5;100;669.1;722;18681811.39
18/2/25 16:29:54;8779.9;0.5;100;669.1;722;18681811.39
18/2/25 16:29:59;8784.1;0.5;100;669.1;717;18681811.39
18/2/25 16:30:04;8789.5;0.5;100;669.1;717;18681811.39
18/2/25 16:30:09;8794;0.5;100;669.1;725;18681811.39
18/2/25 16:30:14;8799.7;0.5;100;669.1;725;18681811.39
18/2/25 16:30:19;8804;0.5;100;669.1;733;18681811.39
18/2/25 16:30:24;8809.5;0.5;100;669.1;733;18681811.39
18/2/25 16:30:30;8814;0.5;100;669.1;726;18681811.39
18/2/25 16:30:35;8819.7;0.5;100;669.1;726;18681811.39
18/2/25 16:30:40;8824.3;0.5;100;669.1;716;18681811.39
18/2/25 16:30:45;8829.7;0.5;100;669.1;716;18681811.39
18/2/25 16:30:50;8834.2;0.5;100;669.1;720;18681811.39
18/2/25 16:30:55;8839.6;0.5;100;669.1;720;18681811.39
18/2/25 16:31:00;8844.1;0.5;100;669.1;733;18681811.39
18/2/25 16:31:05;8849.8;0.5;100;669.1;733;18681811.39
18/2/25 16:31:10;8854.1;0.5;100;669.1;729;18681811.39
18/2/25 16:31:15;8859.7;0.5;100;669.1;729;18681811.39
18/2/25 16:31:20;8864.1;0.5;100;669.1;735;18681811.39
18/2/25 16:31:25;8869.8;0.5;100;669.1;735;18681811.39
18/2/25 16:31:30;8874.2;0.5;100;669.1;720;18681811.39
18/2/25 16:31:35;8879.8;0.5;100;669.1;720;18681811.39
18/2/25 16:31:40;8884.1;0.5;100;669.1;718;18681811.39
18/2/25 16:31:45;8889.8;0.5;100;669.1;718;18681811.39
18/2/25 16:31:50;8894.3;0.5;100;669.1;721;18681811.39
18/2/25 16:31:55;8899.7;0.5;100;669.1;721;18681811.39
18/2/25 16:32:00;8904.5;0.5;100;669.1;726;18681811.39
18/2/25 16:32:05;8909.7;0.5;100;669.1;726;18681811.39
18/2/25 16:32:10;8914.3;0.5;100;669.1;720;18681811.39
18/2/25 16:32:15;8919.9;0.5;100;669.1;720;18681811.39
18/2/25 16:32:20;8924.2;0.5;100;669.1;724;18681811.39
18/2/25 16:32:25;8929.6;0.5;100;669.1;724;18681811.39
18/2/25 16:32:30;8934.3;0.5;100;669.1;724;18681811.39
18/2/25 16:32:35;8939.6;0.5;100;669.1;724;18681811.39
18/2/25 16:32:40;8944.3;0.5;100;669.1;724;18681811.39
18/2/25 16:32:45;8949.9;0.5;100;669.1;724;18681811.39
18/2/25 16:32:50;8954.4;0.5;100;669.1;725;18681811.39
18/2/25 16:32:55;8959.6;0.5;100;669.1;725;18681811.39
18/2/25 16:33:00;8964.9;0.5;100;669.1;727;18681811.39
18/2/25 16:33:05;8970.1;0.5;100;669.1;727;18681811.39
18/2/25 16:33:10;8974.4;0.5;100;669.1;727;18681811.39
18/2/25 16:33:15;8980;0.5;100;669.1;727;18681811.39
18/2/25 16:33:20;8984.5;0.5;100;669.1;727;18681811.39
18/2/25 16:33:25;8990.1;0.6;120;669.1;727;22418173.67
18/2/25 16:33:30;8994.5;0.6;120;669.1;730;22418173.67
18/2/25 16:33:35;8999.9;0.6;120;669.1;730;22418173.67
18/2/25 16:33:40;9004.5;0.6;120;669.1;722;22418173.67
18/2/25 16:33:45;9009.7;0.6;120;669.1;722;22418173.67
18/2/25 16:33:50;9014.6;0.6;120;669.1;719;22418173.67
18/2/25 16:33:55;9020.1;0.6;120;669.1;719;22418173.67
18/2/25 16:34:00;9024.5;0.6;120;669.1;712;22418173.67
18/2/25 16:34:05;9030.1;0.6;120;669.1;712;22418173.67
18/2/25 16:34:10;9034.5;0.6;120;669.1;736;22418173.67
18/2/25 16:34:15;9040.1;0.6;120;669.1;736;22418173.67
18/2/25 16:34:20;9044.7;0.6;120;669.1;725;22418173.67
18/2/25 16:34:25;9050.2;0.6;120;669.1;725;22418173.67
18/2/25 16:34:30;9054.6;0.6;120;669.1;717;22418173.67
18/2/25 16:34:35;9060.1;0.6;120;669.1;717;22418173.67
18/2/25 16:34:40;9064.7;0.6;120;669.1;726;22418173.67
18/2/25 16:34:45;9070.3;0.6;120;669.1;726;22418173.67
18/2/25 16:34:50;9074.7;0.6;120;669.1;734;22418173.67
18/2/25 16:34:55;9080.1;0.6;120;669.1;734;22418173.67
18/2/25 16:35:00;9084.8;0.6;120;669.1;733;22418173.67
18/2/25 16:35:05;9090.1;0.6;120;669.1;733;22418173.67
18/2/25 16:35:10;9094.7;0.6;120;669.1;730;22418173.67
18/2/25 16:35:15;9100.1;0.6;120;669.1;730;22418173.67
18/2/25 16:35:20;9104.6;0.6;120;669.1;729;22418173.67
18/2/25 16:35:25;9110.2;0.6;120;669.1;729;22418173.67
18/2/25 16:35:30;9114.7;0.6;120;669.1;729;22418173.67
18/2/25 16:35:35;9119.9;0.6;120;669.1;729;22418173.67
18/2/25 16:35:40;9124.7;0.6;120;669.1;729;22418173.67
18/2/25 16:35:45;9130.5;0.6;120;669.1;729;22418173.67
18/2/25 16:35:50;9135;0.6;120;669.1;727;22418173.67
18/2/25 16:35:55;9140.3;0.6;120;669.1;727;22418173.67
18/2/25 16:36:00;9144.8;0.6;120;669.1;731;22418173.67
18/2/25 16:36:05;9150.2;0.6;120;669.1;731;22418173.67
18/2/25 16:36:10;9154.7;0.6;120;669.1;734;22418173.67
18/2/25 16:36:15;9160.2;0.6;120;669.1;734;22418173.67
18/2/25 16:36:20;9164.5;0.6;120;669.1;735;22418173.67
18/2/25 16:36:25;9170.5;0.6;120;669.1;735;22418173.67
18/2/25 16:36:30;9174.9;0.6;120;669.1;730;22418173.67
18/2/25 16:36:35;9180.3;0.6;120;669.1;730;22418173.67
18/2/25 16:36:40;9184.8;0.6;120;669.1;732;22418173.67
18/2/25 16:36:45;9190.6;0.6;120;669.1;732;22418173.67
18/2/25 16:36:50;9194.9;0.6;120;669.1;728;22418173.67
18/2/25 16:36:55;9200.6;0.6;120;669.1;728;22418173.67
18/2/25 16:37:00;9204.9;0.6;120;669.1;721;22418173.67
18/2/25 16:37:05;9210.3;0.6;120;669.1;721;22418173.67
18/2/25 16:37:10;9215;0.6;120;669.1;727;22418173.67
18/2/25 16:37:15;9220.5;0.6;120;669.1;727;22418173.67
18/2/25 16:37:20;9224.8;0.6;120;669.1;728;22418173.67
18/2/25 16:37:25;9230.4;0.6;120;669.1;728;22418173.67
18/2/25 16:37:30;9234.8;0.6;120;669.1;727;22418173.67
18/2/25 16:37:35;9240.4;0.6;120;669.1;727;22418173.67
18/2/25 16:37:40;9244.9;0.6;120;669.1;724;22418173.67
18/2/25 16:37:45;9250.3;0.6;120;669.1;724;22418173.67
18/2/25 16:37:50;9255;0.6;120;669.1;727;22418173.67
18/2/25 16:37:55;9260.8;0.6;120;669.1;727;22418173.67
18/2/25 16:38:00;9265;0.6;120;669.1;726;22418173.67
18/2/25 16:38:05;9270.4;0.6;120;669.1;726;22418173.67
18/2/25 16:38:10;9275;0.6;120;669.1;727;22418173.67
18/2/25 16:38:15;9280.6;0.6;120;669.1;727;22418173.67
18/2/25 16:38:20;9285;0.6;120;669.1;719;22418173.67
18/2/25 16:38:25;9290.6;0.6;120;669.1;719;22418173.67
18/2/25 16:38:30;9295.1;0.6;120;669.1;733;22418173.67
18/2/25 16:38:35;9303.7;0.6;120;669.1;722;22418173.67
18/2/25 16:38:40;9303.7;0.6;120;669.1;;22418173.67
18/2/25 16:38:45;9310.8;0.6;120;669.1;722;22418173.67
18/2/25 16:38:50;9315.1;0.6;120;669.1;728;22418173.67
18/2/25 16:38:55;9320.7;0.6;120;669.1;728;22418173.67
18/2/25 16:39:00;9325.1;0.6;120;669.1;731;22418173.67
18/2/25 16:39:05;9330.5;0.6;120;669.1;731;22418173.67
18/2/25 16:39:10;9335.1;0.6;120;669.1;721;22418173.67
18/2/25 16:39:15;9340.5;0.6;120;669.1;721;22418173.67
18/2/25 16:39:20;9345.1;0.6;120;669.1;722;22418173.67
18/2/25 16:39:26;9350.9;0.6;120;669.1;722;22418173.67
18/2/25 16:39:31;9355.3;0.6;120;669.1;724;22418173.67
18/2/25 16:39:36;9360.7;0.6;120;669.1;724;22418173.67
18/2/25 16:39:41;9365.1;0.6;120;669.1;740;22418173.67
18/2/25 16:39:46;9370.6;0.6;120;669.1;740;22418173.67
18/2/25 16:39:51;9375.1;0.6;120;669.1;724;22418173.67
18/2/25 16:39:56;9380.8;0.6;120;669.1;724;22418173.67
18/2/25 16:40:01;9385.1;0.6;120;669.1;728;22418173.67
18/2/25 16:40:06;9390.6;0.6;120;669.1;728;22418173.67
18/2/25 16:40:11;9395.1;0.6;120;669.1;726;22418173.67
18/2/25 16:40:16;9400.7;0.6;120;669.1;726;22418173.67
18/2/25 16:40:21;9405.1;0.6;120;669.1;730;22418173.67
18/2/25 16:40:26;9410.7;0.6;120;669.1;730;22418173.67
18/2/25 16:40:31;9415.3;0.6;120;669.1;727;22418173.67
18/2/25 16:40:36;9420.8;0.6;120;669.1;727;22418173.67
18/2/25 16:40:41;9425.5;0.6;120;669.1;732;22418173.67
18/2/25 16:40:46;9430.8;0.6;120;669.1;732;22418173.67
18/2/25 16:40:51;9435.2;0.6;120;669.1;726;22418173.67
18/2/25 16:40:56;9440.6;0.6;120;669.1;726;22418173.67
18/2/25 16:41:01;9445.2;0.6;120;669.1;731;22418173.67
18/2/25 16:41:06;9450.7;0.6;120;669.1;731;22418173.67
18/2/25 16:41:11;9455.2;0.6;120;669.1;726;22418173.67
18/2/25 16:41:16;9460.6;0.6;120;669.1;726;22418173.67
18/2/25 16:41:21;9465.3;0.6;120;669.1;722;22418173.67
18/2/25 16:41:26;9470.9;0.6;120;669.1;722;22418173.67
18/2/25 16:41:31;9475.3;0.6;120;669.1;728;22418173.67
18/2/25 16:41:36;9480.8;0.6;120;669.1;728;22418173.67
18/2/25 16:41:41;9485.3;0.6;120;669.1;725;22418173.67
18/2/25 16:41:46;9490.9;0.6;120;669.1;725;22418173.67
18/2/25 16:41:51;9495.3;0.6;120;669.1;725;22418173.67
18/2/25 16:41:56;9500.9;0.6;120;669.1;725;22418173.67
18/2/25 16:42:01;9505.4;0.6;120;669.1;727;22418173.67
18/2/25 16:42:06;9510.9;0.6;120;669.1;727;22418173.67
18/2/25 16:42:11;9515.4;0.6;120;669.1;730;22418173.67
18/2/25 16:42:16;9520.9;0.6;120;669.1;730;22418173.67
18/2/25 16:42:21;9525.5;0.6;120;669.1;726;22418173.67
18/2/25 16:42:26;9531.1;0.6;120;669.1;728;22418173.67
18/2/25 16:42:31;9535.7;0.6;120;669.1;728;22418173.67
18/2/25 16:42:36;9541.3;0.6;120;669.1;728;22418173.67
18/2/25 16:42:41;9545.4;0.6;120;669.1;722;22418173.67
18/2/25 16:42:46;9551.1;0.6;120;669.1;722;22418173.67
18/2/25 16:42:51;9555.5;0.6;120;669.1;721;22418173.67
18/2/25 16:42:56;9561.1;0.6;120;669.1;721;22418173.67
18/2/25 16:43:01;9565.5;0.6;120;669.1;733;22418173.67
18/2/25 16:43:06;9571;0.6;120;669.1;733;22418173.67
18/2/25 16:43:11;9575.5;0.6;120;669.1;732;22418173.67
18/2/25 16:43:16;9581;0.6;120;669.1;732;22418173.67
18/2/25 16:43:21;9585.4;0.6;120;669.1;729;22418173.67
18/2/25 16:43:26;9591.1;0.6;120;669.1;729;22418173.67
18/2/25 16:43:31;9595.5;0.6;120;669.1;720;22418173.67
18/2/25 16:43:36;9601.1;0.6;120;669.1;720;22418173.67
18/2/25 16:43:41;9605.4;0.6;120;669.1;722;22418173.67
18/2/25 16:43:46;9610.9;0.6;120;669.1;722;22418173.67
18/2/25 16:43:51;9615.4;0.6;120;669.1;738;22418173.67
18/2/25 16:43:56;9621.1;0.6;120;669.1;738;22418173.67
18/2/25 16:44:01;9625.7;0.6;120;669.1;728;22418173.67
18/2/25 16:44:06;9631.3;0.6;120;669.1;728;22418173.67
18/2/25 16:44:11;9635.6;0.6;120;669.1;724;22418173.67
18/2/25 16:44:16;9641.1;0.6;120;669.1;724;22418173.67
18/2/25 16:44:21;9645.4;0.6;120;669.1;720;22418173.67
18/2/25 16:44:26;9651.1;0.6;120;669.1;720;22418173.67
18/2/25 16:44:31;9655.5;0.6;120;669.1;727;22418173.67
18/2/25 16:44:36;9660.9;0.6;120;669.1;727;22418173.67
18/2/25 16:44:41;9665.9;0.6;120;669.1;725;22418173.67
18/2/25 16:44:46;9671.4;0.6;120;669.1;725;22418173.67
18/2/25 16:44:51;9675.7;0.6;120;669.1;724;22418173.67
18/2/25 16:44:56;9681.1;0.6;120;669.1;724;22418173.67
18/2/25 16:45:01;9686.1;0.6;120;669.1;728;22418173.67
18/2/25 16:45:06;9691.3;0.6;120;669.1;728;22418173.67
18/2/25 16:45:11;9695.6;0.6;120;669.1;728;22418173.67
18/2/25 16:45:16;9701.5;0.6;120;669.1;728;22418173.67
18/2/25 16:45:21;9705.9;0.6;120;669.1;730;22418173.67
18/2/25 16:45:26;9711.3;0.6;120;669.1;730;22418173.67
18/2/25 16:45:31;9716;0.6;120;669.1;726;22418173.67
18/2/25 16:45:36;9721.6;0.6;120;669.1;730;22418173.67
18/2/25 16:45:41;9725.8;0.6;120;669.1;730;22418173.67
18/2/25 16:45:46;9731.5;0.6;120;669.1;730;22418173.67
18/2/25 16:45:51;9735.8;0.6;120;669.1;726;22418173.67
18/2/25 16:45:56;9741.5;0.6;120;669.1;726;22418173.67
18/2/25 16:46:01;9745.9;0.6;120;669.1;728;22418173.67
18/2/25 16:46:06;9751.6;0.6;120;669.1;728;22418173.67
18/2/25 16:46:11;9755.9;0.6;120;669.1;724;22418173.67
18/2/25 16:46:16;9761.6;0.6;120;669.1;724;22418173.67
18/2/25 16:46:21;9765.8;0.6;120;669.1;730;22418173.67
18/2/25 16:46:26;9771.3;0.6;120;669.1;730;22418173.67
18/2/25 16:46:31;9775.9;0.6;120;669.1;725;22418173.67
18/2/25 16:46:36;9781.6;0.6;120;669.1;725;22418173.67
18/2/25 16:46:41;9786;0.6;120;669.1;732;22418173.67
18/2/25 16:46:46;9791.5;0.6;120;669.1;732;22418173.67
18/2/25 16:46:51;9796;0.6;120;669.1;727;22418173.67
18/2/25 16:46:56;9801.5;0.6;120;669.1;727;22418173.67
18/2/25 16:47:01;9806;0.6;120;669.1;731;22418173.67
18/2/25 16:47:06;9811.5;0.6;120;669.1;731;22418173.67
18/2/25 16:47:11;9815.9;0.6;120;669.1;738;22418173.67
18/2/25 16:47:16;9821.8;0.6;120;669.1;727;22418173.67
18/2/25 16:47:21;9826;0.6;120;669.1;727;22418173.67
18/2/25 16:47:26;9831.5;0.6;120;669.1;727;22418173.67
18/2/25 16:47:31;9836;0.6;120;669.1;719;22418173.67
18/2/25 16:47:36;9841.8;0.6;120;669.1;719;22418173.67
18/2/25 16:47:41;9846.1;0.6;120;669.1;728;22418173.67
18/2/25 16:47:46;9851.9;0.6;120;669.1;728;22418173.67
18/2/25 16:47:51;9856;0.6;120;669.1;719;22418173.67
18/2/25 16:47:56;9861.9;0.6;120;669.1;719;22418173.67
18/2/25 16:48:01;9866.1;0.6;120;669.1;721;22418173.67
18/2/25 16:48:06;9871.7;0.6;120;669.1;721;22418173.67
18/2/25 16:48:11;9876.1;0.6;120;669.1;728;22418173.67
18/2/25 16:48:16;9882.1;0.6;120;669.1;728;22418173.67
18/2/25 16:48:21;9886;0.6;120;669.1;735;22418173.67
18/2/25 16:48:26;9891.7;0.6;120;669.1;735;22418173.67
18/2/25 16:48:32;9896.2;0.6;120;669.1;725;22418173.67
