DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
10/11/24 13:34:49;9029.5;0.6;120;62;711;241935483.9
10/11/24 13:34:54;9034.5;0.6;120;62;707;241935483.9
10/11/24 13:34:59;9039.6;0.6;120;62;707;241935483.9
10/11/24 13:35:04;9044.6;0.6;120;62;711;241935483.9
10/11/24 13:35:09;9049.5;0.6;120;62;711;241935483.9
10/11/24 13:35:14;9054.5;0.6;120;62;713;241935483.9
10/11/24 13:35:19;9059.5;0.6;120;62;713;241935483.9
10/11/24 13:35:24;9064.6;0.6;120;62;713;241935483.9
10/11/24 13:35:29;9069.7;0.6;120;62;713;241935483.9
10/11/24 13:35:34;9074.6;0.6;120;62;701;241935483.9
10/11/24 13:35:39;9079.7;0.6;120;62;701;241935483.9
10/11/24 13:35:44;9084.7;0.6;120;62;714;241935483.9
10/11/24 13:35:49;9089.7;0.6;120;62;714;241935483.9
10/11/24 13:35:54;9094.7;0.6;120;62;707;241935483.9
10/11/24 13:35:59;9099.6;0.6;120;62;707;241935483.9
10/11/24 13:36:04;9104.6;0.6;120;62;705;241935483.9
10/11/24 13:36:09;9109.7;0.6;120;62;705;241935483.9
10/11/24 13:36:14;9114.7;0.6;120;62;710;241935483.9
10/11/24 13:36:19;9119.7;0.6;120;62;710;241935483.9
10/11/24 13:36:24;9124.6;0.6;120;62;708;241935483.9
10/11/24 13:36:29;9129.7;0.6;120;62;708;241935483.9
10/11/24 13:36:35;9134.8;0.6;120;62;708;241935483.9
10/11/24 13:36:40;9139.8;0.6;120;62;708;241935483.9
10/11/24 13:36:45;9144.7;0.6;120;62;707;241935483.9
10/11/24 13:36:50;9149.7;0.6;120;62;707;241935483.9
10/11/24 13:36:55;9154.7;0.6;120;160;709;93750000
10/11/24 13:37:00;9159.7;0.6;120;160;709;93750000
10/11/24 13:37:05;9164.8;0.6;120;160;710;93750000
10/11/24 13:37:10;9169.9;0.6;120;160;710;93750000
10/11/24 13:37:15;9174.8;0.6;120;160;725;93750000
10/11/24 13:37:20;9179.8;0.6;120;160;725;93750000
10/11/24 13:37:25;9184.7;0.6;120;160;738;93750000
10/11/24 13:37:30;9189.7;0.6;120;160;738;93750000
10/11/24 13:37:35;9194.7;0.6;120;160;751;93750000
10/11/24 13:37:40;9199.8;0.6;120;160;751;93750000
10/11/24 13:37:45;9204.7;0.6;120;160;745;93750000
10/11/24 13:37:50;9209.8;0.6;120;160;745;93750000
10/11/24 13:37:55;9214.9;0.6;120;160;744;93750000
10/11/24 13:38:00;9219.9;0.6;120;160;744;93750000
10/11/24 13:38:05;9224.8;0.6;120;160;750;93750000
10/11/24 13:38:10;9229.8;0.6;120;160;750;93750000
10/11/24 13:38:15;9235;0.6;120;160;742;93750000
10/11/24 13:38:20;9239.9;0.6;120;160;742;93750000
10/11/24 13:38:25;9244.9;0.6;120;160;745;93750000
10/11/24 13:38:30;9249.9;0.6;120;160;745;93750000
10/11/24 13:38:35;9254.9;0.6;120;160;744;93750000
10/11/24 13:38:40;9260;0.6;120;160;744;93750000
10/11/24 13:38:45;9264.9;0.6;120;160;743;93750000
10/11/24 13:38:50;9269.8;0.6;120;160;743;93750000
10/11/24 13:38:55;9274.8;0.6;120;160;750;93750000
10/11/24 13:39:00;9279.9;0.6;120;160;750;93750000
10/11/24 13:39:05;9285.2;0.6;120;160;750;93750000
10/11/24 13:39:10;9290;0.6;120;160;750;93750000
10/11/24 13:39:15;9295.1;0.6;120;160;747;93750000
10/11/24 13:39:20;9300;0.6;120;640;747;23437500
10/11/24 13:39:25;9305;0.6;120;640;743;23437500
10/11/24 13:39:30;9310;0.6;120;640;743;23437500
10/11/24 13:39:35;9314.9;0.6;120;640;750;23437500
10/11/24 13:39:40;9320.2;0.6;120;640;750;23437500
10/11/24 13:39:45;9325;0.6;120;640;733;23437500
10/11/24 13:39:50;9330;0.6;120;640;733;23437500
10/11/24 13:39:55;9335;0.6;120;640;729;23437500
10/11/24 13:40:00;9340.1;0.6;120;640;729;23437500
10/11/24 13:40:05;9345;0.6;120;640;724;23437500
10/11/24 13:40:10;9350.1;0.6;120;640;724;23437500
10/11/24 13:40:15;9355;0.6;120;640;728;23437500
10/11/24 13:40:20;9359.9;0.6;120;640;728;23437500
10/11/24 13:40:25;9365.1;0.6;120;640;719;23437500
10/11/24 13:40:30;9370.1;0.6;120;640;719;23437500
10/11/24 13:40:35;9375.2;0.6;120;640;725;23437500
10/11/24 13:40:40;9380.2;0.6;120;640;725;23437500
10/11/24 13:40:45;9385.2;0.6;120;640;740;23437500
10/11/24 13:40:50;9390.1;0.6;120;640;740;23437500
10/11/24 13:40:55;9395.1;0.6;120;640;726;23437500
10/11/24 13:41:00;9400;0.6;120;640;726;23437500
10/11/24 13:41:05;9405;0.6;120;640;730;23437500
10/11/24 13:41:10;9410;0.6;120;640;730;23437500
10/11/24 13:41:15;9415.2;0.6;120;640;715;23437500
10/11/24 13:41:20;9420.1;0.6;120;640;715;23437500
10/11/24 13:41:25;9425.1;0.6;120;640;732;23437500
10/11/24 13:41:30;9430.2;0.6;120;640;732;23437500
10/11/24 13:41:35;9435.1;0.6;120;640;738;23437500
10/11/24 13:41:40;9440.2;0.6;120;640;738;23437500
10/11/24 13:41:45;9445.3;0.6;120;640;728;23437500
10/11/24 13:41:50;9450.3;0.6;120;1300;728;11538461.54
10/11/24 13:41:55;9455.2;0.6;120;1300;730;11538461.54
10/11/24 13:42:00;9460.1;0.6;120;1300;730;11538461.54
10/11/24 13:42:05;9465.1;0.6;120;1300;729;11538461.54
10/11/24 13:42:10;9470.2;0.6;120;1300;729;11538461.54
10/11/24 13:42:15;9475.3;0.6;120;1300;726;11538461.54
10/11/24 13:42:20;9480.2;0.6;120;1300;726;11538461.54
10/11/24 13:42:25;9485.3;0.6;120;1300;727;11538461.54
10/11/24 13:42:30;9490.3;0.6;120;1300;727;11538461.54
10/11/24 13:42:35;9495.3;0.6;120;1300;717;11538461.54
10/11/24 13:42:40;9500.3;0.6;120;1300;717;11538461.54
10/11/24 13:42:45;9505.2;0.6;120;1300;713;11538461.54
10/11/24 13:42:50;9510.2;0.6;120;1300;713;11538461.54
10/11/24 13:42:55;9515.2;0.6;120;1300;725;11538461.54
10/11/24 13:43:00;9520.5;0.6;120;1300;725;11538461.54
10/11/24 13:43:05;9525.5;0.6;120;1300;726;11538461.54
10/11/24 13:43:10;9530.8;0.6;120;1300;726;11538461.54
10/11/24 13:43:15;9535.5;0.6;120;1300;725;11538461.54
10/11/24 13:43:20;9540.4;0.6;120;1300;725;11538461.54
10/11/24 13:43:25;9545.3;0.6;120;1300;717;11538461.54
10/11/24 13:43:30;9550.4;0.6;120;1300;717;11538461.54
10/11/24 13:43:35;9555.3;0.6;120;1300;727;11538461.54
10/11/24 13:43:40;9560.3;0.6;120;1300;727;11538461.54
10/11/24 13:43:45;9565.5;0.6;120;1300;721;11538461.54
10/11/24 13:43:50;9570.9;0.6;120;1300;721;11538461.54
10/11/24 13:43:55;9575.5;0.6;120;1300;717;11538461.54
10/11/24 13:44:00;9580.4;0.6;120;1300;717;11538461.54
10/11/24 13:44:05;9585.4;0.6;120;1300;713;11538461.54
10/11/24 13:44:10;9590.9;0.6;120;1300;713;11538461.54
10/11/24 13:44:15;9595.3;0.6;120;1300;725;11538461.54
10/11/24 13:44:20;9600.4;0.6;120;1500;725;10000000
10/11/24 13:44:25;9605.6;0.6;120;1500;716;10000000
10/11/24 13:44:30;9611;0.6;120;1500;716;10000000
10/11/24 13:44:35;9615.6;0.6;120;1500;710;10000000
10/11/24 13:44:40;9621;0.6;120;1500;710;10000000
10/11/24 13:44:45;9625.6;0.6;120;1500;714;10000000
10/11/24 13:44:50;9631.1;0.6;120;1500;714;10000000
10/11/24 13:44:55;9635.4;0.6;120;1500;716;10000000
10/11/24 13:45:00;9640.4;0.6;120;1500;716;10000000
10/11/24 13:45:05;9645.6;0.6;120;1500;719;10000000
10/11/24 13:45:10;9651;0.6;120;1500;719;10000000
10/11/24 13:45:15;9655.6;0.6;120;1500;719;10000000
10/11/24 13:45:20;9661;0.6;120;1500;719;10000000
10/11/24 13:45:25;9665.6;0.6;120;1500;721;10000000
10/11/24 13:45:30;9670.7;0.6;120;1500;721;10000000
10/11/24 13:45:35;9675.7;0.6;120;1500;717;10000000
10/11/24 13:45:40;9681.1;0.6;120;1500;717;10000000
10/11/24 13:45:45;9685.7;0.6;120;1500;725;10000000
10/11/24 13:45:50;9691.1;0.6;120;1500;725;10000000
10/11/24 13:45:55;9695.7;0.6;120;1500;722;10000000
10/11/24 13:46:00;9700.7;0.6;120;1500;722;10000000
10/11/24 13:46:05;9705.7;0.6;120;1500;722;10000000
10/11/24 13:46:10;9711;0.6;120;1500;722;10000000
10/11/24 13:46:15;9715.7;0.6;120;1500;729;10000000
10/11/24 13:46:20;9721;0.6;120;1500;729;10000000
10/11/24 13:46:25;9725.7;0.6;120;1500;727;10000000
10/11/24 13:46:30;9731.1;0.6;120;1500;727;10000000
10/11/24 13:46:35;9735.7;0.6;120;1500;713;10000000
10/11/24 13:46:40;9741.2;0.6;120;1500;713;10000000
10/11/24 13:46:46;9745.7;0.6;120;1500;711;10000000
10/11/24 13:46:51;9751;0.6;120;1500;711;10000000
10/11/24 13:46:56;9755.7;0.6;120;1500;721;10000000
10/11/24 13:47:01;9760.7;0.6;120;1500;721;10000000
10/11/24 13:47:06;9765.8;0.6;120;1500;719;10000000
10/11/24 13:47:11;9770.8;0.6;120;1500;719;10000000
10/11/24 13:47:16;9775.8;0.6;120;1500;715;10000000
10/11/24 13:47:21;9780.8;0.6;120;1500;715;10000000
10/11/24 13:47:26;9785.8;0.6;120;1500;720;10000000
10/11/24 13:47:31;9791.2;0.6;120;1500;720;10000000
10/11/24 13:47:36;9795.9;0.6;120;1500;711;10000000
10/11/24 13:47:41;9800.8;0.6;120;1500;711;10000000
10/11/24 13:47:46;9805.8;0.6;120;1500;728;10000000
10/11/24 13:47:51;9810.7;0.6;120;1500;728;10000000
10/11/24 13:47:56;9815.8;0.6;120;1500;726;10000000
10/11/24 13:48:01;9821.3;0.6;120;1500;726;10000000
10/11/24 13:48:06;9825.9;0.6;120;1500;720;10000000
10/11/24 13:48:11;9831.2;0.6;120;1500;720;10000000
10/11/24 13:48:16;9835.9;0.6;120;1500;717;10000000
10/11/24 13:48:21;9840.9;0.6;120;1500;717;10000000
10/11/24 13:48:26;9845.9;0.6;120;1500;713;10000000
10/11/24 13:48:31;9851.3;0.6;120;1500;713;10000000
10/11/24 13:48:36;9856;0.6;120;1500;715;10000000
10/11/24 13:48:41;9861.7;0.6;120;1500;715;10000000
10/11/24 13:48:46;9866.3;0.6;120;1500;720;10000000
10/11/24 13:48:51;9871.6;0.6;120;1500;720;10000000
10/11/24 13:48:56;9876.4;0.6;120;1500;712;10000000
10/11/24 13:49:01;9881.4;0.6;120;1500;712;10000000
10/11/24 13:49:06;9886.3;0.6;120;1500;710;10000000
10/11/24 13:49:11;9891.3;0.6;120;1500;710;10000000
10/11/24 13:49:16;9896;0.6;120;1500;717;10000000
10/11/24 13:49:21;9901.7;0.6;120;1300;717;11538461.54
10/11/24 13:49:26;9906.3;0.6;120;1300;723;11538461.54
10/11/24 13:49:31;9911.5;0.6;120;1300;723;11538461.54
10/11/24 13:49:36;9916.2;0.6;120;1300;723;11538461.54
10/11/24 13:49:41;9921.7;0.6;120;1300;723;11538461.54
10/11/24 13:49:46;9926.2;0.6;120;1300;713;11538461.54
10/11/24 13:49:51;9931;0.6;120;1300;713;11538461.54
10/11/24 13:49:56;9936.4;0.6;120;1300;729;11538461.54
10/11/24 13:50:01;9941.6;0.6;120;1300;729;11538461.54
10/11/24 13:50:06;9946.3;0.6;120;1300;719;11538461.54
10/11/24 13:50:11;9951.6;0.6;120;1300;719;11538461.54
10/11/24 13:50:16;9956.3;0.6;120;1300;711;11538461.54
10/11/24 13:50:21;9961.6;0.6;120;1300;711;11538461.54
10/11/24 13:50:26;9966.2;0.6;120;1300;718;11538461.54
10/11/24 13:50:31;9971.5;0.6;120;1300;718;11538461.54
10/11/24 13:50:36;9976.2;0.6;120;1300;719;11538461.54
10/11/24 13:50:41;9981.6;0.6;120;1300;719;11538461.54
10/11/24 13:50:46;9986.3;0.6;120;1300;725;11538461.54
10/11/24 13:50:51;9991.6;0.6;120;1300;725;11538461.54
10/11/24 13:50:56;9996.3;0.6;120;1300;716;11538461.54
10/11/24 13:51:01;10001.6;0.6;120;1300;716;11538461.54
10/11/24 13:51:06;10006.3;0.6;120;1300;725;11538461.54
10/11/24 13:51:11;10011.5;0.6;120;1300;725;11538461.54
10/11/24 13:51:16;10016.3;0.6;120;1300;719;11538461.54
10/11/24 13:51:21;10021.5;0.6;120;1300;719;11538461.54
10/11/24 13:51:26;10026.4;0.6;120;1300;715;11538461.54
10/11/24 13:51:31;10031.7;0.6;120;1300;715;11538461.54
10/11/24 13:51:36;10036.4;0.6;120;1300;727;11538461.54
10/11/24 13:51:41;10041.7;0.6;120;1300;727;11538461.54
10/11/24 13:51:46;10046.4;0.6;120;1300;723;11538461.54
10/11/24 13:51:51;10051.6;0.6;120;640;723;23437500
10/11/24 13:51:56;10056.3;0.6;120;640;729;23437500
10/11/24 13:52:01;10061.8;0.6;120;640;729;23437500
10/11/24 13:52:06;10066.4;0.6;120;640;714;23437500
10/11/24 13:52:11;10071.6;0.6;120;640;714;23437500
10/11/24 13:52:16;10076.5;0.6;120;640;719;23437500
10/11/24 13:52:21;10081.8;0.6;120;640;719;23437500
10/11/24 13:52:26;10086.5;0.6;120;640;727;23437500
10/11/24 13:52:31;10091.8;0.6;120;640;727;23437500
10/11/24 13:52:36;10096.5;0.6;120;640;729;23437500
10/11/24 13:52:41;10101.7;0.6;120;640;729;23437500
10/11/24 13:52:46;10106.5;0.6;120;640;726;23437500
10/11/24 13:52:51;10111.8;0.6;120;640;726;23437500
10/11/24 13:52:56;10116.5;0.6;120;640;721;23437500
10/11/24 13:53:01;10121.9;0.6;120;640;721;23437500
10/11/24 13:53:06;10126.5;0.6;120;640;729;23437500
10/11/24 13:53:11;10131.9;0.6;120;640;729;23437500
10/11/24 13:53:16;10136.5;0.6;120;640;727;23437500
10/11/24 13:53:21;10141.7;0.6;120;640;727;23437500
10/11/24 13:53:26;10146.4;0.6;120;640;727;23437500
10/11/24 13:53:31;10152;0.6;120;640;727;23437500
10/11/24 13:53:36;10156.5;0.6;120;640;719;23437500
10/11/24 13:53:41;10161.9;0.6;120;640;719;23437500
10/11/24 13:53:46;10166.6;0.6;120;640;719;23437500
10/11/24 13:53:51;10172.9;0.6;120;640;719;23437500
10/11/24 13:53:56;10176.6;0.6;120;640;734;23437500
10/11/24 13:54:01;10182;0.6;120;640;734;23437500
10/11/24 13:54:06;10186.5;0.6;120;640;725;23437500
10/11/24 13:54:11;10191.8;0.6;120;640;725;23437500
10/11/24 13:54:16;10196.6;0.6;120;640;717;23437500
10/11/24 13:54:21;10201.9;0.6;120;160;717;93750000
10/11/24 13:54:26;10206.8;0.6;120;160;721;93750000
10/11/24 13:54:31;10212;0.6;120;160;721;93750000
10/11/24 13:54:36;10216.7;0.6;120;160;720;93750000
10/11/24 13:54:41;10221.9;0.6;120;160;720;93750000
10/11/24 13:54:46;10226.7;0.6;120;160;729;93750000
10/11/24 13:54:51;10231.8;0.6;120;160;729;93750000
10/11/24 13:54:56;10236.7;0.6;120;160;751;93750000
10/11/24 13:55:01;10242.2;0.6;120;160;751;93750000
10/11/24 13:55:06;10246.8;0.6;120;160;747;93750000
10/11/24 13:55:11;10252.1;0.6;120;160;747;93750000
10/11/24 13:55:16;10256.7;0.6;120;160;744;93750000
10/11/24 13:55:21;10262.1;0.6;120;160;744;93750000
10/11/24 13:55:26;10266.7;0.6;120;160;752;93750000
10/11/24 13:55:31;10272.2;0.6;120;160;752;93750000
10/11/24 13:55:37;10277;0.6;120;160;741;93750000
10/11/24 13:55:42;10282.3;0.6;120;160;741;93750000
10/11/24 13:55:47;10286.9;0.6;120;160;747;93750000
10/11/24 13:55:52;10292.1;0.6;120;160;747;93750000
10/11/24 13:55:57;10296.8;0.6;120;160;746;93750000
10/11/24 13:56:02;10302.1;0.6;120;160;746;93750000
10/11/24 13:56:07;10306.7;0.6;120;160;747;93750000
10/11/24 13:56:12;10312.2;0.6;120;160;747;93750000
10/11/24 13:56:17;10316.9;0.6;120;160;746;93750000
10/11/24 13:56:22;10322.3;0.6;120;160;746;93750000
10/11/24 13:56:27;10327;0.6;120;160;748;93750000
10/11/24 13:56:32;10332.3;0.6;120;160;748;93750000
10/11/24 13:56:37;10337;0.6;120;160;749;93750000
10/11/24 13:56:42;10342.2;0.6;120;160;749;93750000
10/11/24 13:56:47;10346.9;0.6;120;160;744;93750000
10/11/24 13:56:52;10352.1;0.6;120;62;744;241935483.9
10/11/24 13:56:57;10357;0.6;120;62;749;241935483.9
10/11/24 13:57:02;10362.3;0.6;120;62;749;241935483.9
10/11/24 13:57:07;10367.1;0.6;120;62;746;241935483.9
10/11/24 13:57:12;10372.4;0.6;120;62;746;241935483.9
10/11/24 13:57:17;10377;0.6;120;62;748;241935483.9
10/11/24 13:57:22;10382.3;0.6;120;62;748;241935483.9
10/11/24 13:57:27;10386.8;0.6;120;62;707;241935483.9
10/11/24 13:57:32;10392.3;0.6;120;62;707;241935483.9
10/11/24 13:57:37;10397.3;0.6;120;62;715;241935483.9
10/11/24 13:57:42;10402.5;0.6;120;62;715;241935483.9
10/11/24 13:57:47;10407.1;0.6;120;62;717;241935483.9
10/11/24 13:57:52;10412.4;0.6;120;62;717;241935483.9
10/11/24 13:57:57;10417.1;0.6;120;62;708;241935483.9
10/11/24 13:58:02;10422.5;0.6;120;62;708;241935483.9
10/11/24 13:58:07;10427.1;0.6;120;62;708;241935483.9
10/11/24 13:58:12;10432.4;0.6;120;62;708;241935483.9
10/11/24 13:58:17;10437.1;0.6;120;62;707;241935483.9
10/11/24 13:58:22;10442.4;0.6;120;62;707;241935483.9
10/11/24 13:58:27;10447.1;0.6;120;62;712;241935483.9
10/11/24 13:58:32;10452.4;0.6;120;62;712;241935483.9
10/11/24 13:58:37;10457.1;0.6;120;62;710;241935483.9
10/11/24 13:58:42;10462.4;0.6;120;62;710;241935483.9
10/11/24 13:58:47;10467.1;0.6;120;62;705;241935483.9
10/11/24 13:58:52;10472.3;0.6;120;62;705;241935483.9
10/11/24 13:58:57;10477.1;0.6;120;62;708;241935483.9
10/11/24 13:59:02;10482.5;0.6;120;62;708;241935483.9
10/11/24 13:59:07;10487.3;0.6;120;62;711;241935483.9
10/11/24 13:59:12;10492.5;0.6;120;62;711;241935483.9
10/11/24 13:59:17;10497.2;0.6;120;62;710;241935483.9
10/11/24 13:59:22;10502.7;0.7;140;62;710;282258064.5
10/11/24 13:59:27;10507.2;0.7;140;62;716;282258064.5
10/11/24 13:59:32;10512.7;0.7;140;62;716;282258064.5
10/11/24 13:59:37;10517;0.7;140;62;704;282258064.5
10/11/24 13:59:42;10522.4;0.7;140;62;704;282258064.5
10/11/24 13:59:47;10527.1;0.7;140;62;711;282258064.5
10/11/24 13:59:52;10532.5;0.7;140;62;711;282258064.5
10/11/24 13:59:57;10537.2;0.7;140;62;711;282258064.5
10/11/24 14:00:02;10542.5;0.7;140;62;711;282258064.5
10/11/24 14:00:07;10547.2;0.7;140;62;702;282258064.5
10/11/24 14:00:12;10552.5;0.7;140;62;702;282258064.5
10/11/24 14:00:17;10557.3;0.7;140;62;713;282258064.5
10/11/24 14:00:22;10562.6;0.7;140;62;713;282258064.5
10/11/24 14:00:27;10567.2;0.7;140;62;710;282258064.5
10/11/24 14:00:32;10572.5;0.7;140;62;710;282258064.5
10/11/24 14:00:37;10577.2;0.7;140;62;713;282258064.5
10/11/24 14:00:42;10582.7;0.7;140;62;713;282258064.5
10/11/24 14:00:47;10587.3;0.7;140;62;720;282258064.5
10/11/24 14:00:52;10592.6;0.7;140;62;720;282258064.5
10/11/24 14:00:57;10597.3;0.7;140;62;717;282258064.5
10/11/24 14:01:02;10602.7;0.7;140;62;717;282258064.5
10/11/24 14:01:07;10607.3;0.7;140;62;702;282258064.5
10/11/24 14:01:12;10612.7;0.7;140;62;702;282258064.5
10/11/24 14:01:17;10617.3;0.7;140;62;721;282258064.5
10/11/24 14:01:22;10622.6;0.7;140;62;721;282258064.5
10/11/24 14:01:27;10627.3;0.7;140;62;720;282258064.5
10/11/24 14:01:32;10632.6;0.7;140;62;720;282258064.5
10/11/24 14:01:37;10637.4;0.7;140;62;706;282258064.5
10/11/24 14:01:42;10642.9;0.7;140;62;706;282258064.5
10/11/24 14:01:47;10647.4;0.7;140;62;713;282258064.5
10/11/24 14:01:52;10652.7;0.7;140;160;713;109375000
10/11/24 14:01:57;10657.3;0.7;140;160;710;109375000
10/11/24 14:02:02;10662.8;0.7;140;160;710;109375000
10/11/24 14:02:07;10667.4;0.7;140;160;707;109375000
10/11/24 14:02:12;10672.8;0.7;140;160;707;109375000
10/11/24 14:02:17;10677.4;0.7;140;160;707;109375000
10/11/24 14:02:22;10682.7;0.7;140;160;707;109375000
10/11/24 14:02:27;10687.4;0.7;140;160;747;109375000
10/11/24 14:02:32;10692.9;0.7;140;160;747;109375000
10/11/24 14:02:37;10697.4;0.7;140;160;745;109375000
10/11/24 14:02:42;10702.8;0.7;140;160;745;109375000
10/11/24 14:02:47;10707.4;0.7;140;160;745;109375000
10/11/24 14:02:52;10712.8;0.7;140;160;745;109375000
10/11/24 14:02:57;10717.6;0.7;140;160;751;109375000
10/11/24 14:03:02;10722.8;0.7;140;160;751;109375000
10/11/24 14:03:07;10727.5;0.7;140;160;750;109375000
10/11/24 14:03:12;10732.9;0.7;140;160;750;109375000
10/11/24 14:03:17;10737.7;0.7;140;160;761;109375000
10/11/24 14:03:22;10742.8;0.7;140;160;761;109375000
10/11/24 14:03:27;10747.5;0.7;140;160;750;109375000
10/11/24 14:03:32;10752.8;0.7;140;160;750;109375000
10/11/24 14:03:37;10757.5;0.7;140;160;759;109375000
10/11/24 14:03:42;10762.9;0.7;140;160;759;109375000
10/11/24 14:03:47;10767.6;0.7;140;160;743;109375000
10/11/24 14:03:52;10772.9;0.7;140;160;743;109375000
10/11/24 14:03:57;10777.7;0.7;140;160;756;109375000
10/11/24 14:04:02;10783;0.7;140;160;756;109375000
10/11/24 14:04:07;10787.5;0.7;140;160;759;109375000
10/11/24 14:04:12;10792.8;0.7;140;160;759;109375000
10/11/24 14:04:17;10797.6;0.7;140;160;742;109375000
10/11/24 14:04:22;10802.9;0.7;140;640;742;27343750
10/11/24 14:04:27;10807.6;0.7;140;640;742;27343750
10/11/24 14:04:32;10813;0.7;140;640;742;27343750
10/11/24 14:04:37;10817.8;0.7;140;640;739;27343750
10/11/24 14:04:42;10823;0.7;140;640;739;27343750
10/11/24 14:04:47;10827.7;0.7;140;640;745;27343750
10/11/24 14:04:52;10832.9;0.7;140;640;745;27343750
10/11/24 14:04:57;10837.6;0.7;140;640;734;27343750
10/11/24 14:05:02;10843.1;0.7;140;640;734;27343750
10/11/24 14:05:08;10847.8;0.7;140;640;736;27343750
10/11/24 14:05:13;10853.1;0.7;140;640;736;27343750
10/11/24 14:05:18;10857.7;0.7;140;640;727;27343750
10/11/24 14:05:23;10862.9;0.7;140;640;727;27343750
10/11/24 14:05:28;10867.7;0.7;140;640;728;27343750
10/11/24 14:05:33;10873.1;0.7;140;640;728;27343750
10/11/24 14:05:38;10877.6;0.7;140;640;728;27343750
10/11/24 14:05:43;10883.2;0.7;140;640;728;27343750
10/11/24 14:05:48;10888;0.7;140;640;721;27343750
10/11/24 14:05:53;10893.2;0.7;140;640;721;27343750
10/11/24 14:05:58;10897.9;0.7;140;640;722;27343750
10/11/24 14:06:03;10903.1;0.7;140;640;722;27343750
10/11/24 14:06:08;10907.8;0.7;140;640;723;27343750
10/11/24 14:06:13;10913.1;0.7;140;640;723;27343750
10/11/24 14:06:18;10918.1;0.7;140;640;727;27343750
10/11/24 14:06:23;10923.1;0.7;140;640;727;27343750
10/11/24 14:06:28;10927.9;0.7;140;640;727;27343750
10/11/24 14:06:33;10933.2;0.7;140;640;727;27343750
10/11/24 14:06:38;10937.9;0.7;140;640;727;27343750
10/11/24 14:06:43;10943.2;0.7;140;640;727;27343750
10/11/24 14:06:48;10947.8;0.7;140;640;729;27343750
10/11/24 14:06:53;10953.3;0.7;140;1300;729;13461538.46
10/11/24 14:06:58;10958;0.7;140;1300;725;13461538.46
10/11/24 14:07:03;10963.3;0.7;140;1300;725;13461538.46
10/11/24 14:07:08;10968;0.7;140;1300;721;13461538.46
10/11/24 14:07:13;10973.3;0.7;140;1300;721;13461538.46
10/11/24 14:07:18;10978;0.7;140;1300;717;13461538.46
10/11/24 14:07:23;10983.3;0.7;140;1300;717;13461538.46
10/11/24 14:07:28;10988;0.7;140;1300;723;13461538.46
10/11/24 14:07:33;10993.3;0.7;140;1300;723;13461538.46
10/11/24 14:07:38;10998;0.7;140;1300;722;13461538.46
10/11/24 14:07:43;11003.3;0.7;140;1300;722;13461538.46
10/11/24 14:07:48;11008.1;0.7;140;1300;721;13461538.46
10/11/24 14:07:53;11013.3;0.7;140;1300;721;13461538.46
10/11/24 14:07:58;11018;0.7;140;1300;723;13461538.46
10/11/24 14:08:03;11023.4;0.7;140;1300;723;13461538.46
10/11/24 14:08:08;11028;0.7;140;1300;720;13461538.46
10/11/24 14:08:13;11033.2;0.7;140;1300;720;13461538.46
10/11/24 14:08:18;11038;0.7;140;1300;723;13461538.46
10/11/24 14:08:23;11043.4;0.7;140;1300;723;13461538.46
10/11/24 14:08:28;11048.1;0.7;140;1300;717;13461538.46
10/11/24 14:08:33;11053.4;0.7;140;1300;717;13461538.46
10/11/24 14:08:38;11058.1;0.7;140;1300;722;13461538.46
10/11/24 14:08:43;11063.4;0.7;140;1300;722;13461538.46
10/11/24 14:08:48;11068.3;0.7;140;1300;721;13461538.46
10/11/24 14:08:53;11073.5;0.7;140;1300;721;13461538.46
10/11/24 14:08:58;11078.2;0.7;140;1300;719;13461538.46
10/11/24 14:09:03;11083.5;0.7;140;1300;719;13461538.46
10/11/24 14:09:08;11088.1;0.7;140;1300;722;13461538.46
10/11/24 14:09:13;11093.4;0.7;140;1300;722;13461538.46
10/11/24 14:09:18;11098.1;0.7;140;1300;728;13461538.46
10/11/24 14:09:23;11104;0.7;140;1500;728;11666666.67
10/11/24 14:09:28;11108.1;0.7;140;1500;726;11666666.67
10/11/24 14:09:33;11113.5;0.7;140;1500;726;11666666.67
10/11/24 14:09:38;11118.1;0.7;140;1500;731;11666666.67
10/11/24 14:09:43;11123.6;0.7;140;1500;731;11666666.67
10/11/24 14:09:48;11128.2;0.7;140;1500;717;11666666.67
10/11/24 14:09:53;11133.6;0.7;140;1500;717;11666666.67
10/11/24 14:09:58;11138.3;0.7;140;1500;727;11666666.67
10/11/24 14:10:03;11143.7;0.7;140;1500;727;11666666.67
10/11/24 14:10:08;11148.3;0.7;140;1500;723;11666666.67
