DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
02/07/2025 13:55:48;6398.14;0.4;80;640;73.99;15625000
02/07/2025 13:55:53;6403.12;0.4;80;640;76.33;15625000
02/07/2025 13:55:58;6408.17;0.4;80;640;76.1;15625000
02/07/2025 13:56:03;6413.18;0.4;80;640;75.19;15625000
02/07/2025 13:56:08;6418.09;0.4;80;640;74.58;15625000
02/07/2025 13:56:13;6423.25;0.4;80;640;73.51;15625000
02/07/2025 13:56:18;6428.39;0.4;80;640;75.44;15625000
02/07/2025 13:56:23;6433.39;0.4;80;640;75.24;15625000
02/07/2025 13:56:28;6438.44;0.4;80;640;74.02;15625000
02/07/2025 13:56:33;6443.62;0.4;80;640;74.82;15625000
02/07/2025 13:56:38;6448.61;0.4;80;640;75.07;15625000
02/07/2025 13:56:43;6453.59;0.4;80;640;73.96;15625000
02/07/2025 13:56:48;6458.78;0.4;80;640;74.73;15625000
02/07/2025 13:56:53;6463.74;0.4;80;640;73.97;15625000
02/07/2025 13:56:58;6468.65;0.4;80;640;73.97;15625000
02/07/2025 13:57:03;6473.68;0.4;80;640;75.45;15625000
02/07/2025 13:57:08;6478.71;0.4;80;640;73.63;15625000
02/07/2025 13:57:13;6483.69;0.4;80;640;75.34;15625000
02/07/2025 13:57:18;6488.73;0.4;80;640;75.17;15625000
02/07/2025 13:57:23;6493.67;0.4;80;640;74.78;15625000
02/07/2025 13:57:28;6498.79;0.4;80;640;74.69;15625000
02/07/2025 13:57:33;6503.93;0.4;80;640;74.83;15625000
02/07/2025 13:57:38;6509.04;0.4;80;1300;73.04;7692307.692
02/07/2025 13:57:43;6514.1;0.4;80;1300;74.37;7692307.692
02/07/2025 13:57:48;6519.06;0.4;80;1300;75.15;7692307.692
02/07/2025 13:57:53;6524.21;0.4;80;1300;75.93;7692307.692
02/07/2025 13:57:58;6529.35;0.4;80;1300;73.36;7692307.692
02/07/2025 13:58:03;6534.36;0.4;80;1300;75.34;7692307.692
02/07/2025 13:58:08;6539.41;0.4;80;1300;74.61;7692307.692
02/07/2025 13:58:13;6544.61;0.4;80;1300;74.58;7692307.692
02/07/2025 13:58:18;6549.63;0.4;80;1300;74.85;7692307.692
02/07/2025 13:58:23;6554.69;0.4;80;1300;73.39;7692307.692
02/07/2025 13:58:28;6559.82;0.4;80;1300;75.03;7692307.692
02/07/2025 13:58:33;6564.99;0.4;80;1300;75.22;7692307.692
02/07/2025 13:58:38;6570.08;0.4;80;1300;75.26;7692307.692
02/07/2025 13:58:43;6575.25;0.4;80;1300;73.53;7692307.692
02/07/2025 13:58:48;6580.27;0.4;80;1300;74.08;7692307.692
02/07/2025 13:58:53;6585.26;0.4;80;1300;74.25;7692307.692
02/07/2025 13:58:58;6590.45;0.4;80;1300;74.59;7692307.692
02/07/2025 13:59:03;6595.61;0.4;80;1300;73.92;7692307.692
02/07/2025 13:59:08;6600.78;0.4;80;1300;75.68;7692307.692
02/07/2025 13:59:13;6605.68;0.4;80;1300;75.24;7692307.692
02/07/2025 13:59:18;6610.85;0.4;80;1300;73.6;7692307.692
02/07/2025 13:59:23;6616.01;0.4;80;1300;74.03;7692307.692
02/07/2025 13:59:28;6620.93;0.4;80;1300;76.51;7692307.692
02/07/2025 13:59:33;6625.86;0.4;80;1300;74.64;7692307.692
02/07/2025 13:59:38;6631;0.4;80;1300;72.94;7692307.692
02/07/2025 13:59:43;6635.91;0.4;80;1300;76.7;7692307.692
02/07/2025 13:59:48;6641;0.4;80;1300;75.19;7692307.692
02/07/2025 13:59:53;6645.99;0.4;80;1300;75.51;7692307.692
02/07/2025 13:59:58;6650.93;0.4;80;1300;73.49;7692307.692
02/07/2025 14:00:03;6656.08;0.4;80;1300;74.22;7692307.692
02/07/2025 14:00:08;6661.19;0.4;80;1500;74.71;6666666.667
02/07/2025 14:00:13;6666.26;0.4;80;1500;69.64;6666666.667
02/07/2025 14:00:18;6671.31;0.4;80;1500;78.63;6666666.667
02/07/2025 14:00:23;6676.42;0.4;80;1500;73.12;6666666.667
02/07/2025 14:00:28;6681.6;0.4;80;1500;75.93;6666666.667
02/07/2025 14:00:33;6686.78;0.4;80;1500;75.51;6666666.667
02/07/2025 14:00:38;6691.77;0.4;80;1500;70.69;6666666.667
02/07/2025 14:00:43;6696.77;0.4;80;1500;74.29;6666666.667
02/07/2025 14:00:48;6701.88;0.4;80;1500;76.68;6666666.667
02/07/2025 14:00:53;6706.91;0.4;80;1500;75.49;6666666.667
02/07/2025 14:00:58;6712.09;0.4;80;1500;78.97;6666666.667
02/07/2025 14:01:03;6717.23;0.4;80;1500;74.15;6666666.667
02/07/2025 14:01:08;6722.34;0.4;80;1500;71.18;6666666.667
02/07/2025 14:01:13;6727.51;0.4;80;1500;73.4;6666666.667
02/07/2025 14:01:18;6732.56;0.4;80;1500;75.77;6666666.667
02/07/2025 14:01:23;6737.58;0.4;80;1500;76.84;6666666.667
02/07/2025 14:01:28;6742.65;0.4;80;1500;75.53;6666666.667
02/07/2025 14:01:33;6747.8;0.4;80;1500;73;6666666.667
02/07/2025 14:01:38;6752.78;0.4;80;1500;77.36;6666666.667
02/07/2025 14:01:43;6757.92;0.4;80;1500;75.79;6666666.667
02/07/2025 14:01:48;6763.08;0.4;80;1500;72.28;6666666.667
02/07/2025 14:01:53;6768.22;0.4;80;1500;76.19;6666666.667
02/07/2025 14:01:58;6773.12;0.4;80;1500;77.28;6666666.667
02/07/2025 14:02:03;6778.1;0.4;80;1500;77.71;6666666.667
02/07/2025 14:02:08;6783.02;0.4;80;1500;74.5;6666666.667
02/07/2025 14:02:13;6788.01;0.4;80;1500;72.65;6666666.667
02/07/2025 14:02:18;6793.17;0.4;80;1500;76.64;6666666.667
02/07/2025 14:02:23;6798.14;0.4;80;1500;76.03;6666666.667
02/07/2025 14:02:28;6803.07;0.4;80;1500;73.44;6666666.667
02/07/2025 14:02:33;6808.21;0.4;80;1500;73.03;6666666.667
02/07/2025 14:02:38;6813.13;0.4;80;1500;77.7;6666666.667
02/07/2025 14:02:43;6818.23;0.4;80;1500;77.64;6666666.667
02/07/2025 14:02:48;6823.3;0.4;80;1500;78.84;6666666.667
02/07/2025 14:02:53;6828.21;0.4;80;1500;73.07;6666666.667
02/07/2025 14:02:58;6833.38;0.4;80;1500;74.17;6666666.667
02/07/2025 14:03:03;6838.51;0.4;80;1500;77.86;6666666.667
02/07/2025 14:03:08;6843.67;0.4;80;1500;73.81;6666666.667
02/07/2025 14:03:13;6848.81;0.4;80;1500;74.02;6666666.667
02/07/2025 14:03:18;6853.72;0.4;80;1500;71.61;6666666.667
02/07/2025 14:03:23;6858.89;0.4;80;1500;80.89;6666666.667
02/07/2025 14:03:28;6863.92;0.4;80;1500;72.76;6666666.667
02/07/2025 14:03:33;6868.91;0.4;80;1500;71.29;6666666.667
02/07/2025 14:03:38;6873.91;0.4;80;1500;75.04;6666666.667
02/07/2025 14:03:43;6878.85;0.4;80;1500;71.33;6666666.667
02/07/2025 14:03:48;6883.79;0.4;80;1500;75.82;6666666.667
02/07/2025 14:03:53;6888.76;0.4;80;1500;74.71;6666666.667
02/07/2025 14:03:58;6893.96;0.4;80;1500;74.32;6666666.667
02/07/2025 14:04:03;6899.1;0.4;80;1500;75.32;6666666.667
02/07/2025 14:04:08;6904.01;0.4;80;1500;77.43;6666666.667
02/07/2025 14:04:13;6908.99;0.4;80;1500;74.25;6666666.667
02/07/2025 14:04:18;6914.11;0.4;80;1500;72.79;6666666.667
02/07/2025 14:04:23;6919.05;0.4;80;1500;75.72;6666666.667
02/07/2025 14:04:28;6923.96;0.4;80;1500;72.65;6666666.667
02/07/2025 14:04:33;6928.88;0.4;80;1500;74.85;6666666.667
02/07/2025 14:04:38;6933.88;0.4;80;1500;78.54;6666666.667
02/07/2025 14:04:43;6938.83;0.4;80;1500;76.46;6666666.667
02/07/2025 14:04:48;6943.83;0.4;80;1500;74.99;6666666.667
02/07/2025 14:04:53;6948.73;0.4;80;1500;73.73;6666666.667
02/07/2025 14:04:58;6953.65;0.4;80;1500;75.7;6666666.667
02/07/2025 14:05:03;6958.7;0.4;80;1300;74.35;7692307.692
02/07/2025 14:05:08;6963.69;0.4;80;1300;74.14;7692307.692
02/07/2025 14:05:13;6968.6;0.4;80;1300;75.68;7692307.692
02/07/2025 14:05:18;6973.68;0.4;80;1300;75.17;7692307.692
02/07/2025 14:05:23;6978.81;0.4;80;1300;72.63;7692307.692
02/07/2025 14:05:28;6983.89;0.4;80;1300;75.46;7692307.692
02/07/2025 14:05:33;6988.8;0.4;80;1300;74.53;7692307.692
02/07/2025 14:05:38;6993.82;0.4;80;1300;75.15;7692307.692
02/07/2025 14:05:43;6998.87;0.4;80;1300;73.54;7692307.692
02/07/2025 14:05:48;7003.79;0.4;80;1300;74.48;7692307.692
02/07/2025 14:05:53;7008.71;0.4;80;1300;74.52;7692307.692
02/07/2025 14:05:58;7013.82;0.4;80;1300;74.89;7692307.692
02/07/2025 14:06:03;7018.75;0.4;80;1300;75.19;7692307.692
02/07/2025 14:06:08;7023.7;0.4;80;1300;75.28;7692307.692
02/07/2025 14:06:13;7028.79;0.4;80;1300;75.51;7692307.692
02/07/2025 14:06:18;7033.79;0.4;80;1300;74.71;7692307.692
02/07/2025 14:06:23;7038.78;0.4;80;1300;74.54;7692307.692
02/07/2025 14:06:28;7043.81;0.4;80;1300;76.87;7692307.692
02/07/2025 14:06:33;7048.83;0.4;80;1300;74.07;7692307.692
02/07/2025 14:06:38;7053.93;0.4;80;1300;73.86;7692307.692
02/07/2025 14:06:43;7058.94;0.4;80;1300;73.42;7692307.692
02/07/2025 14:06:48;7063.95;0.4;80;1300;73.66;7692307.692
02/07/2025 14:06:53;7069.05;0.4;80;1300;75.19;7692307.692
02/07/2025 14:06:58;7074.23;0.4;80;1300;75.32;7692307.692
02/07/2025 14:07:03;7079.2;0.4;80;1300;74.11;7692307.692
02/07/2025 14:07:08;7084.11;0.4;80;1300;74.46;7692307.692
02/07/2025 14:07:13;7089.11;0.4;80;1300;74.98;7692307.692
02/07/2025 14:07:18;7094.22;0.4;80;1300;73.26;7692307.692
02/07/2025 14:07:23;7099.33;0.4;80;1300;72.92;7692307.692
02/07/2025 14:07:28;7104.52;0.4;80;1300;75.11;7692307.692
02/07/2025 14:07:33;7109.53;0.4;80;640;75.15;15625000
02/07/2025 14:07:38;7114.73;0.4;80;640;74.79;15625000
02/07/2025 14:07:43;7119.69;0.4;80;640;74.76;15625000
02/07/2025 14:07:48;7124.59;0.4;80;640;75.46;15625000
02/07/2025 14:07:53;7129.6;0.4;80;640;75.21;15625000
02/07/2025 14:07:58;7134.73;0.4;80;640;75.22;15625000
02/07/2025 14:08:03;7139.83;0.4;80;640;74.45;15625000
02/07/2025 14:08:08;7144.83;0.4;80;640;76.33;15625000
02/07/2025 14:08:13;7149.83;0.4;80;640;74.24;15625000
02/07/2025 14:08:18;7154.86;0.4;80;640;74.49;15625000
02/07/2025 14:08:23;7159.95;0.4;80;640;75.04;15625000
02/07/2025 14:08:28;7165.03;0.4;80;640;74.33;15625000
02/07/2025 14:08:33;7170.2;0.4;80;640;75.31;15625000
02/07/2025 14:08:38;7175.26;0.4;80;640;74.7;15625000
02/07/2025 14:08:43;7180.37;0.4;80;640;75.03;15625000
02/07/2025 14:08:48;7185.54;0.4;80;640;74.2;15625000
02/07/2025 14:08:53;7190.47;0.4;80;640;74.25;15625000
02/07/2025 14:08:58;7195.42;0.4;80;640;75.06;15625000
02/07/2025 14:09:03;7200.42;0.4;80;640;76.64;15625000
02/07/2025 14:09:08;7205.56;0.4;80;640;73.65;15625000
02/07/2025 14:09:13;7210.54;0.4;80;640;75.27;15625000
02/07/2025 14:09:18;7215.56;0.4;80;640;75.03;15625000
02/07/2025 14:09:23;7220.6;0.4;80;640;74.9;15625000
02/07/2025 14:09:28;7225.65;0.4;80;640;76.14;15625000
02/07/2025 14:09:33;7230.63;0.4;80;640;73.48;15625000
02/07/2025 14:09:38;7235.78;0.4;80;640;74.46;15625000
02/07/2025 14:09:43;7240.75;0.4;80;640;74.66;15625000
02/07/2025 14:09:48;7245.74;0.4;80;640;75.07;15625000
02/07/2025 14:09:53;7250.93;0.4;80;640;75.18;15625000
02/07/2025 14:09:58;7255.86;0.4;80;640;75.5;15625000
02/07/2025 14:10:03;7260.95;0.4;80;160;78.37;62500000
02/07/2025 14:10:08;7266.11;0.4;80;160;72.75;62500000
02/07/2025 14:10:13;7271.27;0.4;80;160;77.8;62500000
02/07/2025 14:10:18;7276.3;0.4;80;160;74.43;62500000
02/07/2025 14:10:23;7281.39;0.4;80;160;80.17;62500000
02/07/2025 14:10:28;7286.46;0.4;80;160;77.08;62500000
02/07/2025 14:10:33;7291.51;0.4;80;160;75.46;62500000
02/07/2025 14:10:38;7296.66;0.4;80;160;78.56;62500000
02/07/2025 14:10:43;7301.76;0.4;80;160;78.42;62500000
02/07/2025 14:10:48;7306.96;0.4;80;160;77.31;62500000
02/07/2025 14:10:53;7312.1;0.4;80;160;77.58;62500000
02/07/2025 14:10:58;7317.11;0.4;80;160;71.54;62500000
02/07/2025 14:11:03;7322.03;0.4;80;160;76.81;62500000
02/07/2025 14:11:08;7327.03;0.4;80;160;78.4;62500000
02/07/2025 14:11:13;7332.19;0.4;80;160;74.26;62500000
02/07/2025 14:11:18;7337.3;0.4;80;160;76.1;62500000
02/07/2025 14:11:23;7342.38;0.4;80;160;77.47;62500000
02/07/2025 14:11:28;7347.43;0.4;80;160;73.88;62500000
02/07/2025 14:11:33;7352.48;0.4;80;160;72.94;62500000
02/07/2025 14:11:38;7357.51;0.4;80;160;77.67;62500000
02/07/2025 14:11:43;7362.64;0.4;80;160;73.39;62500000
02/07/2025 14:11:48;7367.78;0.4;80;160;77.53;62500000
02/07/2025 14:11:53;7372.89;0.4;80;160;77.91;62500000
02/07/2025 14:11:58;7378;0.4;80;160;76.67;62500000
02/07/2025 14:12:03;7383.16;0.4;80;160;74.06;62500000
02/07/2025 14:12:08;7388.36;0.4;80;160;74.5;62500000
02/07/2025 14:12:13;7393.37;0.4;80;160;75.52;62500000
02/07/2025 14:12:18;7398.32;0.4;80;160;77.76;62500000
02/07/2025 14:12:23;7403.44;0.4;80;160;77.63;62500000
02/07/2025 14:12:28;7408.6;0.4;80;160;75.48;62500000
02/07/2025 14:12:33;7413.62;0.4;80;62;80.6;161290322.6
02/07/2025 14:12:38;7418.67;0.4;80;62;78.31;161290322.6
02/07/2025 14:12:43;7423.66;0.4;80;62;67.65;161290322.6
02/07/2025 14:12:48;7428.84;0.4;80;62;74.51;161290322.6
02/07/2025 14:12:53;7433.93;0.4;80;62;77.78;161290322.6
02/07/2025 14:12:58;7438.84;0.4;80;62;77.06;161290322.6
02/07/2025 14:13:03;7443.96;0.4;80;62;76.01;161290322.6
02/07/2025 14:13:08;7448.93;0.4;80;62;82.47;161290322.6
02/07/2025 14:13:13;7453.98;0.4;80;62;73.27;161290322.6
02/07/2025 14:13:18;7459.03;0.4;80;62;73.69;161290322.6
02/07/2025 14:13:23;7463.99;0.4;80;62;67.91;161290322.6
02/07/2025 14:13:28;7469.09;0.4;80;62;78.77;161290322.6
02/07/2025 14:13:33;7474.13;0.4;80;62;79.57;161290322.6
02/07/2025 14:13:38;7479.16;0.4;80;62;75.22;161290322.6
02/07/2025 14:13:43;7484.32;0.4;80;62;73.61;161290322.6
02/07/2025 14:13:48;7489.37;0.4;80;62;76.49;161290322.6
02/07/2025 14:13:53;7494.36;0.4;80;62;77.59;161290322.6
02/07/2025 14:13:58;7499.27;0.4;80;62;70.45;161290322.6
02/07/2025 14:14:03;7504.18;0.4;80;62;71.08;161290322.6
02/07/2025 14:14:08;7509.24;0.4;80;62;76.37;161290322.6
02/07/2025 14:14:13;7514.43;0.4;80;62;79.22;161290322.6
02/07/2025 14:14:18;7519.58;0.4;80;62;72.74;161290322.6
02/07/2025 14:14:23;7524.55;0.4;80;62;74.19;161290322.6
02/07/2025 14:14:28;7529.74;0.4;80;62;75.28;161290322.6
02/07/2025 14:14:33;7534.73;0.4;80;62;73.62;161290322.6
02/07/2025 14:14:38;7539.69;0.4;80;62;76.52;161290322.6
02/07/2025 14:14:43;7544.79;0.4;80;62;76.42;161290322.6
02/07/2025 14:14:48;7549.72;0.4;80;62;73.81;161290322.6
02/07/2025 14:14:53;7554.76;0.4;80;62;73.68;161290322.6
02/07/2025 14:14:58;7559.95;0.4;80;62;75.86;161290322.6
02/07/2025 14:15:03;7565.14;0.5;100;62;75.9;201612903.2
02/07/2025 14:15:08;7570.3;0.5;100;62;77.37;201612903.2
02/07/2025 14:15:13;7575.49;0.5;100;62;78.44;201612903.2
02/07/2025 14:15:18;7580.63;0.5;100;62;75.99;201612903.2
02/07/2025 14:15:23;7585.61;0.5;100;62;77.15;201612903.2
02/07/2025 14:15:28;7590.78;0.5;100;62;78.6;201612903.2
02/07/2025 14:15:33;7595.7;0.5;100;62;76.17;201612903.2
02/07/2025 14:15:38;7600.8;0.5;100;62;77.97;201612903.2
02/07/2025 14:15:43;7605.84;0.5;100;62;75.22;201612903.2
02/07/2025 14:15:48;7610.94;0.5;100;62;77.57;201612903.2
02/07/2025 14:15:53;7616.11;0.5;100;62;75.65;201612903.2
02/07/2025 14:15:58;7621.01;0.5;100;62;77.46;201612903.2
02/07/2025 14:16:03;7626;0.5;100;62;76.65;201612903.2
02/07/2025 14:16:08;7630.94;0.5;100;62;76.97;201612903.2
02/07/2025 14:16:13;7635.84;0.5;100;62;79.09;201612903.2
02/07/2025 14:16:18;7640.83;0.5;100;62;78.17;201612903.2
02/07/2025 14:16:23;7645.75;0.5;100;62;78;201612903.2
02/07/2025 14:16:28;7650.68;0.5;100;62;76.9;201612903.2
02/07/2025 14:16:33;7655.8;0.5;100;62;76.23;201612903.2
02/07/2025 14:16:38;7660.77;0.5;100;62;76.9;201612903.2
02/07/2025 14:16:43;7665.86;0.5;100;62;77.42;201612903.2
02/07/2025 14:16:48;7670.78;0.5;100;62;75.11;201612903.2
02/07/2025 14:16:53;7675.87;0.5;100;62;75.81;201612903.2
02/07/2025 14:16:58;7680.84;0.5;100;62;76.29;201612903.2
02/07/2025 14:17:03;7685.9;0.5;100;62;75.96;201612903.2
02/07/2025 14:17:08;7691.05;0.5;100;62;75.82;201612903.2
02/07/2025 14:17:13;7696.18;0.5;100;62;79.57;201612903.2
02/07/2025 14:17:18;7701.18;0.5;100;62;75.73;201612903.2
02/07/2025 14:17:23;7706.32;0.5;100;62;79.1;201612903.2
02/07/2025 14:17:28;7711.31;0.5;100;62;75.48;201612903.2
02/07/2025 14:17:33;7716.45;0.5;100;160;76.91;78125000
02/07/2025 14:17:38;7721.57;0.5;100;160;78.21;78125000
02/07/2025 14:17:43;7726.6;0.5;100;160;77.37;78125000
02/07/2025 14:17:48;7731.74;0.5;100;160;78.77;78125000
02/07/2025 14:17:53;7736.79;0.5;100;160;78.12;78125000
02/07/2025 14:17:58;7741.77;0.5;100;160;79.07;78125000
02/07/2025 14:18:03;7746.73;0.5;100;160;78.18;78125000
02/07/2025 14:18:08;7751.89;0.5;100;160;78.74;78125000
02/07/2025 14:18:13;7756.89;0.5;100;160;78.61;78125000
02/07/2025 14:18:18;7761.91;0.5;100;160;77.8;78125000
02/07/2025 14:18:23;7766.99;0.5;100;160;77.13;78125000
02/07/2025 14:18:28;7771.94;0.5;100;160;79.65;78125000
02/07/2025 14:18:33;7776.93;0.5;100;160;79.32;78125000
02/07/2025 14:18:38;7782.04;0.5;100;160;78.86;78125000
02/07/2025 14:18:43;7787.15;0.5;100;160;77.88;78125000
02/07/2025 14:18:48;7792.31;0.5;100;160;79.16;78125000
02/07/2025 14:18:53;7797.23;0.5;100;160;78.08;78125000
02/07/2025 14:18:58;7802.22;0.5;100;160;76.67;78125000
02/07/2025 14:19:03;7807.3;0.5;100;160;78.84;78125000
02/07/2025 14:19:08;7812.46;0.5;100;160;78.18;78125000
02/07/2025 14:19:13;7817.51;0.5;100;160;79.15;78125000
02/07/2025 14:19:18;7822.56;0.5;100;160;76.72;78125000
02/07/2025 14:19:23;7827.69;0.5;100;160;77.38;78125000
02/07/2025 14:19:28;7832.76;0.5;100;160;78.14;78125000
02/07/2025 14:19:33;7837.83;0.5;100;160;78.35;78125000
02/07/2025 14:19:38;7842.93;0.5;100;160;76.92;78125000
02/07/2025 14:19:43;7848.01;0.5;100;160;78.01;78125000
02/07/2025 14:19:48;7853.2;0.5;100;160;78.08;78125000
02/07/2025 14:19:53;7858.38;0.5;100;160;79.87;78125000
02/07/2025 14:19:58;7863.4;0.5;100;160;78.03;78125000
02/07/2025 14:20:03;7868.33;0.5;100;640;76.2;19531250
02/07/2025 14:20:08;7873.36;0.5;100;640;78.25;19531250
02/07/2025 14:20:13;7878.37;0.5;100;640;75.5;19531250
02/07/2025 14:20:18;7883.53;0.5;100;640;77.44;19531250
02/07/2025 14:20:23;7888.55;0.5;100;640;73.95;19531250
02/07/2025 14:20:28;7893.5;0.5;100;640;77.7;19531250
02/07/2025 14:20:33;7898.49;0.5;100;640;78.75;19531250
02/07/2025 14:20:38;7903.4;0.5;100;640;77.62;19531250
02/07/2025 14:20:43;7908.45;0.5;100;640;75.98;19531250
02/07/2025 14:20:48;7913.58;0.5;100;640;75.43;19531250
02/07/2025 14:20:53;7918.63;0.5;100;640;81.15;19531250
02/07/2025 14:20:58;7923.66;0.5;100;640;76.06;19531250
02/07/2025 14:21:03;7928.71;0.5;100;640;77.43;19531250
02/07/2025 14:21:08;7933.9;0.5;100;640;75.6;19531250
02/07/2025 14:21:13;7938.98;0.5;100;640;78.17;19531250
02/07/2025 14:21:18;7943.89;0.5;100;640;75.2;19531250
02/07/2025 14:21:23;7948.97;0.5;100;640;75.14;19531250
02/07/2025 14:21:28;7953.91;0.5;100;640;76.58;19531250
02/07/2025 14:21:33;7958.92;0.5;100;640;74.28;19531250
02/07/2025 14:21:38;7963.93;0.5;100;640;76.83;19531250
02/07/2025 14:21:43;7968.92;0.5;100;640;79.21;19531250
02/07/2025 14:21:48;7974.02;0.5;100;640;77.82;19531250
02/07/2025 14:21:53;7979.09;0.5;100;640;79.45;19531250
02/07/2025 14:21:58;7984.07;0.5;100;640;78.59;19531250
02/07/2025 14:22:03;7989.12;0.5;100;640;78.36;19531250
02/07/2025 14:22:08;7994.05;0.5;100;640;75.01;19531250
02/07/2025 14:22:13;7998.97;0.5;100;640;74.48;19531250
02/07/2025 14:22:18;8003.89;0.5;100;640;77.78;19531250
02/07/2025 14:22:23;8008.96;0.5;100;640;76.48;19531250
02/07/2025 14:22:28;8013.87;0.5;100;640;79.6;19531250
02/07/2025 14:22:33;8018.92;0.5;100;1300;72.51;9615384.615
02/07/2025 14:22:38;8024.03;0.5;100;1300;76.63;9615384.615
02/07/2025 14:22:43;8028.96;0.5;100;1300;77.49;9615384.615
02/07/2025 14:22:48;8034.08;0.5;100;1300;73.23;9615384.615
02/07/2025 14:22:53;8039.01;0.5;100;1300;76.38;9615384.615
02/07/2025 14:22:58;8044.16;0.5;100;1300;76.26;9615384.615
02/07/2025 14:23:03;8049.29;0.5;100;1300;71.39;9615384.615
02/07/2025 14:23:08;8054.21;0.5;100;1300;76.73;9615384.615
02/07/2025 14:23:13;8059.4;0.5;100;1300;79.08;9615384.615
02/07/2025 14:23:18;8064.43;0.5;100;1300;73.67;9615384.615
02/07/2025 14:23:23;8069.53;0.5;100;1300;77.71;9615384.615
02/07/2025 14:23:28;8074.73;0.5;100;1300;80.22;9615384.615
02/07/2025 14:23:33;8079.91;0.5;100;1300;75.63;9615384.615
02/07/2025 14:23:38;8084.84;0.5;100;1300;73.3;9615384.615
02/07/2025 14:23:43;8089.79;0.5;100;1300;78.22;9615384.615
02/07/2025 14:23:48;8094.99;0.5;100;1300;71.35;9615384.615
02/07/2025 14:23:53;8099.99;0.5;100;1300;72.51;9615384.615
02/07/2025 14:23:58;8105.09;0.5;100;1300;73.62;9615384.615
02/07/2025 14:24:03;8110.08;0.5;100;1300;73.46;9615384.615
02/07/2025 14:24:08;8115.07;0.5;100;1300;78.53;9615384.615
02/07/2025 14:24:13;8120.09;0.5;100;1300;72.35;9615384.615
02/07/2025 14:24:18;8125.16;0.5;100;1300;76.93;9615384.615
02/07/2025 14:24:23;8130.34;0.5;100;1300;79.01;9615384.615
02/07/2025 14:24:28;8135.33;0.5;100;1300;77.89;9615384.615
02/07/2025 14:24:33;8140.4;0.5;100;1300;72.56;9615384.615
02/07/2025 14:24:38;8145.56;0.5;100;1300;76.12;9615384.615
02/07/2025 14:24:43;8150.48;0.5;100;1300;78.96;9615384.615
02/07/2025 14:24:48;8155.59;0.5;100;1300;77.49;9615384.615
02/07/2025 14:24:53;8160.63;0.5;100;1300;73.28;9615384.615
02/07/2025 14:24:58;8165.73;0.5;100;1300;72.92;9615384.615
02/07/2025 14:25:03;8170.71;0.5;100;1500;76.67;8333333.333
02/07/2025 14:25:08;8175.81;0.5;100;1500;77.43;8333333.333
02/07/2025 14:25:13;8180.71;0.5;100;1500;74.98;8333333.333
02/07/2025 14:25:18;8185.81;0.5;100;1500;75.28;8333333.333
02/07/2025 14:25:23;8190.73;0.5;100;1500;76.96;8333333.333
02/07/2025 14:25:28;8195.74;0.5;100;1500;77.31;8333333.333
02/07/2025 14:25:33;8200.83;0.5;100;1500;76.79;8333333.333
02/07/2025 14:25:38;8205.74;0.5;100;1500;75.77;8333333.333
02/07/2025 14:25:43;8210.7;0.5;100;1500;76.98;8333333.333
02/07/2025 14:25:48;8215.69;0.5;100;1500;76.25;8333333.333
02/07/2025 14:25:53;8220.61;0.5;100;1500;77.15;8333333.333
02/07/2025 14:25:58;8225.79;0.5;100;1500;76.63;8333333.333
02/07/2025 14:26:03;8230.82;0.5;100;1500;76.44;8333333.333
02/07/2025 14:26:08;8235.96;0.5;100;1500;77.78;8333333.333
02/07/2025 14:26:13;8241.06;0.5;100;1500;76.59;8333333.333
02/07/2025 14:26:18;8246.11;0.5;100;1500;77.11;8333333.333
02/07/2025 14:26:23;8251.18;0.5;100;1500;76.56;8333333.333
02/07/2025 14:26:28;8256.22;0.5;100;1500;77.98;8333333.333
02/07/2025 14:26:33;8261.23;0.5;100;1500;76.51;8333333.333
02/07/2025 14:26:38;8266.35;0.5;100;1500;77.63;8333333.333
02/07/2025 14:26:43;8271.39;0.5;100;1500;76.64;8333333.333
02/07/2025 14:26:48;8276.32;0.5;100;1500;76.57;8333333.333
02/07/2025 14:26:53;8281.25;0.5;100;1500;77.35;8333333.333
02/07/2025 14:26:58;8286.24;0.5;100;1500;76.79;8333333.333
02/07/2025 14:27:03;8291.36;0.5;100;1500;76.16;8333333.333
02/07/2025 14:27:08;8296.33;0.5;100;1500;76.34;8333333.333
02/07/2025 14:27:13;8301.35;0.5;100;1500;78.06;8333333.333
02/07/2025 14:27:18;8306.52;0.5;100;1500;76.48;8333333.333
02/07/2025 14:27:23;8311.47;0.5;100;1500;75.98;8333333.333
02/07/2025 14:27:28;8316.42;0.5;100;1500;76.46;8333333.333
02/07/2025 14:27:33;8321.43;0.5;100;1500;75.54;8333333.333
02/07/2025 14:27:38;8326.45;0.5;100;1500;75.87;8333333.333
02/07/2025 14:27:43;8331.56;0.5;100;1500;76.83;8333333.333
02/07/2025 14:27:48;8336.53;0.5;100;1500;76.53;8333333.333
02/07/2025 14:27:53;8341.71;0.5;100;1500;77.15;8333333.333
02/07/2025 14:27:58;8346.67;0.5;100;1500;77;8333333.333
02/07/2025 14:28:03;8351.7;0.5;100;1500;77.3;8333333.333
02/07/2025 14:28:08;8356.78;0.5;100;1500;77.24;8333333.333
02/07/2025 14:28:13;8361.75;0.5;100;1500;78.26;8333333.333
