DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
19/2/25 12:56:14;11048.6;0.7;140;669.1;743;26154535.94
19/2/25 12:56:19;11054;0.7;140;669.1;732;26154535.94
19/2/25 12:56:24;11059.2;0.7;140;669.1;732;26154535.94
19/2/25 12:56:29;11064.2;0.7;140;669.1;733;26154535.94
19/2/25 12:56:34;11068.7;0.7;140;669.1;733;26154535.94
19/2/25 12:56:39;11073.7;0.7;140;669.1;732;26154535.94
19/2/25 12:56:44;11078.7;0.7;140;669.1;732;26154535.94
19/2/25 12:56:49;11084.3;0.7;140;669.1;733;26154535.94
19/2/25 12:56:54;11088.6;0.7;140;669.1;733;26154535.94
19/2/25 12:56:59;11094.1;0.7;140;669.1;733;26154535.94
19/2/25 12:57:04;11098.6;0.7;140;669.1;733;26154535.94
19/2/25 12:57:09;11104.3;0.7;140;669.1;729;26154535.94
19/2/25 12:57:14;11108.9;0.7;140;669.1;729;26154535.94
19/2/25 12:57:19;11114.5;0.7;140;669.1;730;26154535.94
19/2/25 12:57:24;11119.3;0.7;140;669.1;730;26154535.94
19/2/25 12:57:29;11124.1;0.7;140;669.1;736;26154535.94
19/2/25 12:57:34;11128.6;0.7;140;669.1;736;26154535.94
19/2/25 12:57:39;11134.1;0.7;140;669.1;726;26154535.94
19/2/25 12:57:44;11138.6;0.7;140;669.1;726;26154535.94
19/2/25 12:57:49;11144.4;0.7;140;669.1;731;26154535.94
19/2/25 12:57:54;11148.8;0.7;140;669.1;731;26154535.94
19/2/25 12:57:59;11154.4;0.7;140;669.1;729;26154535.94
19/2/25 12:58:04;11158.9;0.7;140;669.1;729;26154535.94
19/2/25 12:58:09;11164.5;0.7;140;669.1;734;26154535.94
19/2/25 12:58:14;11168.8;0.7;140;669.1;734;26154535.94
19/2/25 12:58:19;11174.4;0.7;140;669.1;732;26154535.94
19/2/25 12:58:24;11179.7;0.7;140;669.1;732;26154535.94
19/2/25 12:58:29;11184.4;0.7;140;669.1;722;26154535.94
19/2/25 12:58:34;11188.9;0.7;140;669.1;722;26154535.94
19/2/25 12:58:39;11193.9;0.7;140;669.1;728;26154535.94
19/2/25 12:58:44;11198.9;0.7;140;669.1;728;26154535.94
19/2/25 12:58:50;11204.4;0.7;140;669.1;736;26154535.94
19/2/25 12:58:55;11208.9;0.7;140;669.1;736;26154535.94
19/2/25 12:59:00;11214.2;0.7;140;669.1;734;26154535.94
19/2/25 12:59:05;11218.7;0.7;140;669.1;734;26154535.94
19/2/25 12:59:10;11223.9;0.7;140;669.1;724;26154535.94
19/2/25 12:59:15;11229;0.7;140;669.1;724;26154535.94
19/2/25 12:59:20;11234;0.7;140;669.1;721;26154535.94
19/2/25 12:59:25;11239.5;0.7;140;669.1;721;26154535.94
19/2/25 12:59:30;11244.5;0.7;140;669.1;722;26154535.94
19/2/25 12:59:35;11249;0.7;140;669.1;722;26154535.94
19/2/25 12:59:40;11254.3;0.7;140;669.1;727;26154535.94
19/2/25 12:59:45;11259.2;0.7;140;669.1;727;26154535.94
19/2/25 12:59:50;11264.5;0.7;140;669.1;725;26154535.94
19/2/25 12:59:55;11269.2;0.7;140;669.1;725;26154535.94
19/2/25 13:00:00;11274.5;0.7;140;669.1;735;26154535.94
19/2/25 13:00:05;11279;0.7;140;669.1;735;26154535.94
19/2/25 13:00:10;11284.9;0.7;140;669.1;726;26154535.94
19/2/25 13:00:15;11289.2;0.7;140;669.1;726;26154535.94
19/2/25 13:00:20;11294.5;0.7;140;669.1;722;26154535.94
19/2/25 13:00:25;11299.7;0.7;140;669.1;722;26154535.94
19/2/25 13:00:30;11304.4;0.7;140;669.1;719;26154535.94
19/2/25 13:00:35;11309.2;0.7;140;669.1;719;26154535.94
19/2/25 13:00:40;11314.6;0.7;140;669.1;725;26154535.94
19/2/25 13:00:45;11319.1;0.7;140;669.1;725;26154535.94
19/2/25 13:00:50;11324.6;0.7;140;669.1;725;26154535.94
19/2/25 13:00:55;11329.1;0.7;140;669.1;725;26154535.94
19/2/25 13:01:00;11334.1;0.7;140;669.1;732;26154535.94
19/2/25 13:01:05;11338.9;0.7;140;669.1;732;26154535.94
19/2/25 13:01:10;11344.3;0.7;140;669.1;729;26154535.94
19/2/25 13:01:15;11349.3;0.7;140;669.1;729;26154535.94
19/2/25 13:01:20;11354.3;0.7;140;669.1;726;26154535.94
19/2/25 13:01:25;11359.7;0.7;140;669.1;726;26154535.94
19/2/25 13:01:30;11364.2;0.7;140;669.1;732;26154535.94
19/2/25 13:01:35;11369.2;0.7;140;669.1;732;26154535.94
19/2/25 13:01:40;11374.3;0.7;140;669.1;731;26154535.94
19/2/25 13:01:45;11379.3;0.7;140;669.1;731;26154535.94
19/2/25 13:01:50;11384.4;0.7;140;669.1;732;26154535.94
19/2/25 13:01:55;11389.3;0.7;140;669.1;732;26154535.94
19/2/25 13:02:00;11394.4;0.7;140;669.1;724;26154535.94
19/2/25 13:02:05;11399.4;0.7;140;669.1;724;26154535.94
19/2/25 13:02:10;11404.2;0.7;140;669.1;724;26154535.94
19/2/25 13:02:15;11409.2;0.7;140;669.1;724;26154535.94
19/2/25 13:02:20;11414.4;0.7;140;669.1;730;26154535.94
19/2/25 13:02:25;11419.7;0.7;140;669.1;730;26154535.94
19/2/25 13:02:30;11424.5;0.7;140;669.1;728;26154535.94
19/2/25 13:02:35;11429.4;0.7;140;669.1;728;26154535.94
19/2/25 13:02:40;11434.4;0.7;140;669.1;728;26154535.94
19/2/25 13:02:45;11439.3;0.7;140;669.1;728;26154535.94
19/2/25 13:02:50;11444.9;0.7;140;669.1;732;26154535.94
19/2/25 13:02:55;11449.3;0.7;140;669.1;732;26154535.94
19/2/25 13:03:00;11454.3;0.7;140;669.1;734;26154535.94
19/2/25 13:03:05;11459.3;0.7;140;669.1;734;26154535.94
19/2/25 13:03:10;11464.8;0.7;140;669.1;729;26154535.94
19/2/25 13:03:15;11469.5;0.7;140;669.1;729;26154535.94
19/2/25 13:03:20;11474.5;0.7;140;669.1;728;26154535.94
19/2/25 13:03:25;11480;0.7;140;669.1;728;26154535.94
19/2/25 13:03:30;11484.4;0.7;140;669.1;726;26154535.94
19/2/25 13:03:35;11489.5;0.7;140;669.1;726;26154535.94
19/2/25 13:03:40;11494.7;0.7;140;669.1;728;26154535.94
19/2/25 13:03:45;11499.4;0.7;140;669.1;728;26154535.94
19/2/25 13:03:50;11504.2;0.7;140;669.1;722;26154535.94
19/2/25 13:03:55;11509.3;0.7;140;669.1;722;26154535.94
19/2/25 13:04:00;11514.5;0.7;140;669.1;736;26154535.94
19/2/25 13:04:05;11519.6;0.7;140;669.1;736;26154535.94
19/2/25 13:04:10;11524.6;0.7;140;669.1;740;26154535.94
19/2/25 13:04:15;11529.6;0.7;140;669.1;740;26154535.94
19/2/25 13:04:20;11534.6;0.7;140;669.1;725;26154535.94
19/2/25 13:04:25;11540;0.7;140;669.1;725;26154535.94
19/2/25 13:04:30;11544.4;0.7;140;669.1;737;26154535.94
19/2/25 13:04:35;11549.5;0.7;140;669.1;737;26154535.94
19/2/25 13:04:40;11554.6;0.7;140;669.1;731;26154535.94
19/2/25 13:04:45;11559.5;0.7;140;669.1;731;26154535.94
19/2/25 13:04:50;11564.5;0.7;140;669.1;730;26154535.94
19/2/25 13:04:55;11569.8;0.7;140;669.1;730;26154535.94
19/2/25 13:05:00;11574.6;0.7;140;669.1;742;26154535.94
19/2/25 13:05:05;11579.9;0.7;140;669.1;742;26154535.94
19/2/25 13:05:10;11585;0.7;140;669.1;727;26154535.94
19/2/25 13:05:15;11589.6;0.7;140;669.1;727;26154535.94
19/2/25 13:05:20;11594.5;0.7;140;669.1;727;26154535.94
19/2/25 13:05:25;11600.2;0.7;140;669.1;727;26154535.94
19/2/25 13:05:30;11604.7;0.7;140;669.1;725;26154535.94
19/2/25 13:05:35;11609.7;0.7;140;669.1;725;26154535.94
19/2/25 13:05:40;11614.8;0.7;140;669.1;722;26154535.94
19/2/25 13:05:45;11619.7;0.7;140;669.1;722;26154535.94
19/2/25 13:05:50;11624.8;0.7;140;669.1;732;26154535.94
19/2/25 13:05:55;11629.5;0.7;140;669.1;732;26154535.94
19/2/25 13:06:00;11635;0.7;140;669.1;728;26154535.94
19/2/25 13:06:05;11639.9;0.7;140;669.1;728;26154535.94
19/2/25 13:06:10;11644.9;0.7;140;669.1;737;26154535.94
19/2/25 13:06:15;11649.8;0.7;140;669.1;737;26154535.94
19/2/25 13:06:20;11655;0.7;140;669.1;736;26154535.94
19/2/25 13:06:25;11660.3;0.7;140;669.1;736;26154535.94
19/2/25 13:06:30;11664.8;0.7;140;669.1;731;26154535.94
19/2/25 13:06:35;11669.7;0.7;140;669.1;731;26154535.94
19/2/25 13:06:40;11674.7;0.7;140;669.1;733;26154535.94
19/2/25 13:06:45;11680.1;0.7;140;669.1;733;26154535.94
19/2/25 13:06:50;11684.9;0.7;140;669.1;741;26154535.94
19/2/25 13:06:55;11689.9;0.7;140;669.1;741;26154535.94
19/2/25 13:07:00;11694.9;0.7;140;669.1;729;26154535.94
19/2/25 13:07:05;11699.9;0.7;140;669.1;729;26154535.94
19/2/25 13:07:10;11704.9;0.7;140;669.1;737;26154535.94
19/2/25 13:07:15;11710.1;0.7;140;669.1;737;26154535.94
19/2/25 13:07:20;11714.9;0.7;140;669.1;726;26154535.94
19/2/25 13:07:25;11720.1;0.7;140;669.1;726;26154535.94
19/2/25 13:07:30;11724.9;0.7;140;669.1;728;26154535.94
19/2/25 13:07:35;11729.8;0.7;140;669.1;728;26154535.94
19/2/25 13:07:40;11735.1;0.7;140;669.1;727;26154535.94
19/2/25 13:07:45;11739.9;0.7;140;669.1;727;26154535.94
19/2/25 13:07:50;11744.9;0.7;140;669.1;728;26154535.94
19/2/25 13:07:55;11749.8;0.7;140;669.1;728;26154535.94
19/2/25 13:08:00;11754.7;0.7;140;669.1;736;26154535.94
19/2/25 13:08:05;11759.7;0.7;140;669.1;736;26154535.94
19/2/25 13:08:10;11765.2;0.7;140;669.1;728;26154535.94
19/2/25 13:08:15;11769.9;0.7;140;669.1;728;26154535.94
19/2/25 13:08:20;11775;0.7;140;669.1;729;26154535.94
19/2/25 13:08:26;11780.4;0.7;140;669.1;729;26154535.94
19/2/25 13:08:31;11784.9;0.7;140;669.1;731;26154535.94
19/2/25 13:08:36;11789.9;0.7;140;669.1;731;26154535.94
19/2/25 13:08:41;11795.2;0.7;140;669.1;732;26154535.94
19/2/25 13:08:46;11799.8;0.7;140;669.1;732;26154535.94
19/2/25 13:08:51;11805.2;0.7;140;669.1;728;26154535.94
19/2/25 13:08:56;11809.8;0.7;140;669.1;728;26154535.94
19/2/25 13:09:01;11815;0.7;140;669.1;719;26154535.94
19/2/25 13:09:06;11820;0.7;140;669.1;719;26154535.94
19/2/25 13:09:11;11825;0.7;140;669.1;720;26154535.94
19/2/25 13:09:16;11830;0.7;140;669.1;720;26154535.94
19/2/25 13:09:21;11835.4;0.7;140;669.1;722;26154535.94
19/2/25 13:09:26;11840.6;0.7;140;669.1;722;26154535.94
19/2/25 13:09:31;11845;0.7;140;669.1;729;26154535.94
19/2/25 13:09:36;11850;0.7;140;669.1;729;26154535.94
19/2/25 13:09:41;11855;0.7;140;669.1;726;26154535.94
19/2/25 13:09:46;11860;0.7;140;669.1;726;26154535.94
19/2/25 13:09:51;11865;0.7;140;669.1;722;26154535.94
19/2/25 13:09:56;11870;0.7;140;669.1;722;26154535.94
19/2/25 13:10:01;11875.1;0.7;140;669.1;725;26154535.94
19/2/25 13:10:06;11880;0.7;140;669.1;725;26154535.94
19/2/25 13:10:11;11885.5;0.7;140;669.1;726;26154535.94
19/2/25 13:10:16;11890.6;0.7;140;669.1;726;26154535.94
19/2/25 13:10:21;11895.1;0.7;140;669.1;739;26154535.94
19/2/25 13:10:26;11900.6;0.7;140;669.1;739;26154535.94
19/2/25 13:10:31;11905.2;0.7;140;669.1;731;26154535.94
19/2/25 13:10:36;11910.1;0.7;140;669.1;731;26154535.94
19/2/25 13:10:41;11915.1;0.7;140;669.1;722;26154535.94
19/2/25 13:10:46;11920.2;0.7;140;669.1;722;26154535.94
19/2/25 13:10:51;11925.6;0.7;140;669.1;732;26154535.94
19/2/25 13:10:56;11930.1;0.7;140;669.1;732;26154535.94
19/2/25 13:11:01;11935.1;0.7;140;669.1;725;26154535.94
19/2/25 13:11:06;11940.1;0.7;140;669.1;725;26154535.94
19/2/25 13:11:11;11945.7;0.7;140;669.1;741;26154535.94
19/2/25 13:11:16;11950.1;0.7;140;669.1;741;26154535.94
19/2/25 13:11:21;11955.1;0.7;140;669.1;736;26154535.94
19/2/25 13:11:26;11960.7;0.7;140;669.1;736;26154535.94
19/2/25 13:11:31;11965.2;0.7;140;669.1;730;26154535.94
19/2/25 13:11:36;11970.2;0.7;140;669.1;730;26154535.94
19/2/25 13:11:41;11975.3;0.7;140;669.1;733;26154535.94
19/2/25 13:11:46;11980.2;0.7;140;669.1;733;26154535.94
19/2/25 13:11:51;11985.1;0.7;140;669.1;734;26154535.94
19/2/25 13:11:56;11990.2;0.7;140;669.1;734;26154535.94
19/2/25 13:12:01;11995.1;0.7;140;669.1;729;26154535.94
19/2/25 13:12:06;12000.7;0.8;160;669.1;729;29890898.22
19/2/25 13:12:11;12005.2;0.8;160;669.1;727;29890898.22
19/2/25 13:12:16;12010.4;0.8;160;669.1;727;29890898.22
19/2/25 13:12:21;12015.8;0.8;160;669.1;734;29890898.22
19/2/25 13:12:26;12020.7;0.8;160;669.1;734;29890898.22
19/2/25 13:12:31;12025.2;0.8;160;669.1;734;29890898.22
19/2/25 13:12:36;12030.2;0.8;160;669.1;734;29890898.22
19/2/25 13:12:41;12035.7;0.8;160;669.1;727;29890898.22
19/2/25 13:12:46;12040.2;0.8;160;669.1;727;29890898.22
19/2/25 13:12:51;12045.4;0.8;160;669.1;744;29890898.22
19/2/25 13:12:56;12050.3;0.8;160;669.1;744;29890898.22
19/2/25 13:13:01;12055.5;0.8;160;669.1;728;29890898.22
19/2/25 13:13:06;12060.3;0.8;160;669.1;728;29890898.22
19/2/25 13:13:11;12065.9;0.8;160;669.1;734;29890898.22
19/2/25 13:13:16;12070.4;0.8;160;669.1;734;29890898.22
19/2/25 13:13:21;12076;0.8;160;669.1;730;29890898.22
19/2/25 13:13:26;12080.8;0.8;160;669.1;730;29890898.22
19/2/25 13:13:31;12085.8;0.8;160;669.1;736;29890898.22
19/2/25 13:13:36;12090.3;0.8;160;669.1;736;29890898.22
19/2/25 13:13:41;12095.5;0.8;160;669.1;731;29890898.22
19/2/25 13:13:46;12100.3;0.8;160;669.1;731;29890898.22
19/2/25 13:13:51;12105.8;0.8;160;669.1;725;29890898.22
19/2/25 13:13:56;12110.3;0.8;160;669.1;725;29890898.22
19/2/25 13:14:01;12115.9;0.8;160;669.1;729;29890898.22
19/2/25 13:14:06;12120.6;0.8;160;669.1;729;29890898.22
19/2/25 13:14:11;12125.5;0.8;160;669.1;731;29890898.22
19/2/25 13:14:16;12130.8;0.8;160;669.1;731;29890898.22
19/2/25 13:14:21;12135.7;0.8;160;669.1;732;29890898.22
19/2/25 13:14:26;12140.7;0.8;160;669.1;732;29890898.22
19/2/25 13:14:31;12145.4;0.8;160;669.1;726;29890898.22
19/2/25 13:14:36;12150.6;0.8;160;669.1;726;29890898.22
19/2/25 13:14:41;12155.6;0.8;160;669.1;731;29890898.22
19/2/25 13:14:46;12160.6;0.8;160;669.1;731;29890898.22
19/2/25 13:14:51;12165.6;0.8;160;669.1;734;29890898.22
19/2/25 13:14:56;12170.3;0.8;160;669.1;734;29890898.22
19/2/25 13:15:01;12176.3;0.8;160;669.1;739;29890898.22
19/2/25 13:15:06;12180.4;0.8;160;669.1;739;29890898.22
19/2/25 13:15:11;12185.7;0.8;160;669.1;731;29890898.22
19/2/25 13:15:16;12190.5;0.8;160;669.1;731;29890898.22
19/2/25 13:15:21;12195.7;0.8;160;669.1;736;29890898.22
19/2/25 13:15:26;12200.8;0.8;160;669.1;736;29890898.22
19/2/25 13:15:31;12205.6;0.8;160;669.1;734;29890898.22
19/2/25 13:15:36;12210.5;0.8;160;669.1;734;29890898.22
19/2/25 13:15:41;12215.6;0.8;160;669.1;722;29890898.22
19/2/25 13:15:46;12220.7;0.8;160;669.1;722;29890898.22
19/2/25 13:15:51;12225.8;0.8;160;669.1;736;29890898.22
19/2/25 13:15:56;12230.6;0.8;160;669.1;736;29890898.22
19/2/25 13:16:01;12235.8;0.8;160;669.1;742;29890898.22
19/2/25 13:16:06;12240.8;0.8;160;669.1;742;29890898.22
19/2/25 13:16:11;12245.8;0.8;160;669.1;725;29890898.22
19/2/25 13:16:16;12250.6;0.8;160;669.1;725;29890898.22
19/2/25 13:16:21;12255.6;0.8;160;669.1;733;29890898.22
19/2/25 13:16:26;12260.8;0.8;160;669.1;733;29890898.22
19/2/25 13:16:31;12266;0.8;160;669.1;728;29890898.22
19/2/25 13:16:36;12270.9;0.8;160;669.1;728;29890898.22
19/2/25 13:16:41;12275.9;0.8;160;669.1;731;29890898.22
19/2/25 13:16:46;12280.7;0.8;160;669.1;731;29890898.22
19/2/25 13:16:51;12285.9;0.8;160;669.1;729;29890898.22
19/2/25 13:16:56;12290.8;0.8;160;669.1;729;29890898.22
19/2/25 13:17:01;12295.6;0.8;160;669.1;742;29890898.22
19/2/25 13:17:06;12300.8;0.8;160;669.1;742;29890898.22
19/2/25 13:17:11;12305.7;0.8;160;669.1;737;29890898.22
19/2/25 13:17:16;12310.8;0.8;160;669.1;737;29890898.22
19/2/25 13:17:21;12315.8;0.8;160;669.1;722;29890898.22
19/2/25 13:17:26;12320.9;0.8;160;669.1;722;29890898.22
19/2/25 13:17:31;12325.7;0.8;160;669.1;733;29890898.22
19/2/25 13:17:36;12330.8;0.8;160;669.1;733;29890898.22
19/2/25 13:17:41;12336;0.8;160;669.1;724;29890898.22
19/2/25 13:17:46;12340.6;0.8;160;669.1;724;29890898.22
19/2/25 13:17:51;12345.9;0.8;160;669.1;742;29890898.22
19/2/25 13:17:56;12350.9;0.8;160;669.1;742;29890898.22
19/2/25 13:18:01;12355.9;0.8;160;669.1;724;29890898.22
19/2/25 13:18:07;12360.9;0.8;160;669.1;724;29890898.22
19/2/25 13:18:12;12365.9;0.8;160;669.1;730;29890898.22
19/2/25 13:18:17;12371.1;0.8;160;669.1;730;29890898.22
19/2/25 13:18:22;12375.9;0.8;160;669.1;728;29890898.22
19/2/25 13:18:27;12380.8;0.8;160;669.1;728;29890898.22
19/2/25 13:18:32;12386.1;0.8;160;669.1;734;29890898.22
19/2/25 13:18:37;12391;0.8;160;669.1;734;29890898.22
19/2/25 13:18:42;12395.9;0.8;160;669.1;730;29890898.22
19/2/25 13:18:47;12400.9;0.8;160;669.1;730;29890898.22
19/2/25 13:18:52;12405.9;0.8;160;669.1;730;29890898.22
19/2/25 13:18:57;12411;0.8;160;669.1;730;29890898.22
19/2/25 13:19:02;12416.4;0.8;160;669.1;736;29890898.22
19/2/25 13:19:07;12421.3;0.8;160;669.1;736;29890898.22
19/2/25 13:19:12;12426.3;0.8;160;669.1;737;29890898.22
19/2/25 13:19:17;12431;0.8;160;669.1;737;29890898.22
19/2/25 13:19:22;12436.1;0.8;160;669.1;739;29890898.22
19/2/25 13:19:27;12441;0.8;160;669.1;739;29890898.22
19/2/25 13:19:32;12446;0.8;160;669.1;735;29890898.22
19/2/25 13:19:37;12451;0.8;160;669.1;735;29890898.22
19/2/25 13:19:42;12456.1;0.8;160;669.1;737;29890898.22
19/2/25 13:19:47;12460.9;0.8;160;669.1;737;29890898.22
19/2/25 13:19:52;12465.9;0.8;160;669.1;731;29890898.22
19/2/25 13:19:57;12471.1;0.8;160;669.1;731;29890898.22
19/2/25 13:20:02;12476.1;0.8;160;669.1;736;29890898.22
19/2/25 13:20:07;12481.1;0.8;160;669.1;736;29890898.22
19/2/25 13:20:12;12486.2;0.8;160;669.1;735;29890898.22
19/2/25 13:20:17;12491.1;0.8;160;669.1;735;29890898.22
19/2/25 13:20:22;12496.3;0.8;160;669.1;730;29890898.22
19/2/25 13:20:27;12500.9;0.8;160;669.1;730;29890898.22
19/2/25 13:20:32;12506.5;0.8;160;669.1;730;29890898.22
19/2/25 13:20:37;12511.1;0.8;160;669.1;730;29890898.22
19/2/25 13:20:42;12516;0.8;160;669.1;731;29890898.22
19/2/25 13:20:47;12521.1;0.8;160;669.1;731;29890898.22
19/2/25 13:20:52;12526.5;0.8;160;669.1;729;29890898.22
19/2/25 13:20:57;12531.5;0.8;160;669.1;729;29890898.22
19/2/25 13:21:02;12536.3;0.8;160;669.1;732;29890898.22
19/2/25 13:21:07;12541.4;0.8;160;669.1;732;29890898.22
19/2/25 13:21:12;12546.3;0.8;160;669.1;732;29890898.22
19/2/25 13:21:17;12551.2;0.8;160;669.1;732;29890898.22
19/2/25 13:21:22;12556.2;0.8;160;669.1;731;29890898.22
19/2/25 13:21:27;12561.2;0.8;160;669.1;731;29890898.22
19/2/25 13:21:32;12566.3;0.8;160;669.1;737;29890898.22
19/2/25 13:21:37;12571.6;0.8;160;669.1;737;29890898.22
19/2/25 13:21:42;12576.3;0.8;160;669.1;737;29890898.22
19/2/25 13:21:47;12581.4;0.8;160;669.1;737;29890898.22
19/2/25 13:21:52;12586.5;0.8;160;669.1;731;29890898.22
19/2/25 13:21:57;12591.5;0.8;160;669.1;731;29890898.22
19/2/25 13:22:02;12596.6;0.8;160;669.1;727;29890898.22
19/2/25 13:22:07;12601.3;0.8;160;669.1;727;29890898.22
19/2/25 13:22:12;12606.3;0.8;160;669.1;737;29890898.22
19/2/25 13:22:17;12611.3;0.8;160;669.1;737;29890898.22
19/2/25 13:22:22;12616.3;0.8;160;669.1;734;29890898.22
19/2/25 13:22:27;12621.3;0.8;160;669.1;734;29890898.22
19/2/25 13:22:32;12626.4;0.8;160;669.1;736;29890898.22
19/2/25 13:22:37;12631.3;0.8;160;669.1;736;29890898.22
19/2/25 13:22:42;12636.2;0.8;160;669.1;725;29890898.22
19/2/25 13:22:47;12641.3;0.8;160;669.1;725;29890898.22
19/2/25 13:22:52;12646.3;0.8;160;669.1;732;29890898.22
19/2/25 13:22:57;12651.3;0.8;160;669.1;732;29890898.22
19/2/25 13:23:02;12656.5;0.8;160;669.1;725;29890898.22
19/2/25 13:23:07;12661.6;0.8;160;669.1;725;29890898.22
19/2/25 13:23:12;12666.6;0.8;160;669.1;736;29890898.22
19/2/25 13:23:17;12671.8;0.8;160;669.1;736;29890898.22
19/2/25 13:23:22;12676.8;0.8;160;669.1;731;29890898.22
19/2/25 13:23:27;12681.6;0.8;160;669.1;731;29890898.22
19/2/25 13:23:32;12686.4;0.8;160;669.1;733;29890898.22
19/2/25 13:23:37;12691.3;0.8;160;669.1;733;29890898.22
19/2/25 13:23:42;12696.8;0.8;160;669.1;735;29890898.22
19/2/25 13:23:47;12701.4;0.8;160;669.1;735;29890898.22
19/2/25 13:23:52;12706.4;0.8;160;669.1;734;29890898.22
19/2/25 13:23:57;12711.5;0.8;160;669.1;734;29890898.22
19/2/25 13:24:02;12716.4;0.8;160;669.1;728;29890898.22
19/2/25 13:24:07;12721.5;0.8;160;669.1;728;29890898.22
19/2/25 13:24:12;12726.6;0.8;160;669.1;725;29890898.22
19/2/25 13:24:17;12731.5;0.8;160;669.1;725;29890898.22
19/2/25 13:24:22;12736.6;0.8;160;669.1;734;29890898.22
19/2/25 13:24:27;12741.6;0.8;160;669.1;734;29890898.22
19/2/25 13:24:32;12746.8;0.8;160;669.1;735;29890898.22
19/2/25 13:24:37;12751.5;0.8;160;669.1;735;29890898.22
19/2/25 13:24:42;12756.7;0.8;160;669.1;741;29890898.22
19/2/25 13:24:47;12761.6;0.8;160;669.1;741;29890898.22
19/2/25 13:24:52;12766.5;0.8;160;669.1;735;29890898.22
19/2/25 13:24:57;12771.7;0.8;160;669.1;735;29890898.22
19/2/25 13:25:02;12777.1;0.8;160;669.1;722;29890898.22
19/2/25 13:25:07;12781.5;0.8;160;669.1;722;29890898.22
19/2/25 13:25:12;12786.6;0.8;160;669.1;738;29890898.22
19/2/25 13:25:17;12791.7;0.8;160;669.1;738;29890898.22
19/2/25 13:25:22;12796.6;0.8;160;669.1;733;29890898.22
19/2/25 13:25:27;12801.5;0.8;160;669.1;733;29890898.22
19/2/25 13:25:32;12806.6;0.8;160;669.1;736;29890898.22
19/2/25 13:25:37;12811.6;0.8;160;669.1;736;29890898.22
19/2/25 13:25:42;12816.8;0.8;160;669.1;726;29890898.22
19/2/25 13:25:47;12821.9;0.8;160;669.1;726;29890898.22
19/2/25 13:25:52;12826.9;0.8;160;669.1;721;29890898.22
19/2/25 13:25:57;12831.8;0.8;160;669.1;721;29890898.22
19/2/25 13:26:02;12836.7;0.8;160;669.1;730;29890898.22
19/2/25 13:26:07;12841.6;0.8;160;669.1;730;29890898.22
19/2/25 13:26:12;12847.1;0.8;160;669.1;730;29890898.22
19/2/25 13:26:17;12851.8;0.8;160;669.1;730;29890898.22
19/2/25 13:26:22;12856.8;0.8;160;669.1;740;29890898.22
19/2/25 13:26:27;12861.9;0.8;160;669.1;740;29890898.22
19/2/25 13:26:32;12866.9;0.8;160;669.1;728;29890898.22
19/2/25 13:26:37;12871.9;0.8;160;669.1;728;29890898.22
19/2/25 13:26:42;12876.7;0.8;160;669.1;733;29890898.22
19/2/25 13:26:47;12881.8;0.8;160;669.1;733;29890898.22
19/2/25 13:26:52;12886.7;0.8;160;669.1;731;29890898.22
19/2/25 13:26:57;12891.6;0.8;160;669.1;731;29890898.22
19/2/25 13:27:02;12896.7;0.8;160;669.1;728;29890898.22
19/2/25 13:27:07;12901.7;0.8;160;669.1;728;29890898.22
19/2/25 13:27:12;12906.8;0.8;160;669.1;732;29890898.22
19/2/25 13:27:17;12911.7;0.8;160;669.1;732;29890898.22
19/2/25 13:27:22;12916.7;0.8;160;669.1;733;29890898.22
19/2/25 13:27:27;12921.9;0.8;160;669.1;733;29890898.22
19/2/25 13:27:32;12926.9;0.8;160;669.1;733;29890898.22
19/2/25 13:27:37;12931.7;0.8;160;669.1;733;29890898.22
19/2/25 13:27:43;12936.9;0.8;160;669.1;736;29890898.22
19/2/25 13:27:48;12941.8;0.8;160;669.1;736;29890898.22
19/2/25 13:27:53;12947;0.8;160;669.1;736;29890898.22
19/2/25 13:27:58;12952;0.8;160;669.1;736;29890898.22
19/2/25 13:28:03;12956.9;0.8;160;669.1;726;29890898.22
19/2/25 13:28:08;12961.8;0.8;160;669.1;726;29890898.22
19/2/25 13:28:13;12966.9;0.8;160;669.1;735;29890898.22
19/2/25 13:28:18;12972.1;0.8;160;669.1;735;29890898.22
19/2/25 13:28:23;12977.1;0.8;160;669.1;736;29890898.22
19/2/25 13:28:28;12982;0.8;160;669.1;736;29890898.22
19/2/25 13:28:33;12987;0.8;160;669.1;734;29890898.22
19/2/25 13:28:38;12991.9;0.8;160;669.1;734;29890898.22
19/2/25 13:28:43;12997;0.8;160;669.1;731;29890898.22
19/2/25 13:28:48;13001.7;0.8;160;669.1;731;29890898.22
19/2/25 13:28:53;13007;0.8;160;669.1;730;29890898.22
19/2/25 13:28:58;13011.9;0.8;160;669.1;730;29890898.22
19/2/25 13:29:03;13017.1;0.8;160;669.1;731;29890898.22
19/2/25 13:29:08;13021.9;0.8;160;669.1;731;29890898.22
19/2/25 13:29:13;13027;0.8;160;669.1;721;29890898.22
19/2/25 13:29:18;13031.9;0.8;160;669.1;721;29890898.22
19/2/25 13:29:23;13037.3;0.8;160;669.1;728;29890898.22
19/2/25 13:29:28;13041.8;0.8;160;669.1;728;29890898.22
19/2/25 13:29:33;13046.9;0.8;160;669.1;727;29890898.22
