DateTime;Times_s;Throughput_Percentage;Throughput_Gbps;PacketSize_B;Power_Consumption;Packet_Rate
11/11/24 0:54:34;9093.6;0.6;120;62;711;241935483.9
11/11/24 0:54:39;9098.5;0.6;120;62;711;241935483.9
11/11/24 0:54:44;9103.4;0.6;120;62;718;241935483.9
11/11/24 0:54:49;9108.6;0.6;120;62;718;241935483.9
11/11/24 0:54:54;9113.7;0.6;120;62;705;241935483.9
11/11/24 0:54:59;9118.8;0.6;120;62;705;241935483.9
11/11/24 0:55:04;9123.7;0.6;120;62;702;241935483.9
11/11/24 0:55:09;9128.7;0.6;120;62;702;241935483.9
11/11/24 0:55:14;9133.8;0.6;120;62;708;241935483.9
11/11/24 0:55:19;9138.5;0.6;120;62;708;241935483.9
11/11/24 0:55:24;9143.5;0.6;120;62;714;241935483.9
11/11/24 0:55:29;9148.5;0.6;120;62;714;241935483.9
11/11/24 0:55:34;9153.7;0.6;120;160;715;93750000
11/11/24 0:55:39;9158.7;0.6;120;160;715;93750000
11/11/24 0:55:44;9163.7;0.6;120;160;707;93750000
11/11/24 0:55:49;9168.7;0.6;120;160;707;93750000
11/11/24 0:55:54;9173.7;0.6;120;160;719;93750000
11/11/24 0:55:59;9178.5;0.6;120;160;719;93750000
11/11/24 0:56:04;9183.5;0.6;120;160;745;93750000
11/11/24 0:56:09;9188.6;0.6;120;160;745;93750000
11/11/24 0:56:14;9193.6;0.6;120;160;753;93750000
11/11/24 0:56:19;9198.9;0.6;120;160;753;93750000
11/11/24 0:56:24;9203.8;0.6;120;160;753;93750000
11/11/24 0:56:29;9209.9;0.6;120;160;753;93750000
11/11/24 0:56:34;9213.8;0.6;120;160;750;93750000
11/11/24 0:56:39;9218.8;0.6;120;160;750;93750000
11/11/24 0:56:44;9223.6;0.6;120;160;749;93750000
11/11/24 0:56:49;9228.7;0.6;120;160;749;93750000
11/11/24 0:56:54;9233.6;0.6;120;160;744;93750000
11/11/24 0:56:59;9238.8;0.6;120;160;744;93750000
11/11/24 0:57:04;9243.8;0.6;120;160;752;93750000
11/11/24 0:57:09;9248.8;0.6;120;160;752;93750000
11/11/24 0:57:14;9253.8;0.6;120;160;740;93750000
11/11/24 0:57:19;9258.8;0.6;120;160;740;93750000
11/11/24 0:57:24;9263.8;0.6;120;160;749;93750000
11/11/24 0:57:29;9270;0.6;120;160;749;93750000
11/11/24 0:57:34;9273.8;0.6;120;160;738;93750000
11/11/24 0:57:39;9278.9;0.6;120;160;738;93750000
11/11/24 0:57:44;9284.1;0.6;120;160;747;93750000
11/11/24 0:57:49;9288.9;0.6;120;160;747;93750000
11/11/24 0:57:54;9293.9;0.6;120;160;750;93750000
11/11/24 0:57:59;9298.9;0.6;120;160;750;93750000
11/11/24 0:58:04;9303.9;0.6;120;640;749;23437500
11/11/24 0:58:09;9308.9;0.6;120;640;749;23437500
11/11/24 0:58:14;9313.7;0.6;120;640;754;23437500
11/11/24 0:58:19;9318.9;0.6;120;640;754;23437500
11/11/24 0:58:24;9323.8;0.6;120;640;746;23437500
11/11/24 0:58:29;9330.1;0.6;120;640;746;23437500
11/11/24 0:58:34;9334;0.6;120;640;726;23437500
11/11/24 0:58:39;9338.9;0.6;120;640;726;23437500
11/11/24 0:58:44;9343.9;0.6;120;640;719;23437500
11/11/24 0:58:49;9348.9;0.6;120;640;719;23437500
11/11/24 0:58:54;9353.9;0.6;120;640;728;23437500
11/11/24 0:58:59;9359;0.6;120;640;728;23437500
11/11/24 0:59:04;9364.2;0.6;120;640;736;23437500
11/11/24 0:59:09;9369;0.6;120;640;736;23437500
11/11/24 0:59:15;9374;0.6;120;640;731;23437500
11/11/24 0:59:20;9379.1;0.6;120;640;731;23437500
11/11/24 0:59:25;9384;0.6;120;640;725;23437500
11/11/24 0:59:30;9390.2;0.6;120;640;725;23437500
11/11/24 0:59:35;9394;0.6;120;640;738;23437500
11/11/24 0:59:40;9399;0.6;120;640;738;23437500
11/11/24 0:59:45;9404;0.6;120;640;727;23437500
11/11/24 0:59:50;9409;0.6;120;640;727;23437500
11/11/24 0:59:55;9414;0.6;120;640;735;23437500
11/11/24 1:00:00;9419;0.6;120;640;735;23437500
11/11/24 1:00:05;9424.1;0.6;120;640;723;23437500
11/11/24 1:00:10;9429.1;0.6;120;640;723;23437500
11/11/24 1:00:15;9434.3;0.6;120;640;722;23437500
11/11/24 1:00:20;9439.2;0.6;120;640;722;23437500
11/11/24 1:00:25;9444.4;0.6;120;640;724;23437500
11/11/24 1:00:30;9450.3;0.6;120;1300;724;11538461.54
11/11/24 1:00:35;9454.1;0.6;120;1300;733;11538461.54
11/11/24 1:00:40;9459.1;0.6;120;1300;733;11538461.54
11/11/24 1:00:45;9464.1;0.6;120;1300;724;11538461.54
11/11/24 1:00:50;9469.1;0.6;120;1300;724;11538461.54
11/11/24 1:00:55;9474.2;0.6;120;1300;725;11538461.54
11/11/24 1:01:00;9479.1;0.6;120;1300;725;11538461.54
11/11/24 1:01:05;9484.4;0.6;120;1300;721;11538461.54
11/11/24 1:01:10;9489.3;0.6;120;1300;721;11538461.54
11/11/24 1:01:15;9494.1;0.6;120;1300;710;11538461.54
11/11/24 1:01:20;9499.5;0.6;120;1300;710;11538461.54
11/11/24 1:01:25;9504.1;0.6;120;1300;712;11538461.54
11/11/24 1:01:30;9510.5;0.6;120;1300;712;11538461.54
11/11/24 1:01:35;9514.3;0.6;120;1300;716;11538461.54
11/11/24 1:01:40;9519.3;0.6;120;1300;716;11538461.54
11/11/24 1:01:45;9524.2;0.6;120;1300;720;11538461.54
11/11/24 1:01:50;9529.2;0.6;120;1300;720;11538461.54
11/11/24 1:01:55;9534.4;0.6;120;1300;722;11538461.54
11/11/24 1:02:00;9539.2;0.6;120;1300;722;11538461.54
11/11/24 1:02:05;9544.2;0.6;120;1300;725;11538461.54
11/11/24 1:02:10;9549.4;0.6;120;1300;725;11538461.54
11/11/24 1:02:15;9554.4;0.6;120;1300;721;11538461.54
11/11/24 1:02:20;9559.2;0.6;120;1300;721;11538461.54
11/11/24 1:02:25;9564.4;0.6;120;1300;721;11538461.54
11/11/24 1:02:30;9570.3;0.6;120;1300;721;11538461.54
11/11/24 1:02:35;9574.4;0.6;120;1300;712;11538461.54
11/11/24 1:02:40;9579.3;0.6;120;1300;712;11538461.54
11/11/24 1:02:45;9584.3;0.6;120;1300;720;11538461.54
11/11/24 1:02:50;9589.5;0.6;120;1300;720;11538461.54
11/11/24 1:02:55;9594.5;0.6;120;1300;716;11538461.54
11/11/24 1:03:00;9599.5;0.6;120;1300;716;11538461.54
11/11/24 1:03:05;9604.3;0.6;120;1500;713;10000000
11/11/24 1:03:10;9609.4;0.6;120;1500;713;10000000
11/11/24 1:03:15;9614.3;0.6;120;1500;720;10000000
11/11/24 1:03:20;9619.5;0.6;120;1500;720;10000000
11/11/24 1:03:25;9624.6;0.6;120;1500;729;10000000
11/11/24 1:03:30;9630.7;0.6;120;1500;729;10000000
11/11/24 1:03:35;9634.5;0.6;120;1500;731;10000000
11/11/24 1:03:40;9639.5;0.6;120;1500;731;10000000
11/11/24 1:03:45;9644.3;0.6;120;1500;725;10000000
11/11/24 1:03:50;9649.3;0.6;120;1500;725;10000000
11/11/24 1:03:55;9654.3;0.6;120;1500;716;10000000
11/11/24 1:04:00;9659.3;0.6;120;1500;716;10000000
11/11/24 1:04:05;9664.6;0.6;120;1500;721;10000000
11/11/24 1:04:10;9669.6;0.6;120;1500;721;10000000
11/11/24 1:04:15;9674.6;0.6;120;1500;723;10000000
11/11/24 1:04:20;9679.6;0.6;120;1500;723;10000000
11/11/24 1:04:25;9684.6;0.6;120;1500;722;10000000
11/11/24 1:04:30;9690.6;0.6;120;1500;722;10000000
11/11/24 1:04:35;9694.6;0.6;120;1500;731;10000000
11/11/24 1:04:40;9699.7;0.6;120;1500;731;10000000
11/11/24 1:04:45;9704.7;0.6;120;1500;726;10000000
11/11/24 1:04:50;9709.6;0.6;120;1500;726;10000000
11/11/24 1:04:55;9714.6;0.6;120;1500;725;10000000
11/11/24 1:05:00;9719.6;0.6;120;1500;725;10000000
11/11/24 1:05:05;9724.7;0.6;120;1500;715;10000000
11/11/24 1:05:10;9729.6;0.6;120;1500;715;10000000
11/11/24 1:05:15;9734.6;0.6;120;1500;717;10000000
11/11/24 1:05:20;9739.4;0.6;120;1500;717;10000000
11/11/24 1:05:25;9744.7;0.6;120;1500;731;10000000
11/11/24 1:05:30;9750.9;0.6;120;1500;731;10000000
11/11/24 1:05:35;9754.7;0.6;120;1500;719;10000000
11/11/24 1:05:40;9759.7;0.6;120;1500;719;10000000
11/11/24 1:05:45;9764.7;0.6;120;1500;717;10000000
11/11/24 1:05:50;9769.7;0.6;120;1500;717;10000000
11/11/24 1:05:55;9774.7;0.6;120;1500;721;10000000
11/11/24 1:06:00;9779.7;0.6;120;1500;721;10000000
11/11/24 1:06:05;9784.7;0.6;120;1500;721;10000000
11/11/24 1:06:10;9789.7;0.6;120;1500;721;10000000
11/11/24 1:06:15;9794.7;0.6;120;1500;733;10000000
11/11/24 1:06:20;9799.8;0.6;120;1500;733;10000000
11/11/24 1:06:25;9804.8;0.6;120;1500;718;10000000
11/11/24 1:06:30;9810.9;0.6;120;1500;718;10000000
11/11/24 1:06:35;9814.8;0.6;120;1500;717;10000000
11/11/24 1:06:40;9819.7;0.6;120;1500;717;10000000
11/11/24 1:06:45;9824.9;0.6;120;1500;720;10000000
11/11/24 1:06:50;9829.8;0.6;120;1500;720;10000000
11/11/24 1:06:55;9834.8;0.6;120;1500;725;10000000
11/11/24 1:07:00;9839.8;0.6;120;1500;725;10000000
11/11/24 1:07:05;9844.9;0.6;120;1500;716;10000000
11/11/24 1:07:10;9849.8;0.6;120;1500;716;10000000
11/11/24 1:07:15;9854.9;0.6;120;1500;716;10000000
11/11/24 1:07:20;9859.8;0.6;120;1500;716;10000000
11/11/24 1:07:25;9864.9;0.6;120;1500;727;10000000
11/11/24 1:07:30;9871;0.6;120;1500;727;10000000
11/11/24 1:07:35;9874.8;0.6;120;1500;713;10000000
11/11/24 1:07:40;9879.8;0.6;120;1500;713;10000000
11/11/24 1:07:45;9885;0.6;120;1500;722;10000000
11/11/24 1:07:50;9889.8;0.6;120;1500;722;10000000
11/11/24 1:07:55;9894.9;0.6;120;1500;727;10000000
11/11/24 1:08:00;9899.8;0.6;120;1500;727;10000000
11/11/24 1:08:05;9904.8;0.6;120;1300;713;11538461.54
11/11/24 1:08:10;9910;0.6;120;1300;713;11538461.54
11/11/24 1:08:15;9914.9;0.6;120;1300;710;11538461.54
11/11/24 1:08:20;9919.9;0.6;120;1300;710;11538461.54
11/11/24 1:08:25;9925;0.6;120;1300;715;11538461.54
11/11/24 1:08:30;9931.1;0.6;120;1300;715;11538461.54
11/11/24 1:08:35;9935;0.6;120;1300;714;11538461.54
11/11/24 1:08:41;9939.9;0.6;120;1300;714;11538461.54
11/11/24 1:08:46;9944.9;0.6;120;1300;729;11538461.54
11/11/24 1:08:51;9949.9;0.6;120;1300;729;11538461.54
11/11/24 1:08:56;9955;0.6;120;1300;721;11538461.54
11/11/24 1:09:01;9960;0.6;120;1300;721;11538461.54
11/11/24 1:09:06;9965.4;0.6;120;1300;721;11538461.54
11/11/24 1:09:11;9970;0.6;120;1300;721;11538461.54
11/11/24 1:09:16;9975.1;0.6;120;1300;721;11538461.54
11/11/24 1:09:21;9980.5;0.6;120;1300;721;11538461.54
11/11/24 1:09:26;9985.2;0.6;120;1300;720;11538461.54
11/11/24 1:09:31;9991.1;0.6;120;1300;720;11538461.54
11/11/24 1:09:36;9995.1;0.6;120;1300;722;11538461.54
11/11/24 1:09:41;10000.1;0.6;120;1300;722;11538461.54
11/11/24 1:09:46;10005.2;0.6;120;1300;723;11538461.54
11/11/24 1:09:51;10010.1;0.6;120;1300;723;11538461.54
11/11/24 1:09:56;10015.1;0.6;120;1300;714;11538461.54
11/11/24 1:10:01;10020.1;0.6;120;1300;714;11538461.54
11/11/24 1:10:06;10025;0.6;120;1300;721;11538461.54
11/11/24 1:10:11;10030;0.6;120;1300;721;11538461.54
11/11/24 1:10:16;10035;0.6;120;1300;726;11538461.54
11/11/24 1:10:21;10040.1;0.6;120;1300;726;11538461.54
11/11/24 1:10:26;10045.1;0.6;120;1300;720;11538461.54
11/11/24 1:10:31;10051.3;0.6;120;640;720;23437500
11/11/24 1:10:36;10055.2;0.6;120;640;721;23437500
11/11/24 1:10:41;10060.2;0.6;120;640;721;23437500
11/11/24 1:10:46;10065.2;0.6;120;640;720;23437500
11/11/24 1:10:51;10070.3;0.6;120;640;720;23437500
11/11/24 1:10:56;10075.2;0.6;120;640;712;23437500
11/11/24 1:11:01;10080.4;0.6;120;640;712;23437500
11/11/24 1:11:06;10085.4;0.6;120;640;728;23437500
11/11/24 1:11:11;10090.3;0.6;120;640;728;23437500
11/11/24 1:11:16;10095.3;0.6;120;640;729;23437500
11/11/24 1:11:21;10100.4;0.6;120;640;729;23437500
11/11/24 1:11:26;10105.8;0.6;120;640;723;23437500
11/11/24 1:11:31;10111.3;0.6;120;640;723;23437500
11/11/24 1:11:36;10115.2;0.6;120;640;737;23437500
11/11/24 1:11:41;10120.3;0.6;120;640;737;23437500
11/11/24 1:11:46;10125.1;0.6;120;640;720;23437500
11/11/24 1:11:51;10130.5;0.6;120;640;720;23437500
11/11/24 1:11:56;10135.3;0.6;120;640;732;23437500
11/11/24 1:12:01;10140.3;0.6;120;640;732;23437500
11/11/24 1:12:06;10145.4;0.6;120;640;734;23437500
11/11/24 1:12:11;10150.3;0.6;120;640;734;23437500
11/11/24 1:12:16;10155.3;0.6;120;640;723;23437500
11/11/24 1:12:21;10160.3;0.6;120;640;723;23437500
11/11/24 1:12:26;10165.6;0.6;120;640;727;23437500
11/11/24 1:12:31;10171.6;0.6;120;640;727;23437500
11/11/24 1:12:36;10175.5;0.6;120;640;722;23437500
11/11/24 1:12:41;10180.4;0.6;120;640;722;23437500
11/11/24 1:12:46;10185.5;0.6;120;640;734;23437500
11/11/24 1:12:51;10190.5;0.6;120;640;734;23437500
11/11/24 1:12:56;10195.3;0.6;120;640;725;23437500
11/11/24 1:13:01;10200.5;0.6;120;160;725;93750000
11/11/24 1:13:06;10205.5;0.6;120;160;723;93750000
11/11/24 1:13:11;10210.5;0.6;120;160;723;93750000
11/11/24 1:13:16;10215.5;0.6;120;160;724;93750000
11/11/24 1:13:21;10220.6;0.6;120;160;724;93750000
11/11/24 1:13:26;10225.6;0.6;120;160;725;93750000
11/11/24 1:13:31;10231.8;0.6;120;160;725;93750000
11/11/24 1:13:36;10235.4;0.6;120;160;744;93750000
11/11/24 1:13:41;10240.4;0.6;120;160;744;93750000
11/11/24 1:13:46;10245.4;0.6;120;160;741;93750000
11/11/24 1:13:51;10250.5;0.6;120;160;741;93750000
11/11/24 1:13:56;10255.6;0.6;120;160;741;93750000
11/11/24 1:14:01;10260.6;0.6;120;160;741;93750000
11/11/24 1:14:06;10265.6;0.6;120;160;747;93750000
11/11/24 1:14:11;10270.6;0.6;120;160;747;93750000
11/11/24 1:14:16;10275.5;0.6;120;160;744;93750000
11/11/24 1:14:21;10280.7;0.6;120;160;744;93750000
11/11/24 1:14:26;10285.6;0.6;120;160;752;93750000
11/11/24 1:14:31;10291.7;0.6;120;160;752;93750000
11/11/24 1:14:36;10295.6;0.6;120;160;747;93750000
11/11/24 1:14:41;10300.7;0.6;120;160;747;93750000
11/11/24 1:14:46;10305.7;0.6;120;160;744;93750000
11/11/24 1:14:51;10310.7;0.6;120;160;744;93750000
11/11/24 1:14:56;10315.7;0.6;120;160;746;93750000
11/11/24 1:15:01;10320.7;0.6;120;160;746;93750000
11/11/24 1:15:06;10325.8;0.6;120;160;756;93750000
11/11/24 1:15:11;10330.6;0.6;120;160;756;93750000
11/11/24 1:15:16;10335.7;0.6;120;160;737;93750000
11/11/24 1:15:21;10340.8;0.6;120;160;737;93750000
11/11/24 1:15:26;10345.8;0.6;120;160;744;93750000
11/11/24 1:15:31;10351.8;0.6;120;62;744;241935483.9
11/11/24 1:15:36;10355.7;0.6;120;62;752;241935483.9
11/11/24 1:15:41;10360.7;0.6;120;62;752;241935483.9
11/11/24 1:15:46;10365.7;0.6;120;62;749;241935483.9
11/11/24 1:15:51;10370.6;0.6;120;62;749;241935483.9
11/11/24 1:15:56;10375.7;0.6;120;62;745;241935483.9
11/11/24 1:16:01;10380.8;0.6;120;62;745;241935483.9
11/11/24 1:16:06;10385.8;0.6;120;62;708;241935483.9
11/11/24 1:16:11;10390.8;0.6;120;62;708;241935483.9
11/11/24 1:16:16;10395.8;0.6;120;62;709;241935483.9
11/11/24 1:16:21;10400.9;0.6;120;62;709;241935483.9
11/11/24 1:16:26;10405.9;0.6;120;62;713;241935483.9
11/11/24 1:16:31;10411.8;0.6;120;62;713;241935483.9
11/11/24 1:16:36;10415.7;0.6;120;62;712;241935483.9
11/11/24 1:16:41;10420.7;0.6;120;62;712;241935483.9
11/11/24 1:16:46;10425.8;0.6;120;62;715;241935483.9
11/11/24 1:16:51;10430.8;0.6;120;62;715;241935483.9
11/11/24 1:16:56;10435.8;0.6;120;62;707;241935483.9
11/11/24 1:17:01;10440.8;0.6;120;62;707;241935483.9
11/11/24 1:17:06;10445.8;0.6;120;62;709;241935483.9
11/11/24 1:17:11;10450.8;0.6;120;62;709;241935483.9
11/11/24 1:17:16;10455.7;0.6;120;62;705;241935483.9
11/11/24 1:17:21;10460.9;0.6;120;62;705;241935483.9
11/11/24 1:17:26;10466.1;0.6;120;62;720;241935483.9
11/11/24 1:17:31;10472;0.6;120;62;720;241935483.9
11/11/24 1:17:36;10476;0.6;120;62;713;241935483.9
11/11/24 1:17:41;10481;0.6;120;62;713;241935483.9
11/11/24 1:17:46;10486.1;0.6;120;62;713;241935483.9
11/11/24 1:17:51;10491;0.6;120;62;713;241935483.9
11/11/24 1:17:56;10495.9;0.6;120;62;706;241935483.9
11/11/24 1:18:01;10500.9;0.7;140;62;706;282258064.5
11/11/24 1:18:06;10505.9;0.7;140;62;708;282258064.5
11/11/24 1:18:11;10511.1;0.7;140;62;708;282258064.5
11/11/24 1:18:17;10516.1;0.7;140;62;711;282258064.5
11/11/24 1:18:22;10521;0.7;140;62;711;282258064.5
11/11/24 1:18:27;10526;0.7;140;62;706;282258064.5
11/11/24 1:18:32;10532.1;0.7;140;62;706;282258064.5
11/11/24 1:18:37;10535.9;0.7;140;62;719;282258064.5
11/11/24 1:18:42;10540.9;0.7;140;62;719;282258064.5
11/11/24 1:18:47;10546.2;0.7;140;62;713;282258064.5
11/11/24 1:18:52;10551.2;0.7;140;62;713;282258064.5
11/11/24 1:18:57;10556.3;0.7;140;62;700;282258064.5
11/11/24 1:19:02;10561.6;0.7;140;62;700;282258064.5
11/11/24 1:19:07;10566.4;0.7;140;62;711;282258064.5
11/11/24 1:19:12;10571;0.7;140;62;711;282258064.5
11/11/24 1:19:17;10576.3;0.7;140;62;699;282258064.5
11/11/24 1:19:22;10581.8;0.7;140;62;699;282258064.5
11/11/24 1:19:27;10586.4;0.7;140;62;705;282258064.5
11/11/24 1:19:32;10592.5;0.7;140;62;705;282258064.5
11/11/24 1:19:37;10596.3;0.7;140;62;706;282258064.5
11/11/24 1:19:42;10601.7;0.7;140;62;706;282258064.5
11/11/24 1:19:47;10606.2;0.7;140;62;710;282258064.5
11/11/24 1:19:52;10611.6;0.7;140;62;710;282258064.5
11/11/24 1:19:57;10616.1;0.7;140;62;705;282258064.5
11/11/24 1:20:02;10621.8;0.7;140;62;705;282258064.5
11/11/24 1:20:07;10626.4;0.7;140;62;713;282258064.5
11/11/24 1:20:12;10631.7;0.7;140;62;713;282258064.5
11/11/24 1:20:17;10636.4;0.7;140;62;702;282258064.5
11/11/24 1:20:22;10641.7;0.7;140;62;702;282258064.5
11/11/24 1:20:27;10646.5;0.7;140;62;704;282258064.5
11/11/24 1:20:32;10652.4;0.7;140;160;704;109375000
11/11/24 1:20:37;10656.2;0.7;140;160;707;109375000
11/11/24 1:20:42;10661.7;0.7;140;160;707;109375000
11/11/24 1:20:47;10666.4;0.7;140;160;709;109375000
11/11/24 1:20:52;10671.7;0.7;140;160;709;109375000
11/11/24 1:20:57;10676.4;0.7;140;160;719;109375000
11/11/24 1:21:02;10681.7;0.7;140;160;719;109375000
11/11/24 1:21:07;10686.4;0.7;140;160;751;109375000
11/11/24 1:21:12;10691.3;0.7;140;160;751;109375000
11/11/24 1:21:17;10696.4;0.7;140;160;743;109375000
11/11/24 1:21:22;10701.2;0.7;140;160;743;109375000
11/11/24 1:21:27;10706.4;0.7;140;160;750;109375000
11/11/24 1:21:32;10712.6;0.7;140;160;750;109375000
11/11/24 1:21:37;10716.5;0.7;140;160;742;109375000
11/11/24 1:21:42;10721.9;0.7;140;160;742;109375000
11/11/24 1:21:47;10726.5;0.7;140;160;759;109375000
11/11/24 1:21:52;10731.8;0.7;140;160;759;109375000
11/11/24 1:21:57;10736.5;0.7;140;160;749;109375000
11/11/24 1:22:02;10741.8;0.7;140;160;749;109375000
11/11/24 1:22:07;10746.5;0.7;140;160;751;109375000
11/11/24 1:22:12;10751.3;0.7;140;160;751;109375000
11/11/24 1:22:17;10756.3;0.7;140;160;743;109375000
11/11/24 1:22:22;10761.8;0.7;140;160;743;109375000
11/11/24 1:22:27;10766.5;0.7;140;160;747;109375000
11/11/24 1:22:32;10772.6;0.7;140;160;747;109375000
11/11/24 1:22:37;10776.5;0.7;140;160;741;109375000
11/11/24 1:22:42;10781.9;0.7;140;160;741;109375000
11/11/24 1:22:47;10786.5;0.7;140;160;742;109375000
11/11/24 1:22:52;10791.4;0.7;140;160;742;109375000
11/11/24 1:22:57;10796.4;0.7;140;160;742;109375000
11/11/24 1:23:02;10801.4;0.7;140;640;742;27343750
11/11/24 1:23:07;10806.8;0.7;140;640;748;27343750
11/11/24 1:23:12;10811.9;0.7;140;640;748;27343750
11/11/24 1:23:17;10816.6;0.7;140;640;749;27343750
11/11/24 1:23:22;10821.9;0.7;140;640;749;27343750
11/11/24 1:23:27;10826.6;0.7;140;640;749;27343750
11/11/24 1:23:32;10832.7;0.7;140;640;749;27343750
11/11/24 1:23:37;10836.5;0.7;140;640;739;27343750
11/11/24 1:23:42;10842;0.7;140;640;739;27343750
11/11/24 1:23:47;10846.8;0.7;140;640;722;27343750
11/11/24 1:23:52;10852.1;0.7;140;640;722;27343750
11/11/24 1:23:57;10856.6;0.7;140;640;727;27343750
11/11/24 1:24:02;10861.9;0.7;140;640;727;27343750
11/11/24 1:24:07;10866.7;0.7;140;640;724;27343750
11/11/24 1:24:12;10872;0.7;140;640;724;27343750
11/11/24 1:24:17;10876.7;0.7;140;640;724;27343750
11/11/24 1:24:22;10882.1;0.7;140;640;724;27343750
11/11/24 1:24:27;10886.9;0.7;140;640;722;27343750
11/11/24 1:24:32;10892.9;0.7;140;640;722;27343750
11/11/24 1:24:37;10896.7;0.7;140;640;729;27343750
11/11/24 1:24:42;10902;0.7;140;640;729;27343750
11/11/24 1:24:47;10906.7;0.7;140;640;739;27343750
11/11/24 1:24:52;10912;0.7;140;640;739;27343750
11/11/24 1:24:57;10916.7;0.7;140;640;725;27343750
11/11/24 1:25:02;10922.2;0.7;140;640;725;27343750
11/11/24 1:25:07;10926.8;0.7;140;640;726;27343750
11/11/24 1:25:12;10932.2;0.7;140;640;726;27343750
11/11/24 1:25:17;10936.9;0.7;140;640;734;27343750
11/11/24 1:25:22;10942.2;0.7;140;640;734;27343750
11/11/24 1:25:27;10947;0.7;140;640;724;27343750
11/11/24 1:25:32;10952.9;0.7;140;1300;724;13461538.46
11/11/24 1:25:37;10957;0.7;140;1300;728;13461538.46
11/11/24 1:25:42;10962.3;0.7;140;1300;728;13461538.46
11/11/24 1:25:47;10967;0.7;140;1300;723;13461538.46
11/11/24 1:25:52;10972.3;0.7;140;1300;723;13461538.46
11/11/24 1:25:57;10977;0.7;140;1300;736;13461538.46
11/11/24 1:26:02;10982.3;0.7;140;1300;736;13461538.46
11/11/24 1:26:07;10986.9;0.7;140;1300;734;13461538.46
11/11/24 1:26:12;10992.2;0.7;140;1300;734;13461538.46
11/11/24 1:26:17;10996.8;0.7;140;1300;731;13461538.46
11/11/24 1:26:22;11002.3;0.7;140;1300;731;13461538.46
11/11/24 1:26:27;11007;0.7;140;1300;727;13461538.46
11/11/24 1:26:32;11013.1;0.7;140;1300;727;13461538.46
11/11/24 1:26:37;11017;0.7;140;1300;720;13461538.46
11/11/24 1:26:42;11022.3;0.7;140;1300;720;13461538.46
11/11/24 1:26:47;11027;0.7;140;1300;723;13461538.46
11/11/24 1:26:52;11032.4;0.7;140;1300;723;13461538.46
11/11/24 1:26:57;11036.9;0.7;140;1300;717;13461538.46
11/11/24 1:27:02;11042.2;0.7;140;1300;717;13461538.46
11/11/24 1:27:07;11046.9;0.7;140;1300;722;13461538.46
11/11/24 1:27:12;11052.5;0.7;140;1300;722;13461538.46
11/11/24 1:27:17;11057.1;0.7;140;1300;718;13461538.46
11/11/24 1:27:22;11062.4;0.7;140;1300;718;13461538.46
11/11/24 1:27:28;11067.1;0.7;140;1300;717;13461538.46
11/11/24 1:27:33;11073.1;0.7;140;1300;717;13461538.46
11/11/24 1:27:38;11077.1;0.7;140;1300;729;13461538.46
11/11/24 1:27:43;11082.2;0.7;140;1300;729;13461538.46
11/11/24 1:27:48;11086.9;0.7;140;1300;725;13461538.46
11/11/24 1:27:53;11092.2;0.7;140;1300;725;13461538.46
11/11/24 1:27:58;11097.1;0.7;140;1300;722;13461538.46
11/11/24 1:28:03;11102.4;0.7;140;1500;722;11666666.67
11/11/24 1:28:08;11107.2;0.7;140;1500;732;11666666.67
11/11/24 1:28:13;11112.6;0.7;140;1500;732;11666666.67
11/11/24 1:28:18;11117.2;0.7;140;1500;721;11666666.67
11/11/24 1:28:23;11122.5;0.7;140;1500;721;11666666.67
11/11/24 1:28:28;11127.1;0.7;140;1500;720;11666666.67
11/11/24 1:28:33;11133.1;0.7;140;1500;720;11666666.67
11/11/24 1:28:38;11137.2;0.7;140;1500;716;11666666.67
11/11/24 1:28:43;11142.7;0.7;140;1500;716;11666666.67
11/11/24 1:28:48;11147.2;0.7;140;1500;724;11666666.67
11/11/24 1:28:53;11152.5;0.7;140;1500;724;11666666.67
11/11/24 1:28:58;11157.2;0.7;140;1500;722;11666666.67
11/11/24 1:29:03;11162.6;0.7;140;1500;722;11666666.67
11/11/24 1:29:08;11167;0.7;140;1500;721;11666666.67
11/11/24 1:29:13;11172.3;0.7;140;1500;721;11666666.67
11/11/24 1:29:18;11177;0.7;140;1500;715;11666666.67
11/11/24 1:29:23;11183;0.7;140;1500;715;11666666.67
11/11/24 1:29:28;11187.4;0.7;140;1500;714;11666666.67
11/11/24 1:29:33;11193.5;0.7;140;1500;714;11666666.67
11/11/24 1:29:38;11197.3;0.7;140;1500;723;11666666.67
11/11/24 1:29:43;11202.6;0.7;140;1500;723;11666666.67
11/11/24 1:29:48;11207.3;0.7;140;1500;715;11666666.67
11/11/24 1:29:53;11212.4;0.7;140;1500;715;11666666.67
11/11/24 1:29:58;11217.1;0.7;140;1500;727;11666666.67
11/11/24 1:30:03;11222.6;0.7;140;1500;727;11666666.67
11/11/24 1:30:08;11227.5;0.7;140;1500;718;11666666.67
11/11/24 1:30:13;11232.6;0.7;140;1500;718;11666666.67
11/11/24 1:30:18;11237.4;0.7;140;1500;719;11666666.67
11/11/24 1:30:23;11242.6;0.7;140;1500;719;11666666.67
11/11/24 1:30:28;11247.3;0.7;140;1500;719;11666666.67
11/11/24 1:30:33;11253.4;0.7;140;1500;719;11666666.67
11/11/24 1:30:38;11257.2;0.7;140;1500;716;11666666.67
11/11/24 1:30:43;11262.7;0.7;140;1500;716;11666666.67
