id,temperature,weight,ext_humidity,ext_temperature,humidity,id_sensor,time
45069,34.40000153,29.10878372,89.19999695,26.89999962,83.30000305,1,2025-02-18 22:39:23.197
45065,34.40000153,29.10907364,89.09999847,27.0,83.20000458,1,2025-02-18 22:28:59.297
45061,34.5,29.11466217,87.90000153,27.20000076,83.20000458,1,2025-02-18 22:18:35.482
45057,34.5,29.11526871,90.40000153,27.0,83.30000305,1,2025-02-18 22:08:11.609
45053,34.40000153,29.11961555,89.5,27.10000038,83.20000458,1,2025-02-18 21:57:47.712
45049,34.29999924,29.11896515,89.30000305,27.10000038,83.5,1,2025-02-18 21:47:23.826
45045,34.29999924,29.12518311,90.19999695,26.89999962,83.40000153,1,2025-02-18 21:36:59.962
45041,34.40000153,29.13121605,89.90000153,27.10000038,83.40000153,1,2025-02-18 21:26:36.091
45037,34.29999924,29.13442039,89.19999695,27.10000038,83.40000153,1,2025-02-18 21:16:12.233
45033,34.29999924,29.1219368,89.5,27.10000038,83.40000153,1,2025-02-18 21:05:48.391
45029,34.40000153,29.10736084,89.0,27.29999924,83.5,1,2025-02-18 20:55:24.515
45025,34.5,29.09257698,89.80000305,27.20000076,83.5,1,2025-02-18 20:45:00.611
45021,34.5,29.08528137,89.0,27.29999924,83.59999847,1,2025-02-18 20:34:36.701
45017,34.50004578,29.08579445,88.80000305,27.5,83.5,1,2025-02-18 20:24:12.804
45013,34.5,29.09004402,86.90000153,27.79999924,83.5,1,2025-02-18 20:13:48.95
45009,34.5,29.08954239,86.80000305,27.79999924,83.5,1,2025-02-18 20:04:26.885
45006,34.40000153,29.08384514,85.69999695,27.89999962,83.5,1,2025-02-18 19:53:01.187
45002,34.5,29.07880974,85.69999695,28.29999924,83.59999847,1,2025-02-18 19:42:37.283
44998,34.29999924,29.05854797,86.09999847,27.89999962,83.5,1,2025-02-18 19:32:13.432
44994,34.20000076,29.122612,87.69999695,27.60000038,83.40000153,1,2025-02-18 19:21:49.511
44990,34.20000076,29.20157814,82.19999695,28.10000038,83.40000153,1,2025-02-18 19:11:25.585
44986,34.29999924,29.08431625,77.40000153,28.70000076,83.40000153,1,2025-02-18 19:01:01.695
44982,34.29999924,29.07858276,76.40000153,28.79999924,83.5,1,2025-02-18 18:50:37.842
44977,34.20000076,29.09577179,78.09999847,28.70000076,83.59999847,1,2025-02-18 18:37:50.472
44973,34.20000076,29.08290863,74.69999695,29.0,83.5,1,2025-02-18 18:29:50.129
44966,34.29999924,29.04860497,76.19999695,29.29999924,83.5,1,2025-02-18 18:09:02.341
44962,34.20000076,29.05278206,74.40000153,29.79999924,83.40000153,1,2025-02-18 17:58:38.472
44958,34.20000076,29.07230377,72.09999847,30.0,83.59999847,1,2025-02-18 17:48:14.526
44954,34.20000076,29.01783562,67.30000305,30.5,83.5,1,2025-02-18 17:37:50.567
44950,34.20000076,29.02122879,62.0,31.39999962,83.59999847,1,2025-02-18 17:27:41.934
44946,34.10000229,28.98998833,62.0,31.39999962,83.59999847,1,2025-02-18 17:19:41.557
44942,34.10000229,28.98317528,57.09999847,32.0,83.5,1,2025-02-18 17:11:41.208
44938,34.10000229,28.97431755,60.29999924,31.29999924,83.80000305,1,2025-02-18 17:03:40.845
44934,34.10000229,28.99426651,65.19999695,31.0,83.59999847,1,2025-02-18 16:55:40.49
44930,34.10000229,28.96987724,62.0,31.5,83.59999847,1,2025-02-18 16:47:40.146
44926,34.0,28.95975685,64.69999695,31.60000038,83.59999847,1,2025-02-18 16:39:39.774
44921,34.0,28.96307945,65.5,31.29999924,83.70000458,1,2025-02-18 16:14:39.293
44917,34.0,28.97037888,65.0,31.70000076,83.70000458,1,2025-02-18 16:04:15.384
44913,34.10000229,28.99960899,66.09999847,31.0,83.59999847,1,2025-02-18 15:53:51.477
44909,34.0,28.98760223,68.09999847,31.29999924,83.59999847,1,2025-02-18 15:43:27.546
44905,34.0,28.98961067,68.40000153,30.89999962,83.59999847,1,2025-02-18 15:33:03.645
44901,33.90000153,28.9872303,67.30000305,30.39999962,83.5,1,2025-02-18 15:22:39.737
44897,33.90000153,29.02141571,69.09999847,30.29999924,83.59999847,1,2025-02-18 15:12:15.813
44893,33.79999924,28.90157509,70.40000153,30.0,83.59999847,1,2025-02-18 15:01:51.935
44889,33.70000076,28.89076805,71.5,29.5,83.59999847,1,2025-02-18 14:51:28.024
44885,33.90000153,28.41954231,77.69999695,29.20000076,83.59999847,1,2025-02-18 14:41:04.144
44881,33.79999924,27.76444244,84.09999847,28.70000076,83.59999847,1,2025-02-18 14:30:40.252
44877,33.60000229,27.70103455,89.59999847,27.29999924,83.5,1,2025-02-18 14:20:16.335
44873,33.5,28.29371262,91.90000153,28.10000038,83.40000153,1,2025-02-18 14:09:52.477
44869,33.5,28.22434235,97.90000153,26.39999962,83.30000305,1,2025-02-18 13:59:28.636
44865,33.60000229,28.78659439,97.40000153,26.29999924,83.20000458,1,2025-02-18 13:49:04.815
44861,33.5,28.59567451,96.59999847,26.20000076,83.40000153,1,2025-02-18 13:38:40.953
44857,33.5,28.81484222,96.30000305,26.5,83.30000305,1,2025-02-18 13:28:17.121
44853,33.5,28.8693428,96.90000153,27.10000038,83.30000305,1,2025-02-18 13:17:53.215
44849,33.40000153,28.59173775,97.30000305,27.0,83.30000305,1,2025-02-18 13:07:29.312
44845,33.5,28.77427483,97.59999847,26.70000076,83.0,1,2025-02-18 12:57:05.373
44841,33.40000153,28.55906677,97.5,26.39999962,83.0,1,2025-02-18 12:46:41.505
44837,33.60000229,28.88056374,97.59999847,26.29999924,83.0,1,2025-02-18 12:37:28.867
44833,33.29999924,29.0512352,97.30000305,26.5,83.09999847,1,2025-02-18 12:29:28.495
44829,33.29999924,28.83749199,97.30000305,26.39999962,82.90000153,1,2025-02-18 12:21:28.148
44825,33.40000153,29.01024437,96.90000153,26.29999924,83.0,1,2025-02-18 12:13:27.803
44821,33.40000153,29.12079811,97.40000153,26.20000076,82.90000153,1,2025-02-18 12:05:27.434
44817,33.40000153,29.18072319,97.5,26.10000038,82.90000153,1,2025-02-18 11:57:27.081
44813,33.5,28.75017548,95.59999847,26.39999962,82.90000153,1,2025-02-18 11:49:26.721
44809,33.5,28.78162003,95.40000153,26.39999962,82.80000305,1,2025-02-18 11:41:26.348
44805,33.40000153,28.90768623,96.59999847,26.29999924,82.5,1,2025-02-18 11:33:25.994
44801,33.20000076,28.97853661,96.69999695,26.0,82.40000153,1,2025-02-18 11:25:25.648
44797,33.5,28.94677544,96.09999847,25.89999962,82.5,1,2025-02-18 11:17:25.26
44793,34.0,28.86198425,93.80000305,26.29999924,82.40000153,1,2025-02-18 10:52:24.767
44789,33.79999924,28.80340958,93.80000305,26.60000038,82.20000458,1,2025-02-18 10:44:24.419
44785,34.0,28.76900482,93.5,26.5,82.30000305,1,2025-02-18 10:36:24.047
44781,34.0,28.72859955,93.5,26.79999924,82.20000458,1,2025-02-18 10:10:43.597
44777,34.10000229,28.71971512,95.40000153,26.60000038,82.20000458,1,2025-02-18 10:00:19.76
44773,34.10000229,28.71800232,95.69999695,26.39999962,82.09999847,1,2025-02-18 09:49:55.92
44769,34.20000076,28.72957039,95.80000305,26.10000038,82.09999847,1,2025-02-18 09:39:32.055
44765,33.90000153,28.816082,95.90000153,25.79999924,82.0,1,2025-02-18 09:29:08.225
44761,33.90000153,28.9080658,96.09999847,25.5,81.90000153,1,2025-02-18 09:18:44.352
44757,34.0,28.92148209,95.69999695,25.60000038,81.90000153,1,2025-02-18 09:08:20.501
44753,34.10000229,28.96928406,95.90000153,25.39999962,81.80000305,1,2025-02-18 08:57:56.666
44749,34.10000229,28.93449593,95.5,25.5,81.80000305,1,2025-02-18 08:47:32.835
44745,34.10000229,28.93656349,95.30000305,25.39999962,81.70000458,1,2025-02-18 08:37:08.967
44741,34.10000229,28.96582985,95.5,25.29999924,81.59999847,1,2025-02-18 08:26:45.169
44737,34.0,29.06780815,95.5,25.20000076,81.80000305,1,2025-02-18 08:16:21.349
44733,34.10000229,29.09097099,95.09999847,25.39999962,81.70000458,1,2025-02-18 08:05:57.508
44729,34.10000229,29.09093666,95.80000305,25.29999924,81.90000153,1,2025-02-18 07:55:33.7
44725,34.10000229,29.09748077,95.30000305,25.20000076,81.90000153,1,2025-02-18 07:45:09.894
44722,34.10000229,29.09751892,95.40000153,25.39999962,82.0,1,2025-02-18 07:34:46.08
44718,34.10000229,29.09935188,95.5,25.29999924,81.80000305,1,2025-02-18 07:24:22.191
44714,34.0,29.09358025,95.40000153,25.39999962,81.90000153,1,2025-02-18 07:13:58.379
44711,34.10000229,29.09610367,95.30000305,25.39999962,81.90000153,1,2025-02-18 07:03:34.559
44707,34.0,29.08935928,94.80000305,25.39999962,81.80000305,1,2025-02-18 06:53:10.762
44703,34.10000229,29.09614182,95.09999847,25.29999924,81.80000305,1,2025-02-18 06:42:46.947
44699,34.10000229,29.0887146,94.59999847,25.39999962,81.90000153,1,2025-02-18 06:32:23.145
44695,34.10000229,29.08305931,94.90000153,25.39999962,81.80000305,1,2025-02-18 06:21:59.334
44691,34.10000229,29.08448982,95.09999847,25.39999962,81.70000458,1,2025-02-18 06:11:35.46
44687,34.10000229,29.08143997,95.0,25.5,81.90000153,1,2025-02-18 06:01:11.594
44684,34.10000229,29.08915138,94.90000153,25.39999962,81.80000305,1,2025-02-18 05:52:42.488
44680,34.10000229,29.08975983,95.0,25.5,81.90000153,1,2025-02-18 05:44:42.122
44676,34.0,29.08538628,94.80000305,25.5,81.80000305,1,2025-02-18 05:36:41.784
44672,34.0,29.09061432,95.19999695,25.60000038,81.90000153,1,2025-02-18 05:28:41.449
44668,34.0,29.09280586,95.19999695,25.60000038,81.80000305,1,2025-02-18 05:20:41.063
44664,34.20000076,29.09161186,95.30000305,25.60000038,81.90000153,1,2025-02-18 05:12:40.718
44660,34.10000229,29.09658813,95.09999847,25.70000076,81.90000153,1,2025-02-18 05:04:40.365
44653,34.20000076,29.09789848,94.90000153,25.70000076,81.80000305,1,2025-02-18 04:50:39.714
44649,34.20000076,29.10588646,94.80000305,25.60000038,81.70000458,1,2025-02-18 04:42:39.351
44645,34.20000076,29.10021019,94.69999695,25.60000038,81.80000305,1,2025-02-18 04:34:38.997
44641,34.10000229,29.10103798,95.0,25.60000038,81.70000458,1,2025-02-18 04:26:38.63
44636,34.20000076,29.10470009,94.69999695,25.60000038,81.80000305,1,2025-02-18 04:01:38.106
44631,34.20000076,29.1041069,94.69999695,25.60000038,81.70000458,1,2025-02-18 03:35:37.609
44627,34.20000076,29.10479355,94.59999847,25.60000038,81.90000153,1,2025-02-18 03:25:13.748
44623,34.20000076,29.11095238,94.80000305,25.60000038,81.90000153,1,2025-02-18 03:14:49.89
44619,34.10000229,29.11327171,94.5,25.60000038,81.90000153,1,2025-02-18 03:04:29.416
44615,34.20000076,29.11713791,94.59999847,25.60000038,81.80000305,1,2025-02-18 02:54:02.21
44611,34.29999924,29.11185265,94.5,25.70000076,81.80000305,1,2025-02-18 02:43:38.343
44607,34.29999924,29.11889267,94.5,25.79999924,81.80000305,1,2025-02-18 02:33:14.482
44603,34.29999924,29.11924744,94.5,25.70000076,81.80000305,1,2025-02-18 02:22:50.655
44599,34.29999924,29.11505699,94.09999847,25.79999924,81.80000305,1,2025-02-18 02:12:26.836
44595,34.29999924,29.11270714,93.59999847,25.79999924,81.70000458,1,2025-02-18 02:02:02.995
44591,34.40000153,29.11292839,93.30000305,25.79999924,81.70000458,1,2025-02-18 01:51:39.156
44587,34.29999924,29.11322975,93.80000305,25.70000076,81.59999847,1,2025-02-18 01:41:15.319
44583,34.10000229,29.11327934,93.69999695,25.70000076,81.80000305,1,2025-02-18 01:30:51.508
44579,34.29999924,29.11310959,93.90000153,25.79999924,81.70000458,1,2025-02-18 01:20:27.691
44575,34.29999924,29.11019897,92.90000153,26.0,81.80000305,1,2025-02-18 01:10:03.878
44571,34.29999924,29.11236572,92.69999695,25.89999962,81.70000458,1,2025-02-18 00:59:39.976
44567,34.40000153,29.11631012,92.30000305,26.0,81.70000458,1,2025-02-18 00:49:16.119
44563,34.40000153,29.10999107,91.30000305,26.20000076,81.59999847,1,2025-02-18 00:38:52.291
44559,34.40000153,29.10861397,91.5,26.10000038,81.59999847,1,2025-02-18 00:28:28.424
44555,34.40000153,29.10433006,90.90000153,26.29999924,81.70000458,1,2025-02-18 00:18:04.582
44551,34.36249924,29.11374283,89.30000305,26.60000038,81.60097504,1,2025-02-18 00:09:22.11
44547,34.20000076,29.10446358,90.5,26.5,81.5,1,2025-02-18 00:01:21.741
44543,34.29999924,29.10542679,90.19999695,26.5,81.5,1,2025-02-17 23:53:21.357
44539,34.20000076,29.1008625,89.80000305,26.70000076,81.40000153,1,2025-02-17 23:45:21
44535,34.40000153,29.10616302,89.19999695,26.70000076,81.40000153,1,2025-02-17 23:37:20.634
44531,34.40000153,29.11193657,89.5,26.60000038,81.20000458,1,2025-02-17 23:29:20.239
44526,34.60000229,29.11610603,89.5,26.60000038,81.59999847,1,2025-02-17 23:04:19.739
44522,34.60000229,29.11256981,88.5,26.89999962,81.20000458,1,2025-02-17 22:54:53.714
44519,34.40000153,29.11625862,87.90000153,27.0,81.20000458,1,2025-02-17 22:44:29.856
44515,34.40000153,29.11528969,86.80000305,27.10000038,81.30000305,1,2025-02-17 22:34:05.995
44511,34.60000229,29.11657715,88.30000305,27.0,81.30000305,1,2025-02-17 22:23:42.135
44507,34.5,29.1131649,85.80000305,27.29999924,81.20000458,1,2025-02-17 22:13:18.297
44503,34.5,29.11818886,87.90000153,27.0,81.20000458,1,2025-02-17 22:02:54.461
44499,34.5,29.12137604,87.30000305,27.10000038,81.40000153,1,2025-02-17 21:52:30.622
44495,34.5,29.12846756,88.0,27.20000076,81.40000153,1,2025-02-17 21:42:06.765
44491,34.40000153,29.12430763,85.80000305,27.39999962,81.40000153,1,2025-02-17 21:31:42.868
44487,34.29999924,29.13975334,86.0,27.39999962,81.30000305,1,2025-02-17 21:21:18.987
44484,34.29999924,29.10718727,86.80000305,27.39999962,81.30000305,1,2025-02-17 21:10:55.1
44480,34.29999924,29.10235405,86.09999847,27.5,81.20000458,1,2025-02-17 21:00:31.232
44476,34.29999924,29.06798553,85.30000305,27.39999962,81.20000458,1,2025-02-17 20:50:07.354
44472,34.29999924,29.06051636,84.40000153,27.60000038,81.40000153,1,2025-02-17 20:39:43.477
44468,34.40000153,29.06261063,85.19999695,27.39999962,81.30000305,1,2025-02-17 20:29:19.625
44464,34.5,29.07025146,83.40000153,27.70000076,81.30000305,1,2025-02-17 20:18:55.816
44460,34.40000153,29.07200623,85.30000305,27.39999962,81.40000153,1,2025-02-17 20:08:31.915
44456,34.40000153,29.078228,84.09999847,27.60000038,81.40000153,1,2025-02-17 19:58:08.02
44452,34.5,28.97199059,84.09999847,27.5,81.80000305,1,2025-02-17 19:47:44.114
44448,34.60000229,28.94804382,85.69999695,27.89999962,81.30000305,1,2025-02-17 19:37:20.261
44444,34.5,28.93901825,83.19999695,28.10000038,81.20000458,1,2025-02-17 19:26:56.361
44440,34.5,28.93661499,85.90000153,27.70000076,81.30000305,1,2025-02-17 19:16:32.496
44436,34.60000229,28.93874359,81.5,28.39999962,81.30000305,1,2025-02-17 19:06:08.562
44432,34.5,28.92606544,85.90000153,28.10000038,81.20000458,1,2025-02-17 18:55:44.681
44428,34.5,28.91671562,83.59999847,28.29999924,81.70000458,1,2025-02-17 18:45:20.819
44424,34.60000229,28.91850471,86.0,28.0,81.30000305,1,2025-02-17 18:34:56.929
44420,34.5,28.94754601,84.09999847,28.10000038,81.30000305,1,2025-02-17 18:24:33.058
44416,34.40000153,28.93977165,84.90000153,27.89999962,81.20000458,1,2025-02-17 18:14:09.213
44412,34.5,29.06743431,84.09999847,27.70000076,81.30000305,1,2025-02-17 18:03:45.332
44409,34.5,29.07159042,86.69999695,27.79999924,81.30000305,1,2025-02-17 17:57:00.537
44405,34.40000153,28.91729164,81.40000153,28.5,81.30000305,1,2025-02-17 17:42:57.604
44401,34.40000153,28.91976166,79.09999847,29.0,81.20000458,1,2025-02-17 17:32:33.689
44397,34.40000153,28.89288139,81.30000305,29.20000076,81.20000458,1,2025-02-17 17:22:09.811
44393,34.20000076,28.90236473,80.80000305,28.89999962,81.20000458,1,2025-02-17 17:11:45.86
44389,34.20000076,28.9181385,81.5,28.70000076,81.20000458,1,2025-02-17 17:01:21.96
44385,34.10000229,28.92043114,80.59999847,28.39999962,81.09999847,1,2025-02-17 16:50:58.055
44381,34.20000076,28.92191124,87.5,27.5,81.09999847,1,2025-02-17 16:40:34.163
44377,34.10000229,28.92115402,86.59999847,27.60000038,81.30000305,1,2025-02-17 16:30:10.293
44373,34.10000229,28.90079308,90.80000305,26.70000076,81.09999847,1,2025-02-17 16:19:46.428
44370,34.20000076,28.92496872,90.59999847,26.89999962,81.0,1,2025-02-17 16:09:22.579
44366,34.20000076,28.78898048,91.19999695,27.0,81.0,1,2025-02-17 15:58:58.686
44362,34.10000229,28.92259026,91.59999847,26.89999962,80.90000153,1,2025-02-17 15:48:34.805
44358,34.10000229,28.92930794,90.69999695,26.79999924,80.90000153,1,2025-02-17 15:38:10.949
44354,34.10000229,28.94880676,92.09999847,27.0,81.0,1,2025-02-17 15:27:47.092
44350,34.0,29.00836945,93.80000305,27.0,81.0,1,2025-02-17 15:17:23.218
44346,33.90000153,28.79700851,91.19999695,26.39999962,80.90000153,1,2025-02-17 15:06:59.295
44338,34.0,28.59547806,95.30000305,26.20000076,80.80000305,1,2025-02-17 14:47:22.006
44334,34.0,29.13235283,95.80000305,26.60000038,80.90000153,1,2025-02-17 14:39:21.64
44330,34.0,28.975811,96.0,26.29999924,80.80000305,1,2025-02-17 14:31:21.3
44326,34.0,28.90707016,93.19999695,26.79999924,80.80000305,1,2025-02-17 14:23:20.96
44322,34.10000229,29.08302116,92.40000153,27.39999962,80.90000153,1,2025-02-17 14:15:20.605
44318,33.90000153,29.28261185,93.90000153,27.0,80.90000153,1,2025-02-17 14:07:20.269
44314,33.79999924,29.4011097,95.80000305,26.79999924,80.80000305,1,2025-02-17 13:41:19.779
44310,33.79999924,29.15634346,96.5,26.10000038,80.70000458,1,2025-02-17 13:30:56.545
44306,33.60000229,29.3461132,97.5,26.20000076,80.80000305,1,2025-02-17 13:20:33.245
44302,33.5,29.51947403,97.59999847,25.70000076,80.80000305,1,2025-02-17 13:10:30.014
44298,33.5,29.50983047,97.59999847,25.70000076,80.90000153,1,2025-02-17 13:02:29.652
44294,33.5,29.53955078,97.09999847,25.5,80.80000305,1,2025-02-17 12:54:29.31
44290,33.40000153,29.56017494,97.40000153,25.39999962,80.40000153,1,2025-02-17 12:46:28.967
44286,33.40000153,29.31606674,97.30000305,25.79999924,80.40000153,1,2025-02-17 12:38:28.616
44282,33.5,29.35239983,97.19999695,26.20000076,80.30000305,1,2025-02-17 12:30:28.239
44278,33.79999924,29.60821342,97.5,25.79999924,80.20000458,1,2025-02-17 12:22:27.88
44274,33.60000229,29.27026749,97.19999695,25.89999962,80.20000458,1,2025-02-17 11:57:27.39
44270,33.60000229,29.4169445,97.90000153,25.5,80.20000458,1,2025-02-17 11:47:04.209
44266,33.5,29.50004005,98.09999847,25.5,80.20000458,1,2025-02-17 11:36:41.024
44262,33.40000153,29.50944519,98.09999847,25.5,80.09999847,1,2025-02-17 11:26:17.813
44258,33.5,29.44590378,98.30000305,25.29999924,79.80000305,1,2025-02-17 11:17:16.77
44254,33.60000229,29.4994297,98.19999695,25.5,79.70000458,1,2025-02-17 11:09:16.419
44250,34.0,29.32190895,98.09999847,25.39999962,79.59999847,1,2025-02-17 11:01:16.063
44246,34.0,29.19895172,98.0,25.20000076,79.5,1,2025-02-17 10:53:15.724
44242,34.0,29.37935257,98.0,25.29999924,79.5,1,2025-02-17 10:45:15.39
44238,33.90000153,29.44244385,98.09999847,25.10000038,79.5,1,2025-02-17 10:37:15.019
44234,33.90000153,29.63408852,98.30000305,25.0,79.59999847,1,2025-02-17 10:29:14.69
44230,34.0,29.97559166,98.30000305,25.0,79.70000458,1,2025-02-17 10:21:14.362
44226,33.90000153,29.01797295,98.19999695,24.89999962,79.59999847,1,2025-02-17 10:13:13.997
44222,33.90000153,29.02206802,98.19999695,24.70000076,79.5,1,2025-02-17 10:05:13.663
44218,33.90000153,28.95847893,98.19999695,24.79999924,79.59999847,1,2025-02-17 09:57:13.324
44214,34.0,29.01191139,98.30000305,24.89999962,79.70000458,1,2025-02-17 09:49:12.967
44209,34.0,29.06411552,97.90000153,24.79999924,79.40000153,1,2025-02-17 09:24:12.493
44205,34.10000229,29.05975533,98.09999847,24.79999924,79.59999847,1,2025-02-17 09:16:12.155
44201,34.20000076,29.10044289,98.09999847,24.89999962,79.40000153,1,2025-02-17 09:08:11.781
44198,34.20000076,29.10644722,98.09999847,24.70000076,79.40000153,1,2025-02-17 09:02:11.519
44194,34.20000076,29.3081665,97.90000153,24.70000076,79.40000153,1,2025-02-17 08:54:11.18
44190,34.20000076,29.25842285,97.90000153,24.89999962,79.5,1,2025-02-17 08:44:10.746
44186,34.20000076,29.43722534,97.69999695,24.79999924,79.5,1,2025-02-17 08:36:10.408
44182,34.20000076,29.34006691,97.59999847,24.70000076,79.40000153,1,2025-02-17 08:11:09.935
44178,34.40000153,29.44598389,96.90000153,24.79999924,79.09999847,1,2025-02-17 08:03:09.601
44174,34.20000076,29.13805962,94.09999847,25.70000076,79.20000458,1,2025-02-17 07:55:09.205
44170,34.40000153,29.14586067,94.30000305,25.70000076,79.0,1,2025-02-17 07:47:08.856
44166,34.29999924,29.15907097,94.30000305,25.39999962,79.09999847,1,2025-02-17 07:39:08.52
44161,34.40000153,29.16552353,94.40000153,25.5,79.20000458,1,2025-02-17 07:14:08.048
44157,34.40000153,29.18929863,94.0,25.39999962,79.20000458,1,2025-02-17 07:06:07.686
44153,34.5,29.20550919,94.0,25.39999962,79.20000458,1,2025-02-17 06:58:07.347
44149,34.5,29.22432709,94.09999847,25.39999962,79.20000458,1,2025-02-17 06:50:07.029
44144,34.5,29.21391869,93.30000305,25.5,79.0,1,2025-02-17 06:25:05.063
44140,34.5,29.24468422,94.09999847,25.39999962,79.09999847,1,2025-02-17 06:14:41.86
44136,34.40000153,29.23304558,92.69999695,25.60000038,79.20000458,1,2025-02-17 06:04:34.461
44132,34.40000153,29.24523735,90.69999695,25.79999924,79.09999847,1,2025-02-17 05:56:34.102
44128,34.29999924,29.29965591,90.90000153,26.0,79.20000458,1,2025-02-17 05:48:33.764
44124,34.60000229,29.15402031,80.09999847,28.0,79.09999847,1,2025-02-17 05:40:33.43
