'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
820,4.7392e-06,2.0442e-06,2.3617e-07,1.30747e-09,5.15075e-12,9.4784e-05,4.0884e-05,4.7234e-06,2.61495e-08,1.03015e-10
821,4.7154e-06,2.0435e-06,2.34708e-07,1.2856e-09,8.67e-12,9.4308e-05,4.087e-05,4.69415e-06,2.5712e-08,1.734e-10
822,4.743e-06,2.0292e-06,2.34235e-07,1.28671e-09,2.842e-12,9.486e-05,4.0584e-05,4.6847e-06,2.57342e-08,5.684e-11
823,4.7284e-06,2.0354e-06,2.3353e-07,1.29203e-09,4.28775e-12,9.4568e-05,4.0708e-05,4.6706e-06,2.58407e-08,8.5755e-11
824,4.7135e-06,2.0338e-06,2.3564e-07,1.30251e-09,4.98275e-12,9.427e-05,4.0676e-05,4.7128e-06,2.60502e-08,9.9655e-11
825,4.7303e-06,2.0249e-06,2.32083e-07,1.28317e-09,2.983e-12,9.4606e-05,4.0498e-05,4.64165e-06,2.56633e-08,5.966e-11
826,4.7358e-06,2.0342e-06,2.3168e-07,1.2839e-09,9.58575e-12,9.4716e-05,4.0684e-05,4.6336e-06,2.5678e-08,1.91715e-10
827,4.6993e-06,2.0201e-06,2.31173e-07,1.28024e-09,7.923e-12,9.3986e-05,4.0402e-05,4.62345e-06,2.56048e-08,1.5846e-10
828,4.7179e-06,2.0197e-06,2.31533e-07,1.27532e-09,9.62075e-12,9.4358e-05,4.0394e-05,4.63065e-06,2.55065e-08,1.92415e-10
829,4.7043e-06,2.0183e-06,2.32543e-07,1.27197e-09,9.7055e-12,9.4086e-05,4.0366e-05,4.65085e-06,2.54393e-08,1.9411e-10
830,4.6673e-06,2.0371e-06,2.33268e-07,1.29523e-09,3.57675e-12,9.3346e-05,4.0742e-05,4.66535e-06,2.59046e-08,7.1535e-11
831,4.7159e-06,2.0464e-06,2.31595e-07,1.28534e-09,7.73725e-12,9.4318e-05,4.0928e-05,4.6319e-06,2.57069e-08,1.54745e-10
832,4.6925e-06,2.0257e-06,2.34328e-07,1.27731e-09,2.186e-12,9.385e-05,4.0514e-05,4.68655e-06,2.55461e-08,4.372e-11
833,4.6581e-06,2.0288e-06,2.30175e-07,1.27061e-09,2.54125e-12,9.3162e-05,4.0576e-05,4.6035e-06,2.54123e-08,5.0825e-11
834,4.7197e-06,2.0256e-06,2.3168e-07,1.26567e-09,4.958e-12,9.4394e-05,4.0512e-05,4.6336e-06,2.53133e-08,9.916e-11
835,4.715e-06,2.0122e-06,2.32775e-07,1.27393e-09,8.37925e-12,9.43e-05,4.0244e-05,4.6555e-06,2.54786e-08,1.67585e-10
836,4.7348e-06,2.0576e-06,2.3287e-07,1.29038e-09,7.47025e-12,9.4696e-05,4.1152e-05,4.6574e-06,2.58077e-08,1.49405e-10
837,4.7774e-06,2.0662e-06,2.33405e-07,1.27898e-09,6.6085e-12,9.5548e-05,4.1324e-05,4.6681e-06,2.55796e-08,1.3217e-10
838,4.7622e-06,2.0543e-06,2.32888e-07,1.28563e-09,8.78275e-12,9.5244e-05,4.1086e-05,4.65775e-06,2.57127e-08,1.75655e-10
839,4.7191e-06,2.0336e-06,2.31735e-07,1.27575e-09,7.03075e-12,9.4382e-05,4.0672e-05,4.6347e-06,2.5515e-08,1.40615e-10
840,4.7196e-06,2.0342e-06,2.30785e-07,1.26284e-09,6.59975e-12,9.4392e-05,4.0684e-05,4.6157e-06,2.52569e-08,1.31995e-10
841,4.7266e-06,2.0359e-06,2.29683e-07,1.2825e-09,3.1115e-12,9.4532e-05,4.0718e-05,4.59365e-06,2.56499e-08,6.223e-11
842,4.7194e-06,2.0477e-06,2.32703e-07,1.28e-09,2.96925e-12,9.4388e-05,4.0954e-05,4.65405e-06,2.56001e-08,5.9385e-11
843,4.7777e-06,2.0552e-06,2.31375e-07,1.27716e-09,2.4685e-12,9.5554e-05,4.1104e-05,4.6275e-06,2.55431e-08,4.937e-11
844,4.7328e-06,2.0305e-06,2.30178e-07,1.29689e-09,3.6665e-12,9.4656e-05,4.061e-05,4.60355e-06,2.59379e-08,7.333e-11
845,4.767e-06,2.0451e-06,2.30028e-07,1.2662e-09,7.35825e-12,9.534e-05,4.0902e-05,4.60055e-06,2.5324e-08,1.47165e-10
846,4.7249e-06,2.0296e-06,2.27215e-07,1.26965e-09,7.88575e-12,9.4498e-05,4.0592e-05,4.5443e-06,2.5393e-08,1.57715e-10
847,4.7676e-06,2.0557e-06,2.31388e-07,1.28166e-09,7.756e-12,9.5352e-05,4.1114e-05,4.62775e-06,2.56331e-08,1.5512e-10
848,4.7347e-06,2.0486e-06,2.31995e-07,1.28755e-09,8.934e-12,9.4694e-05,4.0972e-05,4.6399e-06,2.57509e-08,1.7868e-10
849,4.7383e-06,2.0469e-06,2.32278e-07,1.28252e-09,5.4905e-12,9.4766e-05,4.0938e-05,4.64555e-06,2.56503e-08,1.0981e-10
850,4.7622e-06,2.0414e-06,2.31255e-07,1.27292e-09,8.31575e-12,9.5244e-05,4.0828e-05,4.6251e-06,2.54585e-08,1.66315e-10
851,4.745e-06,2.056e-06,2.32065e-07,1.28242e-09,4.55325e-12,9.49e-05,4.112e-05,4.6413e-06,2.56485e-08,9.1065e-11
852,4.7592e-06,2.05e-06,2.3207e-07,1.27496e-09,5.6795e-12,9.5184e-05,4.1e-05,4.6414e-06,2.54992e-08,1.1359e-10
853,4.7018e-06,2.0308e-06,2.32225e-07,1.29953e-09,5.64925e-12,9.4036e-05,4.0616e-05,4.6445e-06,2.59906e-08,1.12985e-10
854,4.6746e-06,2.0454e-06,2.3389e-07,1.29683e-09,2.51025e-12,9.3492e-05,4.0908e-05,4.6778e-06,2.59367e-08,5.0205e-11
855,4.7087e-06,2.043e-06,2.33825e-07,1.27772e-09,1.10008e-11,9.4174e-05,4.086e-05,4.6765e-06,2.55545e-08,2.20015e-10
856,4.6956e-06,2.0323e-06,2.32093e-07,1.28186e-09,4.94025e-12,9.3912e-05,4.0646e-05,4.64185e-06,2.56372e-08,9.8805e-11
857,4.6816e-06,2.0274e-06,2.32065e-07,1.2962e-09,9.57175e-12,9.3632e-05,4.0548e-05,4.6413e-06,2.59241e-08,1.91435e-10
858,4.7128e-06,2.0437e-06,2.32253e-07,1.29532e-09,3.34575e-12,9.4256e-05,4.0874e-05,4.64505e-06,2.59065e-08,6.6915e-11
859,4.7368e-06,2.0625e-06,2.32783e-07,1.29532e-09,8.538e-12,9.4736e-05,4.125e-05,4.65565e-06,2.59063e-08,1.7076e-10
860,4.7184e-06,2.038e-06,2.2976e-07,1.27195e-09,6.58325e-12,9.4368e-05,4.076e-05,4.5952e-06,2.5439e-08,1.31665e-10
861,4.706e-06,2.0535e-06,2.31338e-07,1.28312e-09,4.36825e-12,9.412e-05,4.107e-05,4.62675e-06,2.56624e-08,8.7365e-11
862,4.7478e-06,2.0249e-06,2.26903e-07,1.28604e-09,5.75225e-12,9.4956e-05,4.0498e-05,4.53805e-06,2.57209e-08,1.15045e-10
863,4.7273e-06,2.0497e-06,2.31083e-07,1.27322e-09,4.65075e-12,9.4546e-05,4.0994e-05,4.62165e-06,2.54645e-08,9.3015e-11
864,4.6803e-06,2.0071e-06,2.28143e-07,1.28866e-09,3.0935e-12,9.3606e-05,4.0142e-05,4.56285e-06,2.57731e-08,6.187e-11
865,4.7025e-06,2.0222e-06,2.29315e-07,1.29177e-09,3.6405e-12,9.405e-05,4.0444e-05,4.5863e-06,2.58353e-08,7.281e-11
866,4.678e-06,2.0197e-06,2.29543e-07,1.28413e-09,8.94425e-12,9.356e-05,4.0394e-05,4.59085e-06,2.56826e-08,1.78885e-10
867,4.7221e-06,2.0249e-06,2.28328e-07,1.28125e-09,4.49425e-12,9.4442e-05,4.0498e-05,4.56655e-06,2.56251e-08,8.9885e-11
868,4.6835e-06,2.016e-06,2.2812e-07,1.28654e-09,6.0945e-12,9.367e-05,4.032e-05,4.5624e-06,2.57307e-08,1.2189e-10
869,4.7002e-06,2.0038e-06,2.29625e-07,1.28841e-09,2.82625e-12,9.4004e-05,4.0076e-05,4.5925e-06,2.57683e-08,5.6525e-11
870,4.6796e-06,2.0084e-06,2.31565e-07,1.29395e-09,7.089e-12,9.3592e-05,4.0168e-05,4.6313e-06,2.58789e-08,1.4178e-10
871,4.6869e-06,2.0102e-06,2.29055e-07,1.28146e-09,6.78625e-12,9.3738e-05,4.0204e-05,4.5811e-06,2.56293e-08,1.35725e-10
872,4.7066e-06,2.0225e-06,2.29948e-07,1.27653e-09,9.36175e-12,9.4132e-05,4.045e-05,4.59895e-06,2.55306e-08,1.87235e-10
873,4.6602e-06,2.0204e-06,2.27355e-07,1.27429e-09,1.08263e-11,9.3204e-05,4.0408e-05,4.5471e-06,2.54858e-08,2.16525e-10
874,4.6584e-06,2.007e-06,2.26625e-07,1.27448e-09,1.93925e-12,9.3168e-05,4.014e-05,4.5325e-06,2.54896e-08,3.8785e-11
875,4.7143e-06,2.0124e-06,2.2681e-07,1.27946e-09,1.00853e-11,9.4286e-05,4.0248e-05,4.5362e-06,2.55892e-08,2.01705e-10
876,4.6972e-06,2.0034e-06,2.28335e-07,1.27625e-09,2.4875e-12,9.3944e-05,4.0068e-05,4.5667e-06,2.5525e-08,4.975e-11
877,4.6594e-06,1.9993e-06,2.25753e-07,1.28024e-09,1.36798e-11,9.3188e-05,3.9986e-05,4.51505e-06,2.56049e-08,2.73595e-10
878,4.6849e-06,1.9861e-06,2.24953e-07,1.27691e-09,2.432e-12,9.3698e-05,3.9722e-05,4.49905e-06,2.55382e-08,4.864e-11
879,4.6951e-06,1.979e-06,2.2489e-07,1.27794e-09,1.43755e-11,9.3902e-05,3.958e-05,4.4978e-06,2.55588e-08,2.8751e-10
880,4.656e-06,1.993e-06,2.25975e-07,1.2881e-09,1.9565e-12,9.312e-05,3.986e-05,4.5195e-06,2.57619e-08,3.913e-11
881,4.6989e-06,2.0035e-06,2.25578e-07,1.2698e-09,3.8215e-12,9.3978e-05,4.007e-05,4.51155e-06,2.53959e-08,7.643e-11
882,4.7027e-06,2.0098e-06,2.2681e-07,1.27286e-09,6.9345e-12,9.4054e-05,4.0196e-05,4.5362e-06,2.54572e-08,1.3869e-10
883,4.6929e-06,1.9873e-06,2.28218e-07,1.28764e-09,6.153e-12,9.3858e-05,3.9746e-05,4.56435e-06,2.57528e-08,1.2306e-10
884,4.6779e-06,1.9959e-06,2.28548e-07,1.27816e-09,8.77625e-12,9.3558e-05,3.9918e-05,4.57095e-06,2.55633e-08,1.75525e-10
885,4.7117e-06,1.9762e-06,2.2695e-07,1.27948e-09,7.59025e-12,9.4234e-05,3.9524e-05,4.539e-06,2.55897e-08,1.51805e-10
886,4.6947e-06,1.9755e-06,2.25658e-07,1.275e-09,9.975e-12,9.3894e-05,3.951e-05,4.51315e-06,2.55e-08,1.995e-10
887,4.6217e-06,1.9816e-06,2.2571e-07,1.28279e-09,4.2195e-12,9.2434e-05,3.9632e-05,4.5142e-06,2.56557e-08,8.439e-11
888,4.6513e-06,1.9911e-06,2.27823e-07,1.28971e-09,5.73525e-12,9.3026e-05,3.9822e-05,4.55645e-06,2.57942e-08,1.14705e-10
889,4.6522e-06,1.9823e-06,2.24623e-07,1.27904e-09,6.60225e-12,9.3044e-05,3.9646e-05,4.49245e-06,2.55809e-08,1.32045e-10
890,4.6996e-06,1.9643e-06,2.26413e-07,1.28787e-09,7.20575e-12,9.3992e-05,3.9286e-05,4.52825e-06,2.57575e-08,1.44115e-10
891,4.6759e-06,1.9689e-06,2.26128e-07,1.28417e-09,1.0259e-11,9.3518e-05,3.9378e-05,4.52255e-06,2.56834e-08,2.0518e-10
892,4.672e-06,1.9908e-06,2.277e-07,1.27986e-09,4.99125e-12,9.344e-05,3.9816e-05,4.554e-06,2.55973e-08,9.9825e-11
893,4.658e-06,1.9829e-06,2.26623e-07,1.2832e-09,1.00083e-11,9.316e-05,3.9658e-05,4.53245e-06,2.5664e-08,2.00165e-10
894,4.6382e-06,1.9728e-06,2.25715e-07,1.2956e-09,2.71425e-12,9.2764e-05,3.9456e-05,4.5143e-06,2.59121e-08,5.4285e-11
895,4.6872e-06,1.982e-06,2.2497e-07,1.29273e-09,2.77775e-12,9.3744e-05,3.964e-05,4.4994e-06,2.58547e-08,5.5555e-11
896,4.7159e-06,1.9698e-06,2.24225e-07,1.29172e-09,9.0305e-12,9.4318e-05,3.9396e-05,4.4845e-06,2.58343e-08,1.8061e-10
897,4.7112e-06,1.9634e-06,2.2383e-07,1.30389e-09,2.628e-12,9.4224e-05,3.9268e-05,4.4766e-06,2.60778e-08,5.256e-11
898,4.6535e-06,1.9774e-06,2.26605e-07,1.28912e-09,8.44225e-12,9.307e-05,3.9548e-05,4.5321e-06,2.57824e-08,1.68845e-10
899,4.6655e-06,1.9758e-06,2.2609e-07,1.27772e-09,6.31325e-12,9.331e-05,3.9516e-05,4.5218e-06,2.55545e-08,1.26265e-10
900,4.6934e-06,1.9783e-06,2.24173e-07,1.28003e-09,1.3181e-11,9.3868e-05,3.9566e-05,4.48345e-06,2.56006e-08,2.6362e-10
901,4.701e-06,1.9962e-06,2.25575e-07,1.28316e-09,3.10125e-12,9.402e-05,3.9924e-05,4.5115e-06,2.56633e-08,6.2025e-11
902,4.7382e-06,2.0073e-06,2.26533e-07,1.28821e-09,1.04535e-11,9.4764e-05,4.0146e-05,4.53065e-06,2.57641e-08,2.0907e-10
903,4.6899e-06,2.004e-06,2.25905e-07,1.28467e-09,7.5715e-12,9.3798e-05,4.008e-05,4.5181e-06,2.56934e-08,1.5143e-10
904,4.7175e-06,1.9986e-06,2.275e-07,1.2973e-09,4.32925e-12,9.435e-05,3.9972e-05,4.55e-06,2.59461e-08,8.6585e-11
905,4.7265e-06,1.9902e-06,2.25e-07,1.2802e-09,9.55825e-12,9.453e-05,3.9804e-05,4.5e-06,2.5604e-08,1.91165e-10
906,4.7005e-06,1.9897e-06,2.26238e-07,1.28295e-09,7.4025e-12,9.401e-05,3.9794e-05,4.52475e-06,2.5659e-08,1.4805e-10
907,4.6914e-06,1.9767e-06,2.24393e-07,1.29059e-09,7.918e-12,9.3828e-05,3.9534e-05,4.48785e-06,2.58118e-08,1.5836e-10
908,4.7308e-06,1.9911e-06,2.25478e-07,1.27728e-09,2.4935e-12,9.4616e-05,3.9822e-05,4.50955e-06,2.55456e-08,4.987e-11
909,4.7094e-06,1.9822e-06,2.23435e-07,1.26524e-09,4.647e-12,9.4188e-05,3.9644e-05,4.4687e-06,2.53047e-08,9.294e-11
910,4.7227e-06,2.0009e-06,2.25968e-07,1.29167e-09,2.23975e-12,9.4454e-05,4.0018e-05,4.51935e-06,2.58334e-08,4.4795e-11
911,4.6857e-06,2.0006e-06,2.2623e-07,1.28496e-09,6.51125e-12,9.3714e-05,4.0012e-05,4.5246e-06,2.56993e-08,1.30225e-10
912,4.7449e-06,1.9901e-06,2.22958e-07,1.28736e-09,6.072e-12,9.4898e-05,3.9802e-05,4.45915e-06,2.57472e-08,1.2144e-10
913,4.6933e-06,1.9869e-06,2.23548e-07,1.27905e-09,6.82925e-12,9.3866e-05,3.9738e-05,4.47095e-06,2.55811e-08,1.36585e-10
914,4.7283e-06,1.9884e-06,2.2382e-07,1.28885e-09,9.395e-12,9.4566e-05,3.9768e-05,4.4764e-06,2.5777e-08,1.879e-10
915,4.7638e-06,1.9902e-06,2.24515e-07,1.29416e-09,8.17625e-12,9.5276e-05,3.9804e-05,4.4903e-06,2.58833e-08,1.63525e-10
916,4.7014e-06,1.9651e-06,2.23218e-07,1.27215e-09,7.9175e-12,9.4028e-05,3.9302e-05,4.46435e-06,2.5443e-08,1.5835e-10
917,4.6648e-06,1.9635e-06,2.22163e-07,1.27562e-09,2.83075e-12,9.3296e-05,3.927e-05,4.44325e-06,2.55125e-08,5.6615e-11
918,4.6742e-06,1.9766e-06,2.2639e-07,1.2825e-09,3.04425e-12,9.3484e-05,3.9532e-05,4.5278e-06,2.56501e-08,6.0885e-11
919,4.675e-06,1.9735e-06,2.23518e-07,1.2639e-09,6.92325e-12,9.35e-05,3.947e-05,4.47035e-06,2.5278e-08,1.38465e-10
920,4.6384e-06,1.9749e-06,2.24933e-07,1.26734e-09,9.59875e-12,9.2768e-05,3.9498e-05,4.49865e-06,2.53468e-08,1.91975e-10
921,4.6379e-06,1.9765e-06,2.23008e-07,1.25785e-09,7.0815e-12,9.2758e-05,3.953e-05,4.46015e-06,2.51569e-08,1.4163e-10
922,4.6668e-06,1.9882e-06,2.2524e-07,1.28964e-09,9.58375e-12,9.3336e-05,3.9764e-05,4.5048e-06,2.57928e-08,1.91675e-10
923,4.6381e-06,1.9836e-06,2.24905e-07,1.28139e-09,7.2655e-12,9.2762e-05,3.9672e-05,4.4981e-06,2.56278e-08,1.4531e-10
924,4.5872e-06,1.9795e-06,2.23498e-07,1.27743e-09,3.90525e-12,9.1744e-05,3.959e-05,4.46995e-06,2.55487e-08,7.8105e-11
925,4.6014e-06,1.9778e-06,2.2505e-07,1.28455e-09,7.34075e-12,9.2028e-05,3.9556e-05,4.501e-06,2.5691e-08,1.46815e-10
926,4.5797e-06,1.9852e-06,2.2377e-07,1.29201e-09,1.11328e-11,9.1594e-05,3.9704e-05,4.4754e-06,2.58402e-08,2.22655e-10
927,4.6288e-06,1.9756e-06,2.2181e-07,1.27791e-09,4.757e-12,9.2576e-05,3.9512e-05,4.4362e-06,2.55582e-08,9.514e-11
928,4.5766e-06,1.9624e-06,2.2101e-07,1.29102e-09,8.57325e-12,9.1532e-05,3.9248e-05,4.4202e-06,2.58205e-08,1.71465e-10
929,4.6305e-06,1.979e-06,2.2395e-07,1.29256e-09,7.136e-12,9.261e-05,3.958e-05,4.479e-06,2.58511e-08,1.4272e-10
930,4.6146e-06,1.9922e-06,2.23405e-07,1.29249e-09,8.52975e-12,9.2292e-05,3.9844e-05,4.4681e-06,2.58498e-08,1.70595e-10
931,4.6391e-06,1.9995e-06,2.24353e-07,1.29865e-09,5.42325e-12,9.2782e-05,3.999e-05,4.48705e-06,2.5973e-08,1.08465e-10
932,4.634e-06,2.001e-06,2.2514e-07,1.3072e-09,6.52075e-12,9.268e-05,4.002e-05,4.5028e-06,2.6144e-08,1.30415e-10
933,4.6081e-06,2.0023e-06,2.24088e-07,1.28625e-09,2.38175e-12,9.2162e-05,4.0046e-05,4.48175e-06,2.57251e-08,4.7635e-11
934,4.6347e-06,1.9998e-06,2.23995e-07,1.27642e-09,3.01475e-12,9.2694e-05,3.9996e-05,4.4799e-06,2.55284e-08,6.0295e-11
935,4.5851e-06,2.0096e-06,2.25215e-07,1.29929e-09,1.17898e-11,9.1702e-05,4.0192e-05,4.5043e-06,2.59859e-08,2.35795e-10
936,4.5976e-06,1.9832e-06,2.2231e-07,1.28553e-09,3.281e-12,9.1952e-05,3.9664e-05,4.4462e-06,2.57106e-08,6.562e-11
937,4.6028e-06,1.9975e-06,2.22858e-07,1.28038e-09,1.22328e-11,9.2056e-05,3.995e-05,4.45715e-06,2.56077e-08,2.44655e-10
938,4.5989e-06,1.99e-06,2.22025e-07,1.28397e-09,2.95075e-12,9.1978e-05,3.98e-05,4.4405e-06,2.56795e-08,5.9015e-11
939,4.5572e-06,1.9917e-06,2.22318e-07,1.27715e-09,4.86075e-12,9.1144e-05,3.9834e-05,4.44635e-06,2.5543e-08,9.7215e-11
940,4.6171e-06,1.983e-06,2.23325e-07,1.29051e-09,4.976e-12,9.2342e-05,3.966e-05,4.4665e-06,2.58101e-08,9.952e-11
941,4.5994e-06,1.9663e-06,2.20948e-07,1.28178e-09,4.67525e-12,9.1988e-05,3.9326e-05,4.41895e-06,2.56357e-08,9.3505e-11
942,4.5738e-06,1.9667e-06,2.23013e-07,1.27609e-09,7.3555e-12,9.1476e-05,3.9334e-05,4.46025e-06,2.55218e-08,1.4711e-10
943,4.5666e-06,1.979e-06,2.22675e-07,1.27107e-09,6.4015e-12,9.1332e-05,3.958e-05,4.4535e-06,2.54214e-08,1.2803e-10
944,4.6064e-06,1.976e-06,2.22365e-07,1.27602e-09,5.3905e-12,9.2128e-05,3.952e-05,4.4473e-06,2.55203e-08,1.0781e-10
945,4.5489e-06,1.9831e-06,2.23538e-07,1.28465e-09,5.905e-12,9.0978e-05,3.9662e-05,4.47075e-06,2.5693e-08,1.181e-10
946,4.6028e-06,1.9757e-06,2.22273e-07,1.28497e-09,1.01555e-11,9.2056e-05,3.9514e-05,4.44545e-06,2.56993e-08,2.0311e-10
947,4.6013e-06,1.9777e-06,2.22848e-07,1.28673e-09,3.87675e-12,9.2026e-05,3.9554e-05,4.45695e-06,2.57346e-08,7.7535e-11
948,4.6506e-06,1.9867e-06,2.22003e-07,1.28813e-09,7.65e-12,9.3012e-05,3.9734e-05,4.44005e-06,2.57625e-08,1.53e-10
949,4.6285e-06,1.9706e-06,2.2135e-07,1.27689e-09,5.2155e-12,9.257e-05,3.9412e-05,4.427e-06,2.55378e-08,1.0431e-10
950,4.6502e-06,1.9947e-06,2.22268e-07,1.29691e-09,6.47625e-12,9.3004e-05,3.9894e-05,4.44535e-06,2.59383e-08,1.29525e-10
951,4.6898e-06,1.986e-06,2.22035e-07,1.28221e-09,9.092e-12,9.3796e-05,3.972e-05,4.4407e-06,2.56442e-08,1.8184e-10
952,4.706e-06,1.9837e-06,2.22188e-07,1.27127e-09,8.953e-12,9.412e-05,3.9674e-05,4.44375e-06,2.54253e-08,1.7906e-10
953,4.6429e-06,1.9853e-06,2.22163e-07,1.26162e-09,1.1723e-11,9.2858e-05,3.9706e-05,4.44325e-06,2.52323e-08,2.3446e-10
954,4.7076e-06,1.9676e-06,2.2046e-07,1.26258e-09,2.9025e-12,9.4152e-05,3.9352e-05,4.4092e-06,2.52515e-08,5.805e-11
955,4.664e-06,1.9795e-06,2.24568e-07,1.28667e-09,1.06533e-11,9.328e-05,3.959e-05,4.49135e-06,2.57335e-08,2.13065e-10
956,4.7504e-06,1.9762e-06,2.22465e-07,1.2738e-09,7.3465e-12,9.5008e-05,3.9524e-05,4.4493e-06,2.54759e-08,1.4693e-10
957,4.679e-06,1.9647e-06,2.21678e-07,1.26339e-09,3.37225e-12,9.358e-05,3.9294e-05,4.43355e-06,2.52679e-08,6.7445e-11
958,4.6713e-06,1.9745e-06,2.23253e-07,1.28254e-09,1.05955e-11,9.3426e-05,3.949e-05,4.46505e-06,2.56508e-08,2.1191e-10
959,4.6612e-06,1.9555e-06,2.20588e-07,1.27516e-09,6.15125e-12,9.3224e-05,3.911e-05,4.41175e-06,2.55033e-08,1.23025e-10
960,4.6572e-06,1.9674e-06,2.2225e-07,1.27953e-09,8.631e-12,9.3144e-05,3.9348e-05,4.445e-06,2.55906e-08,1.7262e-10
961,4.6693e-06,1.9824e-06,2.22645e-07,1.26407e-09,7.13325e-12,9.3386e-05,3.9648e-05,4.4529e-06,2.52815e-08,1.42665e-10
962,4.653e-06,1.9861e-06,2.23878e-07,1.27364e-09,8.50875e-12,9.306e-05,3.9722e-05,4.47755e-06,2.54728e-08,1.70175e-10
963,4.7057e-06,1.9724e-06,2.2432e-07,1.26615e-09,5.37325e-12,9.4114e-05,3.9448e-05,4.4864e-06,2.5323e-08,1.07465e-10
964,4.6853e-06,1.9684e-06,2.2299e-07,1.25636e-09,5.1085e-12,9.3706e-05,3.9368e-05,4.4598e-06,2.51271e-08,1.0217e-10
965,4.6561e-06,1.9696e-06,2.23925e-07,1.27299e-09,2.54225e-12,9.3122e-05,3.9392e-05,4.4785e-06,2.54599e-08,5.0845e-11
966,4.6642e-06,1.9572e-06,2.21445e-07,1.27739e-09,2.67125e-12,9.3284e-05,3.9144e-05,4.4289e-06,2.55478e-08,5.3425e-11
967,4.6964e-06,1.9704e-06,2.22745e-07,1.26735e-09,1.0069e-11,9.3928e-05,3.9408e-05,4.4549e-06,2.53469e-08,2.0138e-10
968,4.6573e-06,1.957e-06,2.2089e-07,1.27659e-09,4.7545e-12,9.3146e-05,3.914e-05,4.4178e-06,2.55317e-08,9.509e-11
969,4.6784e-06,1.969e-06,2.22575e-07,1.27781e-09,5.38025e-12,9.3568e-05,3.938e-05,4.4515e-06,2.55562e-08,1.07605e-10
970,4.675e-06,1.9528e-06,2.2243e-07,1.27507e-09,8.09575e-12,9.35e-05,3.9056e-05,4.4486e-06,2.55015e-08,1.61915e-10
971,4.6787e-06,1.9484e-06,2.2096e-07,1.27338e-09,4.676e-12,9.3574e-05,3.8968e-05,4.4192e-06,2.54676e-08,9.352e-11
972,4.6733e-06,1.963e-06,2.23235e-07,1.2764e-09,7.41175e-12,9.3466e-05,3.926e-05,4.4647e-06,2.55281e-08,1.48235e-10
973,4.6738e-06,1.9716e-06,2.2307e-07,1.27602e-09,2.81075e-12,9.3476e-05,3.9432e-05,4.4614e-06,2.55205e-08,5.6215e-11
974,4.7072e-06,1.975e-06,2.22595e-07,1.26704e-09,9.282e-12,9.4144e-05,3.95e-05,4.4519e-06,2.53407e-08,1.8564e-10
975,4.6715e-06,1.9691e-06,2.24718e-07,1.26878e-09,5.20025e-12,9.343e-05,3.9382e-05,4.49435e-06,2.53757e-08,1.04005e-10
976,4.6464e-06,1.9624e-06,2.2015e-07,1.25449e-09,9.99125e-12,9.2928e-05,3.9248e-05,4.403e-06,2.50898e-08,1.99825e-10
977,4.6174e-06,1.9504e-06,2.2241e-07,1.26267e-09,4.84075e-12,9.2348e-05,3.9008e-05,4.4482e-06,2.52535e-08,9.6815e-11
978,4.6171e-06,1.9625e-06,2.23098e-07,1.25625e-09,7.4625e-12,9.2342e-05,3.925e-05,4.46195e-06,2.5125e-08,1.4925e-10
979,4.646e-06,1.9568e-06,2.22705e-07,1.26682e-09,4.65825e-12,9.292e-05,3.9136e-05,4.4541e-06,2.53365e-08,9.3165e-11
980,4.6873e-06,1.9659e-06,2.20993e-07,1.26568e-09,4.39175e-12,9.3746e-05,3.9318e-05,4.41985e-06,2.53136e-08,8.7835e-11
981,4.6541e-06,1.9543e-06,2.20333e-07,1.26604e-09,1.12023e-11,9.3082e-05,3.9086e-05,4.40665e-06,2.53209e-08,2.24045e-10
982,4.6396e-06,1.9577e-06,2.21893e-07,1.26117e-09,2.10225e-12,9.2792e-05,3.9154e-05,4.43785e-06,2.52234e-08,4.2045e-11
983,4.667e-06,1.9451e-06,2.20648e-07,1.26111e-09,8.697e-12,9.334e-05,3.8902e-05,4.41295e-06,2.52222e-08,1.7394e-10
984,4.6219e-06,1.9718e-06,2.2204e-07,1.26243e-09,1.861e-12,9.2438e-05,3.9436e-05,4.4408e-06,2.52486e-08,3.722e-11
985,4.63e-06,1.958e-06,2.2146e-07,1.25835e-09,7.22575e-12,9.26e-05,3.916e-05,4.4292e-06,2.5167e-08,1.44515e-10
986,4.6376e-06,1.9691e-06,2.23978e-07,1.25855e-09,3.52825e-12,9.2752e-05,3.9382e-05,4.47955e-06,2.5171e-08,7.0565e-11
987,4.6284e-06,1.9715e-06,2.24108e-07,1.25604e-09,2.1465e-12,9.2568e-05,3.943e-05,4.48215e-06,2.51209e-08,4.293e-11
988,4.6203e-06,1.9667e-06,2.20663e-07,1.24727e-09,4.529e-12,9.2406e-05,3.9334e-05,4.41325e-06,2.49454e-08,9.058e-11
989,4.6444e-06,1.9781e-06,2.23183e-07,1.24535e-09,4.70075e-12,9.2888e-05,3.9562e-05,4.46365e-06,2.4907e-08,9.4015e-11
990,4.6702e-06,1.9651e-06,2.21433e-07,1.26379e-09,1.00888e-11,9.3404e-05,3.9302e-05,4.42865e-06,2.52758e-08,2.01775e-10
