Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
49.658,8214,8173,8180,
49.667,8214,8173,8180,
49.679,8214,8170,8177,
49.689,8214,8173,8177,
49.698,8208,8173,8177,
49.707,8208,8173,8177,
49.716,8208,8173,8177,
49.728,8208,8173,8180,
49.736,8217,8173,8177,
49.748,8214,8173,8180,
49.756,8206,8173,8174,
49.767,8206,8173,8180,
49.778,8206,8170,8177,
49.786,8203,8173,8180,
49.795,8206,8173,8180,
49.808,8203,8173,8180,
49.819,8200,8173,8180,
49.827,8203,8173,8180,
49.837,8200,8173,8180,
49.847,8200,8173,8180,
49.858,8198,8173,8180,
49.869,8198,8173,8180,
49.876,8198,8170,8180,
49.888,8195,8173,8177,
49.899,8195,8173,8177,
49.908,8195,8173,8177,
49.916,8195,8173,8177,
49.926,8195,8173,8177,
49.935,8198,8170,8172,
49.949,8195,8173,8177,
49.955,8195,8170,8174,
49.968,8192,8170,8177,
49.977,8195,8173,8177,
49.986,8192,8173,8177,
49.998,8192,8173,8177,
50.007,8192,8173,8177,
50.018,8192,8173,8177,
50.027,8192,8173,8174,
50.038,8192,8173,8177,
50.046,8192,8173,8177,
50.055,8192,8173,8177,
50.067,8192,8173,8177,
50.076,8192,8173,8177,
50.087,8192,8173,8177,
50.097,8192,8173,8180,
50.108,8192,8173,8177,
50.119,8192,8173,8180,
50.127,8192,8173,8180,
50.138,8195,8173,8180,
50.147,8192,8173,8182,
50.16,8188,8173,8177,
50.169,8188,8173,8177,
50.177,8188,8173,8180,
50.188,8185,8170,8180,
50.196,8188,8170,8180,
50.209,8185,8173,8180,
50.217,8185,8173,8180,
50.226,8185,8173,8180,
50.238,8185,8173,8180,
50.246,8185,8173,8180,
50.257,8185,8173,8180,
50.266,8185,8173,8180,
50.275,8185,8173,8180,
50.289,8182,8173,8180,
50.295,8182,8173,8174,
50.307,8182,8173,8177,
50.317,8182,8173,8174,
50.329,8182,8173,8177,
50.338,8179,8173,8177,
50.346,8182,8173,8177,
50.359,8177,8175,8177,
50.365,8177,8173,8174,
50.376,8177,8173,8174,
50.384,8177,8173,8174,
50.395,8177,8173,8174,
50.405,8177,8173,8174,
50.416,8177,8173,8177,
50.426,8177,8173,8174,
50.438,8177,8173,8177,
50.449,8177,8173,8174,
50.455,8177,8173,8174,
50.468,8179,8173,8174,
50.477,8177,8173,8177,
50.487,8179,8173,8177,
50.497,8179,8173,8177,
50.507,8179,8173,8177,
50.516,8179,8173,8177,
50.527,8179,8173,8177,
50.536,8182,8173,8177,
50.546,8179,8173,8177,
50.559,8177,8173,8180,
50.567,8177,8170,8174,
50.576,8179,8173,8174,
50.588,8179,8173,8174,
50.598,8179,8173,8177,
50.607,8179,8173,8177,
50.616,8179,8170,8177,
50.628,8179,8173,8177,
50.634,8182,8173,8174,
50.645,8182,8173,8177,
50.656,8182,8173,8177,
50.666,8179,8173,8174,
50.677,8179,8173,8177,
50.686,8179,8173,8177,
50.696,8179,8173,8174,
50.707,8182,8173,8177,
50.716,8179,8173,8177,
50.726,8182,8173,8177,
50.736,8182,8173,8177,
50.746,8182,8173,8174,
50.756,8179,8170,8174,
50.768,8185,8173,8174,
50.775,8185,8173,8177,
50.786,8182,8173,8177,
50.795,8182,8173,8177,
50.805,8179,8173,8177,
50.815,8179,8173,8177,
50.826,8179,8173,8174,
50.836,8179,8173,8177,
50.846,8179,8173,8177,
50.855,8179,8173,8174,
50.865,8179,8173,8174,
50.877,8177,8173,8177,
50.888,8177,8173,8177,
50.894,8177,8170,8177,
50.908,8174,8173,8174,
50.914,8177,8173,8177,
50.926,8174,8173,8177,
50.936,8174,8173,8177,
50.945,8174,8173,8174,
50.956,8174,8173,8177,
50.964,8166,8173,8177,
50.975,8168,8173,8174,
50.987,8166,8173,8174,
50.996,8166,8173,8177,
51.007,8163,8173,8174,
51.017,8163,8173,8177,
51.027,8160,8173,8177,
51.036,8160,8173,8177,
51.047,8158,8173,8177,
51.056,8158,8173,8177,
51.067,8155,8173,8177,
51.079,8152,8173,8177,
51.088,8150,8173,8174,
51.094,8147,8173,8177,
51.107,8141,8175,8177,
51.114,8139,8175,8177,
51.126,8128,8175,8177,
51.136,8114,8175,8177,
51.145,8120,8175,8177,
51.156,8117,8178,8180,
51.165,8114,8178,8174,
51.175,8112,8175,8177,
51.185,8106,8178,8177,
51.194,8106,8178,8177,
51.206,8101,8178,8174,
51.216,8097,8175,8174,
51.226,8092,8178,8177,
51.245,8085,8178,8177,
51.246,8083,8178,8174,
51.256,8077,8181,8177,
51.266,8072,8183,8177,
51.273,8069,8178,8177,
51.287,8066,8181,8177,
51.294,8061,8181,8177,
51.306,8058,8181,8177,
51.317,8050,8183,8177,
51.325,8039,8183,8177,
51.337,8009,8178,8177,
51.345,8018,8186,8174,
51.355,8031,8186,8177,
51.364,8023,8186,8174,
51.376,8023,8183,8177,
51.384,8020,8183,8174,
51.399,8012,8183,8177,
51.403,8012,8186,8177,
51.415,8007,8186,8177,
51.426,8003,8186,8177,
51.436,7995,8186,8177,
51.445,7995,8183,8174,
51.453,7988,8186,8177,
51.464,7991,8188,8177,
51.475,7991,8191,8177,
51.485,7975,8186,8177,
51.495,7975,8188,8177,
51.504,7975,8186,8177,
51.517,7967,8186,8174,
51.523,7929,8181,8177,
51.536,7909,8191,8177,
51.545,7923,8196,8172,
51.555,7956,8199,8174,
51.565,7940,8196,8177,
51.573,7942,8193,8177,
51.587,7937,8206,8174,
51.595,7942,8196,8177,
51.603,7940,8199,8177,
51.617,7937,8199,8177,
51.626,7934,8193,8174,
51.634,7942,8191,8177,
51.645,7929,8188,8177,
51.657,7940,8196,8174,
51.667,7951,8196,8174,
51.673,7940,8193,8174,
51.684,7926,8196,8174,
51.697,7937,8204,8177,
51.703,7937,8196,8174,
51.716,7934,8193,8177,
51.726,7895,8186,8177,
51.736,7854,8186,8177,
51.745,7873,8199,8180,
51.755,7909,8204,8177,
51.766,7918,8201,8177,
51.775,7912,8206,8177,
51.783,7906,8204,8177,
51.796,7898,8199,8177,
51.805,7901,8196,8174,
51.813,7895,8201,8177,
51.824,7893,8201,8174,
51.834,7898,8201,8177,
51.845,7884,8201,8177,
51.855,7889,8206,8177,
51.863,7878,8204,8180,
51.874,7873,8206,8177,
51.883,7873,8214,8177,
51.896,7867,8201,8180,
51.906,7867,8212,8177,
51.915,7867,8209,8180,
51.923,7824,8201,8180,
51.934,7791,8199,8177,
51.945,7838,8209,8180,
51.955,7848,8214,8177,
51.964,7865,8212,8177,
51.974,7859,8209,8174,
51.986,7859,8206,8177,
51.995,7862,8209,8174,
52.003,7848,8196,8177,
52.014,7865,8204,8174,
52.026,7859,8212,8174,
52.035,7878,8206,8177,
52.044,7862,8201,8177,
52.055,7867,8212,8177,
52.063,7870,8214,8174,
52.074,7870,8206,8180,
52.086,7865,8201,8177,
52.095,7867,8217,8174,
52.105,7862,8209,8177,
52.114,7865,8199,8174,
52.127,7835,8206,8174,
52.134,7784,8193,8177,
52.145,7846,8212,8172,
52.156,7854,8204,8177,
52.165,7862,8199,8174,
52.176,7862,8214,8174,
52.183,7873,8217,8174,
52.196,7870,8201,8177,
52.203,7873,8206,8177,
52.215,7873,8212,8174,
52.223,7881,8201,8174,
52.234,7881,8196,8177,
52.245,7886,8209,8174,
52.255,7873,8206,8177,
52.261,7895,8206,8174,
52.275,7895,8209,8177,
52.283,7904,8204,8177,
52.296,7901,8209,8174,
52.302,7898,8199,8177,
52.313,7898,8204,8177,
52.325,7878,8191,8174,
52.334,7840,8181,8177,
52.344,7898,8204,8182,
52.354,7901,8199,8182,
52.365,7915,8201,8174,
52.374,7912,8201,8177,
52.383,7923,8201,8174,
52.393,7921,8201,8174,
52.405,7923,8196,8174,
52.414,7921,8201,8177,
52.425,7921,8206,8177,
52.433,7932,8206,8174,
52.445,7929,8201,8177,
52.454,7926,8201,8177,
52.465,7940,8201,8177,
52.475,7934,8196,8177,
52.482,7942,8196,8177,
52.494,7940,8196,8174,
52.503,7932,8201,8177,
52.513,7932,8199,8177,
52.525,7912,8193,8174,
52.535,7873,8191,8177,
52.545,7921,8204,8177,
52.553,7923,8201,8182,
52.565,7929,8191,8180,
52.575,7940,8196,8180,
52.586,7942,8199,8180,
52.595,7940,8196,8180,
52.604,7940,8188,8180,
52.615,7956,8193,8180,
52.624,7951,8199,8177,
52.633,7961,8199,8177,
52.646,7964,8191,8177,
52.655,7967,8193,8172,
52.663,7980,8193,8177,
52.673,7975,8188,8174,
52.682,7995,8193,8177,
52.694,7998,8191,8177,
52.703,8015,8186,8172,
52.714,8020,8186,8177,
52.723,8020,8181,8177,
52.734,7998,8181,8177,
52.743,8034,8186,8174,
52.753,8061,8183,8172,
52.764,8072,8178,8174,
52.772,8080,8183,8177,
52.784,8094,8178,8174,
52.793,8106,8178,8177,
52.804,8117,8178,8174,
52.813,8125,8178,8177,
52.825,8139,8173,8177,
52.834,8147,8175,8177,
52.844,8155,8173,8177,
52.856,8163,8173,8174,
52.863,8168,8173,8177,
52.871,8174,8173,8177,
52.883,8179,8173,8177,
52.893,8182,8173,8174,
52.904,8185,8173,8177,
52.913,8188,8173,8177,
52.922,8200,8175,8177,
52.936,8198,8173,8177,
52.945,8203,8175,8177,
52.954,8200,8170,8177,
52.966,8206,8173,8177,
52.973,8208,8173,8177,
52.982,8211,8173,8177,
52.994,8214,8173,8177,
53.005,8217,8173,8180,
53.015,8219,8173,8180,
53.025,8222,8173,8177,
53.032,8222,8173,8180,
53.044,8225,8173,8180,
53.054,8225,8173,8180,
53.063,8227,8173,8180,
53.072,8227,8170,8180,
53.083,8230,8173,8180,
53.093,8227,8173,8180,
53.105,8230,8173,8180,
53.113,8230,8173,8180,
53.121,8233,8173,8177,
53.132,8244,8173,8177,
53.145,8241,8173,8177,
53.153,8235,8175,8180,
53.163,8235,8173,8182,
53.174,8238,8173,8182,
53.183,8238,8173,8182,
53.193,8238,8173,8182,
53.201,8241,8173,8182,
53.214,8241,8173,8182,
53.224,8241,8173,8182,
53.233,8244,8173,8185,
53.242,8244,8173,8182,
53.253,8244,8173,8182,
53.262,8244,8173,8182,
53.273,8244,8173,8180,
53.283,8244,8173,8180,
53.291,8246,8173,8180,
53.302,8246,8173,8180,
53.314,8246,8173,8180,
53.323,8252,8173,8180,
53.333,8265,8175,8177,
53.348,8254,8173,8182,
53.351,8246,8173,8182,
53.364,8246,8170,8180,
53.37,8246,8173,8180,
53.383,8246,8173,8182,
53.393,8244,8173,8180,
53.404,8244,8173,8180,
53.413,8244,8173,8180,
53.423,8246,8173,8180,
53.432,8246,8173,8182,
53.442,8246,8173,8182,
53.451,8249,8173,8182,
53.461,8252,8173,8182,
53.474,8254,8173,8182,
53.481,8254,8173,8180,
53.493,8257,8173,8182,
53.503,8257,8173,8182,
53.514,8260,8173,8182,
53.524,8268,8173,8182,
53.533,8283,8170,8180,
53.544,8276,8173,8182,
53.553,8263,8170,8182,
53.56,8268,8173,8185,
53.57,8271,8173,8185,
53.583,8273,8173,8185,
53.593,8279,8173,8185,
53.603,8279,8173,8185,
53.612,8283,8173,8185,
53.623,8283,8173,8185,
53.632,8283,8173,8185,
53.642,8283,8173,8187,
53.655,8285,8173,8185,
53.663,8291,8173,8187,
53.671,8291,8173,8185,
53.682,8291,8173,8185,
53.692,8293,8173,8185,
53.703,8296,8173,8187,
53.711,8296,8173,8185,
53.722,8301,8173,8185,
53.733,8323,8173,8182,
53.743,8318,8173,8185,
53.753,8301,8173,8187,
53.763,8299,8170,8187,
53.771,8296,8173,8187,
53.783,8296,8173,8187,
53.791,8293,8173,8187,
53.802,8293,8173,8187,
53.814,8296,8173,8185,
53.82,8296,8173,8187,
53.831,8296,8173,8187,
53.84,8296,8173,8187,
53.855,8299,8173,8187,
53.862,8301,8173,8187,
53.872,8301,8173,8187,
53.881,8304,8173,8187,
53.893,8304,8173,8187,
53.902,8307,8173,8187,
53.912,8310,8173,8187,
53.922,8315,8170,8187,
53.933,8339,8173,8185,
53.941,8320,8173,8187,
53.952,8320,8173,8187,
53.961,8315,8173,8190,
53.97,8320,8173,8187,
53.983,8318,8173,8190,
53.991,8320,8173,8190,
54.002,8323,8173,8190,
54.012,8323,8173,8190,
54.021,8326,8173,8190,
54.032,8329,8173,8192,
54.043,8329,8173,8190,
54.052,8331,8173,8190,
54.063,8334,8173,8190,
54.073,8337,8170,8192,
54.084,8337,8173,8192,
54.092,8339,8173,8192,
54.103,8342,8173,8192,
54.112,8342,8173,8192,
54.122,8353,8173,8192,
54.132,8382,8168,8187,
54.141,8356,8173,8190,
54.153,8350,8173,8192,
54.162,8350,8173,8192,
54.173,8347,8173,8192,
54.18,8345,8173,8192,
54.191,8347,8175,8190,
54.202,8342,8173,8190,
54.211,8345,8173,8192,
54.219,8342,8173,8192,
54.232,8342,8173,8192,
54.241,8339,8173,8192,
54.251,8342,8173,8192,
54.262,8339,8173,8190,
54.272,8337,8173,8192,
54.28,8339,8173,8192,
54.291,8337,8173,8192,
54.3,8339,8173,8192,
54.311,8342,8173,8190,
54.321,8358,8173,8190,
54.331,8401,8173,8182,
54.341,8366,8173,8190,
54.349,8342,8173,8195,
54.363,8337,8173,8190,
54.371,8339,8173,8192,
54.383,8339,8173,8190,
54.391,8342,8173,8192,
54.403,8342,8173,8192,
54.414,8345,8173,8190,
54.421,8342,8173,8192,
54.431,8345,8173,8192,
54.44,8345,8173,8192,
54.45,8347,8173,8192,
54.46,8347,8173,8192,
54.469,8347,8173,8192,
54.48,8347,8173,8192,
54.491,8347,8173,8192,
54.501,8347,8173,8192,
54.513,8347,8173,8190,
54.52,8353,8173,8190,
54.532,8377,8173,8190,
54.54,8353,8173,8192,
54.553,8342,8173,8190,
54.561,8337,8173,8190,
54.571,8337,8173,8192,
54.579,8334,8173,8190,
54.592,8334,8173,8190,
54.601,8331,8173,8190,
54.611,8329,8173,8190,
54.62,8329,8173,8190,
54.631,8326,8173,8190,
54.643,8326,8173,8190,
54.652,8323,8173,8187,
54.662,8323,8173,8187,
54.67,8323,8173,8190,
54.681,8318,8173,8190,
54.689,8318,8173,8187,
54.702,8315,8173,8190,
54.714,8312,8173,8187,
54.72,8323,8173,8187,
54.731,8342,8173,8185,
54.74,8331,8173,8187,
54.751,8315,8173,8187,
54.76,8310,8173,8190,
54.771,8307,8173,8187,
54.779,8304,8173,8187,
54.791,8304,8173,8187,
54.8,8301,8173,8187,
54.809,8301,8173,8187,
54.82,8299,8173,8187,
54.83,8299,8173,8187,
54.841,8296,8173,8187,
54.853,8291,8173,8187,
54.859,8291,8173,8185,
54.869,8291,8173,8187,
54.881,8285,8173,8187,
54.891,8285,8173,8187,
54.902,8285,8170,8187,
54.912,8283,8173,8187,
54.921,8288,8173,8185,
54.929,8301,8173,8182,
54.942,8285,8175,8185,
54.95,8283,8173,8182,
54.961,8279,8173,8185,
54.97,8279,8173,8185,
54.98,8276,8173,8182,
54.989,8276,8173,8185,
55.001,8273,8173,8185,
55.011,8273,8173,8185,
55.021,8271,8173,8182,
55.03,8268,8173,8185,
55.04,8268,8173,8182,
55.049,8265,8173,8182,
55.063,8265,8173,8182,
55.068,8263,8173,8182,
55.08,8260,8173,8185,
55.089,8260,8173,8182,
55.1,8257,8173,8185,
55.108,8257,8173,8182,
55.121,8260,8173,8180,
55.131,8271,8173,8180,
55.142,8265,8173,8182,
55.151,8254,8175,8185,
55.158,8254,8173,8182,
55.169,8252,8173,8180,
55.18,8249,8173,8180,
55.19,8249,8173,8180,
55.199,8246,8173,8180,
55.21,8246,8173,8182,
55.22,8244,8173,8180,
55.229,8244,8173,8180,
55.243,8241,8173,8180,
55.248,8241,8173,8182,
55.261,8241,8173,8180,
55.269,8241,8173,8180,
55.281,8238,8173,8180,
55.288,8238,8173,8182,
55.3,8235,8173,8180,
55.31,8233,8173,8180,
55.321,8235,8173,8180,
55.33,8241,8173,8177,
55.339,8235,8173,8180,
55.351,8227,8173,8182,
55.36,8227,8173,8177,
55.369,8225,8173,8180,
55.38,8225,8173,8180,
55.389,8225,8173,8180,
55.401,8222,8173,8177,
55.408,8222,8173,8180,
55.422,8222,8173,8182,
55.432,8219,8173,8180,
55.439,8219,8173,8180,
55.45,8219,8173,8182,
55.461,8219,8173,8182,
55.469,8217,8173,8180,
55.48,8217,8173,8180,
55.491,8217,8173,8180,
55.5,8214,8173,8180,
55.51,8214,8173,8182,
55.52,8217,8173,8180,
55.529,8219,8173,8177,
55.537,8217,8173,8177,
55.549,8208,8173,8177,
55.559,8208,8173,8177,
55.571,8206,8173,8177,
55.578,8206,8173,8177,
55.589,8206,8173,8177,
55.598,8208,8170,8177,
55.61,8208,8170,8177,
55.619,8206,8173,8177,
55.629,8206,8173,8177,
55.638,8206,8173,8177,
55.651,8206,8173,8177,
55.658,8206,8173,8177,
55.669,8206,8173,8180,
55.68,8208,8173,8177,
55.689,8206,8173,8177,
55.7,8206,8173,8177,
55.71,8208,8173,8177,
55.72,8208,8173,8177,
55.728,8214,8165,8177,
55.739,8206,8173,8180,
55.749,8203,8173,8177,
55.759,8203,8173,8177,
55.769,8203,8173,8177,
55.778,8203,8173,8177,
55.788,8200,8173,8177,
55.798,8198,8173,8177,
55.81,8198,8173,8177,
55.819,8198,8170,8177,
55.828,8198,8173,8177,
55.837,8198,8173,8177,
55.851,8198,8173,8177,
55.862,8195,8173,8177,
55.868,8195,8173,8177,
55.88,8195,8173,8177,
55.889,8192,8173,8177,
55.899,8192,8173,8177,
55.909,8188,8173,8174,
55.917,8188,8173,8177,
55.931,8192,8173,8174,
55.94,8188,8175,8177,
55.949,8188,8173,8174,
55.959,8185,8173,8177,
55.968,8185,8173,8177,
55.979,8185,8173,8177,
55.99,8182,8173,8174,
56,8182,8173,8174,
56.009,8182,8173,8177,
56.019,8179,8173,8177,
56.028,8179,8173,8177,
56.041,8179,8173,8177,
56.049,8179,8173,8177,
56.059,8179,8173,8174,
56.072,8179,8173,8177,
56.078,8179,8173,8177,
56.091,8182,8173,8177,
56.1,8179,8170,8177,
56.11,8179,8173,8177,
56.12,8179,8173,8177,
56.128,8179,8175,8177,
56.137,8179,8173,8180,
56.146,8177,8173,8177,
56.16,8177,8173,8180,
56.169,8177,8173,8177,
56.178,8177,8173,8177,
56.19,8174,8173,8177,
56.2,8174,8173,8180,
56.211,8171,8173,8180,
56.219,8166,8173,8180,
56.229,8171,8173,8180,
56.239,8168,8173,8177,
56.248,8166,8173,8177,
56.257,8163,8173,8177,
56.266,8163,8173,8174,
56.277,8160,8173,8174,
56.289,8158,8173,8174,
56.298,8155,8173,8174,
56.306,8152,8173,8177,
56.318,8152,8173,8177,
56.328,8144,8173,8174,
56.338,8144,8175,8177,
56.348,8144,8173,8177,
56.359,8144,8175,8174,
56.368,8139,8173,8174,
56.379,8136,8175,8177,
56.39,8136,8175,8177,
56.4,8133,8175,8174,
56.41,8131,8175,8177,
56.418,8125,8175,8177,
56.427,8120,8175,8174,
56.439,8117,8175,8177,
56.449,8117,8175,8177,
56.458,8112,8175,8177,
56.469,8112,8175,8177,
56.478,8106,8175,8174,
56.488,8103,8175,8177,
56.496,8097,8175,8177,
56.508,8097,8178,8177,
56.52,8088,8175,8177,
56.529,8066,8175,8177,
56.54,8080,8181,8174,
56.548,8077,8183,8180,
56.557,8074,8181,8177,
56.568,8072,8181,8177,
56.578,8066,8181,8174,
56.587,8064,8178,8177,
56.6,8058,8178,8174,
56.608,8055,8181,8177,
56.618,8050,8183,8177,
56.627,8045,8181,8177,
56.638,8042,8183,8177,
56.647,8042,8181,8177,
56.659,8034,8186,8174,
56.667,8026,8183,8177,
56.681,8023,8186,8177,
56.689,8023,8191,8174,
56.697,8012,8186,8177,
56.707,8009,8186,8174,
56.719,7988,8188,8177,
56.729,7961,8181,8177,
56.737,7995,8191,8174,
56.747,7995,8191,8177,
56.758,7995,8186,8177,
56.769,8000,8188,8174,
56.776,7991,8188,8177,
56.788,7998,8193,8174,
56.799,7986,8186,8174,
56.809,7983,8193,8177,
56.815,7980,8188,8177,
56.827,7980,8188,8177,
56.838,7983,8191,8177,
56.847,7978,8191,8177,
56.858,7975,8193,8177,
56.869,7972,8188,8177,
56.877,7972,8188,8174,
56.887,7964,8196,8174,
56.898,7964,8196,8174,
56.909,7959,8204,8174,
56.918,7942,8196,8177,
56.929,7895,8183,8177,
56.938,7912,8196,8172,
56.949,7937,8196,8174,
56.957,7951,8201,8177,
56.969,7937,8201,8174,
56.978,7940,8193,8177,
56.986,7932,8193,8174,
56.997,7940,8196,8174,
57.007,7937,8199,8177,
57.018,7929,8201,8177,
57.029,7940,8201,8177,
57.035,7937,8193,8174,
57.047,7942,8206,8177,
57.057,7923,8201,8177,
57.068,7923,8196,8177,
57.077,7926,8196,8177,
57.09,7923,8199,8174,
57.1,7923,8193,8177,
57.107,7915,8196,8177,
57.119,7884,8193,8177,
57.125,7859,8188,8174,
57.139,7901,8201,8174,
57.147,7909,8201,8174,
57.156,7915,8199,8177,
57.167,7912,8204,8174,
57.179,7923,8201,8177,
57.187,7918,8204,8177,
57.2,7909,8201,8177,
57.21,7912,8204,8177,
57.217,7912,8206,8177,
57.227,7918,8196,8177,
57.238,7906,8199,8177,
57.247,7906,8191,8177,
57.256,7904,8201,8174,
57.267,7904,8196,8174,
57.278,7895,8196,8177,
57.289,7906,8206,8177,
57.298,7906,8201,8174,
57.308,7901,8196,8177,
57.319,7870,8196,8174,
57.328,7827,8193,8180,
57.339,7857,8204,8177,
57.348,7893,8209,8172,
57.359,7889,8199,8174,
57.368,7889,8206,8177,
57.379,7898,8206,8177,
57.389,7893,8201,8174,
57.398,7889,8204,8177,
57.408,7889,8196,8177,
57.417,7889,8196,8174,
57.428,7886,8204,8174,
57.435,7901,8201,8177,
57.446,7893,8201,8177,
57.457,7898,8206,8177,
57.467,7915,8204,8174,
57.478,7906,8204,8174,
57.489,7918,8206,8177,
57.496,7901,8206,8180,
57.509,7912,8193,8177,
57.517,7875,8191,8177,
57.526,7829,8191,8172,
57.538,7889,8209,8177,
57.548,7886,8209,8174,
57.557,7889,8209,8177,
57.566,7886,8206,8177,
57.578,7886,8201,8174,
57.586,7886,8201,8174,
57.598,7881,8212,8177,
57.608,7884,8209,8177,
57.618,7878,8204,8174,
57.627,7878,8204,8177,
57.637,7878,8206,8174,
57.647,7884,8209,8174,
57.657,7884,8206,8177,
57.665,7884,8204,8177,
57.677,7893,8209,8177,
57.688,7886,8204,8177,
57.699,7893,8204,8180,
57.708,7884,8204,8180,
57.714,7878,8201,8174,
57.726,7818,8188,8174,
57.736,7886,8201,8177,
57.748,7886,8196,8180,
57.755,7893,8212,8177,
57.767,7901,8204,8180,
57.776,7901,8201,8174,
57.788,7904,8196,8174,
57.797,7912,8206,8174,
57.805,7918,8199,8177,
57.817,7909,8209,8174,
57.826,7932,8201,8174,
57.838,7918,8206,8174,
57.847,7906,8188,8174,
57.858,7918,8201,8174,
57.868,7915,8196,8174,
57.876,7926,8199,8180,
57.888,7912,8196,8177,
57.896,7932,8191,8180,
57.905,7921,8204,8180,
57.916,7884,8193,8177,
57.925,7851,8193,8174,
57.935,7915,8204,8180,
57.948,7918,8201,8182,
57.957,7921,8193,8180,
57.966,7926,8204,8180,
57.978,7940,8199,8180,
57.985,7934,8206,8177,
57.998,7937,8201,8174,
58.009,7940,8193,8174,
58.016,7948,8196,8177,
58.027,7948,8196,8177,
58.035,7951,8191,8174,
58.049,7953,8199,8177,
58.054,7956,8196,8177,
58.066,7959,8196,8177,
58.075,7956,8199,8177,
58.086,7961,8191,8177,
58.098,7964,8196,8177,
58.106,7961,8193,8177,
58.116,7929,8181,8177,
58.126,7918,8188,8177,
58.134,7961,8193,8185,
58.148,7972,8193,8180,
58.154,7986,8188,8174,
58.165,7988,8196,8174,
58.176,7998,8193,8174,
58.186,8012,8186,8177,
58.196,8007,8183,8174,
58.206,8018,8186,8174,
58.217,8028,8183,8174,
58.224,8031,8186,8174,
58.237,8045,8183,8174,
58.244,8047,8186,8174,
58.257,8055,8183,8177,
58.266,8058,8181,8177,
58.279,8064,8181,8177,
58.287,8069,8183,8174,
58.296,8077,8181,8174,
58.306,8080,8178,8174,
58.315,8077,8175,8177,
58.327,8064,8178,8177,
58.336,8088,8181,8177,
58.345,8103,8181,8172,
58.354,8112,8178,8177,
58.365,8122,8178,8177,
58.374,8133,8175,8177,
58.386,8139,8175,8177,
58.396,8147,8175,8180,
58.406,8155,8173,8180,
58.416,8163,8173,8177,
58.425,8171,8173,8177,
58.436,8177,8173,8180,
58.443,8179,8173,8180,
58.457,8182,8173,8180,
58.467,8182,8173,8177,
58.477,8185,8170,8180,
58.483,8211,8181,8192,
58.494,8206,8170,8177,
58.506,8200,8173,8177,
58.517,8208,8173,8177,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
-1.49,0,0,0,
