Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
49.663,8442,8173,7939,
49.674,8439,8170,7941,
49.686,8450,8173,7936,
49.694,8444,8173,7934,
49.707,8450,8173,7931,
49.715,8450,8173,7934,
49.726,8452,8173,7936,
49.735,8487,8175,7889,
49.746,8576,8173,7778,
49.757,8527,8175,7843,
49.764,8439,8173,7941,
49.775,8439,8173,7946,
49.784,8442,8175,7941,
49.795,8444,8173,7939,
49.805,8444,8175,7936,
49.814,8450,8173,7934,
49.825,8450,8175,7934,
49.834,8455,8170,7925,
49.846,8455,8173,7922,
49.856,8455,8173,7927,
49.868,8452,8173,7927,
49.875,8452,8175,7931,
49.885,8452,8173,7927,
49.895,8452,8173,7936,
49.906,8447,8170,7941,
49.917,8442,8173,7939,
49.926,8447,8175,7939,
49.935,8479,8173,7907,
49.944,8576,8170,7788,
49.957,8517,8175,7862,
49.963,8444,8170,7941,
49.974,8447,8173,7939,
49.987,8439,8175,7939,
49.997,8436,8175,7939,
50.005,8436,8173,7944,
50.015,8433,8173,7944,
50.025,8433,8170,7941,
50.034,8433,8173,7946,
50.047,8431,8173,7944,
50.053,8431,8173,7941,
50.064,8428,8173,7946,
50.075,8423,8175,7946,
50.084,8428,8173,7950,
50.096,8423,8173,7950,
50.104,8425,8173,7946,
50.114,8425,8173,7946,
50.125,8425,8173,7944,
50.134,8450,8173,7920,
50.145,8541,8173,7807,
50.154,8541,8178,7820,
50.166,8455,8173,7917,
50.177,8433,8175,7939,
50.184,8431,8173,7944,
50.194,8433,8173,7941,
50.203,8431,8175,7946,
50.216,8433,8173,7953,
50.224,8428,8173,7953,
50.234,8428,8175,7950,
50.247,8431,8173,7950,
50.256,8433,8170,7953,
50.266,8428,8173,7950,
50.275,8431,8175,7950,
50.284,8428,8173,7950,
50.295,8433,8170,7953,
50.303,8431,8175,7946,
50.316,8431,8173,7955,
50.324,8442,8173,7936,
50.335,8487,8173,7881,
50.344,8565,8175,7799,
50.355,8525,8173,7835,
50.363,8433,8173,7950,
50.376,8428,8175,7944,
50.385,8428,8170,7953,
50.394,8431,8173,7953,
50.405,8425,8175,7955,
50.415,8423,8173,7955,
50.426,8420,8173,7958,
50.433,8425,8170,7953,
50.446,8423,8173,7955,
50.455,8423,8173,7955,
50.465,8423,8173,7953,
50.477,8417,8173,7960,
50.484,8412,8173,7965,
50.494,8406,8170,7971,
50.505,8404,8173,7971,
50.514,8396,8173,7976,
50.524,8393,8173,7981,
50.534,8412,8175,7958,
50.544,8503,8173,7848,
50.557,8500,8175,7865,
50.562,8431,8175,7939,
50.575,8406,8175,7973,
50.584,8409,8173,7965,
50.594,8409,8170,7968,
50.603,8406,8173,7971,
50.615,8406,8173,7968,
50.623,8404,8173,7971,
50.635,8404,8173,7968,
50.645,8406,8175,7968,
50.653,8401,8173,7968,
50.663,8404,8175,7968,
50.676,8401,8173,7968,
50.684,8401,8173,7968,
50.694,8401,8175,7968,
50.704,8401,8175,7971,
50.716,8404,8173,7971,
50.725,8406,8173,7968,
50.734,8425,8170,7953,
50.745,8511,8173,7833,
50.755,8458,8173,7912,
50.763,8398,8173,7983,
50.775,8390,8173,7981,
50.785,8398,8175,7971,
50.796,8396,8175,7978,
50.805,8398,8173,7976,
50.818,8398,8173,7976,
50.825,8404,8173,7976,
50.835,8401,8173,7976,
50.846,8401,8173,7976,
50.855,8404,8173,7973,
50.864,8404,8175,7971,
50.872,8404,8173,7971,
50.885,8406,8173,7965,
50.896,8409,8173,7963,
50.902,8412,8175,7965,
50.915,8412,8173,7965,
50.925,8412,8173,7963,
50.935,8442,8173,7922,
50.943,8533,8175,7812,
50.955,8476,8173,7891,
50.967,8414,8173,7960,
50.975,8414,8173,7960,
50.986,8417,8175,7955,
50.992,8417,8170,7958,
51.005,8417,8173,7958,
51.014,8420,8173,7955,
51.022,8423,8173,7955,
51.033,8420,8173,7958,
51.045,8423,8173,7958,
51.054,8423,8173,7955,
51.065,8425,8175,7963,
51.074,8420,8173,7960,
51.084,8417,8173,7963,
51.093,8420,8175,7960,
51.104,8420,8173,7960,
51.113,8417,8175,7963,
51.122,8428,8173,7953,
51.134,8476,8175,7891,
51.145,8544,8175,7817,
51.156,8519,8175,7838,
51.163,8444,8175,7936,
51.174,8433,8170,7950,
51.185,8428,8173,7950,
51.193,8425,8175,7953,
51.202,8423,8173,7958,
51.211,8417,8173,7958,
51.225,8414,8173,7965,
51.236,8412,8173,7960,
51.242,8417,8173,7963,
51.254,8420,8175,7958,
51.262,8423,8173,7955,
51.274,8425,8170,7953,
51.284,8428,8173,7955,
51.293,8425,8173,7955,
51.303,8431,8173,7950,
51.311,8425,8173,7953,
51.325,8428,8175,7953,
51.334,8468,8175,7899,
51.344,8538,8170,7815,
51.353,8503,8173,7860,
51.364,8423,8173,7958,
51.372,8412,8173,7960,
51.382,8412,8173,7958,
51.395,8409,8173,7960,
51.404,8404,8173,7965,
51.412,8412,8173,7963,
51.423,8412,8175,7960,
51.434,8409,8173,7965,
51.443,8409,8173,7965,
51.453,8409,8175,7960,
51.461,8409,8173,7963,
51.475,8406,8173,7968,
51.483,8404,8173,7968,
51.495,8398,8173,7973,
51.502,8401,8175,7973,
51.512,8398,8175,7976,
51.523,8401,8173,7973,
51.534,8428,8173,7939,
51.544,8506,8173,7852,
51.552,8495,8175,7867,
51.563,8414,8173,7950,
51.571,8396,8175,7976,
51.584,8396,8170,7973,
51.594,8396,8173,7973,
51.611,8393,8173,7976,
51.612,8393,8173,7978,
51.623,8393,8173,7983,
51.631,8393,8173,7978,
51.642,8393,8173,7976,
51.653,8396,8173,7978,
51.664,8393,8173,7981,
51.674,8396,8173,7981,
51.684,8393,8175,7978,
51.693,8393,8173,7978,
51.703,8390,8173,7983,
51.711,8390,8175,7981,
51.724,8390,8173,7981,
51.733,8420,8173,7946,
51.743,8506,8173,7852,
51.751,8463,8175,7897,
51.763,8393,8173,7976,
51.772,8396,8170,7989,
51.782,8398,8173,7978,
51.794,8396,8173,7978,
51.801,8398,8173,7981,
51.813,8401,8173,7978,
51.822,8398,8173,7978,
51.833,8396,8173,7983,
51.844,8396,8173,7978,
51.852,8396,8173,7981,
51.864,8398,8170,7973,
51.873,8401,8173,7976,
51.881,8401,8173,7973,
51.892,8404,8173,7971,
51.901,8401,8173,7973,
51.913,8396,8173,7981,
51.921,8401,8173,7976,
51.932,8420,8173,7946,
51.941,8506,8178,7846,
51.953,8490,8175,7881,
51.963,8409,8173,7958,
51.973,8401,8173,7981,
51.982,8401,8170,7976,
51.995,8404,8173,7971,
52.004,8401,8173,7971,
52.012,8401,8173,7971,
52.023,8401,8173,7973,
52.034,8398,8173,7973,
52.043,8401,8173,7971,
52.052,8398,8173,7976,
52.061,8401,8173,7973,
52.071,8401,8173,7973,
52.083,8401,8173,7971,
52.094,8401,8175,7976,
52.102,8404,8173,7973,
52.113,8401,8175,7976,
52.124,8401,8173,7976,
52.132,8425,8175,7946,
52.14,8514,8173,7846,
52.152,8458,8175,7915,
52.164,8398,8173,7983,
52.173,8393,8173,7978,
52.184,8396,8175,7971,
52.193,8393,8173,7976,
52.202,8396,8175,7978,
52.212,8396,8175,7978,
52.222,8396,8175,7973,
52.233,8398,8173,7973,
52.244,8401,8175,7973,
52.25,8401,8175,7976,
52.264,8401,8175,7968,
52.271,8406,8173,7965,
52.282,8412,8175,7968,
52.291,8412,8173,7963,
52.303,8414,8175,7965,
52.312,8414,8173,7963,
52.32,8423,8173,7955,
52.333,8479,8173,7897,
52.344,8541,8173,7825,
52.352,8527,8175,7833,
52.362,8442,8175,7944,
52.37,8431,8175,7953,
52.381,8433,8173,7941,
52.392,8433,8173,7946,
52.403,8431,8175,7944,
52.413,8436,8173,7944,
52.422,8436,8175,7941,
52.432,8433,8173,7941,
52.44,8433,8170,7941,
52.453,8431,8175,7944,
52.463,8425,8173,7946,
52.471,8425,8170,7944,
52.482,8425,8173,7953,
52.491,8428,8173,7953,
52.503,8423,8170,7958,
52.514,8420,8175,7960,
52.52,8423,8175,7955,
52.533,8461,8173,7912,
52.541,8541,8173,7815,
52.552,8517,8173,7860,
52.559,8433,8175,7946,
52.569,8423,8173,7958,
52.581,8420,8173,7953,
52.592,8417,8173,7958,
52.601,8412,8175,7960,
52.611,8412,8173,7965,
52.621,8409,8173,7965,
52.631,8412,8173,7965,
52.643,8409,8170,7963,
52.651,8417,8173,7958,
52.661,8423,8173,7950,
52.673,8423,8173,7950,
52.682,8425,8175,7950,
52.691,8423,8173,7950,
52.7,8428,8173,7950,
52.711,8425,8173,7953,
52.72,8425,8173,7953,
52.732,8458,8175,7912,
52.742,8541,8170,7812,
52.751,8487,8175,7889,
52.761,8420,8175,7963,
52.77,8420,8173,7960,
52.781,8420,8173,7960,
52.79,8423,8173,7958,
52.801,8417,8175,7960,
52.811,8409,8173,7960,
52.82,8409,8173,7965,
52.835,8409,8173,7963,
52.841,8412,8173,7955,
52.851,8412,8175,7968,
52.861,8409,8175,7971,
52.872,8406,8173,7965,
52.882,8406,8173,7965,
52.891,8406,8175,7968,
52.902,8406,8173,7968,
52.911,8409,8173,7973,
52.922,8409,8173,7968,
52.931,8436,8173,7936,
52.942,8522,8173,7843,
52.952,8476,8175,7886,
52.96,8401,8175,7973,
52.972,8398,8173,7978,
52.982,8404,8173,7973,
52.99,8401,8175,7971,
53.001,8396,8173,7973,
53.009,8396,8173,7981,
53.022,8396,8173,7978,
53.031,8398,8173,7976,
53.041,8393,8173,7978,
53.049,8390,8173,7981,
53.065,8390,8173,7981,
53.071,8390,8173,7983,
53.08,8387,8175,7989,
53.09,8382,8173,7989,
53.1,8379,8175,7991,
53.112,8372,8173,7996,
53.118,8377,8173,7991,
53.13,8396,8173,7973,
53.14,8476,8173,7881,
53.15,8461,8173,7897,
53.161,8396,8175,7978,
53.172,8369,8173,8013,
53.179,8366,8175,8001,
53.194,8369,8173,7999,
53.201,8372,8173,7996,
53.213,8369,8175,7996,
53.22,8369,8173,7996,
53.233,8361,8173,7999,
53.241,8356,8175,8004,
53.252,8347,8175,8015,
53.262,8342,8175,8021,
53.273,8342,8173,8027,
53.279,8342,8173,8021,
53.291,8347,8173,8018,
53.299,8350,8175,8018,
53.312,8353,8170,8015,
53.32,8356,8175,8008,
53.332,8390,8175,7968,
53.341,8452,8170,7902,
53.35,8423,8173,7939,
53.361,8353,8173,8013,
53.369,8350,8175,8015,
53.38,8350,8175,8013,
53.39,8347,8173,8018,
53.402,8342,8173,8024,
53.411,8339,8173,8027,
53.422,8339,8175,8024,
53.431,8339,8175,8029,
53.441,8339,8173,8032,
53.45,8334,8173,8034,
53.462,8331,8173,8037,
53.47,8334,8173,8037,
53.48,8331,8173,8037,
53.49,8329,8173,8037,
53.502,8329,8173,8039,
53.51,8320,8173,8042,
53.52,8323,8173,8047,
53.532,8337,8175,8021,
53.541,8396,8170,7955,
53.549,8358,8173,7991,
53.562,8315,8173,8057,
53.571,8310,8175,8050,
53.58,8310,8175,8052,
53.589,8310,8173,8052,
53.598,8304,8173,8057,
53.612,8304,8175,8052,
53.621,8301,8173,8055,
53.629,8301,8173,8057,
53.639,8301,8175,8060,
53.648,8304,8173,8060,
53.661,8301,8173,8060,
53.669,8301,8173,8060,
53.679,8299,8173,8062,
53.69,8296,8173,8062,
53.7,8296,8173,8068,
53.711,8293,8173,8070,
53.719,8296,8173,8070,
53.732,8304,8173,8060,
53.742,8353,8173,7999,
53.751,8323,8173,8037,
53.76,8283,8173,8087,
53.769,8283,8173,8075,
53.781,8288,8173,8075,
53.793,8283,8173,8078,
53.798,8283,8173,8080,
53.81,8283,8175,8078,
53.822,8283,8175,8078,
53.831,8285,8173,8073,
53.841,8291,8173,8070,
53.851,8291,8175,8068,
53.859,8285,8173,8068,
53.87,8283,8173,8075,
53.881,8273,8173,8087,
53.891,8271,8173,8089,
53.9,8268,8175,8095,
53.911,8271,8175,8093,
53.919,8271,8175,8089,
53.931,8283,8173,8073,
53.941,8331,8175,8021,
53.949,8315,8170,8042,
53.961,8271,8175,8087,
53.968,8249,8173,8111,
53.98,8198,8173,8152,
53.991,8171,8173,8177,
54.002,8177,8173,8177,
54.008,8179,8173,8177,
54.02,8179,8173,8180,
54.028,8179,8175,8180,
54.043,8177,8173,8180,
54.05,8179,8173,8180,
54.06,8174,8173,8180,
54.068,8177,8173,8180,
54.081,8174,8175,8180,
54.09,8174,8173,8180,
54.102,8177,8173,8182,
54.108,8174,8173,8180,
54.119,8177,8173,8180,
54.13,8174,8173,8180,
54.139,8171,8175,8182,
54.152,8174,8175,8182,
54.16,8179,8173,8177,
54.169,8179,8173,8182,
54.181,8179,8173,8180,
54.19,8179,8173,8180,
54.199,8179,8173,8180,
54.209,8179,8173,8180,
54.218,8179,8173,8180,
54.228,8179,8173,8180,
54.239,8179,8173,8180,
54.25,8179,8173,8182,
54.259,8179,8173,8180,
54.268,8177,8173,8180,
54.279,8179,8175,8180,
54.29,8177,8173,8182,
54.299,8177,8173,8180,
54.31,8177,8173,8182,
54.32,8177,8173,8182,
54.329,8177,8175,8180,
54.34,8171,8173,8185,
54.351,8171,8173,8187,
54.358,8174,8175,8187,
54.369,8166,8175,8195,
54.379,8158,8173,8195,
54.39,8150,8175,8203,
54.397,8144,8175,8213,
54.41,8120,8178,8235,
54.42,8109,8178,8246,
54.431,8117,8178,8238,
54.439,8136,8175,8218,
54.449,8158,8173,8200,
54.46,8214,8168,8147,
54.471,8260,8175,8134,
54.477,8211,8170,8149,
54.49,8195,8173,8157,
54.499,8179,8173,8172,
54.509,8174,8173,8180,
54.518,8171,8173,8182,
54.527,8166,8175,8192,
54.538,8155,8175,8213,
54.551,8150,8175,8210,
54.559,8136,8178,8223,
54.567,8117,8178,8231,
54.578,8094,8178,8261,
54.591,8072,8181,8282,
54.6,8047,8181,8302,
54.609,8028,8188,8316,
54.617,8012,8183,8332,
54.629,7998,8188,8339,
54.638,7986,8188,8352,
54.65,7975,8193,8360,
54.659,7980,8199,8365,
54.668,7953,8196,8375,
54.677,7945,8196,8388,
54.691,7932,8201,8395,
54.699,7923,8196,8408,
54.71,7915,8196,8411,
54.717,7909,8204,8421,
54.729,7862,8188,8464,
54.739,7832,8188,8518,
54.748,7884,8206,8447,
54.759,7884,8206,8439,
54.767,7898,8196,8436,
54.779,7895,8199,8431,
54.787,7901,8201,8426,
54.8,7906,8193,8424,
54.809,7904,8209,8424,
54.818,7906,8217,8424,
54.83,7909,8199,8421,
54.84,7901,8193,8426,
54.849,7906,8199,8424,
54.861,7904,8206,8426,
54.868,7904,8199,8426,
54.877,7895,8201,8429,
54.889,7901,8206,8429,
54.899,7895,8217,8431,
54.907,7898,8204,8434,
54.918,7886,8196,8442,
54.927,7832,8191,8508,
54.94,7804,8191,8528,
54.948,7859,8204,8492,
54.959,7878,8204,8449,
54.968,7878,8201,8449,
54.979,7881,8206,8447,
54.988,7886,8212,8454,
54.997,7881,8206,8447,
55.008,7889,8212,8449,
55.019,7873,8201,8449,
55.029,7875,8201,8449,
55.039,7865,8214,8464,
55.048,7859,8201,8469,
55.061,7851,8212,8472,
55.067,7838,8217,8480,
55.079,7840,8204,8480,
55.088,7854,8219,8474,
55.099,7848,8204,8474,
55.111,7857,8209,8469,
55.117,7862,8209,8477,
55.129,7791,8191,8533,
55.139,7765,8204,8577,
55.147,7787,8201,8559,
55.159,7838,8214,8480,
55.167,7848,8219,8482,
55.178,7840,8217,8485,
55.188,7848,8206,8482,
55.197,7835,8212,8485,
55.209,7835,8196,8482,
55.218,7843,8201,8480,
55.226,7840,8209,8474,
55.238,7857,8204,8472,
55.249,7851,8209,8472,
55.257,7870,8214,8467,
55.267,7865,8209,8462,
55.28,7859,8219,8464,
55.289,7867,8204,8462,
55.297,7862,8209,8456,
55.306,7854,8206,8459,
55.319,7857,8206,8467,
55.33,7793,8191,8538,
55.338,7779,8199,8564,
55.347,7801,8196,8533,
55.36,7857,8214,8472,
55.368,7854,8209,8467,
55.377,7867,8214,8464,
55.387,7862,8209,8469,
55.397,7840,8206,8474,
55.406,7843,8209,8474,
55.419,7851,8219,8474,
55.431,7854,8222,8477,
55.439,7843,8206,8482,
55.449,7838,8212,8482,
55.457,7840,8224,8480,
55.468,7843,8217,8485,
55.477,7829,8219,8480,
55.489,7848,8222,8477,
55.499,7854,8214,8480,
55.508,7854,8212,8474,
55.518,7846,8201,8480,
55.53,7801,8191,8522,
55.536,7746,8199,8571,
55.548,7815,8212,8518,
55.559,7843,8209,8485,
55.568,7832,8219,8485,
55.579,7838,8209,8480,
55.586,7835,8206,8482,
55.597,7824,8209,8490,
55.606,7820,8204,8490,
55.619,7824,8212,8495,
55.629,7832,8209,8480,
55.637,7843,8222,8480,
55.647,7835,8212,8480,
55.659,7846,8214,8477,
55.67,7846,8214,8472,
55.676,7859,8209,8469,
55.687,7851,8206,8469,
55.698,7857,8206,8474,
55.707,7857,8224,8480,
55.718,7854,8222,8474,
55.726,7812,8206,8508,
55.738,7760,8193,8582,
55.747,7829,8212,8503,
55.756,7840,8217,8492,
55.767,7843,8214,8480,
55.777,7840,8212,8477,
55.789,7843,8209,8474,
55.799,7846,8217,8477,
55.806,7851,8219,8474,
55.818,7838,8214,8480,
55.826,7854,8212,8482,
55.837,7846,8212,8482,
55.847,7859,8201,8480,
55.857,7827,8214,8485,
55.868,7827,8204,8485,
55.88,7846,8204,8482,
55.886,7835,8222,8492,
55.897,7848,8214,8482,
55.905,7867,8224,8482,
55.917,7840,8206,8487,
55.928,7793,8209,8533,
55.936,7741,8188,8602,
55.946,7829,8214,8508,
55.958,7832,8212,8490,
55.968,7840,8217,8480,
55.976,7857,8206,8477,
55.987,7848,8212,8474,
55.997,7854,8209,8469,
56.007,7865,8212,8464,
56.015,7848,8206,8462,
56.026,7865,8214,8464,
56.037,7870,8209,8456,
56.048,7875,8204,8444,
56.056,7873,8217,8449,
56.069,7875,8209,8449,
56.079,7878,8209,8449,
56.086,7884,8206,8447,
56.099,7875,8206,8447,
56.106,7881,8212,8447,
56.117,7886,8204,8449,
56.128,7815,8196,8513,
56.138,7804,8191,8551,
56.146,7835,8206,8498,
56.157,7867,8209,8447,
56.165,7870,8199,8449,
56.176,7867,8204,8456,
56.188,7878,8201,8454,
56.197,7878,8206,8449,
56.206,7893,8204,8447,
56.218,7881,8204,8442,
56.225,7884,8206,8444,
56.237,7884,8201,8444,
56.249,7886,8206,8444,
56.257,7886,8204,8442,
56.269,7875,8206,8444,
56.275,7878,8201,8444,
56.286,7895,8209,8442,
56.296,7878,8201,8439,
56.307,7893,8201,8436,
56.318,7893,8212,8439,
56.326,7862,8196,8464,
56.334,7809,8188,8538,
56.346,7846,8199,8498,
56.357,7895,8206,8442,
56.366,7878,8206,8444,
56.377,7878,8212,8442,
56.386,7881,8214,8444,
56.397,7884,8204,8447,
56.406,7878,8206,8447,
56.416,7878,8201,8454,
56.426,7870,8206,8449,
56.438,7878,8212,8454,
56.444,7875,8196,8454,
56.457,7867,8209,8456,
56.466,7870,8204,8456,
56.479,7873,8212,8454,
56.484,7875,8217,8456,
56.498,7873,8201,8449,
56.507,7862,8204,8449,
56.517,7875,8209,8454,
56.526,7854,8196,8480,
56.535,7787,8186,8548,
56.547,7859,8206,8477,
56.555,7867,8212,8464,
56.567,7870,8212,8459,
56.577,7870,8201,8462,
56.586,7865,8214,8459,
56.596,7875,8204,8456,
56.608,7867,8209,8456,
56.614,7873,8199,8456,
56.626,7873,8201,8456,
56.639,7867,8222,8454,
56.645,7875,8199,8454,
56.656,7881,8214,8444,
56.667,7886,8212,8442,
56.677,7878,8204,8442,
56.685,7886,8217,8444,
56.697,7875,8206,8444,
56.706,7893,8209,8439,
56.717,7878,8212,8444,
56.727,7848,8193,8480,
56.737,7807,8193,8551,
56.748,7835,8206,8503,
56.755,7886,8206,8444,
56.768,7886,8204,8439,
56.776,7878,8209,8444,
56.784,7881,8212,8447,
56.794,7873,8206,8447,
56.808,7884,8214,8442,
56.817,7884,8209,8447,
56.827,7875,8212,8447,
56.84,7884,8204,8449,
56.847,7875,8204,8447,
56.857,7895,8212,8447,
56.865,7881,8206,8449,
56.876,7870,8206,8449,
56.887,7867,8206,8454,
56.896,7873,8193,8447,
56.907,7873,8204,8449,
56.915,7878,8199,8444,
56.926,7838,8199,8482,
56.936,7793,8188,8559,
56.946,7857,8209,8477,
56.956,7867,8212,8459,
56.965,7875,8209,8454,
56.975,7862,8204,8456,
56.986,7870,8212,8449,
56.996,7884,8209,8447,
57.007,7875,8204,8447,
57.017,7875,8199,8447,
57.026,7881,8224,8444,
57.037,7878,8212,8444,
57.045,7875,8214,8447,
57.056,7886,8206,8442,
57.065,7884,8212,8447,
57.076,7878,8199,8444,
57.085,7873,8209,8447,
57.097,7875,8212,8442,
57.105,7870,8214,8447,
57.115,7873,8201,8454,
57.126,7846,8196,8487,
57.136,7781,8199,8554,
57.147,7859,8214,8480,
57.156,7851,8206,8467,
57.165,7865,8214,8456,
57.176,7867,8206,8462,
57.187,7870,8206,8456,
57.197,7857,8209,8459,
57.204,7875,8214,8462,
57.215,7862,8209,8462,
57.226,7851,8209,8464,
57.236,7846,8212,8464,
57.245,7851,8217,8464,
57.253,7857,8199,8472,
57.264,7857,8217,8472,
57.275,7838,8217,8472,
57.287,7846,8217,8469,
57.295,7862,8209,8472,
57.306,7840,8217,8469,
57.314,7865,8212,8464,
57.327,7824,8193,8505,
57.334,7768,8196,8559,
57.346,7848,8212,8480,
57.354,7851,8212,8469,
57.367,7865,8201,8467,
57.376,7881,8212,8459,
57.385,7873,8209,8454,
57.397,7875,8214,8459,
57.403,7878,8201,8456,
57.417,7859,8204,8464,
57.424,7870,8204,8459,
57.437,7859,8212,8462,
57.447,7865,8206,8459,
57.457,7859,8209,8464,
57.465,7873,8204,8462,
57.476,7862,8206,8462,
57.486,7865,8214,8456,
57.495,7870,8209,8462,
57.507,7875,8209,8454,
57.513,7867,8193,8456,
57.524,7796,8193,8524,
57.535,7796,8196,8541,
57.546,7824,8199,8513,
57.554,7889,8214,8444,
57.564,7884,8206,8436,
57.574,7893,8204,8434,
57.587,7886,8214,8439,
57.595,7895,8206,8431,
57.607,7881,8209,8434,
57.614,7893,8209,8434,
57.623,7884,8204,8434,
57.635,7893,8204,8434,
57.645,7889,8212,8434,
57.655,7881,8204,8439,
57.668,7889,8209,8439,
57.674,7889,8206,8436,
57.684,7895,8204,8436,
57.695,7889,8204,8434,
57.706,7901,8196,8426,
57.716,7893,8206,8434,
57.725,7846,8191,8472,
57.734,7824,8188,8513,
57.746,7893,8204,8459,
57.754,7898,8199,8429,
57.765,7906,8204,8418,
57.775,7906,8209,8416,
57.784,7909,8206,8418,
57.796,7904,8206,8418,
57.803,7912,8193,8424,
57.816,7909,8206,8421,
57.826,7901,8206,8424,
57.835,7898,8196,8424,
57.845,7904,8209,8426,
57.855,7906,8204,8429,
57.865,7893,8196,8426,
57.876,7901,8209,8429,
57.885,7898,8212,8426,
57.893,7893,8201,8436,
57.904,7893,8199,8442,
57.914,7889,8217,8444,
57.923,7829,8191,8495,
57.934,7793,8193,8556,
57.946,7815,8199,8530,
57.953,7862,8219,8464,
57.966,7870,8206,8462,
57.974,7851,8219,8464,
57.983,7862,8212,8462,
57.994,7859,8206,8467,
58.006,7848,8206,8469,
58.016,7848,8219,8469,
58.025,7870,8206,8467,
58.036,7851,8204,8467,
58.044,7865,8214,8462,
58.055,7884,8212,8462,
58.063,7865,8214,8456,
58.074,7878,8204,8449,
58.084,7867,8199,8449,
58.094,7875,8209,8449,
58.105,7881,8214,8449,
58.115,7886,8217,8444,
58.125,7846,8196,8480,
58.134,7807,8204,8538,
58.144,7846,8201,8503,
58.155,7886,8212,8436,
58.164,7893,8206,8436,
58.175,7886,8201,8429,
58.186,7889,8204,8434,
58.195,7895,8201,8426,
58.203,7895,8201,8431,
58.214,7889,8209,8436,
58.225,7889,8212,8436,
58.234,7886,8196,8436,
58.246,7881,8212,8442,
58.254,7884,8209,8444,
58.264,7881,8199,8442,
58.273,7881,8191,8449,
58.284,7867,8193,8454,
58.296,7867,8199,8459,
58.302,7865,8209,8459,
58.312,7865,8209,8464,
58.324,7801,8188,8522,
58.335,7773,8199,8571,
58.345,7843,8212,8500,
58.353,7851,8204,8469,
58.364,7857,8214,8474,
58.372,7859,8212,8464,
58.384,7865,8217,8462,
58.393,7862,8204,8462,
58.402,7870,8199,8456,
58.415,7873,8199,8462,
58.424,7865,8212,8459,
58.435,7859,8201,8454,
58.443,7870,8214,8449,
58.455,7873,8204,8456,
58.463,7859,8209,8459,
58.473,7865,8209,8462,
58.482,7862,8206,8462,
58.494,7862,8204,8467,
58.505,7851,8196,8469,
58.514,7867,8201,8469,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
-1.489,0,0,0,
