Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:10:25
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.370000
Sample thickness [mm]:	4.400000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002791
Strain correction 2 [%]:	-0.001430
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	2.898119
Position estimate  to [%]:	2.998119
Modulus1 [GPa]:	36.851832
Modulus2 [GPa]:	37.132444
Modulus [GPa]:	36.991745
Uniform strain [%]:	2.998920
Max stress [MPa]: 	983.503871
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
56.600000E+0	29.704813E+0	27.698696E+0	688.765104E-3	689.225848E-3	691.555914E-3	690.656065E-3	691.105990E-3	248.133942E+0	651.021166E-6	NaN	NaN
56.700000E+0	29.707522E+0	27.752697E+0	690.096076E-3	690.078195E-3	692.886886E-3	691.508412E-3	692.197649E-3	248.617708E+0	995.723253E-6	NaN	NaN
56.800000E+0	29.711358E+0	27.807504E+0	690.793450E-3	691.472943E-3	693.584261E-3	692.903160E-3	693.243711E-3	249.108682E+0	491.241522E-6	NaN	NaN
56.900000E+0	29.712467E+0	27.841598E+0	692.157801E-3	692.835506E-3	694.948611E-3	694.265723E-3	694.607167E-3	249.414106E+0	491.564414E-6	NaN	NaN
57.000000E+0	29.715694E+0	27.876288E+0	693.018492E-3	693.785604E-3	695.809302E-3	695.215821E-3	695.512562E-3	249.724869E+0	426.650350E-6	NaN	NaN
57.100000E+0	29.720835E+0	27.933240E+0	694.257673E-3	694.843586E-3	697.048483E-3	696.273803E-3	696.661143E-3	250.235066E+0	555.994473E-6	NaN	NaN
57.200000E+0	29.724259E+0	27.968973E+0	695.613082E-3	695.977267E-3	698.403893E-3	697.407484E-3	697.905688E-3	250.555174E+0	713.856330E-6	NaN	NaN
57.300000E+0	29.727344E+0	28.006375E+0	696.404632E-3	697.327908E-3	699.195442E-3	698.758125E-3	698.976784E-3	250.890232E+0	312.826680E-6	NaN	NaN
57.400000E+0	29.729668E+0	28.055280E+0	697.797593E-3	698.348340E-3	700.588403E-3	699.778557E-3	700.183480E-3	251.328345E+0	578.310012E-6	NaN	NaN
57.500000E+0	29.732485E+0	28.100282E+0	698.791202E-3	699.638184E-3	701.582013E-3	701.068401E-3	701.325207E-3	251.731483E+0	366.171870E-6	NaN	NaN
57.600000E+0	29.735695E+0	28.135121E+0	700.076278E-3	700.541195E-3	702.867089E-3	701.971412E-3	702.419250E-3	252.043581E+0	637.565762E-6	NaN	NaN
57.700000E+0	29.738073E+0	28.164983E+0	701.243337E-3	701.623615E-3	704.034148E-3	703.053832E-3	703.543990E-3	252.311094E+0	696.698106E-6	NaN	NaN
57.800000E+0	29.743589E+0	28.222382E+0	702.201780E-3	702.750143E-3	704.992591E-3	704.180360E-3	704.586475E-3	252.825295E+0	576.388029E-6	NaN	NaN
57.900000E+0	29.745386E+0	28.266639E+0	703.724083E-3	704.301652E-3	706.514893E-3	705.731869E-3	706.123381E-3	253.221759E+0	554.452778E-6	NaN	NaN
58.000000E+0	29.750107E+0	28.300405E+0	704.727229E-3	705.123600E-3	707.518040E-3	706.553817E-3	707.035928E-3	253.524246E+0	681.876434E-6	NaN	NaN
58.100000E+0	29.751868E+0	28.375000E+0	706.051645E-3	706.345495E-3	708.842455E-3	707.775713E-3	708.309084E-3	254.192494E+0	753.020325E-6	NaN	NaN
58.200000E+0	29.758055E+0	28.428704E+0	707.228240E-3	707.632360E-3	710.019051E-3	709.062577E-3	709.540814E-3	254.673590E+0	674.008917E-6	NaN	NaN
58.300000E+0	29.760880E+0	28.452456E+0	707.951245E-3	708.752927E-3	710.742055E-3	710.183144E-3	710.462600E-3	254.886373E+0	393.342773E-6	NaN	NaN
58.400000E+0	29.764305E+0	28.492749E+0	709.306654E-3	709.858594E-3	712.097465E-3	711.288811E-3	711.693138E-3	255.247328E+0	568.119951E-6	NaN	NaN
58.500000E+0	29.765708E+0	28.544843E+0	710.384307E-3	711.347518E-3	713.175117E-3	712.777735E-3	712.976426E-3	255.714007E+0	278.678259E-6	NaN	NaN
58.600000E+0	29.770581E+0	28.592676E+0	711.609182E-3	712.544379E-3	714.399992E-3	713.974596E-3	714.187294E-3	256.142508E+0	297.818406E-6	NaN	NaN
58.700000E+0	29.772325E+0	28.641969E+0	713.136253E-3	713.250694E-3	715.927064E-3	714.680911E-3	715.303987E-3	256.584091E+0	871.064813E-6	NaN	NaN
58.800000E+0	29.773478E+0	28.687447E+0	714.052973E-3	714.412389E-3	716.843783E-3	715.842606E-3	716.343194E-3	256.991501E+0	698.811105E-6	NaN	NaN
58.900000E+0	29.780487E+0	28.738350E+0	715.271292E-3	715.977607E-3	718.062102E-3	717.407824E-3	717.734963E-3	257.447501E+0	455.793665E-6	NaN	NaN
59.000000E+0	29.782070E+0	28.768092E+0	716.440139E-3	716.867504E-3	719.230949E-3	718.297721E-3	718.764335E-3	257.713946E+0	649.189040E-6	NaN	NaN
59.100000E+0	29.786290E+0	28.827071E+0	717.899261E-3	718.480406E-3	720.690071E-3	719.910623E-3	720.300347E-3	258.242298E+0	541.057536E-6	NaN	NaN
59.200000E+0	29.791189E+0	28.891891E+0	718.969164E-3	719.660578E-3	721.759975E-3	721.090795E-3	721.425385E-3	258.822977E+0	463.789655E-6	NaN	NaN
59.300000E+0	29.793872E+0	28.907418E+0	720.155297E-3	720.534978E-3	722.946107E-3	721.965196E-3	722.455651E-3	258.962073E+0	678.873212E-6	NaN	NaN
59.400000E+0	29.796876E+0	28.954953E+0	720.995126E-3	721.890388E-3	723.785937E-3	723.320605E-3	723.553271E-3	259.387904E+0	321.559848E-6	NaN	NaN
59.500000E+0	29.798047E+0	29.000491E+0	722.290335E-3	723.047910E-3	725.081146E-3	724.478128E-3	724.779637E-3	259.795848E+0	416.000995E-6	NaN	NaN
59.600000E+0	29.802803E+0	29.038131E+0	723.317919E-3	724.373518E-3	726.108730E-3	725.803735E-3	725.956232E-3	260.133042E+0	210.064215E-6	NaN	NaN
59.700000E+0	29.806737E+0	29.086649E+0	724.915920E-3	725.554882E-3	727.706730E-3	726.985099E-3	727.345915E-3	260.567684E+0	496.071633E-6	NaN	NaN
59.800000E+0	29.809992E+0	29.148310E+0	726.002513E-3	726.718961E-3	728.793323E-3	728.149178E-3	728.471251E-3	261.120063E+0	442.121297E-6	NaN	NaN
59.900000E+0	29.811386E+0	29.190361E+0	727.328120E-3	728.064834E-3	730.118931E-3	729.495051E-3	729.806991E-3	261.496771E+0	427.427892E-6	NaN	NaN
60.000000E+0	29.815571E+0	29.215127E+0	728.451072E-3	729.107915E-3	731.241882E-3	730.538132E-3	730.890007E-3	261.718630E+0	481.433561E-6	NaN	NaN
60.100000E+0	29.820452E+0	29.265255E+0	729.456006E-3	730.401336E-3	732.246817E-3	731.831553E-3	732.039185E-3	262.167689E+0	283.634717E-6	NaN	NaN
60.200000E+0	29.823090E+0	29.339612E+0	730.544387E-3	731.311499E-3	733.335197E-3	732.741716E-3	733.038457E-3	262.833801E+0	404.809154E-6	NaN	NaN
60.300000E+0	29.827587E+0	29.366493E+0	731.794893E-3	732.572137E-3	734.585703E-3	734.002354E-3	734.294029E-3	263.074616E+0	397.217288E-6	NaN	NaN
60.400000E+0	29.829903E+0	29.392183E+0	733.079969E-3	733.735024E-3	735.870779E-3	735.165241E-3	735.518010E-3	263.304752E+0	479.619864E-6	NaN	NaN
60.500000E+0	29.834650E+0	29.460907E+0	734.390079E-3	734.927713E-3	737.180889E-3	736.357930E-3	736.769410E-3	263.920405E+0	558.491738E-6	NaN	NaN
60.600000E+0	29.835947E+0	29.499233E+0	735.322892E-3	735.843837E-3	738.113702E-3	737.274054E-3	737.693878E-3	264.263740E+0	569.103651E-6	NaN	NaN
60.700000E+0	29.838262E+0	29.548168E+0	736.381470E-3	736.941158E-3	739.172281E-3	738.371375E-3	738.771828E-3	264.702119E+0	542.052028E-6	NaN	NaN
60.800000E+0	29.843197E+0	29.601663E+0	737.350046E-3	738.506376E-3	740.140856E-3	739.936593E-3	740.038725E-3	265.181347E+0	138.008314E-6	NaN	NaN
60.900000E+0	29.845290E+0	29.645562E+0	738.782942E-3	739.580452E-3	741.573752E-3	741.010669E-3	741.292211E-3	265.574606E+0	379.798261E-6	NaN	NaN
61.000000E+0	29.848061E+0	29.673427E+0	740.022719E-3	740.671217E-3	742.813529E-3	742.101434E-3	742.457482E-3	265.824232E+0	479.552450E-6	NaN	NaN
61.100000E+0	29.852943E+0	29.737294E+0	741.435945E-3	741.894901E-3	744.226755E-3	743.325118E-3	743.775936E-3	266.396368E+0	606.121649E-6	NaN	NaN
61.200000E+0	29.855706E+0	29.770643E+0	742.451608E-3	743.162095E-3	745.242418E-3	744.592313E-3	744.917365E-3	266.695117E+0	436.361000E-6	NaN	NaN
61.300000E+0	29.859353E+0	29.806852E+0	743.506610E-3	744.246900E-3	746.297421E-3	745.677117E-3	745.987269E-3	267.019496E+0	415.760076E-6	NaN	NaN
61.400000E+0	29.863055E+0	29.857576E+0	744.879901E-3	745.460451E-3	747.670712E-3	746.890668E-3	747.280690E-3	267.473894E+0	521.921628E-6	NaN	NaN
61.500000E+0	29.863108E+0	29.902905E+0	745.782316E-3	746.356905E-3	748.573126E-3	747.787122E-3	748.180124E-3	267.879969E+0	525.277502E-6	NaN	NaN
61.600000E+0	29.869438E+0	29.952437E+0	746.735990E-3	747.696221E-3	749.526801E-3	749.126438E-3	749.326619E-3	268.323688E+0	267.148050E-6	NaN	NaN
61.700000E+0	29.873247E+0	29.985934E+0	748.009742E-3	748.660624E-3	750.800552E-3	750.090841E-3	750.445697E-3	268.623773E+0	472.859279E-6	NaN	NaN
61.800000E+0	29.876564E+0	30.030161E+0	749.386609E-3	750.057161E-3	752.177419E-3	751.487378E-3	751.832399E-3	269.019969E+0	458.906060E-6	NaN	NaN
61.900000E+0	29.879747E+0	30.075192E+0	750.116766E-3	751.335085E-3	752.907576E-3	752.765302E-3	752.836439E-3	269.423375E+0	94.492078E-6	NaN	NaN
62.000000E+0	29.884548E+0	30.107975E+0	751.449526E-3	752.500356E-3	754.240336E-3	753.930573E-3	754.085455E-3	269.717051E+0	205.390000E-6	NaN	NaN
62.100000E+0	29.885827E+0	30.168056E+0	752.749503E-3	753.683508E-3	755.540314E-3	755.113725E-3	755.327019E-3	270.255281E+0	282.386520E-6	NaN	NaN
62.200000E+0	29.887517E+0	30.202597E+0	753.394426E-3	754.547180E-3	756.185236E-3	755.977397E-3	756.081316E-3	270.564709E+0	137.445053E-6	NaN	NaN
62.300000E+0	29.892452E+0	30.254871E+0	754.933418E-3	755.828083E-3	757.724228E-3	757.258301E-3	757.491264E-3	271.032990E+0	307.546389E-6	NaN	NaN
62.400000E+0	29.897977E+0	30.297965E+0	755.788148E-3	756.956995E-3	758.578959E-3	758.387213E-3	758.483086E-3	271.419042E+0	126.400985E-6	NaN	NaN
62.500000E+0	29.898961E+0	30.339628E+0	757.283033E-3	758.268894E-3	760.073843E-3	759.699111E-3	759.886477E-3	271.792278E+0	246.571233E-6	NaN	NaN
62.600000E+0	29.901223E+0	30.371130E+0	758.134187E-3	759.026469E-3	760.924998E-3	760.456686E-3	760.690842E-3	272.074475E+0	307.819922E-6	NaN	NaN
62.700000E+0	29.905121E+0	30.431598E+0	759.228529E-3	760.346116E-3	762.019339E-3	761.776333E-3	761.897836E-3	272.616175E+0	159.474148E-6	NaN	NaN
62.800000E+0	29.911692E+0	30.474871E+0	760.351480E-3	761.614503E-3	763.142291E-3	763.044720E-3	763.093505E-3	273.003829E+0	63.931006E-6	NaN	NaN
62.900000E+0	29.912676E+0	30.496508E+0	761.583508E-3	762.694539E-3	764.374319E-3	764.124756E-3	764.249537E-3	273.197655E+0	163.272933E-6	NaN	NaN
63.000000E+0	29.912729E+0	30.560404E+0	762.908520E-3	763.747753E-3	765.699330E-3	765.177970E-3	765.438650E-3	273.770058E+0	340.562715E-6	NaN	NaN
63.100000E+0	29.917817E+0	30.609220E+0	763.827623E-3	764.826597E-3	766.618434E-3	766.256815E-3	766.437624E-3	274.207370E+0	235.909132E-6	NaN	NaN
63.200000E+0	29.922519E+0	30.656606E+0	765.035214E-3	766.328038E-3	767.826024E-3	767.758256E-3	767.792140E-3	274.631866E+0	44.131962E-6	NaN	NaN
63.300000E+0	29.924513E+0	30.692458E+0	766.116442E-3	767.408671E-3	768.907252E-3	768.838888E-3	768.873070E-3	274.953042E+0	44.457529E-6	NaN	NaN
63.400000E+0	29.928635E+0	30.723214E+0	767.340125E-3	768.639507E-3	770.130936E-3	770.069724E-3	770.100330E-3	275.228564E+0	39.742766E-6	NaN	NaN
63.500000E+0	29.931737E+0	30.786961E+0	769.043626E-3	769.968690E-3	771.834437E-3	771.398908E-3	771.616672E-3	275.799632E+0	282.218522E-6	NaN	NaN
63.600000E+0	29.937388E+0	30.849248E+0	769.999089E-3	771.079721E-3	772.789899E-3	772.509938E-3	772.649919E-3	276.357618E+0	181.169306E-6	NaN	NaN
63.700000E+0	29.939292E+0	30.862212E+0	771.448674E-3	772.370162E-3	774.239484E-3	773.800379E-3	774.019932E-3	276.473754E+0	283.652459E-6	NaN	NaN
63.800000E+0	29.945148E+0	30.928731E+0	772.584739E-3	773.466291E-3	775.375549E-3	774.896508E-3	775.136029E-3	277.069651E+0	309.004104E-6	NaN	NaN
63.900000E+0	29.947526E+0	30.966282E+0	773.509207E-3	774.689379E-3	776.300017E-3	776.119596E-3	776.209806E-3	277.406044E+0	116.219309E-6	NaN	NaN
64.000000E+0	29.947258E+0	31.007469E+0	774.347248E-3	775.789681E-3	777.138058E-3	777.219898E-3	777.178978E-3	277.775009E+0	52.651529E-6	NaN	NaN
64.100000E+0	29.951317E+0	31.071693E+0	775.461855E-3	776.958528E-3	778.252665E-3	778.388745E-3	778.320705E-3	278.350349E+0	87.418691E-6	NaN	NaN
64.200000E+0	29.956440E+0	31.107903E+0	776.854220E-3	777.921739E-3	779.645030E-3	779.351956E-3	779.498493E-3	278.674728E+0	187.988767E-6	NaN	NaN
64.300000E+0	29.956208E+0	31.138867E+0	778.257313E-3	779.464903E-3	781.048123E-3	780.895120E-3	780.971622E-3	278.952119E+0	97.956821E-6	NaN	NaN
64.400000E+0	29.963664E+0	31.199247E+0	779.022041E-3	780.473414E-3	781.812851E-3	781.903631E-3	781.858241E-3	279.493018E+0	58.054016E-6	NaN	NaN
64.500000E+0	29.966248E+0	31.230062E+0	780.373874E-3	781.503382E-3	783.164685E-3	782.933599E-3	783.049142E-3	279.769074E+0	147.554651E-6	NaN	NaN
64.600000E+0	29.971559E+0	31.269968E+0	781.799021E-3	782.927337E-3	784.589832E-3	784.357555E-3	784.473693E-3	280.126559E+0	148.046506E-6	NaN	NaN
64.700000E+0	29.972408E+0	31.307250E+0	782.578054E-3	783.774319E-3	785.368864E-3	785.204537E-3	785.286701E-3	280.460550E+0	104.629226E-6	NaN	NaN
64.800000E+0	29.975797E+0	31.376123E+0	784.003797E-3	784.953895E-3	786.794608E-3	786.384113E-3	786.589360E-3	281.077538E+0	260.933533E-6	NaN	NaN
64.900000E+0	29.978220E+0	31.414390E+0	785.104099E-3	786.362949E-3	787.894910E-3	787.793167E-3	787.844038E-3	281.420339E+0	64.570519E-6	NaN	NaN
65.000000E+0	29.983709E+0	31.445801E+0	786.427322E-3	787.614051E-3	789.218133E-3	789.044268E-3	789.131200E-3	281.701735E+0	110.162051E-6	NaN	NaN
65.100000E+0	29.984756E+0	31.503350E+0	787.039462E-3	788.654748E-3	789.830272E-3	790.084965E-3	789.957619E-3	282.217271E+0	161.206628E-6	NaN	NaN
65.200000E+0	29.990665E+0	31.539202E+0	788.428250E-3	789.814059E-3	791.219061E-3	791.244276E-3	791.231668E-3	282.538447E+0	15.933959E-6	NaN	NaN
65.300000E+0	29.992936E+0	31.572968E+0	789.703194E-3	790.953699E-3	792.494004E-3	792.383917E-3	792.438960E-3	282.840934E+0	69.461279E-6	NaN	NaN
65.400000E+0	29.996432E+0	31.641990E+0	791.283313E-3	792.387191E-3	794.074124E-3	793.817408E-3	793.945766E-3	283.459257E+0	161.670417E-6	NaN	NaN
65.500000E+0	29.999758E+0	31.687647E+0	791.825715E-3	793.468420E-3	794.616526E-3	794.898637E-3	794.757581E-3	283.868269E+0	177.482388E-6	NaN	NaN
65.600000E+0	29.999114E+0	31.708360E+0	793.198411E-3	794.622962E-3	795.989221E-3	796.053179E-3	796.021200E-3	284.053819E+0	40.173509E-6	NaN	NaN
65.700000E+0	30.004944E+0	31.766683E+0	794.359509E-3	795.664851E-3	797.150319E-3	797.095068E-3	797.122694E-3	284.576297E+0	34.656754E-6	NaN	NaN
65.800000E+0	30.011023E+0	31.819671E+0	795.300667E-3	796.697800E-3	798.091477E-3	798.128017E-3	798.109747E-3	285.050985E+0	22.891457E-6	NaN	NaN
65.900000E+0	30.014135E+0	31.854391E+0	796.575610E-3	797.705118E-3	799.366420E-3	799.135335E-3	799.250878E-3	285.362016E+0	144.563549E-6	NaN	NaN
66.000000E+0	30.016942E+0	31.902522E+0	798.070495E-3	799.336497E-3	800.861305E-3	800.766715E-3	800.814010E-3	285.793187E+0	59.058931E-6	NaN	NaN
66.100000E+0	30.018238E+0	31.946510E+0	799.453919E-3	800.197188E-3	802.244729E-3	801.627406E-3	801.936067E-3	286.187248E+0	384.895530E-6	NaN	NaN
66.200000E+0	30.022038E+0	32.006264E+0	800.298516E-3	801.655714E-3	803.089327E-3	803.085931E-3	803.087629E-3	286.722540E+0	2.113919E-6	NaN	NaN
66.300000E+0	30.027286E+0	32.025635E+0	801.080529E-3	802.545612E-3	803.871340E-3	803.975829E-3	803.923584E-3	286.896077E+0	64.986954E-6	NaN	NaN
66.400000E+0	30.027912E+0	32.080024E+0	802.027051E-3	804.115598E-3	804.817862E-3	805.545815E-3	805.181838E-3	287.383313E+0	452.043060E-6	NaN	NaN
66.500000E+0	30.031962E+0	32.128990E+0	803.657238E-3	804.984038E-3	806.448049E-3	806.414255E-3	806.431152E-3	287.821960E+0	20.952623E-6	NaN	NaN
66.600000E+0	30.032329E+0	32.167435E+0	804.573362E-3	806.086724E-3	807.364172E-3	807.516941E-3	807.440557E-3	288.166362E+0	94.600683E-6	NaN	NaN
66.700000E+0	30.036531E+0	32.216877E+0	805.501406E-3	807.232921E-3	808.292217E-3	808.663138E-3	808.477678E-3	288.609280E+0	229.395248E-6	NaN	NaN
66.800000E+0	30.042986E+0	32.269239E+0	806.778734E-3	808.472698E-3	809.569544E-3	809.902915E-3	809.736230E-3	289.078362E+0	205.851568E-6	NaN	NaN
66.900000E+0	30.044149E+0	32.288015E+0	807.957118E-3	809.428161E-3	810.747928E-3	810.858378E-3	810.803153E-3	289.246559E+0	68.111203E-6	NaN	NaN
67.000000E+0	30.046634E+0	32.332778E+0	809.320276E-3	810.744827E-3	812.111087E-3	812.175044E-3	812.143065E-3	289.647561E+0	39.376024E-6	NaN	NaN
67.100000E+0	30.051730E+0	32.382309E+0	809.954470E-3	811.718171E-3	812.745280E-3	813.148388E-3	812.946834E-3	290.091280E+0	247.930349E-6	NaN	NaN
67.200000E+0	30.053751E+0	32.429904E+0	811.641877E-3	813.357299E-3	814.432688E-3	814.787516E-3	814.610102E-3	290.517646E+0	217.790461E-6	NaN	NaN
67.300000E+0	30.061172E+0	32.461733E+0	812.481111E-3	814.164346E-3	815.271921E-3	815.594563E-3	815.433242E-3	290.802779E+0	197.834777E-6	NaN	NaN
67.400000E+0	30.063684E+0	32.516927E+0	813.974803E-3	815.423196E-3	816.765614E-3	816.853413E-3	816.809513E-3	291.297224E+0	53.745572E-6	NaN	NaN
67.500000E+0	30.065338E+0	32.563686E+0	814.989274E-3	816.655224E-3	817.780085E-3	818.085441E-3	817.932763E-3	291.716114E+0	186.663729E-6	NaN	NaN
67.600000E+0	30.066652E+0	32.599747E+0	815.867847E-3	817.750162E-3	818.658657E-3	819.180379E-3	818.919518E-3	292.039158E+0	318.542681E-6	NaN	NaN
67.700000E+0	30.071194E+0	32.652408E+0	817.406243E-3	818.976229E-3	820.197053E-3	820.406447E-3	820.301750E-3	292.510910E+0	127.631859E-6	NaN	NaN
67.800000E+0	30.077649E+0	32.692730E+0	818.080371E-3	820.043153E-3	820.871182E-3	821.473370E-3	821.172276E-3	292.872133E+0	366.663569E-6	NaN	NaN
67.900000E+0	30.079625E+0	32.726914E+0	820.105141E-3	821.334785E-3	822.895952E-3	822.765003E-3	822.830477E-3	293.178357E+0	79.572451E-6	NaN	NaN
68.000000E+0	30.081762E+0	32.781243E+0	820.474690E-3	822.381443E-3	823.265501E-3	823.811660E-3	823.538580E-3	293.665060E+0	331.593174E-6	NaN	NaN
68.100000E+0	30.086519E+0	32.814354E+0	821.664995E-3	823.362536E-3	824.455805E-3	824.792753E-3	824.624279E-3	293.961674E+0	204.303482E-6	NaN	NaN
68.200000E+0	30.091329E+0	32.881618E+0	822.703308E-3	824.664897E-3	825.494118E-3	826.095114E-3	825.794616E-3	294.564245E+0	363.889404E-6	NaN	NaN
68.300000E+0	30.092124E+0	32.897979E+0	823.884076E-3	825.756258E-3	826.674887E-3	827.186475E-3	826.930681E-3	294.710816E+0	309.329947E-6	NaN	NaN
68.400000E+0	30.093296E+0	32.951951E+0	824.887222E-3	826.695628E-3	827.678033E-3	828.125845E-3	827.901939E-3	295.194315E+0	270.449827E-6	NaN	NaN
68.500000E+0	30.100815E+0	33.017784E+0	826.532311E-3	827.970571E-3	829.323121E-3	829.400788E-3	829.361955E-3	295.784072E+0	46.823343E-6	NaN	NaN
68.600000E+0	30.101664E+0	33.055931E+0	827.292270E-3	829.325385E-3	830.083080E-3	830.755602E-3	830.419341E-3	296.125805E+0	404.928792E-6	NaN	NaN
68.700000E+0	30.108432E+0	33.082008E+0	828.775830E-3	830.471582E-3	831.566640E-3	831.901799E-3	831.734220E-3	296.359411E+0	201.482082E-6	NaN	NaN
68.800000E+0	30.107028E+0	33.133775E+0	830.066867E-3	831.867523E-3	832.857677E-3	833.297740E-3	833.077709E-3	296.823154E+0	264.118979E-6	NaN	NaN
68.900000E+0	30.112366E+0	33.183038E+0	831.322736E-3	832.876034E-3	834.113547E-3	834.306251E-3	834.209899E-3	297.264470E+0	115.500890E-6	NaN	NaN
69.000000E+0	30.116988E+0	33.217430E+0	832.502909E-3	834.375687E-3	835.293719E-3	835.805904E-3	835.549811E-3	297.572563E+0	306.495727E-6	NaN	NaN
69.100000E+0	30.116649E+0	33.285022E+0	833.703942E-3	835.258431E-3	836.494753E-3	836.688649E-3	836.591701E-3	298.178072E+0	115.884526E-6	NaN	NaN
69.200000E+0	30.124382E+0	33.324242E+0	834.621854E-3	836.558409E-3	837.412664E-3	837.988626E-3	837.700645E-3	298.529416E+0	343.775471E-6	NaN	NaN
69.300000E+0	30.128281E+0	33.343196E+0	835.874148E-3	837.319560E-3	838.664958E-3	838.749777E-3	838.707368E-3	298.699214E+0	50.565644E-6	NaN	NaN
69.400000E+0	30.131973E+0	33.390164E+0	836.771794E-3	838.970013E-3	839.562604E-3	840.400230E-3	839.981417E-3	299.119973E+0	498.598102E-6	NaN	NaN
69.500000E+0	30.132393E+0	33.460647E+0	838.490792E-3	839.735933E-3	841.281602E-3	841.166150E-3	841.223876E-3	299.751378E+0	68.621487E-6	NaN	NaN
69.600000E+0	30.134172E+0	33.483565E+0	838.952728E-3	840.948887E-3	841.743538E-3	842.379105E-3	842.061321E-3	299.956685E+0	377.387313E-6	NaN	NaN
69.700000E+0	30.138428E+0	33.536822E+0	840.432115E-3	841.884084E-3	843.222925E-3	843.314302E-3	843.268613E-3	300.433777E+0	54.179692E-6	NaN	NaN
69.800000E+0	30.141727E+0	33.588171E+0	841.915079E-3	843.348571E-3	844.705889E-3	844.778788E-3	844.742338E-3	300.893781E+0	43.148439E-6	NaN	NaN
69.900000E+0	30.146770E+0	33.621281E+0	842.557021E-3	844.297477E-3	845.347831E-3	845.727694E-3	845.537762E-3	301.190395E+0	224.627798E-6	NaN	NaN
70.000000E+0	30.148174E+0	33.654958E+0	843.987532E-3	845.586129E-3	846.778343E-3	847.016346E-3	846.897345E-3	301.492081E+0	140.514967E-6	NaN	NaN
70.100000E+0	30.152233E+0	33.707470E+0	845.466324E-3	847.179361E-3	848.257134E-3	848.609579E-3	848.433356E-3	301.962498E+0	207.703074E-6	NaN	NaN
70.200000E+0	30.154611E+0	33.755064E+0	846.481391E-3	848.545500E-3	849.272201E-3	849.975717E-3	849.623959E-3	302.388863E+0	414.015995E-6	NaN	NaN
70.300000E+0	30.161424E+0	33.798993E+0	847.927400E-3	849.604079E-3	850.718210E-3	851.034296E-3	850.876253E-3	302.782390E+0	185.741226E-6	NaN	NaN
70.400000E+0	30.161951E+0	33.855587E+0	848.749944E-3	850.611993E-3	851.540754E-3	852.042210E-3	851.791482E-3	303.289383E+0	294.353763E-6	NaN	NaN
70.500000E+0	30.163704E+0	33.891439E+0	850.032636E-3	851.845809E-3	852.823446E-3	853.276027E-3	853.049736E-3	303.610559E+0	265.271897E-6	NaN	NaN
70.600000E+0	30.166985E+0	33.935338E+0	851.131150E-3	852.869817E-3	853.921960E-3	854.300034E-3	854.110997E-3	304.003819E+0	221.326287E-6	NaN	NaN
70.700000E+0	30.174298E+0	33.966660E+0	852.125951E-3	854.036280E-3	854.916762E-3	855.466497E-3	855.191630E-3	304.284413E+0	321.410900E-6	NaN	NaN
70.800000E+0	30.176837E+0	34.013331E+0	853.004524E-3	855.116913E-3	855.795334E-3	856.547130E-3	856.171232E-3	304.702502E+0	439.045110E-6	NaN	NaN
70.900000E+0	30.181612E+0	34.068257E+0	854.235360E-3	856.240460E-3	857.026170E-3	857.670677E-3	857.348424E-3	305.194545E+0	375.872398E-6	NaN	NaN
71.000000E+0	30.181925E+0	34.121245E+0	855.540106E-3	857.605407E-3	858.330916E-3	859.035624E-3	858.683270E-3	305.669233E+0	410.342169E-6	NaN	NaN
71.100000E+0	30.184205E+0	34.166157E+0	856.940815E-3	858.836243E-3	859.731625E-3	860.266460E-3	859.999043E-3	306.071570E+0	310.950730E-6	NaN	NaN
71.200000E+0	30.187048E+0	34.195215E+0	857.996413E-3	859.990785E-3	860.787224E-3	861.421002E-3	861.104113E-3	306.331875E+0	368.003340E-6	NaN	NaN
71.300000E+0	30.193458E+0	34.235120E+0	858.751604E-3	860.853860E-3	861.542414E-3	862.284077E-3	861.913246E-3	306.689359E+0	430.242137E-6	NaN	NaN
71.400000E+0	30.193244E+0	34.286410E+0	859.960386E-3	862.034628E-3	862.751197E-3	863.464845E-3	863.108021E-3	307.148830E+0	413.417899E-6	NaN	NaN
71.500000E+0	30.198715E+0	34.340471E+0	860.987375E-3	863.626668E-3	863.778185E-3	865.056886E-3	864.417535E-3	307.633130E+0	739.631390E-6	NaN	NaN
71.600000E+0	30.198465E+0	34.358025E+0	862.310002E-3	864.365170E-3	865.100812E-3	865.795387E-3	865.448100E-3	307.790381E+0	401.280632E-6	NaN	NaN
