Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:33:31
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.240000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002869
Strain correction 2 [%]:	-0.001751
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.374583
Position estimate  to [%]:	1.474583
Modulus1 [GPa]:	37.990087
Modulus2 [GPa]:	37.185534
Modulus [GPa]:	37.583587
Uniform strain [%]:	3.250850
Max stress [MPa]: 	999.720196
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
69.800000E+0	-4.093415E+0	34.903729E+0	893.903971E-3	911.345005E-3	896.773098E-3	913.095863E-3	904.934480E-3	325.382017E+0	9.018755E-3	NaN	NaN
69.900000E+0	-4.090017E+0	34.950280E+0	895.169973E-3	912.396908E-3	898.039101E-3	914.147765E-3	906.093433E-3	325.815980E+0	8.889075E-3	NaN	NaN
70.000000E+0	-4.083461E+0	35.048366E+0	897.587538E-3	915.005445E-3	900.456665E-3	916.756303E-3	908.606484E-3	326.730359E+0	8.969580E-3	NaN	NaN
70.100000E+0	-4.081783E+0	35.071862E+0	898.147345E-3	915.674925E-3	901.016472E-3	917.425782E-3	909.221127E-3	326.949396E+0	9.023828E-3	NaN	NaN
70.200000E+0	-4.082355E+0	35.066700E+0	898.169518E-3	915.682793E-3	901.038645E-3	917.433650E-3	909.236147E-3	326.901277E+0	9.015813E-3	NaN	NaN
70.300000E+0	-4.075038E+0	35.142624E+0	900.544405E-3	917.806625E-3	903.413532E-3	919.557483E-3	911.485508E-3	327.609065E+0	8.855846E-3	NaN	NaN
70.400000E+0	-4.071578E+0	35.186100E+0	901.636839E-3	919.061661E-3	904.505966E-3	920.812518E-3	912.659242E-3	328.014356E+0	8.933538E-3	NaN	NaN
70.500000E+0	-4.068667E+0	35.223305E+0	902.591944E-3	920.039415E-3	905.461071E-3	921.790273E-3	913.625672E-3	328.361193E+0	8.936484E-3	NaN	NaN
70.600000E+0	-4.068330E+0	35.249972E+0	903.186083E-3	920.628309E-3	906.055210E-3	922.379167E-3	914.217188E-3	328.609792E+0	8.927833E-3	NaN	NaN
70.700000E+0	-4.063636E+0	35.293305E+0	904.546261E-3	922.009945E-3	907.415388E-3	923.760802E-3	915.588095E-3	329.013750E+0	8.926183E-3	NaN	NaN
70.800000E+0	-4.057509E+0	35.351074E+0	905.806065E-3	923.452854E-3	908.675192E-3	925.203712E-3	916.939452E-3	329.552286E+0	9.012874E-3	NaN	NaN
70.900000E+0	-4.053909E+0	35.416901E+0	907.550097E-3	925.127745E-3	910.419224E-3	926.878602E-3	918.648913E-3	330.165947E+0	8.958471E-3	NaN	NaN
71.000000E+0	-4.055086E+0	35.453296E+0	908.622265E-3	926.271439E-3	911.491392E-3	928.022296E-3	919.756844E-3	330.505227E+0	8.986562E-3	NaN	NaN
71.100000E+0	-4.049608E+0	35.473955E+0	909.327745E-3	926.986694E-3	912.196873E-3	928.737552E-3	920.467212E-3	330.697816E+0	8.984937E-3	NaN	NaN
71.200000E+0	-4.045680E+0	35.505056E+0	910.139084E-3	927.807331E-3	913.008211E-3	929.558189E-3	921.283200E-3	330.987754E+0	8.982025E-3	NaN	NaN
71.300000E+0	-4.041749E+0	35.615516E+0	912.574768E-3	930.118084E-3	915.443895E-3	931.868941E-3	923.656418E-3	332.017486E+0	8.891318E-3	NaN	NaN
71.400000E+0	-4.039690E+0	35.651481E+0	913.856030E-3	931.452036E-3	916.725157E-3	933.202893E-3	924.964025E-3	332.352765E+0	8.907231E-3	NaN	NaN
71.500000E+0	-4.037774E+0	35.683239E+0	914.798975E-3	932.384014E-3	917.668102E-3	934.134872E-3	925.901487E-3	332.648816E+0	8.892290E-3	NaN	NaN
71.600000E+0	-4.030907E+0	35.736823E+0	916.407585E-3	933.993340E-3	919.276712E-3	935.744197E-3	927.510455E-3	333.148346E+0	8.877250E-3	NaN	NaN
71.700000E+0	-4.031491E+0	35.734868E+0	916.495323E-3	934.107065E-3	919.364450E-3	935.857923E-3	927.611187E-3	333.130121E+0	8.890294E-3	NaN	NaN
71.800000E+0	-4.027817E+0	35.767388E+0	917.414665E-3	934.942722E-3	920.283792E-3	936.693580E-3	928.488686E-3	333.433284E+0	8.836827E-3	NaN	NaN
71.900000E+0	-4.020953E+0	35.861409E+0	919.701099E-3	937.347174E-3	922.570227E-3	939.098031E-3	930.834129E-3	334.309767E+0	8.877954E-3	NaN	NaN
72.000000E+0	-4.018623E+0	35.945737E+0	921.720743E-3	939.370632E-3	924.589870E-3	941.121490E-3	932.855680E-3	335.095902E+0	8.860759E-3	NaN	NaN
72.100000E+0	-4.013914E+0	35.975575E+0	922.767162E-3	940.256834E-3	925.636290E-3	942.007692E-3	933.821991E-3	335.374060E+0	8.765804E-3	NaN	NaN
72.200000E+0	-4.012984E+0	36.023378E+0	924.058199E-3	941.677094E-3	926.927326E-3	943.427951E-3	935.177639E-3	335.819692E+0	8.822187E-3	NaN	NaN
72.300000E+0	-4.009011E+0	36.059415E+0	924.997568E-3	942.576647E-3	927.866695E-3	944.327504E-3	936.097100E-3	336.155638E+0	8.792255E-3	NaN	NaN
72.400000E+0	-4.008380E+0	36.062455E+0	925.187349E-3	942.827463E-3	928.056477E-3	944.578321E-3	936.317399E-3	336.183977E+0	8.822780E-3	NaN	NaN
72.500000E+0	-4.000273E+0	36.142814E+0	927.283764E-3	944.771528E-3	930.152891E-3	946.522386E-3	938.337638E-3	336.933105E+0	8.722604E-3	NaN	NaN
72.600000E+0	-3.998634E+0	36.153054E+0	927.639484E-3	945.209265E-3	930.508612E-3	946.960122E-3	938.734367E-3	337.028566E+0	8.762602E-3	NaN	NaN
72.700000E+0	-3.989586E+0	36.315465E+0	931.724548E-3	949.238539E-3	934.593676E-3	950.989396E-3	942.791536E-3	338.542603E+0	8.695305E-3	NaN	NaN
72.800000E+0	-3.991863E+0	36.294520E+0	931.148052E-3	948.802233E-3	934.017179E-3	950.553090E-3	942.285135E-3	338.347347E+0	8.774367E-3	NaN	NaN
72.900000E+0	-3.984541E+0	36.345184E+0	932.612181E-3	950.019360E-3	935.481308E-3	951.770217E-3	943.625763E-3	338.819650E+0	8.631022E-3	NaN	NaN
73.000000E+0	-3.985739E+0	36.324048E+0	932.297230E-3	949.769020E-3	935.166357E-3	951.519878E-3	943.343117E-3	338.622616E+0	8.667854E-3	NaN	NaN
73.100000E+0	-3.982845E+0	36.399472E+0	934.266806E-3	951.802731E-3	937.135933E-3	953.553588E-3	945.344760E-3	339.325737E+0	8.683422E-3	NaN	NaN
73.200000E+0	-3.980088E+0	36.433554E+0	935.099840E-3	952.611923E-3	937.968967E-3	954.362781E-3	946.165874E-3	339.643458E+0	8.663287E-3	NaN	NaN
73.300000E+0	-3.972593E+0	36.541796E+0	937.939644E-3	955.395460E-3	940.808771E-3	957.146318E-3	948.977544E-3	340.652519E+0	8.607973E-3	NaN	NaN
73.400000E+0	-3.970742E+0	36.559188E+0	938.532591E-3	956.026554E-3	941.401718E-3	957.777412E-3	949.589565E-3	340.814658E+0	8.622511E-3	NaN	NaN
73.500000E+0	-3.970543E+0	36.559141E+0	938.701391E-3	956.186771E-3	941.570518E-3	957.937629E-3	949.754074E-3	340.814214E+0	8.616499E-3	NaN	NaN
73.600000E+0	-3.966409E+0	36.626363E+0	940.092325E-3	957.734585E-3	942.961452E-3	959.485442E-3	951.223447E-3	341.440876E+0	8.685651E-3	NaN	NaN
73.700000E+0	-3.964058E+0	36.649275E+0	941.266060E-3	958.676338E-3	944.135187E-3	960.427196E-3	952.281191E-3	341.654468E+0	8.554201E-3	NaN	NaN
73.800000E+0	-3.962281E+0	36.698687E+0	942.254543E-3	959.814787E-3	945.123671E-3	961.565644E-3	953.344657E-3	342.115103E+0	8.623310E-3	NaN	NaN
73.900000E+0	-3.958470E+0	36.752594E+0	943.573236E-3	961.155415E-3	946.442364E-3	962.906272E-3	954.674318E-3	342.617633E+0	8.622788E-3	NaN	NaN
74.000000E+0	-3.950188E+0	36.839688E+0	946.163177E-3	963.707685E-3	949.032305E-3	965.458543E-3	957.245424E-3	343.429550E+0	8.579951E-3	NaN	NaN
74.100000E+0	-3.952912E+0	36.843991E+0	946.134329E-3	963.742256E-3	949.003456E-3	965.493114E-3	957.248285E-3	343.469668E+0	8.613051E-3	NaN	NaN
74.200000E+0	-3.946734E+0	36.900318E+0	947.712660E-3	965.250015E-3	950.581787E-3	967.000873E-3	958.791330E-3	343.994758E+0	8.562387E-3	NaN	NaN
74.300000E+0	-3.940883E+0	36.963022E+0	949.712276E-3	967.176199E-3	952.581404E-3	968.927056E-3	960.754230E-3	344.579302E+0	8.506677E-3	NaN	NaN
74.400000E+0	-3.938168E+0	36.993885E+0	950.247765E-3	967.800856E-3	953.116892E-3	969.551713E-3	961.334302E-3	344.867018E+0	8.547922E-3	NaN	NaN
74.500000E+0	-3.938779E+0	36.988688E+0	950.274467E-3	967.983246E-3	953.143595E-3	969.734103E-3	961.438849E-3	344.818565E+0	8.627958E-3	NaN	NaN
74.600000E+0	-3.929481E+0	37.138963E+0	954.102039E-3	971.740246E-3	956.971167E-3	973.491103E-3	965.231135E-3	346.219472E+0	8.557503E-3	NaN	NaN
74.700000E+0	-3.925982E+0	37.172937E+0	955.259800E-3	972.804308E-3	958.128927E-3	974.555165E-3	966.342046E-3	346.536193E+0	8.499184E-3	NaN	NaN
74.800000E+0	-3.925481E+0	37.173903E+0	955.186367E-3	972.776651E-3	958.055494E-3	974.527509E-3	966.291502E-3	346.545194E+0	8.523315E-3	NaN	NaN
74.900000E+0	-3.923550E+0	37.223685E+0	956.475019E-3	974.166393E-3	959.344147E-3	975.917251E-3	967.630699E-3	347.009274E+0	8.563755E-3	NaN	NaN
75.000000E+0	-3.917179E+0	37.287271E+0	958.255768E-3	975.881815E-3	961.124895E-3	977.632672E-3	969.378784E-3	347.602042E+0	8.514617E-3	NaN	NaN
75.100000E+0	-3.913352E+0	37.364137E+0	960.040569E-3	977.652550E-3	962.909697E-3	979.403407E-3	971.156552E-3	348.318609E+0	8.491788E-3	NaN	NaN
75.200000E+0	-3.916359E+0	37.359142E+0	960.069656E-3	977.757215E-3	962.938784E-3	979.508073E-3	971.223428E-3	348.272045E+0	8.530112E-3	NaN	NaN
75.300000E+0	-3.909916E+0	37.400889E+0	961.184978E-3	978.987932E-3	964.054106E-3	980.738790E-3	972.396448E-3	348.661223E+0	8.579157E-3	NaN	NaN
75.400000E+0	-3.903621E+0	37.470913E+0	963.406086E-3	981.008530E-3	966.275213E-3	982.759387E-3	974.517300E-3	349.314001E+0	8.457610E-3	NaN	NaN
75.500000E+0	-3.901020E+0	37.498093E+0	964.002848E-3	981.766939E-3	966.871975E-3	983.517797E-3	975.194886E-3	349.567378E+0	8.534613E-3	NaN	NaN
75.600000E+0	-3.896669E+0	37.540841E+0	965.168953E-3	982.977390E-3	968.038080E-3	984.728248E-3	976.383164E-3	349.965891E+0	8.546935E-3	NaN	NaN
75.700000E+0	-3.897110E+0	37.558925E+0	965.655327E-3	983.517408E-3	968.524454E-3	985.268266E-3	976.896360E-3	350.134475E+0	8.569902E-3	NaN	NaN
75.800000E+0	-3.892040E+0	37.653685E+0	968.108654E-3	985.973120E-3	970.977781E-3	987.723977E-3	979.350879E-3	351.017849E+0	8.549641E-3	NaN	NaN
75.900000E+0	-3.889000E+0	37.672555E+0	968.448877E-3	986.386299E-3	971.318005E-3	988.137157E-3	979.727581E-3	351.193768E+0	8.583586E-3	NaN	NaN
76.000000E+0	-3.890890E+0	37.685931E+0	969.057798E-3	986.964703E-3	971.926926E-3	988.715560E-3	980.321243E-3	351.318456E+0	8.562823E-3	NaN	NaN
76.100000E+0	-3.884500E+0	37.741899E+0	970.539808E-3	988.568544E-3	973.408936E-3	990.319402E-3	981.864169E-3	351.840212E+0	8.611408E-3	NaN	NaN
76.200000E+0	-3.878641E+0	37.828910E+0	973.048925E-3	990.931034E-3	975.918053E-3	992.681892E-3	984.299972E-3	352.651350E+0	8.515615E-3	NaN	NaN
76.300000E+0	-3.879085E+0	37.800837E+0	972.212315E-3	990.244865E-3	975.081442E-3	991.995723E-3	983.538582E-3	352.389639E+0	8.598687E-3	NaN	NaN
76.400000E+0	-3.877410E+0	37.845242E+0	973.733425E-3	991.454363E-3	976.602552E-3	993.205220E-3	984.903886E-3	352.803599E+0	8.428573E-3	NaN	NaN
76.500000E+0	-3.870913E+0	37.930012E+0	975.786448E-3	993.784428E-3	978.655575E-3	995.535285E-3	987.095430E-3	353.593845E+0	8.550192E-3	NaN	NaN
76.600000E+0	-3.865281E+0	38.011646E+0	977.672815E-3	995.769501E-3	980.541943E-3	997.520358E-3	989.031150E-3	354.354864E+0	8.583357E-3	NaN	NaN
76.700000E+0	-3.862783E+0	38.034153E+0	978.677988E-3	996.772528E-3	981.547115E-3	998.523385E-3	990.035250E-3	354.564678E+0	8.573568E-3	NaN	NaN
76.800000E+0	-3.859428E+0	38.076055E+0	979.769468E-3	997.728109E-3	982.638596E-3	999.478967E-3	991.058781E-3	354.955300E+0	8.496152E-3	NaN	NaN
76.900000E+0	-3.856212E+0	38.117933E+0	980.778694E-3	998.806238E-3	983.647821E-3	1.000557E+0	992.102459E-3	355.345700E+0	8.521939E-3	NaN	NaN
77.000000E+0	-3.851122E+0	38.193750E+0	982.696056E-3	1.000772E+0	985.565184E-3	1.002523E+0	994.044139E-3	356.052488E+0	8.529758E-3	NaN	NaN
77.100000E+0	-3.847861E+0	38.215542E+0	983.623505E-3	1.001585E+0	986.492632E-3	1.003336E+0	994.914486E-3	356.255634E+0	8.464903E-3	NaN	NaN
77.200000E+0	-3.844541E+0	38.260043E+0	984.756708E-3	1.002867E+0	987.625835E-3	1.004617E+0	996.121600E-3	356.670483E+0	8.528843E-3	NaN	NaN
77.300000E+0	-3.840470E+0	38.313222E+0	986.106396E-3	1.004279E+0	988.975523E-3	1.006030E+0	997.502759E-3	357.166234E+0	8.548583E-3	NaN	NaN
77.400000E+0	-3.840268E+0	38.341725E+0	986.885309E-3	1.005211E+0	989.754436E-3	1.006962E+0	998.358324E-3	357.431946E+0	8.618035E-3	NaN	NaN
77.500000E+0	-3.835878E+0	38.415122E+0	988.632202E-3	1.007014E+0	991.501329E-3	1.008764E+0	1.000133E+0	358.116174E+0	8.630397E-3	NaN	NaN
77.600000E+0	-3.832585E+0	38.447547E+0	989.759207E-3	1.007958E+0	992.628334E-3	1.009709E+0	1.001169E+0	358.418448E+0	8.530497E-3	NaN	NaN
77.700000E+0	-3.830349E+0	38.482749E+0	990.631342E-3	1.009032E+0	993.500469E-3	1.010783E+0	1.002142E+0	358.746616E+0	8.622733E-3	NaN	NaN
77.800000E+0	-3.826550E+0	38.506377E+0	991.318941E-3	1.009762E+0	994.188068E-3	1.011512E+0	1.002850E+0	358.966876E+0	8.637561E-3	NaN	NaN
77.900000E+0	-3.821406E+0	38.608301E+0	993.912935E-3	1.012445E+0	996.782063E-3	1.014196E+0	1.005489E+0	359.917038E+0	8.659236E-3	NaN	NaN
78.000000E+0	-3.819272E+0	38.613617E+0	994.377851E-3	1.012796E+0	997.246979E-3	1.014547E+0	1.005897E+0	359.966602E+0	8.599311E-3	NaN	NaN
78.100000E+0	-3.816339E+0	38.652813E+0	995.683908E-3	1.014031E+0	998.553036E-3	1.015782E+0	1.007168E+0	360.331998E+0	8.553309E-3	NaN	NaN
78.200000E+0	-3.818071E+0	38.658941E+0	995.487690E-3	1.014093E+0	998.356817E-3	1.015844E+0	1.007101E+0	360.389119E+0	8.682072E-3	NaN	NaN
78.300000E+0	-3.810474E+0	38.750958E+0	997.763395E-3	1.016453E+0	1.000633E+0	1.018204E+0	1.009418E+0	361.246932E+0	8.703825E-3	NaN	NaN
78.400000E+0	-3.806824E+0	38.792813E+0	998.797894E-3	1.017449E+0	1.001667E+0	1.019200E+0	1.010434E+0	361.637110E+0	8.676085E-3	NaN	NaN
78.500000E+0	-3.802893E+0	38.853014E+0	1.000935E+0	1.019561E+0	1.003804E+0	1.021312E+0	1.012558E+0	362.198317E+0	8.645405E-3	NaN	NaN
78.600000E+0	-3.802183E+0	38.874912E+0	1.001098E+0	1.019902E+0	1.003967E+0	1.021653E+0	1.012810E+0	362.402464E+0	8.731057E-3	NaN	NaN
78.700000E+0	-3.796026E+0	38.932836E+0	1.002943E+0	1.021610E+0	1.005812E+0	1.023361E+0	1.014586E+0	362.942445E+0	8.648330E-3	NaN	NaN
78.800000E+0	-3.791910E+0	38.967633E+0	1.003929E+0	1.022684E+0	1.006798E+0	1.024435E+0	1.015616E+0	363.266834E+0	8.682870E-3	NaN	NaN
78.900000E+0	-3.793025E+0	38.978541E+0	1.004081E+0	1.022886E+0	1.006950E+0	1.024637E+0	1.015793E+0	363.368518E+0	8.706003E-3	NaN	NaN
79.000000E+0	-3.781331E+0	39.143240E+0	1.008368E+0	1.027159E+0	1.011237E+0	1.028910E+0	1.020074E+0	364.903892E+0	8.662809E-3	NaN	NaN
79.100000E+0	-3.781322E+0	39.133847E+0	1.008464E+0	1.027134E+0	1.011333E+0	1.028885E+0	1.020109E+0	364.816321E+0	8.602795E-3	NaN	NaN
79.200000E+0	-3.778896E+0	39.151037E+0	1.008935E+0	1.027744E+0	1.011805E+0	1.029495E+0	1.020650E+0	364.976571E+0	8.666327E-3	NaN	NaN
79.300000E+0	-3.771514E+0	39.227498E+0	1.011037E+0	1.029879E+0	1.013906E+0	1.031630E+0	1.022768E+0	365.689359E+0	8.664696E-3	NaN	NaN
79.400000E+0	-3.769726E+0	39.262366E+0	1.012099E+0	1.030867E+0	1.014968E+0	1.032617E+0	1.023793E+0	366.014415E+0	8.619461E-3	NaN	NaN
79.500000E+0	-3.772119E+0	39.250267E+0	1.011462E+0	1.030438E+0	1.014331E+0	1.032189E+0	1.023260E+0	365.901618E+0	8.726236E-3	NaN	NaN
79.600000E+0	-3.764194E+0	39.355934E+0	1.014300E+0	1.033033E+0	1.017169E+0	1.034784E+0	1.025976E+0	366.886675E+0	8.584388E-3	NaN	NaN
79.700000E+0	-3.766140E+0	39.331758E+0	1.013830E+0	1.032723E+0	1.016699E+0	1.034474E+0	1.025587E+0	366.661303E+0	8.665992E-3	NaN	NaN
79.800000E+0	-3.750077E+0	39.568591E+0	1.019844E+0	1.038808E+0	1.022713E+0	1.040559E+0	1.031636E+0	368.869126E+0	8.649377E-3	NaN	NaN
79.900000E+0	-3.744918E+0	39.672959E+0	1.022617E+0	1.041456E+0	1.025486E+0	1.043207E+0	1.034346E+0	369.842070E+0	8.566093E-3	NaN	NaN
80.000000E+0	-3.743944E+0	39.643347E+0	1.021817E+0	1.040827E+0	1.024686E+0	1.042578E+0	1.033632E+0	369.566023E+0	8.654934E-3	NaN	NaN
80.100000E+0	-3.750429E+0	39.560032E+0	1.019924E+0	1.038984E+0	1.022793E+0	1.040735E+0	1.031764E+0	368.789334E+0	8.694751E-3	NaN	NaN
80.200000E+0	-3.750813E+0	39.552462E+0	1.019729E+0	1.038731E+0	1.022598E+0	1.040482E+0	1.031540E+0	368.718767E+0	8.668442E-3	NaN	NaN
80.300000E+0	-3.747854E+0	39.580631E+0	1.020684E+0	1.039634E+0	1.023553E+0	1.041384E+0	1.032469E+0	368.981367E+0	8.635477E-3	NaN	NaN
80.400000E+0	-3.743658E+0	39.657772E+0	1.022366E+0	1.041572E+0	1.025235E+0	1.043323E+0	1.034279E+0	369.700490E+0	8.744262E-3	NaN	NaN
80.500000E+0	-3.738430E+0	39.703178E+0	1.023751E+0	1.042937E+0	1.026620E+0	1.044688E+0	1.035654E+0	370.123785E+0	8.722870E-3	NaN	NaN
80.600000E+0	-3.737509E+0	39.720416E+0	1.024446E+0	1.043561E+0	1.027315E+0	1.045312E+0	1.036314E+0	370.284479E+0	8.683267E-3	NaN	NaN
80.700000E+0	-3.732342E+0	39.809668E+0	1.026581E+0	1.045642E+0	1.029450E+0	1.047393E+0	1.038421E+0	371.116510E+0	8.639471E-3	NaN	NaN
80.800000E+0	-3.728080E+0	39.835453E+0	1.027510E+0	1.046579E+0	1.030379E+0	1.048330E+0	1.039355E+0	371.356885E+0	8.635842E-3	NaN	NaN
80.900000E+0	-3.722924E+0	39.931035E+0	1.029994E+0	1.048942E+0	1.032863E+0	1.050692E+0	1.041778E+0	372.247926E+0	8.557397E-3	NaN	NaN
81.000000E+0	-3.721523E+0	39.950371E+0	1.030499E+0	1.049554E+0	1.033369E+0	1.051304E+0	1.042337E+0	372.428179E+0	8.603701E-3	NaN	NaN
81.100000E+0	-3.720242E+0	39.970267E+0	1.031202E+0	1.050357E+0	1.034071E+0	1.052107E+0	1.043089E+0	372.613655E+0	8.645491E-3	NaN	NaN
81.200000E+0	-3.711623E+0	40.063822E+0	1.033467E+0	1.052494E+0	1.036336E+0	1.054245E+0	1.045291E+0	373.485805E+0	8.566614E-3	NaN	NaN
81.300000E+0	-3.709585E+0	40.096092E+0	1.034417E+0	1.053497E+0	1.037286E+0	1.055247E+0	1.046267E+0	373.786634E+0	8.583574E-3	NaN	NaN
81.400000E+0	-3.706139E+0	40.140951E+0	1.035789E+0	1.054840E+0	1.038659E+0	1.056590E+0	1.047625E+0	374.204817E+0	8.558339E-3	NaN	NaN
81.500000E+0	-3.707060E+0	40.158975E+0	1.036139E+0	1.055244E+0	1.039008E+0	1.056995E+0	1.048001E+0	374.372845E+0	8.581650E-3	NaN	NaN
81.600000E+0	-3.704032E+0	40.164995E+0	1.036624E+0	1.055640E+0	1.039493E+0	1.057390E+0	1.048442E+0	374.428966E+0	8.535182E-3	NaN	NaN
81.700000E+0	-3.694099E+0	40.307629E+0	1.040153E+0	1.059169E+0	1.043022E+0	1.060920E+0	1.051971E+0	375.758638E+0	8.506773E-3	NaN	NaN
81.800000E+0	-3.695533E+0	40.294564E+0	1.039793E+0	1.059031E+0	1.042662E+0	1.060782E+0	1.051722E+0	375.636839E+0	8.614313E-3	NaN	NaN
81.900000E+0	-3.691268E+0	40.337360E+0	1.041231E+0	1.060281E+0	1.044101E+0	1.062032E+0	1.053066E+0	376.035797E+0	8.513888E-3	NaN	NaN
82.000000E+0	-3.685987E+0	40.405703E+0	1.042827E+0	1.062085E+0	1.045696E+0	1.063836E+0	1.054766E+0	376.672906E+0	8.599061E-3	NaN	NaN
82.100000E+0	-3.685060E+0	40.436721E+0	1.043703E+0	1.062932E+0	1.046572E+0	1.064683E+0	1.055628E+0	376.962066E+0	8.578037E-3	NaN	NaN
82.200000E+0	-3.681445E+0	40.481997E+0	1.044961E+0	1.064080E+0	1.047830E+0	1.065831E+0	1.056831E+0	377.384138E+0	8.516499E-3	NaN	NaN
82.300000E+0	-3.678706E+0	40.528369E+0	1.046413E+0	1.065446E+0	1.049282E+0	1.067197E+0	1.058240E+0	377.816435E+0	8.464492E-3	NaN	NaN
82.400000E+0	-3.672245E+0	40.581119E+0	1.047851E+0	1.066893E+0	1.050720E+0	1.068644E+0	1.059682E+0	378.308186E+0	8.457360E-3	NaN	NaN
82.500000E+0	-3.668845E+0	40.660810E+0	1.049600E+0	1.068780E+0	1.052469E+0	1.070531E+0	1.061500E+0	379.051090E+0	8.507447E-3	NaN	NaN
82.600000E+0	-3.668606E+0	40.649688E+0	1.049563E+0	1.068701E+0	1.052432E+0	1.070452E+0	1.061442E+0	378.947406E+0	8.488260E-3	NaN	NaN
82.700000E+0	-3.664520E+0	40.726054E+0	1.051562E+0	1.070764E+0	1.054431E+0	1.072515E+0	1.063473E+0	379.659306E+0	8.501977E-3	NaN	NaN
82.800000E+0	-3.659025E+0	40.814602E+0	1.053962E+0	1.073080E+0	1.056831E+0	1.074831E+0	1.065831E+0	380.484780E+0	8.443909E-3	NaN	NaN
82.900000E+0	-3.656006E+0	40.833557E+0	1.054488E+0	1.073718E+0	1.057357E+0	1.075468E+0	1.066413E+0	380.661477E+0	8.491618E-3	NaN	NaN
83.000000E+0	-3.653386E+0	40.853679E+0	1.055387E+0	1.074364E+0	1.058256E+0	1.076115E+0	1.067185E+0	380.849065E+0	8.367401E-3	NaN	NaN
83.100000E+0	-3.654525E+0	40.862501E+0	1.055489E+0	1.074564E+0	1.058358E+0	1.076315E+0	1.067337E+0	380.931301E+0	8.412230E-3	NaN	NaN
83.200000E+0	-3.646538E+0	40.954387E+0	1.057526E+0	1.076732E+0	1.060395E+0	1.078483E+0	1.069439E+0	381.787892E+0	8.456332E-3	NaN	NaN
83.300000E+0	-3.642234E+0	40.993977E+0	1.058812E+0	1.077878E+0	1.061681E+0	1.079629E+0	1.070655E+0	382.156955E+0	8.381816E-3	NaN	NaN
83.400000E+0	-3.640431E+0	41.019285E+0	1.059713E+0	1.078768E+0	1.062582E+0	1.080518E+0	1.071550E+0	382.392885E+0	8.369249E-3	NaN	NaN
83.500000E+0	-3.637266E+0	41.060603E+0	1.060859E+0	1.079936E+0	1.063728E+0	1.081687E+0	1.072708E+0	382.778062E+0	8.370666E-3	NaN	NaN
83.600000E+0	-3.630644E+0	41.143358E+0	1.063013E+0	1.082210E+0	1.065882E+0	1.083961E+0	1.074921E+0	383.549527E+0	8.409431E-3	NaN	NaN
83.700000E+0	-3.631160E+0	41.172576E+0	1.063841E+0	1.082970E+0	1.066710E+0	1.084721E+0	1.075716E+0	383.821907E+0	8.371529E-3	NaN	NaN
83.800000E+0	-3.626376E+0	41.218972E+0	1.065032E+0	1.084207E+0	1.067902E+0	1.085958E+0	1.076930E+0	384.254425E+0	8.383343E-3	NaN	NaN
83.900000E+0	-3.625566E+0	41.227353E+0	1.065339E+0	1.084511E+0	1.068208E+0	1.086261E+0	1.077235E+0	384.332550E+0	8.379420E-3	NaN	NaN
84.000000E+0	-3.620341E+0	41.292894E+0	1.067198E+0	1.086194E+0	1.070067E+0	1.087944E+0	1.079006E+0	384.943543E+0	8.284021E-3	NaN	NaN
84.100000E+0	-3.617907E+0	41.363466E+0	1.068754E+0	1.087908E+0	1.071623E+0	1.089658E+0	1.080641E+0	385.601434E+0	8.344626E-3	NaN	NaN
84.200000E+0	-3.613636E+0	41.383481E+0	1.069483E+0	1.088583E+0	1.072352E+0	1.090334E+0	1.081343E+0	385.788021E+0	8.314954E-3	NaN	NaN
84.300000E+0	-3.608045E+0	41.450870E+0	1.071258E+0	1.090523E+0	1.074127E+0	1.092273E+0	1.083200E+0	386.416240E+0	8.376082E-3	NaN	NaN
84.400000E+0	-3.607902E+0	41.479087E+0	1.072148E+0	1.091300E+0	1.075017E+0	1.093050E+0	1.084034E+0	386.679285E+0	8.317850E-3	NaN	NaN
84.500000E+0	-3.604958E+0	41.500509E+0	1.072759E+0	1.091892E+0	1.075628E+0	1.093643E+0	1.084636E+0	386.878986E+0	8.304769E-3	NaN	NaN
84.600000E+0	-3.599379E+0	41.559148E+0	1.074349E+0	1.093380E+0	1.077218E+0	1.095131E+0	1.086174E+0	387.425635E+0	8.245811E-3	NaN	NaN
