Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	0.000979
Strain correction a2 [%]:	-0.004056
Strain correction b1 [%]:	0.010957
Strain correction b2 [%]:	0.006136
Modulus a [GPa]:	37.890685
Modulus b [GPa]:	37.614532
Difference [%]:	-0.734166
Modulus a1 [GPa]:	37.731458
Modulus b1 [GPa]:	37.498729
Modulus a2 [GPa]:	38.050483
Modulus b2 [GPa]:	37.730382
Max strain [%]:	0.990712
Max stress [MPa]:	375.388402
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
133.900000E+0	3.000000E+0	-19.633633E+0	1.907903E+0	58.285952E-3	54.257870E-3
134.000000E+0	3.000000E+0	-19.630972E+0	1.952523E+0	59.640169E-3	55.419445E-3
134.100000E+0	3.000000E+0	-19.628623E+0	1.988292E+0	60.473204E-3	56.267977E-3
134.200000E+0	3.000000E+0	-19.624311E+0	2.038741E+0	61.599970E-3	57.388067E-3
134.300000E+0	3.000000E+0	-19.622848E+0	2.079803E+0	62.551260E-3	58.412552E-3
134.400000E+0	3.000000E+0	-19.619683E+0	2.124166E+0	63.715935E-3	59.345245E-3
134.500000E+0	3.000000E+0	-19.614122E+0	2.169198E+0	64.645290E-3	60.387850E-3
134.600000E+0	3.000000E+0	-19.613534E+0	2.205461E+0	65.629721E-3	61.256647E-3
134.700000E+0	3.000000E+0	-19.609863E+0	2.258164E+0	66.859722E-3	62.602520E-3
134.800000E+0	3.000000E+0	-19.607079E+0	2.303195E+0	68.011284E-3	63.669682E-3
134.900000E+0	3.000000E+0	-19.605688E+0	2.346325E+0	69.101572E-3	64.488411E-3
135.000000E+0	3.000000E+0	-19.599855E+0	2.396196E+0	70.248365E-3	65.782547E-3
135.100000E+0	3.000000E+0	-19.597444E+0	2.430910E+0	71.237803E-3	66.704273E-3
135.200000E+0	3.000000E+0	-19.593457E+0	2.471501E+0	72.352409E-3	67.753792E-3
135.300000E+0	3.000000E+0	-19.592518E+0	2.523834E+0	73.350191E-3	68.715334E-3
135.400000E+0	3.000000E+0	-19.589189E+0	2.560687E+0	74.349642E-3	69.791555E-3
135.500000E+0	3.000000E+0	-19.586394E+0	2.607518E+0	75.683832E-3	70.947170E-3
135.600000E+0	3.000000E+0	-19.582367E+0	2.656186E+0	76.628208E-3	71.962595E-3
135.700000E+0	3.000000E+0	-19.578767E+0	2.702636E+0	77.860117E-3	73.090315E-3
135.800000E+0	3.000000E+0	-19.575966E+0	2.747768E+0	79.062939E-3	74.198961E-3
135.900000E+0	3.000000E+0	-19.572205E+0	2.794957E+0	80.236435E-3	75.210810E-3
136.000000E+0	3.000000E+0	-19.570712E+0	2.843857E+0	81.274033E-3	76.429605E-3
136.100000E+0	3.000000E+0	-19.566769E+0	2.870983E+0	82.283258E-3	77.302456E-3
136.200000E+0	3.000000E+0	-19.564072E+0	2.919662E+0	83.339214E-3	78.331947E-3
136.300000E+0	3.000000E+0	-19.562739E+0	2.963585E+0	84.261656E-3	79.249859E-3
136.400000E+0	3.000000E+0	-19.558755E+0	3.008723E+0	85.422516E-3	80.399513E-3
136.500000E+0	3.000000E+0	-19.555545E+0	3.060567E+0	86.670399E-3	81.589937E-3
136.600000E+0	3.000000E+0	-19.551093E+0	3.096467E+0	87.646246E-3	82.421780E-3
136.700000E+0	3.000000E+0	-19.548643E+0	3.140253E+0	88.841915E-3	83.743572E-3
136.800000E+0	3.000000E+0	-19.545672E+0	3.190857E+0	89.985371E-3	84.775686E-3
136.900000E+0	3.000000E+0	-19.543147E+0	3.237456E+0	91.005325E-3	85.840940E-3
137.000000E+0	3.000000E+0	-19.539786E+0	3.278506E+0	92.064619E-3	86.759329E-3
137.100000E+0	3.000000E+0	-19.535992E+0	3.312469E+0	92.979670E-3	87.754965E-3
137.200000E+0	3.000000E+0	-19.533244E+0	3.368938E+0	94.305754E-3	89.095116E-3
137.300000E+0	3.000000E+0	-19.530040E+0	3.420800E+0	95.510960E-3	90.138197E-3
137.400000E+0	3.000000E+0	-19.525725E+0	3.472811E+0	96.863747E-3	91.578484E-3
137.500000E+0	3.000000E+0	-19.524035E+0	3.524864E+0	98.048210E-3	92.817307E-3
137.600000E+0	3.000000E+0	-19.519115E+0	3.569794E+0	99.224806E-3	93.851089E-3
137.700000E+0	3.000000E+0	-19.512546E+0	3.629535E+0	100.807428E-3	95.241308E-3
137.800000E+0	3.000000E+0	-19.510633E+0	3.694463E+0	102.315664E-3	96.770763E-3
137.900000E+0	3.000000E+0	-19.492844E+0	3.963482E+0	108.796358E-3	103.209734E-3
138.000000E+0	3.000000E+0	-19.492170E+0	3.968447E+0	109.000444E-3	103.389025E-3
138.100000E+0	3.000000E+0	-19.491506E+0	3.975511E+0	109.240294E-3	103.690147E-3
138.200000E+0	3.000000E+0	-19.488660E+0	4.004079E+0	109.932661E-3	104.357243E-3
138.300000E+0	3.000000E+0	-19.486642E+0	4.022574E+0	110.291719E-3	104.711771E-3
138.400000E+0	3.000000E+0	-19.485289E+0	4.046857E+0	111.040592E-3	105.453253E-3
138.500000E+0	3.000000E+0	-19.484139E+0	4.082686E+0	111.867189E-3	106.175661E-3
138.600000E+0	3.000000E+0	-19.482935E+0	4.107690E+0	112.325191E-3	106.689930E-3
138.700000E+0	3.000000E+0	-19.478929E+0	4.143161E+0	113.440037E-3	107.744455E-3
138.800000E+0	3.000000E+0	-19.477174E+0	4.170185E+0	113.971233E-3	108.353376E-3
138.900000E+0	3.000000E+0	-19.475603E+0	4.208326E+0	114.838839E-3	109.229326E-3
139.000000E+0	3.000000E+0	-19.469047E+0	4.236555E+0	115.859509E-3	110.099316E-3
139.100000E+0	3.000000E+0	-19.469777E+0	4.259509E+0	116.499901E-3	110.716343E-3
139.200000E+0	3.000000E+0	-19.467560E+0	4.313403E+0	117.534399E-3	111.777067E-3
139.300000E+0	3.000000E+0	-19.463983E+0	4.341418E+0	118.206024E-3	112.414122E-3
139.400000E+0	3.000000E+0	-19.462624E+0	4.376239E+0	119.269609E-3	113.513708E-3
139.500000E+0	3.000000E+0	-19.458270E+0	4.417354E+0	120.208025E-3	114.367008E-3
139.600000E+0	3.000000E+0	-19.457066E+0	4.454356E+0	120.941877E-3	115.193367E-3
139.700000E+0	3.000000E+0	-19.456333E+0	4.504514E+0	122.437239E-3	116.375685E-3
139.800000E+0	3.000000E+0	-19.452074E+0	4.535878E+0	123.051405E-3	117.233515E-3
139.900000E+0	3.000000E+0	-19.448167E+0	4.574788E+0	123.978138E-3	118.063450E-3
140.000000E+0	3.000000E+0	-19.446165E+0	4.609144E+0	124.946833E-3	119.127512E-3
140.100000E+0	3.000000E+0	-19.442827E+0	4.645056E+0	125.835896E-3	120.004892E-3
140.200000E+0	3.000000E+0	-19.441283E+0	4.701281E+0	126.998425E-3	121.296167E-3
140.300000E+0	3.000000E+0	-19.436690E+0	4.726356E+0	127.871037E-3	121.997595E-3
140.400000E+0	3.000000E+0	-19.434780E+0	4.772228E+0	128.973722E-3	123.143435E-3
140.500000E+0	3.000000E+0	-19.432107E+0	4.813206E+0	129.950523E-3	123.963833E-3
140.600000E+0	3.000000E+0	-19.427812E+0	4.857117E+0	130.951643E-3	125.050545E-3
140.700000E+0	3.000000E+0	-19.424978E+0	4.902697E+0	132.128000E-3	126.379251E-3
140.800000E+0	3.000000E+0	-19.421226E+0	4.935044E+0	132.994652E-3	127.206087E-3
140.900000E+0	3.000000E+0	-19.419366E+0	4.974997E+0	133.862495E-3	127.916813E-3
141.000000E+0	3.000000E+0	-19.417328E+0	5.020404E+0	134.976625E-3	128.959656E-3
141.100000E+0	3.000000E+0	-19.412884E+0	5.053544E+0	135.932207E-3	130.055666E-3
141.200000E+0	3.000000E+0	-19.412130E+0	5.104518E+0	137.071609E-3	131.193876E-3
141.300000E+0	3.000000E+0	-19.409007E+0	5.139518E+0	137.924194E-3	131.990671E-3
141.400000E+0	3.000000E+0	-19.405368E+0	5.179441E+0	138.979197E-3	133.116961E-3
141.500000E+0	3.000000E+0	-19.404340E+0	5.224699E+0	140.115023E-3	134.134769E-3
141.600000E+0	3.000000E+0	-19.399518E+0	5.269480E+0	140.980721E-3	135.032654E-3
141.700000E+0	3.000000E+0	-19.398773E+0	5.319321E+0	142.416716E-3	136.373758E-3
141.800000E+0	3.000000E+0	-19.393367E+0	5.344427E+0	143.176794E-3	137.085438E-3
141.900000E+0	3.000000E+0	-19.391108E+0	5.390996E+0	144.091845E-3	138.152838E-3
142.000000E+0	3.000000E+0	-19.386611E+0	5.430418E+0	145.153522E-3	139.131069E-3
142.100000E+0	3.000000E+0	-19.384226E+0	5.469072E+0	146.297693E-3	140.154123E-3
142.200000E+0	3.000000E+0	-19.380123E+0	5.525351E+0	147.432804E-3	141.325235E-3
142.300000E+0	3.000000E+0	-19.376797E+0	5.557758E+0	148.368359E-3	142.304897E-3
142.400000E+0	3.000000E+0	-19.375670E+0	5.602276E+0	149.510860E-3	143.675804E-3
142.500000E+0	3.000000E+0	-19.373220E+0	5.647188E+0	150.488615E-3	144.451380E-3
142.600000E+0	3.000000E+0	-19.370961E+0	5.687004E+0	151.321650E-3	145.250320E-3
142.700000E+0	3.000000E+0	-19.366461E+0	5.731726E+0	152.546883E-3	146.569252E-3
142.800000E+0	3.000000E+0	-19.365019E+0	5.768156E+0	153.511763E-3	147.519827E-3
142.900000E+0	3.000000E+0	-19.360477E+0	5.815971E+0	154.558897E-3	148.555040E-3
143.000000E+0	3.000000E+0	-19.358930E+0	5.847436E+0	155.570984E-3	149.381399E-3
143.100000E+0	3.000000E+0	-19.355727E+0	5.891496E+0	156.672239E-3	150.604248E-3
143.200000E+0	3.000000E+0	-19.352666E+0	5.945444E+0	157.839060E-3	151.651621E-3
143.300000E+0	3.000000E+0	-19.349346E+0	5.977881E+0	158.720016E-3	152.617931E-3
143.400000E+0	3.000000E+0	-19.346476E+0	6.023002E+0	159.802198E-3	153.678656E-3
143.500000E+0	3.000000E+0	-19.342858E+0	6.058854E+0	160.613298E-3	154.666662E-3
143.600000E+0	3.000000E+0	-19.339353E+0	6.103021E+0	161.657095E-3	155.615091E-3
143.700000E+0	3.000000E+0	-19.336754E+0	6.150270E+0	162.962675E-3	156.884432E-3
143.800000E+0	3.000000E+0	-19.335297E+0	6.190073E+0	163.873672E-3	157.865524E-3
143.900000E+0	3.000000E+0	-19.330374E+0	6.233442E+0	164.967060E-3	158.827543E-3
144.000000E+0	3.000000E+0	-19.327957E+0	6.274533E+0	165.870190E-3	159.796715E-3
144.100000E+0	3.000000E+0	-19.326023E+0	6.310463E+0	166.964293E-3	160.777092E-3
144.200000E+0	3.000000E+0	-19.320914E+0	6.362152E+0	168.061733E-3	162.003040E-3
144.300000E+0	3.000000E+0	-19.318846E+0	6.398970E+0	168.967485E-3	162.940502E-3
144.400000E+0	3.000000E+0	-19.315869E+0	6.440884E+0	170.161963E-3	164.097071E-3
144.500000E+0	3.000000E+0	-19.313407E+0	6.478995E+0	171.018600E-3	164.882421E-3
144.600000E+0	3.000000E+0	-19.311106E+0	6.532103E+0	172.137022E-3	166.160345E-3
144.700000E+0	3.000000E+0	-19.307047E+0	6.574106E+0	173.495293E-3	167.309523E-3
144.800000E+0	3.000000E+0	-19.303140E+0	6.608206E+0	174.236059E-3	168.129206E-3
144.900000E+0	3.000000E+0	-19.301152E+0	6.662363E+0	175.440311E-3	169.198513E-3
145.000000E+0	3.000000E+0	-19.297102E+0	6.690091E+0	176.278114E-3	170.185089E-3
145.100000E+0	3.000000E+0	-19.296158E+0	6.732571E+0	177.394152E-3	171.426535E-3
145.200000E+0	3.000000E+0	-19.290081E+0	6.781727E+0	178.489685E-3	172.305822E-3
145.300000E+0	3.000000E+0	-19.286949E+0	6.811070E+0	179.254293E-3	173.061371E-3
145.400000E+0	3.000000E+0	-19.286487E+0	6.857604E+0	180.496931E-3	174.421787E-3
145.500000E+0	3.000000E+0	-19.282007E+0	6.900573E+0	181.406260E-3	175.355911E-3
145.600000E+0	3.000000E+0	-19.279573E+0	6.946880E+0	182.454824E-3	176.513910E-3
145.700000E+0	3.000000E+0	-19.276095E+0	6.995308E+0	183.842897E-3	177.755833E-3
145.800000E+0	3.000000E+0	-19.274661E+0	7.023251E+0	184.433460E-3	178.452253E-3
145.900000E+0	3.000000E+0	-19.271297E+0	7.071519E+0	185.544252E-3	179.497480E-3
146.000000E+0	3.000000E+0	-19.267202E+0	7.105827E+0	186.520815E-3	180.377960E-3
146.100000E+0	3.000000E+0	-19.264239E+0	7.152265E+0	187.719107E-3	181.566238E-3
146.200000E+0	3.000000E+0	-19.262150E+0	7.201874E+0	188.821554E-3	182.692766E-3
146.300000E+0	3.000000E+0	-19.258866E+0	7.231724E+0	189.774990E-3	183.483601E-3
146.400000E+0	3.000000E+0	-19.253871E+0	7.281697E+0	190.911293E-3	184.964418E-3
146.500000E+0	3.000000E+0	-19.254476E+0	7.322097E+0	191.749573E-3	185.684443E-3
146.600000E+0	3.000000E+0	-19.251538E+0	7.364661E+0	192.866087E-3	186.620951E-3
146.700000E+0	3.000000E+0	-19.246304E+0	7.411194E+0	194.116831E-3	187.922239E-3
146.800000E+0	3.000000E+0	-19.244841E+0	7.438052E+0	194.757462E-3	188.695908E-3
146.900000E+0	3.000000E+0	-19.240463E+0	7.487130E+0	195.989847E-3	189.911366E-3
147.000000E+0	3.000000E+0	-19.238895E+0	7.520795E+0	196.891308E-3	190.570593E-3
147.100000E+0	3.000000E+0	-19.235072E+0	7.564157E+0	197.902441E-3	191.888571E-3
147.200000E+0	3.000000E+0	-19.232178E+0	7.615525E+0	199.162245E-3	192.962646E-3
147.300000E+0	3.000000E+0	-19.229260E+0	7.652450E+0	200.006008E-3	193.924189E-3
147.400000E+0	3.000000E+0	-19.224483E+0	7.694960E+0	201.252937E-3	195.138454E-3
147.500000E+0	3.000000E+0	-19.225437E+0	7.731330E+0	201.924801E-3	195.987940E-3
147.600000E+0	3.000000E+0	-19.219625E+0	7.779008E+0	203.176737E-3	196.963072E-3
147.700000E+0	3.000000E+0	-19.216422E+0	7.823950E+0	204.396486E-3	198.385477E-3
147.800000E+0	3.000000E+0	-19.214639E+0	7.854992E+0	205.291986E-3	199.147224E-3
147.900000E+0	3.000000E+0	-19.210935E+0	7.904100E+0	206.191063E-3	200.124979E-3
148.000000E+0	3.000000E+0	-19.208876E+0	7.934076E+0	207.158566E-3	201.014519E-3
148.100000E+0	3.000000E+0	-19.205219E+0	7.984394E+0	208.416462E-3	202.411413E-3
148.200000E+0	3.000000E+0	-19.202197E+0	8.034164E+0	209.551573E-3	203.457355E-3
148.300000E+0	3.000000E+0	-19.199595E+0	8.072734E+0	210.318327E-3	204.279423E-3
148.400000E+0	3.000000E+0	-19.194186E+0	8.104247E+0	211.587667E-3	205.431223E-3
148.500000E+0	3.000000E+0	-19.192797E+0	8.148235E+0	212.318659E-3	206.145763E-3
148.600000E+0	3.000000E+0	-19.190008E+0	8.197039E+0	213.474035E-3	207.428455E-3
148.700000E+0	3.000000E+0	-19.187549E+0	8.235556E+0	214.559555E-3	208.613157E-3
148.800000E+0	3.000000E+0	-19.184310E+0	8.269250E+0	215.453863E-3	209.447145E-3
148.900000E+0	3.000000E+0	-19.183648E+0	8.324373E+0	216.483116E-3	210.562944E-3
149.000000E+0	3.000000E+0	-19.177899E+0	8.350456E+0	217.440367E-3	211.567402E-3
149.100000E+0	3.000000E+0	-19.173432E+0	8.403236E+0	218.764544E-3	212.629557E-3
149.200000E+0	3.000000E+0	-19.172430E+0	8.447319E+0	219.876051E-3	213.665009E-3
149.300000E+0	3.000000E+0	-19.169599E+0	8.480865E+0	220.666170E-3	214.524269E-3
149.400000E+0	3.000000E+0	-19.164634E+0	8.526242E+0	221.886158E-3	215.812206E-3
149.500000E+0	3.000000E+0	-19.159311E+0	8.560437E+0	222.707033E-3	216.684103E-3
149.600000E+0	3.000000E+0	-19.160438E+0	8.610064E+0	223.879337E-3	217.787504E-3
149.700000E+0	3.000000E+0	-19.157559E+0	8.651513E+0	224.885225E-3	218.937874E-3
149.800000E+0	3.000000E+0	-19.152749E+0	8.685714E+0	225.913525E-3	219.619036E-3
149.900000E+0	3.000000E+0	-19.150856E+0	8.732897E+0	226.734638E-3	220.857859E-3
150.000000E+0	3.000000E+0	-19.147355E+0	8.770329E+0	227.727652E-3	221.657515E-3
150.100000E+0	3.000000E+0	-19.146014E+0	8.816904E+0	228.991508E-3	222.944498E-3
150.200000E+0	3.000000E+0	-19.140440E+0	8.853686E+0	229.935408E-3	223.925352E-3
150.300000E+0	3.000000E+0	-19.138935E+0	8.897561E+0	231.007338E-3	224.956274E-3
150.400000E+0	3.000000E+0	-19.135753E+0	8.942491E+0	232.149124E-3	226.197958E-3
150.500000E+0	3.000000E+0	-19.132221E+0	8.977395E+0	233.143806E-3	227.140903E-3
150.600000E+0	3.000000E+0	-19.132310E+0	9.027010E+0	234.059811E-3	228.130102E-3
150.700000E+0	3.000000E+0	-19.127357E+0	9.060973E+0	235.187292E-3	229.140043E-3
150.800000E+0	3.000000E+0	-19.123632E+0	9.094769E+0	235.976219E-3	229.973316E-3
150.900000E+0	3.000000E+0	-19.119755E+0	9.144336E+0	236.987352E-3	230.922461E-3
151.000000E+0	3.000000E+0	-19.117987E+0	9.178245E+0	237.853050E-3	231.857061E-3
151.100000E+0	3.000000E+0	-19.114140E+0	9.223133E+0	239.266157E-3	233.234406E-3
151.200000E+0	3.000000E+0	-19.110626E+0	9.270149E+0	240.042686E-3	234.243631E-3
151.300000E+0	3.000000E+0	-19.108644E+0	9.310496E+0	241.252899E-3	235.215902E-3
151.400000E+0	3.000000E+0	-19.105184E+0	9.344661E+0	242.314339E-3	236.348629E-3
151.500000E+0	3.000000E+0	-19.102410E+0	9.384751E+0	243.129492E-3	237.070322E-3
151.600000E+0	3.000000E+0	-19.097802E+0	9.432876E+0	244.314909E-3	238.405228E-3
151.700000E+0	3.000000E+0	-19.096512E+0	9.473008E+0	245.325565E-3	239.391327E-3
151.800000E+0	3.000000E+0	-19.093693E+0	9.507948E+0	246.084690E-3	240.348577E-3
151.900000E+0	3.000000E+0	-19.089312E+0	9.552807E+0	247.178078E-3	241.232395E-3
152.000000E+0	3.000000E+0	-19.088435E+0	9.584445E+0	248.042822E-3	242.083549E-3
152.100000E+0	3.000000E+0	-19.084108E+0	9.640568E+0	249.453783E-3	243.542910E-3
152.200000E+0	3.000000E+0	-19.081068E+0	9.683818E+0	250.375271E-3	244.488716E-3
152.300000E+0	3.000000E+0	-19.077680E+0	9.711218E+0	251.330376E-3	245.445490E-3
152.400000E+0	3.000000E+0	-19.077748E+0	9.759796E+0	252.532005E-3	246.721745E-3
152.500000E+0	3.000000E+0	-19.072679E+0	9.800863E+0	253.401279E-3	247.470856E-3
152.600000E+0	3.000000E+0	-19.070116E+0	9.847498E+0	254.504681E-3	248.643637E-3
152.700000E+0	3.000000E+0	-19.067353E+0	9.881395E+0	255.413771E-3	249.731541E-3
152.800000E+0	3.000000E+0	-19.064155E+0	9.915036E+0	256.580591E-3	250.578880E-3
152.900000E+0	3.000000E+0	-19.060526E+0	9.970367E+0	257.669210E-3	251.646519E-3
153.000000E+0	3.000000E+0	-19.056863E+0	10.000771E+0	258.410692E-3	252.631664E-3
153.100000E+0	3.000000E+0	-19.054613E+0	10.046566E+0	259.680748E-3	253.880739E-3
153.200000E+0	3.000000E+0	-19.052893E+0	10.086620E+0	260.477543E-3	254.586697E-3
153.300000E+0	3.000000E+0	-19.048634E+0	10.124898E+0	261.526346E-3	255.513191E-3
153.400000E+0	3.000000E+0	-19.044608E+0	10.166651E+0	262.619019E-3	256.825447E-3
153.500000E+0	3.000000E+0	-19.041932E+0	10.200238E+0	263.532400E-3	257.674932E-3
153.600000E+0	3.000000E+0	-19.040141E+0	10.254389E+0	264.683485E-3	258.849144E-3
153.700000E+0	3.000000E+0	-19.037167E+0	10.290897E+0	265.758753E-3	259.930611E-3
153.800000E+0	3.000000E+0	-19.033647E+0	10.332173E+0	266.697407E-3	260.944366E-3
153.900000E+0	3.000000E+0	-19.032654E+0	10.379267E+0	267.595768E-3	261.876583E-3
154.000000E+0	3.000000E+0	-19.028276E+0	10.407096E+0	268.607378E-3	262.724161E-3
154.100000E+0	3.000000E+0	-19.024104E+0	10.447478E+0	269.729376E-3	264.022589E-3
154.200000E+0	3.000000E+0	-19.022459E+0	10.496116E+0	270.742655E-3	264.784813E-3
154.300000E+0	3.000000E+0	-19.019524E+0	10.537213E+0	271.802902E-3	265.851974E-3
154.400000E+0	3.000000E+0	-19.015473E+0	10.576320E+0	272.859573E-3	267.035961E-3
154.500000E+0	3.000000E+0	-19.011382E+0	10.611641E+0	273.664713E-3	267.859936E-3
154.600000E+0	3.000000E+0	-19.008830E+0	10.665792E+0	275.026560E-3	269.103289E-3
154.700000E+0	3.000000E+0	-19.007218E+0	10.698086E+0	275.876522E-3	269.989729E-3
154.800000E+0	3.000000E+0	-19.005457E+0	10.739183E+0	276.897430E-3	271.089315E-3
154.900000E+0	3.000000E+0	-19.001591E+0	10.780090E+0	277.712107E-3	271.955729E-3
155.000000E+0	3.000000E+0	-18.997771E+0	10.807323E+0	278.708696E-3	272.864819E-3
155.100000E+0	3.000000E+0	-18.995172E+0	10.860628E+0	279.937267E-3	274.289370E-3
155.200000E+0	3.000000E+0	-18.991384E+0	10.905474E+0	281.025171E-3	275.170565E-3
155.300000E+0	3.000000E+0	-18.988046E+0	10.937822E+0	281.872511E-3	276.079416E-3
155.400000E+0	3.000000E+0	-18.985147E+0	10.976863E+0	282.908678E-3	277.088404E-3
155.500000E+0	3.000000E+0	-18.982616E+0	11.021185E+0	283.937454E-3	278.176546E-3
155.600000E+0	3.000000E+0	-18.977502E+0	11.071348E+0	285.164833E-3	279.473305E-3
155.700000E+0	3.000000E+0	-18.976894E+0	11.104310E+0	285.996199E-3	280.223608E-3
155.800000E+0	3.000000E+0	-18.973711E+0	11.141831E+0	286.981344E-3	281.226873E-3
155.900000E+0	3.000000E+0	-18.972320E+0	11.182082E+0	287.850380E-3	282.196045E-3
156.000000E+0	4.000000E+0	-18.969474E+0	11.216366E+0	288.796902E-3	283.057690E-3
156.100000E+0	4.000000E+0	-18.968058E+0	11.219990E+0	289.044857E-3	283.369541E-3
156.200000E+0	4.000000E+0	-18.966633E+0	11.217976E+0	288.931847E-3	283.285856E-3
156.300000E+0	4.000000E+0	-18.982506E+0	11.009771E+0	283.907890E-3	278.117895E-3
156.400000E+0	4.000000E+0	-18.996680E+0	10.780871E+0	278.601408E-3	272.821903E-3
156.500000E+0	4.000000E+0	-19.012609E+0	10.559767E+0	273.192406E-3	267.389297E-3
156.600000E+0	4.000000E+0	-19.028166E+0	10.336459E+0	267.741919E-3	261.991262E-3
156.700000E+0	4.000000E+0	-19.044495E+0	10.113490E+0	262.401342E-3	256.495953E-3
156.800000E+0	4.000000E+0	-19.059056E+0	9.888273E+0	256.994247E-3	251.074791E-3
156.900000E+0	4.000000E+0	-19.074121E+0	9.669536E+0	251.615286E-3	245.642662E-3
157.000000E+0	4.000000E+0	-19.090298E+0	9.438992E+0	246.155500E-3	240.003109E-3
157.100000E+0	4.000000E+0	-19.105187E+0	9.214705E+0	240.792990E-3	234.748125E-3
157.200000E+0	4.000000E+0	-19.120503E+0	8.994943E+0	235.250711E-3	229.203224E-3
157.300000E+0	4.000000E+0	-19.138652E+0	8.766860E+0	229.965687E-3	223.835707E-3
157.400000E+0	4.000000E+0	-19.152829E+0	8.538771E+0	224.493265E-3	218.326807E-3
157.500000E+0	4.000000E+0	-19.168699E+0	8.316737E+0	219.044209E-3	212.941170E-3
157.600000E+0	4.000000E+0	-19.184202E+0	8.089441E+0	213.516951E-3	207.473278E-3
157.700000E+0	4.000000E+0	-19.200909E+0	7.863516E+0	208.178997E-3	201.913595E-3
157.800000E+0	4.000000E+0	-19.214955E+0	7.640427E+0	202.453613E-3	196.409225E-3
157.900000E+0	4.000000E+0	-19.229892E+0	7.419950E+0	197.109222E-3	191.072702E-3
158.000000E+0	4.000000E+0	-19.246853E+0	7.191551E+0	191.648722E-3	185.573339E-3
158.100000E+0	4.000000E+0	-19.262180E+0	6.968224E+0	186.248541E-3	180.099487E-3
158.200000E+0	4.000000E+0	-19.278932E+0	6.748921E+0	180.668354E-3	174.543142E-3
158.300000E+0	4.000000E+0	-19.291723E+0	6.521028E+0	175.238609E-3	169.082165E-3
158.400000E+0	4.000000E+0	-19.309664E+0	6.295717E+0	169.871807E-3	163.748741E-3
158.500000E+0	4.000000E+0	-19.324780E+0	6.070602E+0	164.169788E-3	158.143759E-3
158.600000E+0	4.000000E+0	-19.341544E+0	5.843443E+0	158.804655E-3	152.658224E-3
158.700000E+0	4.000000E+0	-19.355744E+0	5.620545E+0	153.346777E-3	147.171259E-3
158.800000E+0	4.000000E+0	-19.373480E+0	5.398178E+0	147.815228E-3	141.690254E-3
158.900000E+0	4.000000E+0	-19.388104E+0	5.173993E+0	142.254591E-3	136.370420E-3
159.000000E+0	4.000000E+0	-19.405234E+0	4.947585E+0	136.750221E-3	130.658150E-3
159.100000E+0	4.000000E+0	-19.420794E+0	4.725367E+0	131.350279E-3	125.379324E-3
159.200000E+0	4.000000E+0	-19.435770E+0	4.499060E+0	125.628233E-3	119.847298E-3
159.300000E+0	4.000000E+0	-19.451165E+0	4.274809E+0	120.049238E-3	114.351511E-3
159.400000E+0	4.000000E+0	-19.468019E+0	4.050410E+0	114.594936E-3	109.035492E-3
159.500000E+0	4.000000E+0	-19.484112E+0	3.825378E+0	109.063148E-3	103.440285E-3
159.600000E+0	4.000000E+0	-19.499573E+0	3.606606E+0	103.472710E-3	97.880840E-3
159.700000E+0	4.000000E+0	-19.516412E+0	3.376716E+0	97.794056E-3	92.555046E-3
159.800000E+0	4.000000E+0	-19.528640E+0	3.147781E+0	92.310905E-3	87.098122E-3
159.900000E+0	4.000000E+0	-19.547835E+0	2.933168E+0	86.714268E-3	81.590176E-3
160.000000E+0	4.000000E+0	-19.565180E+0	2.700645E+0	81.107378E-3	76.223373E-3
160.100000E+0	4.000000E+0	-19.580758E+0	2.478844E+0	75.514078E-3	70.870876E-3
160.200000E+0	4.000000E+0	-19.595361E+0	2.258605E+0	69.728374E-3	65.268517E-3
160.300000E+0	4.000000E+0	-19.612640E+0	2.032036E+0	64.142227E-3	59.921026E-3
160.400000E+0	4.000000E+0	-19.628993E+0	1.805991E+0	58.494091E-3	54.572344E-3
160.500000E+0	4.000000E+0	-19.643569E+0	1.585263E+0	52.783251E-3	49.170256E-3
160.600000E+0	4.000000E+0	-19.660491E+0	1.363724E+0	47.209740E-3	43.846846E-3
160.700000E+0	4.000000E+0	-19.677273E+0	1.128501E+0	41.582108E-3	38.463831E-3
160.800000E+0	4.000000E+0	-19.694290E+0	909.161568E-3	35.748005E-3	33.016205E-3
160.900000E+0	4.000000E+0	-19.709760E+0	687.664747E-3	29.999495E-3	27.861834E-3
