Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	39.885358
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2500000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805152039.890600	106499.800000	532501.000000	1.679486	0.272799	219.259004	22.099131	0.518717	0.021217	0.557985	0.056189	39.450371	39.611820	39.290059	139.927252	0.051691	0.050436	0.052935	0.072950
20150805152359.871100	106699.800000	533501.000000	1.680315	0.273663	219.239058	22.076879	0.518729	0.021331	0.557843	0.056084	39.446090	39.605946	39.287326	139.915657	0.051747	0.050776	0.052710	0.070976
20150805152719.890600	106899.800000	534501.000000	1.679951	0.274575	219.305584	22.053128	0.518651	0.021248	0.557821	0.055810	39.443432	39.607897	39.280165	139.922652	0.052500	0.052169	0.052827	0.072677
20150805153039.878900	107099.800000	535501.000000	1.680177	0.273252	219.230642	22.033989	0.518514	0.021003	0.557612	0.055766	39.444301	39.603672	39.286026	139.935117	0.051696	0.051199	0.052188	0.074086
20150805153359.890600	107299.800000	536501.000000	1.680219	0.274217	219.208967	22.053128	0.518330	0.020896	0.557310	0.055408	39.438691	39.597430	39.281051	139.921344	0.052070	0.051342	0.052790	0.073441
20150805153719.898400	107499.800000	537501.000000	1.681715	0.273573	219.275261	22.081145	0.518661	0.021097	0.557632	0.055916	39.442036	39.605552	39.279688	139.888315	0.052302	0.051546	0.053052	0.072889
20150805154039.890600	107699.800000	538501.000000	1.681185	0.273198	219.313193	22.072498	0.518461	0.020838	0.557641	0.055444	39.438998	39.595351	39.283686	139.935845	0.052251	0.051751	0.052747	0.073419
20150805154359.898400	107899.800000	539501.000000	1.681376	0.275081	219.274223	22.086910	0.518356	0.021034	0.557389	0.055450	39.436420	39.596390	39.277552	139.888950	0.052039	0.051489	0.052585	0.072970
20150805154719.921900	108099.800000	540501.000000	1.681918	0.274909	219.308581	22.029839	0.518252	0.020970	0.557464	0.055600	39.439382	39.601115	39.278798	139.924226	0.053173	0.052581	0.053759	0.075078
20150805155039.910200	108299.800000	541501.000000	1.681489	0.274920	219.234447	22.035719	0.518312	0.021051	0.557358	0.055504	39.433678	39.596703	39.271811	139.885862	0.052109	0.051769	0.052446	0.072746
20150805155359.910200	108499.800000	542501.000000	1.681566	0.275910	219.267997	22.103743	0.518190	0.021015	0.557431	0.055253	39.428072	39.589465	39.267775	139.882902	0.051935	0.051470	0.052397	0.073852
20150805155719.910200	108699.800000	543501.000000	1.682001	0.274509	219.261541	22.126225	0.518251	0.020784	0.557518	0.055423	39.436400	39.593113	39.280774	139.874680	0.052023	0.051629	0.052413	0.071754
20150805160039.910200	108899.800000	544501.000000	1.681048	0.275648	219.183371	22.128762	0.518169	0.021008	0.557358	0.055482	39.432407	39.595369	39.270601	139.895646	0.052547	0.052383	0.052710	0.074515
20150805160359.929700	109099.800000	545501.000000	1.682305	0.275731	219.243901	22.115042	0.518184	0.020974	0.557304	0.055406	39.433029	39.596306	39.270913	139.896193	0.053725	0.053564	0.053885	0.074448
20150805160719.929700	109299.800000	546501.000000	1.682264	0.275177	219.282179	22.079531	0.518307	0.020861	0.557255	0.055204	39.429506	39.593834	39.266372	139.882703	0.052404	0.052010	0.052794	0.073677
20150805161039.921900	109499.800000	547501.000000	1.681983	0.275058	219.228336	22.102590	0.518100	0.020771	0.557231	0.055004	39.428895	39.586213	39.272634	139.911759	0.052061	0.051750	0.052368	0.074585
20150805161359.960900	109699.800000	548501.000000	1.681763	0.276369	219.274339	22.113082	0.518080	0.021016	0.557153	0.055243	39.428884	39.590756	39.268177	139.894110	0.052089	0.051641	0.052534	0.072475
20150805161719.949200	109899.800000	549501.000000	1.682514	0.274986	219.265115	22.036411	0.518293	0.020592	0.557350	0.055183	39.429009	39.593270	39.265926	139.882890	0.051894	0.051724	0.052063	0.073695
20150805162039.929700	110099.800000	550501.000000	1.682168	0.275087	219.300972	22.070768	0.518490	0.021026	0.557264	0.055177	39.430354	39.592909	39.268950	139.879171	0.051690	0.051143	0.052232	0.072161
20150805162359.949200	110299.800000	551501.000000	1.682872	0.275612	219.245400	22.099246	0.518338	0.020852	0.557445	0.055149	39.428356	39.586022	39.271754	139.868378	0.052140	0.051430	0.052843	0.074702
20150805162719.949200	110499.800000	552501.000000	1.682323	0.275892	219.294400	22.115964	0.518370	0.021037	0.557337	0.055392	39.434534	39.591462	39.278649	139.890686	0.052244	0.052097	0.052390	0.073379
20150805163039.941400	110699.800000	553501.000000	1.683396	0.276464	219.249781	22.081260	0.518334	0.020764	0.557214	0.055212	39.425878	39.586478	39.266387	139.876266	0.052322	0.051155	0.053479	0.076031
20150805163359.960900	110899.800000	554501.000000	1.682794	0.274789	219.264769	22.099361	0.518446	0.020834	0.557133	0.055101	39.429144	39.586703	39.272672	139.874187	0.052432	0.052280	0.052582	0.072257
20150805163719.968700	111099.800000	555501.000000	1.682478	0.275970	219.296821	22.051284	0.518423	0.020556	0.557242	0.054812	39.428646	39.587835	39.270547	139.865236	0.052218	0.051900	0.052534	0.073873
20150805164039.960900	111299.800000	556501.000000	1.684296	0.275570	219.257967	22.097747	0.518385	0.020814	0.557150	0.055158	39.422957	39.583247	39.263779	139.887100	0.051678	0.051251	0.052101	0.072738
20150805164359.968700	111499.800000	557501.000000	1.682299	0.276810	219.240903	22.096479	0.518085	0.020840	0.557175	0.055236	39.424419	39.587258	39.262752	139.873432	0.052503	0.051833	0.053167	0.072623
20150805164719.980500	111699.800000	558501.000000	1.683384	0.276101	219.214155	22.091060	0.518206	0.020734	0.557174	0.055261	39.425639	39.583415	39.268940	139.867744	0.051953	0.051653	0.052250	0.074476
20150805165039.980500	111899.800000	559501.000000	1.683259	0.276399	219.305468	22.076072	0.518178	0.020819	0.557241	0.055108	39.426946	39.588185	39.266842	139.820915	0.052189	0.051874	0.052502	0.074487
20150805165359.988300	112099.800000	560501.000000	1.682991	0.276130	219.284485	22.057855	0.518341	0.020908	0.556840	0.054966	39.426793	39.587160	39.267559	139.869564	0.052314	0.051783	0.052840	0.073930
20150805165720.000000	112299.800000	561501.000000	1.683742	0.275660	219.309965	22.094519	0.518341	0.020641	0.557362	0.055095	39.424055	39.586968	39.262322	139.844861	0.051734	0.051133	0.052329	0.073440
20150805170039.980500	112499.800000	562501.000000	1.683092	0.276214	219.230181	22.078147	0.518516	0.020823	0.557174	0.054960	39.421504	39.583713	39.260415	139.844874	0.052434	0.052053	0.052812	0.072466
20150805170359.988300	112699.800000	563501.000000	1.683235	0.276643	219.267882	22.126340	0.518321	0.020754	0.557034	0.055044	39.421140	39.582469	39.260943	139.836885	0.051211	0.050770	0.051648	0.073052
20150805170720.000000	112899.800000	564501.000000	1.682818	0.276047	219.335906	22.059931	0.518193	0.020820	0.557250	0.055021	39.419892	39.581610	39.259322	139.849375	0.050714	0.050712	0.050715	0.072034
20150805171040.011700	113099.800000	565501.000000	1.682848	0.276661	219.242978	22.073305	0.518163	0.020506	0.557251	0.054950	39.422956	39.581649	39.265380	139.842099	0.051665	0.051346	0.051981	0.073361
20150805171400.031200	113299.800000	566501.000000	1.683366	0.276476	219.237560	22.093136	0.518338	0.020812	0.557402	0.055097	39.413200	39.576020	39.251558	139.840662	0.051660	0.051459	0.051859	0.074109
20150805171720.019500	113499.800000	567501.000000	1.683927	0.276864	219.250819	22.075841	0.517837	0.020485	0.556920	0.054970	39.420343	39.580534	39.261280	139.814671	0.051804	0.050778	0.052819	0.073820
20150805172040.000000	113699.800000	568501.000000	1.684916	0.277209	219.243786	22.092905	0.518222	0.020493	0.557150	0.055024	39.418268	39.577945	39.259722	139.861655	0.052769	0.051946	0.053584	0.074730
20150805172400.011700	113899.800000	569501.000000	1.683933	0.276726	219.273416	22.099246	0.518446	0.020801	0.557290	0.055171	39.419240	39.578452	39.261131	139.855906	0.051368	0.050886	0.051845	0.073123
20150805172720.019500	114099.800000	570501.000000	1.683837	0.277048	219.267075	22.030300	0.518577	0.020700	0.557084	0.054975	39.419049	39.586658	39.252663	139.853522	0.051829	0.050944	0.052707	0.074336
20150805173040.011700	114299.800000	571501.000000	1.684880	0.276798	219.304431	22.097978	0.518392	0.020783	0.557122	0.054879	39.412112	39.572362	39.252975	139.820669	0.051854	0.050858	0.052841	0.072876
20150805173400.019500	114499.800000	572501.000000	1.684868	0.275540	219.220381	22.086679	0.518308	0.020533	0.557168	0.054969	39.410462	39.571513	39.250545	139.824183	0.051969	0.051013	0.052915	0.073758
20150805173720.031200	114699.800000	573501.000000	1.684076	0.276619	219.236407	22.116425	0.518471	0.020646	0.557121	0.055339	39.413613	39.575740	39.252644	139.819598	0.052204	0.051416	0.052985	0.073185
20150805174040.019500	114899.800000	574501.000000	1.684487	0.276983	219.309273	22.030300	0.518344	0.020635	0.557174	0.055004	39.413686	39.573164	39.255340	139.826803	0.052655	0.052383	0.052925	0.073445
20150805174400.058600	115099.800000	575501.000000	1.683754	0.276023	219.253701	22.014850	0.518210	0.020606	0.557021	0.054798	39.415228	39.576469	39.255104	139.821287	0.052459	0.051837	0.053076	0.073322
20150805174720.050800	115299.800000	576501.000000	1.683581	0.276315	219.295553	22.103858	0.518454	0.020835	0.557293	0.055131	39.412727	39.569222	39.257298	139.826147	0.052734	0.052584	0.052882	0.074425
20150805175040.039100	115499.800000	577501.000000	1.683497	0.276476	219.227644	22.066964	0.518090	0.020607	0.557380	0.055240	39.416815	39.577181	39.257577	139.859766	0.052228	0.052279	0.052177	0.073266
20150805175400.050800	115699.800000	578501.000000	1.683432	0.275862	219.243901	22.131298	0.518324	0.020495	0.557122	0.055068	39.412110	39.571598	39.253731	139.755555	0.052178	0.051694	0.052659	0.075239
20150805175720.058600	115899.800000	579501.000000	1.683235	0.276196	219.221072	22.067886	0.518262	0.020700	0.557260	0.055224	39.413498	39.572049	39.256036	139.837068	0.052136	0.051671	0.052597	0.073166
20150805180040.050800	116099.800000	580501.000000	1.682788	0.275761	219.306275	22.043905	0.518516	0.020595	0.557308	0.055167	39.412853	39.572852	39.253960	139.864455	0.051908	0.051172	0.052637	0.074006
20150805180400.058600	116299.800000	581501.000000	1.683915	0.274867	219.319304	22.100514	0.518233	0.020341	0.556998	0.054892	39.410794	39.572133	39.250586	139.804935	0.051594	0.050845	0.052338	0.072631
20150805180720.070300	116499.800000	582501.000000	1.683301	0.275856	219.294631	22.070422	0.518391	0.020754	0.557221	0.055193	39.407169	39.567777	39.247698	139.783186	0.051552	0.051358	0.051744	0.071955
20150805181040.078100	116699.800000	583501.000000	1.683480	0.276256	219.244593	22.041368	0.518627	0.020720	0.557395	0.055199	39.409576	39.567305	39.252935	139.839392	0.052214	0.050920	0.053496	0.073530
20150805181400.070300	116899.800000	584501.000000	1.683086	0.276965	219.312386	22.094865	0.518583	0.020665	0.557424	0.055128	39.410588	39.570530	39.251748	139.828106	0.052100	0.050907	0.053283	0.072003
20150805181720.089800	117099.800000	585501.000000	1.683760	0.276119	219.269266	22.072959	0.518526	0.020630	0.557346	0.054955	39.413928	39.574820	39.254169	139.824943	0.051484	0.050921	0.052041	0.072926
20150805182040.101600	117299.800000	586501.000000	1.683980	0.276124	219.261772	22.065234	0.518484	0.020572	0.557335	0.055094	39.406902	39.567007	39.247933	139.800738	0.052412	0.052221	0.052600	0.073938
20150805182400.089800	117499.800000	587501.000000	1.683992	0.276285	219.324953	22.052667	0.518344	0.020648	0.557586	0.055052	39.402922	39.565982	39.241027	139.834846	0.052300	0.052128	0.052471	0.072662
20150805182720.101600	117699.800000	588501.000000	1.682365	0.276637	219.236753	22.047018	0.518327	0.020869	0.557395	0.055009	39.402581	39.561731	39.244521	139.837197	0.051331	0.051144	0.051517	0.071732
20150805183040.109400	117899.800000	589501.000000	1.683384	0.276011	219.265461	22.150091	0.518578	0.020702	0.557499	0.055272	39.409217	39.570617	39.248955	139.808004	0.051496	0.051172	0.051818	0.072872
20150805183400.089800	118099.800000	590501.000000	1.683450	0.274795	219.288059	22.078147	0.518473	0.020842	0.557385	0.055214	39.409327	39.569085	39.250682	139.826119	0.052277	0.051902	0.052649	0.074435
20150805183720.128900	118299.800000	591501.000000	1.683569	0.275534	219.343631	22.061775	0.518665	0.020634	0.557378	0.055099	39.401580	39.560723	39.243529	139.798970	0.051539	0.051750	0.051329	0.073062
20150805184040.121100	118499.800000	592501.000000	1.683605	0.276971	219.293362	22.107086	0.518522	0.020770	0.557601	0.055280	39.410107	39.568260	39.253046	139.815360	0.052064	0.051208	0.052913	0.074069
20150805184400.101600	118699.800000	593501.000000	1.683515	0.275958	219.231910	22.071921	0.518634	0.020951	0.557309	0.055042	39.403862	39.564861	39.243969	139.798553	0.052222	0.050918	0.053515	0.073549
20150805184720.121100	118899.800000	594501.000000	1.683760	0.276273	219.282179	22.043789	0.518642	0.020467	0.557497	0.054982	39.407040	39.565557	39.249601	139.799619	0.051989	0.051463	0.052511	0.073530
20150805185040.121100	119099.800000	595501.000000	1.683933	0.276482	219.250011	22.093597	0.518737	0.020546	0.557411	0.055006	39.401750	39.560004	39.244592	139.780615	0.053110	0.052544	0.053671	0.073530
20150805185400.121100	119299.800000	596501.000000	1.683205	0.277072	219.276299	22.078493	0.518588	0.020707	0.557616	0.055202	39.401768	39.562391	39.242276	139.829075	0.052271	0.051771	0.052766	0.071882
20150805185720.128900	119499.800000	597501.000000	1.684189	0.276518	219.278720	22.049324	0.518594	0.021014	0.557557	0.055239	39.404224	39.569094	39.240532	139.824676	0.052452	0.052291	0.052611	0.074140
20150805190040.160200	119699.800000	598501.000000	1.683301	0.276816	219.269035	22.053820	0.518566	0.020581	0.557501	0.055121	39.402465	39.563175	39.242862	139.793283	0.052296	0.051693	0.052893	0.073789
20150805190400.128900	119899.800000	599501.000000	1.684642	0.275749	219.234331	22.100169	0.518493	0.020476	0.557339	0.054928	39.400253	39.563088	39.238584	139.816541	0.051458	0.050573	0.052334	0.073650
20150805190720.140600	120099.800000	600501.000000	1.684737	0.276828	219.267882	22.103627	0.518537	0.020433	0.557399	0.055377	39.403745	39.562704	39.245903	139.790352	0.052519	0.052329	0.052708	0.073425
20150805191040.171900	120299.800000	601501.000000	1.684040	0.276470	219.282525	22.057740	0.518521	0.020607	0.557409	0.054894	39.400600	39.563099	39.239243	139.795837	0.051661	0.051896	0.051427	0.072606
20150805191400.140600	120499.800000	602501.000000	1.683104	0.276351	219.337405	22.071230	0.518469	0.020649	0.557500	0.055326	39.400401	39.560749	39.241190	139.812751	0.051696	0.051572	0.051818	0.072173
20150805191720.148400	120699.800000	603501.000000	1.684874	0.277448	219.302586	22.117232	0.518538	0.020564	0.557300	0.055053	39.399187	39.564015	39.235556	139.812659	0.051874	0.051382	0.052362	0.075379
20150805192040.160200	120899.800000	604501.000000	1.684028	0.276905	219.232717	22.101321	0.518400	0.020589	0.557689	0.055225	39.398629	39.560055	39.238365	139.802177	0.052294	0.052015	0.052571	0.074347
20150805192400.148400	121099.800000	605501.000000	1.685011	0.277132	219.306621	22.079992	0.518507	0.020500	0.557706	0.054968	39.395786	39.561511	39.231262	139.813539	0.052688	0.052657	0.052720	0.073147
20150805192720.160200	121299.800000	606501.000000	1.685137	0.277513	219.345706	22.130260	0.518327	0.020622	0.557638	0.055238	39.394075	39.555318	39.233976	139.791001	0.051943	0.051275	0.052605	0.072815
20150805193040.171900	121499.800000	607501.000000	1.685894	0.277960	219.297628	22.067310	0.518549	0.020453	0.557638	0.055268	39.393298	39.552858	39.234828	139.795717	0.052252	0.051331	0.053165	0.074189
20150805193400.171900	121699.800000	608501.000000	1.684332	0.276953	219.292786	22.105933	0.518338	0.020335	0.557660	0.055025	39.399169	39.564595	39.234947	139.814780	0.052176	0.051190	0.053152	0.074599
20150805193720.179700	121899.800000	609501.000000	1.685149	0.276572	219.258889	22.060507	0.518556	0.020460	0.557598	0.055438	39.392427	39.554004	39.232005	139.790851	0.052298	0.052743	0.051856	0.073458
20150805194040.199200	122099.800000	610501.000000	1.684970	0.276381	219.276645	22.072382	0.518364	0.020552	0.557581	0.055327	39.396241	39.559481	39.234164	139.772682	0.052152	0.051867	0.052434	0.070919
20150805194400.171900	122299.800000	611501.000000	1.685244	0.277925	219.199743	22.079531	0.518560	0.020485	0.557886	0.055206	39.395891	39.557306	39.235597	139.826673	0.052316	0.051872	0.052757	0.074230
20150805194720.179700	122499.800000	612501.000000	1.684630	0.277138	219.268343	22.091752	0.518265	0.020111	0.557414	0.055196	39.395980	39.559860	39.233264	139.795330	0.052807	0.052080	0.053529	0.075693
20150805195040.191400	122699.800000	613501.000000	1.685333	0.277174	219.266614	22.074343	0.518339	0.020522	0.558069	0.055334	39.395375	39.560912	39.231023	139.759336	0.052107	0.051565	0.052644	0.074163
20150805195400.179700	122899.800000	614501.000000	1.684964	0.277710	219.223148	22.121152	0.518261	0.020351	0.557779	0.055091	39.390588	39.552961	39.229368	139.757109	0.051986	0.051277	0.052688	0.074268
20150805195720.191400	123099.800000	615501.000000	1.686037	0.276768	219.243786	22.129223	0.518155	0.020543	0.557846	0.055131	39.398733	39.562508	39.236122	139.779915	0.052219	0.051612	0.052820	0.072628
20150805200040.210900	123299.800000	616501.000000	1.685047	0.277334	219.260619	22.069961	0.518367	0.020450	0.557841	0.055372	39.394178	39.559512	39.230021	139.757637	0.051950	0.051388	0.052507	0.073683
20150805200400.199200	123499.800000	617501.000000	1.684040	0.277662	219.267075	22.129569	0.518526	0.020615	0.557870	0.055139	39.392078	39.558219	39.227134	139.829849	0.052881	0.052490	0.053269	0.073490
20150805200720.210900	123699.800000	618501.000000	1.684618	0.278026	219.246898	21.994213	0.518334	0.020188	0.557807	0.055369	39.386732	39.545906	39.228677	139.791924	0.052962	0.051789	0.054125	0.074407
20150805201040.199200	123899.800000	619501.000000	1.686066	0.277770	219.224877	22.056587	0.518217	0.020505	0.557544	0.055056	39.394619	39.559137	39.231302	139.756500	0.051297	0.050440	0.052145	0.072039
20150805201400.210900	124099.800000	620501.000000	1.685333	0.276679	219.297282	22.097171	0.518478	0.020331	0.557865	0.055316	39.389245	39.551269	39.228371	139.769708	0.051901	0.051447	0.052351	0.073051
20150805201720.210900	124299.800000	621501.000000	1.685315	0.277495	219.312617	22.089446	0.518330	0.020664	0.557616	0.055376	39.394668	39.558376	39.232132	139.761027	0.052925	0.052216	0.053627	0.073578
20150805202040.250000	124499.800000	622501.000000	1.685613	0.277674	219.275376	22.057279	0.518487	0.020352	0.557781	0.055156	39.389485	39.553445	39.226693	139.770299	0.052002	0.051316	0.052683	0.072830
20150805202400.218700	124699.800000	623501.000000	1.687002	0.277513	219.319650	22.089216	0.518480	0.020353	0.557851	0.055136	39.386278	39.548167	39.225521	139.790279	0.051585	0.051052	0.052112	0.073314
