Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:34:52
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000464
Strain correction a2 [%]:	-0.003421
Strain correction b1 [%]:	0.014070
Strain correction b2 [%]:	0.010739
Modulus a [GPa]:	38.554064
Modulus b [GPa]:	38.679305
Difference [%]:	0.323794
Modulus a1 [GPa]:	38.338395
Modulus b1 [GPa]:	38.562886
Modulus a2 [GPa]:	38.771794
Modulus b2 [GPa]:	38.796214
Max strain [%]:	0.810725
Max stress [MPa]:	312.568882
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
134.000000E+0	4.000000E+0	-20.490817E+0	2.549517E+0	80.163956E-3	77.185631E-3
134.100000E+0	4.000000E+0	-20.505870E+0	2.331072E+0	74.619770E-3	71.626902E-3
134.200000E+0	4.000000E+0	-20.524079E+0	2.108073E+0	69.058180E-3	66.060066E-3
134.300000E+0	4.000000E+0	-20.540521E+0	1.877099E+0	63.424587E-3	60.736418E-3
134.400000E+0	4.000000E+0	-20.555145E+0	1.658881E+0	58.125019E-3	55.422068E-3
134.500000E+0	4.000000E+0	-20.570198E+0	1.429933E+0	52.188158E-3	49.825907E-3
134.600000E+0	4.000000E+0	-20.584557E+0	1.206166E+0	46.741247E-3	44.398308E-3
134.700000E+0	4.000000E+0	-20.602167E+0	980.210304E-3	41.256189E-3	38.841248E-3
134.800000E+0	4.000000E+0	-20.619914E+0	756.704807E-3	35.677671E-3	33.512592E-3
134.900000E+0	4.000000E+0	-20.634646E+0	533.992052E-3	29.981852E-3	27.985811E-3
135.000000E+0	4.000000E+0	-20.650870E+0	307.852030E-3	24.420977E-3	22.485971E-3
135.100000E+0	4.000000E+0	-20.667517E+0	91.481209E-3	19.138813E-3	17.409801E-3
135.200000E+0	4.000000E+0	-20.671672E+0	20.045042E-3	17.071247E-3	15.399694E-3
135.300000E+0	4.000000E+0	-20.673073E+0	9.077787E-3	16.685247E-3	15.037298E-3
135.400000E+0	4.000000E+0	-20.673132E+0	8.964539E-3	16.805410E-3	15.093565E-3
135.500000E+0	4.000000E+0	-20.674458E+0	8.702278E-3	16.634703E-3	14.875889E-3
135.600000E+0	4.000000E+0	-20.674107E+0	13.548136E-3	16.381741E-3	14.768600E-3
135.700000E+0	4.000000E+0	-20.674724E+0	3.290176E-3	16.409159E-3	14.685631E-3
135.800000E+0	4.000000E+0	-20.673803E+0	3.087521E-3	16.235590E-3	14.611483E-3
135.900000E+0	4.000000E+0	-20.674125E+0	12.981892E-3	16.391277E-3	14.542341E-3
136.000000E+0	4.000000E+0	-20.676476E+0	399.351120E-6	16.242027E-3	14.487982E-3
136.100000E+0	4.000000E+0	-20.675808E+0	7.891655E-3	16.217947E-3	14.500856E-3
136.200000E+0	4.000000E+0	-20.675537E+0	9.959936E-3	16.121149E-3	14.254332E-3
136.300000E+0	4.000000E+0	-20.677302E+0	7.510185E-3	16.086817E-3	14.307022E-3
136.400000E+0	4.000000E+0	-20.676729E+0	250.339508E-6	16.065598E-3	14.267445E-3
136.500000E+0	4.000000E+0	-20.675922E+0	8.141994E-3	15.955687E-3	14.076948E-3
136.600000E+0	4.000000E+0	-20.677471E+0	5.900860E-3	15.980005E-3	14.160872E-3
136.700000E+0	4.000000E+0	-20.678002E+0	834.465027E-6	15.931129E-3	14.228344E-3
136.800000E+0	4.000000E+0	-20.675707E+0	2.700090E-3	15.873194E-3	14.124870E-3
136.900000E+0	4.000000E+0	-20.676306E+0	5.775690E-3	15.753746E-3	14.081478E-3
137.000000E+0	4.000000E+0	-20.677275E+0	4.136562E-3	15.807867E-3	14.101744E-3
137.100000E+0	4.000000E+0	-20.677468E+0	3.892183E-3	15.682220E-3	14.023542E-3
137.200000E+0	4.000000E+0	-20.676363E+0	3.743172E-3	15.725851E-3	13.932228E-3
137.300000E+0	4.000000E+0	-20.677910E+0	5.769730E-3	15.628099E-3	13.880968E-3
137.400000E+0	4.000000E+0	-20.676443E+0	214.576721E-6	15.670776E-3	13.950109E-3
137.500000E+0	4.000000E+0	-20.679257E+0	2.563000E-3	15.588284E-3	13.695717E-3
137.600000E+0	4.000000E+0	-20.677868E+0	5.698204E-3	15.598774E-3	13.814688E-3
137.700000E+0	4.000000E+0	-20.678997E+0	-506.639481E-6	15.583038E-3	13.769627E-3
137.800000E+0	4.000000E+0	-20.677072E+0	-563.263893E-6	15.447378E-3	13.809681E-3
137.900000E+0	4.000000E+0	-20.678675E+0	9.292364E-3	15.457153E-3	13.706207E-3
138.000000E+0	4.000000E+0	-20.677084E+0	3.963709E-3	15.496731E-3	13.660192E-3
138.100000E+0	4.000000E+0	-20.679102E+0	-175.833702E-6	15.540838E-3	13.818979E-3
138.200000E+0	4.000000E+0	-20.677015E+0	4.917383E-3	15.385628E-3	13.705730E-3
138.300000E+0	4.000000E+0	-20.679933E+0	1.114607E-3	15.360117E-3	13.737679E-3
138.400000E+0	4.000000E+0	-20.677564E+0	-2.720952E-3	15.379906E-3	13.635159E-3
138.500000E+0	4.000000E+0	-20.678762E+0	1.579523E-3	15.428305E-3	13.588428E-3
138.600000E+0	4.000000E+0	-20.676402E+0	5.131960E-3	15.428066E-3	13.643026E-3
138.700000E+0	4.000000E+0	-20.678720E+0	-3.173947E-3	15.308619E-3	13.621092E-3
138.800000E+0	4.000000E+0	-20.681504E+0	351.667404E-6	15.215397E-3	13.532400E-3
138.900000E+0	4.000000E+0	-20.678497E+0	4.255772E-3	15.312433E-3	13.542414E-3
139.000000E+0	4.000000E+0	-20.679614E+0	-3.322959E-3	15.227318E-3	13.613224E-3
139.100000E+0	4.000000E+0	-20.678729E+0	11.920929E-6	15.285015E-3	13.618231E-3
139.200000E+0	4.000000E+0	-20.679108E+0	4.220009E-3	15.305281E-3	13.558626E-3
139.300000E+0	4.000000E+0	-20.678851E+0	-742.077827E-6	15.226841E-3	13.509035E-3
139.400000E+0	4.000000E+0	-20.679516E+0	11.920929E-6	15.262604E-3	13.503075E-3
139.500000E+0	4.000000E+0	-20.680234E+0	3.552437E-3	15.176296E-3	13.459921E-3
139.600000E+0	4.000000E+0	-20.680785E+0	2.115965E-3	15.245914E-3	13.567686E-3
139.700000E+0	4.000000E+0	-20.678303E+0	-4.282594E-3	15.290976E-3	13.377666E-3
