Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	36.071588
	
E-max [%]:	0.550000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150818103637.628900	78203.600000	391020.000000	3.232360	1.792127	198.301757	19.861355	0.595716	0.087372	0.570046	0.077777	35.655570	35.092938	36.236452	123.473112	0.049427	0.050844	0.047964	0.075789
20150818103957.609400	78403.600000	392020.000000	3.233177	1.792187	198.325270	19.868163	0.595439	0.087092	0.569933	0.077557	35.651353	35.088632	36.232327	123.446215	0.049657	0.051111	0.048155	0.076947
20150818104317.578100	78603.600000	393020.000000	3.233272	1.791906	198.306051	19.877222	0.595560	0.087288	0.569921	0.077558	35.649913	35.086402	36.231735	123.448359	0.049453	0.050738	0.048127	0.075474
20150818104637.578100	78803.600000	394020.000000	3.233469	1.791978	198.309874	19.891361	0.595406	0.087134	0.569974	0.077641	35.648141	35.084971	36.229596	123.450473	0.049812	0.051000	0.048586	0.076250
20150818104957.550800	79003.600000	395020.000000	3.233439	1.792526	198.293012	19.872614	0.595376	0.087030	0.569780	0.077366	35.646606	35.084774	36.226638	123.431844	0.049556	0.050808	0.048263	0.074509
20150818105317.550800	79203.600000	396020.000000	3.233737	1.791972	198.311026	19.885286	0.595494	0.087238	0.569971	0.077492	35.646097	35.083456	36.226991	123.433940	0.049331	0.050534	0.048089	0.076505
20150818105637.558600	79403.600000	397020.000000	3.233343	1.792061	198.322494	19.880102	0.595209	0.086726	0.569776	0.077220	35.642928	35.080196	36.223916	123.441697	0.049490	0.050838	0.048098	0.076097
20150818105957.511700	79603.600000	398020.000000	3.232712	1.791269	198.323175	19.877484	0.595558	0.087262	0.570072	0.077553	35.646147	35.084260	36.226237	123.448001	0.049847	0.051541	0.048099	0.076282
20150818110317.511700	79803.600000	399020.000000	3.233045	1.791489	198.335481	19.891204	0.595401	0.086905	0.569808	0.077355	35.641950	35.078597	36.223608	123.441079	0.049532	0.050829	0.048192	0.076525
20150818110637.480500	80003.600000	400020.000000	3.232718	1.792246	198.309298	19.870938	0.595557	0.087164	0.569901	0.077364	35.639746	35.075621	36.222226	123.429222	0.049501	0.050919	0.048037	0.077451
20150818110957.449200	80203.600000	401020.000000	3.233069	1.791018	198.319509	19.888428	0.595384	0.086925	0.569761	0.077333	35.638802	35.075427	36.220483	123.422328	0.049654	0.050924	0.048342	0.076248
20150818111317.460900	80403.600000	402020.000000	3.233504	1.791912	198.300029	19.900839	0.595329	0.086938	0.569759	0.077310	35.638004	35.074551	36.219769	123.399313	0.049620	0.050980	0.048215	0.074681
20150818111637.429700	80603.600000	403020.000000	3.232700	1.791555	198.312597	19.871357	0.595583	0.087077	0.570129	0.077590	35.637229	35.074380	36.218348	123.425613	0.049814	0.051367	0.048211	0.075394
20150818111957.421900	80803.600000	404020.000000	3.233355	1.791316	198.306418	19.867482	0.595700	0.087150	0.569994	0.077566	35.638045	35.074539	36.219871	123.404587	0.049549	0.050855	0.048201	0.077067
20150818112317.410200	81003.600000	405020.000000	3.233272	1.791686	198.325270	19.897383	0.595432	0.086912	0.569866	0.077388	35.635039	35.071748	36.216628	123.421804	0.049369	0.050750	0.047942	0.074664
20150818112637.378900	81203.600000	406020.000000	3.233051	1.790625	198.319405	19.846849	0.595867	0.087241	0.570130	0.077480	35.635417	35.070672	36.218562	123.409673	0.049867	0.051083	0.048612	0.076164
20150818112957.371100	81403.600000	407020.000000	3.232920	1.791155	198.310136	19.895393	0.595600	0.086996	0.570044	0.077353	35.633017	35.069199	36.215173	123.375703	0.049393	0.050750	0.047992	0.074369
20150818113317.398400	81603.600000	408020.000000	3.231943	1.790351	198.302595	19.889528	0.595112	0.086576	0.569975	0.077380	35.629818	35.065541	36.212466	123.371519	0.049570	0.050706	0.048397	0.074851
20150818113637.351600	81803.600000	409020.000000	3.234422	1.792598	198.295787	19.866330	0.593960	0.085376	0.569287	0.076720	35.621445	35.056859	36.204423	123.327284	0.049908	0.051360	0.048408	0.077729
20150818113957.328100	82003.600000	410020.000000	3.233707	1.790965	198.344907	19.873766	0.595349	0.086600	0.569736	0.076979	35.623286	35.059027	36.205914	123.334432	0.049632	0.050903	0.048319	0.076760
20150818114317.328100	82203.600000	411020.000000	3.232855	1.791251	198.303799	19.849311	0.595073	0.086344	0.569791	0.077181	35.624997	35.061347	36.206975	123.339719	0.049601	0.051114	0.048039	0.077293
20150818114637.320300	82403.600000	412020.000000	3.232473	1.790720	198.317258	19.894398	0.594549	0.085740	0.569347	0.076615	35.619020	35.054037	36.202424	123.325192	0.049957	0.051240	0.048633	0.077176
20150818114957.269500	82603.600000	413020.000000	3.232354	1.789445	198.305946	19.879212	0.594569	0.085622	0.569568	0.076755	35.619085	35.054096	36.202494	123.333175	0.049862	0.051123	0.048560	0.077019
20150818115317.281200	82803.600000	414020.000000	3.229791	1.786548	198.313592	19.899007	0.594625	0.085893	0.569602	0.076784	35.618550	35.054810	36.200631	123.327986	0.049845	0.051384	0.048255	0.077342
20150818115637.250000	83003.600000	415020.000000	3.228062	1.786828	198.292069	19.882511	0.595286	0.086519	0.569730	0.076832	35.617801	35.054192	36.199744	123.339370	0.049870	0.051214	0.048483	0.078035
20150818115957.648400	83203.600000	416020.000000	3.230053	1.787120	198.303799	19.875075	0.595117	0.086309	0.569876	0.076891	35.616830	35.051510	36.200598	123.334447	0.050008	0.051327	0.048648	0.075488
20150818120318.570300	83403.600000	417020.000000	3.227931	1.786244	198.316943	19.890052	0.596185	0.087590	0.570884	0.078150	35.624273	35.060471	36.206416	123.391214	0.049736	0.051051	0.048379	0.076525
20150818120638.878900	83603.600000	418020.000000	3.227323	1.786995	198.318671	19.864497	0.596160	0.087614	0.570336	0.077829	35.624575	35.059960	36.207589	123.405065	0.049612	0.050974	0.048207	0.076516
20150818120959.121100	83803.600000	419020.000000	3.229427	1.786470	198.296782	19.904610	0.596323	0.087595	0.570336	0.077618	35.623221	35.059058	36.205749	123.388934	0.049508	0.050585	0.048396	0.075390
20150818121319.210900	84003.600000	420020.000000	3.230071	1.787698	198.288089	19.881621	0.596127	0.087582	0.570356	0.077487	35.622042	35.058033	36.204404	123.386402	0.050015	0.051552	0.048428	0.075428
20150818121639.269500	84203.600000	421020.000000	3.230131	1.787704	198.309245	19.862769	0.596263	0.087594	0.570357	0.077665	35.620511	35.055816	36.203608	123.352374	0.049739	0.051188	0.048243	0.075323
20150818121959.308600	84403.600000	422020.000000	3.229851	1.788652	198.290865	19.891937	0.596350	0.087540	0.570381	0.077667	35.617943	35.052325	36.202029	123.367521	0.049602	0.051158	0.047995	0.075449
20150818122319.281200	84603.600000	423020.000000	3.230757	1.788676	198.289398	19.908747	0.596103	0.087444	0.570318	0.077666	35.617992	35.053226	36.201165	123.369918	0.049721	0.051379	0.048009	0.076408
20150818122639.300800	84803.600000	424020.000000	3.230554	1.788807	198.321395	19.862140	0.596201	0.087519	0.570311	0.077709	35.618078	35.053324	36.201237	123.385929	0.049572	0.051079	0.048016	0.075983
20150818122959.320300	85003.600000	425020.000000	3.230131	1.788861	198.344698	19.878165	0.596392	0.087526	0.570535	0.077759	35.617793	35.054474	36.199418	123.371937	0.049502	0.050886	0.048073	0.077395
20150818123319.308600	85203.600000	426020.000000	3.230792	1.789343	198.299505	19.888795	0.596295	0.087594	0.570487	0.077766	35.617200	35.052344	36.200471	123.376920	0.049566	0.051164	0.047916	0.075681
20150818123639.308600	85403.600000	427020.000000	3.231478	1.789719	198.325270	19.899373	0.596370	0.087709	0.570599	0.077660	35.616035	35.051347	36.199131	123.364941	0.049886	0.051235	0.048493	0.076473
20150818123959.308600	85603.600000	428020.000000	3.231418	1.789713	198.297725	19.851300	0.596423	0.087582	0.570454	0.077690	35.615662	35.052016	36.197640	123.374903	0.049780	0.051261	0.048251	0.075679
20150818124319.320300	85803.600000	429020.000000	3.230780	1.789594	198.276307	19.895289	0.596282	0.087496	0.570430	0.077812	35.612706	35.047483	36.196367	123.392783	0.049809	0.051218	0.048354	0.076320
20150818124639.320300	86003.600000	430020.000000	3.231674	1.789182	198.310974	19.887957	0.596530	0.087672	0.570566	0.077790	35.615376	35.049563	36.199667	123.365744	0.049518	0.050695	0.048304	0.076158
20150818124959.328100	86203.600000	431020.000000	3.231818	1.789373	198.314849	19.859732	0.596513	0.087754	0.570648	0.077752	35.612809	35.048432	36.195563	123.375714	0.049732	0.051331	0.048082	0.076736
20150818125319.328100	86403.600000	432020.000000	3.231186	1.789826	198.300553	19.875965	0.596693	0.087975	0.570790	0.078004	35.614669	35.051658	36.195971	123.399986	0.049891	0.051337	0.048398	0.076173
20150818125639.328100	86603.600000	433020.000000	3.230906	1.789653	198.296835	19.893979	0.596681	0.087820	0.570957	0.078188	35.613796	35.048689	36.197339	123.381200	0.050052	0.051508	0.048549	0.075875
20150818125959.351600	86803.600000	434020.000000	3.231257	1.790291	198.346740	19.908485	0.596798	0.087783	0.570882	0.077999	35.613135	35.050228	36.194328	123.396415	0.049932	0.051460	0.048355	0.076418
20150818130319.339800	87003.600000	435020.000000	3.231710	1.790637	198.320766	19.907438	0.596837	0.088037	0.570841	0.078185	35.613182	35.049162	36.195566	123.374165	0.050060	0.051293	0.048787	0.077479
20150818130639.359400	87203.600000	436020.000000	3.232569	1.790738	198.325270	19.870519	0.596701	0.087831	0.570753	0.078073	35.610989	35.045962	36.194439	123.365003	0.049628	0.051298	0.047902	0.075166
20150818130959.351600	87403.600000	437020.000000	3.233463	1.790506	198.296677	19.904715	0.596524	0.087726	0.570717	0.077915	35.610540	35.046445	36.193000	123.373960	0.049649	0.051157	0.048091	0.074690
20150818131319.351600	87603.600000	438020.000000	3.232575	1.791555	198.293535	19.899583	0.596633	0.087631	0.570629	0.077941	35.607961	35.042030	36.192377	123.380249	0.049754	0.051291	0.048166	0.076389
20150818131639.371100	87803.600000	439020.000000	3.233206	1.791555	198.346688	19.883087	0.596735	0.087656	0.570764	0.077790	35.606429	35.042433	36.188787	123.358295	0.049787	0.051347	0.048177	0.076374
20150818131959.359400	88003.600000	440020.000000	3.232950	1.790690	198.306418	19.880469	0.596777	0.087851	0.570879	0.078013	35.607266	35.043469	36.189409	123.352889	0.049570	0.051070	0.048022	0.076163
20150818132319.398400	88203.600000	441020.000000	3.232664	1.791525	198.287199	19.920267	0.596746	0.087868	0.570881	0.077893	35.606576	35.043062	36.188419	123.358238	0.049915	0.051292	0.048493	0.074453
20150818132639.378900	88403.600000	442020.000000	3.232420	1.790768	198.313487	19.904400	0.596857	0.087895	0.570934	0.078113	35.607018	35.041949	36.190521	123.383680	0.049748	0.051170	0.048280	0.076206
20150818132959.378900	88603.600000	443020.000000	3.233641	1.791656	198.285942	19.868634	0.596874	0.088008	0.570995	0.077959	35.604863	35.040840	36.187251	123.367906	0.049851	0.051369	0.048285	0.075266
20150818133319.390600	88803.600000	444020.000000	3.233415	1.792347	198.298982	19.911679	0.596912	0.087931	0.570954	0.078037	35.602433	35.038214	36.185031	123.385052	0.049725	0.051158	0.048245	0.075766
20150818133639.390600	89003.600000	445020.000000	3.233188	1.791137	198.305632	19.878165	0.596717	0.087891	0.570928	0.077940	35.603630	35.039012	36.186653	123.372054	0.049645	0.051210	0.048030	0.075662
20150818133959.398400	89203.600000	446020.000000	3.234202	1.791233	198.324746	19.904767	0.596834	0.087817	0.570925	0.077968	35.599660	35.035364	36.182340	123.348664	0.049577	0.051072	0.048033	0.075270
20150818134319.398400	89403.600000	447020.000000	3.234333	1.792729	198.305946	19.926290	0.596907	0.087804	0.570912	0.077915	35.601371	35.036794	36.184357	123.363818	0.049931	0.051315	0.048501	0.077362
20150818134639.449200	89603.600000	448020.000000	3.233838	1.792675	198.331187	19.883244	0.596881	0.087884	0.570893	0.077867	35.599899	35.034672	36.183577	123.355033	0.050247	0.051734	0.048713	0.075771
20150818134959.410200	89803.600000	449020.000000	3.233582	1.792592	198.317467	19.869576	0.596954	0.087950	0.570873	0.077962	35.601399	35.035957	36.185299	123.361425	0.049707	0.051285	0.048078	0.075037
20150818135319.421900	90003.600000	450020.000000	3.234458	1.791728	198.306679	19.905552	0.597041	0.087946	0.571070	0.078049	35.598093	35.032639	36.182005	123.337535	0.049806	0.051397	0.048163	0.076967
20150818135639.429700	90203.600000	451020.000000	3.233951	1.791811	198.309507	19.873504	0.596921	0.087928	0.570992	0.077947	35.598253	35.033566	36.181351	123.362767	0.049576	0.050900	0.048209	0.075147
20150818135959.441400	90403.600000	452020.000000	3.234053	1.792806	198.324746	19.879788	0.596972	0.087801	0.570922	0.077833	35.596391	35.032764	36.178364	123.359075	0.049540	0.051077	0.047952	0.076463
20150818140319.429700	90603.600000	453020.000000	3.235012	1.792127	198.283010	19.891466	0.596863	0.087831	0.570917	0.077936	35.594372	35.027932	36.179337	123.344673	0.050075	0.051613	0.048488	0.076542
20150818140639.441400	90803.600000	454020.000000	3.234482	1.791382	198.320609	19.875232	0.597062	0.088001	0.571048	0.078047	35.595850	35.030112	36.180072	123.317834	0.049939	0.051484	0.048345	0.076362
20150818140959.441400	91003.600000	455020.000000	3.234279	1.792914	198.326108	19.866173	0.597088	0.087951	0.570965	0.077972	35.594287	35.029010	36.178024	123.354619	0.049920	0.051324	0.048469	0.076050
20150818141319.460900	91203.600000	456020.000000	3.234208	1.792431	198.313173	19.855647	0.597010	0.087766	0.570995	0.078073	35.592054	35.026544	36.176028	123.334236	0.049921	0.051478	0.048313	0.075300
20150818141639.449200	91403.600000	457020.000000	3.235555	1.793283	198.293012	19.868739	0.597074	0.087785	0.571046	0.078030	35.591586	35.025918	36.175736	123.305535	0.049746	0.051207	0.048237	0.075270
20150818141959.460900	91603.600000	458020.000000	3.235269	1.793504	198.283848	19.872509	0.597053	0.087869	0.571024	0.077913	35.592251	35.027354	36.175577	123.363730	0.049756	0.051070	0.048398	0.077008
20150818142319.468700	91803.600000	459020.000000	3.235322	1.792002	198.296887	19.881516	0.597043	0.087806	0.571072	0.077916	35.590109	35.024910	36.173757	123.325625	0.049767	0.050962	0.048533	0.076011
20150818142639.460900	92003.600000	460020.000000	3.235143	1.792586	198.313382	19.896755	0.596962	0.087978	0.570972	0.078010	35.589165	35.022873	36.173978	123.346145	0.049742	0.051168	0.048269	0.076321
20150818142959.468700	92203.600000	461020.000000	3.235543	1.792985	198.320661	19.913617	0.597082	0.087821	0.571126	0.078001	35.587398	35.021119	36.172201	123.312904	0.049946	0.051420	0.048423	0.075280
20150818143319.480500	92403.600000	462020.000000	3.234905	1.792443	198.292331	19.871200	0.597477	0.088526	0.571408	0.078165	35.590408	35.024227	36.175107	123.333241	0.049979	0.051262	0.048655	0.075047
20150818143639.488300	92603.600000	463020.000000	3.234106	1.792407	198.306575	19.885915	0.597431	0.088314	0.571499	0.078425	35.591379	35.025790	36.175442	123.361281	0.049683	0.051220	0.048096	0.075150
20150818143959.511700	92803.600000	464020.000000	3.235281	1.792163	198.316053	19.903405	0.597174	0.088015	0.571325	0.078037	35.588079	35.020557	36.174208	123.327005	0.049573	0.051175	0.047921	0.075151
20150818144319.480500	93003.600000	465020.000000	3.235757	1.793450	198.268504	19.900368	0.597210	0.087946	0.571158	0.078024	35.584792	35.018433	36.169680	123.332448	0.049768	0.051158	0.048332	0.076595
20150818144639.500000	93203.600000	466020.000000	3.235257	1.792848	198.305894	19.876489	0.597083	0.087905	0.571080	0.077944	35.584184	35.019065	36.167748	123.330694	0.049745	0.051298	0.048142	0.075463
20150818144959.488300	93403.600000	467020.000000	3.235412	1.793736	198.322756	19.865021	0.597243	0.088065	0.571149	0.078094	35.584568	35.017536	36.170183	123.317486	0.049615	0.050909	0.048279	0.074636
20150818145319.511700	93603.600000	468020.000000	3.236085	1.793623	198.325636	19.875808	0.597073	0.087947	0.571025	0.077818	35.583323	35.016840	36.168345	123.320521	0.049855	0.051394	0.048266	0.076397
20150818145639.511700	93803.600000	469020.000000	3.235793	1.793093	198.328935	19.868372	0.597321	0.088005	0.571205	0.078009	35.583548	35.016633	36.169028	123.339663	0.050023	0.051493	0.048505	0.076038
20150818145959.511700	94003.600000	470020.000000	3.235626	1.793218	198.313540	19.867587	0.597425	0.088185	0.571324	0.078160	35.583915	35.018396	36.167903	123.330913	0.049596	0.051142	0.048000	0.074472
20150818150319.519500	94203.600000	471020.000000	3.235787	1.794422	198.302647	19.886281	0.597054	0.087747	0.571031	0.077877	35.577895	35.011018	36.163345	123.313517	0.049875	0.051330	0.048373	0.075747
20150818150639.519500	94403.600000	472020.000000	3.236127	1.794404	198.301390	19.856013	0.597133	0.087916	0.571074	0.077789	35.576477	35.010787	36.160663	123.295308	0.049817	0.051206	0.048382	0.076598
20150818150959.539100	94603.600000	473020.000000	3.236532	1.794207	198.307779	19.870310	0.597340	0.087896	0.571185	0.078040	35.577953	35.011438	36.163008	123.302689	0.050007	0.051320	0.048651	0.076462
20150818151319.531200	94803.600000	474020.000000	3.236646	1.794046	198.302647	19.874656	0.597118	0.087591	0.571028	0.077921	35.578657	35.011196	36.164725	123.324666	0.049882	0.051589	0.048119	0.077026
20150818151639.550800	95003.600000	475020.000000	3.235734	1.793641	198.315687	19.845435	0.597337	0.087937	0.571198	0.077850	35.577782	35.011408	36.162693	123.311334	0.049617	0.051255	0.047925	0.075738
20150818151959.558600	95203.600000	476020.000000	3.235501	1.793683	198.296677	19.850305	0.597240	0.087887	0.571194	0.077855	35.574971	35.008654	36.159819	123.321486	0.050015	0.051821	0.048151	0.076294
20150818152319.539100	95403.600000	477020.000000	3.235859	1.793659	198.301443	19.867901	0.597310	0.087907	0.571300	0.078008	35.573072	35.005335	36.159440	123.311626	0.050043	0.051588	0.048447	0.077169
20150818152639.558600	95603.600000	478020.000000	3.236467	1.793122	198.307622	19.877013	0.597168	0.087856	0.571360	0.077935	35.575589	35.009911	36.159754	123.309822	0.050095	0.051743	0.048393	0.077017
20150818152959.550800	95803.600000	479020.000000	3.236103	1.793653	198.314587	19.910527	0.597487	0.088064	0.571335	0.078011	35.573148	35.007064	36.157748	123.317056	0.049800	0.051291	0.048261	0.076391
20150818153319.570300	96003.600000	480020.000000	3.236467	1.794124	198.334015	19.871723	0.597435	0.088115	0.571387	0.077973	35.573300	35.007200	36.157917	123.315152	0.049909	0.051524	0.048241	0.075115
20150818153639.570300	96203.600000	481020.000000	3.237099	1.793122	198.292698	19.898483	0.597483	0.088090	0.571470	0.078099	35.572102	35.005852	36.156889	123.286324	0.049775	0.051370	0.048129	0.075666
20150818153959.558600	96403.600000	482020.000000	3.236663	1.793766	198.307256	19.873923	0.597537	0.088092	0.571473	0.078099	35.569538	35.002368	36.155301	123.306471	0.049787	0.051404	0.048118	0.076318
