Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150812082837.570300	87000.250000	431665.000000	4.254913	1.943195	315.833498	31.686902	0.955918	0.150718	0.908198	0.112504	35.450120	35.242357	35.660329	122.122999	0.047940	0.048768	0.047103	0.105700
20150812083247.578100	87250.250000	432665.000000	4.256141	1.943111	315.870303	31.703063	0.956062	0.150702	0.908307	0.112404	35.447365	35.240053	35.657112	122.127840	0.048113	0.048857	0.047360	0.105200
20150812083657.578100	87500.250000	433665.000000	4.256189	1.945299	315.885855	31.710368	0.955771	0.150640	0.908045	0.112293	35.447231	35.239471	35.657438	122.131446	0.048219	0.049060	0.047367	0.105669
20150812084107.589800	87750.250000	434665.000000	4.255205	1.944101	315.860175	31.665317	0.956226	0.151064	0.908384	0.112637	35.447203	35.238630	35.658243	122.145367	0.048138	0.048896	0.047370	0.106067
20150812084517.609400	88000.250000	435665.000000	4.258013	1.944298	315.827908	31.662826	0.955768	0.150444	0.907992	0.112244	35.444860	35.237156	35.655011	122.088816	0.048136	0.048956	0.047306	0.105603
20150812084927.601600	88250.250000	436665.000000	4.259318	1.944155	315.800789	31.676441	0.955734	0.150275	0.907790	0.111961	35.443821	35.235536	35.654566	122.088713	0.048182	0.049046	0.047308	0.106163
20150812085337.609400	88500.250000	437665.000000	4.259586	1.945561	315.854640	31.676607	0.955917	0.150380	0.908098	0.112068	35.443120	35.234737	35.653965	122.111376	0.048068	0.048822	0.047304	0.105582
20150812085747.621100	88750.250000	438665.000000	4.258031	1.945436	315.847500	31.671848	0.956307	0.150969	0.908409	0.112434	35.444444	35.235436	35.655929	122.108398	0.048053	0.048920	0.047176	0.106084
20150812090157.628900	89000.250000	439665.000000	4.259741	1.943862	315.845010	31.701624	0.956342	0.151068	0.908452	0.112537	35.443986	35.236855	35.653550	122.083200	0.048163	0.048953	0.047364	0.105986
20150812090607.640600	89250.250000	440665.000000	4.257786	1.945204	315.866650	31.690112	0.956442	0.151156	0.908582	0.112583	35.443801	35.236713	35.653321	122.086463	0.047889	0.048827	0.046940	0.105032
20150812091017.628900	89500.250000	441665.000000	4.258168	1.944947	315.827963	31.670409	0.956503	0.151290	0.908360	0.112786	35.443153	35.234729	35.654041	122.071768	0.048008	0.048723	0.047284	0.105544
20150812091427.621100	89750.250000	442665.000000	4.258752	1.945424	315.837538	31.717895	0.956440	0.150911	0.908464	0.112644	35.440549	35.232780	35.650764	122.091565	0.048103	0.048934	0.047262	0.105507
20150812091837.628900	90000.250000	443665.000000	4.259259	1.943398	315.853201	31.714962	0.956296	0.150910	0.908351	0.112414	35.441019	35.233225	35.651260	122.048377	0.048255	0.049084	0.047416	0.105001
20150812092247.628900	90250.250000	444665.000000	4.259670	1.945359	315.886796	31.683138	0.956379	0.151072	0.908578	0.112673	35.440321	35.232314	35.650782	122.072640	0.048158	0.049069	0.047236	0.106245
20150812092657.660200	90500.250000	445665.000000	4.258871	1.945102	315.828628	31.677161	0.956295	0.151172	0.908499	0.112520	35.440381	35.233086	35.650112	122.067574	0.048221	0.049059	0.047374	0.105040
20150812093107.660200	90750.250000	446665.000000	4.257023	1.945311	315.859068	31.665096	0.956827	0.151727	0.908866	0.113119	35.441574	35.234004	35.651586	122.073098	0.048005	0.048840	0.047159	0.105712
20150812093517.648400	91000.250000	447665.000000	4.259473	1.946044	315.900356	31.594917	0.956896	0.151454	0.908959	0.112984	35.440877	35.233051	35.651149	122.064103	0.047943	0.048788	0.047089	0.105319
20150812093927.691400	91250.250000	448665.000000	4.258853	1.946962	315.858459	31.617166	0.956770	0.151333	0.908927	0.112750	35.440319	35.231398	35.651717	122.051905	0.048098	0.048938	0.047247	0.105796
20150812094337.679700	91500.250000	449665.000000	4.259586	1.947045	315.911591	31.601780	0.956681	0.151117	0.908644	0.112662	35.438558	35.229649	35.649941	122.049529	0.048013	0.048910	0.047105	0.105851
20150812094747.671900	91750.250000	450665.000000	4.260975	1.945639	315.917956	31.627848	0.956638	0.151177	0.908683	0.112662	35.439422	35.231555	35.649742	122.042190	0.048130	0.048944	0.047306	0.104714
20150812095157.679700	92000.250000	451665.000000	4.261828	1.946706	315.885136	31.603938	0.956353	0.151044	0.908493	0.112480	35.436470	35.227494	35.647922	122.046051	0.048203	0.049008	0.047389	0.106588
20150812095607.691400	92250.250000	452665.000000	4.262126	1.946175	315.845397	31.615616	0.956500	0.151151	0.908456	0.112578	35.437239	35.228711	35.648233	122.026188	0.048100	0.048954	0.047236	0.104940
20150812100017.718700	92500.250000	453665.000000	4.260737	1.946318	315.913749	31.599068	0.956458	0.150908	0.908539	0.112473	35.435718	35.227916	35.645968	122.047598	0.048340	0.049213	0.047456	0.105303
20150812100427.691400	92750.250000	454665.000000	4.263002	1.947892	315.874786	31.623420	0.956393	0.150755	0.908311	0.112294	35.432853	35.223924	35.644258	122.007992	0.048230	0.048934	0.047516	0.105659
20150812100837.699200	93000.250000	455665.000000	4.261512	1.947242	315.862665	31.624140	0.956421	0.150924	0.908434	0.112348	35.432485	35.224377	35.643050	122.010174	0.048305	0.049205	0.047393	0.105036
20150812101247.710900	93250.250000	456665.000000	4.260773	1.946747	315.841634	31.678212	0.956581	0.151120	0.908556	0.112478	35.432251	35.224226	35.642731	122.020230	0.048258	0.049120	0.047387	0.106716
20150812101657.730500	93500.250000	457665.000000	4.261321	1.946038	315.800789	31.617277	0.956539	0.151057	0.908482	0.112546	35.431915	35.223456	35.642837	121.996389	0.048273	0.049187	0.047349	0.107597
20150812102107.550800	93750.250000	458665.000000	4.262245	1.946920	315.780034	31.665704	0.956500	0.151111	0.908384	0.112385	35.429087	35.220902	35.639729	121.974140	0.048237	0.049176	0.047286	0.106078
20150812102517.101600	94000.250000	459665.000000	4.263818	1.946545	315.864160	31.630726	0.956445	0.150825	0.908437	0.112130	35.427700	35.220138	35.637706	121.966813	0.048287	0.049188	0.047376	0.105194
20150812102926.878900	94250.250000	460665.000000	4.262346	1.948494	315.869362	31.615395	0.956575	0.150828	0.908418	0.112311	35.427872	35.219508	35.638700	122.007007	0.048386	0.049253	0.047508	0.106413
20150812103336.808600	94500.250000	461665.000000	4.262245	1.947099	315.805272	31.625413	0.956573	0.150885	0.908513	0.112389	35.426891	35.218544	35.637699	121.962130	0.048562	0.049444	0.047669	0.106697
20150812103746.761700	94750.250000	462665.000000	4.262352	1.947993	315.798021	31.603219	0.956398	0.150683	0.908250	0.112025	35.424866	35.216553	35.635639	121.982854	0.048283	0.049232	0.047323	0.106288
20150812104156.750000	95000.250000	463665.000000	4.262781	1.947922	315.874177	31.618328	0.956692	0.150882	0.908535	0.112294	35.423901	35.215750	35.634510	121.943848	0.048518	0.049481	0.047544	0.107113
20150812104606.738300	95250.250000	464665.000000	4.261881	1.947647	315.831395	31.559440	0.956862	0.151331	0.908811	0.112351	35.424624	35.217177	35.634513	121.948062	0.048363	0.049351	0.047364	0.104665
20150812105016.718700	95500.250000	465665.000000	4.263073	1.947349	315.832280	31.585010	0.956755	0.151098	0.908687	0.112359	35.423608	35.215641	35.634027	121.955665	0.048409	0.049288	0.047519	0.106379
20150812105426.679700	95750.250000	466665.000000	4.263079	1.946968	315.844401	31.614565	0.956690	0.151034	0.908429	0.112183	35.422733	35.215344	35.632559	121.946543	0.048612	0.049609	0.047602	0.106155
20150812105836.671900	96000.250000	467665.000000	4.264814	1.947171	315.805438	31.581247	0.956967	0.151201	0.908745	0.112447	35.421845	35.214159	35.631979	121.956273	0.048409	0.049295	0.047512	0.106185
20150812110246.648400	96250.250000	468665.000000	4.262281	1.945752	315.793483	31.648879	0.956767	0.151101	0.908543	0.112252	35.420099	35.212042	35.630614	121.943457	0.048275	0.049268	0.047270	0.104677
20150812110656.640600	96500.250000	469665.000000	4.263002	1.946753	315.810917	31.567023	0.956739	0.150936	0.908467	0.112200	35.419864	35.211506	35.630686	121.946527	0.048193	0.049066	0.047310	0.104374
20150812111106.609400	96750.250000	470665.000000	4.263949	1.946396	315.776824	31.622977	0.956820	0.151057	0.908556	0.112227	35.418592	35.210068	35.629584	121.915328	0.048495	0.049588	0.047390	0.105438
20150812111516.621100	97000.250000	471665.000000	4.263985	1.948625	315.799792	31.651979	0.956811	0.150964	0.908467	0.112028	35.417120	35.208494	35.628218	121.933697	0.048535	0.049546	0.047512	0.106907
20150812111926.578100	97250.250000	472665.000000	4.262871	1.947278	315.802781	31.618052	0.956942	0.151026	0.908496	0.112284	35.416351	35.207597	35.627579	121.910009	0.048256	0.049285	0.047214	0.106168
20150812112336.558600	97500.250000	473665.000000	4.262739	1.947850	315.819883	31.645226	0.956849	0.150931	0.908555	0.112131	35.416546	35.207939	35.627623	121.928749	0.048391	0.049353	0.047417	0.104570
20150812112746.531200	97750.250000	474665.000000	4.264575	1.948822	315.782580	31.659395	0.956675	0.150802	0.908406	0.111932	35.415829	35.207785	35.626330	121.887548	0.048426	0.049412	0.047428	0.106170
20150812113156.511700	98000.250000	475665.000000	4.265624	1.949364	315.808648	31.657901	0.956799	0.150790	0.908359	0.111841	35.414172	35.206356	35.624439	121.893272	0.048516	0.049522	0.047498	0.107000
20150812113606.500000	98250.250000	476665.000000	4.265499	1.948178	315.813131	31.714409	0.956989	0.150952	0.908545	0.111989	35.412560	35.204772	35.622800	121.884105	0.048638	0.049577	0.047687	0.106343
20150812114016.488300	98500.250000	477665.000000	4.266113	1.947063	315.829181	31.691551	0.956848	0.150754	0.908700	0.111976	35.413109	35.204996	35.623679	121.875831	0.048706	0.049726	0.047675	0.106100
20150812114426.468700	98750.250000	478665.000000	4.267395	1.949507	315.792653	31.662107	0.957045	0.150784	0.908639	0.112082	35.410741	35.202625	35.621314	121.860299	0.048727	0.049685	0.047757	0.108084
20150812114836.441400	99000.250000	479665.000000	4.265761	1.948589	315.809921	31.706383	0.957100	0.150980	0.908695	0.112111	35.411049	35.202632	35.621932	121.884928	0.048472	0.049447	0.047486	0.106418
20150812115246.421900	99250.250000	480665.000000	4.266208	1.950049	315.795918	31.678212	0.957071	0.150918	0.908514	0.112093	35.410198	35.202415	35.620431	121.863468	0.048416	0.049505	0.047312	0.106384
20150812115656.410200	99500.250000	481665.000000	4.265487	1.950818	315.822097	31.676441	0.957007	0.150898	0.908566	0.111965	35.409054	35.201411	35.619144	121.873874	0.048528	0.049596	0.047448	0.105617
20150812120106.398400	99750.250000	482665.000000	4.269642	1.949722	315.803999	31.697694	0.956983	0.150981	0.908529	0.111900	35.406086	35.198279	35.616344	121.831910	0.048266	0.049270	0.047250	0.103487
20150812120516.359400	100000.250000	483665.000000	4.266125	1.948774	315.780698	31.721991	0.957007	0.150913	0.908537	0.111977	35.408700	35.200960	35.618890	121.851059	0.048812	0.049791	0.047822	0.106933
20150812120926.371100	100250.250000	484665.000000	4.265463	1.951313	315.789443	31.650927	0.956988	0.150769	0.908354	0.111716	35.405363	35.196416	35.616790	121.871676	0.048614	0.049483	0.047734	0.105612
20150812121336.339800	100500.250000	485665.000000	4.266697	1.950222	315.774057	31.685075	0.957141	0.151112	0.908475	0.112026	35.404987	35.197422	35.614999	121.832681	0.048527	0.049618	0.047423	0.106832
20150812121746.320300	100750.250000	486665.000000	4.268903	1.948917	315.816230	31.716014	0.956962	0.150917	0.908562	0.111933	35.405489	35.198227	35.615190	121.832751	0.049071	0.050000	0.048131	0.106614
20150812122156.281200	101000.250000	487665.000000	4.266745	1.948595	315.829568	31.655355	0.957566	0.151420	0.908986	0.112190	35.404639	35.197994	35.613708	121.852826	0.048520	0.049483	0.047546	0.104358
20150812122606.281200	101250.250000	488665.000000	4.266274	1.949763	315.826082	31.648769	0.957402	0.151161	0.908748	0.112108	35.404586	35.196865	35.614756	121.830755	0.048598	0.049669	0.047514	0.106503
20150812123016.261700	101500.250000	489665.000000	4.268003	1.949435	315.872019	31.682197	0.957650	0.151448	0.909151	0.112280	35.404920	35.197155	35.615135	121.843704	0.048699	0.049647	0.047741	0.105709
20150812123426.261700	101750.250000	490665.000000	4.267162	1.948899	315.847888	31.627516	0.957391	0.151360	0.908793	0.112154	35.402883	35.195490	35.612717	121.804613	0.048742	0.049789	0.047683	0.106354
20150812123836.210900	102000.250000	491665.000000	4.266608	1.949358	315.867868	31.630836	0.957617	0.151378	0.909090	0.112368	35.403181	35.196390	35.612399	121.829907	0.048641	0.049810	0.047459	0.105768
20150812124246.191400	102250.250000	492665.000000	4.266799	1.951045	315.904728	31.646555	0.957479	0.151235	0.908750	0.112214	35.402640	35.194503	35.613237	121.836540	0.048319	0.049429	0.047195	0.106022
20150812124656.179700	102500.250000	493665.000000	4.267758	1.950681	315.857020	31.633272	0.957780	0.151482	0.909029	0.112241	35.402303	35.195427	35.611610	121.821781	0.048874	0.049912	0.047823	0.106430
20150812125106.160200	102750.250000	494665.000000	4.269105	1.951075	315.862665	31.615672	0.957624	0.151405	0.908841	0.112185	35.402068	35.194204	35.612384	121.800984	0.048698	0.049666	0.047718	0.105999
20150812125516.128900	103000.250000	495665.000000	4.267836	1.951301	315.775053	31.640965	0.958036	0.152027	0.909203	0.112575	35.401657	35.194900	35.610845	121.813252	0.049010	0.049931	0.048079	0.106560
20150812125926.121100	103250.250000	496665.000000	4.267585	1.950353	315.806268	31.618328	0.958072	0.152085	0.909324	0.112741	35.402312	35.194579	35.612497	121.817918	0.048647	0.049676	0.047605	0.105030
20150812130336.101600	103500.250000	497665.000000	4.269576	1.951998	315.830675	31.636648	0.957558	0.151530	0.909049	0.112344	35.399227	35.191500	35.609407	121.801691	0.048835	0.049902	0.047755	0.107063
20150812130746.070300	103750.250000	498665.000000	4.269230	1.950943	315.854253	31.644673	0.957690	0.151407	0.909022	0.112185	35.396883	35.189882	35.606316	121.791454	0.048806	0.049929	0.047669	0.105864
20150812131156.058600	104000.250000	499665.000000	4.268903	1.951838	315.881593	31.596910	0.957720	0.151509	0.908903	0.112139	35.396619	35.188515	35.607182	121.795209	0.048691	0.049769	0.047601	0.106229
20150812131606.039100	104250.250000	500665.000000	4.269308	1.949292	315.865100	31.634600	0.958152	0.151917	0.909400	0.112450	35.396185	35.189316	35.605486	121.799009	0.048597	0.049748	0.047432	0.106626
20150812132016.050800	104500.250000	501665.000000	4.269201	1.951349	315.865045	31.614343	0.958135	0.151930	0.909449	0.112495	35.396984	35.189735	35.606673	121.799747	0.048853	0.049898	0.047796	0.107010
20150812132426.039100	104750.250000	502665.000000	4.268968	1.950890	315.858791	31.618107	0.958128	0.151949	0.909431	0.112519	35.396963	35.190597	35.605749	121.783210	0.048743	0.049909	0.047563	0.105681
20150812132835.980500	105000.250000	503665.000000	4.269725	1.951414	315.898751	31.642459	0.957967	0.151602	0.909195	0.112275	35.394991	35.188268	35.604141	121.792847	0.048781	0.049789	0.047760	0.106447
20150812133245.988300	105250.250000	504665.000000	4.271847	1.950288	315.913694	31.606816	0.958502	0.152193	0.909807	0.112707	35.394750	35.188014	35.603913	121.772622	0.048833	0.049935	0.047717	0.105637
20150812133655.949200	105500.250000	505665.000000	4.268682	1.948667	315.929689	31.653473	0.958478	0.152000	0.909693	0.112582	35.394853	35.187433	35.604716	121.791980	0.048831	0.049803	0.047848	0.105325
20150812134105.929700	105750.250000	506665.000000	4.269099	1.950991	315.853422	31.577538	0.958487	0.152171	0.909873	0.112930	35.395428	35.189108	35.604166	121.786450	0.048551	0.049709	0.047380	0.106244
20150812134515.898400	106000.250000	507665.000000	4.269028	1.950985	315.875173	31.590821	0.958506	0.152207	0.909694	0.112845	35.393269	35.187113	35.601838	121.786464	0.048821	0.049858	0.047771	0.105560
20150812134925.890600	106250.250000	508665.000000	4.269946	1.952297	315.884693	31.611465	0.958340	0.152055	0.909644	0.112720	35.393343	35.186649	35.602463	121.745618	0.048872	0.050041	0.047689	0.106548
20150812135335.871100	106500.250000	509665.000000	4.270220	1.951647	315.869417	31.625745	0.958277	0.151926	0.909574	0.112433	35.391097	35.183906	35.600725	121.767468	0.048770	0.049871	0.047655	0.105614
20150812135745.878900	106750.250000	510665.000000	4.270518	1.952457	315.894932	31.558887	0.958225	0.151875	0.909319	0.112222	35.389163	35.181971	35.598793	121.763448	0.048824	0.050046	0.047588	0.104627
20150812140155.820300	107000.250000	511665.000000	4.271156	1.952374	315.854861	31.575601	0.958098	0.151657	0.909153	0.112201	35.386779	35.179722	35.596272	121.720762	0.049018	0.050170	0.047853	0.106767
20150812140605.820300	107250.250000	512665.000000	4.270548	1.953137	315.782469	31.617277	0.958318	0.151959	0.909355	0.112350	35.387521	35.180807	35.596663	121.726998	0.048704	0.049894	0.047500	0.104629
20150812141015.800800	107500.250000	513665.000000	4.270858	1.952654	315.867314	31.637699	0.958462	0.151949	0.909411	0.112428	35.387277	35.180392	35.596594	121.739999	0.048822	0.050034	0.047595	0.106934
20150812141425.789100	107750.250000	514665.000000	4.270506	1.952010	315.851319	31.676054	0.958305	0.151800	0.909388	0.112180	35.386049	35.178991	35.595542	121.714555	0.049158	0.050365	0.047937	0.105347
20150812141835.769500	108000.250000	515665.000000	4.269558	1.951993	315.826801	31.660059	0.958343	0.151794	0.909407	0.112141	35.384168	35.176240	35.594554	121.724652	0.048997	0.050086	0.047895	0.105354
20150812142245.738300	108250.250000	516665.000000	4.271579	1.952326	315.867812	31.674615	0.958305	0.151484	0.909260	0.111886	35.382761	35.175772	35.592184	121.706500	0.048977	0.050083	0.047859	0.105219
20150812142655.718700	108500.250000	517665.000000	4.270303	1.952863	315.810806	31.645392	0.958538	0.152099	0.909559	0.112347	35.385476	35.178885	35.594490	121.739368	0.049075	0.050428	0.047706	0.105697
20150812143105.699200	108750.250000	518665.000000	4.272181	1.952994	315.851319	31.697584	0.958549	0.151902	0.909446	0.112234	35.381623	35.175227	35.590438	121.676913	0.049044	0.050284	0.047789	0.104757
20150812143515.691400	109000.250000	519665.000000	4.271483	1.951867	315.839088	31.646057	0.958505	0.151879	0.909416	0.112191	35.382383	35.176053	35.591130	121.686065	0.048974	0.050217	0.047717	0.104524
20150812143925.648400	109250.250000	520665.000000	4.272014	1.951897	315.859566	31.638530	0.958618	0.152139	0.909505	0.112268	35.381166	35.174912	35.589838	121.698834	0.048804	0.050002	0.047591	0.105069
20150812144335.660200	109500.250000	521665.000000	4.271084	1.952010	315.866761	31.632442	0.958440	0.151761	0.909419	0.112008	35.380190	35.173302	35.589510	121.704887	0.049045	0.050262	0.047813	0.107563
20150812144745.628900	109750.250000	522665.000000	4.272020	1.952308	315.871687	31.593699	0.958479	0.151761	0.909170	0.111958	35.378357	35.171464	35.587681	121.661220	0.049023	0.050214	0.047819	0.105960
