Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
59.200000E+0	29.345657E+0	29.403776E+0	728.390871E-3	744.813740E-3	729.837485E-3	747.008412E-3	738.422949E-3	260.038965E+0	11.626756E-3	NaN	NaN
59.300000E+0	29.350064E+0	29.455185E+0	729.489385E-3	745.993316E-3	730.935999E-3	748.187988E-3	739.561994E-3	260.493612E+0	11.663653E-3	NaN	NaN
59.400000E+0	29.354973E+0	29.484719E+0	730.714856E-3	747.293890E-3	732.161471E-3	749.488562E-3	740.825016E-3	260.754804E+0	11.694456E-3	NaN	NaN
59.500000E+0	29.359390E+0	29.540241E+0	732.130467E-3	748.481214E-3	733.577081E-3	750.675886E-3	742.126484E-3	261.245823E+0	11.520142E-3	NaN	NaN
59.600000E+0	29.362867E+0	29.587835E+0	733.383357E-3	749.968350E-3	734.829971E-3	752.163022E-3	743.496497E-3	261.666734E+0	11.656445E-3	NaN	NaN
59.700000E+0	29.366122E+0	29.610991E+0	734.298288E-3	750.725329E-3	735.744902E-3	752.920001E-3	744.332452E-3	261.871523E+0	11.537250E-3	NaN	NaN
59.800000E+0	29.366229E+0	29.665500E+0	735.116660E-3	752.058685E-3	736.563274E-3	754.253357E-3	745.408316E-3	262.353580E+0	11.866036E-3	NaN	NaN
59.900000E+0	29.369689E+0	29.706985E+0	736.530482E-3	753.157795E-3	737.977096E-3	755.352467E-3	746.664782E-3	262.720461E+0	11.635322E-3	NaN	NaN
60.000000E+0	29.376305E+0	29.755980E+0	737.897217E-3	754.617513E-3	739.343831E-3	756.812185E-3	748.078008E-3	263.153759E+0	11.675490E-3	NaN	NaN
60.100000E+0	29.376967E+0	29.801697E+0	738.616049E-3	755.705894E-3	740.062663E-3	757.900566E-3	748.981615E-3	263.558066E+0	11.908105E-3	NaN	NaN
60.200000E+0	29.380427E+0	29.865742E+0	739.933312E-3	756.687582E-3	741.379926E-3	758.882255E-3	750.131090E-3	264.124464E+0	11.666180E-3	NaN	NaN
60.300000E+0	29.383699E+0	29.898316E+0	741.114676E-3	757.948817E-3	742.561290E-3	760.143489E-3	751.352389E-3	264.412539E+0	11.700368E-3	NaN	NaN
60.400000E+0	29.383941E+0	29.945880E+0	742.146432E-3	759.183229E-3	743.593046E-3	761.377901E-3	752.485474E-3	264.833187E+0	11.817407E-3	NaN	NaN
60.500000E+0	29.390566E+0	29.978096E+0	743.483364E-3	760.153593E-3	744.929979E-3	762.348265E-3	753.639122E-3	265.118099E+0	11.556119E-3	NaN	NaN
60.600000E+0	29.394866E+0	30.032188E+0	744.464457E-3	761.538209E-3	745.911071E-3	763.732881E-3	754.821976E-3	265.596467E+0	11.805307E-3	NaN	NaN
60.700000E+0	29.397209E+0	30.064255E+0	745.565951E-3	762.581290E-3	747.012565E-3	764.775962E-3	755.894264E-3	265.880061E+0	11.749922E-3	NaN	NaN
60.800000E+0	29.399730E+0	30.121177E+0	747.174680E-3	763.961138E-3	748.621295E-3	766.155810E-3	757.388552E-3	266.383468E+0	11.575641E-3	NaN	NaN
60.900000E+0	29.403244E+0	30.169845E+0	748.173058E-3	765.303435E-3	749.619673E-3	767.498107E-3	758.558890E-3	266.813867E+0	11.784473E-3	NaN	NaN
61.000000E+0	29.408233E+0	30.220181E+0	749.323428E-3	766.511621E-3	750.770042E-3	768.706293E-3	759.738168E-3	267.259026E+0	11.804232E-3	NaN	NaN
61.100000E+0	29.411925E+0	30.243307E+0	750.489891E-3	767.488541E-3	751.936505E-3	769.683213E-3	760.809859E-3	267.463551E+0	11.663037E-3	NaN	NaN
61.200000E+0	29.412470E+0	30.312270E+0	751.726091E-3	769.071044E-3	753.172706E-3	771.265717E-3	762.219211E-3	268.073438E+0	11.868640E-3	NaN	NaN
61.300000E+0	29.416789E+0	30.352622E+0	752.718509E-3	770.050945E-3	754.165123E-3	772.245617E-3	763.205370E-3	268.430303E+0	11.845104E-3	NaN	NaN
61.400000E+0	29.419569E+0	30.359417E+0	753.872455E-3	770.913424E-3	755.319069E-3	773.108096E-3	764.213583E-3	268.490395E+0	11.638780E-3	NaN	NaN
61.500000E+0	29.422493E+0	30.450076E+0	754.867853E-3	772.134723E-3	756.314467E-3	774.329395E-3	765.321931E-3	269.292156E+0	11.769510E-3	NaN	NaN
61.600000E+0	29.427142E+0	30.471563E+0	756.605924E-3	773.388805E-3	758.052538E-3	775.583477E-3	766.818008E-3	269.482185E+0	11.430965E-3	NaN	NaN
61.700000E+0	29.429637E+0	30.533999E+0	757.530392E-3	774.512353E-3	758.977007E-3	776.707025E-3	767.842016E-3	270.034351E+0	11.545356E-3	NaN	NaN
61.800000E+0	29.433955E+0	30.563682E+0	758.649768E-3	776.084724E-3	760.096382E-3	778.279396E-3	769.187889E-3	270.296860E+0	11.819618E-3	NaN	NaN
61.900000E+0	29.437987E+0	30.616760E+0	759.759010E-3	777.056875E-3	761.205624E-3	779.251547E-3	770.228586E-3	270.766267E+0	11.714654E-3	NaN	NaN
62.000000E+0	29.439042E+0	30.654728E+0	761.128129E-3	778.169694E-3	762.574743E-3	780.364366E-3	771.469555E-3	271.102047E+0	11.529699E-3	NaN	NaN
62.100000E+0	29.443745E+0	30.720949E+0	762.503804E-3	779.841009E-3	763.950418E-3	782.035681E-3	772.993050E-3	271.687685E+0	11.698205E-3	NaN	NaN
62.200000E+0	29.446508E+0	30.775189E+0	763.537945E-3	781.012836E-3	764.984559E-3	783.207508E-3	774.096034E-3	272.167371E+0	11.770470E-3	NaN	NaN
62.300000E+0	29.450003E+0	30.818075E+0	764.859380E-3	782.196584E-3	766.305994E-3	784.391256E-3	775.348625E-3	272.546639E+0	11.662665E-3	NaN	NaN
62.400000E+0	29.452623E+0	30.853271E+0	765.758814E-3	783.031049E-3	767.205428E-3	785.225721E-3	776.215575E-3	272.857908E+0	11.607789E-3	NaN	NaN
62.500000E+0	29.456906E+0	30.897945E+0	766.916932E-3	784.584347E-3	768.363547E-3	786.779019E-3	777.571283E-3	273.252990E+0	11.841662E-3	NaN	NaN
62.600000E+0	29.462458E+0	30.932665E+0	768.236579E-3	785.973135E-3	769.683194E-3	788.167807E-3	778.925500E-3	273.560041E+0	11.865457E-3	NaN	NaN
62.700000E+0	29.463459E+0	30.992866E+0	768.877329E-3	786.631766E-3	770.323944E-3	788.826438E-3	779.575191E-3	274.092440E+0	11.867037E-3	NaN	NaN
62.800000E+0	29.466785E+0	31.044334E+0	770.756068E-3	788.111154E-3	772.202682E-3	790.305826E-3	781.254254E-3	274.547614E+0	11.585949E-3	NaN	NaN
62.900000E+0	29.471470E+0	31.095088E+0	771.859350E-3	789.366428E-3	773.305964E-3	791.561100E-3	782.433532E-3	274.996463E+0	11.665614E-3	NaN	NaN
63.000000E+0	29.475377E+0	31.130433E+0	772.880378E-3	790.650908E-3	774.326992E-3	792.845580E-3	783.586286E-3	275.309049E+0	11.816560E-3	NaN	NaN
63.100000E+0	29.476915E+0	31.195253E+0	773.807826E-3	791.625444E-3	775.254440E-3	793.820116E-3	784.537278E-3	275.882300E+0	11.832246E-3	NaN	NaN
63.200000E+0	29.481394E+0	31.223804E+0	775.529208E-3	792.654220E-3	776.975823E-3	794.848892E-3	785.912357E-3	276.134794E+0	11.370905E-3	NaN	NaN
63.300000E+0	29.484479E+0	31.259596E+0	776.575866E-3	794.019167E-3	778.022480E-3	796.213839E-3	787.118159E-3	276.451334E+0	11.555672E-3	NaN	NaN
63.400000E+0	29.487206E+0	31.304032E+0	777.481857E-3	795.488421E-3	778.928471E-3	797.683093E-3	788.305782E-3	276.844307E+0	11.895525E-3	NaN	NaN
63.500000E+0	29.492660E+0	31.357139E+0	778.940978E-3	796.925489E-3	780.387593E-3	799.120161E-3	789.753877E-3	277.313978E+0	11.859751E-3	NaN	NaN
63.600000E+0	29.496433E+0	31.419069E+0	780.181351E-3	797.870223E-3	781.627965E-3	800.064895E-3	790.846430E-3	277.861663E+0	11.656454E-3	NaN	NaN
63.700000E+0	29.498569E+0	31.464487E+0	781.561795E-3	799.365704E-3	783.008409E-3	801.560376E-3	792.284392E-3	278.263334E+0	11.707896E-3	NaN	NaN
63.800000E+0	29.498954E+0	31.505495E+0	782.296720E-3	800.350968E-3	783.743334E-3	802.545641E-3	793.144487E-3	278.625997E+0	11.853014E-3	NaN	NaN
63.900000E+0	29.503514E+0	31.547546E+0	783.711138E-3	801.402395E-3	785.157753E-3	803.597067E-3	794.377410E-3	278.997885E+0	11.606142E-3	NaN	NaN
64.000000E+0	29.505928E+0	31.574249E+0	784.696403E-3	802.584951E-3	786.143018E-3	804.779623E-3	795.461320E-3	279.234038E+0	11.714338E-3	NaN	NaN
64.100000E+0	29.508824E+0	31.603456E+0	786.202613E-3	803.988044E-3	787.649227E-3	806.182716E-3	796.915972E-3	279.492331E+0	11.628258E-3	NaN	NaN
64.200000E+0	29.514296E+0	31.698823E+0	787.235561E-3	805.082982E-3	788.682176E-3	807.277654E-3	797.979915E-3	280.335734E+0	11.651595E-3	NaN	NaN
64.300000E+0	29.516451E+0	31.733930E+0	788.103405E-3	806.394284E-3	789.550019E-3	808.588956E-3	799.069488E-3	280.646212E+0	11.913192E-3	NaN	NaN
64.400000E+0	29.519678E+0	31.761616E+0	789.544646E-3	807.444518E-3	790.991260E-3	809.639190E-3	800.315225E-3	280.891063E+0	11.650366E-3	NaN	NaN
64.500000E+0	29.523326E+0	31.820893E+0	790.621702E-3	808.515613E-3	792.068316E-3	810.710285E-3	801.389301E-3	281.415291E+0	11.631032E-3	NaN	NaN
64.600000E+0	29.526670E+0	31.866312E+0	791.931216E-3	809.796517E-3	793.377830E-3	811.991189E-3	802.684510E-3	281.816962E+0	11.594443E-3	NaN	NaN
64.700000E+0	29.531409E+0	31.909883E+0	793.328349E-3	811.176961E-3	794.774963E-3	813.371633E-3	804.073298E-3	282.202292E+0	11.564039E-3	NaN	NaN
64.800000E+0	29.535164E+0	31.950623E+0	794.011418E-3	812.369054E-3	795.458032E-3	814.563726E-3	805.010879E-3	282.562583E+0	11.866730E-3	NaN	NaN
64.900000E+0	29.537095E+0	31.997323E+0	795.613591E-3	813.483065E-3	797.060205E-3	815.677737E-3	806.368971E-3	282.975587E+0	11.544053E-3	NaN	NaN
65.000000E+0	29.537935E+0	32.038599E+0	796.493356E-3	814.517802E-3	797.939970E-3	816.712474E-3	807.326222E-3	283.340623E+0	11.626343E-3	NaN	NaN
65.100000E+0	29.542316E+0	32.080889E+0	797.634785E-3	815.970367E-3	799.081399E-3	818.165039E-3	808.623219E-3	283.714620E+0	11.800082E-3	NaN	NaN
65.200000E+0	29.545660E+0	32.130957E+0	798.916881E-3	816.840595E-3	800.363495E-3	819.035267E-3	809.699381E-3	284.157406E+0	11.530064E-3	NaN	NaN
65.300000E+0	29.548217E+0	32.168031E+0	800.462429E-3	818.300313E-3	801.909043E-3	820.494985E-3	811.202014E-3	284.485280E+0	11.455803E-3	NaN	NaN
65.400000E+0	29.554341E+0	32.217860E+0	800.982778E-3	819.410747E-3	802.429392E-3	821.605419E-3	812.017406E-3	284.925958E+0	11.807645E-3	NaN	NaN
65.500000E+0	29.556872E+0	32.269657E+0	802.414481E-3	821.026629E-3	803.861096E-3	823.221301E-3	813.541199E-3	285.384031E+0	11.898725E-3	NaN	NaN
65.600000E+0	29.561405E+0	32.298744E+0	803.073709E-3	821.864671E-3	804.520323E-3	824.059343E-3	814.289833E-3	285.641269E+0	11.997583E-3	NaN	NaN
65.700000E+0	29.564328E+0	32.345802E+0	804.714029E-3	823.171801E-3	806.160643E-3	825.366473E-3	815.763558E-3	286.057436E+0	11.771689E-3	NaN	NaN
65.800000E+0	29.566537E+0	32.406121E+0	805.625980E-3	824.458665E-3	807.072594E-3	826.653337E-3	816.862966E-3	286.590889E+0	11.985329E-3	NaN	NaN
65.900000E+0	29.572956E+0	32.437772E+0	806.931918E-3	825.380749E-3	808.378532E-3	827.575421E-3	817.976977E-3	286.870794E+0	11.734370E-3	NaN	NaN
66.000000E+0	29.574628E+0	32.498300E+0	808.086460E-3	826.719469E-3	809.533074E-3	828.914141E-3	819.223608E-3	287.406091E+0	11.828924E-3	NaN	NaN
66.100000E+0	29.576756E+0	32.505065E+0	809.155767E-3	827.955670E-3	810.602382E-3	830.150342E-3	820.376362E-3	287.465920E+0	11.914020E-3	NaN	NaN
66.200000E+0	29.579939E+0	32.582879E+0	810.434883E-3	829.021997E-3	811.881497E-3	831.216669E-3	821.549083E-3	288.154085E+0	11.767509E-3	NaN	NaN
66.300000E+0	29.582898E+0	32.626390E+0	811.594790E-3	830.456681E-3	813.041404E-3	832.651353E-3	822.846378E-3	288.538888E+0	11.915924E-3	NaN	NaN
66.400000E+0	29.585696E+0	32.657355E+0	812.720721E-3	831.493802E-3	814.167336E-3	833.688474E-3	823.927905E-3	288.812730E+0	11.846387E-3	NaN	NaN
66.500000E+0	29.588906E+0	32.708019E+0	813.834732E-3	832.490392E-3	815.281347E-3	834.685064E-3	824.983205E-3	289.260788E+0	11.760068E-3	NaN	NaN
66.600000E+0	29.594288E+0	32.758474E+0	814.773506E-3	833.634801E-3	816.220120E-3	835.829473E-3	826.024796E-3	289.707002E+0	11.869712E-3	NaN	NaN
66.700000E+0	29.596246E+0	32.788008E+0	816.282099E-3	835.002132E-3	817.728714E-3	837.196804E-3	827.462759E-3	289.968193E+0	11.763726E-3	NaN	NaN
66.800000E+0	29.599474E+0	32.837391E+0	817.070073E-3	835.871167E-3	818.516687E-3	838.065839E-3	828.291263E-3	290.404918E+0	11.800893E-3	NaN	NaN
66.900000E+0	29.605643E+0	32.897651E+0	818.916029E-3	837.468572E-3	820.362643E-3	839.663244E-3	830.012943E-3	290.937844E+0	11.626687E-3	NaN	NaN
67.000000E+0	29.607664E+0	32.944679E+0	819.982952E-3	838.652320E-3	821.429566E-3	840.846992E-3	831.138279E-3	291.353747E+0	11.681225E-3	NaN	NaN
67.100000E+0	29.609389E+0	32.979459E+0	821.243590E-3	839.738913E-3	822.690205E-3	841.933585E-3	832.311895E-3	291.661326E+0	11.560198E-3	NaN	NaN
67.200000E+0	29.613413E+0	33.040553E+0	822.262234E-3	841.198631E-3	823.708848E-3	843.393303E-3	833.551075E-3	292.201631E+0	11.807588E-3	NaN	NaN
67.300000E+0	29.618598E+0	33.074409E+0	823.559827E-3	842.309662E-3	825.006441E-3	844.504334E-3	834.755387E-3	292.501039E+0	11.678806E-3	NaN	NaN
67.400000E+0	29.620842E+0	33.122718E+0	824.493832E-3	843.421884E-3	825.940446E-3	845.616556E-3	835.778501E-3	292.928276E+0	11.771127E-3	NaN	NaN
67.500000E+0	29.622622E+0	33.178180E+0	825.804538E-3	844.682523E-3	827.251152E-3	846.877195E-3	837.064174E-3	293.418768E+0	11.723141E-3	NaN	NaN
67.600000E+0	29.626260E+0	33.212721E+0	827.096171E-3	845.962831E-3	828.542785E-3	848.157503E-3	838.350144E-3	293.724238E+0	11.698404E-3	NaN	NaN
67.700000E+0	29.630927E+0	33.251524E+0	828.294820E-3	847.414800E-3	829.741435E-3	849.609472E-3	839.675453E-3	294.067398E+0	11.830784E-3	NaN	NaN
67.800000E+0	29.633359E+0	33.299655E+0	829.456515E-3	848.470398E-3	830.903129E-3	850.665070E-3	840.784100E-3	294.493053E+0	11.752090E-3	NaN	NaN
67.900000E+0	29.637177E+0	33.357084E+0	830.556221E-3	849.435397E-3	832.002835E-3	851.630069E-3	841.816452E-3	295.000940E+0	11.657669E-3	NaN	NaN
68.000000E+0	29.639814E+0	33.399671E+0	831.688709E-3	850.859352E-3	833.135323E-3	853.054025E-3	843.094674E-3	295.377572E+0	11.812850E-3	NaN	NaN
68.100000E+0	29.644294E+0	33.444583E+0	833.309359E-3	852.059194E-3	834.755974E-3	854.253866E-3	844.504920E-3	295.774763E+0	11.543978E-3	NaN	NaN
68.200000E+0	29.646878E+0	33.499777E+0	834.468074E-3	853.555271E-3	835.914688E-3	855.749943E-3	845.832315E-3	296.262883E+0	11.725288E-3	NaN	NaN
68.300000E+0	29.651491E+0	33.532619E+0	835.521884E-3	854.606101E-3	836.968498E-3	856.800773E-3	846.884636E-3	296.553330E+0	11.708959E-3	NaN	NaN
68.400000E+0	29.654576E+0	33.563256E+0	836.554237E-3	855.732033E-3	838.000851E-3	857.926705E-3	847.963778E-3	296.824273E+0	11.749236E-3	NaN	NaN
68.500000E+0	29.657633E+0	33.616841E+0	837.472744E-3	856.933066E-3	838.919359E-3	859.127738E-3	849.023548E-3	297.298160E+0	11.900954E-3	NaN	NaN
68.600000E+0	29.661567E+0	33.672065E+0	839.620300E-3	858.500669E-3	841.066914E-3	860.695341E-3	850.881127E-3	297.786544E+0	11.534177E-3	NaN	NaN
68.700000E+0	29.663293E+0	33.717930E+0	840.310522E-3	859.557459E-3	841.757136E-3	861.752131E-3	851.754633E-3	298.192168E+0	11.737532E-3	NaN	NaN
68.800000E+0	29.668916E+0	33.758074E+0	841.214128E-3	860.622594E-3	842.660742E-3	862.817266E-3	852.739004E-3	298.547188E+0	11.818695E-3	NaN	NaN
68.900000E+0	29.668881E+0	33.799618E+0	842.222043E-3	861.426065E-3	843.668657E-3	863.620737E-3	853.644697E-3	298.914596E+0	11.686408E-3	NaN	NaN
69.000000E+0	29.673038E+0	33.843815E+0	843.214460E-3	862.562725E-3	844.661074E-3	864.757397E-3	854.709236E-3	299.305461E+0	11.756234E-3	NaN	NaN
69.100000E+0	29.675989E+0	33.870548E+0	844.442316E-3	863.590310E-3	845.888930E-3	865.784982E-3	855.836956E-3	299.541877E+0	11.623739E-3	NaN	NaN
69.200000E+0	29.680226E+0	33.930033E+0	845.463940E-3	865.019629E-3	846.910554E-3	867.214301E-3	857.062427E-3	300.067950E+0	11.844964E-3	NaN	NaN
69.300000E+0	29.684455E+0	33.965230E+0	846.692987E-3	865.855882E-3	848.139602E-3	868.050554E-3	858.095078E-3	300.379219E+0	11.601834E-3	NaN	NaN
69.400000E+0	29.686235E+0	34.004748E+0	847.538777E-3	867.255996E-3	848.985392E-3	869.450668E-3	859.218030E-3	300.728704E+0	11.909245E-3	NaN	NaN
69.500000E+0	29.688747E+0	34.054875E+0	848.688551E-3	868.331263E-3	850.135165E-3	870.525935E-3	860.330550E-3	301.172018E+0	11.850544E-3	NaN	NaN
69.600000E+0	29.686914E+0	34.091800E+0	849.699446E-3	869.229505E-3	851.146060E-3	871.424178E-3	861.285119E-3	301.498574E+0	11.772012E-3	NaN	NaN
69.700000E+0	29.697402E+0	34.111351E+0	851.216384E-3	870.621274E-3	852.662999E-3	872.815946E-3	862.739472E-3	301.671471E+0	11.679625E-3	NaN	NaN
69.800000E+0	29.700236E+0	34.166455E+0	852.372715E-3	871.766875E-3	853.819329E-3	873.961547E-3	863.890438E-3	302.158800E+0	11.657855E-3	NaN	NaN
69.900000E+0	29.702730E+0	34.226626E+0	853.517720E-3	872.924994E-3	854.964334E-3	875.119666E-3	865.042000E-3	302.690935E+0	11.649915E-3	NaN	NaN
70.000000E+0	29.706521E+0	34.270227E+0	854.308674E-3	874.168347E-3	855.755288E-3	876.363019E-3	866.059153E-3	303.076529E+0	11.897415E-3	NaN	NaN
70.100000E+0	29.706736E+0	34.307867E+0	855.851242E-3	875.252555E-3	857.297856E-3	877.447227E-3	867.372542E-3	303.409410E+0	11.615177E-3	NaN	NaN
70.200000E+0	29.710938E+0	34.369051E+0	856.902668E-3	876.507233E-3	858.349282E-3	878.701905E-3	868.525594E-3	303.950506E+0	11.716766E-3	NaN	NaN
70.300000E+0	29.716910E+0	34.411639E+0	857.687661E-3	877.698730E-3	859.134275E-3	879.893402E-3	869.513839E-3	304.327138E+0	11.937203E-3	NaN	NaN
70.400000E+0	29.719968E+0	34.457892E+0	859.377453E-3	878.992747E-3	860.824067E-3	881.187419E-3	871.005743E-3	304.736189E+0	11.689562E-3	NaN	NaN
70.500000E+0	29.725055E+0	34.482569E+0	860.559413E-3	880.214046E-3	862.006027E-3	882.408718E-3	872.207373E-3	304.954419E+0	11.696009E-3	NaN	NaN
70.600000E+0	29.722051E+0	34.553647E+0	861.350963E-3	881.527733E-3	862.797577E-3	883.722405E-3	873.259991E-3	305.583019E+0	11.980869E-3	NaN	NaN
70.700000E+0	29.725538E+0	34.585804E+0	862.542460E-3	882.662605E-3	863.989074E-3	884.857277E-3	874.423176E-3	305.867404E+0	11.932554E-3	NaN	NaN
70.800000E+0	29.731340E+0	34.648269E+0	864.018867E-3	883.987617E-3	865.465481E-3	886.182289E-3	875.823885E-3	306.419833E+0	11.827040E-3	NaN	NaN
70.900000E+0	29.735149E+0	34.676284E+0	865.172217E-3	884.901356E-3	866.618831E-3	887.096028E-3	876.857430E-3	306.667583E+0	11.676469E-3	NaN	NaN
71.000000E+0	29.741309E+0	34.722835E+0	866.105626E-3	885.933112E-3	867.552240E-3	888.127784E-3	877.840012E-3	307.079269E+0	11.719416E-3	NaN	NaN
71.100000E+0	29.737858E+0	34.769118E+0	866.996119E-3	887.250375E-3	868.442734E-3	889.445047E-3	878.943890E-3	307.488583E+0	11.947471E-3	NaN	NaN
71.200000E+0	29.744734E+0	34.812331E+0	868.659089E-3	888.482999E-3	870.105703E-3	890.677671E-3	880.391687E-3	307.870751E+0	11.683418E-3	NaN	NaN
71.300000E+0	29.748793E+0	34.856379E+0	869.364808E-3	889.717412E-3	870.811422E-3	891.912084E-3	881.361753E-3	308.260298E+0	11.970488E-3	NaN	NaN
71.400000E+0	29.755597E+0	34.886569E+0	870.956848E-3	890.963745E-3	872.403462E-3	893.158417E-3	882.780940E-3	308.527288E+0	11.755439E-3	NaN	NaN
71.500000E+0	29.755901E+0	34.957021E+0	872.128080E-3	891.994309E-3	873.574694E-3	894.188981E-3	883.881838E-3	309.150352E+0	11.661224E-3	NaN	NaN
71.600000E+0	29.762096E+0	35.007775E+0	873.314808E-3	893.620920E-3	874.761422E-3	895.815592E-3	885.288507E-3	309.599201E+0	11.891135E-3	NaN	NaN
71.700000E+0	29.764859E+0	35.035223E+0	874.280403E-3	894.597244E-3	875.727018E-3	896.791916E-3	886.259467E-3	309.841943E+0	11.884160E-3	NaN	NaN
71.800000E+0	29.766495E+0	35.082787E+0	875.551175E-3	895.627213E-3	876.997789E-3	897.821885E-3	887.409837E-3	310.262590E+0	11.733077E-3	NaN	NaN
71.900000E+0	29.770966E+0	35.127878E+0	877.100895E-3	897.197199E-3	878.547510E-3	899.391871E-3	888.969690E-3	310.661362E+0	11.723888E-3	NaN	NaN
72.000000E+0	29.769544E+0	35.179675E+0	878.183316E-3	898.082924E-3	879.629930E-3	900.277596E-3	889.953763E-3	311.119436E+0	11.600415E-3	NaN	NaN
72.100000E+0	29.775087E+0	35.206616E+0	879.190634E-3	899.726224E-3	880.637249E-3	901.920896E-3	891.279073E-3	311.357697E+0	11.939946E-3	NaN	NaN
72.200000E+0	29.780630E+0	35.284042E+0	880.606245E-3	901.082230E-3	882.052859E-3	903.276902E-3	892.664881E-3	312.042435E+0	11.888024E-3	NaN	NaN
72.300000E+0	29.784994E+0	35.318822E+0	881.849002E-3	902.166439E-3	883.295616E-3	904.361111E-3	893.828363E-3	312.350014E+0	11.783859E-3	NaN	NaN
72.400000E+0	29.787640E+0	35.351187E+0	883.158516E-3	902.999712E-3	884.605130E-3	905.194384E-3	894.899757E-3	312.636244E+0	11.503665E-3	NaN	NaN
72.500000E+0	29.789366E+0	35.417557E+0	883.713435E-3	904.267503E-3	885.160050E-3	906.462175E-3	895.811112E-3	313.223200E+0	11.889853E-3	NaN	NaN
72.600000E+0	29.792674E+0	35.467774E+0	885.509323E-3	905.553771E-3	886.955938E-3	907.748443E-3	897.352190E-3	313.667305E+0	11.585476E-3	NaN	NaN
72.700000E+0	29.797949E+0	35.491526E+0	886.377167E-3	907.071901E-3	887.823781E-3	909.266573E-3	898.545177E-3	313.877365E+0	11.931950E-3	NaN	NaN
72.800000E+0	29.802499E+0	35.538942E+0	887.357068E-3	907.834245E-3	888.803682E-3	910.028917E-3	899.416299E-3	314.296695E+0	11.799450E-3	NaN	NaN
72.900000E+0	29.802240E+0	35.587728E+0	888.952684E-3	909.344031E-3	890.399298E-3	911.538703E-3	900.969000E-3	314.728148E+0	11.731483E-3	NaN	NaN
73.000000E+0	29.805200E+0	35.636663E+0	889.846158E-3	910.438372E-3	891.292772E-3	912.633044E-3	901.962908E-3	315.160920E+0	11.829906E-3	NaN	NaN
73.100000E+0	29.808981E+0	35.677224E+0	891.050172E-3	911.283566E-3	892.496786E-3	913.478238E-3	902.987512E-3	315.519630E+0	11.617797E-3	NaN	NaN
73.200000E+0	29.812763E+0	35.740018E+0	892.759037E-3	913.000180E-3	894.205651E-3	915.194852E-3	904.700252E-3	316.074958E+0	11.600086E-3	NaN	NaN
73.300000E+0	29.816724E+0	35.784185E+0	893.485618E-3	913.927628E-3	894.932232E-3	916.122300E-3	905.527266E-3	316.465560E+0	11.700403E-3	NaN	NaN
73.400000E+0	29.817734E+0	35.836816E+0	894.945335E-3	915.614440E-3	896.391950E-3	917.809112E-3	907.100531E-3	316.931013E+0	11.805286E-3	NaN	NaN
73.500000E+0	29.822616E+0	35.859048E+0	896.101666E-3	916.516258E-3	897.548280E-3	918.710930E-3	908.129605E-3	317.127631E+0	11.651779E-3	NaN	NaN
73.600000E+0	29.825584E+0	35.919517E+0	897.349787E-3	917.640402E-3	898.796401E-3	919.835074E-3	909.315738E-3	317.662402E+0	11.568409E-3	NaN	NaN
73.700000E+0	29.831396E+0	35.965681E+0	898.903680E-3	919.264629E-3	900.350295E-3	921.459301E-3	910.904798E-3	318.070662E+0	11.586834E-3	NaN	NaN
73.800000E+0	29.833792E+0	36.010325E+0	899.589730E-3	920.362546E-3	901.036344E-3	922.557218E-3	911.796781E-3	318.465480E+0	11.801355E-3	NaN	NaN
73.900000E+0	29.836134E+0	36.055088E+0	901.084018E-3	921.618416E-3	902.530633E-3	923.813088E-3	913.171860E-3	318.861353E+0	11.653040E-3	NaN	NaN
74.000000E+0	29.840032E+0	36.094874E+0	902.500225E-3	923.020317E-3	903.946839E-3	925.214990E-3	914.580914E-3	319.213210E+0	11.627266E-3	NaN	NaN
74.100000E+0	29.843600E+0	36.131859E+0	903.039647E-3	923.761799E-3	904.486261E-3	925.956471E-3	915.221366E-3	319.540293E+0	11.729518E-3	NaN	NaN
74.200000E+0	29.846103E+0	36.176860E+0	904.713941E-3	925.368741E-3	906.160556E-3	927.563413E-3	916.861984E-3	319.938274E+0	11.671799E-3	NaN	NaN
