Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
61.400000E+0	-47.779105E+0	30.108583E+0	760.669947E-3	748.945713E-3	761.276474E-3	750.835283E-3	756.055879E-3	285.154801E+0	6.905039E-3	NaN	NaN
61.500000E+0	-47.777889E+0	30.134988E+0	761.083841E-3	749.349117E-3	761.690369E-3	751.238687E-3	756.464528E-3	285.404879E+0	6.908243E-3	NaN	NaN
61.600000E+0	-47.770715E+0	30.223739E+0	763.305187E-3	751.551151E-3	763.911715E-3	753.440721E-3	758.676218E-3	286.245432E+0	6.900831E-3	NaN	NaN
61.700000E+0	-47.768021E+0	30.272567E+0	764.510870E-3	752.711773E-3	765.117397E-3	754.601343E-3	759.859370E-3	286.707877E+0	6.919737E-3	NaN	NaN
61.800000E+0	-47.765575E+0	30.294836E+0	765.526295E-3	753.713846E-3	766.132822E-3	755.603416E-3	760.868119E-3	286.918777E+0	6.919337E-3	NaN	NaN
61.900000E+0	-47.760061E+0	30.384779E+0	767.391443E-3	755.645752E-3	767.997971E-3	757.535322E-3	762.766646E-3	287.770621E+0	6.858355E-3	NaN	NaN
62.000000E+0	-47.759310E+0	30.417895E+0	768.061399E-3	756.317616E-3	768.667927E-3	758.207186E-3	763.437556E-3	288.084262E+0	6.851079E-3	NaN	NaN
62.100000E+0	-47.757066E+0	30.442488E+0	769.044399E-3	757.249117E-3	769.650927E-3	759.138687E-3	764.394807E-3	288.317178E+0	6.876185E-3	NaN	NaN
62.200000E+0	-47.750587E+0	30.508447E+0	770.701408E-3	758.920908E-3	771.307936E-3	760.810478E-3	766.059207E-3	288.941863E+0	6.851597E-3	NaN	NaN
62.300000E+0	-47.751067E+0	30.511987E+0	770.788193E-3	758.972883E-3	771.394720E-3	760.862453E-3	766.128587E-3	288.975395E+0	6.873694E-3	NaN	NaN
62.400000E+0	-47.747663E+0	30.567431E+0	772.196293E-3	760.387659E-3	772.802820E-3	762.277229E-3	767.540025E-3	289.500501E+0	6.856705E-3	NaN	NaN
62.500000E+0	-47.742156E+0	30.621529E+0	773.904800E-3	762.140036E-3	774.511328E-3	764.029606E-3	769.270467E-3	290.012848E+0	6.812768E-3	NaN	NaN
62.600000E+0	-47.740639E+0	30.644846E+0	774.627209E-3	762.841463E-3	775.233736E-3	764.731033E-3	769.982385E-3	290.233684E+0	6.820093E-3	NaN	NaN
62.700000E+0	-47.737009E+0	30.692422E+0	775.680542E-3	763.871193E-3	776.287069E-3	765.760763E-3	771.023916E-3	290.684275E+0	6.826187E-3	NaN	NaN
62.800000E+0	-47.732369E+0	30.754316E+0	777.212620E-3	765.395164E-3	777.819147E-3	767.284735E-3	772.551941E-3	291.270460E+0	6.817932E-3	NaN	NaN
62.900000E+0	-47.730429E+0	30.790520E+0	778.194904E-3	766.312361E-3	778.801432E-3	768.201931E-3	773.501681E-3	291.613343E+0	6.851634E-3	NaN	NaN
63.000000E+0	-47.723842E+0	30.839252E+0	779.700279E-3	767.893314E-3	780.306807E-3	769.782884E-3	775.044845E-3	292.074885E+0	6.789234E-3	NaN	NaN
63.100000E+0	-47.720314E+0	30.919015E+0	781.413078E-3	769.644499E-3	782.019606E-3	771.534069E-3	776.776837E-3	292.830310E+0	6.749388E-3	NaN	NaN
63.200000E+0	-47.718907E+0	30.932987E+0	782.105446E-3	770.265341E-3	782.711973E-3	772.154911E-3	777.433442E-3	292.962631E+0	6.789689E-3	NaN	NaN
63.300000E+0	-47.714416E+0	31.017208E+0	783.844471E-3	772.083521E-3	784.450998E-3	773.973091E-3	779.212045E-3	293.760282E+0	6.723399E-3	NaN	NaN
63.400000E+0	-47.712881E+0	31.001961E+0	783.897638E-3	772.090197E-3	784.504166E-3	773.979767E-3	779.241966E-3	293.615880E+0	6.752972E-3	NaN	NaN
63.500000E+0	-47.710330E+0	31.061590E+0	785.327911E-3	773.434639E-3	785.934439E-3	775.324209E-3	780.629324E-3	294.180615E+0	6.795946E-3	NaN	NaN
63.600000E+0	-47.706843E+0	31.095934E+0	786.175489E-3	774.400473E-3	786.782017E-3	776.290043E-3	781.536030E-3	294.505884E+0	6.712406E-3	NaN	NaN
63.700000E+0	-47.702462E+0	31.163442E+0	787.907362E-3	776.088476E-3	788.513889E-3	777.978046E-3	783.245968E-3	295.145247E+0	6.725756E-3	NaN	NaN
63.800000E+0	-47.698889E+0	31.224442E+0	789.284706E-3	777.585745E-3	789.891233E-3	779.475315E-3	784.683274E-3	295.722965E+0	6.637021E-3	NaN	NaN
63.900000E+0	-47.691373E+0	31.282866E+0	791.072369E-3	779.236794E-3	791.678896E-3	781.126364E-3	786.402630E-3	296.276296E+0	6.709370E-3	NaN	NaN
64.000000E+0	-47.692681E+0	31.293142E+0	791.409016E-3	779.538393E-3	792.015543E-3	781.427963E-3	786.721753E-3	296.373617E+0	6.728923E-3	NaN	NaN
64.100000E+0	-47.688685E+0	31.354558E+0	792.999029E-3	781.237841E-3	793.605557E-3	783.127411E-3	788.366484E-3	296.955287E+0	6.645479E-3	NaN	NaN
64.200000E+0	-47.684125E+0	31.407559E+0	794.483423E-3	782.587290E-3	795.089951E-3	784.476860E-3	789.783405E-3	297.457248E+0	6.718988E-3	NaN	NaN
64.300000E+0	-47.682507E+0	31.435537E+0	795.155525E-3	783.188105E-3	795.762053E-3	785.077675E-3	790.419864E-3	297.722228E+0	6.758672E-3	NaN	NaN
64.400000E+0	-47.677988E+0	31.481278E+0	796.094656E-3	784.245253E-3	796.701183E-3	786.134823E-3	791.418003E-3	298.155432E+0	6.675588E-3	NaN	NaN
64.500000E+0	-47.671599E+0	31.578493E+0	798.813820E-3	786.998749E-3	799.420347E-3	788.888319E-3	794.154333E-3	299.076145E+0	6.630971E-3	NaN	NaN
64.600000E+0	-47.672481E+0	31.581032E+0	798.820019E-3	787.108421E-3	799.426546E-3	788.997991E-3	794.212269E-3	299.100193E+0	6.565345E-3	NaN	NaN
64.700000E+0	-47.668559E+0	31.621575E+0	800.128460E-3	788.347483E-3	800.734987E-3	790.237053E-3	795.486020E-3	299.484172E+0	6.598441E-3	NaN	NaN
64.800000E+0	-47.665859E+0	31.668270E+0	800.975561E-3	789.168358E-3	801.582089E-3	791.057928E-3	796.320008E-3	299.926408E+0	6.607997E-3	NaN	NaN
64.900000E+0	-47.662774E+0	31.686485E+0	801.883221E-3	790.031433E-3	802.489748E-3	791.921003E-3	797.205376E-3	300.098922E+0	6.628621E-3	NaN	NaN
65.000000E+0	-47.659314E+0	31.741560E+0	803.069592E-3	791.289568E-3	803.676119E-3	793.179138E-3	798.427628E-3	300.620527E+0	6.573533E-3	NaN	NaN
65.100000E+0	-47.654877E+0	31.815171E+0	805.043459E-3	793.225765E-3	805.649986E-3	795.115335E-3	800.382661E-3	301.317695E+0	6.581009E-3	NaN	NaN
65.200000E+0	-47.652379E+0	31.845272E+0	805.944681E-3	794.253111E-3	806.551209E-3	796.142681E-3	801.346945E-3	301.602772E+0	6.494395E-3	NaN	NaN
65.300000E+0	-47.650541E+0	31.887531E+0	806.617498E-3	794.874430E-3	807.224026E-3	796.764000E-3	801.994013E-3	302.003009E+0	6.521262E-3	NaN	NaN
65.400000E+0	-47.647852E+0	31.921470E+0	807.907343E-3	796.156883E-3	808.513870E-3	798.046453E-3	803.280162E-3	302.324440E+0	6.515421E-3	NaN	NaN
65.500000E+0	-47.641689E+0	31.984830E+0	809.575796E-3	797.796488E-3	810.182323E-3	799.686058E-3	804.934191E-3	302.924512E+0	6.519953E-3	NaN	NaN
65.600000E+0	-47.638709E+0	32.008958E+0	810.513735E-3	798.803568E-3	811.120262E-3	800.693138E-3	805.906700E-3	303.153025E+0	6.469188E-3	NaN	NaN
65.700000E+0	-47.636486E+0	32.047880E+0	811.355829E-3	799.685240E-3	811.962357E-3	801.574810E-3	806.768583E-3	303.521649E+0	6.437749E-3	NaN	NaN
65.800000E+0	-47.630835E+0	32.120025E+0	813.047409E-3	801.330566E-3	813.653936E-3	803.220136E-3	808.437036E-3	304.204931E+0	6.453069E-3	NaN	NaN
65.900000E+0	-47.627113E+0	32.182670E+0	814.493179E-3	802.848339E-3	815.099707E-3	804.737909E-3	809.918808E-3	304.798229E+0	6.396813E-3	NaN	NaN
66.000000E+0	-47.626779E+0	32.171035E+0	814.622879E-3	802.984953E-3	815.229406E-3	804.874523E-3	810.051965E-3	304.688037E+0	6.391493E-3	NaN	NaN
66.100000E+0	-47.622365E+0	32.223248E+0	815.996408E-3	804.289103E-3	816.602936E-3	806.178673E-3	811.390804E-3	305.182546E+0	6.423701E-3	NaN	NaN
66.200000E+0	-47.617716E+0	32.306695E+0	817.743778E-3	805.986404E-3	818.350306E-3	807.875974E-3	813.113140E-3	305.972858E+0	6.440882E-3	NaN	NaN
66.300000E+0	-47.615469E+0	32.323444E+0	818.126678E-3	806.524038E-3	818.733206E-3	808.413608E-3	813.573407E-3	306.131485E+0	6.342143E-3	NaN	NaN
66.400000E+0	-47.612298E+0	32.387078E+0	820.125580E-3	808.470011E-3	820.732107E-3	810.359581E-3	815.545844E-3	306.734154E+0	6.359254E-3	NaN	NaN
66.500000E+0	-47.608674E+0	32.414436E+0	821.150064E-3	809.479952E-3	821.756592E-3	811.369522E-3	816.563057E-3	306.993264E+0	6.360237E-3	NaN	NaN
66.600000E+0	-47.607572E+0	32.432377E+0	821.445465E-3	809.828281E-3	822.051992E-3	811.717851E-3	816.884922E-3	307.163181E+0	6.325335E-3	NaN	NaN
66.700000E+0	-47.600213E+0	32.536721E+0	823.872328E-3	812.379360E-3	824.478855E-3	814.268930E-3	819.373893E-3	308.151409E+0	6.230321E-3	NaN	NaN
66.800000E+0	-47.600488E+0	32.535100E+0	823.975086E-3	812.418699E-3	824.581614E-3	814.308269E-3	819.444941E-3	308.136055E+0	6.268477E-3	NaN	NaN
66.900000E+0	-47.596726E+0	32.575643E+0	824.720621E-3	813.045263E-3	825.327148E-3	814.934833E-3	820.130991E-3	308.520033E+0	6.335765E-3	NaN	NaN
67.000000E+0	-47.594631E+0	32.603371E+0	825.684786E-3	814.093113E-3	826.291313E-3	815.982683E-3	821.136998E-3	308.782643E+0	6.277046E-3	NaN	NaN
67.100000E+0	-47.591067E+0	32.661104E+0	827.380896E-3	815.753222E-3	827.987423E-3	817.642792E-3	822.815107E-3	309.329426E+0	6.286121E-3	NaN	NaN
67.200000E+0	-47.581378E+0	32.791209E+0	830.851793E-3	819.473743E-3	831.458321E-3	821.363313E-3	826.410817E-3	310.561635E+0	6.107741E-3	NaN	NaN
67.300000E+0	-47.579945E+0	32.823038E+0	831.411839E-3	819.895506E-3	832.018366E-3	821.785076E-3	826.901721E-3	310.863082E+0	6.187730E-3	NaN	NaN
67.400000E+0	-47.578476E+0	32.845140E+0	831.809998E-3	820.314407E-3	832.416525E-3	822.203977E-3	827.310251E-3	311.072402E+0	6.172139E-3	NaN	NaN
67.500000E+0	-47.576243E+0	32.840860E+0	832.463264E-3	820.956945E-3	833.069792E-3	822.846515E-3	827.958154E-3	311.031870E+0	6.173788E-3	NaN	NaN
67.600000E+0	-47.572694E+0	32.885134E+0	833.341122E-3	821.861982E-3	833.947649E-3	823.751552E-3	828.849601E-3	311.451187E+0	6.150752E-3	NaN	NaN
67.700000E+0	-47.568510E+0	32.958007E+0	835.132837E-3	823.625326E-3	835.739365E-3	825.514896E-3	830.627130E-3	312.141355E+0	6.154668E-3	NaN	NaN
67.800000E+0	-47.563279E+0	33.027983E+0	837.210894E-3	825.753927E-3	837.817421E-3	827.643497E-3	832.730459E-3	312.804088E+0	6.108774E-3	NaN	NaN
67.900000E+0	-47.560710E+0	33.044672E+0	837.765694E-3	826.267242E-3	838.372221E-3	828.156812E-3	833.264517E-3	312.962151E+0	6.129751E-3	NaN	NaN
68.000000E+0	-47.558326E+0	33.104146E+0	839.077234E-3	827.525854E-3	839.683762E-3	829.415424E-3	834.549593E-3	313.525417E+0	6.152024E-3	NaN	NaN
68.100000E+0	-47.558162E+0	33.083034E+0	838.584423E-3	827.183008E-3	839.190950E-3	829.072578E-3	834.131764E-3	313.325468E+0	6.065212E-3	NaN	NaN
68.200000E+0	-47.550938E+0	33.197486E+0	841.011286E-3	829.553366E-3	841.617813E-3	831.442936E-3	836.530374E-3	314.409438E+0	6.081595E-3	NaN	NaN
68.300000E+0	-47.550736E+0	33.229733E+0	841.966391E-3	830.423117E-3	842.572918E-3	832.312687E-3	837.442802E-3	314.714837E+0	6.125930E-3	NaN	NaN
68.400000E+0	-47.546554E+0	33.242476E+0	842.786789E-3	831.269026E-3	843.393316E-3	833.158596E-3	838.275956E-3	314.835529E+0	6.104625E-3	NaN	NaN
68.500000E+0	-47.541980E+0	33.327603E+0	844.856977E-3	833.379507E-3	845.463505E-3	835.269077E-3	840.366291E-3	315.641760E+0	6.065467E-3	NaN	NaN
68.600000E+0	-47.537068E+0	33.383620E+0	846.299171E-3	834.858418E-3	846.905699E-3	836.747988E-3	841.826843E-3	316.172285E+0	6.033136E-3	NaN	NaN
68.700000E+0	-47.532494E+0	33.457339E+0	848.066330E-3	836.643219E-3	848.672857E-3	838.532789E-3	843.602823E-3	316.870469E+0	6.009978E-3	NaN	NaN
68.800000E+0	-47.532568E+0	33.490288E+0	848.521233E-3	837.102652E-3	849.127760E-3	838.992222E-3	844.059991E-3	317.182529E+0	6.004039E-3	NaN	NaN
68.900000E+0	-47.527815E+0	33.501816E+0	849.607944E-3	838.247299E-3	850.214472E-3	840.136869E-3	845.175671E-3	317.291705E+0	5.961839E-3	NaN	NaN
69.000000E+0	-47.525097E+0	33.553720E+0	850.621223E-3	839.211702E-3	851.227751E-3	841.101272E-3	846.164512E-3	317.783279E+0	5.983753E-3	NaN	NaN
69.100000E+0	-47.521637E+0	33.588338E+0	851.862192E-3	840.485573E-3	852.468720E-3	842.375143E-3	847.421931E-3	318.111146E+0	5.955461E-3	NaN	NaN
69.200000E+0	-47.516964E+0	33.629596E+0	853.367329E-3	841.977596E-3	853.973856E-3	843.867166E-3	848.920511E-3	318.501898E+0	5.952671E-3	NaN	NaN
69.300000E+0	-47.516606E+0	33.641064E+0	853.384733E-3	842.097282E-3	853.991261E-3	843.986852E-3	848.989057E-3	318.610510E+0	5.891954E-3	NaN	NaN
69.400000E+0	-47.510282E+0	33.747423E+0	855.810165E-3	844.465971E-3	856.416693E-3	846.355541E-3	851.386117E-3	319.617819E+0	5.908689E-3	NaN	NaN
69.500000E+0	-47.510368E+0	33.747387E+0	855.709791E-3	844.374657E-3	856.316319E-3	846.264227E-3	851.290273E-3	319.617480E+0	5.904033E-3	NaN	NaN
69.600000E+0	-47.503973E+0	33.832228E+0	858.267307E-3	846.910715E-3	858.873835E-3	848.800285E-3	853.837060E-3	320.421001E+0	5.898988E-3	NaN	NaN
69.700000E+0	-47.501246E+0	33.851051E+0	858.746767E-3	847.391129E-3	859.353294E-3	849.280699E-3	854.316996E-3	320.599273E+0	5.895116E-3	NaN	NaN
69.800000E+0	-47.498412E+0	33.886027E+0	859.789133E-3	848.573208E-3	860.395660E-3	850.462778E-3	855.429219E-3	320.930527E+0	5.805789E-3	NaN	NaN
69.900000E+0	-47.493208E+0	33.958113E+0	861.571550E-3	850.302219E-3	862.178078E-3	852.191789E-3	857.184934E-3	321.613243E+0	5.825049E-3	NaN	NaN
70.000000E+0	-47.491813E+0	33.965945E+0	861.885309E-3	850.609541E-3	862.491837E-3	852.499111E-3	857.495474E-3	321.687420E+0	5.826693E-3	NaN	NaN
70.100000E+0	-47.490040E+0	34.003925E+0	862.782478E-3	851.520777E-3	863.389006E-3	853.410347E-3	858.399676E-3	322.047124E+0	5.812362E-3	NaN	NaN
70.200000E+0	-47.487042E+0	34.035015E+0	863.907337E-3	852.537155E-3	864.513865E-3	854.426725E-3	859.470295E-3	322.341572E+0	5.868230E-3	NaN	NaN
70.300000E+0	-47.482548E+0	34.104288E+0	865.213156E-3	853.997469E-3	865.819683E-3	855.887039E-3	860.853361E-3	322.997644E+0	5.769069E-3	NaN	NaN
70.400000E+0	-47.478262E+0	34.152412E+0	866.701841E-3	855.386496E-3	867.308369E-3	857.276066E-3	862.292217E-3	323.453428E+0	5.817229E-3	NaN	NaN
70.500000E+0	-47.474153E+0	34.204590E+0	868.195772E-3	856.850386E-3	868.802300E-3	858.739956E-3	863.771128E-3	323.947599E+0	5.824659E-3	NaN	NaN
70.600000E+0	-47.473208E+0	34.251440E+0	868.966579E-3	857.581854E-3	869.573107E-3	859.471424E-3	864.522265E-3	324.391302E+0	5.842350E-3	NaN	NaN
70.700000E+0	-47.466478E+0	34.319520E+0	871.099949E-3	859.814644E-3	871.706476E-3	861.704214E-3	866.705345E-3	325.036084E+0	5.770278E-3	NaN	NaN
70.800000E+0	-47.464279E+0	34.358060E+0	871.930361E-3	860.570669E-3	872.536888E-3	862.460239E-3	867.498564E-3	325.401095E+0	5.807876E-3	NaN	NaN
70.900000E+0	-47.461916E+0	34.412956E+0	873.015642E-3	861.733198E-3	873.622170E-3	863.622768E-3	868.622469E-3	325.921008E+0	5.755896E-3	NaN	NaN
71.000000E+0	-47.459672E+0	34.424198E+0	873.723030E-3	862.543583E-3	874.329557E-3	864.433153E-3	869.381355E-3	326.027474E+0	5.691636E-3	NaN	NaN
71.100000E+0	-47.454039E+0	34.489441E+0	875.319481E-3	863.943577E-3	875.926008E-3	865.833147E-3	870.879578E-3	326.645385E+0	5.794637E-3	NaN	NaN
71.200000E+0	-47.452018E+0	34.507442E+0	876.237154E-3	864.880085E-3	876.843681E-3	866.769655E-3	871.806668E-3	326.815866E+0	5.777672E-3	NaN	NaN
71.300000E+0	-47.449980E+0	34.547162E+0	877.106428E-3	865.842581E-3	877.712956E-3	867.732151E-3	872.722553E-3	327.192055E+0	5.718200E-3	NaN	NaN
71.400000E+0	-47.447876E+0	34.575212E+0	877.788544E-3	866.546869E-3	878.395071E-3	868.436439E-3	873.415755E-3	327.457713E+0	5.700969E-3	NaN	NaN
71.500000E+0	-47.443510E+0	34.624112E+0	879.303455E-3	868.060112E-3	879.909983E-3	869.949682E-3	874.929832E-3	327.920835E+0	5.692057E-3	NaN	NaN
71.600000E+0	-47.438282E+0	34.733021E+0	881.989241E-3	870.519161E-3	882.595768E-3	872.408731E-3	877.502250E-3	328.952305E+0	5.804564E-3	NaN	NaN
71.700000E+0	-47.436417E+0	34.713233E+0	881.681204E-3	870.290041E-3	882.287731E-3	872.179611E-3	877.233671E-3	328.764888E+0	5.761361E-3	NaN	NaN
71.800000E+0	-47.433297E+0	34.778488E+0	883.109331E-3	871.970654E-3	883.715858E-3	873.860224E-3	878.788041E-3	329.382912E+0	5.607515E-3	NaN	NaN
71.900000E+0	-47.431088E+0	34.790671E+0	883.758545E-3	872.481585E-3	884.365072E-3	874.371155E-3	879.368113E-3	329.498298E+0	5.682443E-3	NaN	NaN
72.000000E+0	-47.426856E+0	34.852314E+0	885.111570E-3	873.914480E-3	885.718098E-3	875.804050E-3	880.761074E-3	330.082112E+0	5.628114E-3	NaN	NaN
72.100000E+0	-47.425190E+0	34.889853E+0	885.823965E-3	874.598503E-3	886.430492E-3	876.488073E-3	881.459283E-3	330.437640E+0	5.639750E-3	NaN	NaN
72.200000E+0	-47.420851E+0	34.955537E+0	887.258053E-3	876.042843E-3	887.864580E-3	877.932413E-3	882.898497E-3	331.059728E+0	5.624750E-3	NaN	NaN
72.300000E+0	-47.416399E+0	35.023260E+0	889.522791E-3	878.342628E-3	890.129318E-3	880.232199E-3	885.180758E-3	331.701123E+0	5.590451E-3	NaN	NaN
72.400000E+0	-47.412024E+0	35.026133E+0	889.797211E-3	878.705502E-3	890.403738E-3	880.595072E-3	885.499405E-3	331.728332E+0	5.538494E-3	NaN	NaN
72.500000E+0	-47.407297E+0	35.108650E+0	891.918898E-3	880.667210E-3	892.525425E-3	882.556780E-3	887.541102E-3	332.509838E+0	5.615878E-3	NaN	NaN
72.600000E+0	-47.405783E+0	35.150921E+0	892.948389E-3	881.775856E-3	893.554916E-3	883.665426E-3	888.610171E-3	332.910187E+0	5.564583E-3	NaN	NaN
72.700000E+0	-47.404355E+0	35.146391E+0	892.911434E-3	881.695747E-3	893.517962E-3	883.585317E-3	888.551639E-3	332.867284E+0	5.589233E-3	NaN	NaN
72.800000E+0	-47.397718E+0	35.226023E+0	895.074129E-3	883.874416E-3	895.680656E-3	885.763986E-3	890.722321E-3	333.621468E+0	5.566645E-3	NaN	NaN
72.900000E+0	-47.395823E+0	35.287786E+0	896.346331E-3	885.076523E-3	896.952858E-3	886.966093E-3	891.959475E-3	334.206412E+0	5.598217E-3	NaN	NaN
73.000000E+0	-47.390739E+0	35.317910E+0	897.869110E-3	886.642218E-3	898.475637E-3	888.531788E-3	893.503713E-3	334.491714E+0	5.564526E-3	NaN	NaN
73.100000E+0	-47.390518E+0	35.320354E+0	898.093462E-3	886.801720E-3	898.699989E-3	888.691290E-3	893.695640E-3	334.514859E+0	5.599613E-3	NaN	NaN
73.200000E+0	-47.387094E+0	35.389769E+0	898.726940E-3	887.607574E-3	899.333468E-3	889.497144E-3	894.415306E-3	335.172286E+0	5.498745E-3	NaN	NaN
73.300000E+0	-47.381798E+0	35.458195E+0	901.082993E-3	889.899015E-3	901.689520E-3	891.788585E-3	896.739053E-3	335.820341E+0	5.520522E-3	NaN	NaN
73.400000E+0	-47.377706E+0	35.523188E+0	902.810812E-3	891.574621E-3	903.417339E-3	893.464191E-3	898.440765E-3	336.435881E+0	5.539123E-3	NaN	NaN
73.500000E+0	-47.375090E+0	35.560429E+0	903.288126E-3	892.146826E-3	903.894653E-3	894.036396E-3	898.965525E-3	336.788586E+0	5.483112E-3	NaN	NaN
73.600000E+0	-47.373531E+0	35.556650E+0	903.804541E-3	892.698765E-3	904.411068E-3	894.588335E-3	899.499701E-3	336.752796E+0	5.460109E-3	NaN	NaN
73.700000E+0	-47.370074E+0	35.606110E+0	905.089378E-3	893.984556E-3	905.695906E-3	895.874126E-3	900.785016E-3	337.221226E+0	5.451789E-3	NaN	NaN
73.800000E+0	-47.363768E+0	35.701501E+0	907.500982E-3	896.358252E-3	908.107510E-3	898.247822E-3	903.177666E-3	338.124665E+0	5.458333E-3	NaN	NaN
73.900000E+0	-47.361911E+0	35.710824E+0	907.768011E-3	896.610737E-3	908.374538E-3	898.500307E-3	903.437423E-3	338.212954E+0	5.464812E-3	NaN	NaN
74.000000E+0	-47.359157E+0	35.759199E+0	909.266710E-3	898.185015E-3	909.873238E-3	900.074585E-3	904.973911E-3	338.671109E+0	5.413776E-3	NaN	NaN
74.100000E+0	-47.357280E+0	35.779381E+0	909.573078E-3	898.582458E-3	910.179606E-3	900.472029E-3	905.325817E-3	338.862252E+0	5.361372E-3	NaN	NaN
74.200000E+0	-47.352941E+0	35.850954E+0	911.453247E-3	900.298119E-3	912.059774E-3	902.187689E-3	907.123732E-3	339.540113E+0	5.441422E-3	NaN	NaN
74.300000E+0	-47.350023E+0	35.887635E+0	912.526608E-3	901.343107E-3	913.133135E-3	903.232677E-3	908.182906E-3	339.887512E+0	5.450696E-3	NaN	NaN
74.400000E+0	-47.347737E+0	35.917938E+0	913.230658E-3	902.070284E-3	913.837185E-3	903.959854E-3	908.898519E-3	340.174508E+0	5.433682E-3	NaN	NaN
74.500000E+0	-47.344229E+0	35.960960E+0	914.717436E-3	903.521061E-3	915.323963E-3	905.410631E-3	910.367297E-3	340.581970E+0	5.444688E-3	NaN	NaN
74.600000E+0	-47.338457E+0	36.036873E+0	916.279793E-3	905.074358E-3	916.886320E-3	906.963928E-3	911.925124E-3	341.300928E+0	5.440355E-3	NaN	NaN
74.700000E+0	-47.336069E+0	36.041963E+0	916.564465E-3	905.441761E-3	917.170992E-3	907.331331E-3	912.251161E-3	341.349137E+0	5.393066E-3	NaN	NaN
74.800000E+0	-47.329996E+0	36.150694E+0	919.005156E-3	907.953739E-3	919.611683E-3	909.843309E-3	914.727496E-3	342.378914E+0	5.339499E-3	NaN	NaN
74.900000E+0	-47.328994E+0	36.153758E+0	919.476986E-3	908.357620E-3	920.083513E-3	910.247190E-3	915.165352E-3	342.407930E+0	5.374069E-3	NaN	NaN
75.000000E+0	-47.328211E+0	36.184192E+0	920.224667E-3	909.168482E-3	920.831194E-3	911.058052E-3	915.944623E-3	342.696168E+0	5.335007E-3	NaN	NaN
75.100000E+0	-47.321284E+0	36.244917E+0	922.296524E-3	911.223888E-3	922.903051E-3	913.113458E-3	918.008255E-3	343.271289E+0	5.331974E-3	NaN	NaN
75.200000E+0	-47.318733E+0	36.284590E+0	922.824621E-3	911.778450E-3	923.431149E-3	913.668020E-3	918.549584E-3	343.647026E+0	5.314427E-3	NaN	NaN
75.300000E+0	-47.317455E+0	36.309612E+0	923.305511E-3	912.323236E-3	923.912039E-3	914.212807E-3	919.062423E-3	343.884006E+0	5.276699E-3	NaN	NaN
75.400000E+0	-47.309921E+0	36.400676E+0	926.020861E-3	914.961576E-3	926.627388E-3	916.851146E-3	921.739267E-3	344.746462E+0	5.303149E-3	NaN	NaN
75.500000E+0	-47.310472E+0	36.402965E+0	926.123142E-3	915.060520E-3	926.729670E-3	916.950090E-3	921.839880E-3	344.768140E+0	5.304381E-3	NaN	NaN
75.600000E+0	-47.307584E+0	36.452591E+0	927.466631E-3	916.365385E-3	928.073158E-3	918.254955E-3	923.164057E-3	345.238149E+0	5.317691E-3	NaN	NaN
75.700000E+0	-47.301585E+0	36.531317E+0	929.267645E-3	918.199301E-3	929.874172E-3	920.088871E-3	924.981522E-3	345.983752E+0	5.289458E-3	NaN	NaN
75.800000E+0	-47.297982E+0	36.545396E+0	929.857254E-3	918.837547E-3	930.463781E-3	920.727117E-3	925.595449E-3	346.117089E+0	5.259676E-3	NaN	NaN
75.900000E+0	-47.296149E+0	36.598992E+0	931.240082E-3	920.024157E-3	931.846609E-3	921.913727E-3	926.880168E-3	346.624695E+0	5.358234E-3	NaN	NaN
76.000000E+0	-47.292209E+0	36.645436E+0	932.273865E-3	921.282053E-3	932.880392E-3	923.171623E-3	928.026008E-3	347.064560E+0	5.230871E-3	NaN	NaN
76.100000E+0	-47.288639E+0	36.655617E+0	932.684898E-3	921.669006E-3	933.291426E-3	923.558576E-3	928.425001E-3	347.160978E+0	5.241592E-3	NaN	NaN
76.200000E+0	-47.282211E+0	36.762118E+0	935.680389E-3	924.486637E-3	936.286917E-3	926.376207E-3	931.331562E-3	348.169642E+0	5.320720E-3	NaN	NaN
