Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
79.600000E+0	3.195897E+0	38.103908E+0	968.680459E-3	1.011707E+0	971.843468E-3	1.012173E+0	992.007994E-3	369.752750E+0	20.326979E-3	NaN	369.752750E+0
79.700000E+0	3.199589E+0	38.163632E+0	968.963581E-3	1.012552E+0	972.126590E-3	1.013018E+0	992.572450E-3	370.332298E+0	20.598858E-3	NaN	370.332298E+0
79.800000E+0	3.201914E+0	38.196266E+0	970.431644E-3	1.013817E+0	973.594653E-3	1.014283E+0	993.938588E-3	370.648968E+0	20.468000E-3	NaN	370.648968E+0
79.900000E+0	3.206554E+0	38.248688E+0	971.531946E-3	1.014670E+0	974.694955E-3	1.015135E+0	994.915210E-3	371.157663E+0	20.323597E-3	NaN	371.157663E+0
80.000000E+0	3.206554E+0	38.267404E+0	973.139483E-3	1.016293E+0	976.302492E-3	1.016759E+0	996.530794E-3	371.339278E+0	20.298723E-3	NaN	371.339278E+0
80.100000E+0	3.213528E+0	38.326055E+0	974.165279E-3	1.017628E+0	977.328288E-3	1.018094E+0	997.711264E-3	371.908416E+0	20.429735E-3	NaN	371.908416E+0
80.200000E+0	3.216112E+0	38.360983E+0	975.380618E-3	1.018721E+0	978.543627E-3	1.019187E+0	998.865210E-3	372.247353E+0	20.344671E-3	NaN	372.247353E+0
80.300000E+0	3.217802E+0	38.409293E+0	976.358134E-3	1.019822E+0	979.521143E-3	1.020288E+0	999.904418E-3	372.716140E+0	20.385223E-3	NaN	372.716140E+0
80.400000E+0	3.221432E+0	38.469106E+0	977.873284E-3	1.021369E+0	981.036293E-3	1.021834E+0	1.001435E+0	373.296556E+0	20.369832E-3	NaN	373.296556E+0
80.500000E+0	3.222960E+0	38.523257E+0	978.686292E-3	1.022160E+0	981.849301E-3	1.022625E+0	1.002237E+0	373.822024E+0	20.342530E-3	NaN	373.822024E+0
80.600000E+0	3.229183E+0	38.525611E+0	979.822952E-3	1.023433E+0	982.985961E-3	1.023899E+0	1.003443E+0	373.844871E+0	20.386407E-3	NaN	373.844871E+0
80.700000E+0	3.232348E+0	38.604975E+0	981.289823E-3	1.024962E+0	984.452832E-3	1.025428E+0	1.004940E+0	374.614999E+0	20.386863E-3	NaN	374.614999E+0
80.800000E+0	3.236050E+0	38.650990E+0	982.816298E-3	1.026166E+0	985.979307E-3	1.026631E+0	1.006305E+0	375.061518E+0	20.198694E-3	NaN	375.061518E+0
80.900000E+0	3.237516E+0	38.686424E+0	984.039385E-3	1.027638E+0	987.202394E-3	1.028104E+0	1.007653E+0	375.405371E+0	20.295597E-3	NaN	375.405371E+0
81.000000E+0	3.243899E+0	38.713515E+0	985.280354E-3	1.028711E+0	988.443363E-3	1.029177E+0	1.008810E+0	375.668250E+0	20.189013E-3	NaN	375.668250E+0
81.100000E+0	3.247833E+0	38.795590E+0	986.574371E-3	1.029803E+0	989.737380E-3	1.030268E+0	1.010003E+0	376.464696E+0	20.064848E-3	NaN	376.464696E+0
81.200000E+0	3.251392E+0	38.817525E+0	987.320025E-3	1.030933E+0	990.483034E-3	1.031399E+0	1.010941E+0	376.677544E+0	20.236378E-3	NaN	376.677544E+0
81.300000E+0	3.254834E+0	38.860321E+0	988.844712E-3	1.032206E+0	992.007721E-3	1.032672E+0	1.012340E+0	377.092829E+0	20.084181E-3	NaN	377.092829E+0
81.400000E+0	3.259134E+0	38.912266E+0	989.551623E-3	1.033346E+0	992.714632E-3	1.033812E+0	1.013263E+0	377.596897E+0	20.279701E-3	NaN	377.596897E+0
81.500000E+0	3.263381E+0	38.933814E+0	990.999420E-3	1.034760E+0	994.162429E-3	1.035226E+0	1.014694E+0	377.805986E+0	20.234364E-3	NaN	377.805986E+0
81.600000E+0	3.262621E+0	38.999110E+0	992.189129E-3	1.036002E+0	995.352138E-3	1.036467E+0	1.015910E+0	378.439614E+0	20.235674E-3	NaN	378.439614E+0
81.700000E+0	3.267065E+0	39.026678E+0	993.145188E-3	1.037017E+0	996.308196E-3	1.037483E+0	1.016896E+0	378.707120E+0	20.245363E-3	NaN	378.707120E+0
81.800000E+0	3.269702E+0	39.090782E+0	994.510134E-3	1.038239E+0	997.673143E-3	1.038705E+0	1.018189E+0	379.329180E+0	20.149397E-3	NaN	379.329180E+0
81.900000E+0	3.272993E+0	39.113253E+0	995.712360E-3	1.039443E+0	998.875369E-3	1.039908E+0	1.019392E+0	379.547234E+0	20.126206E-3	NaN	379.547234E+0
82.000000E+0	3.275934E+0	39.167047E+0	996.538480E-3	1.040825E+0	999.701489E-3	1.041291E+0	1.020496E+0	380.069232E+0	20.376901E-3	NaN	380.069232E+0
82.100000E+0	3.279555E+0	39.217710E+0	997.952303E-3	1.041274E+0	1.001115E+0	1.041739E+0	1.021427E+0	380.560865E+0	19.885944E-3	NaN	380.560865E+0
82.200000E+0	3.282085E+0	39.258182E+0	998.873791E-3	1.042856E+0	1.002037E+0	1.043322E+0	1.022679E+0	380.953593E+0	20.184777E-3	NaN	380.953593E+0
82.300000E+0	3.284097E+0	39.287686E+0	999.819120E-3	1.043710E+0	1.002982E+0	1.044176E+0	1.023579E+0	381.239897E+0	20.122487E-3	NaN	381.239897E+0
82.400000E+0	3.286967E+0	39.320976E+0	1.001192E+0	1.045015E+0	1.004355E+0	1.045481E+0	1.024918E+0	381.562929E+0	20.062759E-3	NaN	381.562929E+0
82.500000E+0	3.295156E+0	39.359450E+0	1.002341E+0	1.046468E+0	1.005504E+0	1.046934E+0	1.026219E+0	381.936280E+0	20.185725E-3	NaN	381.936280E+0
82.600000E+0	3.296980E+0	39.406866E+0	1.003599E+0	1.047518E+0	1.006762E+0	1.047984E+0	1.027373E+0	382.396391E+0	20.061808E-3	NaN	382.396391E+0
82.700000E+0	3.297034E+0	39.457828E+0	1.004613E+0	1.048749E+0	1.007776E+0	1.049215E+0	1.028495E+0	382.890916E+0	20.145686E-3	NaN	382.890916E+0
82.800000E+0	3.303221E+0	39.505422E+0	1.006039E+0	1.049998E+0	1.009202E+0	1.050464E+0	1.029833E+0	383.352761E+0	20.033283E-3	NaN	383.352761E+0
82.900000E+0	3.308559E+0	39.548337E+0	1.006818E+0	1.051483E+0	1.009982E+0	1.051949E+0	1.030965E+0	383.769203E+0	20.353538E-3	NaN	383.769203E+0
83.000000E+0	3.312019E+0	39.581388E+0	1.008110E+0	1.052700E+0	1.011273E+0	1.053166E+0	1.032220E+0	384.089922E+0	20.292714E-3	NaN	384.089922E+0
83.100000E+0	3.313530E+0	39.628386E+0	1.009162E+0	1.053512E+0	1.012325E+0	1.053977E+0	1.033151E+0	384.545983E+0	20.157877E-3	NaN	384.545983E+0
83.200000E+0	3.317124E+0	39.683878E+0	1.010511E+0	1.054617E+0	1.013674E+0	1.055083E+0	1.034379E+0	385.084466E+0	20.016408E-3	NaN	385.084466E+0
83.300000E+0	3.319672E+0	39.725274E+0	1.011874E+0	1.056200E+0	1.015037E+0	1.056666E+0	1.035851E+0	385.486159E+0	20.093825E-3	NaN	385.486159E+0
83.400000E+0	3.322828E+0	39.787441E+0	1.012963E+0	1.057100E+0	1.016126E+0	1.057566E+0	1.036846E+0	386.089421E+0	19.984010E-3	NaN	386.089421E+0
83.500000E+0	3.327218E+0	39.828062E+0	1.014336E+0	1.058661E+0	1.017499E+0	1.059127E+0	1.038313E+0	386.483595E+0	20.045893E-3	NaN	386.483595E+0
83.600000E+0	3.327191E+0	39.860606E+0	1.015441E+0	1.059765E+0	1.018604E+0	1.060231E+0	1.039417E+0	386.799397E+0	20.024030E-3	NaN	386.799397E+0
83.700000E+0	3.332225E+0	39.908767E+0	1.016567E+0	1.060689E+0	1.019730E+0	1.061155E+0	1.040442E+0	387.266738E+0	19.907483E-3	NaN	387.266738E+0
83.800000E+0	3.336373E+0	39.972037E+0	1.017773E+0	1.062285E+0	1.020936E+0	1.062751E+0	1.041843E+0	387.880700E+0	20.068078E-3	NaN	387.880700E+0
83.900000E+0	3.340325E+0	39.995790E+0	1.019282E+0	1.063622E+0	1.022445E+0	1.064088E+0	1.043266E+0	388.111189E+0	19.957868E-3	NaN	388.111189E+0
84.000000E+0	3.342945E+0	40.037096E+0	1.020401E+0	1.064590E+0	1.023564E+0	1.065056E+0	1.044310E+0	388.512015E+0	19.866006E-3	NaN	388.512015E+0
84.100000E+0	3.345752E+0	40.068120E+0	1.021412E+0	1.065812E+0	1.024575E+0	1.066277E+0	1.045426E+0	388.813068E+0	19.945138E-3	NaN	388.813068E+0
84.200000E+0	3.351626E+0	40.119439E+0	1.022036E+0	1.066936E+0	1.025199E+0	1.067402E+0	1.046301E+0	389.311063E+0	20.167731E-3	NaN	389.311063E+0
84.300000E+0	3.354755E+0	40.149480E+0	1.023703E+0	1.068312E+0	1.026866E+0	1.068778E+0	1.047822E+0	389.602572E+0	19.999366E-3	NaN	389.602572E+0
84.400000E+0	3.356043E+0	40.200621E+0	1.024680E+0	1.069225E+0	1.027843E+0	1.069690E+0	1.048767E+0	390.098832E+0	19.950660E-3	NaN	390.098832E+0
84.500000E+0	3.362113E+0	40.241599E+0	1.025657E+0	1.070487E+0	1.028820E+0	1.070953E+0	1.049886E+0	390.496476E+0	20.065643E-3	NaN	390.496476E+0
84.600000E+0	3.361935E+0	40.296346E+0	1.027785E+0	1.072144E+0	1.030948E+0	1.072610E+0	1.051779E+0	391.027729E+0	19.805403E-3	NaN	391.027729E+0
84.700000E+0	3.366146E+0	40.332705E+0	1.027556E+0	1.072756E+0	1.030719E+0	1.073222E+0	1.051971E+0	391.380548E+0	20.201531E-3	NaN	391.380548E+0
84.800000E+0	3.368881E+0	40.397733E+0	1.029410E+0	1.073959E+0	1.032573E+0	1.074425E+0	1.053499E+0	392.011573E+0	19.863022E-3	NaN	392.011573E+0
84.900000E+0	3.372681E+0	40.412396E+0	1.030544E+0	1.075622E+0	1.033707E+0	1.076088E+0	1.054897E+0	392.153858E+0	20.087565E-3	NaN	392.153858E+0
85.000000E+0	3.373584E+0	40.480435E+0	1.032227E+0	1.076847E+0	1.035390E+0	1.077313E+0	1.056352E+0	392.814092E+0	19.843525E-3	NaN	392.814092E+0
85.100000E+0	3.379870E+0	40.518105E+0	1.032915E+0	1.077736E+0	1.036078E+0	1.078202E+0	1.057140E+0	393.179635E+0	19.923734E-3	NaN	393.179635E+0
85.200000E+0	3.379887E+0	40.547073E+0	1.034140E+0	1.079206E+0	1.037303E+0	1.079672E+0	1.058487E+0	393.460733E+0	20.013805E-3	NaN	393.460733E+0
85.300000E+0	3.387568E+0	40.592700E+0	1.035659E+0	1.079928E+0	1.038822E+0	1.080394E+0	1.059608E+0	393.903492E+0	19.616316E-3	NaN	393.903492E+0
85.400000E+0	3.390759E+0	40.633887E+0	1.036317E+0	1.081071E+0	1.039480E+0	1.081537E+0	1.060508E+0	394.303161E+0	19.828694E-3	NaN	394.303161E+0
85.500000E+0	3.389785E+0	40.697217E+0	1.037676E+0	1.082828E+0	1.040839E+0	1.083294E+0	1.062066E+0	394.917702E+0	19.987050E-3	NaN	394.917702E+0
85.600000E+0	3.395909E+0	40.724754E+0	1.038305E+0	1.083390E+0	1.041468E+0	1.083855E+0	1.062662E+0	395.184919E+0	19.943879E-3	NaN	395.184919E+0
85.700000E+0	3.397027E+0	40.774792E+0	1.039066E+0	1.084685E+0	1.042229E+0	1.085151E+0	1.063690E+0	395.670479E+0	20.175916E-3	NaN	395.670479E+0
85.800000E+0	3.400254E+0	40.819556E+0	1.040274E+0	1.085787E+0	1.043437E+0	1.086253E+0	1.064845E+0	396.104851E+0	20.104223E-3	NaN	396.104851E+0
85.900000E+0	3.405762E+0	40.859044E+0	1.042208E+0	1.087033E+0	1.045371E+0	1.087498E+0	1.066435E+0	396.488035E+0	19.751761E-3	NaN	396.488035E+0
86.000000E+0	3.410152E+0	40.881157E+0	1.043196E+0	1.088242E+0	1.046359E+0	1.088708E+0	1.067533E+0	396.702618E+0	19.835002E-3	NaN	396.702618E+0
86.100000E+0	3.412020E+0	40.933371E+0	1.044651E+0	1.089562E+0	1.047814E+0	1.090028E+0	1.068921E+0	397.209290E+0	19.745970E-3	NaN	397.209290E+0
86.200000E+0	3.418118E+0	40.974945E+0	1.045171E+0	1.090424E+0	1.048334E+0	1.090889E+0	1.069611E+0	397.612718E+0	19.893149E-3	NaN	397.612718E+0
86.300000E+0	3.420997E+0	41.004300E+0	1.046704E+0	1.091822E+0	1.049867E+0	1.092288E+0	1.071077E+0	397.897576E+0	19.803043E-3	NaN	397.897576E+0
86.400000E+0	3.421793E+0	41.062981E+0	1.047890E+0	1.092916E+0	1.051053E+0	1.093381E+0	1.072217E+0	398.467002E+0	19.738907E-3	NaN	398.467002E+0
86.500000E+0	3.425065E+0	41.095555E+0	1.048998E+0	1.094191E+0	1.052161E+0	1.094657E+0	1.073409E+0	398.783093E+0	19.794726E-3	NaN	398.783093E+0
86.600000E+0	3.431136E+0	41.141182E+0	1.049974E+0	1.094864E+0	1.053137E+0	1.095329E+0	1.074233E+0	399.225852E+0	19.638330E-3	NaN	399.225852E+0
86.700000E+0	3.434149E+0	41.179299E+0	1.051160E+0	1.096400E+0	1.054323E+0	1.096865E+0	1.075594E+0	399.595733E+0	19.776407E-3	NaN	399.595733E+0
86.800000E+0	3.437323E+0	41.240633E+0	1.052119E+0	1.097538E+0	1.055282E+0	1.098004E+0	1.076643E+0	400.190898E+0	19.840462E-3	NaN	400.190898E+0
86.900000E+0	3.440666E+0	41.249156E+0	1.053060E+0	1.098523E+0	1.056223E+0	1.098989E+0	1.077606E+0	400.273608E+0	19.842911E-3	NaN	400.273608E+0
87.000000E+0	3.444269E+0	41.319400E+0	1.054681E+0	1.099911E+0	1.057844E+0	1.100377E+0	1.079110E+0	400.955243E+0	19.707268E-3	NaN	400.955243E+0
87.100000E+0	3.445101E+0	41.356027E+0	1.055552E+0	1.101125E+0	1.058715E+0	1.101591E+0	1.080153E+0	401.310665E+0	19.847172E-3	NaN	401.310665E+0
87.200000E+0	3.451198E+0	41.398346E+0	1.056815E+0	1.102309E+0	1.059978E+0	1.102775E+0	1.081377E+0	401.721323E+0	19.788334E-3	NaN	401.721323E+0
87.300000E+0	3.453523E+0	41.431904E+0	1.057874E+0	1.103522E+0	1.061037E+0	1.103988E+0	1.082513E+0	402.046957E+0	19.838596E-3	NaN	402.046957E+0
87.400000E+0	3.452218E+0	41.475236E+0	1.059170E+0	1.104828E+0	1.062333E+0	1.105293E+0	1.083813E+0	402.467448E+0	19.818909E-3	NaN	402.467448E+0
87.500000E+0	3.458190E+0	41.518807E+0	1.060267E+0	1.105936E+0	1.063430E+0	1.106402E+0	1.084916E+0	402.890252E+0	19.804270E-3	NaN	402.890252E+0
87.600000E+0	3.460693E+0	41.574240E+0	1.061534E+0	1.107308E+0	1.064697E+0	1.107774E+0	1.086235E+0	403.428156E+0	19.828498E-3	NaN	403.428156E+0
87.700000E+0	3.465986E+0	41.613221E+0	1.062475E+0	1.108160E+0	1.065638E+0	1.108625E+0	1.087132E+0	403.806424E+0	19.771027E-3	NaN	403.806424E+0
87.800000E+0	3.470832E+0	41.662604E+0	1.063531E+0	1.109282E+0	1.066694E+0	1.109748E+0	1.088221E+0	404.285622E+0	19.781636E-3	NaN	404.285622E+0
87.900000E+0	3.472075E+0	41.680634E+0	1.064603E+0	1.110547E+0	1.067766E+0	1.111013E+0	1.089389E+0	404.460585E+0	19.849326E-3	NaN	404.460585E+0
88.000000E+0	3.476375E+0	41.733056E+0	1.065859E+0	1.111621E+0	1.069022E+0	1.112087E+0	1.090555E+0	404.969281E+0	19.744495E-3	NaN	404.969281E+0
88.100000E+0	3.477904E+0	41.781932E+0	1.067390E+0	1.113113E+0	1.070553E+0	1.113579E+0	1.092066E+0	405.443562E+0	NaN	NaN	NaN
88.200000E+0	3.481695E+0	41.831970E+0	1.068721E+0	1.114674E+0	1.071884E+0	1.115140E+0	1.092996E+0	405.929122E+0	NaN	NaN	NaN
88.300000E+0	3.486756E+0	41.878879E+0	1.075649E+0	1.115676E+0	1.078812E+0	1.116142E+0	1.094785E+0	406.384316E+0	NaN	NaN	NaN
88.400000E+0	3.489894E+0	41.901112E+0	1.081183E+0	1.125220E+0	1.084346E+0	1.125686E+0	1.095894E+0	406.600056E+0	NaN	NaN	NaN
88.500000E+0	3.492424E+0	41.974306E+0	1.080579E+0	1.126493E+0	1.083742E+0	1.126959E+0	1.096789E+0	407.310321E+0	NaN	NaN	NaN
88.600000E+0	3.494409E+0	42.003155E+0	1.084383E+0	1.127022E+0	1.087546E+0	1.127488E+0	1.097491E+0	407.590262E+0	NaN	NaN	NaN
88.700000E+0	3.498182E+0	42.044193E+0	1.100105E+0	1.151818E+0	1.103268E+0	1.152283E+0	1.098825E+0	407.988485E+0	NaN	NaN	NaN
88.800000E+0	3.503260E+0	42.090148E+0	1.150509E+0	1.187929E+0	1.153672E+0	1.188395E+0	1.100620E+0	408.434425E+0	NaN	NaN	NaN
88.900000E+0	3.506827E+0	42.136967E+0	1.203960E+0	1.247321E+0	1.207123E+0	1.247787E+0	1.101881E+0	408.888752E+0	NaN	NaN	NaN
89.000000E+0	3.509054E+0	42.172611E+0	1.225352E+0	1.270334E+0	1.228515E+0	1.270799E+0	1.102669E+0	409.234630E+0	NaN	NaN	NaN
89.100000E+0	3.512022E+0	42.219549E+0	1.210209E+0	1.275218E+0	1.213372E+0	1.275683E+0	1.103718E+0	409.690113E+0	NaN	NaN	NaN
89.200000E+0	3.515822E+0	42.259216E+0	1.193312E+0	1.277679E+0	1.196475E+0	1.278145E+0	1.105061E+0	410.075033E+0	NaN	NaN	NaN
89.300000E+0	3.517234E+0	42.298406E+0	219.792741E-3	234.627742E-3	222.955750E-3	235.093590E-3	1.105561E+0	410.455325E+0	NaN	NaN	NaN
89.400000E+0	3.521320E+0	42.361289E+0	-161.082757E-3	124.598155E-3	-157.919749E-3	125.064003E-3	1.107006E+0	411.065528E+0	NaN	NaN	NaN
89.500000E+0	3.526855E+0	42.403489E+0	-196.267978E-3	-162.103785E-3	-193.104969E-3	-161.637938E-3	1.108962E+0	411.475030E+0	NaN	NaN	NaN
89.600000E+0	3.527740E+0	42.434663E+0	406.380924E-3	152.009738E-3	409.543933E-3	152.475585E-3	1.109275E+0	411.777529E+0	NaN	NaN	NaN
89.700000E+0	3.533954E+0	42.476684E+0	1.059190E+0	66.462164E-3	1.062353E+0	66.928012E-3	1.111472E+0	412.185295E+0	NaN	NaN	NaN
89.800000E+0	3.533721E+0	42.517662E+0	1.412183E+0	464.085378E-3	1.415346E+0	464.551225E-3	1.111390E+0	412.582939E+0	NaN	NaN	NaN
89.900000E+0	3.538352E+0	42.566240E+0	1.466829E+0	935.465768E-3	1.469992E+0	935.931616E-3	1.113027E+0	413.054328E+0	NaN	NaN	NaN
90.000000E+0	3.541330E+0	42.605907E+0	1.416738E+0	1.020184E+0	1.419901E+0	1.020650E+0	1.114080E+0	413.439248E+0	NaN	NaN	NaN
90.100000E+0	3.548786E+0	42.652607E+0	1.401301E+0	1.437022E+0	1.404464E+0	1.437487E+0	1.116716E+0	413.892417E+0	NaN	NaN	NaN
90.200000E+0	3.549028E+0	42.681575E+0	1.403434E+0	1.420310E+0	1.406597E+0	1.420776E+0	1.116802E+0	414.173516E+0	NaN	NaN	NaN
90.300000E+0	3.551924E+0	42.732060E+0	1.403135E+0	209.821479E-3	1.406298E+0	210.287327E-3	1.117826E+0	414.663414E+0	NaN	NaN	NaN
90.400000E+0	3.555259E+0	42.765439E+0	1.403508E+0	604.941893E-3	1.406671E+0	605.407741E-3	1.119005E+0	414.987313E+0	NaN	NaN	NaN
90.500000E+0	3.558827E+0	42.808622E+0	1.403260E+0	661.438160E-3	1.406423E+0	661.904008E-3	1.120266E+0	415.406358E+0	NaN	NaN	NaN
90.600000E+0	3.562126E+0	42.840362E+0	1.403331E+0	845.760771E-3	1.406494E+0	846.226618E-3	1.121433E+0	415.714351E+0	NaN	NaN	NaN
90.700000E+0	3.561688E+0	42.910486E+0	1.403396E+0	876.161526E-3	1.406559E+0	876.627374E-3	1.121278E+0	416.394829E+0	NaN	NaN	NaN
90.800000E+0	3.572077E+0	42.942733E+0	1.403679E+0	899.028850E-3	1.406842E+0	899.494697E-3	1.124951E+0	416.707739E+0	NaN	NaN	NaN
90.900000E+0	3.573516E+0	42.998970E+0	1.402916E+0	798.001353E-3	1.406079E+0	798.467201E-3	1.125460E+0	417.253451E+0	NaN	NaN	NaN
91.000000E+0	3.575841E+0	43.020785E+0	1.403337E+0	706.510004E-3	1.406500E+0	706.975852E-3	1.126282E+0	417.465143E+0	NaN	NaN	NaN
91.100000E+0	3.582367E+0	43.072939E+0	1.403183E+0	847.598978E-3	1.406346E+0	848.064826E-3	1.128590E+0	417.971235E+0	NaN	NaN	NaN
91.200000E+0	3.582350E+0	43.099523E+0	1.403335E+0	604.394723E-3	1.406498E+0	604.860570E-3	1.128583E+0	418.229198E+0	NaN	NaN	NaN
91.300000E+0	3.584764E+0	43.128490E+0	1.403076E+0	656.201892E-3	1.406239E+0	656.667739E-3	1.129437E+0	418.510296E+0	NaN	NaN	NaN
91.400000E+0	3.588474E+0	43.182999E+0	1.403181E+0	625.141313E-3	1.406344E+0	625.607160E-3	1.130749E+0	419.039235E+0	NaN	NaN	NaN
91.500000E+0	3.591228E+0	43.224454E+0	1.403439E+0	604.116369E-3	1.406602E+0	604.582216E-3	1.131722E+0	419.441507E+0	NaN	NaN	NaN
91.600000E+0	3.599605E+0	43.261588E+0	1.403310E+0	646.157912E-3	1.406473E+0	646.623760E-3	1.134684E+0	419.801845E+0	NaN	NaN	NaN
91.700000E+0	3.597745E+0	43.304473E+0	1.403869E+0	806.476538E-3	1.407032E+0	806.942386E-3	1.134027E+0	420.217997E+0	NaN	NaN	NaN
91.800000E+0	3.605497E+0	43.356508E+0	1.403513E+0	691.180881E-3	1.406676E+0	691.646728E-3	1.136767E+0	420.722933E+0	NaN	NaN	NaN
91.900000E+0	3.604674E+0	43.393523E+0	1.403489E+0	655.505114E-3	1.406652E+0	655.970961E-3	1.136476E+0	421.082115E+0	NaN	NaN	NaN
92.000000E+0	3.612247E+0	43.435603E+0	1.403437E+0	658.868604E-3	1.406600E+0	659.334451E-3	1.139154E+0	421.490459E+0	NaN	NaN	NaN
92.100000E+0	3.611604E+0	43.480575E+0	1.403174E+0	673.973018E-3	1.406337E+0	674.438866E-3	1.138926E+0	421.926856E+0	NaN	NaN	NaN
92.200000E+0	3.614116E+0	43.523461E+0	1.403228E+0	653.657369E-3	1.406391E+0	654.123217E-3	1.139815E+0	422.343008E+0	NaN	NaN	NaN
92.300000E+0	3.617826E+0	43.557554E+0	1.403248E+0	663.754993E-3	1.406411E+0	664.220841E-3	1.141126E+0	422.673848E+0	NaN	NaN	NaN
92.400000E+0	3.622306E+0	43.613225E+0	1.403301E+0	681.179816E-3	1.406464E+0	681.645664E-3	1.142710E+0	423.214066E+0	NaN	NaN	NaN
92.500000E+0	3.626302E+0	43.664515E+0	1.403216E+0	672.109181E-3	1.406379E+0	672.575028E-3	1.144123E+0	423.711772E+0	NaN	NaN	NaN
92.600000E+0	3.629190E+0	43.706924E+0	1.403391E+0	679.936463E-3	1.406554E+0	680.402311E-3	1.145144E+0	424.123298E+0	NaN	NaN	NaN
92.700000E+0	3.634420E+0	43.732762E+0	1.403294E+0	677.154118E-3	1.406457E+0	677.619966E-3	1.146993E+0	424.374030E+0	NaN	NaN	NaN
92.800000E+0	3.634358E+0	43.779284E+0	1.403562E+0	688.650663E-3	1.406725E+0	689.116511E-3	1.146971E+0	424.825465E+0	NaN	NaN	NaN
92.900000E+0	3.639293E+0	43.804020E+0	1.403729E+0	680.653507E-3	1.406892E+0	681.119355E-3	1.148716E+0	425.065498E+0	NaN	NaN	NaN
93.000000E+0	3.642252E+0	43.853492E+0	1.403312E+0	678.514892E-3	1.406475E+0	678.980740E-3	1.149763E+0	425.545563E+0	NaN	NaN	NaN
93.100000E+0	3.644550E+0	43.917537E+0	1.403074E+0	662.610584E-3	1.406237E+0	663.076431E-3	1.150575E+0	426.167044E+0	NaN	NaN	NaN
93.200000E+0	3.650093E+0	43.949991E+0	1.403514E+0	665.745788E-3	1.406677E+0	666.211636E-3	1.152535E+0	426.481979E+0	NaN	NaN	NaN
93.300000E+0	3.651148E+0	44.006050E+0	1.403294E+0	669.873410E-3	1.406457E+0	670.339258E-3	1.152908E+0	427.025956E+0	NaN	NaN	NaN
93.400000E+0	3.656414E+0	44.026315E+0	1.403360E+0	669.975334E-3	1.406523E+0	670.441182E-3	1.154770E+0	427.222609E+0	NaN	NaN	NaN
93.500000E+0	3.659892E+0	44.091135E+0	1.403207E+0	674.052292E-3	1.406370E+0	674.518140E-3	1.155999E+0	427.851610E+0	NaN	NaN	NaN
93.600000E+0	3.663138E+0	44.127524E+0	1.403240E+0	689.569171E-3	1.406403E+0	690.035018E-3	1.157147E+0	428.204718E+0	NaN	NaN	NaN
93.700000E+0	3.665131E+0	44.153690E+0	1.403089E+0	681.310351E-3	1.406252E+0	681.776198E-3	1.157852E+0	428.458632E+0	NaN	NaN	NaN
93.800000E+0	3.669879E+0	44.229895E+0	1.403565E+0	668.717676E-3	1.406728E+0	669.183524E-3	1.159530E+0	429.198106E+0	NaN	NaN	NaN
93.900000E+0	3.674475E+0	44.248879E+0	1.403264E+0	673.265511E-3	1.406427E+0	673.731358E-3	1.161155E+0	429.382324E+0	NaN	NaN	NaN
94.000000E+0	3.672981E+0	44.282019E+0	1.403728E+0	670.615488E-3	1.406891E+0	671.081336E-3	1.160627E+0	429.703909E+0	NaN	NaN	NaN
94.100000E+0	3.681681E+0	44.332117E+0	1.403312E+0	670.731717E-3	1.406475E+0	671.197565E-3	1.163703E+0	430.190047E+0	NaN	NaN	NaN
94.200000E+0	3.685811E+0	44.368029E+0	1.403329E+0	671.616846E-3	1.406492E+0	672.082694E-3	1.165163E+0	430.538528E+0	NaN	NaN	NaN
94.300000E+0	3.688431E+0	44.408739E+0	1.403515E+0	678.433234E-3	1.406678E+0	678.899082E-3	1.166090E+0	430.933570E+0	NaN	NaN	NaN
94.400000E+0	3.687206E+0	44.464737E+0	1.402979E+0	679.578835E-3	1.406142E+0	680.044683E-3	1.165657E+0	431.476969E+0	NaN	NaN	NaN
94.500000E+0	3.689566E+0	44.510514E+0	1.403504E+0	675.955469E-3	1.406667E+0	676.421316E-3	1.166491E+0	431.921174E+0	NaN	NaN	NaN
