Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
84.500000E+0	-31.360126E+0	42.495179E+0	1.068362E+0	1.084861E+0	1.070369E+0	1.086853E+0	1.078611E+0	387.812890E+0	7.640942E-3	NaN	NaN
84.600000E+0	-31.362939E+0	42.468095E+0	1.068161E+0	1.084595E+0	1.070168E+0	1.086587E+0	1.078377E+0	387.565717E+0	7.612751E-3	NaN	NaN
84.700000E+0	-31.359157E+0	42.521477E+0	1.069087E+0	1.085593E+0	1.071094E+0	1.087585E+0	1.079339E+0	388.052883E+0	7.639433E-3	NaN	NaN
84.800000E+0	-31.353322E+0	42.586040E+0	1.071142E+0	1.087688E+0	1.073149E+0	1.089680E+0	1.081414E+0	388.642095E+0	7.642961E-3	NaN	NaN
84.900000E+0	-31.349931E+0	42.631018E+0	1.072407E+0	1.088794E+0	1.074414E+0	1.090786E+0	1.082600E+0	389.052563E+0	7.561588E-3	NaN	NaN
85.000000E+0	-31.347189E+0	42.682135E+0	1.073334E+0	1.089841E+0	1.075341E+0	1.091833E+0	1.083587E+0	389.519058E+0	7.609927E-3	NaN	NaN
85.100000E+0	-31.343776E+0	42.722189E+0	1.074692E+0	1.091094E+0	1.076699E+0	1.093085E+0	1.084892E+0	389.884596E+0	7.551871E-3	NaN	NaN
85.200000E+0	-31.338597E+0	42.796707E+0	1.076670E+0	1.093065E+0	1.078677E+0	1.095057E+0	1.086867E+0	390.564648E+0	7.535301E-3	NaN	NaN
85.300000E+0	-31.336168E+0	42.833948E+0	1.077503E+0	1.093945E+0	1.079510E+0	1.095937E+0	1.087723E+0	390.904511E+0	7.551177E-3	NaN	NaN
85.400000E+0	-31.333921E+0	42.877376E+0	1.078528E+0	1.095044E+0	1.080535E+0	1.097036E+0	1.088786E+0	391.300836E+0	7.577531E-3	NaN	NaN
85.500000E+0	-31.331572E+0	42.873192E+0	1.078834E+0	1.095348E+0	1.080841E+0	1.097340E+0	1.089090E+0	391.262651E+0	7.574537E-3	NaN	NaN
85.600000E+0	-31.325904E+0	42.984509E+0	1.081331E+0	1.097895E+0	1.083338E+0	1.099887E+0	1.091612E+0	392.278540E+0	7.579750E-3	NaN	NaN
85.700000E+0	-31.325171E+0	42.966843E+0	1.081099E+0	1.097593E+0	1.083106E+0	1.099584E+0	1.091345E+0	392.117312E+0	7.549491E-3	NaN	NaN
85.800000E+0	-31.320867E+0	43.033969E+0	1.082791E+0	1.099332E+0	1.084798E+0	1.101324E+0	1.093061E+0	392.729914E+0	7.559451E-3	NaN	NaN
85.900000E+0	-31.316770E+0	43.083179E+0	1.084003E+0	1.100777E+0	1.086010E+0	1.102769E+0	1.094389E+0	393.179003E+0	7.656372E-3	NaN	NaN
86.000000E+0	-31.312913E+0	43.123257E+0	1.085293E+0	1.101955E+0	1.087300E+0	1.103947E+0	1.095623E+0	393.544758E+0	7.596720E-3	NaN	NaN
86.100000E+0	-31.312961E+0	43.143654E+0	1.085700E+0	1.102352E+0	1.087707E+0	1.104344E+0	1.096025E+0	393.730899E+0	7.590018E-3	NaN	NaN
86.200000E+0	-31.306169E+0	43.226981E+0	1.087984E+0	1.104600E+0	1.089991E+0	1.106592E+0	1.098292E+0	394.491348E+0	7.557532E-3	NaN	NaN
86.300000E+0	-31.302438E+0	43.284988E+0	1.089348E+0	1.106048E+0	1.091355E+0	1.108040E+0	1.099697E+0	395.020724E+0	7.586355E-3	NaN	NaN
86.400000E+0	-31.300316E+0	43.312097E+0	1.090463E+0	1.107133E+0	1.092470E+0	1.109125E+0	1.100798E+0	395.268115E+0	7.564694E-3	NaN	NaN
86.500000E+0	-31.296921E+0	43.376493E+0	1.091657E+0	1.108383E+0	1.093664E+0	1.110375E+0	1.102020E+0	395.855804E+0	7.581943E-3	NaN	NaN
86.600000E+0	-31.295240E+0	43.381953E+0	1.091852E+0	1.108668E+0	1.093859E+0	1.110660E+0	1.102259E+0	395.905630E+0	7.620958E-3	NaN	NaN
86.700000E+0	-31.285066E+0	43.525457E+0	1.095528E+0	1.112344E+0	1.097535E+0	1.114336E+0	1.105936E+0	397.215255E+0	7.595949E-3	NaN	NaN
86.800000E+0	-31.287298E+0	43.468809E+0	1.094293E+0	1.111175E+0	1.096300E+0	1.113166E+0	1.104733E+0	396.698280E+0	7.633892E-3	NaN	NaN
86.900000E+0	-31.284473E+0	43.539727E+0	1.095781E+0	1.112522E+0	1.097788E+0	1.114514E+0	1.106151E+0	397.345478E+0	7.560524E-3	NaN	NaN
87.000000E+0	-31.279985E+0	43.569398E+0	1.096951E+0	1.113842E+0	1.098958E+0	1.115834E+0	1.107396E+0	397.616258E+0	7.619839E-3	NaN	NaN
87.100000E+0	-31.272826E+0	43.671858E+0	1.099708E+0	1.116365E+0	1.101715E+0	1.118357E+0	1.110036E+0	398.551316E+0	7.496045E-3	NaN	NaN
87.200000E+0	-31.271399E+0	43.708146E+0	1.100518E+0	1.117277E+0	1.102525E+0	1.119269E+0	1.110897E+0	398.882476E+0	7.536164E-3	NaN	NaN
87.300000E+0	-31.268889E+0	43.726778E+0	1.101284E+0	1.118265E+0	1.103291E+0	1.120257E+0	1.111774E+0	399.052516E+0	7.630154E-3	NaN	NaN
87.400000E+0	-31.266028E+0	43.770111E+0	1.102330E+0	1.119078E+0	1.104337E+0	1.121070E+0	1.112703E+0	399.447971E+0	7.518786E-3	NaN	NaN
87.500000E+0	-31.261588E+0	43.825591E+0	1.103727E+0	1.120630E+0	1.105734E+0	1.122622E+0	1.114178E+0	399.954284E+0	7.578380E-3	NaN	NaN
87.600000E+0	-31.255499E+0	43.908310E+0	1.105785E+0	1.122639E+0	1.107792E+0	1.124631E+0	1.116211E+0	400.709184E+0	7.543001E-3	NaN	NaN
87.700000E+0	-31.253532E+0	43.934071E+0	1.106547E+0	1.123388E+0	1.108554E+0	1.125379E+0	1.116967E+0	400.944282E+0	7.531818E-3	NaN	NaN
87.800000E+0	-31.252331E+0	43.936467E+0	1.106803E+0	1.123756E+0	1.108810E+0	1.125748E+0	1.117279E+0	400.966148E+0	7.579967E-3	NaN	NaN
87.900000E+0	-31.249252E+0	43.980384E+0	1.108090E+0	1.125061E+0	1.110097E+0	1.127053E+0	1.118575E+0	401.366934E+0	7.579175E-3	NaN	NaN
88.000000E+0	-31.245023E+0	44.062734E+0	1.109916E+0	1.126891E+0	1.111923E+0	1.128883E+0	1.120403E+0	402.118462E+0	7.568619E-3	NaN	NaN
88.100000E+0	-31.244508E+0	44.051623E+0	1.109672E+0	1.126633E+0	1.111679E+0	1.128625E+0	1.120152E+0	402.017069E+0	7.563930E-3	NaN	NaN
88.200000E+0	-31.243450E+0	44.098151E+0	1.110692E+0	1.127805E+0	1.112699E+0	1.129797E+0	1.121248E+0	402.441680E+0	7.624369E-3	NaN	NaN
88.300000E+0	-31.235210E+0	44.186926E+0	1.113148E+0	1.130142E+0	1.115155E+0	1.132134E+0	1.123645E+0	403.251846E+0	7.554955E-3	NaN	NaN
88.400000E+0	-31.229997E+0	44.265127E+0	1.115133E+0	1.132227E+0	1.117140E+0	1.134219E+0	1.125679E+0	403.965514E+0	7.585775E-3	NaN	NaN
88.500000E+0	-31.232107E+0	44.225264E+0	1.114233E+0	1.131206E+0	1.116240E+0	1.133198E+0	1.124719E+0	403.601717E+0	7.539047E-3	NaN	NaN
88.600000E+0	-31.227515E+0	44.290781E+0	1.116251E+0	1.133232E+0	1.118258E+0	1.135224E+0	1.126741E+0	404.199632E+0	7.529008E-3	NaN	NaN
88.700000E+0	-31.222636E+0	44.338608E+0	1.117409E+0	1.134390E+0	1.119416E+0	1.136382E+0	1.127899E+0	404.636102E+0	7.520960E-3	NaN	NaN
88.800000E+0	-31.218932E+0	44.401932E+0	1.118855E+0	1.135932E+0	1.120862E+0	1.137924E+0	1.129393E+0	405.213999E+0	7.553655E-3	NaN	NaN
88.900000E+0	-31.213704E+0	44.477892E+0	1.120570E+0	1.137728E+0	1.122577E+0	1.139720E+0	1.131148E+0	405.907215E+0	7.577661E-3	NaN	NaN
89.000000E+0	-31.211508E+0	44.511604E+0	1.121643E+0	1.138647E+0	1.123650E+0	1.140639E+0	1.132144E+0	406.214876E+0	7.502867E-3	NaN	NaN
89.100000E+0	-31.209606E+0	44.528317E+0	1.122200E+0	1.139241E+0	1.124207E+0	1.141233E+0	1.132720E+0	406.367400E+0	7.515365E-3	NaN	NaN
89.200000E+0	-31.208232E+0	44.540954E+0	1.122490E+0	1.139644E+0	1.124497E+0	1.141636E+0	1.133066E+0	406.482719E+0	7.563254E-3	NaN	NaN
89.300000E+0	-31.203980E+0	44.617975E+0	1.124741E+0	1.141939E+0	1.126748E+0	1.143931E+0	1.135339E+0	407.185617E+0	7.567433E-3	NaN	NaN
89.400000E+0	-31.203390E+0	44.614434E+0	1.124597E+0	1.141725E+0	1.126604E+0	1.143716E+0	1.135160E+0	407.153306E+0	7.537436E-3	NaN	NaN
89.500000E+0	-31.198708E+0	44.672978E+0	1.126090E+0	1.143248E+0	1.128097E+0	1.145239E+0	1.136668E+0	407.687578E+0	7.540862E-3	NaN	NaN
89.600000E+0	-31.192565E+0	44.757450E+0	1.128455E+0	1.145708E+0	1.130462E+0	1.147700E+0	1.139081E+0	408.458471E+0	7.566436E-3	NaN	NaN
89.700000E+0	-31.190396E+0	44.809711E+0	1.129723E+0	1.146859E+0	1.131730E+0	1.148851E+0	1.140290E+0	408.935410E+0	7.507499E-3	NaN	NaN
89.800000E+0	-31.187812E+0	44.836950E+0	1.130316E+0	1.147550E+0	1.132323E+0	1.149542E+0	1.140932E+0	409.183998E+0	7.546010E-3	NaN	NaN
89.900000E+0	-31.185285E+0	44.852376E+0	1.130931E+0	1.148096E+0	1.132938E+0	1.150087E+0	1.141513E+0	409.324773E+0	7.511888E-3	NaN	NaN
90.000000E+0	-31.180951E+0	44.933462E+0	1.132908E+0	1.150080E+0	1.134915E+0	1.152072E+0	1.143494E+0	410.064769E+0	7.501896E-3	NaN	NaN
90.100000E+0	-31.177968E+0	44.935441E+0	1.133410E+0	1.150672E+0	1.135417E+0	1.152664E+0	1.144041E+0	410.082828E+0	7.537698E-3	NaN	NaN
90.200000E+0	-31.171000E+0	45.049906E+0	1.136273E+0	1.153587E+0	1.138280E+0	1.155579E+0	1.146929E+0	411.127439E+0	7.541373E-3	NaN	NaN
90.300000E+0	-31.170994E+0	45.030487E+0	1.135678E+0	1.153028E+0	1.137685E+0	1.155020E+0	1.146352E+0	410.950218E+0	7.560974E-3	NaN	NaN
90.400000E+0	-31.168151E+0	45.076358E+0	1.136858E+0	1.154144E+0	1.138865E+0	1.156135E+0	1.147500E+0	411.368846E+0	7.525362E-3	NaN	NaN
90.500000E+0	-31.160894E+0	45.192158E+0	1.139732E+0	1.156960E+0	1.141739E+0	1.158952E+0	1.150345E+0	412.425641E+0	7.481670E-3	NaN	NaN
90.600000E+0	-31.159237E+0	45.212471E+0	1.140544E+0	1.157863E+0	1.142551E+0	1.159855E+0	1.151203E+0	412.611020E+0	7.515548E-3	NaN	NaN
90.700000E+0	-31.158084E+0	45.213389E+0	1.140823E+0	1.158314E+0	1.142830E+0	1.160305E+0	1.151568E+0	412.619397E+0	7.587808E-3	NaN	NaN
90.800000E+0	-31.156058E+0	45.246804E+0	1.141405E+0	1.158840E+0	1.143412E+0	1.160832E+0	1.152122E+0	412.924338E+0	7.559840E-3	NaN	NaN
90.900000E+0	-31.152964E+0	45.290172E+0	1.142723E+0	1.160119E+0	1.144730E+0	1.162111E+0	1.153420E+0	413.320120E+0	7.534589E-3	NaN	NaN
91.000000E+0	-31.145081E+0	45.407844E+0	1.145497E+0	1.162913E+0	1.147504E+0	1.164905E+0	1.156204E+0	414.393995E+0	7.525312E-3	NaN	NaN
91.100000E+0	-31.142912E+0	45.420718E+0	1.145786E+0	1.163148E+0	1.147793E+0	1.165140E+0	1.156467E+0	414.511489E+0	7.499999E-3	NaN	NaN
91.200000E+0	-31.141568E+0	45.459735E+0	1.146746E+0	1.164211E+0	1.148753E+0	1.166203E+0	1.157478E+0	414.867562E+0	7.537734E-3	NaN	NaN
91.300000E+0	-31.138525E+0	45.488429E+0	1.148147E+0	1.165578E+0	1.150154E+0	1.167570E+0	1.158862E+0	415.129422E+0	7.514536E-3	NaN	NaN
91.400000E+0	-31.131417E+0	45.580149E+0	1.150252E+0	1.167726E+0	1.152259E+0	1.169718E+0	1.160988E+0	415.966459E+0	7.519152E-3	NaN	NaN
91.500000E+0	-31.129459E+0	45.603836E+0	1.150851E+0	1.168418E+0	1.152858E+0	1.170410E+0	1.161634E+0	416.182627E+0	7.554585E-3	NaN	NaN
91.600000E+0	-31.125924E+0	45.655453E+0	1.151999E+0	1.169466E+0	1.154006E+0	1.171458E+0	1.162732E+0	416.653691E+0	7.504798E-3	NaN	NaN
91.700000E+0	-31.122104E+0	45.710492E+0	1.153504E+0	1.171068E+0	1.155511E+0	1.173060E+0	1.164285E+0	417.155979E+0	7.536357E-3	NaN	NaN
91.800000E+0	-31.118936E+0	45.743084E+0	1.154584E+0	1.172108E+0	1.156591E+0	1.174100E+0	1.165346E+0	417.453413E+0	7.512417E-3	NaN	NaN
91.900000E+0	-31.116114E+0	45.788360E+0	1.155746E+0	1.173289E+0	1.157753E+0	1.175280E+0	1.166517E+0	417.866601E+0	7.512641E-3	NaN	NaN
92.000000E+0	-31.115765E+0	45.818090E+0	1.155873E+0	1.173459E+0	1.157880E+0	1.175451E+0	1.166665E+0	418.137926E+0	7.530178E-3	NaN	NaN
92.100000E+0	-31.111622E+0	45.859861E+0	1.157569E+0	1.175193E+0	1.159576E+0	1.177185E+0	1.168380E+0	418.519129E+0	7.535859E-3	NaN	NaN
92.200000E+0	-31.110192E+0	45.874810E+0	1.157948E+0	1.175589E+0	1.159955E+0	1.177580E+0	1.168768E+0	418.655553E+0	7.540400E-3	NaN	NaN
92.300000E+0	-31.103445E+0	45.942700E+0	1.159765E+0	1.177437E+0	1.161772E+0	1.179428E+0	1.170600E+0	419.275117E+0	7.541527E-3	NaN	NaN
92.400000E+0	-31.102053E+0	45.969641E+0	1.160590E+0	1.178445E+0	1.162597E+0	1.180437E+0	1.171517E+0	419.520985E+0	7.613775E-3	NaN	NaN
92.500000E+0	-31.096182E+0	46.062028E+0	1.162786E+0	1.180613E+0	1.164793E+0	1.182604E+0	1.173699E+0	420.364115E+0	7.587842E-3	NaN	NaN
92.600000E+0	-31.092900E+0	46.087372E+0	1.163393E+0	1.181146E+0	1.165400E+0	1.183138E+0	1.174269E+0	420.595404E+0	7.552788E-3	NaN	NaN
92.700000E+0	-31.089777E+0	46.141386E+0	1.164978E+0	1.182775E+0	1.166985E+0	1.184767E+0	1.175876E+0	421.088336E+0	7.561220E-3	NaN	NaN
92.800000E+0	-31.088022E+0	46.162093E+0	1.165431E+0	1.183303E+0	1.167438E+0	1.185295E+0	1.176367E+0	421.277306E+0	7.590090E-3	NaN	NaN
92.900000E+0	-31.083298E+0	46.229911E+0	1.167163E+0	1.185013E+0	1.169170E+0	1.187005E+0	1.178087E+0	421.896217E+0	7.569693E-3	NaN	NaN
93.000000E+0	-31.081301E+0	46.251309E+0	1.168048E+0	1.185892E+0	1.170055E+0	1.187884E+0	1.178970E+0	422.091497E+0	7.561096E-3	NaN	NaN
93.100000E+0	-31.075302E+0	46.336663E+0	1.170005E+0	1.187870E+0	1.172012E+0	1.189861E+0	1.180937E+0	422.870440E+0	7.557386E-3	NaN	NaN
93.200000E+0	-31.074527E+0	46.330380E+0	1.170301E+0	1.188106E+0	1.172308E+0	1.190098E+0	1.181203E+0	422.813107E+0	7.530348E-3	NaN	NaN
93.300000E+0	-31.069902E+0	46.407259E+0	1.172118E+0	1.190178E+0	1.174125E+0	1.192170E+0	1.183147E+0	423.514700E+0	7.625784E-3	NaN	NaN
93.400000E+0	-31.067872E+0	46.423805E+0	1.172201E+0	1.190227E+0	1.174208E+0	1.192218E+0	1.183213E+0	423.665702E+0	7.610750E-3	NaN	NaN
93.500000E+0	-31.062219E+0	46.477616E+0	1.174180E+0	1.192140E+0	1.176187E+0	1.194132E+0	1.185159E+0	424.156784E+0	7.570592E-3	NaN	NaN
93.600000E+0	-31.059900E+0	46.558809E+0	1.175978E+0	1.193951E+0	1.177985E+0	1.195943E+0	1.186964E+0	424.897759E+0	7.564606E-3	NaN	NaN
93.700000E+0	-31.057257E+0	46.588278E+0	1.176809E+0	1.194816E+0	1.178816E+0	1.196808E+0	1.187812E+0	425.166690E+0	7.573457E-3	NaN	NaN
93.800000E+0	-31.052807E+0	46.616507E+0	1.177577E+0	1.195573E+0	1.179584E+0	1.197565E+0	1.188574E+0	425.424307E+0	7.564187E-3	NaN	NaN
93.900000E+0	-31.051872E+0	46.627438E+0	1.178016E+0	1.195917E+0	1.180023E+0	1.197909E+0	1.188966E+0	425.524068E+0	7.521388E-3	NaN	NaN
94.000000E+0	-31.048283E+0	46.687210E+0	1.179630E+0	1.197700E+0	1.181637E+0	1.199692E+0	1.190664E+0	426.069546E+0	7.582045E-3	NaN	NaN
94.100000E+0	-31.041378E+0	46.804011E+0	1.182491E+0	1.200607E+0	1.184498E+0	1.202599E+0	1.193548E+0	427.135479E+0	7.582901E-3	NaN	NaN
94.200000E+0	-31.042302E+0	46.749413E+0	1.181267E+0	1.199345E+0	1.183274E+0	1.201337E+0	1.192306E+0	426.637217E+0	7.574807E-3	NaN	NaN
94.300000E+0	-31.036547E+0	46.817708E+0	1.183096E+0	1.201181E+0	1.185103E+0	1.203173E+0	1.194138E+0	427.260480E+0	7.566278E-3	NaN	NaN
94.400000E+0	-31.032530E+0	46.905649E+0	1.185232E+0	1.203403E+0	1.187239E+0	1.205394E+0	1.196317E+0	428.063031E+0	7.588174E-3	NaN	NaN
94.500000E+0	-31.031824E+0	46.935213E+0	1.186369E+0	1.204572E+0	1.188376E+0	1.206564E+0	1.197470E+0	428.332832E+0	7.594104E-3	NaN	NaN
94.600000E+0	-31.029228E+0	46.973026E+0	1.186871E+0	1.205023E+0	1.188878E+0	1.207015E+0	1.197946E+0	428.677917E+0	7.570088E-3	NaN	NaN
94.700000E+0	-31.024066E+0	47.035396E+0	1.188616E+0	1.206763E+0	1.190623E+0	1.208754E+0	1.199689E+0	429.247111E+0	7.556609E-3	NaN	NaN
94.800000E+0	-31.019864E+0	47.078812E+0	1.190001E+0	1.208184E+0	1.192008E+0	1.210176E+0	1.201092E+0	429.643328E+0	7.563168E-3	NaN	NaN
94.900000E+0	-31.015665E+0	47.104847E+0	1.191058E+0	1.209232E+0	1.193065E+0	1.211224E+0	1.202144E+0	429.880927E+0	7.552677E-3	NaN	NaN
95.000000E+0	-31.010619E+0	47.191274E+0	1.192650E+0	1.210900E+0	1.194657E+0	1.212892E+0	1.203774E+0	430.669662E+0	7.574239E-3	NaN	NaN
95.100000E+0	-31.010327E+0	47.191298E+0	1.192921E+0	1.211135E+0	1.194928E+0	1.213127E+0	1.204028E+0	430.669879E+0	7.557496E-3	NaN	NaN
95.200000E+0	-31.005192E+0	47.270870E+0	1.194901E+0	1.213151E+0	1.196908E+0	1.215143E+0	1.206025E+0	431.396059E+0	7.560003E-3	NaN	NaN
95.300000E+0	-31.004134E+0	47.280133E+0	1.195338E+0	1.213601E+0	1.197345E+0	1.215593E+0	1.206469E+0	431.480589E+0	7.562261E-3	NaN	NaN
95.400000E+0	-30.999747E+0	47.336245E+0	1.197098E+0	1.215344E+0	1.199105E+0	1.217336E+0	1.208221E+0	431.992668E+0	7.544787E-3	NaN	NaN
95.500000E+0	-30.993152E+0	47.420382E+0	1.198929E+0	1.217208E+0	1.200936E+0	1.219200E+0	1.210068E+0	432.760514E+0	7.546666E-3	NaN	NaN
95.600000E+0	-30.995477E+0	47.414005E+0	1.198626E+0	1.216958E+0	1.200633E+0	1.218949E+0	1.209791E+0	432.702311E+0	7.570071E-3	NaN	NaN
95.700000E+0	-30.990178E+0	47.485220E+0	1.200591E+0	1.219004E+0	1.202598E+0	1.220996E+0	1.211797E+0	433.352228E+0	7.591183E-3	NaN	NaN
95.800000E+0	-30.988259E+0	47.508729E+0	1.201508E+0	1.219833E+0	1.203515E+0	1.221825E+0	1.212670E+0	433.566764E+0	7.549543E-3	NaN	NaN
95.900000E+0	-30.984432E+0	47.551155E+0	1.202396E+0	1.220763E+0	1.204403E+0	1.222755E+0	1.213579E+0	433.953951E+0	7.561275E-3	NaN	NaN
96.000000E+0	-30.980081E+0	47.591066E+0	1.203472E+0	1.221945E+0	1.205479E+0	1.223937E+0	1.214708E+0	434.318183E+0	7.597429E-3	NaN	NaN
96.100000E+0	-30.977583E+0	47.626674E+0	1.204489E+0	1.222907E+0	1.206496E+0	1.224899E+0	1.215697E+0	434.643141E+0	7.569084E-3	NaN	NaN
96.200000E+0	-30.973176E+0	47.697198E+0	1.206504E+0	1.224904E+0	1.208511E+0	1.226895E+0	1.217703E+0	435.286748E+0	7.548785E-3	NaN	NaN
96.300000E+0	-30.968333E+0	47.751486E+0	1.207843E+0	1.226283E+0	1.209850E+0	1.228275E+0	1.219063E+0	435.782182E+0	7.556796E-3	NaN	NaN
96.400000E+0	-30.965257E+0	47.786736E+0	1.208969E+0	1.227242E+0	1.210976E+0	1.229234E+0	1.220105E+0	436.103877E+0	7.482143E-3	NaN	NaN
96.500000E+0	-30.965507E+0	47.804415E+0	1.209272E+0	1.227766E+0	1.211279E+0	1.229758E+0	1.220518E+0	436.265214E+0	7.569953E-3	NaN	NaN
96.600000E+0	-30.961332E+0	47.854459E+0	1.210312E+0	1.228812E+0	1.212319E+0	1.230803E+0	1.221561E+0	436.721918E+0	7.566030E-3	NaN	NaN
96.700000E+0	-30.956996E+0	47.902954E+0	1.211759E+0	1.230231E+0	1.213766E+0	1.232222E+0	1.222994E+0	437.164480E+0	7.545465E-3	NaN	NaN
96.800000E+0	-30.956018E+0	47.946143E+0	1.213042E+0	1.231565E+0	1.215049E+0	1.233557E+0	1.224303E+0	437.558629E+0	7.558726E-3	NaN	NaN
96.900000E+0	-30.952189E+0	47.956598E+0	1.213512E+0	1.231943E+0	1.215519E+0	1.233935E+0	1.224727E+0	437.654039E+0	7.518633E-3	NaN	NaN
97.000000E+0	-30.950153E+0	48.021638E+0	1.214852E+0	1.233468E+0	1.216859E+0	1.235460E+0	1.226159E+0	438.247602E+0	7.584905E-3	NaN	NaN
97.100000E+0	-30.942476E+0	48.116171E+0	1.217254E+0	1.235723E+0	1.219261E+0	1.237715E+0	1.228488E+0	439.110314E+0	7.510559E-3	NaN	NaN
97.200000E+0	-30.939010E+0	48.117554E+0	1.217817E+0	1.236322E+0	1.219824E+0	1.238314E+0	1.229069E+0	439.122934E+0	7.521752E-3	NaN	NaN
97.300000E+0	-30.936683E+0	48.172855E+0	1.219035E+0	1.237655E+0	1.221042E+0	1.239647E+0	1.230344E+0	439.627615E+0	7.560947E-3	NaN	NaN
97.400000E+0	-30.933720E+0	48.211074E+0	1.220242E+0	1.238779E+0	1.222249E+0	1.240771E+0	1.231510E+0	439.976399E+0	7.520202E-3	NaN	NaN
97.500000E+0	-30.931071E+0	48.239028E+0	1.220701E+0	1.239408E+0	1.222708E+0	1.241399E+0	1.232054E+0	440.231514E+0	7.585287E-3	NaN	NaN
97.600000E+0	-30.927620E+0	48.309469E+0	1.222914E+0	1.241443E+0	1.224921E+0	1.243435E+0	1.234178E+0	440.874359E+0	7.500274E-3	NaN	NaN
97.700000E+0	-30.923135E+0	48.339403E+0	1.223716E+0	1.242389E+0	1.225723E+0	1.244381E+0	1.235052E+0	441.147533E+0	7.553361E-3	NaN	NaN
97.800000E+0	-30.919579E+0	48.372138E+0	1.224530E+0	1.243199E+0	1.226537E+0	1.245191E+0	1.235864E+0	441.446273E+0	7.546857E-3	NaN	NaN
97.900000E+0	-30.909744E+0	48.553789E+0	1.229224E+0	1.247782E+0	1.231231E+0	1.249774E+0	1.240503E+0	443.104029E+0	7.473949E-3	NaN	NaN
98.000000E+0	-30.914963E+0	48.469532E+0	1.227040E+0	1.245832E+0	1.229047E+0	1.247824E+0	1.238435E+0	442.335095E+0	7.581047E-3	NaN	NaN
98.100000E+0	-30.907897E+0	48.567379E+0	1.229278E+0	1.247903E+0	1.231285E+0	1.249895E+0	1.240590E+0	443.228051E+0	7.500427E-3	NaN	NaN
98.200000E+0	-30.907360E+0	48.549342E+0	1.228964E+0	1.247768E+0	1.230971E+0	1.249760E+0	1.240365E+0	443.063450E+0	7.573865E-3	NaN	NaN
98.300000E+0	-30.906269E+0	48.571062E+0	1.229836E+0	1.248467E+0	1.231843E+0	1.250459E+0	1.241151E+0	443.261667E+0	7.499534E-3	NaN	NaN
98.400000E+0	-30.900959E+0	48.652828E+0	1.231824E+0	1.250484E+0	1.233831E+0	1.252476E+0	1.243154E+0	444.007864E+0	7.498862E-3	NaN	NaN
98.500000E+0	-30.895892E+0	48.732758E+0	1.233560E+0	1.252300E+0	1.235567E+0	1.254292E+0	1.244929E+0	444.737307E+0	7.520243E-3	NaN	NaN
98.600000E+0	-30.892280E+0	48.752201E+0	1.234352E+0	1.253085E+0	1.236359E+0	1.255077E+0	1.245718E+0	444.914745E+0	7.512902E-3	NaN	NaN
98.700000E+0	-30.891091E+0	48.784459E+0	1.235590E+0	1.254169E+0	1.237597E+0	1.256161E+0	1.246879E+0	445.209134E+0	7.443951E-3	NaN	NaN
98.800000E+0	-30.887476E+0	48.821640E+0	1.236625E+0	1.255262E+0	1.238632E+0	1.257254E+0	1.247943E+0	445.548453E+0	7.460914E-3	NaN	NaN
98.900000E+0	-30.884913E+0	48.849356E+0	1.237260E+0	1.255948E+0	1.239267E+0	1.257940E+0	1.248603E+0	445.801391E+0	7.477397E-3	NaN	NaN
99.000000E+0	-30.880943E+0	48.913634E+0	1.238803E+0	1.257578E+0	1.240810E+0	1.259570E+0	1.250190E+0	446.387992E+0	7.502807E-3	NaN	NaN
99.100000E+0	-30.878437E+0	48.940659E+0	1.239642E+0	1.258434E+0	1.241649E+0	1.260426E+0	1.251037E+0	446.634621E+0	7.504491E-3	NaN	NaN
99.200000E+0	-30.874008E+0	49.015367E+0	1.241801E+0	1.260445E+0	1.243808E+0	1.262437E+0	1.253123E+0	447.316414E+0	7.432833E-3	NaN	NaN
99.300000E+0	-30.872369E+0	49.051023E+0	1.242163E+0	1.260988E+0	1.244170E+0	1.262979E+0	1.253575E+0	447.641808E+0	7.502234E-3	NaN	NaN
