Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150818091815.121100	86750.000000	370021.000000	1.045877	-0.151569	189.791798	19.070735	0.525516	0.068027	0.525509	0.078396	37.734376	37.316464	38.161395	142.580686	0.049332	0.053201	0.045373	0.062094
20150818092225.109400	87000.000000	371021.000000	1.047826	-0.149164	189.772908	19.011554	0.525858	0.068305	0.525770	0.078411	37.729966	37.317786	38.151014	142.674380	0.049161	0.053238	0.044991	0.064272
20150818092635.128900	87250.000000	372021.000000	1.047337	-0.151303	189.771598	19.090607	0.526045	0.068680	0.525742	0.078204	37.737683	37.325835	38.158374	142.574443	0.049354	0.053046	0.045581	0.061160
20150818093045.128900	87500.000000	373021.000000	1.046181	-0.149104	189.829686	19.140397	0.525705	0.068041	0.525712	0.078188	37.725724	37.308808	38.151746	142.608249	0.048963	0.052852	0.044986	0.065967
20150818093455.160200	87750.000000	374021.000000	1.047796	-0.148696	189.751507	19.000963	0.525730	0.068091	0.525598	0.077905	37.725473	37.311099	38.148829	142.675327	0.049179	0.053523	0.044739	0.063448
20150818093905.171900	88000.000000	375021.000000	1.047504	-0.149152	189.752599	19.080780	0.525804	0.068563	0.525827	0.078189	37.729427	37.317640	38.150079	142.629119	0.050327	0.054273	0.046296	0.066135
20150818094315.191400	88250.000000	376021.000000	1.046753	-0.148726	189.817566	19.019525	0.525769	0.068428	0.525555	0.078278	37.727841	37.308892	38.155975	142.613314	0.050696	0.054886	0.046411	0.065072
20150818094725.191400	88500.000000	377021.000000	1.048666	-0.147691	189.813199	19.055230	0.525395	0.068012	0.525665	0.078180	37.724102	37.307651	38.149584	142.556743	0.050226	0.054918	0.045431	0.065644
20150818095135.191400	88750.000000	378021.000000	1.048833	-0.148830	189.732181	19.085366	0.525952	0.067739	0.525543	0.078071	37.715499	37.297015	38.143163	142.531411	0.050272	0.054304	0.046142	0.064325
20150818095545.218700	89000.000000	379021.000000	1.048416	-0.148037	189.758823	19.034484	0.525582	0.068297	0.525315	0.078306	37.723097	37.305337	38.149996	142.527632	0.051226	0.054662	0.047712	0.063619
20150818095955.230500	89250.000000	380021.000000	1.048183	-0.147545	189.803263	19.060471	0.525882	0.068242	0.525577	0.078035	37.728301	37.311069	38.154656	142.549861	0.049771	0.053558	0.045898	0.065412
20150818100405.230500	89500.000000	381021.000000	1.048362	-0.147417	189.779896	19.050098	0.525777	0.068034	0.525361	0.078275	37.715183	37.295233	38.144393	142.584521	0.050212	0.053960	0.046375	0.064734
20150818100815.250000	89750.000000	382021.000000	1.048440	-0.147003	189.753036	19.029898	0.525549	0.068012	0.525450	0.077900	37.716553	37.302920	38.139145	142.594428	0.049839	0.053484	0.046113	0.063446
20150818101225.281200	90000.000000	383021.000000	1.051730	-0.146469	189.800860	19.086567	0.525578	0.067955	0.525504	0.077825	37.711772	37.297220	38.135309	142.535686	0.050317	0.053931	0.046624	0.065305
20150818101635.269500	90250.000000	384021.000000	1.049978	-0.144634	189.769742	19.101308	0.525852	0.067934	0.525468	0.077774	37.711777	37.293219	38.139498	142.548787	0.050985	0.055053	0.046825	0.065394
20150818102045.289100	90500.000000	385021.000000	1.052952	-0.144210	189.737531	19.078378	0.526065	0.068296	0.525665	0.078338	37.710310	37.287410	38.142586	142.554328	0.049419	0.053380	0.045366	0.065328
20150818102455.289100	90750.000000	386021.000000	1.051724	-0.145221	189.788740	19.020617	0.526211	0.068411	0.525566	0.078152	37.710642	37.294770	38.135603	142.487759	0.049458	0.052720	0.046121	0.063807
20150818102905.320300	91000.000000	387021.000000	1.052535	-0.143099	189.804900	19.049225	0.525518	0.068457	0.525481	0.078260	37.714509	37.299488	38.138553	142.553766	0.050256	0.054530	0.045888	0.063555
20150818103315.328100	91250.000000	388021.000000	1.052111	-0.146702	189.783499	19.062764	0.525935	0.068192	0.525596	0.078002	37.709078	37.297061	38.129988	142.428521	0.050780	0.054572	0.046902	0.064787
20150818103725.328100	91500.000000	389021.000000	1.052082	-0.146446	189.747795	19.114520	0.525444	0.067708	0.525621	0.078133	37.705905	37.289808	38.131081	142.534015	0.050122	0.053724	0.046438	0.065098
20150818104135.339800	91750.000000	390021.000000	1.052934	-0.145531	189.805774	19.084820	0.525773	0.068028	0.525761	0.078061	37.696735	37.275404	38.127372	142.468230	0.049759	0.053596	0.045835	0.062270
20150818104545.390600	92000.000000	391021.000000	1.052725	-0.144184	189.750743	19.134501	0.525695	0.067922	0.525309	0.077985	37.699286	37.276700	38.131232	142.555420	0.050369	0.054886	0.045746	0.064803
20150818104955.378900	92250.000000	392021.000000	1.051939	-0.144291	189.765702	19.061235	0.525818	0.067973	0.525668	0.078036	37.694607	37.278055	38.120247	142.390483	0.050969	0.054762	0.047089	0.064304
20150818105405.371100	92500.000000	393021.000000	1.053089	-0.143766	189.742335	19.055557	0.525857	0.067890	0.525420	0.078068	37.690056	37.270453	38.118856	142.424321	0.050985	0.055431	0.046434	0.063824
20150818105815.398400	92750.000000	394021.000000	1.053655	-0.143588	189.814072	19.028697	0.525755	0.067352	0.525505	0.077765	37.691197	37.269544	38.122174	142.387635	0.050086	0.054142	0.045932	0.066620
20150818110225.398400	93000.000000	395021.000000	1.055771	-0.145763	189.747685	19.038306	0.525804	0.068038	0.525303	0.078128	37.693940	37.274232	38.122864	142.522178	0.049777	0.053818	0.045640	0.064113
20150818110635.410200	93250.000000	396021.000000	1.053542	-0.145331	189.810797	19.056649	0.525748	0.068019	0.525558	0.078070	37.699870	37.281305	38.127617	142.480817	0.050867	0.055095	0.046541	0.067112
20150818111045.449200	93500.000000	397021.000000	1.055467	-0.142932	189.798677	19.049552	0.526004	0.067918	0.525474	0.078085	37.697707	37.277324	38.127351	142.534421	0.049731	0.053382	0.045992	0.064170
20150818111455.441400	93750.000000	398021.000000	1.053876	-0.147516	189.807412	19.044748	0.526220	0.067970	0.525755	0.078128	37.691688	37.274610	38.117923	142.464253	0.050196	0.053837	0.046468	0.064954
20150818111905.441400	94000.000000	399021.000000	1.053649	-0.144926	189.772471	19.083510	0.525937	0.068089	0.525847	0.078039	37.693501	37.269140	38.127302	142.506808	0.050279	0.054630	0.045831	0.063502
20150818112315.468700	94250.000000	400021.000000	1.054364	-0.142848	189.826738	19.030444	0.526291	0.068499	0.526083	0.078280	37.696140	37.269634	38.132204	142.517984	0.048473	0.052675	0.044177	0.064978
20150818112725.480500	94500.000000	401021.000000	1.055574	-0.146252	189.805119	19.025531	0.526370	0.068629	0.525976	0.078449	37.688071	37.265696	38.119827	142.514884	0.050935	0.054380	0.047410	0.062709
20150818113135.480500	94750.000000	402021.000000	1.052976	-0.146684	189.818986	19.019853	0.526831	0.068264	0.526294	0.078391	37.692474	37.272924	38.121236	142.523524	0.049634	0.053585	0.045589	0.068101
20150818113545.511700	95000.000000	403021.000000	1.053399	-0.146854	189.797803	19.050644	0.526468	0.068358	0.526254	0.078430	37.690329	37.270688	38.119170	142.482499	0.052230	0.056985	0.047365	0.067961
20150818113955.511700	95250.000000	404021.000000	1.053894	-0.143465	189.838749	19.122054	0.526450	0.068700	0.526156	0.078554	37.691852	37.269222	38.123875	142.486458	0.050260	0.054626	0.045794	0.065574
20150818114405.519500	95500.000000	405021.000000	1.053709	-0.144908	189.847812	18.995504	0.526584	0.068489	0.526002	0.078492	37.690259	37.270137	38.119643	142.493413	0.050731	0.054980	0.046382	0.066252
20150818114815.539100	95750.000000	406021.000000	1.052195	-0.146720	189.764501	18.996268	0.526406	0.068553	0.525994	0.078499	37.688951	37.263855	38.123592	142.494793	0.049935	0.053749	0.046034	0.066599
20150818115225.550800	96000.000000	407021.000000	1.050651	-0.146610	189.751179	19.036122	0.526505	0.068462	0.526084	0.078405	37.694638	37.272073	38.126574	142.483290	0.050640	0.054344	0.046850	0.064839
20150818115635.578100	96250.000000	408021.000000	1.047295	-0.149098	189.732836	19.147604	0.526656	0.068597	0.526109	0.078495	37.687414	37.265351	38.118833	142.500665	0.050784	0.054891	0.046581	0.066439
20150818120045.570300	96500.000000	409021.000000	1.047009	-0.149095	189.786557	19.070407	0.528183	0.070353	0.526301	0.078960	37.695478	37.269361	38.131148	142.480214	0.050752	0.054906	0.046500	0.062058
20150818120455.609400	96750.000000	410021.000000	1.048422	-0.148642	189.836893	18.998670	0.527220	0.069069	0.526720	0.079077	37.694631	37.272297	38.126338	142.513317	0.050375	0.053981	0.046684	0.066400
20150818120905.660200	97000.000000	411021.000000	1.046455	-0.149837	189.732290	19.190515	0.526853	0.069001	0.526267	0.078757	37.685002	37.259704	38.119809	142.509102	0.050438	0.054122	0.046668	0.064555
20150818121315.621100	97250.000000	412021.000000	1.047742	-0.150266	189.798677	19.008060	0.526938	0.068666	0.526360	0.078550	37.687527	37.262885	38.121677	142.513553	0.050054	0.053929	0.046088	0.064418
20150818121725.628900	97500.000000	413021.000000	1.046217	-0.150061	189.807739	19.042564	0.527125	0.069134	0.526546	0.078841	37.686161	37.258544	38.123417	142.527484	0.050111	0.054261	0.045866	0.065268
20150818122135.648400	97750.000000	414021.000000	1.046371	-0.150523	189.744410	18.979999	0.527009	0.069029	0.526275	0.078837	37.688095	37.262358	38.123398	142.466798	0.050229	0.053777	0.046597	0.064615
20150818122545.648400	98000.000000	415021.000000	1.046276	-0.150010	189.759805	19.138214	0.526636	0.068907	0.526009	0.078967	37.679624	37.248171	38.120878	142.470176	0.049850	0.053881	0.045722	0.063355
20150818122955.660200	98250.000000	416021.000000	1.048785	-0.151989	189.809923	19.025203	0.527073	0.068485	0.526502	0.078482	37.676390	37.249308	38.113058	142.469954	0.050655	0.054403	0.046819	0.064403
20150818123405.699200	98500.000000	417021.000000	1.048005	-0.149921	189.827612	19.102072	0.526943	0.068702	0.526220	0.078281	37.677611	37.247709	38.117216	142.490459	0.050073	0.054362	0.045686	0.062896
20150818123815.691400	98750.000000	418021.000000	1.047611	-0.149059	189.863863	18.955977	0.526830	0.068719	0.526218	0.078735	37.673551	37.242980	38.113843	142.512344	0.051078	0.055238	0.046820	0.065386
20150818124225.699200	99000.000000	419021.000000	1.047254	-0.149825	189.864190	19.136357	0.526717	0.068878	0.526184	0.078528	37.677427	37.248837	38.115659	142.450175	0.051494	0.055654	0.047239	0.064411
20150818124635.730500	99250.000000	420021.000000	1.047862	-0.151348	189.801406	19.096613	0.527241	0.068855	0.526505	0.078684	37.679259	37.249843	38.118344	142.493930	0.049548	0.053905	0.045088	0.063581
20150818125045.730500	99500.000000	421021.000000	1.046962	-0.150117	189.771489	19.139742	0.527065	0.068950	0.526323	0.078664	37.674672	37.248348	38.110546	142.502478	0.049771	0.053824	0.045623	0.062416
20150818125455.730500	99750.000000	422021.000000	1.046777	-0.149372	189.782408	19.005003	0.526966	0.068768	0.526325	0.078480	37.673961	37.243111	38.114539	142.476828	0.049946	0.054332	0.045459	0.064021
20150818125905.781200	100000.000000	423021.000000	1.046860	-0.149944	189.777276	19.030444	0.527128	0.068935	0.526323	0.078669	37.676893	37.246034	38.117510	142.520857	0.049751	0.053881	0.045523	0.062911
20150818130315.761700	100250.000000	424021.000000	1.047295	-0.149024	189.835692	19.094975	0.527473	0.069224	0.526581	0.078962	37.673587	37.241259	38.115779	142.516071	0.049740	0.053737	0.045648	0.063602
20150818130725.769500	100500.000000	425021.000000	1.046866	-0.150955	189.829468	19.141598	0.527320	0.068696	0.526269	0.078611	37.674410	37.242559	38.116060	142.491262	0.049908	0.053935	0.045783	0.063184
20150818131135.789100	100750.000000	426021.000000	1.048231	-0.150207	189.833617	19.041909	0.527059	0.068529	0.526436	0.078467	37.675885	37.245567	38.115947	142.476227	0.050195	0.053932	0.046370	0.062956
20150818131545.800800	101000.000000	427021.000000	1.047957	-0.149956	189.705102	19.035794	0.527035	0.068584	0.526182	0.078465	37.666071	37.235278	38.106626	142.518217	0.050204	0.054271	0.046039	0.064193
20150818131955.800800	101250.000000	428021.000000	1.046342	-0.148907	189.814072	19.019088	0.527315	0.068793	0.526452	0.078693	37.677068	37.245606	38.118319	142.510742	0.050180	0.054876	0.045371	0.065629
20150818132405.828100	101500.000000	429021.000000	1.047468	-0.148895	189.802935	19.015267	0.527139	0.068911	0.526582	0.078620	37.669996	37.242270	38.107321	142.482678	0.050405	0.054608	0.046105	0.064493
20150818132815.828100	101750.000000	430021.000000	1.048195	-0.149044	189.744410	19.150224	0.527068	0.068855	0.526466	0.078526	37.664212	37.233127	38.105079	142.425961	0.049693	0.052912	0.046400	0.065124
20150818133225.839800	102000.000000	431021.000000	1.048696	-0.149915	189.764064	18.991682	0.527395	0.068912	0.526318	0.078739	37.670616	37.239050	38.111996	142.481399	0.050626	0.054432	0.046726	0.062235
20150818133635.871100	102250.000000	432021.000000	1.046884	-0.147948	189.721480	19.030990	0.527206	0.069227	0.526174	0.078959	37.672398	37.241909	38.112628	142.495101	0.049984	0.053864	0.046011	0.062985
20150818134045.871100	102500.000000	433021.000000	1.047671	-0.149676	189.866483	19.157322	0.527334	0.068705	0.526434	0.078180	37.670120	37.239903	38.110052	142.442507	0.050634	0.055087	0.046078	0.063563
20150818134455.871100	102750.000000	434021.000000	1.049769	-0.149834	189.780879	19.086349	0.527035	0.068805	0.526010	0.078639	37.664756	37.232407	38.106933	142.399897	0.050560	0.054603	0.046418	0.062672
20150818134905.898400	103000.000000	435021.000000	1.048237	-0.150487	189.752708	19.047259	0.526960	0.068877	0.526260	0.078546	37.662913	37.232433	38.103125	142.479300	0.050195	0.054621	0.045666	0.062879
20150818135315.910200	103250.000000	436021.000000	1.048797	-0.148326	189.794309	19.093555	0.527206	0.068998	0.526276	0.078648	37.663753	37.229944	38.107470	142.487017	0.049571	0.053497	0.045553	0.063880
20150818135725.921900	103500.000000	437021.000000	1.049250	-0.149173	189.824773	19.042455	0.527311	0.068667	0.526202	0.078456	37.661695	37.230274	38.102900	142.481017	0.050862	0.054626	0.047006	0.064028
20150818140135.941400	103750.000000	438021.000000	1.048058	-0.148651	189.779896	19.074884	0.527158	0.068842	0.526570	0.078591	37.663052	37.229739	38.106257	142.484089	0.050100	0.053865	0.046249	0.065520
20150818140545.941400	104000.000000	439021.000000	1.048338	-0.148562	189.763299	19.108405	0.527019	0.068892	0.526045	0.078515	37.658534	37.227542	38.099321	142.468135	0.050610	0.054904	0.046214	0.061883
20150818140955.949200	104250.000000	440021.000000	1.047826	-0.148335	189.846283	19.086240	0.527564	0.068528	0.526333	0.078507	37.660960	37.224587	38.107341	142.537812	0.050551	0.054657	0.046342	0.065094
20150818141405.968700	104500.000000	441021.000000	1.048118	-0.148505	189.730215	19.101526	0.527358	0.069308	0.526281	0.078855	37.666667	37.234841	38.108291	142.540769	0.049895	0.053795	0.045903	0.061830
20150818141815.980500	104750.000000	442021.000000	1.048237	-0.149512	189.889304	19.056977	0.527547	0.069147	0.526679	0.078751	37.655017	37.222502	38.097368	142.418348	0.050230	0.054622	0.045736	0.064928
20150818142225.980500	105000.000000	443021.000000	1.047015	-0.148773	189.767230	19.032846	0.527163	0.068882	0.526058	0.078334	37.661226	37.224678	38.107794	142.501595	0.050320	0.054660	0.045879	0.065566
20150818142636.019500	105250.000000	444021.000000	1.047426	-0.149158	189.715802	19.129806	0.527074	0.068982	0.526215	0.078530	37.666699	37.230141	38.113287	142.508302	0.050214	0.054110	0.046227	0.063697
20150818143046.019500	105500.000000	445021.000000	1.049602	-0.149104	189.801952	19.016905	0.527480	0.068819	0.526457	0.078335	37.656675	37.223688	38.099501	142.487929	0.050412	0.054517	0.046211	0.066010
20150818143456.019500	105750.000000	446021.000000	1.047081	-0.149798	189.830669	18.985021	0.528909	0.070767	0.527366	0.079576	37.670178	37.236064	38.114213	142.505024	0.049459	0.054371	0.044432	0.062522
20150818143906.050800	106000.000000	447021.000000	1.048547	-0.148389	189.763736	19.076413	0.527707	0.069439	0.526459	0.078836	37.657166	37.221040	38.103311	142.442456	0.049425	0.053441	0.045314	0.064702
20150818144316.078100	106250.000000	448021.000000	1.048470	-0.146821	189.707285	19.113428	0.527822	0.069637	0.526468	0.078934	37.657223	37.225582	38.098667	142.527850	0.050519	0.054659	0.046280	0.064364
20150818144726.089800	106500.000000	449021.000000	1.049483	-0.149068	189.782953	19.127622	0.527623	0.068956	0.526623	0.078830	37.651170	37.217373	38.094879	142.452415	0.050161	0.053517	0.046725	0.061697
20150818145136.089800	106750.000000	450021.000000	1.048160	-0.148520	189.803372	19.068769	0.527602	0.069045	0.526389	0.078523	37.654163	37.218370	38.099971	142.487754	0.050865	0.054694	0.046944	0.063196
20150818145546.089800	107000.000000	451021.000000	1.049560	-0.148708	189.899567	18.978907	0.527871	0.068717	0.526702	0.078241	37.650937	37.214721	38.097168	142.405962	0.050263	0.054335	0.046094	0.063649
20150818145956.089800	107250.000000	452021.000000	1.047707	-0.147942	189.771161	19.075212	0.527765	0.069246	0.526487	0.078952	37.650522	37.213231	38.097859	142.410511	0.051217	0.055562	0.046765	0.065672
20150818150406.121100	107500.000000	453021.000000	1.048595	-0.148350	189.814072	18.994848	0.527402	0.068835	0.526500	0.078455	37.651171	37.215315	38.097013	142.440108	0.049847	0.053871	0.045729	0.066677
20150818150816.128900	107750.000000	454021.000000	1.049453	-0.147027	189.778258	19.167258	0.527717	0.069190	0.526297	0.078682	37.647822	37.208356	38.097493	142.427041	0.050843	0.055122	0.046459	0.064181
20150818151226.148400	108000.000000	455021.000000	1.049805	-0.147897	189.870414	19.179269	0.527729	0.068986	0.526289	0.078697	37.645468	37.211744	38.089115	142.435987	0.050041	0.054141	0.045840	0.064231
20150818151636.160200	108250.000000	456021.000000	1.050591	-0.147334	189.806647	19.146403	0.528062	0.069039	0.526732	0.078624	37.642316	37.203224	38.091565	142.447452	0.050321	0.054246	0.046301	0.065737
20150818152046.160200	108500.000000	457021.000000	1.050538	-0.147060	189.825865	18.996377	0.527694	0.069132	0.526388	0.078494	37.647261	37.205044	38.099810	142.368991	0.050957	0.055334	0.046476	0.063948
20150818152456.179700	108750.000000	458021.000000	1.051581	-0.147930	189.807412	19.127513	0.527844	0.069083	0.526278	0.078489	37.639761	37.202597	38.086976	142.397228	0.050806	0.055408	0.046091	0.063457
20150818152906.191400	109000.000000	459021.000000	1.049310	-0.146860	189.760351	19.013083	0.527734	0.069225	0.526587	0.078618	37.646756	37.208160	38.095466	142.457877	0.050548	0.054330	0.046677	0.062834
20150818153316.199200	109250.000000	460021.000000	1.049000	-0.149402	189.806429	19.064620	0.527799	0.069332	0.526556	0.078871	37.646649	37.206936	38.096553	142.404944	0.050396	0.054004	0.046700	0.062699
20150818153726.218700	109500.000000	461021.000000	1.049155	-0.147834	189.757294	19.088423	0.527955	0.069622	0.526288	0.079064	37.645453	37.204373	38.096809	142.416585	0.050112	0.053513	0.046626	0.061951
