Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
136.500000E+0	3.000000E+0	28.259961E+0	6.655604E+0	173.224821E-3	176.810040E-3
136.600000E+0	3.000000E+0	28.261499E+0	6.713927E+0	174.191012E-3	178.011670E-3
136.700000E+0	3.000000E+0	28.263823E+0	6.759018E+0	175.616159E-3	179.129853E-3
136.800000E+0	3.000000E+0	28.269250E+0	6.801695E+0	176.649704E-3	180.442348E-3
136.900000E+0	3.000000E+0	28.270654E+0	6.855160E+0	178.046837E-3	181.864515E-3
137.000000E+0	3.000000E+0	28.273542E+0	6.902546E+0	179.211512E-3	182.948127E-3
137.100000E+0	3.000000E+0	28.276689E+0	6.957978E+0	179.706230E-3	184.004918E-3
137.200000E+0	3.000000E+0	28.279988E+0	6.994635E+0	181.311383E-3	185.328141E-3
137.300000E+0	3.000000E+0	28.284986E+0	7.042766E+0	181.872263E-3	186.277047E-3
137.400000E+0	3.000000E+0	28.286989E+0	7.085800E+0	183.588877E-3	187.540069E-3
137.500000E+0	3.000000E+0	28.288705E+0	7.133186E+0	184.798255E-3	188.767329E-3
137.600000E+0	3.000000E+0	28.295169E+0	7.186532E+0	185.889617E-3	189.927832E-3
137.700000E+0	3.000000E+0	28.293328E+0	7.247150E+0	187.253371E-3	191.003696E-3
137.800000E+0	3.000000E+0	28.298549E+0	7.276505E+0	188.110486E-3	192.258373E-3
137.900000E+0	3.000000E+0	28.302519E+0	7.321656E+0	189.347878E-3	193.336025E-3
138.000000E+0	3.000000E+0	28.305800E+0	7.359326E+0	190.163270E-3	194.274799E-3
138.100000E+0	3.000000E+0	28.307937E+0	7.399976E+0	191.378609E-3	195.467488E-3
138.200000E+0	3.000000E+0	28.309644E+0	7.457197E+0	192.934290E-3	196.964160E-3
138.300000E+0	3.000000E+0	28.310780E+0	7.522017E+0	194.092408E-3	198.171751E-3
138.400000E+0	3.000000E+0	28.316958E+0	7.561862E+0	195.031182E-3	199.086086E-3
138.500000E+0	3.000000E+0	28.319694E+0	7.600635E+0	196.168438E-3	200.293676E-3
138.600000E+0	3.000000E+0	28.321321E+0	7.644594E+0	197.356359E-3	201.538817E-3
138.700000E+0	3.000000E+0	28.324808E+0	7.712841E+0	198.233143E-3	202.856676E-3
138.800000E+0	3.000000E+0	28.330020E+0	7.756323E+0	199.789421E-3	203.760879E-3
138.900000E+0	3.000000E+0	28.334535E+0	7.808834E+0	200.920121E-3	205.376761E-3
139.000000E+0	3.000000E+0	28.334258E+0	7.847458E+0	202.511565E-3	206.469910E-3
139.100000E+0	3.000000E+0	28.339301E+0	7.887781E+0	203.590409E-3	207.579153E-3
139.200000E+0	3.000000E+0	28.338863E+0	7.952720E+0	204.527394E-3	208.708661E-3
139.300000E+0	3.000000E+0	28.344692E+0	7.979423E+0	205.525772E-3	210.082548E-3
139.400000E+0	3.000000E+0	28.345336E+0	8.024871E+0	206.963436E-3	211.111324E-3
139.500000E+0	3.000000E+0	28.350065E+0	8.077741E+0	208.367126E-3	212.401765E-3
139.600000E+0	3.000000E+0	28.351630E+0	8.134753E+0	209.418552E-3	213.769095E-3
139.700000E+0	3.000000E+0	28.354974E+0	8.199960E+0	211.083906E-3	214.971321E-3
139.800000E+0	3.000000E+0	28.359131E+0	8.248299E+0	211.924927E-3	216.084140E-3
139.900000E+0	3.000000E+0	28.359399E+0	8.287936E+0	212.401765E-3	216.696876E-3
140.000000E+0	3.000000E+0	28.364478E+0	8.337349E+0	214.099901E-3	218.421238E-3
140.100000E+0	3.000000E+0	28.367571E+0	8.366495E+0	215.455907E-3	219.514984E-3
140.200000E+0	3.000000E+0	28.369029E+0	8.430511E+0	216.507929E-3	220.465678E-3
140.300000E+0	3.000000E+0	28.368617E+0	8.481503E+0	217.756646E-3	221.820491E-3
140.400000E+0	3.000000E+0	28.377826E+0	8.532435E+0	218.938011E-3	223.038214E-3
140.500000E+0	3.000000E+0	28.379748E+0	8.573562E+0	219.620484E-3	224.002022E-3
140.600000E+0	3.000000E+0	28.382770E+0	8.628905E+0	220.907348E-3	225.269216E-3
140.700000E+0	3.000000E+0	28.386338E+0	8.668154E+0	221.548694E-3	226.484555E-3
140.800000E+0	3.000000E+0	28.386964E+0	8.714110E+0	223.432201E-3	227.596778E-3
140.900000E+0	3.000000E+0	28.393097E+0	8.763283E+0	224.712509E-3	228.837151E-3
141.000000E+0	3.000000E+0	28.394232E+0	8.812428E+0	226.210970E-3	230.299849E-3
141.100000E+0	3.000000E+0	28.398265E+0	8.858591E+0	226.635355E-3	231.620092E-3
141.200000E+0	3.000000E+0	28.402297E+0	8.886546E+0	227.953810E-3	232.417602E-3
141.300000E+0	3.000000E+0	28.402905E+0	8.940607E+0	229.093451E-3	233.448762E-3
141.400000E+0	3.000000E+0	28.406401E+0	8.997738E+0	230.019707E-3	234.505553E-3
141.500000E+0	3.000000E+0	28.409664E+0	9.006411E+0	231.396574E-3	235.919375E-3
141.600000E+0	3.000000E+0	28.413759E+0	9.093493E+0	232.525486E-3	236.694832E-3
141.700000E+0	3.000000E+0	28.413830E+0	9.136975E+0	233.557839E-3	238.197465E-3
141.800000E+0	3.000000E+0	28.418050E+0	9.193689E+0	234.783311E-3	239.593406E-3
141.900000E+0	3.000000E+0	28.420786E+0	9.246707E+0	236.314554E-3	241.019149E-3
142.000000E+0	3.000000E+0	28.424148E+0	9.292454E+0	237.302203E-3	241.526981E-3
142.100000E+0	3.000000E+0	28.427268E+0	9.322524E+0	238.465090E-3	242.755432E-3
142.200000E+0	3.000000E+0	28.429995E+0	9.382904E+0	239.350815E-3	244.149585E-3
142.300000E+0	3.000000E+0	28.434501E+0	9.440899E+0	240.739603E-3	245.387574E-3
142.400000E+0	3.000000E+0	28.435297E+0	9.469569E+0	241.777916E-3	246.691127E-3
142.500000E+0	3.000000E+0	28.440152E+0	9.518355E+0	243.074913E-3	247.920771E-3
142.600000E+0	3.000000E+0	28.442789E+0	9.579688E+0	244.503041E-3	248.906632E-3
142.700000E+0	3.000000E+0	28.448225E+0	9.633571E+0	245.446582E-3	250.137468E-3
142.800000E+0	3.000000E+0	28.447099E+0	9.645194E+0	247.076174E-3	251.171609E-3
142.900000E+0	3.000000E+0	28.452159E+0	9.723991E+0	247.678180E-3	252.242108E-3
143.000000E+0	3.000000E+0	28.453366E+0	9.757757E+0	248.869677E-3	253.416916E-3
143.100000E+0	3.000000E+0	28.458766E+0	9.794384E+0	250.149985E-3	254.631063E-3
143.200000E+0	3.000000E+0	28.460984E+0	9.837687E+0	251.089355E-3	256.050250E-3
143.300000E+0	3.000000E+0	28.465525E+0	9.886026E+0	252.589604E-3	256.813785E-3
143.400000E+0	3.000000E+0	28.467385E+0	9.935796E+0	252.983590E-3	258.371851E-3
143.500000E+0	3.000000E+0	28.471364E+0	9.969205E+0	254.577419E-3	259.314796E-3
143.600000E+0	3.000000E+0	28.471176E+0	10.024726E+0	255.472084E-3	260.573646E-3
143.700000E+0	3.000000E+0	28.478123E+0	10.069013E+0	256.712457E-3	261.448643E-3
143.800000E+0	3.000000E+0	28.476675E+0	10.098130E+0	257.784149E-3	262.756369E-3
143.900000E+0	3.000000E+0	28.483255E+0	10.163635E+0	259.106776E-3	263.587854E-3
144.000000E+0	3.000000E+0	28.487055E+0	10.214418E+0	260.273835E-3	265.079758E-3
144.100000E+0	3.000000E+0	28.489335E+0	10.258466E+0	261.299631E-3	266.153834E-3
144.200000E+0	3.000000E+0	28.490631E+0	10.318458E+0	262.349865E-3	267.449639E-3
144.300000E+0	3.000000E+0	28.497211E+0	10.362267E+0	263.955018E-3	268.588088E-3
144.400000E+0	3.000000E+0	28.495584E+0	10.404259E+0	264.765045E-3	269.830248E-3
144.500000E+0	3.000000E+0	28.498624E+0	10.458440E+0	266.050122E-3	270.756505E-3
144.600000E+0	3.000000E+0	28.502191E+0	10.495245E+0	267.315528E-3	272.180460E-3
144.700000E+0	3.000000E+0	28.507019E+0	10.536402E+0	268.688223E-3	273.183010E-3
144.800000E+0	3.000000E+0	28.508173E+0	10.576934E+0	269.072673E-3	274.410866E-3
144.900000E+0	3.000000E+0	28.512652E+0	10.639757E+0	270.910285E-3	275.678061E-3
145.000000E+0	3.000000E+0	28.517525E+0	10.686964E+0	271.940849E-3	276.716970E-3
145.100000E+0	3.000000E+0	28.516970E+0	10.738015E+0	272.739551E-3	277.898930E-3
145.200000E+0	3.000000E+0	28.517802E+0	10.783166E+0	274.634979E-3	279.326461E-3
145.300000E+0	3.000000E+0	28.523023E+0	10.825157E+0	275.391958E-3	280.522727E-3
145.400000E+0	3.000000E+0	28.525509E+0	10.882586E+0	276.725314E-3	281.356596E-3
145.500000E+0	3.000000E+0	28.528414E+0	10.915697E+0	277.838133E-3	282.714986E-3
145.600000E+0	3.000000E+0	28.533090E+0	10.973692E+0	279.145263E-3	283.820652E-3
145.700000E+0	3.000000E+0	28.536693E+0	11.026561E+0	280.302189E-3	285.301231E-3
145.800000E+0	3.000000E+0	28.536166E+0	11.076599E+0	281.397127E-3	286.555313E-3
145.900000E+0	3.000000E+0	28.542138E+0	11.120111E+0	282.401465E-3	287.592434E-3
146.000000E+0	3.000000E+0	28.542183E+0	11.175394E+0	283.754491E-3	288.825058E-3
146.100000E+0	3.000000E+0	28.545804E+0	11.210978E+0	284.711741E-3	289.704823E-3
146.200000E+0	3.000000E+0	28.550811E+0	11.267871E+0	285.897278E-3	291.219973E-3
146.300000E+0	3.000000E+0	28.556426E+0	11.312753E+0	287.034535E-3	292.181396E-3
146.400000E+0	4.000000E+0	28.556408E+0	11.355519E+0	288.277888E-3	293.555283E-3
146.500000E+0	4.000000E+0	28.555165E+0	11.378080E+0	289.209508E-3	294.418359E-3
146.600000E+0	4.000000E+0	28.556345E+0	11.391282E+0	289.312028E-3	294.572735E-3
146.700000E+0	4.000000E+0	28.548683E+0	11.149287E+0	287.688398E-3	289.036655E-3
146.800000E+0	4.000000E+0	28.534145E+0	10.945439E+0	282.482527E-3	283.573889E-3
146.900000E+0	4.000000E+0	28.519375E+0	10.729998E+0	277.138375E-3	278.378747E-3
147.000000E+0	4.000000E+0	28.505142E+0	10.488749E+0	271.513484E-3	272.668622E-3
147.100000E+0	4.000000E+0	28.495021E+0	10.250419E+0	266.237876E-3	267.276189E-3
147.200000E+0	4.000000E+0	28.479625E+0	10.035634E+0	260.873458E-3	261.551759E-3
147.300000E+0	4.000000E+0	28.465812E+0	9.795904E+0	255.066177E-3	255.992433E-3
147.400000E+0	4.000000E+0	28.454367E+0	9.557098E+0	249.775668E-3	250.712653E-3
147.500000E+0	4.000000E+0	28.436522E+0	9.352803E+0	244.295617E-3	245.091339E-3
147.600000E+0	4.000000E+0	28.422413E+0	9.114683E+0	238.668938E-3	239.348431E-3
147.700000E+0	4.000000E+0	28.411390E+0	8.881927E+0	233.008284E-3	234.040637E-3
147.800000E+0	4.000000E+0	28.394518E+0	8.655280E+0	227.666515E-3	228.527803E-3
147.900000E+0	4.000000E+0	28.383155E+0	8.425862E+0	222.161430E-3	222.914833E-3
148.000000E+0	4.000000E+0	28.370423E+0	8.214355E+0	216.498988E-3	217.679160E-3
148.100000E+0	4.000000E+0	28.354518E+0	7.969260E+0	210.878866E-3	211.651938E-3
148.200000E+0	4.000000E+0	28.342028E+0	7.720888E+0	205.485837E-3	206.116454E-3
148.300000E+0	4.000000E+0	28.329216E+0	7.520378E+0	199.902074E-3	200.830714E-3
148.400000E+0	4.000000E+0	28.313623E+0	7.279277E+0	194.438711E-3	194.976345E-3
148.500000E+0	4.000000E+0	28.299479E+0	7.055640E+0	188.863889E-3	189.465896E-3
148.600000E+0	4.000000E+0	28.284387E+0	6.833494E+0	183.773055E-3	184.159294E-3
148.700000E+0	4.000000E+0	28.271396E+0	6.599039E+0	178.198233E-3	178.695335E-3
148.800000E+0	4.000000E+0	28.258620E+0	6.349832E+0	172.610297E-3	173.019185E-3
148.900000E+0	4.000000E+0	28.244386E+0	6.131947E+0	166.870965E-3	167.557611E-3
149.000000E+0	4.000000E+0	28.229411E+0	5.919069E+0	161.536349E-3	161.953581E-3
149.100000E+0	4.000000E+0	28.215615E+0	5.682707E+0	155.932916E-3	156.210673E-3
149.200000E+0	4.000000E+0	28.202034E+0	5.458564E+0	150.492203E-3	150.600088E-3
149.300000E+0	4.000000E+0	28.187380E+0	5.214214E+0	144.475710E-3	144.957316E-3
149.400000E+0	4.000000E+0	28.174381E+0	4.989773E+0	139.418852E-3	139.480244E-3
149.500000E+0	4.000000E+0	28.160666E+0	4.767150E+0	133.768331E-3	133.737932E-3
149.600000E+0	4.000000E+0	28.144858E+0	4.541636E+0	128.530274E-3	127.951513E-3
149.700000E+0	4.000000E+0	28.133468E+0	4.316151E+0	123.106847E-3	122.747431E-3
149.800000E+0	4.000000E+0	28.116212E+0	4.091918E+0	117.127309E-3	117.096314E-3
149.900000E+0	4.000000E+0	28.101979E+0	3.840506E+0	111.708054E-3	111.521491E-3
150.000000E+0	4.000000E+0	28.086824E+0	3.622741E+0	106.140980E-3	105.694541E-3
150.100000E+0	4.000000E+0	28.075684E+0	3.405362E+0	100.506552E-3	100.140580E-3
150.200000E+0	4.000000E+0	28.060154E+0	3.170550E+0	95.044978E-3	94.630726E-3
150.300000E+0	4.000000E+0	28.047181E+0	2.951384E+0	89.644797E-3	88.806755E-3
150.400000E+0	4.000000E+0	28.032367E+0	2.710968E+0	84.044344E-3	83.194382E-3
150.500000E+0	4.000000E+0	28.019304E+0	2.469689E+0	78.975565E-3	77.745325E-3
150.600000E+0	4.000000E+0	28.003792E+0	2.261072E+0	73.265439E-3	72.376734E-3
150.700000E+0	4.000000E+0	27.990095E+0	2.038091E+0	68.227058E-3	66.482430E-3
150.800000E+0	4.000000E+0	27.975441E+0	1.820952E+0	62.073474E-3	60.986881E-3
150.900000E+0	4.000000E+0	27.960761E+0	1.584262E+0	56.661968E-3	55.069332E-3
151.000000E+0	4.000000E+0	27.945919E+0	1.357943E+0	51.264767E-3	49.552325E-3
151.100000E+0	4.000000E+0	27.935628E+0	1.113474E+0	45.822266E-3	43.964390E-3
151.200000E+0	4.000000E+0	27.918480E+0	898.659229E-3	39.823058E-3	37.779215E-3
151.300000E+0	4.000000E+0	27.901958E+0	657.290220E-3	34.921172E-3	32.314065E-3
151.400000E+0	4.000000E+0	27.885408E+0	434.547663E-3	28.983357E-3	27.189853E-3
151.500000E+0	4.000000E+0	27.874349E+0	211.060047E-3	23.676755E-3	21.034481E-3
151.600000E+0	4.000000E+0	27.859865E+0	-20.146370E-3	18.435718E-3	15.373827E-3
151.700000E+0	4.000000E+0	27.861286E+0	-5.856156E-3	17.827751E-3	15.107394E-3
151.800000E+0	4.000000E+0	27.857585E+0	-20.146370E-3	17.985703E-3	14.854671E-3
151.900000E+0	4.000000E+0	27.858524E+0	-18.551946E-3	17.896296E-3	15.043021E-3
152.000000E+0	4.000000E+0	27.856959E+0	-16.286969E-3	18.136503E-3	14.871956E-3
152.100000E+0	4.000000E+0	27.857200E+0	-10.788441E-3	17.706753E-3	14.911295E-3
152.200000E+0	4.000000E+0	27.856682E+0	-20.191073E-3	17.933251E-3	14.652611E-3
152.300000E+0	4.000000E+0	27.858211E+0	-14.185905E-3	17.900468E-3	14.374853E-3
152.400000E+0	4.000000E+0	27.859301E+0	-19.237399E-3	17.689468E-3	14.507772E-3
152.500000E+0	4.000000E+0	27.857138E+0	-23.037195E-3	17.779471E-3	14.520885E-3
152.600000E+0	4.000000E+0	27.857031E+0	-5.722046E-3	17.583372E-3	14.573337E-3
152.700000E+0	4.000000E+0	27.856226E+0	-6.079674E-3	17.641784E-3	14.172794E-3
152.800000E+0	4.000000E+0	27.857013E+0	-17.926097E-3	17.483236E-3	14.171005E-3
152.900000E+0	4.000000E+0	27.857585E+0	-3.054738E-3	17.448069E-3	14.601351E-3
153.000000E+0	4.000000E+0	27.854608E+0	1.937151E-3	17.378928E-3	14.513136E-3
153.100000E+0	4.000000E+0	27.855815E+0	-5.766749E-3	17.425419E-3	14.320017E-3
153.200000E+0	4.000000E+0	27.856601E+0	-14.409423E-3	17.353298E-3	14.059545E-3
153.300000E+0	4.000000E+0	27.856262E+0	6.645918E-3	17.288329E-3	14.374257E-3
153.400000E+0	4.000000E+0	27.856852E+0	3.188848E-3	16.844870E-3	14.407636E-3
153.500000E+0	4.000000E+0	27.858041E+0	-16.972423E-3	17.142893E-3	14.320017E-3
153.600000E+0	4.000000E+0	27.855636E+0	-3.442168E-3	17.226936E-3	14.312864E-3
153.700000E+0	4.000000E+0	27.856950E+0	-2.667308E-3	17.576815E-3	14.113785E-3
153.800000E+0	4.000000E+0	27.853517E+0	-2.592802E-3	17.526747E-3	14.158488E-3
153.900000E+0	4.000000E+0	27.856798E+0	-10.296702E-3	16.964079E-3	14.234782E-3
154.000000E+0	4.000000E+0	27.855323E+0	12.606382E-3	17.092229E-3	13.968350E-3
154.100000E+0	4.000000E+0	27.849923E+0	-149.011612E-6	17.234088E-3	14.058949E-3
154.200000E+0	4.000000E+0	27.854929E+0	-3.352761E-3	17.085673E-3	14.119149E-3
154.300000E+0	4.000000E+0	27.854563E+0	3.039837E-3	16.803147E-3	14.120341E-3
154.400000E+0	4.000000E+0	27.854912E+0	16.957521E-3	17.551781E-3	14.055968E-3
154.500000E+0	4.000000E+0	27.855233E+0	-11.801720E-3	17.159583E-3	14.080406E-3
154.600000E+0	4.000000E+0	27.855332E+0	10.669231E-3	16.924740E-3	14.097692E-3
154.700000E+0	4.000000E+0	27.854411E+0	1.043081E-3	17.136337E-3	13.746620E-3
154.800000E+0	4.000000E+0	27.854107E+0	-8.672476E-3	16.899110E-3	14.311076E-3
154.900000E+0	4.000000E+0	27.855332E+0	-12.844801E-3	16.795398E-3	13.683439E-3
155.000000E+0	4.000000E+0	27.857245E+0	26.553869E-3	16.830565E-3	14.278890E-3
155.100000E+0	4.000000E+0	27.854733E+0	-7.420778E-3	16.814472E-3	13.660790E-3
155.200000E+0	4.000000E+0	27.852346E+0	-2.443790E-3	16.909243E-3	13.843180E-3
155.300000E+0	4.000000E+0	27.853401E+0	8.642673E-3	16.586782E-3	13.988615E-3
155.400000E+0	4.000000E+0	27.852882E+0	7.212162E-3	16.933681E-3	13.743044E-3
155.500000E+0	4.000000E+0	27.853061E+0	-20.161271E-3	16.834141E-3	13.576151E-3
155.600000E+0	4.000000E+0	27.855788E+0	6.943941E-3	16.856791E-3	13.602973E-3
155.700000E+0	4.000000E+0	27.855090E+0	-15.377998E-3	16.590358E-3	13.998152E-3
155.800000E+0	4.000000E+0	27.854938E+0	89.406967E-6	17.007591E-3	13.598801E-3
155.900000E+0	4.000000E+0	27.855225E+0	-1.639128E-3	16.701223E-3	13.522507E-3
156.000000E+0	4.000000E+0	27.853141E+0	8.016825E-3	16.313197E-3	14.048816E-3
156.100000E+0	4.000000E+0	27.850835E+0	-1.281500E-3	16.674997E-3	13.592244E-3
