Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
68.600000E+0	-31.631411E+0	35.147941E+0	916.272163E-3	952.127695E-3	917.789675E-3	954.135268E-3	935.962471E-3	338.639880E+0	19.416160E-3	NaN	NaN
68.700000E+0	-31.623796E+0	35.218275E+0	918.230057E-3	954.580784E-3	919.747568E-3	956.588357E-3	938.167963E-3	339.317522E+0	19.634431E-3	NaN	NaN
68.800000E+0	-31.621045E+0	35.255527E+0	919.415474E-3	956.068754E-3	920.932985E-3	958.076327E-3	939.504656E-3	339.676443E+0	19.767514E-3	NaN	NaN
68.900000E+0	-31.618429E+0	35.298419E+0	920.598030E-3	957.628727E-3	922.115541E-3	959.636300E-3	940.875921E-3	340.089689E+0	19.939270E-3	NaN	NaN
69.000000E+0	-31.616769E+0	35.342443E+0	921.776772E-3	958.997250E-3	923.294283E-3	961.004823E-3	942.149553E-3	340.513847E+0	20.013033E-3	NaN	NaN
69.100000E+0	-31.609604E+0	35.421038E+0	923.844337E-3	961.613894E-3	925.361849E-3	963.621467E-3	944.491658E-3	341.271084E+0	20.254079E-3	NaN	NaN
69.200000E+0	-31.608454E+0	35.461378E+0	924.645424E-3	962.916136E-3	926.162935E-3	964.923709E-3	945.543322E-3	341.659751E+0	20.496562E-3	NaN	NaN
69.300000E+0	-31.606088E+0	35.502732E+0	925.955296E-3	964.460611E-3	927.472807E-3	966.468185E-3	946.970496E-3	342.058182E+0	20.589542E-3	NaN	NaN
69.400000E+0	-31.602851E+0	35.492039E+0	925.903797E-3	964.689970E-3	927.421308E-3	966.697543E-3	947.059426E-3	341.955157E+0	20.735887E-3	NaN	NaN
69.500000E+0	-31.599850E+0	35.563087E+0	927.795410E-3	966.946840E-3	929.312921E-3	968.954413E-3	949.133667E-3	342.639691E+0	20.882987E-3	NaN	NaN
69.600000E+0	-31.595558E+0	35.622489E+0	929.322004E-3	968.856812E-3	930.839516E-3	970.864385E-3	950.851950E-3	343.212011E+0	21.046846E-3	NaN	NaN
69.700000E+0	-31.592766E+0	35.664594E+0	930.570841E-3	970.383644E-3	932.088352E-3	972.391217E-3	952.239785E-3	343.617677E+0	21.162141E-3	NaN	NaN
69.800000E+0	-31.587100E+0	35.727751E+0	932.337761E-3	972.496748E-3	933.855272E-3	974.504321E-3	954.179797E-3	344.226177E+0	21.300519E-3	NaN	NaN
69.900000E+0	-31.589321E+0	35.713804E+0	932.080269E-3	972.446680E-3	933.597780E-3	974.454253E-3	954.026017E-3	344.091797E+0	21.412662E-3	NaN	NaN
70.000000E+0	-31.582633E+0	35.782337E+0	934.046507E-3	974.596739E-3	935.564018E-3	976.604312E-3	956.084165E-3	344.752096E+0	21.462699E-3	NaN	NaN
70.100000E+0	-31.578139E+0	35.891950E+0	936.614513E-3	977.696657E-3	938.132025E-3	979.704230E-3	958.918128E-3	345.808184E+0	21.676619E-3	NaN	NaN
70.200000E+0	-31.574518E+0	35.890889E+0	936.897993E-3	978.378296E-3	938.415504E-3	980.385869E-3	959.400687E-3	345.797962E+0	21.873220E-3	NaN	NaN
70.300000E+0	-31.574297E+0	35.924375E+0	937.747240E-3	979.362488E-3	939.264751E-3	981.370061E-3	960.317406E-3	346.120588E+0	21.922600E-3	NaN	NaN
70.400000E+0	-31.567133E+0	36.024415E+0	940.470219E-3	982.457638E-3	941.987730E-3	984.465211E-3	963.226470E-3	347.084448E+0	22.049581E-3	NaN	NaN
70.500000E+0	-31.565139E+0	36.055231E+0	941.113472E-3	983.609915E-3	942.630983E-3	985.617488E-3	964.124236E-3	347.381347E+0	22.293032E-3	NaN	NaN
70.600000E+0	-31.564042E+0	36.085939E+0	942.107439E-3	984.822989E-3	943.624950E-3	986.830562E-3	965.227756E-3	347.677213E+0	22.381045E-3	NaN	NaN
70.700000E+0	-31.559083E+0	36.123312E+0	943.231821E-3	986.495495E-3	944.749332E-3	988.503068E-3	966.626200E-3	348.037282E+0	22.632190E-3	NaN	NaN
70.800000E+0	-31.554896E+0	36.175895E+0	944.733143E-3	988.383770E-3	946.250654E-3	990.391343E-3	968.320999E-3	348.543905E+0	22.792385E-3	NaN	NaN
70.900000E+0	-31.550709E+0	36.225438E+0	946.228027E-3	990.312099E-3	947.745539E-3	992.319673E-3	970.032606E-3	349.021241E+0	22.975585E-3	NaN	NaN
71.000000E+0	-31.550134E+0	36.218548E+0	946.085930E-3	990.571737E-3	947.603441E-3	992.579310E-3	970.091376E-3	348.954855E+0	23.181254E-3	NaN	NaN
71.100000E+0	-31.546465E+0	36.309397E+0	948.051929E-3	993.212700E-3	949.569441E-3	995.220273E-3	972.394857E-3	349.830162E+0	23.473403E-3	NaN	NaN
71.200000E+0	-31.545002E+0	36.343610E+0	949.185848E-3	995.019197E-3	950.703360E-3	997.026771E-3	973.865065E-3	350.159794E+0	23.783280E-3	NaN	NaN
71.300000E+0	-31.539128E+0	36.404550E+0	951.030016E-3	997.524500E-3	952.547527E-3	999.532073E-3	976.039800E-3	350.746931E+0	24.068970E-3	NaN	NaN
71.400000E+0	-31.535128E+0	36.471188E+0	952.501059E-3	999.751568E-3	954.018570E-3	1.001759E+0	977.888855E-3	351.388968E+0	24.410019E-3	NaN	NaN
71.500000E+0	-31.530452E+0	36.500573E+0	953.616381E-3	1.001304E+0	955.133892E-3	1.003312E+0	979.222807E-3	351.672084E+0	24.600035E-3	NaN	NaN
71.600000E+0	-31.528169E+0	36.534297E+0	954.702854E-3	1.003024E+0	956.220365E-3	1.005032E+0	980.626139E-3	351.997008E+0	24.887949E-3	NaN	NaN
71.700000E+0	-31.526271E+0	36.584163E+0	955.610752E-3	1.004291E+0	957.128263E-3	1.006299E+0	981.713447E-3	352.477445E+0	25.043136E-3	NaN	NaN
71.800000E+0	-31.522343E+0	36.629939E+0	957.208157E-3	1.006584E+0	958.725668E-3	1.008592E+0	983.658585E-3	352.918486E+0	25.347125E-3	NaN	NaN
71.900000E+0	-31.518883E+0	36.669946E+0	958.169460E-3	1.008204E+0	959.686972E-3	1.010211E+0	984.949145E-3	353.303938E+0	25.648201E-3	NaN	NaN
72.000000E+0	-31.514585E+0	36.741948E+0	960.036755E-3	1.010511E+0	961.554266E-3	1.012518E+0	987.036261E-3	353.997660E+0	25.816676E-3	NaN	NaN
72.100000E+0	-31.510899E+0	36.799479E+0	961.320877E-3	1.012125E+0	962.838388E-3	1.014133E+0	988.485727E-3	354.551948E+0	25.946089E-3	NaN	NaN
72.200000E+0	-31.508485E+0	36.842573E+0	962.700605E-3	1.013930E+0	964.218117E-3	1.015937E+0	990.077648E-3	354.967147E+0	26.118690E-3	NaN	NaN
72.300000E+0	-31.504396E+0	36.893344E+0	964.190483E-3	1.015761E+0	965.707994E-3	1.017769E+0	991.738472E-3	355.456313E+0	26.247320E-3	NaN	NaN
72.400000E+0	-31.503216E+0	36.914694E+0	964.820385E-3	1.016438E+0	966.337896E-3	1.018445E+0	992.391500E-3	355.662018E+0	26.253352E-3	NaN	NaN
72.500000E+0	-31.498850E+0	36.944699E+0	965.671539E-3	1.017462E+0	967.189051E-3	1.019469E+0	993.329081E-3	355.951107E+0	26.315580E-3	NaN	NaN
72.600000E+0	-31.494505E+0	37.007940E+0	967.309952E-3	1.019369E+0	968.827463E-3	1.021376E+0	995.101842E-3	356.560410E+0	26.403709E-3	NaN	NaN
72.700000E+0	-31.492487E+0	37.027669E+0	967.846394E-3	1.020147E+0	969.363905E-3	1.022155E+0	995.759401E-3	356.750495E+0	26.507905E-3	NaN	NaN
72.800000E+0	-31.487853E+0	37.115717E+0	970.149279E-3	1.022512E+0	971.666790E-3	1.024520E+0	998.093280E-3	357.598810E+0	26.476975E-3	NaN	NaN
72.900000E+0	-31.487728E+0	37.137425E+0	970.957756E-3	1.023446E+0	972.475267E-3	1.025454E+0	998.964462E-3	357.807961E+0	26.516653E-3	NaN	NaN
73.000000E+0	-31.482843E+0	37.210763E+0	972.823620E-3	1.025563E+0	974.341131E-3	1.027571E+0	1.000956E+0	358.514546E+0	26.589306E-3	NaN	NaN
73.100000E+0	-31.478310E+0	37.238276E+0	973.830700E-3	1.026535E+0	975.348211E-3	1.028542E+0	1.001945E+0	358.779630E+0	26.545440E-3	NaN	NaN
73.200000E+0	-31.475845E+0	37.276125E+0	974.630356E-3	1.027299E+0	976.147867E-3	1.029307E+0	1.002727E+0	359.144294E+0	26.507027E-3	NaN	NaN
73.300000E+0	-31.472272E+0	37.338221E+0	976.445675E-3	1.029292E+0	977.963186E-3	1.031299E+0	1.004631E+0	359.742571E+0	26.545073E-3	NaN	NaN
73.400000E+0	-31.466037E+0	37.404478E+0	978.226900E-3	1.031046E+0	979.744411E-3	1.033053E+0	1.006399E+0	360.380933E+0	26.485061E-3	NaN	NaN
73.500000E+0	-31.464088E+0	37.427092E+0	978.868961E-3	1.031673E+0	980.386473E-3	1.033680E+0	1.007033E+0	360.598812E+0	26.460799E-3	NaN	NaN
73.600000E+0	-31.463838E+0	37.473333E+0	979.768515E-3	1.032697E+0	981.286026E-3	1.034705E+0	1.007996E+0	361.044333E+0	26.497631E-3	NaN	NaN
73.700000E+0	-31.462467E+0	37.500751E+0	980.689526E-3	1.033623E+0	982.207037E-3	1.035631E+0	1.008919E+0	361.308498E+0	26.475743E-3	NaN	NaN
73.800000E+0	-31.454578E+0	37.567878E+0	982.619286E-3	1.035549E+0	984.136797E-3	1.037557E+0	1.010847E+0	361.955245E+0	26.423362E-3	NaN	NaN
73.900000E+0	-31.454367E+0	37.580705E+0	983.140230E-3	1.036106E+0	984.657741E-3	1.038114E+0	1.011386E+0	362.078828E+0	26.427080E-3	NaN	NaN
74.000000E+0	-31.446916E+0	37.679899E+0	985.535145E-3	1.038542E+0	987.052656E-3	1.040549E+0	1.013801E+0	363.034533E+0	26.384226E-3	NaN	NaN
74.100000E+0	-31.445954E+0	37.706316E+0	986.415863E-3	1.039262E+0	987.933374E-3	1.041269E+0	1.014601E+0	363.289051E+0	26.284222E-3	NaN	NaN
74.200000E+0	-31.441158E+0	37.745488E+0	987.360716E-3	1.040406E+0	988.878227E-3	1.042413E+0	1.015646E+0	363.666463E+0	26.355086E-3	NaN	NaN
74.300000E+0	-31.438250E+0	37.802505E+0	988.925219E-3	1.041817E+0	990.442730E-3	1.043825E+0	1.017134E+0	364.215812E+0	26.241516E-3	NaN	NaN
74.400000E+0	-31.437883E+0	37.831235E+0	989.762068E-3	1.042821E+0	991.279579E-3	1.044829E+0	1.018054E+0	364.492612E+0	26.299761E-3	NaN	NaN
74.500000E+0	-31.432006E+0	37.869191E+0	991.083384E-3	1.043916E+0	992.600895E-3	1.045923E+0	1.019262E+0	364.858309E+0	26.157254E-3	NaN	NaN
74.600000E+0	-31.428162E+0	37.920856E+0	992.286682E-3	1.045222E+0	993.804193E-3	1.047229E+0	1.020517E+0	365.356089E+0	26.175554E-3	NaN	NaN
74.700000E+0	-31.425444E+0	37.972784E+0	993.633032E-3	1.046552E+0	995.150543E-3	1.048559E+0	1.021855E+0	365.856395E+0	26.133228E-3	NaN	NaN
74.800000E+0	-31.421274E+0	38.025248E+0	995.148659E-3	1.048170E+0	996.666170E-3	1.050178E+0	1.023422E+0	366.361870E+0	26.143531E-3	NaN	NaN
74.900000E+0	-31.419081E+0	38.043475E+0	995.816946E-3	1.048764E+0	997.334457E-3	1.050772E+0	1.024053E+0	366.537483E+0	26.091213E-3	NaN	NaN
75.000000E+0	-31.417433E+0	38.073063E+0	996.580839E-3	1.049541E+0	998.098350E-3	1.051548E+0	1.024823E+0	366.822552E+0	26.077543E-3	NaN	NaN
75.100000E+0	-31.410048E+0	38.173616E+0	999.422312E-3	1.052217E+0	1.000940E+0	1.054224E+0	1.027582E+0	367.791350E+0	25.927022E-3	NaN	NaN
75.200000E+0	-31.409753E+0	38.192761E+0	999.817848E-3	1.052752E+0	1.001335E+0	1.054759E+0	1.028047E+0	367.975807E+0	25.983236E-3	NaN	NaN
75.300000E+0	-31.405563E+0	38.233244E+0	1.000974E+0	1.053996E+0	1.002492E+0	1.056003E+0	1.029248E+0	368.365853E+0	25.995327E-3	NaN	NaN
75.400000E+0	-31.401250E+0	38.282084E+0	1.002330E+0	1.055343E+0	1.003848E+0	1.057350E+0	1.030599E+0	368.836412E+0	25.957077E-3	NaN	NaN
75.500000E+0	-31.399915E+0	38.349199E+0	1.003942E+0	1.057054E+0	1.005460E+0	1.059061E+0	1.032261E+0	369.483043E+0	25.963101E-3	NaN	NaN
75.600000E+0	-31.394116E+0	38.429880E+0	1.006037E+0	1.059115E+0	1.007554E+0	1.061122E+0	1.034338E+0	370.260379E+0	25.894816E-3	NaN	NaN
75.700000E+0	-31.390873E+0	38.464272E+0	1.006994E+0	1.060107E+0	1.008511E+0	1.062114E+0	1.035313E+0	370.591735E+0	25.887485E-3	NaN	NaN
75.800000E+0	-31.388852E+0	38.466787E+0	1.007501E+0	1.060587E+0	1.009019E+0	1.062594E+0	1.035807E+0	370.615969E+0	25.861677E-3	NaN	NaN
75.900000E+0	-31.385142E+0	38.498473E+0	1.008300E+0	1.061465E+0	1.009817E+0	1.063473E+0	1.036645E+0	370.921252E+0	25.879284E-3	NaN	NaN
76.000000E+0	-31.382436E+0	38.566470E+0	1.009961E+0	1.063156E+0	1.011478E+0	1.065163E+0	1.038321E+0	371.576383E+0	25.851751E-3	NaN	NaN
76.100000E+0	-31.380281E+0	38.624334E+0	1.011395E+0	1.064650E+0	1.012913E+0	1.066658E+0	1.039785E+0	372.133887E+0	25.844229E-3	NaN	NaN
76.200000E+0	-31.376249E+0	38.659716E+0	1.012733E+0	1.065941E+0	1.014250E+0	1.067949E+0	1.041099E+0	372.474775E+0	25.789281E-3	NaN	NaN
76.300000E+0	-31.373951E+0	38.654125E+0	1.012796E+0	1.066018E+0	1.014314E+0	1.068025E+0	1.041170E+0	372.420909E+0	25.793956E-3	NaN	NaN
76.400000E+0	-31.369126E+0	38.747144E+0	1.015212E+0	1.068354E+0	1.016730E+0	1.070361E+0	1.043546E+0	373.317119E+0	25.696843E-3	NaN	NaN
76.500000E+0	-31.367082E+0	38.788664E+0	1.016326E+0	1.069581E+0	1.017844E+0	1.071588E+0	1.044716E+0	373.717157E+0	25.722141E-3	NaN	NaN
76.600000E+0	-31.364260E+0	38.835657E+0	1.017435E+0	1.070804E+0	1.018952E+0	1.072812E+0	1.045882E+0	374.169914E+0	25.748406E-3	NaN	NaN
76.700000E+0	-31.358204E+0	38.888228E+0	1.018890E+0	1.072338E+0	1.020407E+0	1.074345E+0	1.047376E+0	374.676423E+0	25.749117E-3	NaN	NaN
76.800000E+0	-31.356216E+0	38.932741E+0	1.020095E+0	1.073496E+0	1.021613E+0	1.075503E+0	1.048558E+0	375.105290E+0	25.697584E-3	NaN	NaN
76.900000E+0	-31.352967E+0	38.937390E+0	1.020377E+0	1.073804E+0	1.021895E+0	1.075811E+0	1.048853E+0	375.150083E+0	25.702633E-3	NaN	NaN
77.000000E+0	-31.352410E+0	39.001298E+0	1.022016E+0	1.075695E+0	1.023533E+0	1.077703E+0	1.050618E+0	375.765818E+0	25.779727E-3	NaN	NaN
77.100000E+0	-31.344721E+0	39.081764E+0	1.024210E+0	1.077841E+0	1.025727E+0	1.079848E+0	1.052788E+0	376.541087E+0	25.703495E-3	NaN	NaN
77.200000E+0	-31.344164E+0	39.095771E+0	1.024509E+0	1.078233E+0	1.026027E+0	1.080241E+0	1.053134E+0	376.676041E+0	25.739308E-3	NaN	NaN
77.300000E+0	-31.337357E+0	39.183795E+0	1.026939E+0	1.080594E+0	1.028457E+0	1.082602E+0	1.055529E+0	377.524127E+0	25.648259E-3	NaN	NaN
77.400000E+0	-31.338013E+0	39.194643E+0	1.027454E+0	1.081249E+0	1.028971E+0	1.083256E+0	1.056114E+0	377.628645E+0	25.700433E-3	NaN	NaN
77.500000E+0	-31.332452E+0	39.247942E+0	1.028875E+0	1.082687E+0	1.030393E+0	1.084694E+0	1.057543E+0	378.142160E+0	25.673467E-3	NaN	NaN
77.600000E+0	-31.330774E+0	39.284182E+0	1.029725E+0	1.083726E+0	1.031243E+0	1.085734E+0	1.058488E+0	378.491318E+0	25.739977E-3	NaN	NaN
77.700000E+0	-31.327227E+0	39.305532E+0	1.030528E+0	1.084448E+0	1.032045E+0	1.086456E+0	1.059251E+0	378.697022E+0	25.683520E-3	NaN	NaN
77.800000E+0	-31.324447E+0	39.339077E+0	1.031435E+0	1.085432E+0	1.032952E+0	1.087440E+0	1.060196E+0	379.020223E+0	25.696935E-3	NaN	NaN
77.900000E+0	-31.318319E+0	39.441407E+0	1.033838E+0	1.087898E+0	1.035356E+0	1.089906E+0	1.062631E+0	380.006135E+0	25.667673E-3	NaN	NaN
78.000000E+0	-31.316898E+0	39.468491E+0	1.034844E+0	1.089055E+0	1.036362E+0	1.091063E+0	1.063712E+0	380.267084E+0	25.712296E-3	NaN	NaN
78.100000E+0	-31.315139E+0	39.519298E+0	1.035974E+0	1.090290E+0	1.037492E+0	1.092298E+0	1.064895E+0	380.756594E+0	25.733107E-3	NaN	NaN
78.200000E+0	-31.309659E+0	39.553845E+0	1.037202E+0	1.091530E+0	1.038720E+0	1.093537E+0	1.066129E+0	381.089443E+0	25.708694E-3	NaN	NaN
78.300000E+0	-31.304434E+0	39.621401E+0	1.038861E+0	1.093247E+0	1.040379E+0	1.095255E+0	1.067817E+0	381.740324E+0	25.695511E-3	NaN	NaN
78.400000E+0	-31.299827E+0	39.714849E+0	1.041365E+0	1.095908E+0	1.042883E+0	1.097916E+0	1.070399E+0	382.640669E+0	25.706910E-3	NaN	NaN
78.500000E+0	-31.294433E+0	39.765978E+0	1.043053E+0	1.097650E+0	1.044570E+0	1.099658E+0	1.072114E+0	383.133280E+0	25.691147E-3	NaN	NaN
78.600000E+0	-31.296042E+0	39.772773E+0	1.042949E+0	1.097882E+0	1.044466E+0	1.099889E+0	1.072178E+0	383.198747E+0	25.845947E-3	NaN	NaN
78.700000E+0	-31.290779E+0	39.816833E+0	1.044487E+0	1.099323E+0	1.046004E+0	1.101330E+0	1.073667E+0	383.623250E+0	25.764901E-3	NaN	NaN
78.800000E+0	-31.290052E+0	39.833057E+0	1.045049E+0	1.099930E+0	1.046566E+0	1.101937E+0	1.074252E+0	383.779567E+0	25.771850E-3	NaN	NaN
78.900000E+0	-31.286797E+0	39.896297E+0	1.046316E+0	1.101472E+0	1.047833E+0	1.103480E+0	1.075657E+0	384.388871E+0	25.866307E-3	NaN	NaN
79.000000E+0	-31.284118E+0	39.909470E+0	1.047030E+0	1.102170E+0	1.048547E+0	1.104177E+0	1.076362E+0	384.515785E+0	25.841487E-3	NaN	NaN
79.100000E+0	-31.279025E+0	39.995170E+0	1.049341E+0	1.104708E+0	1.050858E+0	1.106716E+0	1.078787E+0	385.341474E+0	25.889046E-3	NaN	385.341474E+0
79.200000E+0	-31.279326E+0	39.997709E+0	1.049340E+0	1.104787E+0	1.050858E+0	1.106794E+0	1.078826E+0	385.365938E+0	25.924799E-3	NaN	385.365938E+0
79.300000E+0	-31.272817E+0	40.071595E+0	1.051631E+0	1.107311E+0	1.053149E+0	1.109318E+0	1.081233E+0	386.077807E+0	25.974680E-3	NaN	386.077807E+0
79.400000E+0	-31.270153E+0	40.084469E+0	1.051969E+0	1.107798E+0	1.053487E+0	1.109805E+0	1.081646E+0	386.201850E+0	26.033761E-3	NaN	386.201850E+0
79.500000E+0	-31.264431E+0	40.186906E+0	1.054384E+0	1.110490E+0	1.055902E+0	1.112498E+0	1.084200E+0	387.188795E+0	26.100205E-3	NaN	387.188795E+0
79.600000E+0	-31.261275E+0	40.213931E+0	1.055242E+0	1.111514E+0	1.056760E+0	1.113522E+0	1.085141E+0	387.449171E+0	26.154363E-3	NaN	387.449171E+0
79.700000E+0	-31.258649E+0	40.287459E+0	1.057211E+0	1.113673E+0	1.058729E+0	1.115680E+0	1.087204E+0	388.157594E+0	26.191777E-3	NaN	388.157594E+0
79.800000E+0	-31.255883E+0	40.283465E+0	1.057256E+0	1.113929E+0	1.058774E+0	1.115936E+0	1.087355E+0	388.119118E+0	26.285175E-3	NaN	388.119118E+0
79.900000E+0	-31.251494E+0	40.334439E+0	1.058603E+0	1.115398E+0	1.060120E+0	1.117406E+0	1.088763E+0	388.610236E+0	26.307677E-3	NaN	388.610236E+0
80.000000E+0	-31.250340E+0	40.381587E+0	1.059933E+0	1.116851E+0	1.061451E+0	1.118859E+0	1.090155E+0	389.064486E+0	26.330081E-3	NaN	389.064486E+0
80.100000E+0	-31.245351E+0	40.416658E+0	1.060960E+0	1.118219E+0	1.062478E+0	1.120227E+0	1.091352E+0	389.402388E+0	26.457719E-3	NaN	389.402388E+0
80.200000E+0	-31.240404E+0	40.521598E+0	1.063456E+0	1.121224E+0	1.064973E+0	1.123231E+0	1.094102E+0	390.413453E+0	26.623733E-3	NaN	390.413453E+0
80.300000E+0	-31.239784E+0	40.516448E+0	1.063746E+0	1.121305E+0	1.065263E+0	1.123313E+0	1.094288E+0	390.363835E+0	26.523673E-3	NaN	390.363835E+0
80.400000E+0	-31.237975E+0	40.547812E+0	1.064764E+0	1.122459E+0	1.066282E+0	1.124467E+0	1.095374E+0	390.666018E+0	26.559298E-3	NaN	390.666018E+0
80.500000E+0	-31.232152E+0	40.645611E+0	1.066809E+0	1.125083E+0	1.068326E+0	1.127091E+0	1.097708E+0	391.608285E+0	26.766928E-3	NaN	391.608285E+0
80.600000E+0	-31.230450E+0	40.643442E+0	1.067083E+0	1.125319E+0	1.068600E+0	1.127327E+0	1.097964E+0	391.587381E+0	26.743337E-3	NaN	391.587381E+0
80.700000E+0	-31.225422E+0	40.685546E+0	1.068412E+0	1.126932E+0	1.069929E+0	1.128940E+0	1.099434E+0	391.993048E+0	26.836807E-3	NaN	391.993048E+0
80.800000E+0	-31.222985E+0	40.750301E+0	1.070096E+0	1.128761E+0	1.071614E+0	1.130769E+0	1.101191E+0	392.616938E+0	26.859481E-3	NaN	392.616938E+0
80.900000E+0	-31.218380E+0	40.784085E+0	1.071346E+0	1.130288E+0	1.072864E+0	1.132296E+0	1.102580E+0	392.942436E+0	26.951406E-3	NaN	392.942436E+0
81.000000E+0	-31.216896E+0	40.838468E+0	1.072389E+0	1.131421E+0	1.073906E+0	1.133428E+0	1.103667E+0	393.466402E+0	26.965457E-3	NaN	393.466402E+0
81.100000E+0	-31.211639E+0	40.912127E+0	1.074260E+0	1.133407E+0	1.075778E+0	1.135414E+0	1.105596E+0	394.176089E+0	26.970391E-3	NaN	394.176089E+0
81.200000E+0	-31.212202E+0	40.903652E+0	1.074424E+0	1.133579E+0	1.075941E+0	1.135587E+0	1.105764E+0	394.094427E+0	26.970277E-3	NaN	394.094427E+0
81.300000E+0	-31.207821E+0	40.975976E+0	1.076003E+0	1.135252E+0	1.077520E+0	1.137260E+0	1.107390E+0	394.791250E+0	26.972985E-3	NaN	394.791250E+0
81.400000E+0	-31.202236E+0	41.027999E+0	1.077582E+0	1.136902E+0	1.079099E+0	1.138909E+0	1.109004E+0	395.292475E+0	26.965643E-3	NaN	395.292475E+0
81.500000E+0	-31.198830E+0	41.086257E+0	1.079296E+0	1.138432E+0	1.080814E+0	1.140439E+0	1.110626E+0	395.853769E+0	26.843075E-3	NaN	395.853769E+0
81.600000E+0	-31.193772E+0	41.160643E+0	1.081096E+0	1.140294E+0	1.082614E+0	1.142302E+0	1.112458E+0	396.570462E+0	26.827067E-3	NaN	396.570462E+0
81.700000E+0	-31.194538E+0	41.152179E+0	1.081172E+0	1.140480E+0	1.082690E+0	1.142487E+0	1.112589E+0	396.488915E+0	26.873203E-3	NaN	396.488915E+0
81.800000E+0	-31.186715E+0	41.207016E+0	1.082751E+0	1.142157E+0	1.084268E+0	1.144164E+0	1.114216E+0	397.017246E+0	26.878130E-3	NaN	397.017246E+0
81.900000E+0	-31.185940E+0	41.245162E+0	1.083888E+0	1.143064E+0	1.085406E+0	1.145072E+0	1.115239E+0	397.384781E+0	26.750442E-3	NaN	397.384781E+0
82.000000E+0	-31.183085E+0	41.308880E+0	1.085372E+0	1.144581E+0	1.086889E+0	1.146589E+0	1.116739E+0	397.998679E+0	26.729239E-3	NaN	397.998679E+0
82.100000E+0	-31.177900E+0	41.351593E+0	1.086574E+0	1.145601E+0	1.088092E+0	1.147609E+0	1.117850E+0	398.410203E+0	26.621193E-3	NaN	398.410203E+0
82.200000E+0	-31.177113E+0	41.366470E+0	1.087011E+0	1.146290E+0	1.088528E+0	1.148298E+0	1.118413E+0	398.553541E+0	26.720673E-3	NaN	398.553541E+0
82.300000E+0	-31.175185E+0	41.401494E+0	1.088145E+0	1.147433E+0	1.089663E+0	1.149440E+0	1.119552E+0	398.890984E+0	26.696909E-3	NaN	398.890984E+0
82.400000E+0	-31.170044E+0	41.489601E+0	1.090231E+0	1.149481E+0	1.091748E+0	1.151488E+0	1.121618E+0	399.739874E+0	26.631030E-3	NaN	399.739874E+0
82.500000E+0	-31.166473E+0	41.527998E+0	1.091520E+0	1.150766E+0	1.093038E+0	1.152773E+0	1.122906E+0	400.109821E+0	26.598591E-3	NaN	400.109821E+0
82.600000E+0	-31.163171E+0	41.574466E+0	1.092865E+0	1.152121E+0	1.094383E+0	1.154128E+0	1.124256E+0	400.557524E+0	26.571101E-3	NaN	400.557524E+0
82.700000E+0	-31.159416E+0	41.609371E+0	1.093685E+0	1.152956E+0	1.095203E+0	1.154963E+0	1.125083E+0	400.893818E+0	26.558241E-3	NaN	400.893818E+0
82.800000E+0	-31.159798E+0	41.641963E+0	1.094441E+0	1.153747E+0	1.095959E+0	1.155755E+0	1.125857E+0	401.207830E+0	26.555764E-3	NaN	401.207830E+0
82.900000E+0	-31.151468E+0	41.729450E+0	1.096874E+0	1.156160E+0	1.098392E+0	1.158168E+0	1.128280E+0	402.050748E+0	26.489962E-3	NaN	402.050748E+0
83.000000E+0	-31.146107E+0	41.775703E+0	1.098150E+0	1.157479E+0	1.099667E+0	1.159486E+0	1.129577E+0	402.496384E+0	26.478650E-3	NaN	402.496384E+0
83.100000E+0	-31.148413E+0	41.769207E+0	1.098146E+0	1.157443E+0	1.099664E+0	1.159450E+0	1.129557E+0	402.433788E+0	26.464544E-3	NaN	402.433788E+0
83.200000E+0	-31.142992E+0	41.849780E+0	1.100240E+0	1.159465E+0	1.101757E+0	1.161473E+0	1.131615E+0	403.210090E+0	26.385027E-3	NaN	403.210090E+0
