Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
135.500000E+0	3.000000E+0	-260.227922E-3	6.831181E+0	170.167208E-3	196.253061E-3
135.600000E+0	3.000000E+0	-255.861882E-3	6.827211E+0	170.716286E-3	196.940660E-3
135.700000E+0	3.000000E+0	-251.036886E-3	6.962585E+0	173.717260E-3	199.939251E-3
135.800000E+0	3.000000E+0	-253.149871E-3	6.948674E+0	172.985792E-3	199.309349E-3
135.900000E+0	3.000000E+0	-247.773532E-3	7.032633E+0	174.765110E-3	201.005936E-3
136.000000E+0	3.000000E+0	-247.636441E-3	7.051575E+0	174.989939E-3	201.417208E-3
136.100000E+0	3.000000E+0	-240.573290E-3	7.113719E+0	177.314997E-3	203.528881E-3
136.200000E+0	3.000000E+0	-238.770250E-3	7.151115E+0	177.898645E-3	204.354763E-3
136.300000E+0	3.000000E+0	-233.861807E-3	7.231641E+0	179.532766E-3	205.940485E-3
136.400000E+0	3.000000E+0	-233.173374E-3	7.263696E+0	180.323839E-3	206.648350E-3
136.500000E+0	3.000000E+0	-225.752595E-3	7.342947E+0	182.324886E-3	208.708286E-3
136.600000E+0	3.000000E+0	-221.574310E-3	7.399821E+0	184.273243E-3	210.692167E-3
136.700000E+0	3.000000E+0	-223.678354E-3	7.428432E+0	183.929443E-3	210.300446E-3
136.800000E+0	3.000000E+0	-219.738487E-3	7.425594E+0	184.766054E-3	211.146116E-3
136.900000E+0	3.000000E+0	-217.971209E-3	7.475114E+0	185.657501E-3	211.761951E-3
137.000000E+0	3.000000E+0	-214.481357E-3	7.532883E+0	187.070847E-3	213.155746E-3
137.100000E+0	3.000000E+0	-209.891799E-3	7.592940E+0	188.983679E-3	215.036392E-3
137.200000E+0	3.000000E+0	-208.988789E-3	7.609117E+0	189.142466E-3	215.235472E-3
137.300000E+0	3.000000E+0	-204.762819E-3	7.656515E+0	190.506458E-3	216.581821E-3
137.400000E+0	3.000000E+0	-203.314426E-3	7.675481E+0	190.972090E-3	217.008114E-3
137.500000E+0	3.000000E+0	-199.094417E-3	7.748020E+0	192.738771E-3	218.658924E-3
137.600000E+0	3.000000E+0	-195.300582E-3	7.809258E+0	193.853617E-3	219.803333E-3
137.700000E+0	3.000000E+0	-192.880633E-3	7.841241E+0	194.715738E-3	220.659494E-3
137.800000E+0	3.000000E+0	-188.294056E-3	7.919633E+0	196.318150E-3	222.322941E-3
137.900000E+0	3.000000E+0	-182.926657E-3	7.936621E+0	197.583914E-3	223.381758E-3
138.000000E+0	3.000000E+0	-188.168886E-3	7.920730E+0	196.672201E-3	222.602129E-3
138.100000E+0	3.000000E+0	-181.722644E-3	7.998514E+0	198.670149E-3	224.460602E-3
138.200000E+0	3.000000E+0	-178.587439E-3	8.031237E+0	199.723005E-3	225.478172E-3
138.300000E+0	3.000000E+0	-174.140933E-3	8.110368E+0	201.648712E-3	227.373362E-3
138.400000E+0	3.000000E+0	-171.223285E-3	8.158803E+0	202.748537E-3	228.316307E-3
138.500000E+0	3.000000E+0	-170.171263E-3	8.177829E+0	203.114271E-3	228.681087E-3
138.600000E+0	3.000000E+0	-166.448953E-3	8.207333E+0	203.871965E-3	229.238033E-3
138.700000E+0	3.000000E+0	-163.012745E-3	8.236051E+0	205.171585E-3	230.540991E-3
138.800000E+0	3.000000E+0	-163.179638E-3	8.268249E+0	205.602646E-3	230.873346E-3
138.900000E+0	3.000000E+0	-158.265235E-3	8.359599E+0	207.760334E-3	232.860088E-3
139.000000E+0	3.000000E+0	-152.748825E-3	8.433545E+0	209.344387E-3	234.397888E-3
139.100000E+0	3.000000E+0	-154.927375E-3	8.428907E+0	209.052801E-3	233.980894E-3
139.200000E+0	3.000000E+0	-148.451330E-3	8.496010E+0	210.560322E-3	235.521793E-3
139.300000E+0	3.000000E+0	-147.053601E-3	8.568609E+0	212.469101E-3	237.185955E-3
139.400000E+0	3.000000E+0	-141.325595E-3	8.569336E+0	213.164806E-3	238.077164E-3
139.500000E+0	3.000000E+0	-134.429337E-3	8.683300E+0	215.905428E-3	240.811348E-3
139.600000E+0	3.000000E+0	-136.002900E-3	8.651090E+0	215.106010E-3	239.867926E-3
139.700000E+0	3.000000E+0	-133.222343E-3	8.692610E+0	215.940475E-3	240.647078E-3
139.800000E+0	3.000000E+0	-128.248336E-3	8.791900E+0	218.303204E-3	243.011475E-3
139.900000E+0	3.000000E+0	-124.648215E-3	8.870292E+0	219.497442E-3	244.330406E-3
140.000000E+0	3.000000E+0	-126.305224E-3	8.826590E+0	219.096184E-3	243.843794E-3
140.100000E+0	3.000000E+0	-120.332839E-3	8.905756E+0	221.033335E-3	245.977402E-3
140.200000E+0	3.000000E+0	-117.313863E-3	8.963299E+0	222.378731E-3	247.234583E-3
140.300000E+0	3.000000E+0	-111.606719E-3	9.043562E+0	224.479437E-3	249.176979E-3
140.400000E+0	3.000000E+0	-111.946465E-3	9.016716E+0	223.984957E-3	248.608589E-3
140.500000E+0	3.000000E+0	-107.622148E-3	9.070766E+0	225.448132E-3	250.189543E-3
140.600000E+0	3.000000E+0	-105.270745E-3	9.127426E+0	226.842880E-3	251.574993E-3
140.700000E+0	3.000000E+0	-103.983284E-3	9.146988E+0	227.474689E-3	252.278090E-3
140.800000E+0	3.000000E+0	-98.752977E-3	9.210229E+0	228.893280E-3	253.485203E-3
140.900000E+0	3.000000E+0	-96.976758E-3	9.220839E+0	229.029655E-3	253.780603E-3
141.000000E+0	3.000000E+0	-92.849137E-3	9.328985E+0	231.058836E-3	255.537510E-3
141.100000E+0	3.000000E+0	-87.520481E-3	9.407866E+0	233.259439E-3	257.839203E-3
141.200000E+0	3.000000E+0	-86.063148E-3	9.388220E+0	233.067036E-3	257.716894E-3
141.300000E+0	3.000000E+0	-88.736416E-3	9.409809E+0	233.287334E-3	257.906914E-3
141.400000E+0	3.000000E+0	-83.264710E-3	9.453750E+0	234.716415E-3	259.382248E-3
141.500000E+0	3.000000E+0	-78.648330E-3	9.527004E+0	236.419439E-3	260.982513E-3
141.600000E+0	3.000000E+0	-77.939035E-3	9.538603E+0	236.740351E-3	261.280775E-3
141.700000E+0	3.000000E+0	-70.738793E-3	9.632969E+0	239.259243E-3	263.596296E-3
141.800000E+0	3.000000E+0	-69.457294E-3	9.661496E+0	240.107536E-3	264.641047E-3
141.900000E+0	3.000000E+0	-70.294739E-3	9.633553E+0	239.161015E-3	263.658047E-3
142.000000E+0	3.000000E+0	-63.660742E-3	9.725654E+0	241.608381E-3	266.019583E-3
142.100000E+0	3.000000E+0	-57.557226E-3	9.798801E+0	243.437052E-3	267.705917E-3
142.200000E+0	3.000000E+0	-56.099892E-3	9.858727E+0	244.435787E-3	268.712997E-3
142.300000E+0	3.000000E+0	-55.366755E-3	9.848309E+0	244.676828E-3	268.719196E-3
142.400000E+0	3.000000E+0	-53.495169E-3	9.913468E+0	246.117592E-3	270.129681E-3
142.500000E+0	3.000000E+0	-48.145652E-3	9.971797E+0	247.623444E-3	271.347046E-3
142.600000E+0	3.000000E+0	-44.652820E-3	10.010386E+0	248.083115E-3	271.717310E-3
142.700000E+0	3.000000E+0	-43.264032E-3	10.058689E+0	249.367714E-3	272.897482E-3
142.800000E+0	3.000000E+0	-41.791797E-3	10.089326E+0	250.360727E-3	273.898840E-3
142.900000E+0	3.000000E+0	-34.651161E-3	10.199559E+0	252.962828E-3	276.423216E-3
143.000000E+0	3.000000E+0	-33.995510E-3	10.160959E+0	252.171516E-3	275.424957E-3
143.100000E+0	3.000000E+0	-29.233098E-3	10.242081E+0	254.005671E-3	277.245522E-3
143.200000E+0	3.000000E+0	-27.367473E-3	10.274911E+0	255.161285E-3	278.414011E-3
143.300000E+0	3.000000E+0	-24.706126E-3	10.302770E+0	255.735636E-3	278.993607E-3
143.400000E+0	3.000000E+0	-23.066998E-3	10.342455E+0	256.917000E-3	279.943466E-3
143.500000E+0	3.000000E+0	-17.100573E-3	10.443044E+0	259.169817E-3	281.937599E-3
143.600000E+0	3.000000E+0	-15.446544E-3	10.450244E+0	259.408951E-3	282.142639E-3
143.700000E+0	3.000000E+0	-11.578202E-3	10.521817E+0	260.679245E-3	283.389807E-3
143.800000E+0	3.000000E+0	-10.293722E-3	10.513937E+0	261.376381E-3	283.781767E-3
143.900000E+0	3.000000E+0	-3.367662E-3	10.624468E+0	263.994932E-3	286.531687E-3
144.000000E+0	3.000000E+0	-6.985664E-3	10.551190E+0	262.233257E-3	284.580708E-3
144.100000E+0	3.000000E+0	-905.990613E-6	10.643542E+0	264.491558E-3	286.798477E-3
144.200000E+0	3.000000E+0	709.295283E-6	10.693336E+0	265.558243E-3	287.839174E-3
144.300000E+0	3.000000E+0	4.053116E-3	10.724497E+0	266.174793E-3	288.566113E-3
144.400000E+0	3.000000E+0	9.512901E-3	10.814154E+0	268.577814E-3	290.914774E-3
144.500000E+0	3.000000E+0	11.253357E-3	10.791492E+0	267.816544E-3	290.065765E-3
144.600000E+0	3.000000E+0	17.338991E-3	10.885358E+0	270.404100E-3	292.670488E-3
144.700000E+0	3.000000E+0	18.453598E-3	10.955703E+0	271.934509E-3	294.077158E-3
144.800000E+0	3.000000E+0	21.487475E-3	10.954845E+0	272.336960E-3	294.493914E-3
144.900000E+0	3.000000E+0	21.928549E-3	11.007762E+0	273.249865E-3	295.414686E-3
145.000000E+0	3.000000E+0	24.122000E-3	11.018634E+0	273.594141E-3	295.744419E-3
145.100000E+0	3.000000E+0	29.939413E-3	11.089826E+0	275.450468E-3	297.515869E-3
145.200000E+0	3.000000E+0	29.629469E-3	11.137557E+0	276.219606E-3	298.252583E-3
145.300000E+0	3.000000E+0	33.789874E-3	11.177170E+0	277.716875E-3	299.823999E-3
145.400000E+0	3.000000E+0	40.084124E-3	11.240983E+0	278.981924E-3	301.156759E-3
145.500000E+0	3.000000E+0	44.655800E-3	11.309361E+0	280.697823E-3	302.849054E-3
145.600000E+0	3.000000E+0	45.174361E-3	11.294353E+0	280.460119E-3	302.628040E-3
145.700000E+0	3.000000E+0	49.978495E-3	11.369848E+0	282.206774E-3	304.500580E-3
145.800000E+0	3.000000E+0	53.125621E-3	11.447120E+0	284.192324E-3	306.519508E-3
145.900000E+0	3.000000E+0	48.774482E-3	11.380994E+0	282.618999E-3	305.143833E-3
146.000000E+0	3.000000E+0	56.695939E-3	11.483490E+0	285.455704E-3	307.919979E-3
146.100000E+0	3.000000E+0	57.983399E-3	11.498439E+0	285.222769E-3	307.716131E-3
146.200000E+0	4.000000E+0	63.109399E-3	11.600006E+0	288.096189E-3	310.722351E-3
146.300000E+0	4.000000E+0	63.121320E-3	11.553967E+0	287.590742E-3	310.096979E-3
146.400000E+0	4.000000E+0	62.829257E-3	11.587119E+0	287.807226E-3	310.290098E-3
146.500000E+0	4.000000E+0	51.242114E-3	11.364722E+0	282.611132E-3	305.041313E-3
146.600000E+0	4.000000E+0	34.594536E-3	11.124742E+0	276.987076E-3	299.366951E-3
146.700000E+0	4.000000E+0	16.462803E-3	10.843682E+0	270.079136E-3	292.137623E-3
146.800000E+0	4.000000E+0	7.069111E-3	10.691547E+0	266.524553E-3	288.450718E-3
146.900000E+0	4.000000E+0	-8.550286E-3	10.422289E+0	260.356426E-3	281.855106E-3
147.000000E+0	4.000000E+0	-20.098686E-3	10.214984E+0	255.413532E-3	276.504278E-3
147.100000E+0	4.000000E+0	-39.076806E-3	9.981906E+0	249.307156E-3	269.790649E-3
147.200000E+0	4.000000E+0	-55.706502E-3	9.703803E+0	242.925882E-3	263.042212E-3
147.300000E+0	4.000000E+0	-69.338084E-3	9.479737E+0	237.692595E-3	257.376671E-3
147.400000E+0	4.000000E+0	-82.713367E-3	9.253871E+0	232.123613E-3	251.425266E-3
147.500000E+0	4.000000E+0	-100.034477E-3	8.986831E+0	225.698471E-3	244.652987E-3
147.600000E+0	4.000000E+0	-113.543870E-3	8.814943E+0	221.496582E-3	240.186691E-3
147.700000E+0	4.000000E+0	-128.820540E-3	8.553553E+0	215.487957E-3	233.812809E-3
147.800000E+0	4.000000E+0	-140.914323E-3	8.381009E+0	210.649014E-3	229.143858E-3
147.900000E+0	4.000000E+0	-159.156325E-3	8.078897E+0	204.097271E-3	222.435236E-3
148.000000E+0	4.000000E+0	-174.933674E-3	7.844031E+0	198.208332E-3	216.491938E-3
148.100000E+0	4.000000E+0	-189.933183E-3	7.612646E+0	192.955256E-3	211.231470E-3
148.200000E+0	4.000000E+0	-202.164057E-3	7.429850E+0	188.128471E-3	206.475735E-3
148.300000E+0	4.000000E+0	-216.773155E-3	7.188058E+0	182.384729E-3	200.499773E-3
148.400000E+0	4.000000E+0	-234.165791E-3	6.928170E+0	175.946712E-3	194.001675E-3
148.500000E+0	4.000000E+0	-250.726942E-3	6.704795E+0	170.398474E-3	188.223600E-3
148.600000E+0	4.000000E+0	-268.167261E-3	6.422031E+0	164.015055E-3	181.343317E-3
148.700000E+0	4.000000E+0	-281.217698E-3	6.218135E+0	159.171581E-3	176.323891E-3
148.800000E+0	4.000000E+0	-294.825439E-3	6.009853E+0	153.691292E-3	170.795202E-3
148.900000E+0	4.000000E+0	-312.033300E-3	5.759954E+0	147.914171E-3	165.241003E-3
149.000000E+0	4.000000E+0	-327.470903E-3	5.537033E+0	142.111778E-3	159.560204E-3
149.100000E+0	4.000000E+0	-342.506175E-3	5.323815E+0	136.944056E-3	154.588461E-3
149.200000E+0	4.000000E+0	-356.554990E-3	5.069590E+0	131.047487E-3	148.527145E-3
149.300000E+0	4.000000E+0	-370.728975E-3	4.857731E+0	126.003742E-3	143.849850E-3
149.400000E+0	4.000000E+0	-387.075549E-3	4.611218E+0	120.187998E-3	138.276339E-3
149.500000E+0	4.000000E+0	-402.283674E-3	4.410613E+0	114.986658E-3	133.520603E-3
149.600000E+0	4.000000E+0	-420.808798E-3	4.129529E+0	108.410120E-3	127.213001E-3
149.700000E+0	4.000000E+0	-437.623269E-3	3.907478E+0	102.639675E-3	121.878147E-3
149.800000E+0	4.000000E+0	-450.599200E-3	3.689134E+0	97.419739E-3	117.102146E-3
149.900000E+0	4.000000E+0	-465.932495E-3	3.452146E+0	91.759205E-3	111.835241E-3
150.000000E+0	4.000000E+0	-479.507453E-3	3.248370E+0	86.789370E-3	106.981277E-3
150.100000E+0	4.000000E+0	-495.705015E-3	2.968705E+0	80.413818E-3	100.685596E-3
150.200000E+0	4.000000E+0	-511.667140E-3	2.752435E+0	74.722052E-3	95.140457E-3
150.300000E+0	4.000000E+0	-527.444489E-3	2.502155E+0	68.834305E-3	89.520931E-3
150.400000E+0	4.000000E+0	-541.755565E-3	2.289498E+0	64.007998E-3	85.058928E-3
150.500000E+0	4.000000E+0	-559.577354E-3	2.042711E+0	58.167458E-3	79.035282E-3
150.600000E+0	4.000000E+0	-578.987607E-3	1.771367E+0	51.626444E-3	72.763205E-3
150.700000E+0	4.000000E+0	-590.664157E-3	1.585996E+0	46.720982E-3	67.872763E-3
150.800000E+0	4.000000E+0	-606.253752E-3	1.368666E+0	41.429520E-3	63.012600E-3
150.900000E+0	4.000000E+0	-623.729834E-3	1.115882E+0	35.447121E-3	57.410717E-3
151.000000E+0	4.000000E+0	-636.044154E-3	914.907455E-3	30.542374E-3	52.500486E-3
151.100000E+0	4.000000E+0	-651.693353E-3	702.762604E-3	25.153637E-3	47.573566E-3
151.200000E+0	4.000000E+0	-667.285929E-3	494.003296E-3	20.008564E-3	42.387486E-3
151.300000E+0	4.000000E+0	-679.692636E-3	261.974335E-3	14.906406E-3	37.495852E-3
151.400000E+0	4.000000E+0	-695.708404E-3	43.690205E-3	9.234905E-3	32.310009E-3
151.500000E+0	4.000000E+0	-702.366243E-3	-12.433529E-3	7.896423E-3	31.024933E-3
151.600000E+0	4.000000E+0	-699.472437E-3	9.226799E-3	8.286953E-3	31.662941E-3
151.700000E+0	4.000000E+0	-700.581084E-3	13.720989E-3	8.398294E-3	31.864166E-3
151.800000E+0	4.000000E+0	-699.648271E-3	12.874603E-3	8.254528E-3	31.591892E-3
151.900000E+0	4.000000E+0	-701.487074E-3	12.338161E-3	7.818699E-3	31.355858E-3
152.000000E+0	4.000000E+0	-700.396309E-3	-9.268522E-3	7.806063E-3	31.543016E-3
152.100000E+0	4.000000E+0	-701.811920E-3	-10.895729E-3	7.698298E-3	31.365633E-3
152.200000E+0	4.000000E+0	-701.242695E-3	-5.745888E-3	7.278204E-3	30.887127E-3
152.300000E+0	4.000000E+0	-702.604661E-3	-2.014637E-3	7.412910E-3	30.975819E-3
152.400000E+0	4.000000E+0	-703.844438E-3	-34.660101E-3	7.196426E-3	30.985594E-3
152.500000E+0	4.000000E+0	-703.147064E-3	-26.941299E-3	6.886005E-3	30.582905E-3
152.600000E+0	4.000000E+0	-703.537474E-3	-11.283159E-3	7.102489E-3	30.883551E-3
152.700000E+0	4.000000E+0	-701.072822E-3	-13.881922E-3	6.966591E-3	30.901670E-3
152.800000E+0	4.000000E+0	-703.957687E-3	14.066696E-3	7.185936E-3	30.998230E-3
152.900000E+0	4.000000E+0	-702.840100E-3	-1.668930E-3	7.296085E-3	31.193733E-3
153.000000E+0	4.000000E+0	-704.705725E-3	-30.368567E-3	6.633282E-3	30.411482E-3
153.100000E+0	4.000000E+0	-704.383860E-3	-29.063225E-3	6.747484E-3	30.645370E-3
153.200000E+0	4.000000E+0	-706.231604E-3	-50.538778E-3	6.222963E-3	30.192852E-3
153.300000E+0	4.000000E+0	-703.194747E-3	-8.416176E-3	6.635666E-3	30.563593E-3
153.400000E+0	4.000000E+0	-706.791888E-3	-28.604269E-3	6.255388E-3	30.243635E-3
153.500000E+0	4.000000E+0	-704.711686E-3	19.240379E-3	6.685734E-3	30.629158E-3
153.600000E+0	4.000000E+0	-704.854737E-3	-35.780668E-3	6.583452E-3	30.720472E-3
153.700000E+0	4.000000E+0	-705.119977E-3	-18.173456E-3	6.282330E-3	30.213356E-3
153.800000E+0	4.000000E+0	-705.415020E-3	-95.367432E-6	6.711245E-3	30.728817E-3
153.900000E+0	4.000000E+0	-706.490884E-3	-30.708313E-3	5.701542E-3	29.747009E-3
154.000000E+0	4.000000E+0	-707.265745E-3	584.125519E-6	6.569386E-3	30.529737E-3
154.100000E+0	4.000000E+0	-708.109150E-3	-1.561642E-3	6.597042E-3	30.603886E-3
154.200000E+0	4.000000E+0	-705.799470E-3	-10.663271E-3	6.474495E-3	30.499220E-3
154.300000E+0	4.000000E+0	-704.765330E-3	6.842613E-3	6.944418E-3	30.933380E-3
154.400000E+0	4.000000E+0	-707.316409E-3	1.287460E-3	6.288052E-3	30.266762E-3
154.500000E+0	4.000000E+0	-707.581649E-3	-28.592348E-3	6.146908E-3	30.068159E-3
154.600000E+0	4.000000E+0	-706.011067E-3	-11.533499E-3	6.457567E-3	30.535936E-3
154.700000E+0	4.000000E+0	-706.201802E-3	7.796288E-3	6.359339E-3	30.337334E-3
154.800000E+0	4.000000E+0	-706.398497E-3	-3.570318E-3	6.180286E-3	30.291080E-3
154.900000E+0	4.000000E+0	-707.116733E-3	-29.820204E-3	6.043196E-3	30.117512E-3
155.000000E+0	4.000000E+0	-707.259784E-3	-30.833483E-3	6.604910E-3	30.630827E-3
155.100000E+0	4.000000E+0	-708.287964E-3	-50.181150E-3	5.651236E-3	29.924154E-3
155.200000E+0	4.000000E+0	-707.295547E-3	-27.221441E-3	5.782366E-3	30.009508E-3
155.300000E+0	4.000000E+0	-707.450519E-3	-18.972158E-3	6.345034E-3	30.478954E-3
155.400000E+0	4.000000E+0	-705.862055E-3	-3.963709E-3	6.359100E-3	30.369282E-3
155.500000E+0	4.000000E+0	-708.046565E-3	-2.628565E-3	6.485701E-3	30.534267E-3
155.600000E+0	4.000000E+0	-710.228095E-3	-32.293797E-3	5.371809E-3	29.429436E-3
155.700000E+0	4.000000E+0	-709.164153E-3	-30.046701E-3	5.579948E-3	29.832602E-3
155.800000E+0	4.000000E+0	-708.413134E-3	-23.186207E-3	5.980253E-3	30.041456E-3
155.900000E+0	4.000000E+0	-705.546151E-3	-27.513504E-3	5.824804E-3	29.976130E-3
