Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
74.500000E+0	29.631008E+0	36.343068E+0	896.254254E-3	919.429733E-3	898.763658E-3	920.974671E-3	909.869164E-3	317.507089E+0	12.205608E-3	NaN	NaN
74.600000E+0	29.634539E+0	36.378175E+0	897.390318E-3	920.451953E-3	899.899722E-3	921.996891E-3	910.948306E-3	317.813798E+0	12.128662E-3	NaN	NaN
74.700000E+0	29.639439E+0	36.415815E+0	898.501349E-3	921.610668E-3	901.010753E-3	923.155605E-3	912.083179E-3	318.142639E+0	12.139711E-3	NaN	NaN
74.800000E+0	29.640020E+0	36.495626E+0	899.732781E-3	922.916605E-3	902.242185E-3	924.461543E-3	913.351864E-3	318.839895E+0	12.163635E-3	NaN	NaN
74.900000E+0	29.641048E+0	36.527306E+0	900.940967E-3	924.235060E-3	903.450371E-3	925.779998E-3	914.615184E-3	319.116663E+0	12.207116E-3	NaN	NaN
75.000000E+0	29.645644E+0	36.552310E+0	902.131868E-3	925.254300E-3	904.641272E-3	926.799237E-3	915.720255E-3	319.335108E+0	12.098654E-3	NaN	NaN
75.100000E+0	29.649819E+0	36.619961E+0	903.225017E-3	926.711037E-3	905.734421E-3	928.255975E-3	916.995198E-3	319.926136E+0	12.280083E-3	NaN	NaN
75.200000E+0	29.651902E+0	36.659122E+0	904.396845E-3	927.668884E-3	906.906249E-3	929.213821E-3	918.060035E-3	320.268255E+0	12.149300E-3	NaN	NaN
75.300000E+0	29.654790E+0	36.697775E+0	905.631257E-3	929.316357E-3	908.140661E-3	930.861294E-3	919.500978E-3	320.605948E+0	12.354872E-3	NaN	NaN
75.400000E+0	29.661970E+0	36.754400E+0	907.183362E-3	930.478647E-3	909.692766E-3	932.023585E-3	920.858175E-3	321.100641E+0	12.125004E-3	NaN	NaN
75.500000E+0	29.663686E+0	36.804497E+0	908.200813E-3	931.389406E-3	910.710218E-3	932.934344E-3	921.822281E-3	321.538314E+0	12.054453E-3	NaN	NaN
75.600000E+0	29.665135E+0	36.834210E+0	909.441186E-3	932.648853E-3	911.950590E-3	934.193790E-3	923.072190E-3	321.797897E+0	12.048462E-3	NaN	NaN
75.700000E+0	29.671608E+0	36.883235E+0	910.456849E-3	933.666900E-3	912.966254E-3	935.211837E-3	924.089045E-3	322.226197E+0	12.036494E-3	NaN	NaN
75.800000E+0	29.673396E+0	36.931336E+0	911.364032E-3	934.902504E-3	913.873436E-3	936.447442E-3	925.160439E-3	322.646426E+0	12.200049E-3	NaN	NaN
75.900000E+0	29.675783E+0	36.985338E+0	911.964251E-3	935.695246E-3	914.473655E-3	937.240184E-3	925.856919E-3	323.118206E+0	12.294842E-3	NaN	NaN
76.000000E+0	29.679162E+0	37.022740E+0	913.595630E-3	937.110261E-3	916.105034E-3	938.655198E-3	927.380116E-3	323.444964E+0	12.157994E-3	NaN	NaN
76.100000E+0	29.683704E+0	37.063777E+0	915.017797E-3	938.421563E-3	917.527201E-3	939.966500E-3	928.746851E-3	323.803486E+0	12.080417E-3	NaN	NaN
76.200000E+0	29.686181E+0	37.123471E+0	916.205718E-3	940.094665E-3	918.715122E-3	941.639603E-3	930.177362E-3	324.324996E+0	12.322640E-3	NaN	NaN
76.300000E+0	29.690428E+0	37.131548E+0	917.474701E-3	941.221193E-3	919.984105E-3	942.766131E-3	931.375118E-3	324.395555E+0	12.230317E-3	NaN	NaN
76.400000E+0	29.694362E+0	37.188470E+0	918.575599E-3	941.984133E-3	921.085003E-3	943.529070E-3	932.307037E-3	324.892851E+0	12.036843E-3	NaN	NaN
76.500000E+0	29.696740E+0	37.241936E+0	919.630005E-3	943.277554E-3	922.139409E-3	944.822491E-3	933.480950E-3	325.359946E+0	12.149729E-3	NaN	NaN
76.600000E+0	29.698126E+0	37.267506E+0	920.627191E-3	944.170431E-3	923.136595E-3	945.715369E-3	934.425982E-3	325.583338E+0	12.081628E-3	NaN	NaN
76.700000E+0	29.701872E+0	37.328988E+0	921.800806E-3	945.658759E-3	924.310210E-3	947.203697E-3	935.756954E-3	326.120471E+0	12.232603E-3	NaN	NaN
76.800000E+0	29.707415E+0	37.370890E+0	922.941043E-3	946.524815E-3	925.450447E-3	948.069752E-3	936.760100E-3	326.486543E+0	12.073158E-3	NaN	NaN
76.900000E+0	29.709132E+0	37.407398E+0	923.762395E-3	947.613792E-3	926.271799E-3	949.158729E-3	937.715264E-3	326.805490E+0	12.203560E-3	NaN	NaN
77.000000E+0	29.710205E+0	37.451625E+0	924.959853E-3	948.776083E-3	927.469257E-3	950.321020E-3	938.895138E-3	327.191871E+0	12.169497E-3	NaN	NaN
77.100000E+0	29.713352E+0	37.512928E+0	926.246121E-3	950.197653E-3	928.755525E-3	951.742591E-3	940.249058E-3	327.727441E+0	12.223924E-3	NaN	NaN
77.200000E+0	29.719771E+0	37.539512E+0	927.343443E-3	951.179938E-3	929.852847E-3	952.724876E-3	941.288861E-3	327.959686E+0	12.149314E-3	NaN	NaN
77.300000E+0	29.724483E+0	37.598014E+0	928.735807E-3	952.838139E-3	931.245211E-3	954.383077E-3	942.814144E-3	328.470782E+0	12.270640E-3	NaN	NaN
77.400000E+0	29.726423E+0	37.626803E+0	929.964855E-3	953.434186E-3	932.474259E-3	954.979123E-3	943.726691E-3	328.722294E+0	11.923401E-3	NaN	NaN
77.500000E+0	29.729034E+0	37.665457E+0	930.645540E-3	954.499321E-3	933.154944E-3	956.044258E-3	944.599601E-3	329.059987E+0	12.115882E-3	NaN	NaN
77.600000E+0	29.730053E+0	37.736446E+0	932.253078E-3	956.022220E-3	934.762482E-3	957.567157E-3	946.164820E-3	329.680175E+0	12.051111E-3	NaN	NaN
77.700000E+0	29.734505E+0	37.734419E+0	933.324769E-3	957.335310E-3	935.834173E-3	958.880248E-3	947.357211E-3	329.662471E+0	12.163350E-3	NaN	NaN
77.800000E+0	29.740335E+0	37.812561E+0	934.252218E-3	958.255010E-3	936.761622E-3	959.799947E-3	948.280785E-3	330.345147E+0	12.147418E-3	NaN	NaN
77.900000E+0	29.741953E+0	37.857473E+0	935.100392E-3	959.326702E-3	937.609796E-3	960.871639E-3	949.240717E-3	330.737516E+0	12.252868E-3	NaN	NaN
78.000000E+0	29.745869E+0	37.889838E+0	936.771110E-3	960.740524E-3	939.280514E-3	962.285461E-3	950.782988E-3	331.020272E+0	12.097896E-3	NaN	NaN
78.100000E+0	29.753746E+0	37.932158E+0	937.862471E-3	962.156134E-3	940.371875E-3	963.701072E-3	952.036474E-3	331.389990E+0	12.252260E-3	NaN	NaN
78.200000E+0	29.756070E+0	37.974060E+0	939.095691E-3	962.939935E-3	941.605096E-3	964.484873E-3	953.044984E-3	331.756062E+0	12.003514E-3	NaN	NaN
78.300000E+0	29.756821E+0	38.012952E+0	939.935521E-3	964.030105E-3	942.444925E-3	965.575042E-3	954.009983E-3	332.095838E+0	12.122576E-3	NaN	NaN
78.400000E+0	29.758744E+0	38.072616E+0	941.203908E-3	965.198356E-3	943.713312E-3	966.743293E-3	955.228303E-3	332.617088E+0	12.054700E-3	NaN	NaN
78.500000E+0	29.762427E+0	38.121492E+0	942.088441E-3	966.371375E-3	944.597845E-3	967.916313E-3	956.257079E-3	333.044086E+0	12.192573E-3	NaN	NaN
78.600000E+0	29.767085E+0	38.170964E+0	943.150596E-3	968.037921E-3	945.660000E-3	969.582859E-3	957.621429E-3	333.476291E+0	12.490770E-3	NaN	NaN
78.700000E+0	29.769839E+0	38.217485E+0	944.655613E-3	969.316441E-3	947.165017E-3	970.861378E-3	959.013198E-3	333.882721E+0	12.354554E-3	NaN	NaN
78.800000E+0	29.772414E+0	38.264602E+0	946.136193E-3	970.497209E-3	948.645597E-3	972.042146E-3	960.343872E-3	334.294357E+0	12.181340E-3	NaN	NaN
78.900000E+0	29.776071E+0	38.304746E+0	947.336630E-3	971.402008E-3	949.846034E-3	972.946945E-3	961.396490E-3	334.645068E+0	12.014247E-3	NaN	NaN
79.000000E+0	29.779057E+0	38.344264E+0	948.413090E-3	972.752649E-3	950.922494E-3	974.297586E-3	962.610040E-3	334.990312E+0	12.141517E-3	NaN	NaN
79.100000E+0	29.781095E+0	38.404316E+0	949.382858E-3	973.964411E-3	951.892262E-3	975.509349E-3	963.700805E-3	335.514946E+0	12.253329E-3	NaN	NaN
79.200000E+0	29.785637E+0	38.448334E+0	950.513558E-3	974.800665E-3	953.022962E-3	976.345602E-3	964.684282E-3	335.899505E+0	12.088224E-3	NaN	NaN
79.300000E+0	29.790117E+0	38.489223E+0	952.206926E-3	976.360518E-3	954.716330E-3	977.905456E-3	966.310893E-3	336.256725E+0	11.998791E-3	NaN	NaN
79.400000E+0	29.791797E+0	38.530439E+0	952.562170E-3	977.485258E-3	955.071574E-3	979.030195E-3	967.050885E-3	336.616809E+0	12.387467E-3	NaN	NaN
79.500000E+0	29.797689E+0	38.572222E+0	953.629689E-3	978.373367E-3	956.139093E-3	979.918305E-3	968.028699E-3	336.981840E+0	12.282286E-3	NaN	NaN
79.600000E+0	29.798226E+0	38.622260E+0	955.154972E-3	979.535062E-3	957.664376E-3	981.079999E-3	969.372188E-3	337.418993E+0	12.077726E-3	NaN	NaN
79.700000E+0	29.800273E+0	38.657784E+0	956.622439E-3	980.824907E-3	959.131843E-3	982.369844E-3	970.750843E-3	337.729347E+0	11.969086E-3	NaN	NaN
79.800000E+0	29.805360E+0	38.714111E+0	957.465844E-3	982.006271E-3	959.975249E-3	983.551208E-3	971.763228E-3	338.221436E+0	12.130506E-3	NaN	NaN
79.900000E+0	29.810010E+0	38.742661E+0	958.582836E-3	983.183463E-3	961.092240E-3	984.728400E-3	972.910320E-3	338.470866E+0	12.147142E-3	NaN	NaN
80.000000E+0	29.812003E+0	38.785368E+0	959.756451E-3	984.417279E-3	962.265855E-3	985.962216E-3	974.114036E-3	338.843968E+0	12.163032E-3	NaN	NaN
80.100000E+0	29.815285E+0	38.820356E+0	960.902053E-3	985.704739E-3	963.411457E-3	987.249677E-3	975.330567E-3	339.149636E+0	12.220585E-3	NaN	NaN
80.200000E+0	29.820184E+0	38.874686E+0	962.377268E-3	986.678083E-3	964.886672E-3	988.223021E-3	976.554846E-3	339.624281E+0	11.948304E-3	NaN	NaN
80.300000E+0	29.823206E+0	38.936794E+0	963.457304E-3	987.943490E-3	965.966708E-3	989.488427E-3	977.727568E-3	340.166881E+0	12.028770E-3	NaN	NaN
80.400000E+0	29.826595E+0	38.966179E+0	964.648205E-3	989.587982E-3	967.157609E-3	991.132920E-3	979.145264E-3	340.423600E+0	12.242979E-3	NaN	NaN
80.500000E+0	29.830323E+0	39.028913E+0	965.727049E-3	990.458210E-3	968.236453E-3	992.003147E-3	980.119800E-3	340.971668E+0	12.124382E-3	NaN	NaN
80.600000E+0	29.830958E+0	39.062262E+0	967.118817E-3	991.624077E-3	969.628222E-3	993.169014E-3	981.398618E-3	341.263016E+0	11.993492E-3	NaN	NaN
80.700000E+0	29.837753E+0	39.094597E+0	968.124944E-3	992.723783E-3	970.634348E-3	994.268720E-3	982.451534E-3	341.545511E+0	12.028264E-3	NaN	NaN
80.800000E+0	29.838307E+0	39.146781E+0	969.042259E-3	993.753155E-3	971.551664E-3	995.298092E-3	983.424878E-3	342.001410E+0	12.073331E-3	NaN	NaN
80.900000E+0	29.842840E+0	39.178580E+0	970.306474E-3	995.206913E-3	972.815878E-3	996.751850E-3	984.783864E-3	342.279219E+0	12.152906E-3	NaN	NaN
81.000000E+0	29.846032E+0	39.232135E+0	971.146900E-3	996.466359E-3	973.656304E-3	998.011296E-3	985.833800E-3	342.747094E+0	12.352484E-3	NaN	NaN
81.100000E+0	29.847909E+0	39.284319E+0	972.475487E-3	997.285923E-3	974.984891E-3	998.830860E-3	986.907876E-3	343.202992E+0	12.081152E-3	NaN	NaN
81.200000E+0	29.854928E+0	39.339811E+0	973.789174E-3	998.641332E-3	976.298578E-3	1.000186E+0	988.242424E-3	343.687791E+0	12.085947E-3	NaN	NaN
81.300000E+0	29.854543E+0	39.373219E+0	974.698741E-3	999.965152E-3	977.208145E-3	1.001510E+0	989.359117E-3	343.979660E+0	12.281660E-3	NaN	NaN
81.400000E+0	29.856832E+0	39.409459E+0	975.900967E-3	1.001120E+0	978.410371E-3	1.002665E+0	990.537799E-3	344.296263E+0	12.243277E-3	NaN	NaN
81.500000E+0	29.863743E+0	39.454430E+0	977.156836E-3	1.002178E+0	979.666241E-3	1.003723E+0	991.694427E-3	344.689154E+0	12.128924E-3	NaN	NaN
81.600000E+0	29.866112E+0	39.506525E+0	978.080113E-3	1.003427E+0	980.589517E-3	1.004972E+0	992.780722E-3	345.144271E+0	12.279857E-3	NaN	NaN
81.700000E+0	29.869063E+0	39.544016E+0	979.176838E-3	1.004209E+0	981.686242E-3	1.005754E+0	993.720091E-3	345.471810E+0	12.109898E-3	NaN	NaN
81.800000E+0	29.872460E+0	39.598465E+0	980.504234E-3	1.005288E+0	983.013638E-3	1.006833E+0	994.923509E-3	345.947496E+0	11.970640E-3	NaN	NaN
81.900000E+0	29.878111E+0	39.627254E+0	981.335122E-3	1.006414E+0	983.844526E-3	1.007959E+0	995.901919E-3	346.199008E+0	12.107008E-3	NaN	NaN
82.000000E+0	29.879613E+0	39.667904E+0	982.639868E-3	1.007993E+0	985.149272E-3	1.009538E+0	997.343756E-3	346.554145E+0	12.226961E-3	NaN	NaN
82.100000E+0	29.882125E+0	39.708853E+0	983.461220E-3	1.008763E+0	985.970624E-3	1.010308E+0	998.139180E-3	346.911886E+0	12.191241E-3	NaN	NaN
82.200000E+0	29.885219E+0	39.766550E+0	985.001404E-3	1.010124E+0	987.510808E-3	1.011669E+0	999.589957E-3	347.415952E+0	12.084104E-3	NaN	NaN
82.300000E+0	29.888715E+0	39.798588E+0	985.841830E-3	1.011490E+0	988.351234E-3	1.013035E+0	1.000693E+0	347.695844E+0	12.333455E-3	NaN	NaN
82.400000E+0	29.892568E+0	39.846897E+0	986.979087E-3	1.012274E+0	989.488491E-3	1.013818E+0	1.001653E+0	348.117895E+0	12.144898E-3	NaN	NaN
82.500000E+0	29.895751E+0	39.891243E+0	988.127668E-3	1.013656E+0	990.637072E-3	1.015201E+0	1.002919E+0	348.505318E+0	12.246060E-3	NaN	NaN
82.600000E+0	29.899095E+0	39.947718E+0	989.478906E-3	1.014815E+0	991.988310E-3	1.016360E+0	1.004174E+0	348.998709E+0	12.135187E-3	NaN	NaN
82.700000E+0	29.905076E+0	39.979011E+0	990.434964E-3	1.016067E+0	992.944368E-3	1.017612E+0	1.005278E+0	349.272091E+0	12.269198E-3	NaN	NaN
82.800000E+0	29.905604E+0	40.035427E+0	991.816004E-3	1.017471E+0	994.325408E-3	1.019016E+0	1.006671E+0	349.764962E+0	12.263477E-3	NaN	NaN
82.900000E+0	29.908250E+0	40.090740E+0	992.907365E-3	1.018269E+0	995.416769E-3	1.019814E+0	1.007615E+0	350.248198E+0	12.106460E-3	NaN	NaN
83.000000E+0	29.912837E+0	40.128350E+0	994.016012E-3	1.019310E+0	996.525416E-3	1.020855E+0	1.008690E+0	350.576778E+0	12.060172E-3	NaN	NaN
83.100000E+0	29.918728E+0	40.150017E+0	994.892200E-3	1.020851E+0	997.401604E-3	1.022396E+0	1.009899E+0	350.766064E+0	12.374487E-3	NaN	NaN
83.200000E+0	29.917119E+0	40.197283E+0	996.171316E-3	1.021692E+0	998.680720E-3	1.023237E+0	1.010959E+0	351.179002E+0	12.144839E-3	NaN	NaN
83.300000E+0	29.922439E+0	40.241599E+0	997.297248E-3	1.022895E+0	999.806652E-3	1.024440E+0	1.012123E+0	351.566164E+0	12.169143E-3	NaN	NaN
83.400000E+0	29.925380E+0	40.295631E+0	998.289069E-3	1.023799E+0	1.000798E+0	1.025344E+0	1.013071E+0	352.038205E+0	12.114511E-3	NaN	NaN
83.500000E+0	29.928805E+0	40.352434E+0	999.816736E-3	1.025214E+0	1.002326E+0	1.026759E+0	1.014543E+0	352.534460E+0	12.041423E-3	NaN	NaN
83.600000E+0	29.931684E+0	40.379256E+0	1.000785E+0	1.026412E+0	1.003294E+0	1.027957E+0	1.015626E+0	352.768788E+0	12.141849E-3	NaN	NaN
83.700000E+0	29.936297E+0	40.429592E+0	1.002480E+0	1.027835E+0	1.004990E+0	1.029380E+0	1.017185E+0	353.208544E+0	11.989048E-3	NaN	NaN
83.800000E+0	29.940079E+0	40.481865E+0	1.003541E+0	1.028990E+0	1.006051E+0	1.030535E+0	1.018293E+0	353.665223E+0	12.021955E-3	NaN	NaN
83.900000E+0	29.942001E+0	40.524274E+0	1.004353E+0	1.030331E+0	1.006863E+0	1.031876E+0	1.019369E+0	354.035722E+0	12.268876E-3	NaN	NaN
84.000000E+0	29.947535E+0	40.568262E+0	1.005877E+0	1.031381E+0	1.008387E+0	1.032926E+0	1.020656E+0	354.420020E+0	12.021270E-3	NaN	NaN
84.100000E+0	29.950951E+0	40.601879E+0	1.007262E+0	1.032779E+0	1.009771E+0	1.034324E+0	1.022048E+0	354.713712E+0	12.011610E-3	NaN	NaN
84.200000E+0	29.951246E+0	40.658414E+0	1.008348E+0	1.033994E+0	1.010857E+0	1.035539E+0	1.023198E+0	355.207623E+0	12.061019E-3	NaN	NaN
84.300000E+0	29.958255E+0	40.695220E+0	1.009147E+0	1.035054E+0	1.011657E+0	1.036599E+0	1.024128E+0	355.529174E+0	12.177240E-3	NaN	NaN
84.400000E+0	29.962896E+0	40.791720E+0	1.011603E+0	1.037377E+0	1.014112E+0	1.038922E+0	1.026517E+0	356.372234E+0	12.084442E-3	NaN	NaN
84.500000E+0	29.967035E+0	40.833443E+0	1.012480E+0	1.038354E+0	1.014989E+0	1.039899E+0	1.027444E+0	356.736745E+0	12.122271E-3	NaN	NaN
84.600000E+0	29.968278E+0	40.871799E+0	1.013337E+0	1.039451E+0	1.015846E+0	1.040996E+0	1.028421E+0	357.071834E+0	12.227250E-3	NaN	NaN
84.700000E+0	29.972060E+0	40.897399E+0	1.014444E+0	1.040486E+0	1.016954E+0	1.042031E+0	1.029492E+0	357.295487E+0	12.179498E-3	NaN	NaN
84.800000E+0	29.974733E+0	40.954441E+0	1.015688E+0	1.041685E+0	1.018198E+0	1.043230E+0	1.030714E+0	357.793825E+0	12.143377E-3	NaN	NaN
84.900000E+0	29.977165E+0	41.007578E+0	1.016634E+0	1.042655E+0	1.019144E+0	1.044200E+0	1.031672E+0	358.258055E+0	12.143372E-3	NaN	NaN
85.000000E+0	29.980679E+0	41.026473E+0	1.017796E+0	1.044195E+0	1.020306E+0	1.045740E+0	1.033023E+0	358.423126E+0	12.310680E-3	NaN	NaN
85.100000E+0	29.984702E+0	41.090429E+0	1.018687E+0	1.045032E+0	1.021196E+0	1.046577E+0	1.033886E+0	358.981869E+0	12.274168E-3	NaN	NaN
85.200000E+0	29.989896E+0	41.131824E+0	1.020173E+0	1.046542E+0	1.022682E+0	1.048087E+0	1.035385E+0	359.343515E+0	12.268209E-3	NaN	NaN
85.300000E+0	29.992051E+0	41.160405E+0	1.021273E+0	1.047546E+0	1.023783E+0	1.049091E+0	1.036437E+0	359.593205E+0	12.209174E-3	NaN	NaN
85.400000E+0	29.993437E+0	41.209310E+0	1.022275E+0	1.048596E+0	1.024785E+0	1.050141E+0	1.037463E+0	360.020463E+0	12.220367E-3	NaN	NaN
85.500000E+0	29.999168E+0	41.240603E+0	1.023156E+0	1.049746E+0	1.025665E+0	1.051291E+0	1.038478E+0	360.293846E+0	12.338137E-3	NaN	NaN
85.600000E+0	29.998667E+0	41.282624E+0	1.024230E+0	1.051120E+0	1.026739E+0	1.052665E+0	1.039702E+0	360.660960E+0	12.467794E-3	NaN	NaN
85.700000E+0	30.005569E+0	41.323811E+0	1.025534E+0	1.052059E+0	1.028043E+0	1.053604E+0	1.040824E+0	361.020784E+0	12.279120E-3	NaN	NaN
85.800000E+0	30.005838E+0	41.378915E+0	1.026439E+0	1.052981E+0	1.028948E+0	1.054526E+0	1.041737E+0	361.502198E+0	12.276649E-3	NaN	NaN
85.900000E+0	30.010263E+0	41.425198E+0	1.027777E+0	1.054282E+0	1.030287E+0	1.055827E+0	1.043057E+0	361.906544E+0	12.243113E-3	NaN	NaN
86.000000E+0	30.015717E+0	41.459531E+0	1.029336E+0	1.055504E+0	1.031845E+0	1.057049E+0	1.044447E+0	362.206484E+0	12.065599E-3	NaN	NaN
86.100000E+0	30.017496E+0	41.500062E+0	1.029740E+0	1.056295E+0	1.032249E+0	1.057840E+0	1.045045E+0	362.560580E+0	12.243780E-3	NaN	NaN
86.200000E+0	30.019472E+0	41.548312E+0	1.030716E+0	1.057217E+0	1.033225E+0	1.058762E+0	1.045993E+0	362.982111E+0	12.206749E-3	NaN	NaN
86.300000E+0	30.025239E+0	41.588753E+0	1.032275E+0	1.058975E+0	1.034784E+0	1.060520E+0	1.047652E+0	363.335425E+0	12.282433E-3	NaN	NaN
86.400000E+0	30.027993E+0	41.630149E+0	1.033169E+0	1.059970E+0	1.035678E+0	1.061515E+0	1.048596E+0	363.697072E+0	12.319691E-3	NaN	NaN
86.500000E+0	30.028341E+0	41.681319E+0	1.034816E+0	1.061298E+0	1.037325E+0	1.062843E+0	1.050084E+0	364.144118E+0	12.150115E-3	NaN	NaN
86.600000E+0	30.034135E+0	41.708887E+0	1.035138E+0	1.062291E+0	1.037647E+0	1.063836E+0	1.050742E+0	364.384955E+0	12.462162E-3	NaN	NaN
86.700000E+0	30.035574E+0	41.750073E+0	1.036538E+0	1.063215E+0	1.039047E+0	1.064760E+0	1.051904E+0	364.744779E+0	12.222024E-3	NaN	NaN
86.800000E+0	30.038391E+0	41.801423E+0	1.037967E+0	1.064625E+0	1.040477E+0	1.066170E+0	1.053323E+0	365.193387E+0	12.196216E-3	NaN	NaN
86.900000E+0	30.043004E+0	41.851133E+0	1.038685E+0	1.065601E+0	1.041194E+0	1.067146E+0	1.054170E+0	365.627675E+0	12.309113E-3	NaN	NaN
87.000000E+0	30.047367E+0	41.881531E+0	1.039639E+0	1.066803E+0	1.042148E+0	1.068348E+0	1.055248E+0	365.893247E+0	12.414308E-3	NaN	NaN
87.100000E+0	30.048762E+0	41.927159E+0	1.040956E+0	1.067792E+0	1.043465E+0	1.069337E+0	1.056401E+0	366.291865E+0	12.245315E-3	NaN	NaN
87.200000E+0	30.055584E+0	41.982919E+0	1.041948E+0	1.069002E+0	1.044458E+0	1.070547E+0	1.057502E+0	366.779008E+0	12.335427E-3	NaN	NaN
87.300000E+0	30.056049E+0	42.002589E+0	1.042959E+0	1.069841E+0	1.045468E+0	1.071386E+0	1.058427E+0	366.950848E+0	12.243838E-3	NaN	NaN
87.400000E+0	30.060599E+0	42.038679E+0	1.044170E+0	1.071296E+0	1.046680E+0	1.072841E+0	1.059761E+0	367.266150E+0	12.343170E-3	NaN	NaN
87.500000E+0	30.059580E+0	42.120665E+0	1.045399E+0	1.072447E+0	1.047908E+0	1.073992E+0	1.060950E+0	367.982413E+0	12.292534E-3	NaN	NaN
87.600000E+0	30.066760E+0	42.159319E+0	1.046747E+0	1.073819E+0	1.049256E+0	1.075364E+0	1.062310E+0	368.320106E+0	12.288016E-3	NaN	NaN
87.700000E+0	30.067824E+0	42.185307E+0	1.047879E+0	1.074878E+0	1.050388E+0	1.076423E+0	1.063406E+0	368.547144E+0	12.241166E-3	NaN	NaN
87.800000E+0	30.073572E+0	42.230785E+0	1.049140E+0	1.075925E+0	1.051649E+0	1.077470E+0	1.064559E+0	368.944460E+0	12.127399E-3	NaN	NaN
87.900000E+0	30.076424E+0	42.277485E+0	1.050135E+0	1.077287E+0	1.052644E+0	1.078832E+0	1.065738E+0	369.352451E+0	12.286241E-3	NaN	NaN
88.000000E+0	30.079992E+0	42.323023E+0	1.051030E+0	1.078214E+0	1.053540E+0	1.079758E+0	1.066649E+0	369.750289E+0	12.290279E-3	NaN	NaN
88.100000E+0	30.079160E+0	42.370051E+0	1.052665E+0	1.079406E+0	1.055174E+0	1.080951E+0	1.068062E+0	370.161144E+0	12.066976E-3	NaN	NaN
88.200000E+0	30.085982E+0	42.413384E+0	1.053461E+0	1.080632E+0	1.055970E+0	1.082177E+0	1.069073E+0	370.539714E+0	12.256554E-3	NaN	NaN
88.300000E+0	30.088083E+0	42.469829E+0	1.054336E+0	1.081725E+0	1.056845E+0	1.083270E+0	1.070058E+0	371.032845E+0	12.347492E-3	NaN	NaN
88.400000E+0	30.091570E+0	42.501837E+0	1.055641E+0	1.082693E+0	1.058151E+0	1.084238E+0	1.071194E+0	371.312476E+0	12.176645E-3	NaN	NaN
88.500000E+0	30.098231E+0	42.538613E+0	1.056742E+0	1.084084E+0	1.059251E+0	1.085629E+0	1.072440E+0	371.633766E+0	12.298112E-3	NaN	NaN
88.600000E+0	30.100305E+0	42.589098E+0	1.058112E+0	1.085023E+0	1.060622E+0	1.086568E+0	1.073595E+0	372.074824E+0	12.083902E-3	NaN	NaN
88.700000E+0	30.101369E+0	42.635798E+0	1.059103E+0	1.086550E+0	1.061612E+0	1.088095E+0	1.074854E+0	372.482815E+0	12.319572E-3	NaN	NaN
88.800000E+0	30.105678E+0	42.664647E+0	1.060291E+0	1.087825E+0	1.062800E+0	1.089370E+0	1.076085E+0	372.734848E+0	12.345355E-3	NaN	NaN
88.900000E+0	30.108700E+0	42.730242E+0	1.061863E+0	1.088881E+0	1.064373E+0	1.090426E+0	1.077399E+0	373.307911E+0	12.090748E-3	NaN	NaN
89.000000E+0	30.111991E+0	42.782873E+0	1.062869E+0	1.090156E+0	1.065378E+0	1.091701E+0	1.078540E+0	373.767714E+0	12.202863E-3	NaN	NaN
89.100000E+0	30.116184E+0	42.811185E+0	1.063706E+0	1.091046E+0	1.066216E+0	1.092591E+0	1.079403E+0	374.015061E+0	12.217396E-3	NaN	NaN
89.200000E+0	30.120493E+0	42.857468E+0	1.065105E+0	1.092362E+0	1.067615E+0	1.093907E+0	1.080761E+0	374.419407E+0	12.163720E-3	NaN	NaN
89.300000E+0	30.123158E+0	42.906076E+0	1.066071E+0	1.093571E+0	1.068580E+0	1.095116E+0	1.081848E+0	374.844062E+0	12.264163E-3	NaN	NaN
89.400000E+0	30.124892E+0	42.930722E+0	1.067371E+0	1.094650E+0	1.069880E+0	1.096195E+0	1.083038E+0	375.059383E+0	12.148605E-3	NaN	NaN
89.500000E+0	30.128585E+0	43.004364E+0	1.068284E+0	1.095846E+0	1.070793E+0	1.097391E+0	1.084092E+0	375.702744E+0	12.267366E-3	NaN	NaN
