Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
55.100000E+0	-3.852880E+0	28.189147E+0	700.207949E-3	706.283569E-3	703.452090E-3	707.110322E-3	705.281206E-3	256.828590E+0	2.593456E-3	NaN	NaN
55.200000E+0	-3.847748E+0	28.269398E+0	702.061176E-3	708.153009E-3	705.305317E-3	708.979762E-3	707.142540E-3	257.559756E+0	2.598093E-3	NaN	NaN
55.300000E+0	-3.844512E+0	28.303158E+0	703.350306E-3	709.458590E-3	706.594447E-3	710.285342E-3	708.439894E-3	257.867341E+0	2.604946E-3	NaN	NaN
55.400000E+0	-3.840640E+0	28.351438E+0	704.507351E-3	710.763931E-3	707.751492E-3	711.590683E-3	709.671088E-3	258.307213E+0	2.704909E-3	NaN	NaN
55.500000E+0	-3.838936E+0	28.394699E+0	705.670118E-3	711.933374E-3	708.914259E-3	712.760127E-3	710.837193E-3	258.701360E+0	2.705167E-3	NaN	NaN
55.600000E+0	-3.835458E+0	28.444350E+0	706.706047E-3	712.933302E-3	709.950188E-3	713.760054E-3	711.855121E-3	259.153722E+0	2.676012E-3	NaN	NaN
55.700000E+0	-3.829411E+0	28.526378E+0	709.027767E-3	715.233088E-3	712.271908E-3	716.059840E-3	714.165874E-3	259.901071E+0	2.651997E-3	NaN	NaN
55.800000E+0	-3.828850E+0	28.532815E+0	709.315300E-3	715.461493E-3	712.559441E-3	716.288245E-3	714.423843E-3	259.959721E+0	2.609658E-3	NaN	NaN
55.900000E+0	-3.824151E+0	28.588343E+0	710.787296E-3	717.134476E-3	714.031437E-3	717.961228E-3	715.996333E-3	260.465628E+0	2.744281E-3	NaN	NaN
56.000000E+0	-3.820887E+0	28.645468E+0	712.068081E-3	718.194723E-3	715.312222E-3	719.021475E-3	717.166849E-3	260.986089E+0	2.586046E-3	NaN	NaN
56.100000E+0	-3.818110E+0	28.679729E+0	712.946653E-3	719.266891E-3	716.190794E-3	720.093644E-3	718.142219E-3	261.298235E+0	2.717323E-3	NaN	NaN
56.200000E+0	-3.814116E+0	28.723490E+0	714.386225E-3	720.672846E-3	717.630366E-3	721.499598E-3	719.564982E-3	261.696944E+0	2.688591E-3	NaN	NaN
56.300000E+0	-3.810734E+0	28.762054E+0	715.342999E-3	721.595049E-3	718.587140E-3	722.421801E-3	720.504470E-3	262.048299E+0	2.661095E-3	NaN	NaN
56.400000E+0	-3.809094E+0	28.813553E+0	716.518402E-3	722.807646E-3	719.762543E-3	723.634398E-3	721.698471E-3	262.517496E+0	2.682460E-3	NaN	NaN
56.500000E+0	-3.805661E+0	28.858483E+0	718.037367E-3	724.316120E-3	721.281508E-3	725.142872E-3	723.212190E-3	262.926849E+0	2.669593E-3	NaN	NaN
56.600000E+0	-3.802529E+0	28.879893E+0	718.518734E-3	724.831820E-3	721.762875E-3	725.658572E-3	723.710723E-3	263.121913E+0	2.691474E-3	NaN	NaN
56.700000E+0	-3.800342E+0	28.931570E+0	719.467402E-3	725.757599E-3	722.711543E-3	726.584351E-3	724.647947E-3	263.592739E+0	2.672200E-3	NaN	NaN
56.800000E+0	-3.795150E+0	28.996396E+0	721.545458E-3	727.860212E-3	724.789599E-3	728.686965E-3	726.738282E-3	264.183363E+0	2.681409E-3	NaN	NaN
56.900000E+0	-3.794026E+0	29.016125E+0	721.779108E-3	728.080988E-3	725.023249E-3	728.907740E-3	726.965495E-3	264.363113E+0	2.671716E-3	NaN	NaN
57.000000E+0	-3.790087E+0	29.085648E+0	723.672152E-3	730.044365E-3	726.916293E-3	730.871117E-3	728.893705E-3	264.996529E+0	2.712895E-3	NaN	NaN
57.100000E+0	-3.784695E+0	29.153776E+0	725.294590E-3	731.595993E-3	728.538731E-3	732.422745E-3	730.480738E-3	265.617238E+0	2.658533E-3	NaN	NaN
57.200000E+0	-3.781334E+0	29.204798E+0	726.759911E-3	733.221531E-3	730.004052E-3	734.048283E-3	732.026167E-3	266.082091E+0	2.762354E-3	NaN	NaN
57.300000E+0	-3.778899E+0	29.216909E+0	727.410793E-3	733.682632E-3	730.654934E-3	734.509385E-3	732.582160E-3	266.192439E+0	2.630729E-3	NaN	NaN
57.400000E+0	-3.774601E+0	29.299116E+0	729.361773E-3	735.606432E-3	732.605914E-3	736.433184E-3	734.519549E-3	266.941416E+0	2.605288E-3	NaN	NaN
57.500000E+0	-3.772306E+0	29.295921E+0	729.584217E-3	735.768080E-3	732.828358E-3	736.594832E-3	734.711595E-3	266.912309E+0	2.563233E-3	NaN	NaN
57.600000E+0	-3.767586E+0	29.385722E+0	731.572866E-3	737.923622E-3	734.817008E-3	738.750374E-3	736.783691E-3	267.730471E+0	2.669282E-3	NaN	NaN
57.700000E+0	-3.766280E+0	29.424059E+0	732.082367E-3	738.423109E-3	735.326508E-3	739.249861E-3	737.288185E-3	268.079762E+0	2.660665E-3	NaN	NaN
57.800000E+0	-3.759188E+0	29.502439E+0	734.513760E-3	740.918875E-3	737.757901E-3	741.745627E-3	739.751764E-3	268.793876E+0	2.695314E-3	NaN	NaN
57.900000E+0	-3.758681E+0	29.514134E+0	735.000849E-3	741.390467E-3	738.244990E-3	742.217219E-3	740.231104E-3	268.900423E+0	2.683101E-3	NaN	NaN
58.000000E+0	-3.758314E+0	29.548335E+0	735.480785E-3	741.984606E-3	738.724926E-3	742.811358E-3	740.768142E-3	269.212026E+0	2.758239E-3	NaN	NaN
58.100000E+0	-3.751874E+0	29.610336E+0	737.519264E-3	743.934870E-3	740.763405E-3	744.761622E-3	742.762514E-3	269.776909E+0	2.691450E-3	NaN	NaN
58.200000E+0	-3.747404E+0	29.681361E+0	738.922596E-3	745.326042E-3	742.166737E-3	746.152794E-3	744.159766E-3	270.424010E+0	2.678227E-3	NaN	NaN
58.300000E+0	-3.746820E+0	29.699302E+0	739.754438E-3	746.060848E-3	742.998580E-3	746.887600E-3	744.943090E-3	270.587468E+0	2.610281E-3	NaN	NaN
58.400000E+0	-3.741497E+0	29.746854E+0	740.694046E-3	747.209549E-3	743.938187E-3	748.036301E-3	745.987244E-3	271.020716E+0	2.746772E-3	NaN	NaN
58.500000E+0	-3.738910E+0	29.797173E+0	742.204905E-3	748.686314E-3	745.449046E-3	749.513066E-3	747.481056E-3	271.479160E+0	2.718477E-3	NaN	NaN
58.600000E+0	-3.736213E+0	29.854071E+0	743.490458E-3	750.019312E-3	746.734599E-3	750.846064E-3	748.790331E-3	271.997558E+0	2.745405E-3	NaN	NaN
58.700000E+0	-3.732559E+0	29.909813E+0	745.073557E-3	751.509666E-3	748.317698E-3	752.336419E-3	750.327058E-3	272.505420E+0	2.677979E-3	NaN	NaN
58.800000E+0	-3.728765E+0	29.915559E+0	745.609283E-3	752.054691E-3	748.853425E-3	752.881444E-3	750.867434E-3	272.557770E+0	2.682244E-3	NaN	NaN
58.900000E+0	-3.723857E+0	29.986382E+0	747.444391E-3	753.925800E-3	750.688532E-3	754.752553E-3	752.720542E-3	273.203025E+0	2.699554E-3	NaN	NaN
59.000000E+0	-3.724849E+0	30.000353E+0	747.336149E-3	753.988266E-3	750.580290E-3	754.815018E-3	752.697654E-3	273.330316E+0	2.813034E-3	NaN	NaN
59.100000E+0	-3.717604E+0	30.091703E+0	749.793768E-3	756.247282E-3	753.037909E-3	757.074034E-3	755.055972E-3	274.162598E+0	2.672732E-3	NaN	NaN
59.200000E+0	-3.716707E+0	30.083394E+0	750.182629E-3	756.757259E-3	753.426770E-3	757.584012E-3	755.505391E-3	274.086897E+0	2.751299E-3	NaN	NaN
59.300000E+0	-3.712732E+0	30.169690E+0	751.921892E-3	758.440256E-3	755.166033E-3	759.267008E-3	757.216521E-3	274.873128E+0	2.707928E-3	NaN	NaN
59.400000E+0	-3.710246E+0	30.214119E+0	752.963305E-3	759.459496E-3	756.207446E-3	760.286248E-3	758.246847E-3	275.277919E+0	2.689627E-3	NaN	NaN
59.500000E+0	-3.706417E+0	30.254817E+0	754.364491E-3	760.790110E-3	757.608632E-3	761.616862E-3	759.612747E-3	275.648715E+0	2.638338E-3	NaN	NaN
59.600000E+0	-3.702429E+0	30.308902E+0	755.560160E-3	762.158871E-3	758.804301E-3	762.985623E-3	760.894962E-3	276.141480E+0	2.747634E-3	NaN	NaN
59.700000E+0	-3.703088E+0	30.296779E+0	755.707979E-3	762.281418E-3	758.952120E-3	763.108170E-3	761.030145E-3	276.031023E+0	2.730542E-3	NaN	NaN
59.800000E+0	-3.694627E+0	30.413973E+0	758.289814E-3	764.818907E-3	761.533955E-3	765.645659E-3	763.589807E-3	277.098773E+0	2.692351E-3	NaN	NaN
59.900000E+0	-3.691980E+0	30.473745E+0	759.689093E-3	766.165257E-3	762.933234E-3	766.992009E-3	764.962621E-3	277.643345E+0	2.652924E-3	NaN	NaN
60.000000E+0	-3.688756E+0	30.521345E+0	761.081457E-3	767.550707E-3	764.325598E-3	768.377459E-3	766.351529E-3	278.077027E+0	2.643605E-3	NaN	NaN
60.100000E+0	-3.687325E+0	30.516160E+0	761.193275E-3	767.798185E-3	764.437417E-3	768.624938E-3	766.531177E-3	278.029781E+0	2.731475E-3	NaN	NaN
60.200000E+0	-3.682962E+0	30.590343E+0	762.986660E-3	769.556761E-3	766.230801E-3	770.383513E-3	768.307157E-3	278.705664E+0	2.702508E-3	NaN	NaN
60.300000E+0	-3.679651E+0	30.613875E+0	763.954639E-3	770.542622E-3	767.198781E-3	771.369374E-3	769.284077E-3	278.920061E+0	2.710698E-3	NaN	NaN
60.400000E+0	-3.676447E+0	30.680561E+0	765.310049E-3	771.803617E-3	768.554190E-3	772.630370E-3	770.592280E-3	279.527628E+0	2.644835E-3	NaN	NaN
60.500000E+0	-3.671518E+0	30.738544E+0	766.596317E-3	773.149014E-3	769.840458E-3	773.975766E-3	771.908112E-3	280.055909E+0	2.678627E-3	NaN	NaN
60.600000E+0	-3.670526E+0	30.775070E+0	767.879725E-3	774.578810E-3	771.123866E-3	775.405562E-3	773.264714E-3	280.388691E+0	2.768584E-3	NaN	NaN
60.700000E+0	-3.668648E+0	30.791140E+0	768.241405E-3	774.790764E-3	771.485547E-3	775.617516E-3	773.551531E-3	280.535098E+0	2.670778E-3	NaN	NaN
60.800000E+0	-3.663844E+0	30.853927E+0	769.969463E-3	776.463509E-3	773.213604E-3	777.290261E-3	775.251933E-3	281.107149E+0	2.629246E-3	NaN	NaN
60.900000E+0	-3.657156E+0	30.945647E+0	772.012234E-3	778.568506E-3	775.256375E-3	779.395258E-3	777.325817E-3	281.942798E+0	2.662258E-3	NaN	NaN
61.000000E+0	-3.652528E+0	31.015301E+0	774.053097E-3	780.602694E-3	777.297238E-3	781.429446E-3	779.363342E-3	282.577409E+0	2.651015E-3	NaN	NaN
61.100000E+0	-3.653404E+0	30.992341E+0	773.669004E-3	780.209303E-3	776.913146E-3	781.036055E-3	778.974600E-3	282.368225E+0	2.646370E-3	NaN	NaN
61.200000E+0	-3.648421E+0	31.070805E+0	775.269985E-3	781.844378E-3	778.514126E-3	782.671130E-3	780.592628E-3	283.083099E+0	2.662723E-3	NaN	NaN
61.300000E+0	-3.646064E+0	31.089103E+0	775.966644E-3	782.563448E-3	779.210785E-3	783.390200E-3	781.300493E-3	283.249816E+0	2.674653E-3	NaN	NaN
61.400000E+0	-3.643230E+0	31.140864E+0	777.299166E-3	783.897638E-3	780.543307E-3	784.724391E-3	782.633849E-3	283.721402E+0	2.671162E-3	NaN	NaN
61.500000E+0	-3.640345E+0	31.193316E+0	778.845310E-3	785.397768E-3	782.089451E-3	786.224520E-3	784.156986E-3	284.199288E+0	2.636633E-3	NaN	NaN
61.600000E+0	-3.637719E+0	31.222224E+0	779.557943E-3	786.157131E-3	782.802084E-3	786.983883E-3	784.892984E-3	284.462668E+0	2.663929E-3	NaN	NaN
61.700000E+0	-3.632328E+0	31.313062E+0	781.687260E-3	788.160086E-3	784.931401E-3	788.986838E-3	786.959119E-3	285.290280E+0	2.576650E-3	NaN	NaN
61.800000E+0	-3.628278E+0	31.368637E+0	782.989264E-3	789.594173E-3	786.233405E-3	790.420926E-3	788.327165E-3	285.796622E+0	2.655954E-3	NaN	NaN
61.900000E+0	-3.625053E+0	31.382346E+0	783.932686E-3	790.570736E-3	787.176827E-3	791.397488E-3	789.287158E-3	285.921524E+0	2.673717E-3	NaN	NaN
62.000000E+0	-3.622702E+0	31.450832E+0	785.472393E-3	792.056561E-3	788.716534E-3	792.883313E-3	790.799923E-3	286.545491E+0	2.634534E-3	NaN	NaN
62.100000E+0	-3.620625E+0	31.479216E+0	786.209822E-3	792.804480E-3	789.453963E-3	793.631232E-3	791.542597E-3	286.804092E+0	2.638689E-3	NaN	NaN
62.200000E+0	-3.616035E+0	31.532955E+0	787.553787E-3	794.158220E-3	790.797928E-3	794.984972E-3	792.891450E-3	287.293708E+0	2.640364E-3	NaN	NaN
62.300000E+0	-3.611326E+0	31.567371E+0	788.710833E-3	795.443773E-3	791.954974E-3	796.270525E-3	794.112750E-3	287.607266E+0	2.717216E-3	NaN	NaN
62.400000E+0	-3.607962E+0	31.643772E+0	790.433645E-3	797.118664E-3	793.677786E-3	797.945416E-3	795.811601E-3	288.303350E+0	2.681306E-3	NaN	NaN
62.500000E+0	-3.606203E+0	31.643081E+0	790.717840E-3	797.540426E-3	793.961981E-3	798.367178E-3	796.164580E-3	288.297051E+0	2.766512E-3	NaN	NaN
62.600000E+0	-3.602946E+0	31.690538E+0	791.947365E-3	798.683882E-3	795.191506E-3	799.510634E-3	797.351070E-3	288.729429E+0	2.708423E-3	NaN	NaN
62.700000E+0	-3.598496E+0	31.759679E+0	793.520927E-3	800.191164E-3	796.765069E-3	801.017916E-3	798.891492E-3	289.359370E+0	2.661718E-3	NaN	NaN
62.800000E+0	-3.595251E+0	31.811726E+0	794.835806E-3	801.436663E-3	798.079947E-3	802.263415E-3	800.171681E-3	289.833563E+0	2.614106E-3	NaN	NaN
62.900000E+0	-3.591737E+0	31.857717E+0	796.076298E-3	802.883625E-3	799.320439E-3	803.710377E-3	801.515408E-3	290.252582E+0	2.738524E-3	NaN	NaN
63.000000E+0	-3.588465E+0	31.885445E+0	797.067165E-3	803.707838E-3	800.311306E-3	804.534590E-3	802.422948E-3	290.505210E+0	2.631582E-3	NaN	NaN
63.100000E+0	-3.584576E+0	31.958759E+0	798.640251E-3	805.265427E-3	801.884392E-3	806.092179E-3	803.988286E-3	291.173164E+0	2.616821E-3	NaN	NaN
63.200000E+0	-3.583217E+0	31.969643E+0	799.101353E-3	805.787325E-3	802.345494E-3	806.614077E-3	804.479785E-3	291.272325E+0	2.653008E-3	NaN	NaN
63.300000E+0	-3.581628E+0	32.008886E+0	800.111294E-3	806.843519E-3	803.355435E-3	807.670271E-3	805.512853E-3	291.629871E+0	2.678316E-3	NaN	NaN
63.400000E+0	-3.574571E+0	32.085443E+0	802.137375E-3	808.964729E-3	805.381516E-3	809.791482E-3	807.586499E-3	292.327367E+0	2.730336E-3	NaN	NaN
63.500000E+0	-3.572092E+0	32.108533E+0	802.983761E-3	809.732676E-3	806.227902E-3	810.559428E-3	808.393665E-3	292.537745E+0	2.679094E-3	NaN	NaN
63.600000E+0	-3.568229E+0	32.199848E+0	804.727554E-3	811.584949E-3	807.971695E-3	812.411702E-3	810.191699E-3	293.369701E+0	2.740096E-3	NaN	NaN
63.700000E+0	-3.566593E+0	32.217956E+0	805.743933E-3	812.550306E-3	808.988074E-3	813.377059E-3	811.182566E-3	293.534681E+0	2.705300E-3	NaN	NaN
63.800000E+0	-3.565282E+0	32.229245E+0	806.096554E-3	812.989235E-3	809.340695E-3	813.815987E-3	811.578341E-3	293.637535E+0	2.757154E-3	NaN	NaN
63.900000E+0	-3.560993E+0	32.285023E+0	807.426691E-3	814.283609E-3	810.670832E-3	815.110362E-3	812.890597E-3	294.145723E+0	2.730705E-3	NaN	NaN
64.000000E+0	-3.556046E+0	32.364845E+0	809.410572E-3	816.239834E-3	812.654713E-3	817.066586E-3	814.860650E-3	294.872978E+0	2.707133E-3	NaN	NaN
64.100000E+0	-3.553301E+0	32.394183E+0	809.959888E-3	816.793919E-3	813.204030E-3	817.620671E-3	815.412350E-3	295.140269E+0	2.708226E-3	NaN	NaN
64.200000E+0	-3.548795E+0	32.476568E+0	812.340021E-3	819.143295E-3	815.584162E-3	819.970047E-3	817.777105E-3	295.890875E+0	2.681590E-3	NaN	NaN
64.300000E+0	-3.544962E+0	32.498312E+0	813.035965E-3	819.985628E-3	816.280106E-3	820.812380E-3	818.546243E-3	296.088981E+0	2.768490E-3	NaN	NaN
64.400000E+0	-3.541577E+0	32.539058E+0	814.239502E-3	821.160316E-3	817.483643E-3	821.987069E-3	819.735356E-3	296.460211E+0	2.746878E-3	NaN	NaN
64.500000E+0	-3.539780E+0	32.600117E+0	815.413713E-3	822.307348E-3	818.657855E-3	823.134100E-3	820.895978E-3	297.016514E+0	2.726439E-3	NaN	NaN
64.600000E+0	-3.535038E+0	32.639980E+0	816.644669E-3	823.646784E-3	819.888810E-3	824.473536E-3	822.181173E-3	297.379707E+0	2.788148E-3	NaN	NaN
64.700000E+0	-3.532499E+0	32.671618E+0	817.630768E-3	824.635983E-3	820.874909E-3	825.462735E-3	823.168822E-3	297.667959E+0	2.786686E-3	NaN	NaN
64.800000E+0	-3.529522E+0	32.716691E+0	818.791389E-3	825.787306E-3	822.035531E-3	826.614058E-3	824.324794E-3	298.078615E+0	2.777138E-3	NaN	NaN
64.900000E+0	-3.525034E+0	32.766938E+0	819.913864E-3	826.868296E-3	823.158005E-3	827.695048E-3	825.426527E-3	298.536408E+0	2.748302E-3	NaN	NaN
65.000000E+0	-3.522450E+0	32.851875E+0	821.807623E-3	828.931093E-3	825.051764E-3	829.757845E-3	827.404805E-3	299.310257E+0	2.843881E-3	NaN	NaN
65.100000E+0	-3.519344E+0	32.853067E+0	822.352171E-3	829.399109E-3	825.596312E-3	830.225861E-3	827.911087E-3	299.321119E+0	2.795922E-3	NaN	NaN
65.200000E+0	-3.517279E+0	32.897055E+0	823.276997E-3	830.402136E-3	826.521138E-3	831.228888E-3	828.875013E-3	299.721891E+0	2.839843E-3	NaN	NaN
65.300000E+0	-3.513011E+0	32.932508E+0	824.522972E-3	831.588984E-3	827.767113E-3	832.415736E-3	830.091424E-3	300.044898E+0	2.800067E-3	NaN	NaN
65.400000E+0	-3.512925E+0	32.962990E+0	825.286865E-3	832.298517E-3	828.531006E-3	833.125269E-3	830.828138E-3	300.322615E+0	2.764870E-3	NaN	NaN
65.500000E+0	-3.508443E+0	33.028853E+0	826.487064E-3	833.803415E-3	829.731205E-3	834.630168E-3	832.180686E-3	300.922688E+0	2.943449E-3	NaN	NaN
65.600000E+0	-3.503987E+0	33.083999E+0	828.479528E-3	835.649967E-3	831.723670E-3	836.476719E-3	834.100194E-3	301.425120E+0	2.849208E-3	NaN	NaN
65.700000E+0	-3.498438E+0	33.164680E+0	830.288649E-3	837.478876E-3	833.532790E-3	838.305628E-3	835.919209E-3	302.160195E+0	2.854844E-3	NaN	NaN
65.800000E+0	-3.494087E+0	33.216405E+0	831.634045E-3	838.846684E-3	834.878186E-3	839.673436E-3	837.275811E-3	302.631456E+0	2.863602E-3	NaN	NaN
65.900000E+0	-3.493151E+0	33.226800E+0	832.267523E-3	839.496374E-3	835.511664E-3	840.323126E-3	837.917395E-3	302.726164E+0	2.871084E-3	NaN	NaN
66.000000E+0	-3.488624E+0	33.276284E+0	833.522558E-3	840.771914E-3	836.766699E-3	841.598666E-3	839.182683E-3	303.177006E+0	2.878972E-3	NaN	NaN
66.100000E+0	-3.485420E+0	33.326173E+0	834.756613E-3	842.063427E-3	838.000754E-3	842.890179E-3	840.445467E-3	303.631541E+0	2.908830E-3	NaN	NaN
66.200000E+0	-3.481108E+0	33.375192E+0	835.879564E-3	843.315840E-3	839.123705E-3	844.142592E-3	841.633149E-3	304.078147E+0	2.981636E-3	NaN	NaN
66.300000E+0	-3.481641E+0	33.362234E+0	835.932732E-3	843.342304E-3	839.176873E-3	844.169056E-3	841.672965E-3	303.960087E+0	2.965631E-3	NaN	NaN
66.400000E+0	-3.475833E+0	33.471382E+0	838.444710E-3	845.793962E-3	841.688851E-3	846.620715E-3	844.154783E-3	304.954524E+0	2.921185E-3	NaN	NaN
66.500000E+0	-3.471369E+0	33.527887E+0	839.864254E-3	847.291708E-3	843.108395E-3	848.118460E-3	845.613428E-3	305.469338E+0	2.962385E-3	NaN	NaN
66.600000E+0	-3.468105E+0	33.570492E+0	841.013908E-3	848.417044E-3	844.258050E-3	849.243796E-3	846.750923E-3	305.857512E+0	2.944045E-3	NaN	NaN
66.700000E+0	-3.465411E+0	33.604896E+0	842.112780E-3	849.580526E-3	845.356921E-3	850.407279E-3	847.882100E-3	306.170961E+0	2.978219E-3	NaN	NaN
66.800000E+0	-3.462800E+0	33.636832E+0	842.886925E-3	850.448847E-3	846.131066E-3	851.275599E-3	848.703332E-3	306.461929E+0	3.030819E-3	NaN	NaN
66.900000E+0	-3.458449E+0	33.713233E+0	844.608784E-3	852.037668E-3	847.852925E-3	852.864420E-3	850.358673E-3	307.158013E+0	2.946695E-3	NaN	NaN
67.000000E+0	-3.454602E+0	33.754551E+0	846.035242E-3	853.493929E-3	849.279383E-3	854.320681E-3	851.800032E-3	307.534457E+0	2.959203E-3	NaN	NaN
67.100000E+0	-3.452894E+0	33.776903E+0	846.801519E-3	854.455948E-3	850.045661E-3	855.282700E-3	852.664180E-3	307.738101E+0	3.070986E-3	NaN	NaN
67.200000E+0	-3.449574E+0	33.846307E+0	848.365545E-3	855.927229E-3	851.609686E-3	856.753981E-3	854.181834E-3	308.370431E+0	3.011241E-3	NaN	NaN
67.300000E+0	-3.446576E+0	33.881664E+0	849.422693E-3	856.950045E-3	852.666834E-3	857.776797E-3	855.221816E-3	308.692570E+0	2.987507E-3	NaN	NaN
67.400000E+0	-3.441683E+0	33.957791E+0	851.516724E-3	859.178305E-3	854.760865E-3	860.005057E-3	857.382961E-3	309.386156E+0	3.058255E-3	NaN	NaN
67.500000E+0	-3.440270E+0	33.953726E+0	851.336718E-3	859.007359E-3	854.580859E-3	859.834111E-3	857.207485E-3	309.349120E+0	3.064166E-3	NaN	NaN
67.600000E+0	-3.438228E+0	33.997130E+0	852.269173E-3	860.024452E-3	855.513314E-3	860.851204E-3	858.182259E-3	309.744570E+0	3.109998E-3	NaN	NaN
67.700000E+0	-3.433928E+0	34.069407E+0	854.153395E-3	861.792803E-3	857.397536E-3	862.619555E-3	860.008545E-3	310.403075E+0	3.036028E-3	NaN	NaN
67.800000E+0	-3.429291E+0	34.121525E+0	855.559349E-3	863.311529E-3	858.803490E-3	864.138281E-3	861.470886E-3	310.877920E+0	3.096327E-3	NaN	NaN
67.900000E+0	-3.425583E+0	34.168148E+0	856.846333E-3	864.657879E-3	860.090474E-3	865.484631E-3	862.787552E-3	311.302696E+0	3.126006E-3	NaN	NaN
68.000000E+0	-3.421944E+0	34.199715E+0	857.612371E-3	865.479469E-3	860.856513E-3	866.306222E-3	863.581367E-3	311.590296E+0	3.155296E-3	NaN	NaN
68.100000E+0	-3.419349E+0	34.251571E+0	859.241724E-3	866.953850E-3	862.485865E-3	867.780602E-3	865.133234E-3	312.062751E+0	3.060070E-3	NaN	NaN
68.200000E+0	-3.417212E+0	34.281456E+0	859.802485E-3	867.751837E-3	863.046626E-3	868.578589E-3	865.812607E-3	312.335038E+0	3.194666E-3	NaN	NaN
68.300000E+0	-3.412032E+0	34.359241E+0	861.591578E-3	869.498968E-3	864.835719E-3	870.325720E-3	867.580719E-3	313.043721E+0	3.163972E-3	NaN	NaN
68.400000E+0	-3.410688E+0	34.383774E+0	862.479448E-3	870.429516E-3	865.723589E-3	871.256268E-3	868.489929E-3	313.267241E+0	3.185229E-3	NaN	NaN
68.500000E+0	-3.406218E+0	34.426415E+0	863.780499E-3	871.766329E-3	867.024640E-3	872.593081E-3	869.808860E-3	313.655741E+0	3.200957E-3	NaN	NaN
68.600000E+0	-3.400508E+0	34.516335E+0	865.853071E-3	873.823404E-3	869.097212E-3	874.650157E-3	871.873684E-3	314.474989E+0	3.184489E-3	NaN	NaN
68.700000E+0	-3.401139E+0	34.514713E+0	865.966320E-3	874.053717E-3	869.210461E-3	874.880469E-3	872.045465E-3	314.460218E+0	3.250982E-3	NaN	NaN
68.800000E+0	-3.396583E+0	34.581244E+0	867.614031E-3	875.449657E-3	870.858172E-3	876.276410E-3	873.567291E-3	315.066373E+0	3.101214E-3	NaN	NaN
68.900000E+0	-3.393659E+0	34.616959E+0	868.592978E-3	876.701117E-3	871.837119E-3	877.527869E-3	874.682494E-3	315.391770E+0	3.253038E-3	NaN	NaN
69.000000E+0	-3.390095E+0	34.665442E+0	869.860649E-3	878.022671E-3	873.104790E-3	878.849423E-3	875.977107E-3	315.833488E+0	3.278986E-3	NaN	NaN
69.100000E+0	-3.386581E+0	34.720087E+0	871.307850E-3	879.410505E-3	874.551991E-3	880.237257E-3	877.394624E-3	316.331359E+0	3.239857E-3	NaN	NaN
69.200000E+0	-3.380790E+0	34.786642E+0	872.992992E-3	881.183386E-3	876.237134E-3	882.010138E-3	879.123636E-3	316.937731E+0	3.283386E-3	NaN	NaN
69.300000E+0	-3.376395E+0	34.850907E+0	874.591112E-3	882.680178E-3	877.835253E-3	883.506930E-3	880.671092E-3	317.523249E+0	3.220088E-3	NaN	NaN
69.400000E+0	-3.377223E+0	34.841084E+0	874.862194E-3	883.077860E-3	878.106335E-3	883.904612E-3	881.005474E-3	317.433754E+0	3.290716E-3	NaN	NaN
69.500000E+0	-3.372023E+0	34.901845E+0	876.106501E-3	884.316921E-3	879.350642E-3	885.143673E-3	882.247158E-3	317.987342E+0	3.283112E-3	NaN	NaN
69.600000E+0	-3.368366E+0	34.951079E+0	877.634764E-3	885.851860E-3	880.878905E-3	886.678612E-3	883.778759E-3	318.435903E+0	3.281199E-3	NaN	NaN
69.700000E+0	-3.365561E+0	34.996963E+0	878.563166E-3	886.922836E-3	881.807307E-3	887.749589E-3	884.778448E-3	318.853944E+0	3.358062E-3	NaN	NaN
69.800000E+0	-3.365758E+0	34.974968E+0	878.619432E-3	887.004852E-3	881.863574E-3	887.831604E-3	884.847589E-3	318.653558E+0	3.372350E-3	NaN	NaN
69.900000E+0	-3.359538E+0	35.100389E+0	881.295681E-3	889.590025E-3	884.539822E-3	890.416777E-3	887.478300E-3	319.796249E+0	3.311042E-3	NaN	NaN
