Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150808094445.960900	70403.800000	352020.000000	-37.034640	-38.959951	305.933115	30.758541	0.868944	0.123847	0.805845	0.062004	36.918208	36.900249	36.936168	142.700041	0.046859	0.047984	0.045732	0.075889
20150808094805.968700	70603.800000	353020.000000	-37.032721	-38.956813	306.163786	30.777284	0.869407	0.123751	0.806223	0.061857	36.919225	36.902580	36.935868	142.720392	0.046964	0.047766	0.046161	0.074557
20150808095125.980500	70803.800000	354020.000000	-37.033085	-38.958633	306.204772	30.762267	0.868619	0.123278	0.806170	0.061496	36.919900	36.904598	36.935201	142.767851	0.047729	0.048903	0.046554	0.076825
20150808095446.000000	71003.800000	355020.000000	-37.033913	-38.956884	306.112074	30.745331	0.868508	0.123519	0.806379	0.062004	36.921354	36.903719	36.938985	142.757722	0.047436	0.048690	0.046181	0.077588
20150808095806.011700	71203.800000	356020.000000	-37.036276	-38.959814	305.886145	30.724895	0.868381	0.123713	0.805814	0.061743	36.918530	36.903433	36.933623	142.697199	0.046997	0.047997	0.045995	0.076030
20150808100126.019500	71403.800000	357020.000000	-37.033749	-38.958425	305.876774	30.672844	0.868604	0.123202	0.805942	0.061785	36.917841	36.898444	36.937244	142.776537	0.046633	0.047394	0.045870	0.076953
20150808100446.031200	71603.800000	358020.000000	-37.032378	-38.958613	306.057539	30.765767	0.869087	0.124057	0.806371	0.061664	36.917289	36.901938	36.932628	142.698718	0.045551	0.046908	0.044194	0.075229
20150808100806.031200	71803.800000	359020.000000	-37.030429	-38.956628	306.345342	30.674086	0.869393	0.124045	0.807053	0.061806	36.913908	36.899584	36.928227	142.746788	0.046805	0.048090	0.045521	0.076549
20150808101126.039100	72003.800000	360020.000000	-37.030727	-38.958309	306.203417	30.832496	0.869123	0.123651	0.806176	0.062016	36.919728	36.901405	36.938054	142.708426	0.047070	0.047884	0.046254	0.079822
20150808101446.070300	72203.800000	361020.000000	-37.031842	-38.957725	305.961342	30.780671	0.868653	0.123663	0.806424	0.061780	36.914670	36.900695	36.928641	142.670586	0.045869	0.046772	0.044966	0.078556
20150808101806.109400	72403.800000	362020.000000	-37.031341	-38.957781	305.855547	30.629713	0.868819	0.123587	0.805974	0.061783	36.914478	36.898852	36.930099	142.717664	0.047726	0.049075	0.046376	0.077870
20150808102126.078100	72603.800000	363020.000000	-37.031267	-38.955314	306.038119	30.523692	0.869094	0.123620	0.806546	0.061766	36.916943	36.901941	36.931938	142.759578	0.046759	0.047891	0.045625	0.077766
20150808102446.089800	72803.800000	364020.000000	-37.032435	-38.956330	306.141091	30.842432	0.869346	0.124046	0.806530	0.062195	36.911573	36.896900	36.926241	142.741363	0.046948	0.047984	0.045912	0.077120
20150808102806.101600	73003.800000	365020.000000	-37.029705	-38.957701	306.169318	30.800882	0.869164	0.123709	0.806679	0.062279	36.911313	36.896600	36.926021	142.687888	0.046586	0.047717	0.045454	0.078555
20150808103126.109400	73203.800000	366020.000000	-37.031439	-38.957018	306.167512	30.673183	0.868986	0.123612	0.806446	0.061386	36.906149	36.890923	36.921369	142.650759	0.046341	0.047387	0.045294	0.076351
20150808103446.101600	73403.800000	367020.000000	-37.030229	-38.955117	305.963939	30.585453	0.868852	0.123222	0.806121	0.061652	36.907438	36.892095	36.922770	142.682528	0.046784	0.048417	0.045148	0.076525
20150808103806.121100	73603.800000	368020.000000	-37.032617	-38.955889	306.018586	30.674312	0.868673	0.123899	0.805936	0.061775	36.907855	36.890235	36.925473	142.680797	0.046309	0.047593	0.045024	0.078798
20150808104126.128900	73803.800000	369020.000000	-37.032015	-38.956959	306.028748	30.740250	0.868825	0.124155	0.806459	0.062141	36.909003	36.890743	36.927262	142.676179	0.047247	0.048854	0.045640	0.078282
20150808104446.148400	74003.800000	370020.000000	-37.031034	-38.955612	306.098638	30.786994	0.869413	0.123770	0.806562	0.062244	36.909800	36.894283	36.925312	142.698424	0.046688	0.048169	0.045204	0.077057
20150808104806.148400	74203.800000	371020.000000	-37.029866	-38.956303	306.072669	30.779090	0.869452	0.123847	0.807059	0.062141	36.902936	36.884928	36.920948	142.673010	0.046092	0.046688	0.045496	0.075546
20150808105126.171900	74403.800000	372020.000000	-37.027914	-38.956899	306.089944	30.689103	0.868815	0.123874	0.806481	0.062002	36.910599	36.894431	36.926765	142.617839	0.046860	0.048217	0.045502	0.077496
20150808105446.199200	74603.800000	373020.000000	-37.030560	-38.954595	305.981326	30.729975	0.868727	0.123713	0.806428	0.062121	36.908244	36.892445	36.924038	142.633068	0.046320	0.047658	0.044980	0.073579
20150808105806.191400	74803.800000	374020.000000	-37.031267	-38.956866	306.001876	30.632536	0.869052	0.123830	0.806847	0.061733	36.905241	36.888086	36.922391	142.668810	0.046590	0.047868	0.045311	0.078475
20150808110126.191400	75003.800000	375020.000000	-37.030182	-38.956231	306.162318	30.663811	0.869289	0.123900	0.806776	0.061739	36.907497	36.893338	36.921646	142.677983	0.047364	0.048576	0.046152	0.076450
20150808110446.199200	75203.800000	376020.000000	-37.026224	-38.956410	306.238983	30.687183	0.869443	0.123754	0.806999	0.062032	36.899798	36.884554	36.915035	142.630416	0.046781	0.048309	0.045251	0.076418
20150808110806.210900	75403.800000	377020.000000	-37.027339	-38.955176	306.188061	30.778413	0.869310	0.123928	0.806772	0.062401	36.903773	36.888481	36.919062	142.654111	0.046610	0.047253	0.045967	0.077917
20150808111126.218700	75603.800000	378020.000000	-37.032298	-38.955629	306.023215	30.746912	0.868880	0.124084	0.806503	0.062098	36.904110	36.887483	36.920734	142.647276	0.047124	0.048635	0.045612	0.077535
20150808111446.238300	75803.800000	379020.000000	-37.029067	-38.955445	305.893936	30.520983	0.868705	0.123677	0.806324	0.061924	36.898238	36.880985	36.915488	142.590264	0.046084	0.047232	0.044936	0.074832
20150808111806.250000	76003.800000	380020.000000	-37.030021	-38.956938	306.042523	30.663134	0.869597	0.123267	0.807101	0.061805	36.900215	36.881913	36.918519	142.586904	0.047216	0.048751	0.045679	0.078880
20150808112126.261700	76203.800000	381020.000000	-37.026793	-38.956756	306.095477	30.687296	0.869842	0.124298	0.807003	0.062551	36.909292	36.895003	36.923573	142.664498	0.047159	0.048423	0.045893	0.076266
20150808112446.250000	76403.800000	382020.000000	-37.029946	-38.956211	306.145608	30.798849	0.869214	0.124075	0.807139	0.062600	36.897133	36.881057	36.913205	142.627451	0.046481	0.047634	0.045327	0.077461
20150808112806.261700	76603.800000	383020.000000	-37.028134	-38.958741	306.088702	30.779429	0.869486	0.123847	0.806746	0.062511	36.903440	36.885280	36.921600	142.588659	0.045818	0.047288	0.044345	0.077326
20150808113126.281200	76803.800000	384020.000000	-37.029893	-38.957453	306.081137	30.544467	0.869007	0.123809	0.806665	0.061715	36.905019	36.888669	36.921366	142.649686	0.047702	0.049027	0.046377	0.078817
20150808113446.308600	77003.800000	385020.000000	-37.029744	-38.955495	305.975455	30.685264	0.869288	0.124047	0.806868	0.062093	36.900936	36.881984	36.919891	142.605878	0.047588	0.048697	0.046478	0.075786
20150808113806.328100	77203.800000	386020.000000	-37.029595	-38.954479	306.044894	30.852481	0.869224	0.124223	0.807122	0.062134	36.898673	36.881004	36.916336	142.583888	0.047305	0.048500	0.046110	0.077416
20150808114126.308600	77403.800000	387020.000000	-37.028707	-38.954059	306.128672	30.810479	0.869601	0.124139	0.807417	0.062405	36.896518	36.880837	36.912199	142.623994	0.046791	0.047581	0.046001	0.077557
20150808114446.328100	77603.800000	388020.000000	-37.028331	-38.955829	306.125849	30.771751	0.869761	0.124136	0.807617	0.062251	36.901568	36.886583	36.916547	142.624861	0.046149	0.047126	0.045171	0.076879
20150808114806.359400	77803.800000	389020.000000	-37.030462	-38.955162	306.050087	30.772090	0.869206	0.123835	0.806989	0.062274	36.896240	36.876739	36.915738	142.580398	0.046091	0.047109	0.045073	0.079243
20150808115126.328100	78003.800000	390020.000000	-37.029201	-38.954515	305.920921	30.768816	0.869192	0.123927	0.806923	0.062284	36.895491	36.877286	36.913700	142.595494	0.046835	0.047703	0.045966	0.075870
20150808115446.390600	78203.800000	391020.000000	-37.026734	-38.955436	306.193368	30.759106	0.869699	0.123802	0.807219	0.062109	36.897273	36.882162	36.912374	142.604261	0.046675	0.048483	0.044864	0.077564
20150808115806.351600	78403.800000	392020.000000	-37.027395	-38.954542	306.250499	30.772655	0.869845	0.123923	0.807377	0.062256	36.893743	36.876153	36.911327	142.545985	0.047672	0.049358	0.045983	0.076914
20150808120126.371100	78603.800000	393020.000000	-37.029610	-38.955916	306.025022	30.940210	0.869690	0.124572	0.807199	0.062726	36.894313	36.878573	36.910046	142.563356	0.046466	0.047545	0.045386	0.075433
20150808120446.378900	78803.800000	394020.000000	-37.028066	-38.955105	306.014296	30.869191	0.869550	0.124108	0.807100	0.062488	36.893642	36.875602	36.911685	142.589551	0.046733	0.047700	0.045765	0.079559
20150808120806.410200	79003.800000	395020.000000	-37.030569	-38.954118	305.962697	30.769267	0.869552	0.123665	0.807079	0.062252	36.894530	36.874880	36.914185	142.585484	0.046917	0.047916	0.045918	0.074864
20150808121126.410200	79203.800000	396020.000000	-37.031502	-38.957209	306.110268	30.633552	0.869505	0.123701	0.807295	0.062032	36.890635	36.874755	36.906513	142.521469	0.046647	0.047907	0.045385	0.077256
20150808121446.421900	79403.800000	397020.000000	-37.027205	-38.954953	305.973536	30.780220	0.869893	0.124324	0.807289	0.062431	36.887110	36.869514	36.904708	142.594921	0.046987	0.048094	0.045879	0.073199
20150808121806.410200	79603.800000	398020.000000	-37.030638	-38.954804	306.149785	30.776381	0.869998	0.124671	0.807884	0.062639	36.894508	36.880865	36.908142	142.602796	0.047913	0.049007	0.046819	0.079990
20150808122126.468700	79803.800000	399020.000000	-37.028149	-38.956151	306.229386	30.713039	0.870038	0.124396	0.807445	0.062817	36.891107	36.876719	36.905491	142.503218	0.046639	0.047728	0.045550	0.079104
20150808122446.429700	80003.800000	400020.000000	-37.027464	-38.955272	306.087121	30.710894	0.869733	0.124484	0.807217	0.062665	36.892612	36.875414	36.909809	142.625540	0.046717	0.047921	0.045512	0.077344
20150808122806.449200	80203.800000	401020.000000	-37.029967	-38.956622	305.972745	30.773558	0.869457	0.124427	0.807144	0.062616	36.892067	36.878779	36.905346	142.549828	0.046327	0.047306	0.045348	0.077395
20150808123126.480500	80403.800000	402020.000000	-37.029410	-38.959867	306.192916	30.592453	0.869924	0.123957	0.807681	0.062475	36.893966	36.876043	36.911889	142.583437	0.046735	0.048187	0.045282	0.076278
20150808123446.468700	80603.800000	403020.000000	-37.028409	-38.954789	306.101574	30.766896	0.870298	0.124540	0.808295	0.062571	36.893282	36.881330	36.905222	142.571404	0.047641	0.049053	0.046228	0.077465
20150808123806.480500	80803.800000	404020.000000	-37.028561	-38.956711	306.115123	30.817253	0.870305	0.124683	0.807937	0.062996	36.891097	36.875634	36.906556	142.588856	0.046915	0.048064	0.045765	0.076818
20150808124126.488300	81003.800000	405020.000000	-37.030435	-38.955191	306.113655	30.833625	0.870268	0.124910	0.807421	0.063252	36.893465	36.878092	36.908832	142.534020	0.046241	0.047658	0.044821	0.077532
20150808124446.511700	81203.800000	406020.000000	-37.032304	-38.958356	305.861644	30.734492	0.869439	0.124303	0.807107	0.062742	36.887785	36.873626	36.901937	142.570282	0.045928	0.047009	0.044845	0.074136
20150808124806.511700	81403.800000	407020.000000	-37.029705	-38.956923	305.987423	30.518386	0.869608	0.123956	0.807372	0.062337	36.886796	36.871505	36.902080	142.547328	0.046913	0.048255	0.045571	0.075588
20150808125126.511700	81603.800000	408020.000000	-37.027911	-38.957367	306.136236	30.769719	0.870685	0.124273	0.808023	0.062410	36.890448	36.875393	36.905504	142.550233	0.046869	0.047458	0.046280	0.074888
20150808125446.519500	81803.800000	409020.000000	-37.029493	-38.955373	306.084750	30.850900	0.870376	0.124527	0.808186	0.062945	36.887193	36.871698	36.902680	142.582487	0.047352	0.048701	0.046002	0.076296
20150808125806.539100	82003.800000	410020.000000	-37.027923	-38.953853	306.038910	30.773106	0.870046	0.124582	0.807743	0.062923	36.882321	36.867356	36.897282	142.517141	0.046073	0.047009	0.045135	0.075599
20150808130126.550800	82203.800000	411020.000000	-37.026009	-38.956178	306.162996	30.575178	0.869832	0.123898	0.807558	0.062352	36.885742	36.869696	36.901785	142.498405	0.046108	0.047198	0.045017	0.076284
20150808130446.558600	82403.800000	412020.000000	-37.030930	-38.957844	305.945873	30.682554	0.869529	0.124127	0.807027	0.062435	36.884136	36.869961	36.898304	142.535721	0.045933	0.046872	0.044993	0.076422
20150808130806.550800	82603.800000	413020.000000	-37.028111	-38.956547	306.003456	30.642585	0.870070	0.123981	0.807542	0.062231	36.888241	36.873728	36.902750	142.550970	0.047166	0.048222	0.046109	0.076976
20150808131126.570300	82803.800000	414020.000000	-37.029926	-38.952786	306.100219	30.729411	0.869986	0.123853	0.807755	0.062571	36.885982	36.870348	36.901610	142.518321	0.046443	0.047551	0.045334	0.076097
20150808131446.589800	83003.800000	415020.000000	-37.027246	-38.954539	306.274662	30.808108	0.870127	0.124165	0.807913	0.062786	36.886629	36.870830	36.902424	142.524277	0.046227	0.047191	0.045262	0.075676
20150808131806.621100	83203.800000	416020.000000	-37.027306	-38.958678	306.250951	30.700506	0.870075	0.123969	0.807619	0.062574	36.877822	36.859244	36.896400	142.519533	0.047122	0.048601	0.045640	0.078265
20150808132126.601600	83403.800000	417020.000000	-37.027750	-38.954050	306.082944	30.721394	0.869864	0.123820	0.807865	0.062172	36.881739	36.865851	36.897620	142.577591	0.047497	0.048653	0.046340	0.077763
20150808132446.621100	83603.800000	418020.000000	-37.028295	-38.953502	305.897887	30.861739	0.869650	0.124570	0.807366	0.062739	36.880187	36.862136	36.898236	142.493723	0.046746	0.047958	0.045533	0.076770
20150808132806.628900	83803.800000	419020.000000	-37.025309	-38.953540	306.146737	30.812511	0.869832	0.123953	0.807490	0.062597	36.880034	36.862458	36.897607	142.496080	0.046547	0.047668	0.045425	0.074832
20150808133126.640600	84003.800000	420020.000000	-37.026752	-38.955549	306.177109	30.733927	0.870329	0.123992	0.808014	0.062424	36.875206	36.858861	36.891544	142.496266	0.046129	0.047740	0.044516	0.076543
20150808133446.628900	84203.800000	421020.000000	-37.025992	-38.952816	306.194497	30.658505	0.870600	0.124280	0.807932	0.062577	36.882745	36.865337	36.900152	142.485677	0.047111	0.048383	0.045837	0.076363
20150808133806.648400	84403.800000	422020.000000	-37.025422	-38.953275	306.007860	30.713717	0.870015	0.123978	0.807583	0.062568	36.881680	36.863420	36.899941	142.551161	0.046782	0.047585	0.045978	0.077611
20150808134126.660200	84603.800000	423020.000000	-37.028358	-38.952560	305.971391	30.701071	0.869205	0.123973	0.807476	0.062565	36.877765	36.860944	36.894583	142.513801	0.046818	0.048084	0.045551	0.077263
20150808134446.671900	84803.800000	424020.000000	-37.026096	-38.954583	306.044442	30.779203	0.869917	0.124168	0.807393	0.062621	36.882913	36.869681	36.896137	142.519315	0.047257	0.048861	0.045651	0.076934
20150808134806.699200	85003.800000	425020.000000	-37.022889	-38.953323	306.281097	30.780107	0.870393	0.124075	0.807687	0.062530	36.876332	36.859162	36.893503	142.474640	0.046319	0.047283	0.045353	0.077159
20150808135126.699200	85203.800000	426020.000000	-37.023864	-38.953984	306.251403	30.664715	0.870661	0.124208	0.808261	0.062708	36.875062	36.859542	36.890576	142.472410	0.047121	0.048477	0.045764	0.076501
20150808135446.710900	85403.800000	427020.000000	-37.026242	-38.953326	306.064540	30.811947	0.870334	0.124627	0.807769	0.062814	36.878115	36.863171	36.893056	142.500132	0.046453	0.047288	0.045618	0.077516
20150808135806.699200	85603.800000	428020.000000	-37.024007	-38.953421	306.013618	30.856884	0.869697	0.124056	0.807546	0.062620	36.873432	36.857710	36.889149	142.458713	0.047551	0.048967	0.046133	0.078341
20150808140126.710900	85803.800000	429020.000000	-37.026290	-38.953141	305.983472	30.685151	0.869656	0.123696	0.807439	0.062262	36.873763	36.856421	36.891101	142.462237	0.047876	0.049327	0.046423	0.077433
20150808140446.718700	86003.800000	430020.000000	-37.026650	-38.953657	306.090734	30.710555	0.869994	0.123878	0.807471	0.062253	36.872880	36.853873	36.891893	142.486974	0.045552	0.046577	0.044525	0.073208
20150808140806.738300	86203.800000	431020.000000	-37.020326	-38.952944	306.221482	30.734266	0.870155	0.124022	0.807952	0.062382	36.871786	36.855947	36.887622	142.464887	0.046971	0.048426	0.045515	0.075283
20150808141126.750000	86403.800000	432020.000000	-37.024403	-38.953561	306.101686	30.735056	0.870523	0.124297	0.808385	0.062325	36.869613	36.853413	36.885807	142.460709	0.046554	0.048289	0.044819	0.078104
20150808141446.769500	86603.800000	433020.000000	-37.025700	-38.953078	305.974439	30.789139	0.870174	0.124360	0.807764	0.062579	36.875750	36.859786	36.891711	142.509609	0.046979	0.048016	0.045942	0.077273
20150808141806.769500	86803.800000	434020.000000	-37.023601	-38.951067	306.014409	30.632987	0.869898	0.124120	0.807568	0.062541	36.870337	36.852727	36.887943	142.509253	0.046413	0.047988	0.044837	0.072622
20150808142126.789100	87003.800000	435020.000000	-37.024624	-38.954467	306.012376	30.705023	0.869839	0.124042	0.807619	0.062455	36.870601	36.855754	36.885441	142.461627	0.046525	0.047572	0.045478	0.076353
20150808142446.808600	87203.800000	436020.000000	-37.024260	-38.953975	306.032135	30.728282	0.870242	0.124023	0.808041	0.062376	36.872855	36.856320	36.889384	142.455432	0.046478	0.047549	0.045405	0.076059
20150808142806.789100	87403.800000	437020.000000	-37.025795	-38.952852	306.143575	30.781462	0.870431	0.124249	0.808050	0.062614	36.868528	36.849958	36.887097	142.490621	0.046349	0.047764	0.044933	0.075070
20150808143126.800800	87603.800000	438020.000000	-37.026120	-38.951079	306.141317	30.700619	0.870551	0.124543	0.808519	0.062642	36.874621	36.859503	36.889735	142.472028	0.047018	0.048341	0.045695	0.078291
20150808143446.820300	87803.800000	439020.000000	-37.025434	-38.952166	305.993972	30.722749	0.869735	0.124179	0.807464	0.062621	36.870872	36.855877	36.885860	142.426597	0.046649	0.047637	0.045660	0.075696
20150808143806.828100	88003.800000	440020.000000	-37.023622	-38.952530	305.930518	30.723088	0.869646	0.124091	0.807367	0.062536	36.865210	36.846719	36.883705	142.405132	0.046868	0.047668	0.046066	0.076783
20150808144126.839800	88203.800000	441020.000000	-37.023053	-38.953263	305.939663	30.682554	0.870279	0.124020	0.807883	0.062519	36.870269	36.855019	36.885515	142.409513	0.046569	0.047837	0.045301	0.074972
