Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
133.900000E+0	2.000000E+0	-21.139419E+0	-16.689301E-3	18.993378E-3	54.268360E-3
134.000000E+0	2.000000E+0	-21.137533E+0	-7.998943E-3	19.108772E-3	54.321527E-3
134.100000E+0	2.000000E+0	-21.138940E+0	-15.074015E-3	18.712759E-3	53.949356E-3
134.200000E+0	2.000000E+0	-21.139422E+0	-852.346420E-6	18.954039E-3	54.388046E-3
134.300000E+0	2.000000E+0	-21.139679E+0	369.548798E-6	18.733740E-3	53.935051E-3
134.400000E+0	2.000000E+0	-21.140138E+0	2.074242E-3	18.684149E-3	54.094315E-3
134.500000E+0	2.000000E+0	-21.139828E+0	10.812283E-3	18.625259E-3	54.088593E-3
134.600000E+0	2.000000E+0	-21.139258E+0	-9.328127E-3	18.653631E-3	53.991318E-3
134.700000E+0	2.000000E+0	-21.139956E+0	10.883808E-3	18.781185E-3	54.162264E-3
134.800000E+0	2.000000E+0	-21.140379E+0	8.749962E-3	18.748283E-3	54.104567E-3
134.900000E+0	2.000000E+0	-21.140644E+0	309.944153E-6	18.412590E-3	53.934574E-3
135.000000E+0	2.000000E+0	-21.141440E+0	-5.173683E-3	18.339157E-3	53.559780E-3
135.100000E+0	2.000000E+0	-21.140385E+0	-22.542477E-3	18.053055E-3	53.376675E-3
135.200000E+0	2.000000E+0	-21.142108E+0	7.951260E-3	18.238544E-3	53.577662E-3
135.300000E+0	2.000000E+0	-21.141753E+0	17.726421E-3	18.418074E-3	53.797722E-3
135.400000E+0	2.000000E+0	-21.141914E+0	27.966499E-3	18.141985E-3	53.553343E-3
135.500000E+0	2.000000E+0	-21.142727E+0	13.339520E-3	18.182278E-3	53.460360E-3
135.600000E+0	2.000000E+0	-21.142769E+0	-2.712011E-3	17.957211E-3	53.304911E-3
135.700000E+0	2.000000E+0	-21.142906E+0	-3.051758E-3	18.014193E-3	53.432941E-3
135.800000E+0	2.000000E+0	-21.142784E+0	33.283234E-3	18.059731E-3	53.503752E-3
135.900000E+0	2.000000E+0	-21.144057E+0	4.994869E-3	18.131018E-3	53.525209E-3
136.000000E+0	2.000000E+0	-21.144516E+0	16.808510E-3	18.207312E-3	53.707123E-3
136.100000E+0	2.000000E+0	-21.145279E+0	8.165836E-3	17.689705E-3	53.121328E-3
136.200000E+0	3.000000E+0	-21.142289E+0	-1.764297E-3	18.013000E-3	53.375244E-3
136.300000E+0	3.000000E+0	-21.143604E+0	12.052059E-3	17.856121E-3	53.224564E-3
136.400000E+0	3.000000E+0	-21.144498E+0	-10.299683E-3	17.662525E-3	52.983284E-3
136.500000E+0	3.000000E+0	-21.144286E+0	14.793873E-3	17.705917E-3	52.958012E-3
136.600000E+0	3.000000E+0	-21.145752E+0	-9.363890E-3	17.388344E-3	52.666664E-3
136.700000E+0	3.000000E+0	-21.144548E+0	16.188622E-3	17.727852E-3	53.253412E-3
136.800000E+0	3.000000E+0	-21.142826E+0	45.084953E-3	18.275023E-3	53.747416E-3
136.900000E+0	3.000000E+0	-21.141094E+0	70.583820E-3	18.798828E-3	54.459810E-3
137.000000E+0	3.000000E+0	-21.137899E+0	111.377239E-3	19.813061E-3	55.596590E-3
137.100000E+0	3.000000E+0	-21.134502E+0	214.827061E-3	21.865606E-3	57.784796E-3
137.200000E+0	3.000000E+0	-21.130270E+0	252.819061E-3	22.943020E-3	59.101343E-3
137.300000E+0	3.000000E+0	-21.128467E+0	292.325020E-3	23.767710E-3	59.889555E-3
137.400000E+0	3.000000E+0	-21.126432E+0	344.097614E-3	24.948120E-3	61.360359E-3
137.500000E+0	3.000000E+0	-21.124387E+0	407.123566E-3	25.957346E-3	62.311411E-3
137.600000E+0	3.000000E+0	-21.121759E+0	415.992737E-3	26.708364E-3	63.149452E-3
137.700000E+0	3.000000E+0	-21.119133E+0	484.931469E-3	27.847290E-3	64.513683E-3
137.800000E+0	3.000000E+0	-21.114987E+0	554.335117E-3	29.193163E-3	66.078186E-3
137.900000E+0	3.000000E+0	-21.112514E+0	579.535961E-3	29.792309E-3	66.606998E-3
138.000000E+0	3.000000E+0	-21.108628E+0	625.669956E-3	31.463623E-3	68.418741E-3
138.100000E+0	3.000000E+0	-21.105343E+0	715.696812E-3	32.855272E-3	69.914103E-3
138.200000E+0	3.000000E+0	-21.101919E+0	750.541687E-3	34.313917E-3	71.474791E-3
138.300000E+0	3.000000E+0	-21.100340E+0	808.835030E-3	35.097837E-3	72.575808E-3
138.400000E+0	3.000000E+0	-21.097881E+0	857.341290E-3	36.525249E-3	73.830843E-3
138.500000E+0	3.000000E+0	-21.093157E+0	917.232037E-3	37.575006E-3	75.191975E-3
138.600000E+0	3.000000E+0	-21.089647E+0	969.314575E-3	39.150715E-3	76.660395E-3
138.700000E+0	3.000000E+0	-21.087408E+0	1.022267E+0	40.093660E-3	77.822447E-3
138.800000E+0	3.000000E+0	-21.084628E+0	1.082993E+0	41.715622E-3	79.537392E-3
138.900000E+0	3.000000E+0	-21.081233E+0	1.151562E+0	42.872429E-3	80.914974E-3
139.000000E+0	3.000000E+0	-21.075943E+0	1.211536E+0	44.137478E-3	82.176685E-3
139.100000E+0	3.000000E+0	-21.073959E+0	1.266015E+0	45.682669E-3	83.895206E-3
139.200000E+0	3.000000E+0	-21.071136E+0	1.276982E+0	46.248436E-3	84.436417E-3
139.300000E+0	3.000000E+0	-21.068713E+0	1.326287E+0	47.026396E-3	85.349798E-3
139.400000E+0	3.000000E+0	-21.065975E+0	1.406038E+0	48.777580E-3	87.253094E-3
139.500000E+0	3.000000E+0	-21.062181E+0	1.449084E+0	49.997568E-3	88.460445E-3
139.600000E+0	3.000000E+0	-21.058286E+0	1.528764E+0	51.579237E-3	90.127468E-3
139.700000E+0	3.000000E+0	-21.056387E+0	1.581681E+0	52.656651E-3	91.185093E-3
139.800000E+0	3.000000E+0	-21.052060E+0	1.627827E+0	53.808451E-3	92.488289E-3
139.900000E+0	3.000000E+0	-21.050200E+0	1.662874E+0	54.997921E-3	93.744993E-3
140.000000E+0	3.000000E+0	-21.046275E+0	1.734591E+0	56.448936E-3	95.214128E-3
140.100000E+0	3.000000E+0	-21.043304E+0	1.776981E+0	57.423115E-3	96.368551E-3
140.200000E+0	3.000000E+0	-21.038992E+0	1.847780E+0	59.381008E-3	98.278046E-3
140.300000E+0	3.000000E+0	-21.036855E+0	1.896441E+0	60.427904E-3	99.486828E-3
140.400000E+0	3.000000E+0	-21.033824E+0	1.928139E+0	61.214924E-3	100.404501E-3
140.500000E+0	3.000000E+0	-21.031785E+0	1.980722E+0	62.273264E-3	101.442575E-3
140.600000E+0	3.000000E+0	-21.030158E+0	2.028775E+0	63.293695E-3	102.465153E-3
140.700000E+0	3.000000E+0	-21.023652E+0	2.140749E+0	65.967798E-3	105.314016E-3
140.800000E+0	3.000000E+0	-21.022943E+0	2.149200E+0	66.081762E-3	105.404615E-3
140.900000E+0	3.000000E+0	-21.019292E+0	2.189660E+0	67.264557E-3	106.622458E-3
141.000000E+0	3.000000E+0	-21.016360E+0	2.283335E+0	69.063425E-3	108.556986E-3
141.100000E+0	3.000000E+0	-21.009541E+0	2.342069E+0	70.577383E-3	110.048532E-3
141.200000E+0	3.000000E+0	-21.009243E+0	2.373886E+0	71.280718E-3	110.864401E-3
141.300000E+0	3.000000E+0	-21.005667E+0	2.410352E+0	72.695494E-3	112.200499E-3
141.400000E+0	3.000000E+0	-21.001575E+0	2.503085E+0	74.073315E-3	113.717079E-3
141.500000E+0	3.000000E+0	-20.999885E+0	2.532780E+0	75.158834E-3	114.961863E-3
141.600000E+0	3.000000E+0	-20.997426E+0	2.592993E+0	76.504469E-3	116.263390E-3
141.700000E+0	3.000000E+0	-20.993448E+0	2.643001E+0	77.787638E-3	117.545128E-3
141.800000E+0	3.000000E+0	-20.986879E+0	2.772713E+0	80.748320E-3	120.641470E-3
141.900000E+0	3.000000E+0	-20.977855E+0	2.878034E+0	83.314896E-3	123.221636E-3
142.000000E+0	3.000000E+0	-20.978439E+0	2.914917E+0	83.909750E-3	123.765945E-3
142.100000E+0	3.000000E+0	-20.975116E+0	2.938557E+0	84.992170E-3	124.885321E-3
142.200000E+0	3.000000E+0	-20.970899E+0	3.049016E+0	87.245226E-3	127.345085E-3
142.300000E+0	3.000000E+0	-20.967895E+0	3.075540E+0	88.071585E-3	128.001213E-3
142.400000E+0	3.000000E+0	-20.968247E+0	3.066301E+0	87.926388E-3	128.034830E-3
142.500000E+0	3.000000E+0	-20.964843E+0	3.097570E+0	88.846445E-3	128.873587E-3
142.600000E+0	3.000000E+0	-20.962146E+0	3.178120E+0	90.290308E-3	130.319118E-3
142.700000E+0	3.000000E+0	-20.958147E+0	3.211439E+0	91.491222E-3	131.607056E-3
142.800000E+0	3.000000E+0	-20.955891E+0	3.258514E+0	92.263460E-3	132.410288E-3
142.900000E+0	3.000000E+0	-20.953349E+0	3.324604E+0	93.759537E-3	133.922577E-3
143.000000E+0	3.000000E+0	-20.946500E+0	3.429234E+0	96.479893E-3	136.546135E-3
143.100000E+0	3.000000E+0	-20.944411E+0	3.467464E+0	97.373247E-3	137.696266E-3
143.200000E+0	3.000000E+0	-20.944202E+0	3.472829E+0	97.466469E-3	137.753487E-3
143.300000E+0	3.000000E+0	-20.942194E+0	3.494203E+0	98.127604E-3	138.358593E-3
143.400000E+0	3.000000E+0	-20.936954E+0	3.569150E+0	100.294590E-3	140.520096E-3
143.500000E+0	3.000000E+0	-20.934847E+0	3.607380E+0	100.771189E-3	141.172886E-3
143.600000E+0	3.000000E+0	-20.932612E+0	3.665721E+0	101.999521E-3	142.359495E-3
143.700000E+0	3.000000E+0	-20.929638E+0	3.693032E+0	103.014469E-3	143.336296E-3
143.800000E+0	3.000000E+0	-20.924881E+0	3.780234E+0	105.027914E-3	145.419359E-3
143.900000E+0	3.000000E+0	-20.923612E+0	3.823018E+0	106.043816E-3	146.544695E-3
144.000000E+0	3.000000E+0	-20.919809E+0	3.896308E+0	107.439756E-3	147.941351E-3
144.100000E+0	3.000000E+0	-20.915604E+0	3.927398E+0	108.605146E-3	149.069786E-3
144.200000E+0	3.000000E+0	-20.914114E+0	3.961408E+0	109.583139E-3	150.073528E-3
144.300000E+0	3.000000E+0	-20.913449E+0	3.990626E+0	109.986782E-3	150.442123E-3
144.400000E+0	3.000000E+0	-20.911235E+0	4.018223E+0	110.700846E-3	151.322126E-3
144.500000E+0	3.000000E+0	-20.907086E+0	4.103851E+0	112.791777E-3	153.293848E-3
144.600000E+0	3.000000E+0	-20.901367E+0	4.187429E+0	114.840508E-3	155.381918E-3
144.700000E+0	3.000000E+0	-20.900336E+0	4.223585E+0	115.636349E-3	156.186581E-3
144.800000E+0	3.000000E+0	-20.898947E+0	4.230165E+0	115.855455E-3	156.578064E-3
144.900000E+0	3.000000E+0	-20.896894E+0	4.245090E+0	116.406918E-3	156.947613E-3
145.000000E+0	3.000000E+0	-20.892957E+0	4.330087E+0	118.036270E-3	158.634186E-3
145.100000E+0	3.000000E+0	-20.890627E+0	4.380536E+0	119.294167E-3	159.989357E-3
145.200000E+0	3.000000E+0	-20.887858E+0	4.453588E+0	120.718956E-3	161.410332E-3
145.300000E+0	3.000000E+0	-20.882199E+0	4.506016E+0	122.736454E-3	163.311720E-3
145.400000E+0	3.000000E+0	-20.880345E+0	4.554796E+0	123.543978E-3	164.275885E-3
145.500000E+0	3.000000E+0	-20.878762E+0	4.553199E+0	123.568773E-3	164.268017E-3
145.600000E+0	3.000000E+0	-20.877543E+0	4.606044E+0	124.613762E-3	165.354252E-3
145.700000E+0	3.000000E+0	-20.868677E+0	4.767656E+0	128.386736E-3	169.178009E-3
145.800000E+0	3.000000E+0	-20.869506E+0	4.716980E+0	127.316475E-3	167.933226E-3
145.900000E+0	3.000000E+0	-20.867878E+0	4.738212E+0	127.971172E-3	168.739796E-3
146.000000E+0	3.000000E+0	-20.862761E+0	4.860151E+0	131.047010E-3	171.834707E-3
146.100000E+0	3.000000E+0	-20.855695E+0	4.913187E+0	132.319212E-3	173.146486E-3
146.200000E+0	3.000000E+0	-20.858795E+0	4.911649E+0	132.232428E-3	172.973156E-3
146.300000E+0	3.000000E+0	-20.853606E+0	4.983437E+0	133.859873E-3	174.649239E-3
146.400000E+0	3.000000E+0	-20.850116E+0	5.051148E+0	135.331154E-3	176.176786E-3
146.500000E+0	3.000000E+0	-20.847693E+0	5.068421E+0	136.050940E-3	176.889658E-3
146.600000E+0	3.000000E+0	-20.847142E+0	5.100107E+0	136.679649E-3	177.493572E-3
146.700000E+0	3.000000E+0	-20.841816E+0	5.180478E+0	138.586998E-3	179.432392E-3
146.800000E+0	3.000000E+0	-20.837352E+0	5.235696E+0	140.150070E-3	181.081057E-3
146.900000E+0	3.000000E+0	-20.833442E+0	5.286825E+0	141.515970E-3	182.366610E-3
147.000000E+0	3.000000E+0	-20.828906E+0	5.366206E+0	143.322229E-3	184.181213E-3
147.100000E+0	3.000000E+0	-20.827484E+0	5.396140E+0	144.111156E-3	184.950829E-3
147.200000E+0	3.000000E+0	-20.825383E+0	5.435169E+0	145.173788E-3	186.146975E-3
147.300000E+0	3.000000E+0	-20.821882E+0	5.513501E+0	146.546841E-3	187.468052E-3
147.400000E+0	3.000000E+0	-20.820248E+0	5.515492E+0	146.942377E-3	187.812805E-3
147.500000E+0	3.000000E+0	-20.817045E+0	5.586410E+0	148.638725E-3	189.466000E-3
147.600000E+0	3.000000E+0	-20.814658E+0	5.626798E+0	149.521112E-3	190.394163E-3
147.700000E+0	3.000000E+0	-20.809499E+0	5.718172E+0	151.711941E-3	192.730188E-3
147.800000E+0	3.000000E+0	-20.807609E+0	5.721521E+0	152.093887E-3	192.897320E-3
147.900000E+0	3.000000E+0	-20.808423E+0	5.737746E+0	152.116060E-3	192.831039E-3
148.000000E+0	3.000000E+0	-20.800993E+0	5.859315E+0	155.309916E-3	196.196079E-3
148.100000E+0	3.000000E+0	-20.796502E+0	5.907285E+0	156.388998E-3	197.323561E-3
148.200000E+0	3.000000E+0	-20.799372E+0	5.896485E+0	156.267166E-3	197.211027E-3
148.300000E+0	3.000000E+0	-20.791868E+0	5.985904E+0	158.486605E-3	199.372053E-3
148.400000E+0	3.000000E+0	-20.790729E+0	6.000137E+0	158.938646E-3	199.801922E-3
148.500000E+0	3.000000E+0	-20.788876E+0	6.062996E+0	160.045385E-3	201.002598E-3
148.600000E+0	3.000000E+0	-20.785687E+0	6.108510E+0	161.400795E-3	202.356339E-3
148.700000E+0	3.000000E+0	-20.783910E+0	6.146705E+0	162.208319E-3	203.063011E-3
148.800000E+0	3.000000E+0	-20.777673E+0	6.239605E+0	164.437771E-3	205.387354E-3
148.900000E+0	3.000000E+0	-20.773724E+0	6.320107E+0	166.430950E-3	207.385302E-3
149.000000E+0	3.000000E+0	-20.770490E+0	6.357038E+0	167.566538E-3	208.343506E-3
149.100000E+0	3.000000E+0	-20.766786E+0	6.388772E+0	168.050766E-3	209.053516E-3
149.200000E+0	3.000000E+0	-20.767695E+0	6.410456E+0	168.646574E-3	209.441662E-3
149.300000E+0	3.000000E+0	-20.762214E+0	6.480014E+0	170.299292E-3	211.141825E-3
149.400000E+0	3.000000E+0	-20.763457E+0	6.458402E+0	169.918060E-3	210.680962E-3
149.500000E+0	3.000000E+0	-20.758623E+0	6.539869E+0	171.976566E-3	212.843418E-3
149.600000E+0	3.000000E+0	-20.755443E+0	6.591475E+0	173.157930E-3	213.871956E-3
149.700000E+0	3.000000E+0	-20.752940E+0	6.656969E+0	174.639940E-3	215.511560E-3
149.800000E+0	3.000000E+0	-20.746818E+0	6.732380E+0	176.885605E-3	217.625618E-3
149.900000E+0	3.000000E+0	-20.747376E+0	6.739080E+0	176.684856E-3	217.498541E-3
150.000000E+0	3.000000E+0	-20.742303E+0	6.821811E+0	178.794861E-3	219.676256E-3
150.100000E+0	3.000000E+0	-20.735503E+0	6.906796E+0	181.056738E-3	221.822500E-3
150.200000E+0	3.000000E+0	-20.733485E+0	6.932104E+0	181.800365E-3	222.607613E-3
150.300000E+0	3.000000E+0	-20.730660E+0	6.976402E+0	182.773352E-3	223.493338E-3
150.400000E+0	3.000000E+0	-20.729840E+0	6.994963E+0	182.913780E-3	223.691225E-3
150.500000E+0	3.000000E+0	-20.724991E+0	7.059348E+0	184.735537E-3	225.671291E-3
150.600000E+0	3.000000E+0	-20.722461E+0	7.123220E+0	185.837984E-3	226.613998E-3
150.700000E+0	3.000000E+0	-20.719171E+0	7.183039E+0	187.416553E-3	228.131533E-3
150.800000E+0	3.000000E+0	-20.717696E+0	7.190263E+0	188.069820E-3	228.893042E-3
150.900000E+0	3.000000E+0	-20.714277E+0	7.259166E+0	189.471722E-3	230.223179E-3
151.000000E+0	3.000000E+0	-20.709825E+0	7.346404E+0	191.539764E-3	232.394695E-3
151.100000E+0	3.000000E+0	-20.709971E+0	7.337642E+0	191.387415E-3	232.089758E-3
151.200000E+0	3.000000E+0	-20.707542E+0	7.385707E+0	192.543983E-3	233.271599E-3
151.300000E+0	3.000000E+0	-20.704443E+0	7.416272E+0	193.276167E-3	234.157801E-3
151.400000E+0	3.000000E+0	-20.701564E+0	7.464373E+0	194.736481E-3	235.482454E-3
151.500000E+0	3.000000E+0	-20.695186E+0	7.582688E+0	197.324991E-3	238.114595E-3
151.600000E+0	3.000000E+0	-20.693165E+0	7.613921E+0	198.212624E-3	238.950253E-3
151.700000E+0	3.000000E+0	-20.690695E+0	7.664049E+0	199.345350E-3	240.048885E-3
151.800000E+0	3.000000E+0	-20.685602E+0	7.715559E+0	200.486422E-3	241.134882E-3
151.900000E+0	3.000000E+0	-20.684535E+0	7.736242E+0	201.218605E-3	241.944313E-3
152.000000E+0	3.000000E+0	-20.681253E+0	7.815218E+0	203.033447E-3	243.647337E-3
152.100000E+0	3.000000E+0	-20.680178E+0	7.818067E+0	203.404427E-3	244.132042E-3
152.200000E+0	3.000000E+0	-20.675764E+0	7.861364E+0	204.502344E-3	245.059490E-3
152.300000E+0	3.000000E+0	-20.671502E+0	7.945287E+0	206.551790E-3	247.223854E-3
152.400000E+0	3.000000E+0	-20.671410E+0	7.949769E+0	206.534863E-3	247.157097E-3
152.500000E+0	3.000000E+0	-20.666552E+0	8.053315E+0	208.666563E-3	249.244452E-3
152.600000E+0	3.000000E+0	-20.661763E+0	8.112729E+0	210.481644E-3	250.999689E-3
152.700000E+0	3.000000E+0	-20.661193E+0	8.079994E+0	210.558176E-3	251.276731E-3
152.800000E+0	3.000000E+0	-20.657665E+0	8.171153E+0	212.029457E-3	252.690792E-3
152.900000E+0	3.000000E+0	-20.653901E+0	8.243692E+0	213.950872E-3	254.520178E-3
153.000000E+0	3.000000E+0	-20.652739E+0	8.262217E+0	214.478970E-3	254.947186E-3
153.100000E+0	3.000000E+0	-20.649103E+0	8.321846E+0	215.818405E-3	256.287813E-3
153.200000E+0	3.000000E+0	-20.646587E+0	8.375907E+0	217.077255E-3	257.652760E-3
153.300000E+0	3.000000E+0	-20.643387E+0	8.382607E+0	217.753887E-3	258.182764E-3
153.400000E+0	3.000000E+0	-20.641509E+0	8.447254E+0	219.034910E-3	259.375334E-3
153.500000E+0	3.000000E+0	-20.636159E+0	8.517814E+0	220.855236E-3	261.282682E-3
153.600000E+0	3.000000E+0	-20.634613E+0	8.553100E+0	221.567392E-3	261.978388E-3
153.700000E+0	3.000000E+0	-20.632631E+0	8.560634E+0	222.175360E-3	262.614012E-3
153.800000E+0	3.000000E+0	-20.627410E+0	8.671570E+0	224.335670E-3	264.579535E-3
153.900000E+0	3.000000E+0	-20.624650E+0	8.701324E+0	225.542784E-3	266.048670E-3
154.000000E+0	3.000000E+0	-20.625404E+0	8.700347E+0	225.187540E-3	265.550852E-3
154.100000E+0	3.000000E+0	-20.618609E+0	8.804739E+0	227.884293E-3	268.218517E-3
154.200000E+0	3.000000E+0	-20.616505E+0	8.836555E+0	228.651047E-3	268.959999E-3
154.300000E+0	3.000000E+0	-20.614681E+0	8.877790E+0	229.485035E-3	269.851208E-3
154.400000E+0	3.000000E+0	-20.611266E+0	8.937848E+0	230.891228E-3	271.262407E-3
154.500000E+0	3.000000E+0	-20.606268E+0	9.014642E+0	232.982397E-3	273.277521E-3
154.600000E+0	3.000000E+0	-20.606765E+0	9.013462E+0	232.804537E-3	273.157358E-3
154.700000E+0	3.000000E+0	-20.600114E+0	9.099185E+0	235.197306E-3	275.479078E-3
154.800000E+0	3.000000E+0	-20.598707E+0	9.119999E+0	235.689163E-3	275.941610E-3
154.900000E+0	3.000000E+0	-20.595295E+0	9.174693E+0	237.285376E-3	277.516365E-3
155.000000E+0	3.000000E+0	-20.591602E+0	9.231007E+0	238.371372E-3	278.536081E-3
155.100000E+0	3.000000E+0	-20.589090E+0	9.264624E+0	239.434004E-3	279.702187E-3
155.200000E+0	3.000000E+0	-20.587308E+0	9.315717E+0	240.555763E-3	280.755281E-3
155.300000E+0	3.000000E+0	-20.583061E+0	9.400928E+0	242.305994E-3	282.529831E-3
155.400000E+0	3.000000E+0	-20.577190E+0	9.465742E+0	244.103909E-3	284.370661E-3
155.500000E+0	3.000000E+0	-20.579529E+0	9.427273E+0	243.380547E-3	283.620119E-3
155.600000E+0	3.000000E+0	-20.576927E+0	9.486902E+0	244.827032E-3	285.037994E-3
155.700000E+0	3.000000E+0	-20.572159E+0	9.561086E+0	246.742010E-3	286.779404E-3
155.800000E+0	3.000000E+0	-20.569733E+0	9.609020E+0	247.930288E-3	288.014412E-3
155.900000E+0	3.000000E+0	-20.564443E+0	9.672272E+0	249.263048E-3	289.406538E-3
156.000000E+0	3.000000E+0	-20.561844E+0	9.725296E+0	250.416994E-3	290.559292E-3
156.100000E+0	3.000000E+0	-20.559645E+0	9.776866E+0	251.861811E-3	292.076111E-3
156.200000E+0	3.000000E+0	-20.555035E+0	9.833956E+0	253.645420E-3	293.703079E-3
156.300000E+0	3.000000E+0	-20.552895E+0	9.864080E+0	254.321098E-3	294.366837E-3
156.400000E+0	3.000000E+0	-20.550067E+0	9.889972E+0	254.910231E-3	294.825792E-3
156.500000E+0	3.000000E+0	-20.547277E+0	9.936702E+0	256.124735E-3	296.203136E-3
156.600000E+0	3.000000E+0	-20.542631E+0	10.023248E+0	258.297682E-3	298.265457E-3
156.700000E+0	3.000000E+0	-20.538247E+0	10.105336E+0	259.932756E-3	299.885988E-3
156.800000E+0	3.000000E+0	-20.532787E+0	10.187101E+0	261.942625E-3	302.041531E-3
156.900000E+0	3.000000E+0	-20.535094E+0	10.135806E+0	260.930777E-3	300.914288E-3
157.000000E+0	3.000000E+0	-20.537696E+0	10.096002E+0	260.133505E-3	300.124645E-3
157.100000E+0	3.000000E+0	-20.528093E+0	10.278702E+0	264.038086E-3	303.945541E-3
157.200000E+0	3.000000E+0	-20.525483E+0	10.314059E+0	265.557051E-3	305.579662E-3
157.300000E+0	3.000000E+0	-20.524177E+0	10.323918E+0	265.629768E-3	305.419683E-3
157.400000E+0	3.000000E+0	-20.519132E+0	10.401797E+0	267.445564E-3	307.336807E-3
157.500000E+0	3.000000E+0	-20.518452E+0	10.427642E+0	268.044710E-3	307.938814E-3
157.600000E+0	3.000000E+0	-20.513687E+0	10.486472E+0	269.833565E-3	309.681892E-3
157.700000E+0	3.000000E+0	-20.510492E+0	10.567272E+0	271.267653E-3	310.999870E-3
157.800000E+0	3.000000E+0	-20.505604E+0	10.609698E+0	273.061752E-3	312.769890E-3
157.900000E+0	3.000000E+0	-20.502737E+0	10.677576E+0	274.300098E-3	314.026117E-3
158.000000E+0	3.000000E+0	-20.505360E+0	10.651624E+0	273.753643E-3	313.575983E-3
158.100000E+0	3.000000E+0	-20.502702E+0	10.671937E+0	274.257421E-3	314.070702E-3
158.200000E+0	3.000000E+0	-20.495183E+0	10.798454E+0	277.457952E-3	317.133188E-3
158.300000E+0	3.000000E+0	-20.493457E+0	10.820234E+0	278.330326E-3	317.965984E-3
158.400000E+0	3.000000E+0	-20.490244E+0	10.856867E+0	279.143572E-3	318.845749E-3
158.500000E+0	3.000000E+0	-20.488113E+0	10.902870E+0	280.244350E-3	319.966316E-3
158.600000E+0	3.000000E+0	-20.485235E+0	10.952139E+0	281.183481E-3	320.755720E-3
158.700000E+0	3.000000E+0	-20.481512E+0	11.019218E+0	282.822609E-3	322.384357E-3
158.800000E+0	3.000000E+0	-20.479700E+0	11.062849E+0	284.017801E-3	323.621988E-3
158.900000E+0	3.000000E+0	-20.474613E+0	11.115682E+0	285.653353E-3	325.202227E-3
159.000000E+0	3.000000E+0	-20.472479E+0	11.143064E+0	286.172390E-3	325.791597E-3
159.100000E+0	3.000000E+0	-20.468909E+0	11.187613E+0	287.254572E-3	326.691151E-3
159.200000E+0	3.000000E+0	-20.465893E+0	11.246848E+0	288.671970E-3	328.034639E-3
159.300000E+0	3.000000E+0	-20.462245E+0	11.320698E+0	290.458202E-3	329.932928E-3
159.400000E+0	4.000000E+0	-20.459640E+0	11.354911E+0	291.327000E-3	330.668449E-3
159.500000E+0	4.000000E+0	-20.459381E+0	11.377811E+0	291.922808E-3	331.341028E-3
159.600000E+0	4.000000E+0	-20.457590E+0	11.380970E+0	291.986227E-3	331.373215E-3
159.700000E+0	4.000000E+0	-20.471973E+0	11.125600E+0	286.125660E-3	325.548172E-3
159.800000E+0	4.000000E+0	-20.487103E+0	10.870826E+0	279.694080E-3	319.223881E-3
159.900000E+0	4.000000E+0	-20.499808E+0	10.656166E+0	274.622440E-3	314.140081E-3
160.000000E+0	4.000000E+0	-20.512820E+0	10.447049E+0	269.512892E-3	309.063673E-3
160.100000E+0	4.000000E+0	-20.526731E+0	10.216177E+0	264.405489E-3	303.870916E-3
160.200000E+0	4.000000E+0	-20.540074E+0	9.967995E+0	257.864952E-3	297.589540E-3
160.300000E+0	4.000000E+0	-20.556203E+0	9.728599E+0	252.454042E-3	292.079210E-3
160.400000E+0	4.000000E+0	-20.569292E+0	9.498906E+0	246.655464E-3	286.175489E-3
160.500000E+0	4.000000E+0	-20.581746E+0	9.283829E+0	241.588116E-3	281.229496E-3
160.600000E+0	4.000000E+0	-20.595584E+0	9.053278E+0	236.212730E-3	275.875807E-3
160.700000E+0	4.000000E+0	-20.608530E+0	8.795798E+0	229.980946E-3	269.598007E-3
160.800000E+0	4.000000E+0	-20.620829E+0	8.599484E+0	224.951029E-3	264.632463E-3
160.900000E+0	4.000000E+0	-20.636913E+0	8.343542E+0	219.198942E-3	258.870840E-3
