Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
133.900000E+0	3.000000E+0	-26.364297E+0	9.103024E+0	225.778103E-3	220.674992E-3
134.000000E+0	3.000000E+0	-26.364014E+0	9.110856E+0	225.666761E-3	220.363379E-3
134.100000E+0	3.000000E+0	-26.361645E+0	9.156275E+0	226.978779E-3	221.727610E-3
134.200000E+0	3.000000E+0	-26.357276E+0	9.233224E+0	228.961468E-3	223.565817E-3
134.300000E+0	3.000000E+0	-26.355037E+0	9.275126E+0	230.166912E-3	224.857330E-3
134.400000E+0	3.000000E+0	-26.352498E+0	9.312546E+0	231.014967E-3	225.541353E-3
134.500000E+0	3.000000E+0	-26.347685E+0	9.390140E+0	233.188391E-3	227.704287E-3
134.600000E+0	3.000000E+0	-26.345012E+0	9.460068E+0	234.652519E-3	229.147911E-3
134.700000E+0	3.000000E+0	-26.343090E+0	9.443426E+0	234.293938E-3	228.850365E-3
134.800000E+0	3.000000E+0	-26.339546E+0	9.527147E+0	236.165047E-3	230.555773E-3
134.900000E+0	3.000000E+0	-26.333747E+0	9.610057E+0	238.439560E-3	232.739925E-3
135.000000E+0	3.000000E+0	-26.330987E+0	9.675622E+0	239.842176E-3	234.214544E-3
135.100000E+0	3.000000E+0	-26.328388E+0	9.701586E+0	240.927696E-3	235.232115E-3
135.200000E+0	3.000000E+0	-26.325792E+0	9.742105E+0	241.378069E-3	235.737085E-3
135.300000E+0	3.000000E+0	-26.324600E+0	9.735727E+0	241.682529E-3	235.984564E-3
135.400000E+0	3.000000E+0	-26.320315E+0	9.824240E+0	244.092226E-3	238.253832E-3
135.500000E+0	3.000000E+0	-26.315326E+0	9.936893E+0	246.340752E-3	240.375280E-3
135.600000E+0	3.000000E+0	-26.315514E+0	9.912121E+0	245.743275E-3	239.716768E-3
135.700000E+0	3.000000E+0	-26.310650E+0	9.994650E+0	247.884035E-3	241.795540E-3
135.800000E+0	3.000000E+0	-26.307145E+0	10.041976E+0	248.756409E-3	242.811680E-3
135.900000E+0	3.000000E+0	-26.303944E+0	10.119462E+0	251.008272E-3	244.810820E-3
136.000000E+0	3.000000E+0	-26.302717E+0	10.118937E+0	251.332283E-3	245.081663E-3
136.100000E+0	3.000000E+0	-26.297632E+0	10.219014E+0	253.183842E-3	247.045755E-3
136.200000E+0	3.000000E+0	-26.293528E+0	10.260034E+0	254.704714E-3	248.392344E-3
136.300000E+0	3.000000E+0	-26.293362E+0	10.263872E+0	254.725218E-3	248.434782E-3
136.400000E+0	3.000000E+0	-26.288611E+0	10.347021E+0	256.668568E-3	250.305176E-3
136.500000E+0	3.000000E+0	-26.283637E+0	10.400712E+0	258.088827E-3	251.648903E-3
136.600000E+0	3.000000E+0	-26.284194E+0	10.430956E+0	258.687496E-3	252.289295E-3
136.700000E+0	3.000000E+0	-26.282126E+0	10.457051E+0	260.020256E-3	253.508806E-3
136.800000E+0	3.000000E+0	-26.275695E+0	10.577035E+0	262.297869E-3	255.683422E-3
136.900000E+0	3.000000E+0	-26.276094E+0	10.579860E+0	262.456179E-3	255.851507E-3
137.000000E+0	3.000000E+0	-26.273132E+0	10.591686E+0	263.218403E-3	256.341457E-3
137.100000E+0	3.000000E+0	-26.269222E+0	10.663176E+0	264.840126E-3	258.047342E-3
137.200000E+0	3.000000E+0	-26.265350E+0	10.741436E+0	266.599178E-3	259.598017E-3
137.300000E+0	3.000000E+0	-26.263443E+0	10.742712E+0	267.151594E-3	260.092497E-3
137.400000E+0	3.000000E+0	-26.260293E+0	10.786092E+0	268.023491E-3	261.101723E-3
137.500000E+0	3.000000E+0	-26.256997E+0	10.879946E+0	270.268202E-3	263.246775E-3
137.600000E+0	3.000000E+0	-26.252416E+0	10.931087E+0	271.559238E-3	264.483690E-3
137.700000E+0	3.000000E+0	-26.249904E+0	10.999215E+0	272.913456E-3	265.799761E-3
137.800000E+0	3.000000E+0	-26.250235E+0	10.977757E+0	272.426844E-3	265.438318E-3
137.900000E+0	3.000000E+0	-26.243830E+0	11.092067E+0	275.521994E-3	268.389940E-3
138.000000E+0	3.000000E+0	-26.242522E+0	11.082077E+0	275.460482E-3	268.192768E-3
138.100000E+0	3.000000E+0	-26.242394E+0	11.100268E+0	275.702953E-3	268.392086E-3
138.200000E+0	3.000000E+0	-26.235089E+0	11.232555E+0	278.736115E-3	271.435261E-3
138.300000E+0	3.000000E+0	-26.235855E+0	11.236393E+0	279.074430E-3	271.548033E-3
138.400000E+0	3.000000E+0	-26.228908E+0	11.316741E+0	281.218290E-3	273.800373E-3
138.500000E+0	3.000000E+0	-26.228530E+0	11.339307E+0	281.638622E-3	274.199724E-3
138.600000E+0	3.000000E+0	-26.223457E+0	11.401427E+0	283.390999E-3	275.969505E-3
138.700000E+0	3.000000E+0	-26.220626E+0	11.470079E+0	284.688711E-3	277.176380E-3
138.800000E+0	4.000000E+0	-26.217446E+0	11.511707E+0	285.845757E-3	278.389454E-3
138.900000E+0	4.000000E+0	-26.214350E+0	11.523509E+0	286.496639E-3	278.937817E-3
139.000000E+0	4.000000E+0	-26.214728E+0	11.526239E+0	286.697626E-3	279.139996E-3
139.100000E+0	4.000000E+0	-26.227528E+0	11.295426E+0	281.176329E-3	273.558378E-3
139.200000E+0	4.000000E+0	-26.243508E+0	11.037636E+0	274.700642E-3	267.172575E-3
139.300000E+0	4.000000E+0	-26.254717E+0	10.845912E+0	269.930363E-3	262.352467E-3
139.400000E+0	4.000000E+0	-26.270211E+0	10.592282E+0	263.964891E-3	256.402493E-3
139.500000E+0	4.000000E+0	-26.282612E+0	10.360992E+0	258.288860E-3	250.737429E-3
139.600000E+0	4.000000E+0	-26.295334E+0	10.139835E+0	253.106117E-3	245.585680E-3
139.700000E+0	4.000000E+0	-26.309383E+0	9.894836E+0	247.333765E-3	239.816427E-3
139.800000E+0	4.000000E+0	-26.326818E+0	9.638929E+0	240.889072E-3	233.416319E-3
139.900000E+0	4.000000E+0	-26.337546E+0	9.408808E+0	235.823631E-3	228.533268E-3
140.000000E+0	4.000000E+0	-26.351989E+0	9.187865E+0	230.290174E-3	223.013163E-3
140.100000E+0	4.000000E+0	-26.366836E+0	8.924794E+0	223.878860E-3	216.685534E-3
140.200000E+0	4.000000E+0	-26.377133E+0	8.741915E+0	219.495535E-3	212.316275E-3
140.300000E+0	4.000000E+0	-26.389420E+0	8.527124E+0	214.346886E-3	207.376957E-3
140.400000E+0	4.000000E+0	-26.406169E+0	8.251655E+0	207.536221E-3	200.932741E-3
140.500000E+0	4.000000E+0	-26.419658E+0	8.053625E+0	202.355146E-3	195.591688E-3
140.600000E+0	4.000000E+0	-26.431135E+0	7.822335E+0	197.019577E-3	190.564632E-3
140.700000E+0	4.000000E+0	-26.447317E+0	7.586288E+0	191.048145E-3	184.643030E-3
140.800000E+0	4.000000E+0	-26.463238E+0	7.346272E+0	184.884548E-3	178.634882E-3
140.900000E+0	4.000000E+0	-26.474488E+0	7.103086E+0	179.430962E-3	173.389196E-3
141.000000E+0	4.000000E+0	-26.489503E+0	6.869256E+0	173.877001E-3	168.187618E-3
141.100000E+0	4.000000E+0	-26.500956E+0	6.686151E+0	169.051409E-3	163.483858E-3
141.200000E+0	4.000000E+0	-26.516608E+0	6.405330E+0	162.657738E-3	157.348156E-3
141.300000E+0	4.000000E+0	-26.529873E+0	6.185174E+0	157.067776E-3	151.971102E-3
141.400000E+0	4.000000E+0	-26.546100E+0	5.905569E+0	150.740385E-3	145.936251E-3
141.500000E+0	4.000000E+0	-26.554507E+0	5.754995E+0	146.732807E-3	142.156363E-3
141.600000E+0	4.000000E+0	-26.570741E+0	5.482388E+0	139.890671E-3	135.822296E-3
141.700000E+0	4.000000E+0	-26.586342E+0	5.259776E+0	134.402990E-3	130.571604E-3
141.800000E+0	4.000000E+0	-26.597464E+0	5.049539E+0	129.734278E-3	126.068115E-3
141.900000E+0	4.000000E+0	-26.613126E+0	4.798555E+0	123.158455E-3	119.856358E-3
142.000000E+0	4.000000E+0	-26.625729E+0	4.569566E+0	117.741823E-3	114.861488E-3
142.100000E+0	4.000000E+0	-26.639524E+0	4.322374E+0	112.253428E-3	109.682083E-3
142.200000E+0	4.000000E+0	-26.651270E+0	4.154480E+0	107.394934E-3	105.375051E-3
142.300000E+0	4.000000E+0	-26.666323E+0	3.888690E+0	101.007462E-3	99.351168E-3
142.400000E+0	4.000000E+0	-26.680115E+0	3.655469E+0	95.406532E-3	94.302654E-3
142.500000E+0	4.000000E+0	-26.695630E+0	3.435338E+0	89.484453E-3	88.744640E-3
142.600000E+0	4.000000E+0	-26.708952E+0	3.214777E+0	84.513426E-3	84.288120E-3
142.700000E+0	4.000000E+0	-26.722154E+0	2.979410E+0	78.515768E-3	78.724861E-3
142.800000E+0	4.000000E+0	-26.736343E+0	2.750456E+0	72.896242E-3	73.349476E-3
142.900000E+0	4.000000E+0	-26.749143E+0	2.491975E+0	67.038298E-3	67.730904E-3
143.000000E+0	4.000000E+0	-26.764715E+0	2.240980E+0	60.972691E-3	61.838150E-3
143.100000E+0	4.000000E+0	-26.778323E+0	2.033293E+0	55.754662E-3	56.713343E-3
143.200000E+0	4.000000E+0	-26.793227E+0	1.798201E+0	49.854517E-3	50.907850E-3
143.300000E+0	4.000000E+0	-26.806039E+0	1.595926E+0	45.045614E-3	46.155453E-3
143.400000E+0	4.000000E+0	-26.822028E+0	1.348519E+0	38.600922E-3	39.771795E-3
143.500000E+0	4.000000E+0	-26.834125E+0	1.097381E+0	32.756329E-3	34.025669E-3
143.600000E+0	4.000000E+0	-26.847676E+0	912.618637E-3	28.225183E-3	29.434204E-3
143.700000E+0	4.000000E+0	-26.859233E+0	732.076168E-3	23.361921E-3	24.390697E-3
143.800000E+0	4.000000E+0	-26.873139E+0	474.381447E-3	17.618418E-3	18.785238E-3
143.900000E+0	4.000000E+0	-26.885781E+0	291.764736E-3	13.119459E-3	14.172792E-3
144.000000E+0	4.000000E+0	-26.899171E+0	61.118603E-3	7.685184E-3	8.624077E-3
144.100000E+0	4.000000E+0	-26.901442E+0	29.468536E-3	6.672382E-3	7.687807E-3
144.200000E+0	4.000000E+0	-26.902274E+0	31.220913E-3	6.568909E-3	7.416010E-3
144.300000E+0	4.000000E+0	-26.902894E+0	28.789043E-3	6.429434E-3	7.265329E-3
144.400000E+0	4.000000E+0	-26.903522E+0	26.035309E-3	6.300449E-3	7.176399E-3
144.500000E+0	4.000000E+0	-26.902500E+0	47.111511E-3	6.346703E-3	7.214308E-3
144.600000E+0	4.000000E+0	-26.905555E+0	4.887581E-3	5.649328E-3	6.471634E-3
144.700000E+0	4.000000E+0	-26.904065E+0	20.539761E-3	5.659580E-3	6.531239E-3
144.800000E+0	4.000000E+0	-26.905489E+0	18.537045E-3	5.523205E-3	6.441593E-3
144.900000E+0	4.000000E+0	-26.905153E+0	18.393993E-3	5.769253E-3	6.600142E-3
145.000000E+0	4.000000E+0	-26.905048E+0	21.159649E-3	5.617380E-3	6.431818E-3
145.100000E+0	4.000000E+0	-26.906231E+0	8.523464E-3	5.340815E-3	6.165504E-3
145.200000E+0	4.000000E+0	-26.907868E+0	-26.923418E-3	4.485130E-3	5.203485E-3
145.300000E+0	4.000000E+0	-26.904485E+0	27.585030E-3	5.500317E-3	6.474018E-3
145.400000E+0	4.000000E+0	-26.905281E+0	16.057491E-3	5.437613E-3	6.325722E-3
145.500000E+0	4.000000E+0	-26.906351E+0	-13.774633E-3	4.921675E-3	5.792379E-3
145.600000E+0	4.000000E+0	-26.906345E+0	22.637844E-3	4.941463E-3	5.790949E-3
145.700000E+0	4.000000E+0	-26.906228E+0	17.404556E-3	5.281925E-3	6.177902E-3
145.800000E+0	4.000000E+0	-26.906816E+0	19.466877E-3	5.103111E-3	5.969048E-3
145.900000E+0	4.000000E+0	-26.907882E+0	4.255772E-3	4.969597E-3	5.752325E-3
146.000000E+0	4.000000E+0	-26.907885E+0	-5.382299E-3	4.574537E-3	5.517483E-3
146.100000E+0	4.000000E+0	-26.907632E+0	10.049343E-3	4.709959E-3	5.633831E-3
146.200000E+0	4.000000E+0	-26.908395E+0	-2.151728E-3	4.846811E-3	5.782843E-3
146.300000E+0	4.000000E+0	-26.905758E+0	25.975704E-3	5.578756E-3	6.519556E-3
146.400000E+0	4.000000E+0	-26.907289E+0	17.607212E-3	4.988194E-3	5.908012E-3
146.500000E+0	4.000000E+0	-26.906675E+0	23.019314E-3	4.930496E-3	5.978584E-3
146.600000E+0	4.000000E+0	-26.906306E+0	31.864643E-3	4.873991E-3	5.709648E-3
146.700000E+0	4.000000E+0	-26.908258E+0	7.128716E-3	4.525185E-3	5.478859E-3
146.800000E+0	4.000000E+0	-26.908428E+0	6.937981E-3	4.543304E-3	5.497217E-3
146.900000E+0	4.000000E+0	-26.907015E+0	17.154217E-3	4.921198E-3	5.952835E-3
147.000000E+0	4.000000E+0	-26.907546E+0	12.850761E-3	4.820108E-3	5.663872E-3
147.100000E+0	4.000000E+0	-26.908407E+0	-4.589558E-3	4.498243E-3	5.421400E-3
147.200000E+0	4.000000E+0	-26.908645E+0	1.859665E-3	4.671574E-3	5.644083E-3
147.300000E+0	4.000000E+0	-26.907796E+0	37.193298E-3	4.512310E-3	5.495310E-3
147.400000E+0	4.000000E+0	-26.907939E+0	-15.300512E-3	4.615307E-3	5.607843E-3
147.500000E+0	4.000000E+0	-26.908628E+0	17.714500E-3	4.524708E-3	5.501986E-3
147.600000E+0	4.000000E+0	-26.908705E+0	23.531914E-3	4.615545E-3	5.632877E-3
147.700000E+0	4.000000E+0	-26.909095E+0	11.122227E-3	4.298210E-3	5.394459E-3
147.800000E+0	4.000000E+0	-26.909241E+0	11.277199E-3	4.580736E-3	5.514383E-3
147.900000E+0	4.000000E+0	-26.908136E+0	23.031235E-3	4.682541E-3	5.740166E-3
148.000000E+0	4.000000E+0	-26.908890E+0	25.296211E-3	4.827976E-3	5.762339E-3
148.100000E+0	4.000000E+0	-26.909539E+0	20.492077E-3	4.369497E-3	5.374193E-3
148.200000E+0	4.000000E+0	-26.908157E+0	7.879734E-3	4.379749E-3	5.430460E-3
148.300000E+0	4.000000E+0	-26.910529E+0	1.192093E-3	4.090071E-3	5.010605E-3
148.400000E+0	4.000000E+0	-26.908419E+0	11.718273E-3	4.349947E-3	5.397081E-3
148.500000E+0	4.000000E+0	-26.909057E+0	2.014637E-3	4.003286E-3	5.048752E-3
